,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,R6PVH51NAK,474,0.0,7.0,19,709.0,6.0,0.2707632961491773,0.0017945731965509637,0.28373849785152827,0.028730861619031933,7,68
0,PUW6NDKW8Q,474,0.0,7.0,19,1189.0,6.0,0.2707632961491773,0.0017945731965509637,0.28373849785152827,0.028730861619031933,7,68
0,X8319K9K2N,474,0.0,7.0,29,1046.0,6.0,0.27109514449575856,0.000774945360710988,0.28253739915749443,0.03027944853347253,7,64
0,EYPVM6L0RJ,474,1.0,9.0,24,1250.0,7.0,0.17346699407411414,0.054326208278376635,0.19209697592323438,0.07300281936536934,9,133
0,EV300OADHA,474,0.0,7.0,18,1203.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2831609383926187,0.019432088104331058,7,64
0,OZZWR89I7B,474,0.0,7.0,20,1077.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2831609383926187,0.019432088104331058,7,64
0,SVV864JPNR,474,0.0,7.0,20,991.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2831609383926187,0.019432088104331058,7,64
0,9QV84UQ50P,474,0.0,7.0,23,939.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.28378443893140537,0.02039270289779882,7,63
0,DM5ZIFG8F0,474,0.0,7.0,22,1065.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2838452717816504,0.019432088104331058,7,63
0,ZXK1MQF53Q,474,0.0,7.0,18,1208.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2831609383926187,0.019432088104331058,7,64
0,P3JC08MPNB,474,0.0,7.0,19,1124.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2831609383926187,0.019432088104331058,7,64
0,1FHZ1SIT5S,474,0.0,7.0,20,1137.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2831609383926187,0.019432088104331058,7,64
0,FEG61LSNYO,474,0.0,7.0,22,1038.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2838452717816504,0.019432088104331058,7,63
0,YHODN6SO4H,474,0.0,7.0,20,1069.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2831609383926187,0.019432088104331058,7,64
0,H536PA28H4,474,1.0,18.0,15,1461.0,3.0,0.3199691340335731,3.6127037112976264e-06,0.3252253574778534,0.011517336251995691,18,826
0,NH6L33ISUF,474,0.0,15.0,7,838.0,5.0,0.23979564634431405,0.003796294745388118,0.2569928687271521,0.024239624858167108,15,800
0,8DX8FPCDRW,474,0.0,15.0,7,784.0,5.0,0.23927836800259886,0.005651582314961434,0.2555680033571288,0.02422512080205197,15,784
0,BOKF41JVYB,474,0.0,15.0,6,753.0,5.0,0.2386891276237344,0.006181664477696636,0.2551078937812591,0.024776832782737124,15,753
0,O352EKJNJR,474,0.0,15.0,6,763.0,5.0,0.2368501209800973,0.006446705559064236,0.25474787981598734,0.02785950255550318,15,763
0,GBR25JUGQ0,474,0.0,15.0,6,752.0,5.0,0.2358003236107915,0.008659979223669345,0.25479471651023555,0.027085209098282825,15,752
0,823I6MBG8X,474,1.0,7.0,26,1201.0,6.0,0.2574507826011915,0.0019878279622743693,0.2875509315269663,0.022178375344889645,7,65
0,P91EVNWHXC,474,1.0,7.0,25,1208.0,6.0,0.2574507826011915,0.0019878279622743693,0.2875509315269663,0.022178375344889645,7,65
0,HM7CGWNFVH,474,1.0,7.0,22,1205.0,6.0,0.2573636545026342,0.0022463595031223527,0.2876488046060989,0.0214040818876694,7,67
0,U8LYBNKLKG,474,0.0,7.0,22,1194.0,6.0,0.2508813400781259,0.002322296671328772,0.28373849785152827,0.028730861619031933,7,64
0,UPJW31E3RO,474,0.0,7.0,24,1203.0,6.0,0.24970515669020754,0.002881815533431032,0.28373849785152827,0.028730861619031933,7,64
0,FQGQK23WRF,474,0.0,7.0,22,1227.0,6.0,0.24970515669020754,0.002881815533431032,0.28373849785152827,0.028730861619031933,7,64
0,T7QAOJKMXO,474,1.0,18.0,14,366.0,2.0,0.3793631166714979,1.9970902395138883e-06,0.4018942286245586,0.011894999559299846,18,366
0,ETHELS4R3O,474,0.0,9.0,23,1120.0,5.0,0.2917511361593267,3.994180479027777e-06,0.2668504990187678,0.027792002909736713,9,136
0,NLFEJGDJCZ,474,0.0,9.0,23,1102.0,5.0,0.2917511361593267,3.994180479027777e-06,0.2668504990187678,0.027792002909736713,9,136
0,M78FEQ1WOO,474,0.0,8.0,30,1849.0,7.0,0.16952086364171215,0.0889439232921797,0.1863176345908647,0.0853842626528365,8,105
0,8661N5FKBL,474,0.0,8.0,32,1929.0,7.0,0.16952086364171215,0.0889439232921797,0.1863176345908647,0.0853842626528365,8,105
0,1OIUW24Q8J,474,0.0,12.0,9,1323.0,4.0,0.2498311912388006,0.0026320112856732525,0.27317664025726596,0.016801833312692915,12,361
0,FBLJ3UAZUY,474,0.0,12.0,6,1342.0,5.0,0.22805611472254395,0.010632592405523944,0.2583999153201527,0.0167460484814812,12,447
0,QDVXVJXWGW,474,1.0,11.0,27,1824.0,7.0,0.17283589774079444,0.06105220710133896,0.19188609108479615,0.07327616503830747,11,219
0,XN96CG6F1O,474,0.0,9.0,32,1984.0,7.0,0.17161655994166947,0.0713012332503743,0.19316146740069107,0.07290854300062144,9,152
0,5NJLLJ04Z9,474,0.0,7.0,30,1934.0,7.0,0.17107545109824795,0.07928009026366277,0.18702127608053076,0.08483980270020897,7,71
0,BHVKM3CVTX,474,0.0,7.0,30,1869.0,7.0,0.17107545109824795,0.07928009026366277,0.18702127608053076,0.08483980270020897,7,71
0,M8VU3ZCZQM,474,0.0,9.0,33,1964.0,7.0,0.17140007400041754,0.07391219930781556,0.1930283420780049,0.07309486433686896,9,147
0,LRH1UJX0HF,474,0.0,12.0,9,1274.0,4.0,0.2486444307772604,0.003157463113145909,0.2728423917412106,0.016801833312692915,12,360
0,AKL25T1TAW,474,1.0,11.0,27,1829.0,7.0,0.17316472466782518,0.05948671367220226,0.1915494904385595,0.07423677983177523,11,219
0,CA4JIOUWQE,474,0.0,13.0,11,1326.0,5.0,0.22345941152032467,0.014781896758899071,0.2523241580925546,0.018739798348992087,13,512
0,IEY1W56FEM,474,0.0,12.0,26,1879.0,5.0,0.2262427603674708,0.011694358113750079,0.25974847202366547,0.016344397696755886,12,324
0,KXWUHN3MFB,474,0.0,9.0,32,1934.0,7.0,0.17161655994166947,0.0713012332503743,0.19316146740069107,0.07290854300062144,9,152
0,01Y7X00YYC,474,0.0,13.0,9,1422.0,5.0,0.22370856137280748,0.01347098270353797,0.2553259992775123,0.02337105503619874,13,533
0,MZTRCJ5P8C,474,0.0,12.0,26,1874.0,5.0,0.2261522041918863,0.012999841142470771,0.2592321788032943,0.018072053919386488,12,324
0,NL95K250WW,474,0.0,9.0,33,1937.0,7.0,0.17140007400041754,0.07391219930781556,0.1930283420780049,0.07309486433686896,9,147
0,VIJV30WMBO,474,1.0,11.0,23,1788.0,7.0,0.17327301593078948,0.057401199442233534,0.19146778337790715,0.0705806419941516,11,232
0,1EUVWNEG3V,474,0.0,18.0,14,1467.0,4.0,0.27734509484488923,0.00013454899530840336,0.28570537827559883,0.019018164656739223,18,893
0,NJ6L4O70IO,474,0.0,18.0,14,1460.0,4.0,0.27700693155770795,0.0007736567230238744,0.28606624284385207,0.01689610967744104,18,887
0,2DFTSROS7Q,474,1.0,4.0,24,338.0,1.0,0.5729628321731581,0.0,0.5505823372509333,0.0011614401858304202,4,13
0,8L2R91TN5J,765,1.0,9.0,26,1301.0,7.0,0.1733498260109898,0.054836022196296685,0.1918937055833536,0.08313892044246851,9,131
0,PYOU6SPL87,765,1.0,9.0,25,1298.0,7.0,0.1733498260109898,0.054836022196296685,0.1919423601705038,0.08391637428114684,9,132
0,0SJGPHEBCE,765,0.0,6.0,24,1183.0,7.0,0.18141771826583075,0.015551792475414494,0.18350287300563828,0.09253934970296795,6,47
0,Q0GVGDMM0S,765,1.0,6.0,22,1192.0,7.0,0.17874841550965015,0.030265529845092013,0.1886391957656619,0.09320963671037374,6,38
0,DLAOJIELBB,765,1.0,9.0,20,1248.0,8.0,0.17438662175808073,0.04102309710897434,0.18225413001429092,0.08760611641837379,9,146
0,LHWLRW6CA5,765,1.0,9.0,21,1145.0,7.0,0.17357659203334766,0.05294308241392298,0.19260124112442645,0.08294455698279901,9,135
0,OPJVUG2BT0,765,1.0,6.0,24,1224.0,7.0,0.17874841550965015,0.030265529845092013,0.1886391957656619,0.09320963671037374,6,38
0,IQ36ZS262B,765,1.0,10.0,22,1225.0,7.0,0.17862618346022066,0.037535490417367035,0.19267649714825363,0.06840031754599818,10,186
0,6LECJB2WKF,765,0.0,7.0,29,1048.0,6.0,0.27109514449575856,0.000774945360710988,0.2754630831515261,0.025081586187737703,7,64
0,JZ8GHHF913,765,0.0,7.0,18,1206.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2870782942697465,0.007783238277144999,7,64
0,GRZRWZP057,765,1.0,10.0,23,1145.0,7.0,0.1785200422416423,0.038918616281820695,0.19298000223523937,0.06796611392704155,10,182
0,S9WWBXJMIJ,765,0.0,6.0,21,1120.0,7.0,0.18141771826583075,0.015551792475414494,0.18350287300563828,0.09253934970296795,6,47
0,MEEVOZ5TE0,765,1.0,9.0,24,1225.0,8.0,0.1750524035356139,0.04014978516244061,0.18218999335144537,0.08591477864216457,9,145
0,Z8I7YMNRHS,765,1.0,9.0,19,1165.0,7.0,0.17357659203334766,0.05294308241392298,0.1920778058935133,0.08415621444043386,9,136
0,AVT840L6WU,765,1.0,9.0,22,1288.0,8.0,0.1750524035356139,0.04014978516244061,0.18312250221418624,0.08591477864216457,9,145
0,18SVLV3NYE,765,1.0,10.0,22,1145.0,7.0,0.17862618346022066,0.037535490417367035,0.19275236272215146,0.06738302354803283,10,186
0,FG3FJ1JA2P,765,1.0,9.0,23,1275.0,7.0,0.17346699407411414,0.054326208278376635,0.1918937055833536,0.08556223535773855,9,134
0,6E8SENU65W,765,1.0,10.0,25,1218.0,7.0,0.1785200422416423,0.038918616281820695,0.19298000223523937,0.06796611392704155,10,178
0,R6PVH51NAK,765,0.0,7.0,19,709.0,6.0,0.2707632961491773,0.0017945731965509637,0.2755256862463722,0.025275949647407314,7,68
0,PUW6NDKW8Q,765,0.0,7.0,19,1189.0,6.0,0.2707632961491773,0.0017945731965509637,0.2755256862463722,0.025275949647407314,7,68
0,X8319K9K2N,765,0.0,7.0,29,1046.0,6.0,0.27109514449575856,0.000774945360710988,0.27469058434216087,0.024692859268398593,7,64
0,EYPVM6L0RJ,765,1.0,9.0,24,1250.0,7.0,0.17346699407411414,0.054326208278376635,0.1918937055833536,0.08556223535773855,9,133
0,EV300OADHA,765,0.0,7.0,18,1203.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2862890207280442,0.0073945113578057775,7,64
0,OZZWR89I7B,765,0.0,7.0,20,1077.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2862890207280442,0.0073945113578057775,7,64
0,SVV864JPNR,765,0.0,7.0,20,991.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2870782942697465,0.007783238277144999,7,64
0,9QV84UQ50P,765,0.0,7.0,23,939.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2862890207280442,0.0073945113578057775,7,63
0,DM5ZIFG8F0,765,0.0,7.0,22,1065.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2870782942697465,0.007783238277144999,7,63
0,ZXK1MQF53Q,765,0.0,7.0,18,1208.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2870782942697465,0.007783238277144999,7,64
0,P3JC08MPNB,765,0.0,7.0,19,1124.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2862890207280442,0.0073945113578057775,7,64
0,1FHZ1SIT5S,765,0.0,7.0,20,1137.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2870782942697465,0.007783238277144999,7,64
0,FEG61LSNYO,765,0.0,7.0,22,1038.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2862890207280442,0.0073945113578057775,7,63
0,YHODN6SO4H,765,0.0,7.0,20,1069.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2862890207280442,0.0073945113578057775,7,64
0,H536PA28H4,765,1.0,18.0,15,1461.0,3.0,0.3199691340335731,3.6127037112976264e-06,0.3230402673790448,0.009933692994709808,18,826
0,NH6L33ISUF,765,0.0,15.0,7,838.0,5.0,0.23979564634431405,0.003796294745388118,0.25039532679975796,0.01651773047541938,15,800
0,8DX8FPCDRW,765,0.0,15.0,7,784.0,5.0,0.23927836800259886,0.005651582314961434,0.2502901094048524,0.012527051221593144,15,784
0,BOKF41JVYB,765,0.0,15.0,6,753.0,5.0,0.2386891276237344,0.006181664477696636,0.25019106931706614,0.022265787582290586,15,753
0,O352EKJNJR,765,0.0,15.0,6,763.0,5.0,0.2368501209800973,0.006446705559064236,0.25170193412286257,0.016745113973506864,15,763
0,GBR25JUGQ0,765,0.0,15.0,6,752.0,5.0,0.2358003236107915,0.008659979223669345,0.2500879885348418,0.01786581803190679,15,752
0,823I6MBG8X,765,1.0,7.0,26,1201.0,6.0,0.2574507826011915,0.0019878279622743693,0.27478788416729594,0.004975546387716467,7,65
0,P91EVNWHXC,765,1.0,7.0,25,1208.0,6.0,0.2574507826011915,0.0019878279622743693,0.27459106252834287,0.005364273307055689,7,65
0,HM7CGWNFVH,765,1.0,7.0,22,1205.0,6.0,0.2573636545026342,0.0022463595031223527,0.27459106252834287,0.005364273307055689,7,67
0,U8LYBNKLKG,765,0.0,7.0,22,1194.0,6.0,0.2508813400781259,0.002322296671328772,0.2754630831515261,0.025081586187737703,7,64
0,UPJW31E3RO,765,0.0,7.0,24,1203.0,6.0,0.24970515669020754,0.002881815533431032,0.2754630831515261,0.025081586187737703,7,64
0,FQGQK23WRF,765,0.0,7.0,22,1227.0,6.0,0.24970515669020754,0.002881815533431032,0.27469058434216087,0.024692859268398593,7,64
0,T7QAOJKMXO,765,1.0,18.0,14,366.0,2.0,0.3793631166714979,1.9970902395138883e-06,0.38086560480008347,0.0024980548824674598,18,366
0,ETHELS4R3O,765,0.0,9.0,23,1120.0,5.0,0.2917511361593267,3.994180479027777e-06,0.29249436913729965,0.008903942335544923,9,136
0,NLFEJGDJCZ,765,0.0,9.0,23,1102.0,5.0,0.2917511361593267,3.994180479027777e-06,0.29249436913729965,0.008903942335544923,9,136
0,M78FEQ1WOO,765,0.0,8.0,30,1849.0,7.0,0.16952086364171215,0.0889439232921797,0.18504259397940548,0.1029726932191275,8,105
0,8661N5FKBL,765,0.0,8.0,32,1929.0,7.0,0.16952086364171215,0.0889439232921797,0.18496530759622254,0.10336142013846661,8,105
0,1OIUW24Q8J,765,0.0,12.0,9,1323.0,4.0,0.2498311912388006,0.0026320112856732525,0.2887499601353072,0.017832204819146047,12,361
0,FBLJ3UAZUY,765,0.0,12.0,6,1342.0,5.0,0.22805611472254395,0.010632592405523944,0.24221512486321972,0.014069502237750164,12,447
0,QDVXVJXWGW,765,1.0,11.0,27,1824.0,7.0,0.17283589774079444,0.06105220710133896,0.19127068420115656,0.07122481604180686,11,219
0,XN96CG6F1O,765,0.0,9.0,32,1984.0,7.0,0.17161655994166947,0.0713012332503743,0.19727722452368146,0.08668293941613847,9,152
0,5NJLLJ04Z9,765,0.0,7.0,30,1934.0,7.0,0.17107545109824795,0.07928009026366277,0.18753929601935937,0.09635187892916208,7,71
0,BHVKM3CVTX,765,0.0,7.0,30,1869.0,7.0,0.17107545109824795,0.07928009026366277,0.18753929601935937,0.09635187892916208,7,71
0,M8VU3ZCZQM,765,0.0,9.0,33,1964.0,7.0,0.17140007400041754,0.07391219930781556,0.19723147804075303,0.08832880049273018,9,147
0,LRH1UJX0HF,765,0.0,12.0,9,1274.0,4.0,0.2486444307772604,0.003157463113145909,0.28950653935899484,0.017054750980467714,12,360
0,AKL25T1TAW,765,1.0,11.0,27,1829.0,7.0,0.17316472466782518,0.05948671367220226,0.19119430611950172,0.0698187951245024,11,219
0,CA4JIOUWQE,765,0.0,13.0,11,1326.0,5.0,0.22345941152032467,0.014781896758899071,0.24812696350931962,0.015702906653142334,13,512
0,IEY1W56FEM,765,0.0,12.0,26,1879.0,5.0,0.2262427603674708,0.011694358113750079,0.24543030112573738,0.02704202739081385,12,324
0,KXWUHN3MFB,765,0.0,9.0,32,1934.0,7.0,0.17161655994166947,0.0713012332503743,0.19712292893831085,0.08629421249679936,9,152
0,01Y7X00YYC,765,0.0,13.0,9,1422.0,5.0,0.22370856137280748,0.01347098270353797,0.2491350946778822,0.010810800122984854,13,533
0,MZTRCJ5P8C,765,0.0,12.0,26,1874.0,5.0,0.2261522041918863,0.012999841142470771,0.2454971274730211,0.02723639085048346,12,324
0,NL95K250WW,765,0.0,9.0,33,1937.0,7.0,0.17140007400041754,0.07391219930781556,0.19738569349159663,0.08871752741206929,9,147
0,VIJV30WMBO,765,1.0,11.0,23,1788.0,7.0,0.17327301593078948,0.057401199442233534,0.1914639670028313,0.07239099679982441,11,232
0,1EUVWNEG3V,765,0.0,18.0,14,1467.0,4.0,0.27734509484488923,0.00013454899530840336,0.28875953422239997,0.02093391345784057,18,893
0,NJ6L4O70IO,765,0.0,18.0,14,1460.0,4.0,0.27700693155770795,0.0007736567230238744,0.28812262541733735,0.018750438701857775,18,887
0,2DFTSROS7Q,765,1.0,4.0,24,338.0,1.0,0.5729628321731581,0.0,0.5435227998668504,0.0008684072379133712,4,13
