,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,OXX57V13QN,315,0.0,5.0,4,7.0,3.0,0.0,0.0,0.2799177001769044,0.33766233766233766,5,6
0,Q6PDUYG9JU,315,0.0,5.0,7,6.0,4.0,0.0,0.0,0.2640199278060128,0.24675324675324684,5,6
0,2P32Y8L63I,315,0.0,4.0,7,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,JYZHR8LAUT,315,0.0,5.0,5,7.0,,0.0,0.0,0.30611133351128905,0.4805194805194805,5,7
0,0Z3LR6NW9C,315,0.0,5.0,8,6.0,2.0,0.0,0.0,0.23623738417402662,0.0,5,6
0,4DFIYIY9RY,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,6NQRT8TNIA,315,0.0,4.0,6,6.0,4.0,0.0,0.0,0.2640199278060128,0.24675324675324684,4,5
0,LJYC2NPWY3,315,0.0,4.0,7,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,0514BJ5PTO,315,0.0,4.0,8,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,9O0C2ZP4KJ,315,0.0,5.0,5,6.0,,0.0,0.0,0.30611133351128905,0.4805194805194805,4,6
0,ZVYXCR6751,315,0.0,4.0,7,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,8SWR4A1G7Z,315,0.0,4.0,7,6.0,,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,KJMUAWXC8Q,315,0.0,4.0,7,6.0,4.0,0.0,0.0,0.2640199278060128,0.24675324675324684,4,5
0,V3J2IBB5TC,315,0.0,4.0,8,6.0,3.0,0.0,0.0,0.18350341907227397,0.0,4,5
0,I91MB8YB5R,315,0.0,4.0,8,6.0,5.0,0.0,0.0,0.29289321881345254,0.3896103896103897,4,6
0,3FGES7HIAA,315,0.0,5.0,6,6.0,4.0,0.0,0.0,0.2640199278060128,0.24675324675324684,5,6
0,2P9YL2Q6ZY,315,0.0,3.0,24,6.0,8.0,0.0,0.0,0.23623738417402662,0.10389610389610393,3,5
0,D9J7O53JBY,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,JHV25QV1JX,315,0.0,3.0,17,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,Y5LWYNM03C,315,0.0,3.0,19,5.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,3,5
0,11ECA8VGCP,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,E59LOMBZAT,315,0.0,3.0,17,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,NZR32R0OFS,315,0.0,3.0,16,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,Q1GKQE6FDV,315,0.0,3.0,17,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,GKTK8QZLWJ,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,D1W7RJA47Q,315,0.0,3.0,17,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,CGO9IN12T7,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,765F7BSUWH,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,3BKK0UD5PS,315,0.0,3.0,14,6.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,P8595O5UDU,315,0.0,3.0,18,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,HBDZTAC425,315,0.0,3.0,22,5.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,3,5
0,KH6W302848,315,0.0,3.0,16,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,ADLW8PM11U,315,0.0,3.0,17,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,LLV0FVAR3B,315,0.0,3.0,18,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,9WLBY158G5,315,0.0,3.0,23,5.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,3,5
0,OW4EA6J1D1,315,0.0,3.0,17,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,D93QKLHL3E,315,0.0,3.0,22,5.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,3,5
0,HZ4S83TTIO,315,0.0,3.0,14,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,5Y9E9F68GM,315,0.0,3.0,16,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,DWIW413A7U,315,0.0,3.0,16,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,XQ9VQSN9B3,315,0.0,3.0,18,5.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,3,5
0,C1UTE9YJKK,315,0.0,3.0,19,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,3,5
0,6ZA76M3VAS,315,0.0,3.0,16,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,XXLAW7NEI3,315,0.0,3.0,17,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,V0LDWRB80L,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,RNOJPWZ94V,315,0.0,3.0,20,5.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,3,5
0,RH7KDEGUB3,315,0.0,3.0,17,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,I3FJP209BD,315,0.0,3.0,16,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,E5VQC8XS0T,315,0.0,3.0,16,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,KQEKTYLNPJ,315,0.0,3.0,17,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,X8XK2OJZNY,315,0.0,3.0,16,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,VYF3O7B7LZ,315,0.0,3.0,16,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,LYE7NA0CD5,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,2D27W3EWUB,315,0.0,3.0,19,5.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,3,5
0,V7MPU75Y9P,315,0.0,3.0,16,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,8O5T9QGG2N,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,6HNSLVIH3K,315,0.0,3.0,17,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,MZ77ZKV4ZE,315,0.0,3.0,19,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,HM64MVU4OM,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,RU3D3SONS8,315,0.0,3.0,18,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,01H2QWP3FM,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,0WS42HJQ4Z,315,0.0,3.0,16,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,R7YONUU1R1,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,SUWSOXYV27,315,0.0,3.0,15,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,8A3UWGZ34L,315,0.0,3.0,17,5.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,RB9S4M110B,315,0.0,3.0,18,6.0,6.0,0.0,0.0,0.13933703417612964,0.051948051948051965,3,5
0,D9OOUE0AQI,315,0.0,4.0,10,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,AYCXTJ3EYN,315,0.0,4.0,7,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,UIX4IJME7G,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,RQGX9E10SD,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,OM3VK1EL2B,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,U8QXSXPWA2,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,ZVT0HCCFPK,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,906TK0FC2Z,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,OVCSQ4KCBC,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,2A4U4VVM9U,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,7EXL4AFDKV,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,Z2FIH3CPI1,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,T1LKGSMOZI,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,7XQA9TN549,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,ENMHMGQWQ8,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,X8SU0QF2OG,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,FZ29IGY343,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,641NS7NH7R,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,ZKFS8BS3DN,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,TQ938CSEJB,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,06BDXYPCDR,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,DBLZ4U30E9,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,1ZJW6Y4RXV,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,6JQLIUEFML,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,GLSZG78S77,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,QC7W71MIAM,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,NS6DKSLAWA,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,FGWG5XVW7R,315,0.0,4.0,10,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,YUHGDP3YH8,315,0.0,4.0,10,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,T0E1APF0PE,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,RG6VLW0V9C,315,0.0,4.0,10,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,OZUCXZ6AUY,315,0.0,4.0,8,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,KBILO9G0W1,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,KTXA0BBPZR,315,0.0,4.0,10,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,RY7U9AUKQK,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,BCHB4L8KX3,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,HFC7LRPJ7E,315,0.0,4.0,7,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,YHK1808HHS,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,D1MOISC7TF,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,1RZU9KL9P6,315,0.0,4.0,7,6.0,7.0,0.0,0.0,0.15562865813496318,0.33766233766233766,4,6
0,Q0D0X39I4C,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,WRROQGHLLN,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,XX6N28HW81,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,SZXG8JP93F,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,TFD6J7TZL3,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,740KZ4FSQV,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,MATORA2P2F,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,IZWLZ5TL3T,315,0.0,4.0,10,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,0T5294Q0WU,315,0.0,4.0,9,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,E62XWM59W7,315,0.0,4.0,10,6.0,7.0,0.0,0.0,0.2863759678519373,0.2077922077922078,4,6
0,7AFL2VQMWT,315,0.0,4.0,8,6.0,6.0,0.0,0.0,0.15562865813496318,0.33766233766233766,3,6
0,7NHDXHUQG5,902,1.0,4.0,2,10.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,OL9MFI87GD,902,0.0,4.0,3,9.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,P7UU38406V,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,PORMIKXET1,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,6RKG81A4V1,902,0.0,4.0,3,7.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,KZF3UWEX3S,902,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,3EBBL4J4O4,902,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,CUKIDLX1WS,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,SNDYGFXQRG,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,UQN5LHBXH1,902,0.0,4.0,3,7.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,7M7TNOEVYJ,902,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,1R9W1WKNS8,902,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,IJNW1SJFU8,902,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,1VDYE329NN,902,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,3P4H7VA1LV,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,WV2ZI9P1BS,902,0.0,4.0,2,9.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,0RQ70OVLGL,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,SQX0AKN01E,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,M0OG7ZT7QT,902,0.0,4.0,3,7.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,Y1XX6D5ZW6,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,MAAT0TE610,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,7FTB0PWIZO,902,0.0,4.0,5,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,049IYR82TJ,902,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,G3A46AYRZE,902,0.0,4.0,4,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,BJNWZCYZNZ,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,42V18X931T,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,QH74I77PO2,902,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,Q3UAX4ANQF,902,0.0,4.0,2,9.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,JM079A3L8C,902,0.0,4.0,4,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,FKUV8DW1KM,902,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,1P98ZQN1RV,902,0.0,4.0,4,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,F0KOSXJ22R,902,0.0,4.0,4,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,USYXGPP8TX,902,0.0,4.0,3,9.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,SAS7DY73TL,902,0.0,4.0,2,9.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,2YA23UN055,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,QW4I61EYJA,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,7U5DDK04B1,902,0.0,4.0,4,9.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,UBEN6D1D8B,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,NG77OBLZEG,902,0.0,4.0,5,9.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,MHQNU26OBQ,902,0.0,4.0,2,9.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,E8H5FBAE4Q,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,EBKUNVLBL0,902,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,AX5OEVAEPP,902,0.0,4.0,4,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,LGQGJMRTD7,902,0.0,4.0,4,9.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,0WCIDSZWP9,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,X7X5C0JKMR,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,VJ8JQONGMY,902,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,USOED0XMIC,902,0.0,4.0,3,9.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,57OG9VQ3VG,902,0.0,4.0,4,8.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,7
0,N4OA3HNU8N,902,0.0,4.0,3,9.0,1.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,8
0,P41NZGP0XH,902,1.0,7.0,2,9.0,,0.0,0.0,0.1699426433607104,0.1428571428571429,7,8
0,ZZ3CXGVY62,902,0.0,5.0,4,7.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,5,6
0,ZJ1JKSDPOW,902,0.0,4.0,6,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,XWEC7X37Y2,902,0.0,4.0,5,5.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,LV6LFXZAXX,902,0.0,4.0,6,6.0,4.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,4MXHIQ9F9B,902,0.0,4.0,6,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,80ALV2C1IM,902,0.0,4.0,6,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,0Q95I7E7SM,902,0.0,4.0,7,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,4UERERYOV8,902,0.0,4.0,6,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,KT5O32J0FR,902,0.0,4.0,7,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,5MS5Q6W6UE,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,82M16DXJU0,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,EBTHZVOJW6,902,0.0,5.0,4,7.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,5,6
0,VI2QUB4AWP,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,Y6OOE20JYC,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,NW6XZVS7RZ,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,6RX1ZYRAB0,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,HGZJ4UBAY1,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,L5GR9IBA87,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,M2UVEEW36A,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,S4ABO6CGRO,902,1.0,6.0,6,8.0,,0.0,0.0,0.1699426433607104,0.1428571428571429,5,6
0,GIGQ7TUI9S,902,0.0,4.0,9,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,V1WBF39YSY,902,0.0,5.0,8,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,05EQ3NTEE7,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,EF6BLX2N5G,902,0.0,4.0,6,6.0,4.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,DJ7LHHYBH4,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,IVMNFFZNCU,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,7H5UQ2TNGT,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,2HSIF1389O,902,1.0,6.0,5,8.0,,0.0,0.0,0.1699426433607104,0.1428571428571429,6,7
0,ZHHJYRLJ5K,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,8RTQ1P8O71,902,0.0,4.0,7,6.0,4.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,V99AN7VG7J,902,0.0,4.0,8,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,9GXGJMVGIG,902,0.0,5.0,6,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,NSQ2NV9ZMQ,902,0.0,4.0,7,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,OXX57V13QN,902,0.0,5.0,4,7.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,5,6
0,Q6PDUYG9JU,902,0.0,5.0,7,6.0,4.0,0.0,0.0,0.1699426433607104,0.1428571428571429,5,6
0,2P32Y8L63I,902,0.0,4.0,7,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,JYZHR8LAUT,902,0.0,5.0,5,7.0,,0.0,0.0,0.09546596626670911,0.0,5,7
0,0Z3LR6NW9C,902,0.0,5.0,8,6.0,2.0,0.0,0.0,0.1699426433607104,0.1428571428571429,5,6
0,4DFIYIY9RY,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,6NQRT8TNIA,902,0.0,4.0,6,6.0,4.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,LJYC2NPWY3,902,0.0,4.0,7,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,0514BJ5PTO,902,0.0,4.0,8,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,9O0C2ZP4KJ,902,0.0,5.0,5,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,ZVYXCR6751,902,0.0,4.0,7,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,8SWR4A1G7Z,902,0.0,4.0,7,6.0,,0.0,0.0,0.09546596626670911,0.0,4,6
0,KJMUAWXC8Q,902,0.0,4.0,7,6.0,4.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,V3J2IBB5TC,902,0.0,4.0,8,6.0,3.0,0.0,0.0,0.1699426433607104,0.1428571428571429,4,5
0,I91MB8YB5R,902,0.0,4.0,8,6.0,5.0,0.0,0.0,0.09546596626670911,0.0,4,6
0,3FGES7HIAA,902,0.0,5.0,6,6.0,4.0,0.0,0.0,0.1699426433607104,0.1428571428571429,5,6
0,2P9YL2Q6ZY,902,0.0,3.0,24,6.0,8.0,0.0,0.0,0.26795822013759707,0.20238095238095233,3,5
0,D9J7O53JBY,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,JHV25QV1JX,902,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,Y5LWYNM03C,902,0.0,3.0,19,5.0,7.0,0.0,0.0,0.26795822013759707,0.20238095238095233,3,5
0,11ECA8VGCP,902,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,E59LOMBZAT,902,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,NZR32R0OFS,902,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
0,Q1GKQE6FDV,902,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2022759647825344,0.0,3,5
