,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,8PA6US6CH7,941,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6427876886387972,0.04209593441896531,20,269
0,VPLAWJLRK1,941,0.0,20.0,14,491.0,9.0,0.5995498028963397,0.0,0.6427876886387972,0.04209593441896531,20,272
0,YB5OCPO4UN,941,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6495974408901843,0.03555998670654703,20,270
0,28HCQGX49S,941,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.642977543720697,0.04209593441896531,20,270
0,GAJM4HZXV0,941,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.6495974408901843,0.03555998670654703,20,272
0,8P3C3P3LU4,941,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.6495974408901843,0.03555998670654703,20,271
0,QYJVAI4ZWC,941,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6495974408901843,0.03555998670654703,20,269
0,K8C8MUFLCO,941,0.0,20.0,14,501.0,9.0,0.5995498028963397,0.0,0.642977543720697,0.04209593441896531,20,271
0,RFN9L71WJK,941,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6497840734249207,0.03555998670654703,20,271
0,2FZFVZ641L,941,0.0,20.0,14,499.0,9.0,0.5995498028963397,0.0,0.642977543720697,0.04209593441896531,20,270
0,W5JER2EHRL,71,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3766057156639244,0.19162735849056606,9,36
0,UBTFEAONIF,71,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3766057156639244,0.19162735849056606,9,36
0,6XD8M06JYQ,71,0.0,13.0,31,100.0,2.0,0.3374631573107913,0.038888888888888966,0.4041917309470544,0.16818985849056606,13,100
0,LU24TIZV3Q,71,0.0,15.0,35,43.0,2.0,0.2966062266283751,0.16944444444444445,0.3798638307876604,0.21049528301886794,9,43
0,F6WHX5DOP2,71,0.0,15.0,35,99.0,2.0,0.33198464530627514,0.0722222222222223,0.38954438594365437,0.17600235849056606,15,99
0,36U9LFX51A,71,0.0,13.0,24,112.0,2.0,0.35694043756744764,0.01944444444444443,0.4130647356051026,0.22155070754716982,13,112
0,YYE1A3UH1G,71,0.0,13.0,29,108.0,2.0,0.3449496896490247,0.022222222222222254,0.39006692069333426,0.20725235849056606,13,108
0,V580UWB38R,71,0.0,14.0,30,107.0,2.0,0.3417543343691209,0.03055555555555556,0.38848267626033617,0.20725235849056606,14,107
0,TALZFULVO4,71,0.0,15.0,35,124.0,2.0,0.3355858324825469,0.06388888888888887,0.3905042117806078,0.15713443396226418,15,110
0,FID3XPCHG9,71,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.3957354488899669,0.16037735849056606,10,68
0,LCJZ0CFVXO,71,0.0,13.0,16,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3792657460790332,0.19162735849056606,9,45
0,W1HORUNP9X,71,0.0,15.0,27,46.0,2.0,0.30536012502602017,0.14444444444444446,0.3825067366858881,0.21049528301886794,9,46
0,X3MECPSV5C,71,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.3766057156639244,0.19162735849056606,9,41
0,KF18OUDVGH,71,0.0,13.0,19,81.0,2.0,0.3301226737798121,0.09166666666666667,0.4031500186624416,0.15256485849056606,13,81
0,XEOOFXS99E,71,0.0,12.0,30,45.0,2.0,0.30536012502602017,0.14444444444444446,0.3809951230083245,0.21049528301886794,9,45
0,JIYLLFAV0Q,71,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.3766057156639244,0.19162735849056606,9,41
0,5JJ9OF8MCN,71,0.0,14.0,35,44.0,2.0,0.2966062266283751,0.16944444444444445,0.3798638307876604,0.21049528301886794,9,44
0,82YGKNJB7T,71,0.0,13.0,17,78.0,2.0,0.32853970022846546,0.09999999999999998,0.3869294257714617,0.19162735849056606,13,78
0,IUFUZQI7GI,71,0.0,14.0,20,47.0,2.0,0.31317823423319313,0.1194444444444444,0.3825067366858881,0.21049528301886794,9,47
0,8PQZU24L9I,71,0.0,14.0,27,42.0,2.0,0.3089132934676985,0.13611111111111113,0.378124339806014,0.19162735849056606,9,42
0,156VCVA8PK,71,0.0,13.0,19,46.0,2.0,0.31317823423319313,0.1194444444444444,0.3825067366858881,0.21049528301886794,9,46
0,YWKQYXF30V,71,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.3825067366858881,0.21049528301886794,10,50
0,2RTLYGUI35,71,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.3957354488899669,0.16037735849056606,10,68
0,CHBQ5R18R2,71,0.0,13.0,24,113.0,2.0,0.35694043756744764,0.01944444444444443,0.4184516269377292,0.2247936320754717,13,113
0,0SSXJN43Y0,71,0.0,15.0,35,127.0,2.0,0.3355858324825469,0.06388888888888887,0.3833753636833498,0.17275943396226418,15,110
0,J9EK7S1IMI,71,0.0,13.0,19,80.0,2.0,0.3301226737798121,0.09166666666666667,0.3994770610331422,0.16037735849056606,13,80
0,J438S4PUK9,71,0.0,13.0,17,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3792657460790332,0.19162735849056606,9,45
0,C0CGPPQAY5,71,0.0,13.0,19,73.0,2.0,0.32853970022846546,0.09999999999999998,0.38615875221234874,0.19162735849056606,12,73
0,LUIDGPVVLG,71,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.3825067366858881,0.21049528301886794,10,50
0,951HGMM9I8,71,0.0,13.0,32,42.0,2.0,0.3089132934676985,0.13611111111111113,0.3766057156639244,0.19162735849056606,9,42
0,WD7ICE7LUP,71,0.0,13.0,29,109.0,2.0,0.3449496896490247,0.022222222222222254,0.3955171452155366,0.19943985849056606,13,109
0,4IIRD5VKI3,71,0.0,13.0,22,360.0,1.0,0.3924338932995221,0.0002557544757033625,0.4223879425094016,0.2899469339622642,13,170
0,3I1T1PTB7X,71,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.4210285514729548,0.2977594339622642,13,170
0,BJ85YJKW57,71,1.0,14.0,23,312.0,1.0,0.3605417272479047,0.0017902813299232048,0.4075876265477355,0.15330188679245282,14,170
0,KIUUOXWAA7,71,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.40575309784509117,0.16111438679245282,14,170
0,H7F1VZ0CMD,71,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.40624360300680407,0.16111438679245282,14,170
0,OQI2FELSGY,71,1.0,14.0,23,339.0,1.0,0.3605417272479047,0.0017902813299232048,0.4019722178497698,0.16892688679245282,14,170
0,RF2DWZA2DZ,71,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.4228735349092264,0.2899469339622642,13,170
0,FDSQSYZB5N,71,0.0,13.0,22,309.0,1.0,0.3924338932995221,0.0002557544757033625,0.4215177543051549,0.2977594339622642,13,170
0,DTLUD4DXCA,71,0.0,13.0,22,329.0,1.0,0.3924338932995221,0.0002557544757033625,0.4223879425094016,0.2899469339622642,13,170
0,MLBDCVZR1G,71,0.0,13.0,22,341.0,1.0,0.3924338932995221,0.0002557544757033625,0.4223879425094016,0.2899469339622642,13,170
0,V183MKZNCB,71,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.4228735349092264,0.2899469339622642,13,170
0,8EH11E6CAT,71,0.0,13.0,22,319.0,1.0,0.3924338932995221,0.0002557544757033625,0.4210285514729548,0.2977594339622642,13,170
0,NLVE37PBLJ,71,0.0,13.0,21,296.0,1.0,0.3924338932995221,0.0002557544757033625,0.4223879425094016,0.2899469339622642,13,172
0,MSHG04TX3H,71,0.0,13.0,22,355.0,1.0,0.3924338932995221,0.0002557544757033625,0.4223879425094016,0.2899469339622642,13,170
0,Y0AQ3IH7V1,71,0.0,13.0,22,302.0,1.0,0.3924338932995221,0.0002557544757033625,0.4215177543051549,0.2977594339622642,13,170
0,OLCV0YT3XG,71,0.0,13.0,22,332.0,1.0,0.3924338932995221,0.0002557544757033625,0.4215177543051549,0.2977594339622642,13,170
0,CVSU9EM62B,71,0.0,13.0,22,337.0,1.0,0.3924338932995221,0.0002557544757033625,0.4228735349092264,0.2899469339622642,13,170
0,PGHVD3FHYP,71,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.4228735349092264,0.2899469339622642,13,170
0,XFE11LTLNZ,71,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.4215177543051549,0.2977594339622642,13,170
0,XFAEO4CC7W,71,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.4228735349092264,0.2899469339622642,13,170
0,VVHWYMC9P5,71,0.0,13.0,22,303.0,1.0,0.3924338932995221,0.0002557544757033625,0.4228735349092264,0.2899469339622642,13,170
0,7KCAY0GGQN,71,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.4223879425094016,0.2899469339622642,13,170
0,YF00TW7X3L,71,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.4210285514729548,0.2977594339622642,13,170
0,IY39VQX9XR,71,0.0,13.0,21,315.0,1.0,0.3924338932995221,0.0002557544757033625,0.4228735349092264,0.2899469339622642,13,172
0,5KOR9THSN4,71,0.0,13.0,22,317.0,1.0,0.3924338932995221,0.0002557544757033625,0.4223879425094016,0.2899469339622642,13,170
0,0OD9FJJ219,71,0.0,13.0,22,322.0,1.0,0.3924338932995221,0.0002557544757033625,0.4210285514729548,0.2977594339622642,13,170
0,Q94AGSMN5O,71,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.4223879425094016,0.2899469339622642,13,170
0,8PTFDUB0T7,71,0.0,13.0,22,308.0,1.0,0.3924338932995221,0.0002557544757033625,0.4210285514729548,0.2977594339622642,13,170
0,4ACYJH612M,71,0.0,13.0,22,290.0,1.0,0.3924338932995221,0.0002557544757033625,0.4223879425094016,0.2899469339622642,13,170
0,SU0Y1XNSBY,71,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.4210285514729548,0.2977594339622642,13,170
0,LJGTP8PW1J,71,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.4215177543051549,0.2977594339622642,13,170
0,Q97626I833,71,0.0,13.0,22,325.0,1.0,0.3924338932995221,0.0002557544757033625,0.4223879425094016,0.2899469339622642,13,170
0,Y8FXEDX2SQ,71,0.0,13.0,21,299.0,1.0,0.3924338932995221,0.0002557544757033625,0.4215177543051549,0.2977594339622642,13,172
0,D2IFMQ90NA,71,0.0,13.0,22,318.0,1.0,0.3924338932995221,0.0002557544757033625,0.4215177543051549,0.2977594339622642,13,170
0,VQZ0M6KZ6K,71,0.0,13.0,22,352.0,1.0,0.3924338932995221,0.0002557544757033625,0.4215177543051549,0.2977594339622642,13,170
0,9QRXR96F0J,71,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.4210285514729548,0.2977594339622642,13,170
0,K7GEEI6PQ3,71,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.4210285514729548,0.2977594339622642,13,170
0,XAX1GCG8ZS,71,0.0,13.0,22,305.0,1.0,0.3924338932995221,0.0002557544757033625,0.4215177543051549,0.2977594339622642,13,170
0,RE7W36UCSN,71,0.0,13.0,22,295.0,1.0,0.3924338932995221,0.0002557544757033625,0.4228735349092264,0.2899469339622642,13,170
0,TV2DSBANNS,71,0.0,13.0,22,311.0,1.0,0.3924338932995221,0.0002557544757033625,0.4223879425094016,0.2899469339622642,13,170
0,AMPR5BMH4E,71,0.0,13.0,22,324.0,1.0,0.3924338932995221,0.0002557544757033625,0.4210285514729548,0.2977594339622642,13,170
0,65XZ3C38NF,71,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.4210285514729548,0.2977594339622642,13,170
0,5C577L61J3,71,0.0,13.0,21,300.0,1.0,0.3924338932995221,0.0002557544757033625,0.4228735349092264,0.2899469339622642,13,172
0,2NX1K7NH0I,71,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.4210285514729548,0.2977594339622642,13,170
0,ER2R2AXFCO,71,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.4215177543051549,0.2977594339622642,13,170
0,4XUU82M1EV,71,0.0,13.0,22,291.0,1.0,0.3924338932995221,0.0002557544757033625,0.4215177543051549,0.2977594339622642,13,170
0,JS840OC8DN,71,0.0,20.0,14,504.0,9.0,0.5995498028963397,0.0,0.717034866237829,0.010465801886792456,20,272
0,5C50VIOHWU,71,0.0,20.0,14,502.0,9.0,0.5995498028963397,0.0,0.7363026423748995,0.02152122641509434,20,270
0,WTCK1H7DZ5,71,0.0,20.0,14,497.0,9.0,0.5995498028963397,0.0,0.7266297093744327,0.0026533018867924557,20,272
0,1AK4BF8ACY,71,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.7266297093744327,0.0026533018867924557,20,271
0,B8EBCYWJPY,71,0.0,20.0,14,500.0,9.0,0.5995498028963397,0.0,0.7263483193970788,0.02933372641509434,20,270
0,E25AUODYP6,71,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.7363026423748995,0.02152122641509434,20,270
0,613NFPS5WE,71,0.0,20.0,14,492.0,9.0,0.5995498028963397,0.0,0.7266297093744327,0.0026533018867924557,20,270
0,YO86O3S311,71,0.0,20.0,14,514.0,9.0,0.5995498028963397,0.0,0.7363026423748995,0.02152122641509434,20,272
0,IPQMXAGQRS,71,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.7363026423748995,0.02152122641509434,20,271
0,JE4L5LPR3P,71,0.0,20.0,14,536.0,9.0,0.5995498028963397,0.0,0.7363026423748995,0.02152122641509434,20,269
0,V4T9NDQCEJ,71,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.7266297093744327,0.0026533018867924557,20,271
0,8PA6US6CH7,71,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.7363026423748995,0.02152122641509434,20,269
0,VPLAWJLRK1,71,0.0,20.0,14,491.0,9.0,0.5995498028963397,0.0,0.7363026423748995,0.02152122641509434,20,272
0,YB5OCPO4UN,71,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.7266297093744327,0.0026533018867924557,20,270
0,28HCQGX49S,71,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.7266297093744327,0.0026533018867924557,20,270
0,GAJM4HZXV0,71,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.7363026423748995,0.02152122641509434,20,272
0,8P3C3P3LU4,71,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.7266297093744327,0.0026533018867924557,20,271
0,QYJVAI4ZWC,71,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.7363026423748995,0.02152122641509434,20,269
0,K8C8MUFLCO,71,0.0,20.0,14,501.0,9.0,0.5995498028963397,0.0,0.7363026423748995,0.02152122641509434,20,271
0,RFN9L71WJK,71,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.7266297093744327,0.0026533018867924557,20,271
0,2FZFVZ641L,71,0.0,20.0,14,499.0,9.0,0.5995498028963397,0.0,0.7263483193970788,0.02933372641509434,20,270
0,W5JER2EHRL,838,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.36854183157056186,0.13103621730382292,9,36
0,UBTFEAONIF,838,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.36854183157056186,0.13103621730382292,9,36
0,6XD8M06JYQ,838,0.0,13.0,31,100.0,2.0,0.3374631573107913,0.038888888888888966,0.41120864937569657,0.12877263581488935,13,100
0,LU24TIZV3Q,838,0.0,15.0,35,43.0,2.0,0.2966062266283751,0.16944444444444445,0.38484162544248257,0.10714285714285715,9,43
0,F6WHX5DOP2,838,0.0,15.0,35,99.0,2.0,0.33198464530627514,0.0722222222222223,0.3943382492679264,0.1498993963782696,15,99
0,36U9LFX51A,838,0.0,13.0,24,112.0,2.0,0.35694043756744764,0.01944444444444443,0.39648584282259913,0.1639839034205231,13,112
0,YYE1A3UH1G,838,0.0,13.0,29,108.0,2.0,0.3449496896490247,0.022222222222222254,0.3972825615292588,0.1639839034205231,13,108
0,V580UWB38R,838,0.0,14.0,30,107.0,2.0,0.3417543343691209,0.03055555555555556,0.41141705265649253,0.1358148893360161,14,107
0,TALZFULVO4,838,0.0,15.0,35,124.0,2.0,0.3355858324825469,0.06388888888888887,0.3925179226531599,0.1390845070422535,15,110
0,FID3XPCHG9,838,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.3822047583395215,0.12072434607645882,10,68
0,LCJZ0CFVXO,838,0.0,13.0,16,45.0,2.0,0.3168026487978344,0.1111111111111111,0.38012313189170166,0.0784708249496982,9,45
0,W1HORUNP9X,838,0.0,15.0,27,46.0,2.0,0.30536012502602017,0.14444444444444446,0.39218983359887205,0.08601609657947684,9,46
0,X3MECPSV5C,838,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.3678500618125582,0.0887826961770623,9,41
0,KF18OUDVGH,838,0.0,13.0,19,81.0,2.0,0.3301226737798121,0.09166666666666667,0.39199642817450997,0.13858148893360167,13,81
0,XEOOFXS99E,838,0.0,12.0,30,45.0,2.0,0.30536012502602017,0.14444444444444446,0.3944648640389832,0.08601609657947684,9,45
0,JIYLLFAV0Q,838,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.3678500618125582,0.0887826961770623,9,41
0,5JJ9OF8MCN,838,0.0,14.0,35,44.0,2.0,0.2966062266283751,0.16944444444444445,0.38484162544248257,0.10714285714285715,9,44
0,82YGKNJB7T,838,0.0,13.0,17,78.0,2.0,0.32853970022846546,0.09999999999999998,0.39887916681993285,0.0892857142857143,13,78
0,IUFUZQI7GI,838,0.0,14.0,20,47.0,2.0,0.31317823423319313,0.1194444444444444,0.38348861488126207,0.0643863179074447,9,47
0,8PQZU24L9I,838,0.0,14.0,27,42.0,2.0,0.3089132934676985,0.13611111111111113,0.37449975035720895,0.06765593561368205,9,42
0,156VCVA8PK,838,0.0,13.0,19,46.0,2.0,0.31317823423319313,0.1194444444444444,0.39785956836033287,0.09683098591549294,9,46
0,YWKQYXF30V,838,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.397486147901718,0.09683098591549294,10,50
0,2RTLYGUI35,838,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.3822047583395215,0.12072434607645882,10,68
0,CHBQ5R18R2,838,0.0,13.0,24,113.0,2.0,0.35694043756744764,0.01944444444444443,0.39887916681993285,0.1639839034205231,13,113
0,0SSXJN43Y0,838,0.0,15.0,35,127.0,2.0,0.3355858324825469,0.06388888888888887,0.3952927329452923,0.1390845070422535,15,110
0,J9EK7S1IMI,838,0.0,13.0,19,80.0,2.0,0.3301226737798121,0.09166666666666667,0.39199642817450997,0.13858148893360167,13,80
0,J438S4PUK9,838,0.0,13.0,17,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3797274236687589,0.0784708249496982,9,45
0,C0CGPPQAY5,838,0.0,13.0,19,73.0,2.0,0.32853970022846546,0.09999999999999998,0.3997046079445731,0.08224346076458755,12,73
0,LUIDGPVVLG,838,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.397486147901718,0.09683098591549294,10,50
0,951HGMM9I8,838,0.0,13.0,32,42.0,2.0,0.3089132934676985,0.13611111111111113,0.376907072629184,0.06765593561368205,9,42
0,WD7ICE7LUP,838,0.0,13.0,29,109.0,2.0,0.3449496896490247,0.022222222222222254,0.39768131608066215,0.1639839034205231,13,109
0,4IIRD5VKI3,838,0.0,13.0,22,360.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,3I1T1PTB7X,838,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,BJ85YJKW57,838,1.0,14.0,23,312.0,1.0,0.3605417272479047,0.0017902813299232048,0.40506781788785173,0.0980885311871228,14,170
0,KIUUOXWAA7,838,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.4075518879526666,0.09104627766599604,14,170
0,H7F1VZ0CMD,838,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.4040376315195491,0.0980885311871228,14,170
0,OQI2FELSGY,838,1.0,14.0,23,339.0,1.0,0.3605417272479047,0.0017902813299232048,0.40506781788785173,0.0980885311871228,14,170
0,RF2DWZA2DZ,838,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,FDSQSYZB5N,838,0.0,13.0,22,309.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,DTLUD4DXCA,838,0.0,13.0,22,329.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,MLBDCVZR1G,838,0.0,13.0,22,341.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,V183MKZNCB,838,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,8EH11E6CAT,838,0.0,13.0,22,319.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,NLVE37PBLJ,838,0.0,13.0,21,296.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,172
0,MSHG04TX3H,838,0.0,13.0,22,355.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,Y0AQ3IH7V1,838,0.0,13.0,22,302.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,OLCV0YT3XG,838,0.0,13.0,22,332.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,CVSU9EM62B,838,0.0,13.0,22,337.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,PGHVD3FHYP,838,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,XFE11LTLNZ,838,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,XFAEO4CC7W,838,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,VVHWYMC9P5,838,0.0,13.0,22,303.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,7KCAY0GGQN,838,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,YF00TW7X3L,838,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,IY39VQX9XR,838,0.0,13.0,21,315.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,172
0,5KOR9THSN4,838,0.0,13.0,22,317.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,0OD9FJJ219,838,0.0,13.0,22,322.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,Q94AGSMN5O,838,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,8PTFDUB0T7,838,0.0,13.0,22,308.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,4ACYJH612M,838,0.0,13.0,22,290.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,SU0Y1XNSBY,838,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,LJGTP8PW1J,838,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,Q97626I833,838,0.0,13.0,22,325.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,Y8FXEDX2SQ,838,0.0,13.0,21,299.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,172
0,D2IFMQ90NA,838,0.0,13.0,22,318.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,VQZ0M6KZ6K,838,0.0,13.0,22,352.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,9QRXR96F0J,838,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,K7GEEI6PQ3,838,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,XAX1GCG8ZS,838,0.0,13.0,22,305.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,RE7W36UCSN,838,0.0,13.0,22,295.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,TV2DSBANNS,838,0.0,13.0,22,311.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,AMPR5BMH4E,838,0.0,13.0,22,324.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,65XZ3C38NF,838,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,5C577L61J3,838,0.0,13.0,21,300.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,172
0,2NX1K7NH0I,838,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,ER2R2AXFCO,838,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.42385956656118806,0.2588028169014085,13,170
0,4XUU82M1EV,838,0.0,13.0,22,291.0,1.0,0.3924338932995221,0.0002557544757033625,0.42435220490132775,0.2588028169014085,13,170
0,JS840OC8DN,838,0.0,20.0,14,504.0,9.0,0.5995498028963397,0.0,0.6809911374299558,0.09808853118712273,20,272
0,5C50VIOHWU,838,0.0,20.0,14,502.0,9.0,0.5995498028963397,0.0,0.6506501004601402,0.07645875251509054,20,270
0,WTCK1H7DZ5,838,0.0,20.0,14,497.0,9.0,0.5995498028963397,0.0,0.6803188313890375,0.09808853118712273,20,272
0,1AK4BF8ACY,838,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6506501004601402,0.07645875251509054,20,271
0,B8EBCYWJPY,838,0.0,20.0,14,500.0,9.0,0.5995498028963397,0.0,0.6743462231661179,0.08023138832997986,20,270
0,E25AUODYP6,838,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6736562779502606,0.08023138832997986,20,270
0,613NFPS5WE,838,0.0,20.0,14,492.0,9.0,0.5995498028963397,0.0,0.6523001485696889,0.07645875251509054,20,270
0,YO86O3S311,838,0.0,20.0,14,514.0,9.0,0.5995498028963397,0.0,0.6738286274326009,0.08023138832997986,20,272
