sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,23,2,1,0,1,0,2,0,53,9,0,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,25,0,1,0,0,0,0,0,144,8,0,0
0,54,1,1,0,0,0,4,1,34,5,2,1
1,65,1,0,0,0,0,1,0,13,1,1,0
0,56,1,1,0,0,0,7,0,161,4,1,0
1,22,2,1,0,0,0,0,0,166,8,0,0
0,29,0,1,0,0,0,2,0,361,6,2,0
0,36,0,0,0,0,0,1,0,361,2,1,0
0,36,0,1,0,0,0,8,1,361,2,1,0
0,26,0,1,0,0,0,1,1,34,8,0,1
0,26,0,0,0,0,0,0,1,179,2,1,0
0,26,0,1,2,1,0,8,1,277,10,0,1
0,68,1,0,0,0,0,2,0,14,1,1,0
0,26,0,1,0,0,0,0,0,166,2,1,0
0,28,0,1,0,0,1,5,1,361,6,2,0
0,23,2,1,0,0,0,5,1,286,10,0,1
0,27,0,1,0,0,0,10,0,119,7,2,0
0,47,1,0,0,0,0,2,1,117,1,1,0
0,24,2,0,0,0,0,0,0,105,2,1,0
0,34,0,1,0,0,0,2,1,209,3,1,0
0,21,2,1,0,0,0,0,0,166,10,0,1
0,38,0,1,0,0,0,0,1,118,1,1,0
0,31,0,1,0,0,0,3,1,34,1,1,1
0,31,0,1,0,0,0,1,1,34,7,2,0
0,32,0,1,0,0,0,0,1,34,3,1,0
1,25,0,0,0,0,0,0,1,34,3,1,0
0,40,0,1,0,0,0,15,0,214,9,0,1
0,20,2,0,0,0,0,0,1,241,3,1,0
0,26,0,1,0,0,0,5,0,48,4,1,0
0,23,2,0,0,0,0,0,0,155,2,1,0
0,34,0,0,0,0,0,1,0,338,2,1,0
0,28,0,0,0,0,0,14,0,214,9,0,0
0,30,0,0,0,0,0,0,0,145,1,1,0
0,27,0,1,0,0,0,2,0,4,5,2,0
0,34,0,1,0,0,0,1,0,361,6,2,0
0,27,0,1,0,0,0,1,0,267,4,1,1
0,25,0,0,0,0,0,1,0,265,9,0,0
1,33,0,0,0,0,0,0,1,204,2,1,0
1,45,1,1,0,0,0,1,0,361,1,1,0
0,29,0,1,0,0,0,7,0,361,9,0,0
0,41,0,0,0,0,0,2,1,91,2,1,0
1,33,0,1,0,0,0,1,0,199,2,1,0
1,30,0,0,0,0,0,0,1,34,6,2,0
1,50,1,1,0,0,0,12,1,34,6,2,1
0,41,0,1,2,1,0,9,1,223,9,0,0
0,20,2,0,0,0,0,0,0,62,3,1,0
0,63,1,0,0,0,0,0,0,79,1,1,0
0,31,0,1,0,0,0,5,1,26,5,2,0
0,68,1,0,0,0,0,7,0,14,7,2,1
0,23,2,1,0,0,0,1,0,362,2,1,0
0,28,0,1,0,0,0,3,0,361,2,1,0
0,21,2,0,0,0,0,1,0,44,4,1,0
1,30,0,1,0,0,0,0,0,169,2,1,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,0,145,9,0,0
0,56,1,0,0,0,0,0,1,34,1,1,1
0,26,0,0,0,0,0,8,0,361,4,1,0
0,25,0,0,0,0,0,1,0,46,3,1,0
1,26,0,1,0,0,0,1,0,361,3,1,0
0,28,0,1,0,0,0,3,1,241,4,1,1
1,28,0,1,0,0,0,0,1,34,2,1,0
0,24,2,0,0,0,0,2,1,118,2,1,0
0,32,0,1,0,0,0,2,1,52,2,1,0
0,34,0,0,0,0,0,1,1,34,1,1,0
0,34,0,0,0,0,0,0,1,90,1,1,0
1,37,0,1,0,0,0,2,0,361,1,1,0
0,25,0,0,0,0,0,5,0,271,10,0,1
0,36,0,1,2,0,0,5,0,229,10,0,0
0,39,0,1,0,0,0,0,0,119,3,1,0
0,67,1,0,0,0,0,1,0,166,3,1,0
0,32,0,1,0,0,0,0,1,209,9,0,0
0,27,0,0,0,0,0,3,1,354,3,1,0
0,20,2,1,0,0,0,0,0,28,8,0,0
0,48,1,0,0,0,0,2,0,361,1,1,0
0,50,1,1,0,0,0,10,0,361,5,2,0
0,20,2,1,1,0,0,1,0,361,6,2,0
0,39,0,0,0,0,0,0,1,354,1,1,0
0,48,1,0,0,0,0,0,1,90,1,1,0
0,20,2,1,0,0,0,0,0,49,6,2,0
0,56,1,0,0,0,0,17,0,72,4,1,1
0,37,0,1,0,0,0,0,0,227,1,1,0
0,41,0,0,0,0,0,5,0,150,1,1,0
0,56,1,0,0,0,0,2,1,34,3,1,0
0,21,2,1,1,0,0,1,0,361,7,2,0
0,39,0,1,0,0,0,1,0,343,8,0,0
0,38,0,1,0,0,0,0,0,8,4,1,0
0,33,0,1,0,0,0,0,0,48,3,1,0
0,23,2,1,0,0,0,0,0,107,4,1,0
0,29,0,1,0,0,0,5,0,285,6,2,0
0,21,2,1,1,0,0,1,0,361,8,0,1
0,27,0,1,0,0,0,3,0,166,8,0,1
0,25,0,1,0,0,0,3,0,361,3,1,0
0,42,0,0,0,0,0,0,1,34,3,1,0
0,54,1,1,0,0,0,11,0,361,8,0,0
0,35,0,0,0,0,1,1,0,265,2,1,0
0,25,0,1,0,0,0,0,0,143,4,1,0
0,25,0,0,0,0,0,0,1,90,2,1,0
0,36,0,0,0,0,0,0,0,145,1,1,0
0,22,2,1,0,0,0,0,1,241,6,2,0
0,54,1,0,0,0,0,0,0,72,2,1,0
0,28,0,0,0,0,0,3,0,361,3,1,0
0,64,1,1,0,0,0,1,0,12,1,1,0
0,37,0,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,1,0,182,5,2,0
0,25,0,0,4,0,0,5,1,286,8,0,0
0,25,0,0,0,0,0,1,0,361,3,1,0
0,30,0,0,0,0,0,0,1,87,1,1,0
0,22,2,1,0,0,0,0,1,34,8,0,0
0,25,0,1,0,1,0,9,0,361,7,2,0
0,69,1,1,0,0,0,0,1,34,1,1,0
0,36,0,0,0,0,0,4,1,118,6,2,0
0,48,1,0,0,0,0,9,0,161,6,2,0
0,37,0,1,0,0,0,2,0,54,3,1,0
0,26,0,1,1,0,0,3,0,146,10,0,1
0,24,2,1,0,5,1,15,0,107,10,0,1
0,40,0,1,0,0,0,5,0,361,7,2,1
0,57,1,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,1,241,4,1,0
1,33,0,0,0,0,0,1,1,34,1,1,0
0,23,2,1,0,0,0,0,1,118,4,1,0
0,23,2,0,0,0,0,0,1,118,4,1,0
0,29,0,1,0,0,0,4,0,139,4,1,1
0,31,0,1,0,0,0,5,0,361,7,2,0
1,24,2,1,0,0,0,1,0,14,3,1,0
0,56,1,0,0,0,0,0,1,118,1,1,0
0,55,1,1,0,0,0,5,0,265,4,1,0
0,38,0,1,0,0,0,2,0,119,1,1,0
0,27,0,1,0,0,0,0,0,319,2,1,0
1,45,1,0,0,0,0,1,0,150,6,2,0
0,32,0,1,0,0,0,1,0,361,2,1,0
1,22,2,1,0,0,0,0,1,34,3,1,0
1,20,2,1,0,0,0,0,1,34,5,2,0
0,21,2,0,0,0,0,1,1,34,4,1,1
0,23,2,1,0,0,0,2,0,43,5,2,0
0,27,0,1,0,0,0,0,1,118,2,1,0
1,42,0,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,0,166,8,0,1
0,32,0,1,0,1,0,14,0,20,9,0,0
0,39,0,1,0,0,0,3,1,34,1,1,0
1,46,1,0,0,0,0,1,0,361,1,1,0
0,49,1,0,0,0,0,1,0,285,3,1,0
0,24,2,1,0,0,0,1,0,136,7,2,0
0,28,0,1,0,0,0,1,1,34,3,1,0
0,29,0,1,0,1,0,13,0,226,10,0,1
0,25,0,1,0,0,1,9,0,119,7,2,0
0,25,0,1,0,0,0,1,0,53,5,2,0
0,30,0,1,0,0,0,2,1,34,2,1,0
0,21,2,0,0,2,1,2,0,161,9,0,1
1,37,0,0,0,0,0,0,1,181,3,1,0
0,37,0,1,0,0,0,6,0,62,3,1,0
0,20,2,0,0,0,2,0,0,166,4,1,0
0,26,0,1,0,0,0,5,0,119,3,1,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,2,1,0,5,0,293,7,2,1
1,26,0,0,0,0,0,1,0,265,6,2,0
1,38,0,1,0,0,0,0,0,150,1,1,0
0,26,0,0,0,0,0,2,0,85,5,2,0
0,64,1,0,0,0,0,0,0,301,3,1,0
0,22,2,1,0,0,0,0,0,166,4,1,0
1,20,2,1,0,0,0,0,0,166,8,0,0
1,23,2,0,0,0,0,0,1,223,7,2,0
0,33,0,0,0,0,0,0,0,216,2,1,1
0,48,1,1,0,0,0,6,0,361,3,1,0
0,53,1,1,0,0,0,1,0,184,1,1,0
0,26,0,0,0,0,0,1,0,361,5,2,0
1,60,1,0,0,0,0,2,0,8,1,1,0
1,38,0,1,0,0,0,0,0,361,1,1,0
0,40,0,1,0,0,0,0,0,145,1,1,0
0,28,0,1,0,0,0,2,0,361,2,1,0
0,42,0,1,0,0,0,3,0,265,1,1,0
0,35,0,1,0,0,0,1,1,361,1,1,0
0,43,0,0,0,0,0,11,0,148,7,2,1
0,55,1,0,0,0,0,0,1,34,1,1,0
1,35,0,1,0,0,0,5,0,200,3,1,0
0,36,0,1,0,0,0,0,1,209,1,1,0
1,50,1,1,0,0,0,5,0,361,2,1,0
0,50,1,0,0,0,0,10,0,155,4,1,0
0,56,1,1,0,0,0,9,0,361,4,1,0
1,23,2,0,0,0,2,1,1,241,2,1,0
0,41,0,0,0,0,0,0,1,91,1,1,0
0,37,0,1,0,0,0,5,0,119,2,1,0
0,29,0,1,0,0,0,6,0,150,6,2,1
0,50,1,1,0,0,0,1,0,245,1,1,0
0,27,0,1,0,2,0,17,0,119,7,2,1
0,45,1,1,0,0,0,1,0,361,9,0,0
0,24,2,1,0,0,0,0,0,68,6,2,0
0,44,0,0,0,0,0,2,1,34,4,1,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,39,0,0,0,0,0,0,1,118,1,1,0
0,34,0,1,0,0,0,0,0,232,10,0,0
0,77,1,0,0,0,0,1,1,91,1,1,0
0,37,0,1,0,0,0,2,0,361,9,0,0
0,55,1,0,0,0,0,0,1,34,1,1,1
0,27,0,1,0,0,0,0,0,67,5,2,0
1,30,0,0,0,0,0,1,0,265,3,1,0
0,41,0,1,0,0,0,2,1,34,2,1,0
0,29,0,1,0,0,0,0,1,34,3,1,0
0,29,0,1,0,0,0,0,1,113,2,1,1
0,37,0,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,0,1,285,2,1,0
0,57,1,0,0,0,0,2,0,186,1,1,0
1,43,0,1,0,0,0,2,1,357,2,1,0
1,39,0,1,0,0,0,1,0,361,1,1,0
0,28,0,1,0,0,0,1,0,14,4,1,0
0,23,2,1,0,0,0,0,0,361,2,1,0
0,27,0,0,0,0,0,1,1,220,6,2,0
0,33,0,1,0,0,0,0,0,20,1,1,0
0,37,0,1,0,0,0,4,1,34,4,1,1
0,51,1,1,0,0,0,8,0,361,2,1,0
0,26,0,1,0,0,0,7,1,58,8,0,0
0,54,1,1,0,0,0,1,1,361,1,1,0
0,25,0,1,0,0,0,0,1,113,3,1,0
0,47,1,1,0,0,0,0,0,226,8,0,1
1,20,2,0,0,0,0,0,0,265,4,1,0
0,29,0,1,0,0,0,0,0,166,2,1,0
0,30,0,1,0,0,0,3,0,166,5,2,0
1,48,1,0,0,0,0,0,1,180,1,1,0
0,21,2,0,0,0,0,1,0,361,4,1,0
1,65,1,0,0,0,0,0,1,91,1,1,0
0,26,0,1,0,0,0,3,1,223,10,0,0
1,49,1,0,0,0,0,2,0,265,2,1,0
0,53,1,1,0,0,0,4,0,361,10,0,0
0,24,2,1,0,0,1,0,0,119,3,1,0
0,41,0,1,0,0,0,2,0,361,2,1,0
0,69,1,1,0,0,0,3,0,361,6,2,0
0,58,1,0,0,0,0,1,1,34,1,1,0
0,64,1,0,0,0,0,8,0,119,1,1,0
0,54,1,1,0,0,0,13,0,361,6,2,0
1,21,2,1,1,0,0,1,0,291,6,2,1
0,33,0,0,0,0,0,1,1,118,3,1,1
1,36,0,0,0,0,0,0,1,34,2,1,0
0,38,0,1,0,0,0,2,0,8,3,1,1
0,28,0,1,0,0,0,3,0,238,2,1,0
0,24,2,1,0,0,0,1,0,52,10,0,0
0,43,0,0,0,0,0,1,1,118,1,1,0
0,23,2,1,0,0,0,0,0,155,2,1,1
0,50,1,0,0,0,0,0,0,166,7,2,0
0,22,2,1,1,0,0,1,1,34,7,2,0
1,70,1,1,0,0,0,1,0,361,1,1,0
0,23,2,1,0,0,0,2,1,118,4,1,0
0,49,1,0,0,0,0,0,1,90,1,1,0
0,23,2,1,0,0,0,0,0,238,3,1,0
0,22,2,0,0,0,0,1,0,16,4,1,0
0,56,1,0,0,0,0,3,1,34,3,1,0
0,41,0,0,0,0,0,9,1,34,6,2,0
1,52,1,0,0,0,0,3,1,118,1,1,0
0,33,0,1,0,0,0,0,0,352,5,2,0
0,63,1,1,0,0,0,0,1,90,1,1,0
0,21,2,1,0,0,0,0,0,166,5,2,0
0,32,0,1,0,0,1,9,1,361,7,2,1
0,25,0,1,0,0,0,1,0,361,2,1,0
0,45,1,1,0,0,0,1,0,361,1,1,0
1,33,0,1,0,0,0,2,0,133,2,1,0
0,35,0,1,1,0,4,13,0,352,8,0,1
0,32,0,1,0,0,0,0,0,136,1,1,0
0,40,0,1,0,0,0,2,0,150,4,1,0
0,55,1,0,0,0,0,7,0,148,8,0,0
0,35,0,0,0,0,0,0,0,238,2,1,0
0,27,0,0,0,0,0,0,0,361,6,2,0
0,27,0,1,0,0,0,3,0,361,3,1,0
0,37,0,0,0,0,0,0,1,91,4,1,0
1,32,0,0,0,0,1,4,0,285,2,1,0
0,55,1,0,0,0,0,2,0,184,1,1,0
0,69,1,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,1,0,1,0,265,7,2,0
0,21,2,1,0,0,0,0,0,221,7,2,1
0,31,0,1,3,0,0,6,0,285,10,0,1
1,27,0,1,0,0,0,8,0,361,6,2,0
0,50,1,0,0,0,0,0,0,249,1,1,0
0,24,2,1,0,2,1,8,0,361,9,0,1
1,39,0,0,0,0,0,3,0,361,3,1,0
0,28,0,1,0,0,0,1,0,44,1,1,0
0,30,0,0,0,0,0,4,0,349,4,1,0
0,28,0,1,0,0,0,0,1,354,1,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
1,22,2,1,0,0,0,0,0,166,6,2,0
0,34,0,1,0,0,0,4,1,361,2,1,0
0,49,1,1,0,0,0,0,0,265,1,1,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,58,1,0,0,0,0,3,1,57,2,1,0
0,41,0,1,0,0,0,0,0,238,4,1,0
0,33,0,1,0,0,0,8,0,271,6,2,0
0,33,0,1,0,0,0,0,0,161,1,1,0
0,34,0,1,0,0,0,1,0,214,5,2,0
0,50,1,1,0,0,0,7,0,8,2,1,0
0,65,1,0,0,0,0,3,0,53,2,1,0
1,36,0,1,0,0,0,5,0,39,6,2,1
0,36,0,1,0,0,0,0,0,166,1,1,0
0,26,0,1,0,0,0,0,0,361,3,1,0
0,42,0,1,0,0,0,1,0,265,2,1,0
0,25,0,1,1,2,0,9,0,361,9,0,1
0,25,0,1,0,0,0,1,1,315,6,2,0
0,28,0,0,0,0,0,1,0,4,4,1,1
1,25,0,1,0,0,0,0,0,13,2,1,0
0,26,0,0,0,0,0,0,1,34,6,2,0
0,25,0,1,0,0,0,2,1,34,3,1,1
0,60,1,1,0,0,0,4,0,166,1,1,0
0,29,0,0,4,1,0,10,0,46,9,0,1
0,48,1,1,0,0,0,0,1,93,1,1,0
0,21,2,0,0,0,0,1,0,361,5,2,0
0,27,0,1,0,0,0,0,1,34,2,1,1
1,45,1,1,0,0,0,1,0,119,1,1,0
0,35,0,1,0,0,0,27,0,166,10,0,0
0,37,0,0,0,0,0,0,1,315,2,1,0
0,58,1,0,0,0,0,5,1,241,2,1,0
0,23,2,1,0,0,0,1,1,179,4,1,0
0,40,0,1,0,0,0,0,0,16,2,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,2,0,291,8,0,0
1,50,1,1,0,0,0,3,0,13,2,1,0
0,35,0,1,0,0,0,2,0,361,1,1,0
0,37,0,0,0,0,0,1,1,34,2,1,0
0,27,0,1,0,0,0,2,1,239,2,1,0
0,51,1,0,0,0,0,1,0,361,1,1,0
0,57,1,0,0,0,0,1,0,16,2,1,0
0,50,1,1,0,0,0,2,1,91,1,1,0
0,54,1,1,0,0,0,2,1,289,2,1,0
0,35,0,0,0,0,0,2,0,62,1,1,0
0,31,0,0,0,0,0,8,1,34,9,0,0
0,20,2,0,0,0,5,0,1,34,4,1,0
0,55,1,0,0,0,0,1,1,179,1,1,0
0,25,0,0,0,0,0,2,0,166,5,2,0
0,37,0,1,0,0,0,3,1,34,7,2,0
0,27,0,0,0,0,0,1,0,264,3,1,0
0,39,0,0,0,0,0,2,0,361,2,1,0
1,24,2,1,0,0,0,2,0,75,4,1,0
0,23,2,1,0,0,0,0,0,105,7,2,0
1,24,2,0,0,0,0,0,1,34,6,2,0
0,32,0,0,0,0,0,0,0,161,1,1,1
0,36,0,1,0,0,0,3,1,354,4,1,1
0,30,0,1,0,0,0,0,1,91,1,1,0
0,28,0,1,0,1,0,6,0,166,9,0,1
1,27,0,1,0,0,0,0,1,34,3,1,0
0,38,0,0,0,0,0,8,0,119,2,1,0
0,31,0,1,0,0,0,0,0,161,2,1,0
0,22,2,1,0,0,0,0,1,207,6,2,0
1,25,0,0,0,0,0,0,0,0,6,2,0
1,36,0,0,0,0,1,3,0,265,4,1,0
0,29,0,1,1,0,0,2,0,20,5,2,0
0,29,0,0,0,0,0,0,0,166,2,1,1
0,24,2,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
1,55,1,1,0,0,0,1,0,214,1,1,0
0,32,0,1,0,0,0,1,1,81,7,2,0
0,60,1,0,0,0,0,0,1,118,1,1,0
0,39,0,1,0,0,0,7,0,20,8,0,1
0,27,0,1,0,0,0,1,1,209,2,1,0
0,38,0,1,0,0,0,1,1,118,1,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
1,25,0,1,0,0,0,1,0,361,3,1,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,24,2,1,0,0,0,0,1,34,8,0,1
0,23,2,1,0,2,1,3,1,127,7,2,1
1,33,0,1,0,0,0,0,1,34,9,0,0
0,48,1,1,0,0,0,1,1,118,1,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,26,0,1,0,0,0,1,0,107,4,1,0
1,26,0,1,0,0,0,0,1,34,2,1,0
0,22,2,1,0,0,0,0,0,166,4,1,0
0,39,0,1,0,0,0,3,1,34,4,1,0
0,32,0,0,0,0,0,0,0,119,3,1,0
0,68,1,0,0,0,0,0,1,113,1,1,0
1,30,0,1,0,0,0,3,0,150,6,2,1
0,23,2,1,1,2,2,6,0,119,6,2,0
0,34,0,0,0,1,0,15,0,265,7,2,0
0,28,0,0,0,0,0,0,1,118,4,1,0
1,57,1,0,0,0,0,0,1,118,1,1,0
0,29,0,1,0,0,0,0,0,49,2,1,0
0,22,2,0,0,0,2,5,0,252,8,0,1
0,32,0,1,0,0,0,0,1,34,1,1,0
0,47,1,0,0,0,0,1,1,34,1,1,0
0,56,1,0,0,0,0,0,1,34,1,1,0
0,48,1,1,0,0,0,0,1,354,1,1,0
0,25,0,0,0,0,0,1,0,16,5,2,0
0,25,0,1,0,0,0,3,0,166,10,0,0
1,25,0,1,0,0,0,2,0,361,6,2,0
0,25,0,0,0,0,1,5,1,361,9,0,1
0,22,2,1,0,0,0,0,0,49,4,1,1
0,51,1,1,0,0,0,3,0,94,3,1,0
0,37,0,1,2,3,0,24,0,54,8,0,0
0,39,0,0,0,0,0,0,0,20,1,1,0
0,26,0,1,0,0,0,3,0,14,2,1,0
1,52,1,1,0,0,0,3,0,134,1,1,0
0,29,0,0,0,0,0,2,0,166,3,1,0
1,51,1,1,0,0,0,1,1,92,1,1,0
0,27,0,1,1,2,0,11,0,107,9,0,0
0,21,2,1,0,0,1,0,0,29,6,2,1
0,32,0,1,0,0,0,14,0,161,9,0,1
0,54,1,1,0,0,0,12,1,34,5,2,1
1,42,0,1,0,0,0,2,1,361,3,1,0
0,49,1,0,0,0,0,1,1,34,1,1,0
0,38,0,1,0,1,0,10,1,240,6,2,0
0,42,0,0,0,0,0,0,0,8,2,1,0
0,21,2,1,0,0,0,1,0,361,3,1,0
0,57,1,0,0,0,0,0,1,34,2,1,0
1,27,0,1,0,0,0,2,0,151,6,2,1
0,35,0,1,0,0,1,0,0,258,3,1,0
0,22,2,1,0,1,0,2,0,361,9,0,0
1,26,0,0,0,0,0,0,1,129,6,2,0
0,29,0,1,0,0,0,0,1,34,6,2,0
1,25,0,1,0,0,0,0,0,238,4,1,0
0,29,0,1,0,0,0,1,0,312,8,0,0
0,27,0,1,0,0,0,5,1,117,5,2,0
1,50,1,1,0,0,0,7,1,34,4,1,0
0,24,2,1,0,0,0,0,0,53,2,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,45,1,1,0,0,0,1,0,76,1,1,0
0,25,0,0,0,0,0,4,0,136,6,2,0
0,31,0,0,0,0,0,1,0,39,5,2,0
0,24,2,0,0,0,0,0,0,264,2,1,0
1,34,0,1,0,0,0,14,0,76,9,0,0
0,35,0,1,0,0,0,0,0,52,6,2,0
0,26,0,1,0,0,0,4,0,119,9,0,0
1,35,0,1,0,0,0,6,0,361,2,1,1
0,22,2,1,0,0,0,1,0,52,4,1,0
0,28,0,0,0,0,0,0,1,34,4,1,1
0,24,2,0,0,0,0,0,0,292,4,1,0
0,28,0,0,0,0,1,2,1,123,4,1,0
0,26,0,1,0,0,0,4,0,49,6,2,1
0,35,0,1,0,0,0,8,1,34,6,2,0
1,29,0,1,0,0,0,3,0,265,5,2,0
1,63,1,1,0,0,0,1,0,264,1,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,43,0,1,0,0,0,15,1,286,9,0,1
0,43,0,0,0,0,0,2,0,219,1,1,0
0,32,0,1,0,0,0,2,0,361,3,1,0
0,24,2,0,0,0,0,0,0,265,2,1,0
1,24,2,0,0,0,0,0,0,238,5,2,0
0,38,0,1,0,0,0,7,0,361,4,1,1
1,21,2,1,0,0,0,0,0,252,6,2,0
0,27,0,1,0,0,0,0,1,79,2,1,0
1,24,2,0,0,0,0,1,0,361,5,2,0
0,36,0,0,0,0,0,9,0,361,6,2,1
0,52,1,1,0,0,0,5,0,8,3,1,1
0,41,0,1,0,1,0,9,1,211,9,0,0
0,36,0,0,0,0,0,10,1,22,5,2,1
0,43,0,1,0,0,0,3,0,8,2,1,0
0,46,1,1,0,0,0,2,1,361,6,2,0
0,28,0,1,0,0,0,0,0,79,3,1,1
0,25,0,0,0,0,2,4,1,241,10,0,0
0,28,0,1,0,0,0,1,0,361,1,1,1
0,21,2,1,0,0,0,0,0,265,7,2,0
0,21,2,1,0,0,0,3,0,161,6,2,1
0,38,0,0,0,0,0,2,1,34,2,1,0
0,26,0,0,0,0,0,11,0,361,4,1,0
0,26,0,1,0,1,0,3,1,212,6,2,0
0,31,0,1,0,1,0,3,0,145,5,2,0
0,41,0,0,0,0,0,0,0,265,2,1,0
0,24,2,1,0,0,0,0,1,34,2,1,0
0,51,1,1,0,0,0,1,0,248,1,1,0
0,27,0,1,0,0,0,7,0,119,6,2,0
1,40,0,0,0,0,0,3,0,265,1,1,1
0,29,0,1,0,1,0,6,0,142,7,2,0
0,37,0,1,0,0,0,11,1,34,7,2,1
0,26,0,1,0,0,1,7,1,34,4,1,0
1,53,1,1,0,0,0,0,1,34,1,1,0
1,21,2,1,0,0,0,0,1,34,5,2,0
0,50,1,0,0,0,0,1,0,361,1,1,0
1,22,2,1,0,1,0,1,1,282,6,2,0
0,24,2,1,0,0,0,0,0,133,3,1,0
0,32,0,1,0,0,0,0,0,20,7,2,0
1,52,1,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,1,315,3,1,1
0,52,1,1,0,0,0,2,0,361,1,1,0
0,31,0,1,0,0,0,0,1,213,5,2,0
0,58,1,0,0,0,0,0,1,355,1,1,0
0,39,0,0,0,0,0,1,0,145,1,1,0
0,42,0,1,0,0,0,1,0,319,4,1,0
0,43,0,0,0,0,0,1,1,315,1,1,0
0,52,1,1,0,0,0,0,0,145,1,1,0
0,54,1,1,0,0,0,0,0,265,1,1,0
0,34,0,1,1,0,0,21,1,34,10,0,1
0,61,1,0,0,0,0,0,1,212,1,1,0
0,45,1,1,0,0,0,1,1,357,8,0,0
0,52,1,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,10,0,361,5,2,0
1,42,0,0,0,0,0,0,0,265,2,1,0
0,47,1,0,0,0,0,2,0,98,1,1,0
0,25,0,1,0,0,0,1,0,238,3,1,0
0,21,2,1,0,0,0,0,0,20,3,1,0
0,27,0,1,0,0,0,3,1,34,7,2,1
0,55,1,0,0,0,0,0,0,361,1,1,0
0,21,2,0,1,0,3,2,1,34,10,0,0
0,58,1,0,0,0,0,2,0,39,3,1,0
0,22,2,1,0,0,0,0,0,278,7,2,0
0,54,1,0,0,0,0,0,1,275,1,1,0
0,29,0,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,1,2,2,1,61,6,2,0
0,32,0,1,0,0,0,0,0,290,1,1,0
1,20,2,0,0,0,0,1,0,285,4,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,30,0,1,0,0,0,2,0,361,2,1,0
0,35,0,1,0,0,0,3,0,52,1,1,1
0,22,2,1,0,1,0,3,0,361,7,2,0
1,37,0,0,0,0,0,6,0,265,10,0,0
1,43,0,1,0,0,0,6,0,166,7,2,0
0,41,0,1,0,0,0,19,0,151,10,0,1
1,26,0,1,0,0,0,1,1,361,6,2,0
1,53,1,0,0,0,0,0,1,118,1,1,0
0,60,1,0,0,0,0,0,0,193,-1,3,0
0,38,0,0,0,0,0,0,0,14,4,1,0
0,49,1,0,0,0,0,0,0,150,1,1,0
1,42,0,1,0,0,0,1,0,169,1,1,0
1,22,2,1,0,0,0,0,1,34,7,2,1
0,22,2,1,0,0,0,1,1,34,6,2,1
0,35,0,0,0,0,0,2,0,36,5,2,1
0,23,2,1,1,0,0,4,0,361,9,0,0
0,32,0,0,0,0,0,2,0,252,2,1,0
0,51,1,1,0,0,0,14,0,361,5,2,0
0,54,1,1,0,0,0,21,0,265,6,2,0
0,23,2,1,0,0,0,1,1,277,10,0,1
0,38,0,0,0,0,0,2,0,238,1,1,0
0,51,1,0,0,0,0,3,0,161,6,2,0
0,45,1,1,0,0,0,8,0,151,6,2,0
0,50,1,0,0,0,0,0,1,91,1,1,0
0,35,0,1,0,0,0,6,0,361,3,1,0
0,21,2,1,0,0,0,1,0,53,7,2,0
0,21,2,0,0,0,0,1,0,173,3,1,1
0,39,0,0,0,0,0,0,0,265,3,1,0
0,41,0,1,1,1,0,24,0,265,10,0,1
0,20,2,0,0,0,0,0,0,214,4,1,0
0,36,0,1,0,0,0,4,0,8,5,2,0
1,26,0,0,0,0,0,0,0,265,5,2,0
0,25,0,1,0,1,0,6,1,361,7,2,0
0,21,2,1,0,0,0,0,0,39,4,1,0
0,28,0,0,0,0,0,4,0,361,4,1,0
0,23,2,1,0,0,0,2,1,361,8,0,0
0,31,0,1,0,0,0,3,0,318,3,1,0
0,24,2,1,0,0,0,1,1,34,3,1,0
0,25,0,1,0,0,0,5,0,361,7,2,0
0,21,2,1,0,2,0,3,0,361,5,2,1
0,34,0,1,0,0,0,3,1,34,2,1,0
0,24,2,0,0,0,0,1,1,34,2,1,0
0,25,0,1,0,0,0,1,0,46,6,2,0
