age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
42,4,152889,0,6,2,3,0,0,0,0,0,45,39,1
40,4,167265,12,14,0,10,1,0,0,0,0,43,39,1
30,4,218551,8,11,2,12,0,0,0,0,0,45,39,0
36,4,206253,15,10,4,8,1,0,1,0,1617,40,39,1
36,4,405155,4,3,2,3,0,0,0,0,0,40,26,1
33,4,99339,7,12,0,1,1,0,1,0,880,40,39,1
32,4,131224,11,9,2,10,0,0,0,0,0,40,39,1
37,4,241174,9,13,2,10,0,0,0,0,0,99,39,0
67,6,217892,10,16,2,10,0,0,0,10605,0,35,39,0
39,4,103456,9,13,2,1,0,0,0,0,0,45,39,0
52,4,181677,0,6,2,14,0,0,0,0,0,30,39,0
37,4,213841,15,10,2,3,0,0,0,0,0,50,39,0
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,1
45,2,181758,12,14,4,10,1,0,1,0,0,40,39,1
31,2,128016,9,13,4,12,3,0,1,0,0,40,39,1
35,4,107160,2,8,5,8,1,0,1,0,0,30,39,1
69,0,199591,14,15,2,0,5,0,1,0,0,25,0,1
24,4,183594,11,9,4,1,2,0,0,0,0,40,39,1
56,2,255406,11,9,0,4,1,0,1,0,0,40,39,1
23,4,133985,0,6,4,3,3,1,1,0,0,40,39,1
50,4,138852,12,14,2,4,0,0,0,15024,0,50,39,0
24,4,176321,15,10,4,1,4,0,1,0,0,40,39,1
51,1,140035,11,9,2,1,0,0,0,0,0,40,39,0
35,0,202683,9,13,4,0,1,0,0,0,0,40,39,1
35,4,1226583,9,13,2,12,0,0,0,0,0,52,39,0
39,2,214284,9,13,6,10,4,1,1,0,0,10,24,1
35,4,281982,15,10,2,10,0,0,0,0,0,40,39,0
39,4,103925,9,13,2,10,5,0,1,7688,0,32,39,0
43,4,124919,11,9,2,8,0,1,0,0,0,60,24,1
66,2,222810,15,10,0,8,2,0,1,7896,0,40,0,0
45,1,81487,15,10,2,1,0,0,0,0,0,40,33,0
39,0,362685,13,1,6,0,1,0,1,0,0,20,8,1
21,4,221418,11,9,4,8,3,0,1,0,0,40,39,1
29,4,87523,11,9,4,12,3,0,1,0,0,40,39,1
32,4,283400,11,9,4,7,1,0,1,0,0,40,39,1
66,2,36364,11,9,2,3,0,0,0,0,2267,40,39,1
31,4,97453,11,9,0,4,4,0,1,0,0,40,39,1
58,0,175017,9,13,0,0,1,0,0,0,0,25,39,1
19,4,183041,1,7,4,6,3,0,0,0,0,24,39,1
32,4,383269,9,13,4,4,4,0,1,0,0,40,39,1
51,5,304955,12,14,2,4,0,0,0,0,0,50,39,0
44,4,102085,15,10,0,1,2,0,1,0,0,40,39,1
39,1,116608,11,9,0,1,4,0,1,0,0,40,39,1
31,4,201122,9,13,2,12,0,0,0,0,1902,45,39,0
52,4,71768,15,10,0,1,1,0,1,0,0,40,39,1
31,4,206051,9,13,2,1,0,0,0,0,0,40,39,0
36,4,317040,8,11,0,1,4,1,1,0,0,54,39,1
33,4,135312,9,13,4,10,1,0,0,0,0,40,39,0
48,4,147860,11,9,2,6,5,1,1,0,0,40,39,1
38,4,168055,8,11,2,8,0,0,0,0,0,40,39,1
33,2,293063,9,13,3,10,2,1,0,0,0,40,0,1
50,0,123044,12,14,2,0,0,0,0,0,0,60,39,0
19,4,25429,2,8,4,8,3,0,1,0,0,20,39,1
64,2,182866,11,9,6,8,4,0,1,0,0,40,39,1
37,4,161226,11,9,2,8,5,0,1,0,0,30,39,0
30,4,342709,11,9,2,13,0,0,0,0,0,40,39,1
30,4,327202,2,8,4,3,1,1,0,0,0,40,39,1
51,4,103407,11,9,0,1,1,0,1,0,0,40,39,1
27,4,176683,8,11,2,8,0,0,0,0,0,60,39,1
21,1,99199,11,9,4,1,3,0,0,0,0,36,39,1
34,4,199864,15,10,2,1,5,0,1,0,2057,40,39,1
60,4,142922,11,9,2,3,0,0,0,0,0,50,39,1
23,4,193089,1,7,4,3,3,0,0,0,0,40,39,1
38,7,143774,15,10,5,4,1,0,1,0,0,45,39,1
31,4,137444,11,9,2,7,0,0,0,0,0,40,39,0
26,4,189590,15,10,4,1,1,0,0,0,0,30,39,1
25,4,148460,11,9,4,1,3,1,1,4416,0,40,33,1
66,6,293114,11,9,2,5,0,0,0,1409,0,40,39,1
17,4,241185,2,8,4,10,3,0,0,0,0,20,39,1
60,6,235535,11,9,2,4,0,0,0,0,0,48,39,1
72,0,117017,11,9,2,0,0,0,0,0,0,8,39,1
19,0,351195,6,5,4,0,2,0,0,0,1719,35,8,1
27,6,153546,9,13,4,10,3,0,1,0,0,40,39,1
43,4,39581,11,9,4,8,1,1,1,0,0,45,39,1
31,4,209538,15,10,2,1,0,0,0,0,0,55,39,1
54,4,139850,12,14,2,4,0,1,0,0,0,45,39,0
50,2,254148,15,10,2,5,0,0,0,0,0,40,26,1
36,4,353263,9,13,4,10,1,0,1,0,0,45,39,0
31,4,446358,15,10,2,7,0,0,0,0,0,40,26,1
64,4,143110,9,13,6,10,1,0,1,0,0,30,39,1
49,5,122066,15,10,0,12,1,0,0,0,0,25,39,1
54,4,178251,7,12,6,1,4,0,1,0,0,30,39,1
21,4,163595,15,10,4,8,3,0,0,0,0,35,39,1
23,4,114357,11,9,4,13,3,0,0,0,0,50,39,1
34,4,331126,11,9,4,8,4,1,0,0,0,30,39,1
24,4,184756,9,13,4,4,1,0,1,0,0,40,39,1
33,4,176185,2,8,0,3,1,0,0,0,2258,42,39,1
50,4,102615,11,9,2,4,0,0,0,0,1902,40,39,0
45,4,178922,11,9,4,12,1,0,1,0,0,20,39,1
41,2,32185,12,14,2,4,0,0,0,0,0,40,39,0
35,4,297767,15,10,5,1,1,1,0,0,0,40,39,1
55,4,259532,5,4,2,14,0,0,0,0,0,50,39,1
30,4,60426,11,9,2,1,3,1,1,0,0,40,39,1
17,4,206506,0,6,4,6,2,0,0,0,0,10,8,1
30,4,110239,0,6,2,14,0,0,0,0,0,55,39,1
53,2,205005,9,13,2,10,5,0,1,0,0,60,39,0
17,4,110798,1,7,4,12,3,0,1,0,0,20,39,1
45,4,210875,11,9,2,3,0,0,0,0,0,40,39,1
66,4,234743,15,10,2,4,0,0,0,0,0,24,39,1
76,0,164835,11,9,6,0,1,0,1,0,0,25,39,1
34,4,226296,1,7,2,6,0,0,0,0,0,40,39,1
28,4,243762,1,7,5,3,4,0,1,0,0,40,39,1
33,7,357691,12,14,2,11,0,1,0,0,0,40,39,1
38,2,82880,9,13,2,10,5,0,1,0,0,15,39,1
28,4,130067,9,13,2,10,5,0,1,0,0,40,39,0
18,4,59202,11,9,4,9,2,0,1,0,0,10,39,1
21,4,221157,11,9,4,8,3,1,1,0,0,30,39,1
59,4,348430,9,13,2,10,0,0,0,0,1902,43,39,0
41,4,173858,11,9,2,8,0,1,0,0,0,40,3,1
35,4,252897,7,12,4,1,1,0,1,14344,0,40,39,0
28,4,246595,11,9,4,3,3,0,0,0,0,70,39,1
43,1,222756,12,14,2,3,0,0,0,0,0,40,39,1
36,4,96452,9,13,2,10,0,0,0,0,0,45,39,1
56,4,177271,8,11,2,13,0,0,0,0,0,40,39,0
56,2,104996,11,9,2,14,0,0,0,0,0,40,39,1
36,4,484024,11,9,0,7,4,0,0,0,0,40,39,1
21,4,325923,15,10,4,13,3,0,0,0,0,35,39,1
18,4,378707,0,6,4,12,3,0,1,0,0,20,39,1
41,6,26598,11,9,0,3,1,0,0,0,0,40,39,1
36,1,68781,15,10,2,1,0,0,0,0,0,35,39,1
33,4,23871,7,12,0,10,4,0,1,0,0,32,39,1
25,4,66935,11,9,4,3,1,0,0,0,0,35,39,1
24,7,273905,7,12,2,11,0,0,0,0,0,50,39,1
23,4,46561,11,9,0,3,1,0,0,0,0,60,39,1
20,4,130840,0,6,4,6,3,0,0,0,0,40,39,1
43,4,227065,11,9,4,10,1,0,0,4650,0,40,39,1
30,1,188569,6,5,2,13,0,0,0,0,0,40,39,1
35,6,61343,11,9,2,3,0,0,0,0,0,90,39,1
27,0,182386,1,7,0,0,4,0,1,0,0,35,39,1
57,5,257200,15,10,2,4,0,0,0,0,0,40,39,0
40,4,123557,15,10,2,12,0,0,0,0,0,40,39,1
62,4,128092,11,9,6,1,1,0,1,0,0,32,39,1
55,4,368797,12,14,2,4,0,0,0,0,1977,60,39,0
47,4,386136,7,12,2,10,0,0,0,0,0,40,39,0
37,4,74593,11,9,2,3,0,0,0,0,0,70,39,1
28,4,205337,11,9,2,3,0,0,0,0,0,40,39,1
42,4,313945,12,14,2,12,0,0,0,0,0,40,7,1
43,1,211763,10,16,5,10,4,1,1,0,0,24,39,0
44,6,111483,0,6,4,3,3,0,0,0,0,50,39,1
56,6,26716,9,13,2,4,0,0,0,0,0,20,39,0
20,0,41035,15,10,4,0,3,0,0,0,0,20,39,1
27,4,210498,11,9,2,3,0,0,0,5178,0,40,39,0
42,4,115085,11,9,2,1,0,0,0,0,0,50,39,1
39,4,174924,11,9,5,4,1,0,0,14344,0,40,39,0
37,4,83893,8,11,2,1,0,0,0,0,0,40,39,1
47,4,207140,11,9,0,1,1,0,1,0,0,38,39,1
51,4,114927,8,11,2,13,0,0,0,7298,0,40,39,0
27,4,50132,15,10,0,12,1,0,0,0,0,50,39,1
42,4,208726,15,10,0,4,4,0,1,0,0,45,39,1
22,4,112847,11,9,4,1,3,1,0,0,0,40,39,1
58,6,450544,9,13,2,4,0,0,0,0,0,40,39,0
47,4,23545,15,10,2,6,0,0,0,0,0,40,39,1
30,1,423064,11,9,5,1,2,1,0,0,0,35,39,1
66,4,116468,12,14,2,10,0,0,0,2936,0,20,39,1
27,4,123302,11,9,2,8,0,0,0,0,0,40,31,1
32,4,192565,11,9,2,7,0,0,0,0,0,40,39,1
28,4,116372,9,13,4,4,1,0,1,0,0,60,39,1
28,7,445824,12,14,2,10,5,0,1,0,0,50,39,0
40,4,223934,15,10,2,1,5,0,1,0,0,17,39,0
48,1,96854,15,10,4,1,1,0,0,0,0,30,39,1
30,7,111883,15,10,4,10,1,0,0,0,0,40,39,1
44,0,190205,5,4,2,0,0,0,0,0,0,25,39,1
34,4,27494,11,9,0,3,1,1,0,0,0,48,39,0
31,4,234976,1,7,4,1,4,0,1,0,0,48,39,1
35,4,314897,5,4,2,3,0,0,0,0,0,40,33,1
21,4,238917,4,3,2,8,0,0,0,0,0,40,26,1
29,4,213842,15,10,2,3,0,0,0,0,0,40,39,1
43,2,161240,11,9,2,11,0,0,0,0,0,45,39,0
32,0,169186,11,9,2,0,0,0,0,0,0,5,39,1
33,4,183557,7,12,4,10,1,0,1,0,0,40,39,1
59,4,99131,11,9,6,10,1,0,1,0,0,18,39,1
23,4,224640,15,10,4,4,1,0,1,0,0,40,39,1
30,2,168387,9,13,4,4,3,0,0,0,0,40,39,1
36,4,111387,0,6,0,12,3,0,0,0,0,40,39,1
32,4,152109,11,9,2,3,0,0,0,0,0,48,39,1
47,7,148171,10,16,0,10,4,0,0,0,0,50,10,0
21,4,396790,11,9,4,14,3,1,0,0,0,20,39,1
29,4,391867,8,11,2,3,0,0,0,0,0,40,39,0
24,4,284317,9,13,4,8,3,0,1,0,0,30,39,1
25,2,63996,11,9,0,1,1,0,1,0,0,40,39,1
36,4,127306,11,9,4,1,1,0,1,0,0,47,39,1
57,4,153918,11,9,2,14,0,0,0,0,0,40,39,1
23,0,87569,15,10,5,0,1,0,1,0,0,40,39,1
47,4,163814,0,6,2,3,0,0,0,0,0,40,39,1
29,4,134890,8,11,2,5,0,0,0,0,0,40,39,0
27,0,175552,4,3,2,0,5,0,1,0,0,40,26,1
34,4,176185,9,13,4,4,1,0,0,0,1741,40,39,1
38,4,190776,7,12,0,3,4,0,1,0,0,40,39,1
42,4,376072,11,9,2,14,0,0,0,0,0,30,39,1
36,4,214378,11,9,0,10,3,0,1,0,0,40,39,0
60,4,121832,1,7,2,12,0,0,0,0,0,40,39,0
31,5,344275,11,9,4,3,1,0,0,0,0,44,39,1
27,7,106721,11,9,2,13,0,0,0,0,0,40,39,1
33,6,167476,1,7,0,6,1,0,0,0,0,7,39,1
32,6,171091,11,9,2,12,0,0,0,0,0,40,39,1
61,4,170262,11,9,2,4,5,0,1,15024,0,38,39,0
36,4,189382,11,9,2,1,5,0,1,0,0,40,39,0
31,4,25216,9,13,0,4,4,0,1,0,0,40,39,1
28,4,306830,7,12,2,6,0,0,0,0,0,40,27,1
54,4,139347,11,9,6,1,4,0,1,0,0,40,39,1
17,4,47425,1,7,4,8,3,0,1,0,0,15,39,1
33,4,206609,9,13,2,4,0,0,0,0,0,45,39,1
26,4,206307,11,9,2,3,0,0,0,0,0,40,39,0
34,4,223212,9,13,2,10,0,0,0,0,1848,40,29,0
57,4,353881,11,9,0,14,1,0,0,0,0,45,39,1
32,4,235847,15,10,4,4,2,0,1,0,0,50,39,1
49,4,48120,11,9,4,14,4,1,1,1506,0,40,39,1
30,4,398827,11,9,1,1,0,0,0,0,0,60,39,1
33,6,109959,15,10,2,12,0,0,0,0,0,25,39,1
81,0,147097,9,13,6,0,1,0,0,0,0,5,39,1
43,1,72887,9,13,3,13,1,1,0,0,0,40,39,1
42,4,220776,11,9,5,6,4,0,0,0,0,40,31,1
39,4,177181,5,4,2,14,0,0,0,0,0,40,39,1
28,4,37359,8,11,2,10,0,0,0,99999,0,50,39,0
49,7,206577,15,10,0,1,3,0,0,0,0,40,39,1
53,4,81794,2,8,2,1,5,0,1,0,0,40,39,1
53,4,72257,15,10,2,4,0,0,0,0,0,55,39,1
45,6,225456,9,13,2,4,0,0,0,0,0,50,39,0
33,4,202051,12,14,2,10,0,0,0,0,0,50,39,1
33,2,100734,11,9,0,13,1,0,1,0,0,55,39,1
50,4,421561,15,10,0,4,1,0,0,0,0,40,39,1
49,4,129513,12,14,2,12,0,0,0,0,0,45,39,1
29,4,367706,15,10,4,1,3,1,0,0,0,40,39,1
47,4,158286,12,14,2,4,0,0,0,0,0,50,39,0
30,4,241259,8,11,2,14,0,0,0,0,0,40,39,1
23,4,202344,9,13,4,10,3,0,1,0,0,40,39,1
20,4,219262,15,10,4,12,3,0,0,0,0,40,39,1
45,4,241350,11,9,2,6,0,0,0,0,0,48,39,0
28,4,118861,0,6,2,3,5,1,1,0,0,48,13,1
38,4,143538,11,9,4,7,1,0,1,0,0,40,39,1
43,5,320984,15,10,2,7,0,0,0,0,0,50,39,1
34,4,94413,11,9,2,14,0,0,0,0,0,40,39,0
49,4,297884,11,9,2,7,0,0,0,4064,0,50,39,1
23,4,237044,11,9,4,8,3,1,0,0,0,12,39,1
43,4,75742,11,9,2,7,0,0,0,0,0,40,39,1
54,4,146834,11,9,0,14,1,0,0,0,0,45,39,1
23,4,84648,15,10,4,12,3,0,1,0,0,25,39,1
47,4,246739,9,13,2,4,0,0,0,99999,0,55,39,0
25,4,211231,11,9,2,13,2,0,1,0,0,48,39,0
20,4,229414,11,9,4,7,3,0,1,0,0,30,39,1
21,4,132243,7,12,4,8,3,0,1,0,0,5,39,1
39,4,103260,9,13,2,3,5,0,1,0,0,30,39,0
57,6,190554,0,6,0,4,3,0,0,0,0,60,39,0
45,4,317360,9,13,0,10,4,0,1,0,0,50,39,1
54,4,171924,11,9,2,14,0,0,0,0,0,70,39,1
29,4,420054,11,9,2,7,0,0,0,0,0,40,39,1
27,6,107846,11,9,4,11,1,0,0,0,0,30,39,1
43,4,156771,0,6,2,1,0,0,0,0,0,40,39,1
48,6,51620,9,13,5,3,1,0,0,0,0,50,39,1
25,2,348986,11,9,4,6,2,1,0,0,0,40,39,1
57,4,124852,15,10,4,6,3,1,0,0,0,40,39,1
39,4,181553,9,13,0,4,1,0,0,0,0,55,39,1
44,4,120277,12,14,2,4,0,0,0,0,0,38,39,0
42,4,230684,9,13,2,10,0,0,0,5013,0,40,39,1
40,6,27242,11,9,2,5,0,0,0,0,0,84,39,1
31,4,382368,1,7,2,3,0,0,0,0,0,40,39,1
18,4,118847,2,8,4,12,3,0,1,0,0,20,39,1
31,4,182896,11,9,4,3,1,0,1,0,0,40,39,1
25,4,188767,11,9,4,3,3,0,0,0,0,40,39,1
58,0,147653,15,10,2,0,5,0,1,0,0,36,39,1
37,6,218249,1,7,0,10,4,1,1,0,0,30,39,1
55,4,175942,10,16,2,10,0,0,0,0,1977,55,0,0
37,4,393360,15,10,4,11,3,1,0,0,0,30,39,1
38,4,258888,15,10,2,1,5,0,1,0,0,35,39,0
19,4,130431,4,3,4,5,1,0,0,0,0,36,26,1
26,1,85482,11,9,4,1,1,1,0,0,0,40,39,1
54,2,182543,15,10,6,1,4,0,1,0,0,40,26,1
35,4,154410,9,13,2,4,0,0,0,0,0,50,39,0
31,4,148600,11,9,2,7,0,1,0,0,0,40,39,1
27,2,105830,9,13,4,10,1,0,1,0,0,60,39,1
25,4,280093,1,7,3,6,1,0,0,0,0,40,26,1
50,4,182360,11,9,5,10,4,1,1,0,0,60,33,1
24,4,200593,11,9,2,6,0,0,0,0,0,50,39,1
21,4,149809,7,12,4,12,3,0,0,0,0,40,39,1
44,6,26669,7,12,2,8,5,0,1,0,0,99,39,1
34,4,203488,15,10,2,14,0,0,0,0,0,40,39,1
18,0,189041,11,9,4,0,2,0,0,0,0,40,39,1
41,4,202872,0,6,3,3,1,0,1,0,0,40,39,1
35,4,374524,14,15,2,10,0,0,0,0,0,75,39,0
24,4,278130,11,9,4,3,3,0,0,0,0,40,39,1
18,4,165532,2,8,4,8,3,0,0,0,0,15,39,1
55,6,98361,11,9,4,3,3,0,0,0,0,35,39,1
29,4,131088,15,10,2,4,0,0,0,0,0,40,39,1
70,4,220589,15,10,6,4,1,0,1,0,0,12,39,1
27,4,177351,9,13,4,12,1,0,0,0,0,45,39,1
42,4,246011,9,13,2,10,5,0,1,0,0,55,39,1
33,6,37939,9,13,2,3,0,0,0,0,0,35,39,1
32,4,340917,11,9,4,6,1,0,0,0,0,40,39,1
39,1,432555,11,9,2,1,0,1,0,0,1628,40,39,1
53,4,117496,6,5,0,8,1,0,1,0,0,36,2,1
66,4,22313,1,7,2,3,0,0,0,0,0,20,39,1
19,4,160033,15,10,4,11,3,0,1,0,0,30,39,1
25,4,632834,11,9,4,3,3,1,0,0,0,40,39,1
55,2,104917,12,14,2,10,0,1,0,0,0,40,39,0
18,4,152044,0,6,4,8,3,0,1,0,0,3,39,1
40,6,29036,15,10,4,7,1,0,0,0,0,35,39,1
50,1,96657,9,13,0,10,4,1,1,0,0,40,39,1
27,4,215504,9,13,2,12,0,0,0,0,1848,55,39,0
24,4,241752,11,9,4,6,1,0,0,0,0,40,39,1
63,4,84737,5,4,2,8,0,1,0,0,0,40,35,1
20,4,315877,11,9,4,8,4,0,0,0,2001,40,39,1
26,4,195327,11,9,4,12,3,0,0,0,0,40,39,1
30,4,284395,11,9,2,3,0,0,0,0,0,50,39,1
37,4,177181,11,9,2,3,0,0,0,0,0,40,39,1
43,7,33331,14,15,2,10,0,0,0,0,1977,70,39,0
30,4,164309,11,9,4,12,1,0,1,0,0,35,39,1
32,4,97429,9,13,0,4,4,0,1,0,0,40,2,1
30,1,314310,9,13,2,10,0,0,0,0,0,40,39,0
41,4,82161,11,9,2,14,0,0,0,0,0,40,39,1
35,4,119272,9,13,2,4,0,0,0,0,0,55,39,0
25,1,27142,15,10,2,4,0,0,0,0,0,40,39,0
33,4,249716,11,9,4,13,1,0,0,0,0,45,39,1
49,4,139268,15,10,4,3,3,0,0,0,0,40,39,1
22,4,218886,2,8,4,6,3,1,0,0,0,40,39,1
48,6,246891,14,15,2,3,0,0,0,0,0,60,39,1
19,4,607799,11,9,4,7,1,0,1,0,0,60,39,1
18,4,308889,1,7,4,1,2,1,1,0,0,20,39,1
41,4,65372,10,16,0,12,4,0,1,0,0,50,39,0
60,4,39352,5,4,4,14,1,0,0,0,0,48,39,0
22,4,243923,11,9,2,14,2,0,0,0,0,80,39,1
46,4,273575,9,13,2,14,0,0,0,15024,0,40,39,0
35,4,149347,15,10,2,3,0,0,0,0,0,45,39,1
49,5,306289,11,9,2,4,0,0,0,0,0,40,39,0
44,4,188436,9,13,2,1,0,0,0,0,0,45,39,1
23,4,37072,9,13,4,12,1,0,0,0,0,50,39,1
19,7,127085,15,10,4,8,3,0,0,0,0,10,39,1
42,4,250536,15,10,5,8,4,1,1,0,0,21,14,1
55,4,130957,11,9,2,3,0,0,0,0,0,45,39,1
70,5,207938,9,13,2,4,0,0,0,0,2377,50,39,0
35,1,84848,15,10,4,6,4,0,1,0,0,40,39,1
37,4,173128,11,9,0,8,1,0,0,0,0,40,39,1
37,4,186934,11,9,2,12,0,0,0,15024,0,60,39,0
29,4,195284,10,16,0,10,1,0,1,0,0,60,39,0
46,4,169953,15,10,0,4,1,0,1,0,0,40,39,1
29,6,160786,0,6,2,3,0,0,0,0,0,35,39,0
18,0,236090,11,9,4,0,3,0,1,0,0,40,39,1
18,4,174926,6,5,4,8,3,0,0,0,0,15,0,1
53,2,283602,12,14,2,10,5,0,1,15024,0,40,39,0
54,4,115284,9,13,0,4,4,0,0,0,0,45,39,0
31,4,217962,15,10,4,11,2,1,0,0,0,40,0,1
38,4,472604,9,13,2,8,0,0,0,0,0,35,26,1
35,4,316141,15,10,0,10,4,0,1,7443,0,40,39,1
53,4,147476,11,9,0,4,1,1,1,0,0,40,39,1
33,4,333701,8,11,4,8,4,1,0,0,0,40,39,1
22,4,194848,11,9,4,5,3,0,0,0,0,40,39,1
33,4,165235,9,13,4,8,1,1,1,0,0,35,37,1
24,4,281356,3,2,4,5,1,1,0,0,0,66,26,1
48,2,383384,11,9,2,3,0,0,0,0,0,60,39,1
48,2,273402,5,4,2,14,0,0,0,0,1902,40,39,1
61,4,98350,13,1,3,8,1,1,0,0,0,40,3,1
29,4,202878,11,9,4,3,1,0,0,0,0,50,39,1
40,4,244172,11,9,2,6,0,0,0,0,0,40,39,1
25,4,395512,2,8,2,7,2,1,0,0,0,40,26,1
37,4,359591,0,6,2,3,0,0,0,0,0,40,39,1
64,4,144182,11,9,6,10,1,0,1,0,0,23,39,1
42,2,191149,12,14,4,10,4,0,1,0,0,40,39,1
43,4,169628,9,13,4,12,4,1,1,0,0,35,39,0
58,0,114362,15,10,2,0,0,1,0,0,0,30,39,1
53,4,126592,15,10,2,3,0,1,0,7688,0,40,39,0
34,4,229732,8,11,2,3,0,0,0,0,0,40,39,1
41,4,207779,11,9,5,8,1,0,1,0,0,40,39,1
48,0,167381,11,9,6,0,4,0,1,0,0,25,39,1
23,4,695136,11,9,4,6,1,0,0,0,0,30,39,1
48,4,109814,14,15,2,10,0,0,0,0,1977,45,39,0
48,4,155664,9,13,2,1,0,0,0,0,0,35,39,0
23,4,267471,2,8,4,12,3,0,1,0,0,25,39,1
33,4,357954,11,9,2,6,0,0,0,0,0,35,19,1
61,4,198078,11,9,2,14,0,0,0,0,0,40,39,0
48,4,181758,15,10,0,1,4,0,1,0,0,40,39,1
66,0,107744,15,10,2,0,0,0,0,0,0,40,39,1
56,4,329059,11,9,2,7,0,0,0,0,0,40,22,0
62,6,158712,11,9,4,8,4,0,1,0,0,6,39,1
32,4,426467,3,2,4,3,1,0,0,3674,0,40,13,1
34,0,164309,1,7,2,0,5,0,1,0,0,8,39,1
69,4,197080,2,8,2,14,0,0,0,9386,0,60,39,0
66,0,206560,11,9,6,0,1,1,1,0,0,35,33,1
29,4,181822,9,13,4,12,1,0,0,0,0,40,39,1
17,0,187539,1,7,4,0,3,0,1,0,0,10,39,1
27,4,390657,11,9,2,6,0,1,0,0,0,40,39,1
52,4,170562,11,9,2,4,0,0,0,0,0,60,39,0
35,6,160192,15,10,4,3,3,0,0,0,0,40,39,1
25,4,135645,12,14,4,12,1,0,0,0,0,20,39,1
23,4,151888,15,10,4,12,3,0,0,0,0,40,39,1
47,4,142719,11,9,2,7,0,0,0,0,0,40,39,1
44,4,209174,9,13,2,4,0,0,0,0,0,70,39,0
22,7,34310,15,10,4,14,3,0,0,0,0,25,39,1
21,4,129232,15,10,4,3,3,0,0,0,0,40,39,1
37,2,126569,11,9,4,3,1,0,0,0,0,40,39,1
37,4,272950,11,9,2,4,0,0,0,0,0,40,39,1
34,4,27153,11,9,2,14,0,0,0,0,0,40,39,1
49,4,194189,5,4,2,6,0,0,0,0,0,40,39,1
63,0,310396,6,5,2,0,0,0,0,5178,0,40,39,0
25,4,132683,11,9,4,9,1,0,1,0,0,50,39,1
32,7,182556,9,13,2,11,0,0,0,0,1887,45,39,0
21,4,129674,15,10,4,4,1,1,0,0,0,48,26,1
36,4,389725,15,10,0,1,1,0,0,0,0,45,39,1
63,0,170529,9,13,2,0,5,1,1,0,0,45,39,1
57,2,52267,12,14,2,4,0,0,0,0,0,50,39,0
44,4,106698,11,9,0,8,4,0,1,0,0,40,39,1
25,4,323229,9,13,4,1,1,0,0,0,0,40,39,1
62,4,200922,5,4,6,7,1,0,1,0,0,40,39,1
39,4,333305,15,10,2,12,5,0,1,0,0,45,39,0
17,4,29571,2,8,4,6,3,0,0,0,0,15,39,1
48,4,209460,11,9,0,6,1,0,0,0,0,40,39,1
24,7,232918,9,13,4,10,1,0,0,0,0,20,39,1
39,4,114544,9,13,0,4,1,0,0,0,0,45,39,0
21,4,455361,6,5,4,8,4,0,0,0,0,35,26,1
27,4,105598,11,9,4,1,1,0,0,0,0,40,39,1
47,6,208407,9,13,2,10,0,0,0,0,2002,30,39,1
38,4,172927,11,9,2,12,0,0,0,0,0,50,39,1
17,4,169037,1,7,4,6,3,0,0,0,0,40,39,1
53,4,341439,12,14,4,4,1,0,1,0,0,60,39,0
35,4,209214,11,9,2,1,5,0,1,4386,0,35,39,0
18,4,25828,1,7,4,6,3,0,0,0,0,16,39,1
22,6,143062,11,9,4,8,3,0,0,0,0,40,12,1
31,4,106437,14,15,2,10,5,0,1,0,0,60,39,0
60,4,128367,15,10,0,10,4,0,0,3325,0,42,39,1
50,4,139703,15,10,2,3,0,0,0,0,0,40,39,0
17,0,139183,0,6,4,0,3,0,1,0,0,15,39,1
26,4,105516,9,13,4,12,1,0,1,0,0,40,39,1
33,4,154120,11,9,0,6,3,0,0,0,0,45,39,1
68,0,40956,9,13,2,0,0,0,0,0,0,25,39,1
27,4,178778,11,9,2,14,0,0,0,0,0,40,39,1
66,0,299616,15,10,2,0,0,0,0,0,0,40,39,1
28,4,175262,15,10,2,6,0,1,0,0,0,40,26,1
29,6,169544,11,9,2,14,0,0,0,5178,0,40,39,0
29,4,243660,11,9,2,7,0,0,0,0,0,50,39,0
28,4,65389,11,9,4,8,1,1,0,0,0,30,39,1
49,5,125892,12,14,2,4,0,0,0,0,0,50,39,0
20,4,39927,11,9,4,8,1,0,0,0,0,8,39,1
50,4,195784,2,8,0,6,4,0,0,0,0,40,39,1
32,4,549430,11,9,4,9,4,0,1,0,0,40,26,1
52,6,165278,8,11,2,4,0,0,0,0,0,40,39,1
59,2,114401,11,9,6,8,1,0,1,0,1504,19,39,1
51,6,218311,15,10,0,12,4,0,1,0,0,50,39,1
38,4,161066,11,9,0,3,1,1,0,0,0,50,39,1
33,4,190772,11,9,4,1,1,0,1,0,1617,40,39,1
25,4,267284,11,9,4,6,2,0,0,0,0,40,39,1
33,4,113364,11,9,4,12,1,0,0,0,0,45,39,1
48,0,184513,9,13,2,0,0,0,0,0,0,80,39,0
34,4,287315,15,10,2,4,0,0,0,0,0,55,39,0
24,4,295763,9,13,4,4,3,0,1,0,0,50,39,1
42,4,310632,15,10,2,3,0,1,0,0,0,40,39,0
55,4,156797,15,10,0,7,1,0,1,0,0,40,39,1
43,4,274363,9,13,2,4,0,0,0,0,1902,40,9,0
21,4,203055,15,10,4,7,4,0,0,0,0,40,39,1
38,6,65716,8,11,0,8,4,0,1,0,0,40,39,1
