age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,4,144063,11,9,2,4,0,0,0,0,0,40,39,1
40,4,51290,12,14,2,10,0,0,0,0,0,50,39,0
22,4,63105,11,9,4,10,3,1,0,0,0,40,39,1
46,4,180695,15,10,4,1,3,0,1,0,0,40,39,1
46,4,122026,11,9,2,3,0,0,0,0,0,50,39,1
75,0,222789,9,13,6,0,1,0,1,0,0,6,39,1
46,4,318331,11,9,2,7,0,0,0,0,0,40,39,1
30,4,252646,15,10,5,14,1,0,0,0,0,20,39,1
54,4,146310,11,9,2,14,0,0,0,0,0,50,39,1
47,2,172246,12,14,2,10,0,0,0,0,0,60,39,0
62,6,136684,11,9,6,1,2,0,1,0,0,30,39,1
49,7,142856,11,9,2,10,0,0,0,0,0,40,39,0
25,4,98281,2,8,4,6,4,0,0,0,0,43,39,1
27,4,209205,9,13,4,13,3,0,0,0,0,40,39,1
19,4,112432,11,9,2,6,0,0,0,0,0,58,39,1
17,4,143331,1,7,4,12,3,0,0,0,0,20,39,1
40,4,145649,11,9,5,12,4,1,1,0,0,25,39,1
26,0,264300,15,10,2,0,5,0,1,0,0,20,39,1
46,4,206889,9,13,6,1,1,0,1,0,0,25,39,1
26,4,77661,9,13,4,10,1,0,1,0,0,40,39,1
51,4,128272,6,5,2,7,0,0,0,0,0,45,39,1
32,7,175931,11,9,2,11,0,0,0,0,0,40,39,1
36,4,65624,9,13,4,10,1,0,0,0,0,40,39,1
26,4,190650,9,13,4,1,3,1,0,0,0,40,36,1
24,4,125031,11,9,4,6,2,0,0,0,0,40,39,1
33,4,477106,11,9,2,14,0,1,0,0,0,40,39,1
34,6,289731,1,7,2,7,0,0,0,0,0,40,39,1
38,4,224584,15,10,0,12,4,1,1,0,0,40,39,1
35,4,193106,11,9,5,1,4,0,1,0,0,32,39,1
49,4,84013,11,9,0,8,4,0,1,0,0,35,39,1
27,4,146460,15,10,4,7,1,0,1,0,0,40,39,1
43,4,196084,12,14,2,10,0,0,0,0,0,55,39,1
60,5,226355,8,11,2,7,0,0,0,0,2415,70,0,0
52,4,135607,15,10,6,8,4,1,1,0,0,40,0,1
18,4,125441,1,7,4,8,3,0,0,1055,0,20,39,1
48,6,243631,15,10,2,3,0,1,0,7688,0,40,39,0
28,4,189530,7,12,2,10,0,0,0,0,0,40,39,0
32,4,48458,11,9,4,12,3,1,1,0,1669,45,39,1
27,4,211032,13,1,2,5,2,0,0,41310,0,24,26,1
34,4,345360,9,13,2,13,0,0,0,0,0,40,9,1
55,6,26683,11,9,2,5,0,0,0,0,0,60,39,1
84,4,132806,11,9,6,8,1,0,1,0,0,13,39,1
32,4,143604,0,6,3,8,1,1,1,0,0,37,39,1
69,4,229418,11,9,2,14,0,0,0,0,0,40,39,1
45,4,48495,9,13,2,10,0,0,0,0,0,42,39,0
46,4,380162,11,9,2,13,0,1,0,0,0,40,39,0
53,5,251675,15,10,0,12,1,0,0,8614,0,50,5,0
36,4,107125,11,9,2,13,0,0,0,0,0,50,39,1
27,4,68037,15,10,4,4,1,0,0,0,0,45,39,1
68,4,76371,11,9,2,6,0,0,0,0,0,45,39,0
40,4,221172,7,12,2,4,0,0,0,0,0,50,39,0
18,4,25837,1,7,4,10,3,0,0,0,0,15,39,1
24,4,278155,15,10,4,7,1,0,0,0,0,30,39,1
34,4,356882,15,10,2,12,0,0,0,0,0,45,39,0
55,7,111130,7,12,0,1,3,1,0,0,0,40,39,1
53,4,226135,6,5,4,3,1,1,0,0,0,40,23,1
17,0,139183,0,6,4,0,3,0,1,0,0,15,39,1
37,4,289886,15,10,4,8,2,1,0,0,0,30,40,1
45,2,182100,9,13,2,12,0,0,0,0,0,40,39,0
30,4,182771,12,14,2,10,0,1,0,0,0,40,39,0
18,4,302859,11,9,4,12,3,0,0,0,0,20,39,1
25,4,109609,15,10,4,8,1,0,0,0,0,25,39,1
50,4,146310,6,5,2,7,0,0,0,0,0,40,39,1
22,4,127647,11,9,4,8,3,0,1,0,0,36,39,1
19,4,199441,11,9,4,10,1,0,1,0,0,40,39,1
28,4,87239,11,9,0,14,1,0,0,0,0,50,39,1
47,7,72333,11,9,0,1,4,1,1,0,0,40,39,1
24,4,211527,9,13,4,1,1,0,0,0,0,30,39,1
61,4,159046,5,4,2,14,0,0,0,0,0,40,39,1
29,4,116662,9,13,4,6,1,0,0,0,0,40,39,1
60,1,237317,8,11,0,10,4,0,0,4934,0,40,39,0
59,5,146477,14,15,2,10,0,0,0,0,0,40,39,0
19,4,386378,11,9,4,8,1,0,0,0,0,35,39,1
21,4,162667,9,13,4,1,1,0,0,0,0,40,4,1
46,6,157117,11,9,2,14,0,0,0,0,0,40,39,1
34,4,232855,15,10,5,8,4,1,1,0,0,37,39,1
29,6,164607,11,9,2,3,0,0,0,0,0,40,39,1
17,4,270942,4,3,4,8,2,0,0,0,0,48,26,1
48,5,200471,9,13,2,4,0,0,0,0,0,40,39,0
58,4,209423,3,2,2,8,0,0,0,0,0,38,5,1
20,4,105479,15,10,4,12,1,0,1,0,0,25,39,1
52,6,199265,11,9,0,3,1,1,0,0,0,40,39,1
49,4,38563,9,13,4,4,1,0,1,0,0,56,39,0
59,0,93655,15,10,2,0,0,0,0,0,0,40,39,1
67,5,81413,11,9,2,14,0,0,0,0,0,40,39,1
34,4,141058,15,10,2,8,0,0,0,0,0,62,26,1
36,2,150309,8,11,2,14,0,1,0,0,0,40,39,1
36,4,139743,15,10,6,10,3,0,1,0,0,40,39,1
28,4,227778,8,11,4,8,2,1,0,0,0,40,39,1
47,4,34458,11,9,2,5,0,0,0,0,0,40,39,1
23,4,235071,15,10,4,4,3,0,0,0,0,50,39,1
44,4,124924,11,9,2,4,0,0,0,0,0,40,26,1
33,7,31703,15,10,4,8,3,0,0,0,0,40,39,1
41,4,179580,15,10,0,8,1,0,1,0,0,36,39,0
40,4,207578,7,12,2,13,0,0,0,0,1977,60,39,0
52,2,194788,12,14,0,4,1,0,1,4787,0,60,39,0
24,4,112706,8,11,4,13,3,0,0,0,0,40,39,1
67,4,126849,0,6,2,14,0,1,0,0,0,20,39,1
24,4,117167,15,10,4,8,1,0,1,0,0,53,39,1
35,4,166193,11,9,0,7,3,0,0,0,0,40,39,1
57,1,197875,11,9,0,1,1,0,1,0,0,40,39,1
19,0,199609,15,10,4,0,3,0,1,0,0,40,39,1
40,4,572751,14,15,2,3,0,0,0,5178,0,40,26,0
46,4,360096,9,13,2,4,0,0,0,15024,0,60,39,0
46,4,239439,11,9,5,7,3,1,1,0,0,40,39,1
40,2,197012,9,13,0,13,1,0,1,8614,0,40,9,0
36,4,93225,1,7,2,7,0,0,0,0,0,40,39,1
17,4,146329,2,8,4,12,3,0,1,0,0,23,39,1
24,4,267945,9,13,4,1,3,0,1,0,0,40,39,1
43,4,111483,15,10,2,12,0,0,0,7298,0,40,39,0
58,4,51662,0,6,2,8,5,0,1,0,0,8,39,1
27,4,91189,11,9,4,1,3,0,0,0,0,40,39,1
32,7,167049,2,8,4,1,4,0,1,0,0,40,39,1
40,4,445382,11,9,2,4,0,0,0,0,0,40,39,0
24,4,122234,15,10,4,1,1,1,1,0,0,20,0,1
26,5,242651,15,10,4,12,1,0,0,0,0,48,39,1
40,4,291808,11,9,0,11,1,1,1,0,0,40,39,1
25,4,298225,11,9,0,3,1,0,0,0,0,50,39,1
27,4,110648,9,13,4,13,3,0,0,0,0,40,39,1
28,4,124680,11,9,4,12,4,0,1,0,0,70,39,1
31,4,265706,9,13,4,12,1,0,0,0,0,40,39,1
27,4,134890,9,13,4,13,3,0,0,0,0,50,39,1
29,2,183523,15,10,4,4,1,0,0,0,0,40,20,1
59,4,296253,11,9,0,4,1,0,1,0,0,40,39,1
47,4,97842,15,10,2,3,0,0,0,0,0,40,39,1
27,0,253873,15,10,0,0,1,0,1,0,0,25,39,1
30,7,141297,9,13,2,10,0,1,0,0,0,40,19,0
25,5,182750,9,13,4,12,1,0,0,0,0,45,39,0
23,4,273206,9,13,4,1,1,0,1,0,0,23,39,1
35,4,176279,15,10,6,1,4,0,1,0,0,30,39,1
41,4,160785,8,11,2,4,0,0,0,0,0,40,39,0
30,2,235271,9,13,2,11,0,0,0,0,0,40,39,0
32,4,155232,9,13,0,11,1,1,0,0,0,60,39,0
36,4,145576,12,14,2,1,0,0,0,0,1977,40,24,0
27,4,126730,11,9,4,12,1,0,1,0,0,40,39,1
71,6,322789,11,9,2,5,0,1,0,0,0,35,39,1
22,4,254547,15,10,4,1,2,1,1,0,0,30,23,1
54,4,222020,0,6,0,8,1,0,0,0,0,70,39,1
35,6,112497,11,9,2,3,2,0,0,0,0,35,21,1
39,5,186934,9,13,3,12,1,0,0,0,0,40,39,1
43,4,147110,15,10,4,1,4,0,0,0,0,48,39,0
33,4,171215,12,14,4,1,3,0,0,0,0,40,39,1
35,5,189404,15,10,2,12,0,0,0,0,1740,40,39,1
46,4,165937,8,11,0,7,4,0,0,0,0,40,39,1
39,6,147850,11,9,2,14,0,0,0,0,0,30,39,1
52,4,147876,9,13,2,12,5,0,1,15024,0,60,39,0
23,4,386337,11,9,2,6,0,1,0,0,0,40,0,1
19,4,97189,15,10,4,12,3,0,1,0,0,22,39,1
37,1,207887,9,13,0,4,2,0,1,0,0,50,39,1
52,4,137658,1,7,2,7,0,1,0,0,0,40,6,1
35,4,44780,15,10,2,1,5,0,1,7688,0,20,39,0
33,4,167309,9,13,4,1,1,0,0,0,0,40,39,1
53,4,113995,9,13,2,4,0,0,0,0,0,45,39,0
44,2,144778,9,13,2,10,0,0,0,0,0,40,39,0
57,4,301514,11,9,2,12,0,0,0,0,0,40,39,1
51,4,293196,10,16,2,10,0,0,0,15024,0,60,20,0
24,4,448026,9,13,4,12,3,0,0,0,0,40,39,1
28,4,125527,15,10,4,12,1,0,0,0,0,50,39,1
57,6,149168,15,10,2,4,0,0,0,0,0,55,39,1
45,6,133969,11,9,2,12,0,1,0,0,0,50,35,0
18,4,160984,1,7,4,8,3,0,1,0,0,15,39,1
26,4,108658,11,9,4,3,1,0,0,0,0,40,39,1
17,4,394176,0,6,4,6,3,0,0,0,0,20,39,1
81,6,123959,9,13,6,10,1,0,1,0,1668,3,18,1
34,0,205256,11,9,2,0,0,0,0,2885,0,80,39,1
28,4,138269,11,9,4,3,1,0,0,0,0,40,39,1
19,4,165505,15,10,4,12,3,0,1,0,0,20,39,1
43,4,184099,7,12,2,14,0,0,0,0,0,40,39,1
36,4,89718,11,9,2,12,0,0,0,0,0,40,39,1
26,6,177858,9,13,0,4,1,0,0,0,1876,38,39,1
28,4,81540,11,9,4,6,1,0,0,0,0,40,39,1
63,6,26904,11,9,2,5,0,0,0,0,0,98,39,1
30,4,235124,11,9,2,14,0,0,0,99999,0,40,39,0
30,4,85708,11,9,2,1,0,0,0,0,0,40,39,1
47,6,26145,8,11,2,12,0,0,0,0,0,40,39,0
30,4,208668,7,12,4,10,1,1,1,0,0,25,39,1
27,4,249315,15,10,4,12,1,0,0,0,0,44,39,1
37,6,326400,11,9,2,14,0,0,0,0,0,30,39,1
37,4,254202,9,13,2,12,0,0,0,0,0,50,39,1
46,4,192360,9,13,2,4,0,0,0,0,0,35,39,0
33,4,333701,8,11,4,8,4,1,0,0,0,40,39,1
40,6,284706,14,15,2,10,0,1,0,0,1977,60,39,0
25,4,208591,9,13,4,10,3,0,0,0,0,40,39,1
18,4,155021,1,7,4,8,3,0,1,0,0,6,39,1
51,4,74275,11,9,2,7,0,0,0,0,0,40,39,1
62,4,84756,6,5,2,8,0,0,0,0,0,35,39,1
48,4,118158,7,12,2,14,0,0,0,0,0,44,39,1
36,4,210945,9,13,2,10,0,0,0,0,0,40,39,0
22,4,129508,11,9,4,1,3,0,1,0,0,28,39,1
46,4,164427,11,9,0,1,3,0,1,0,0,45,39,1
29,4,172865,11,9,2,7,0,0,0,0,0,50,39,1
22,0,131573,15,10,4,0,3,0,1,0,0,8,39,1
48,4,326048,7,12,0,8,1,0,0,0,0,44,39,1
46,4,186410,14,15,4,4,1,0,0,0,0,50,39,0
36,4,116608,11,9,4,1,1,0,1,4865,0,40,39,1
30,4,225231,15,10,0,4,1,0,0,8614,0,50,39,0
17,4,173807,1,7,4,3,3,0,1,0,0,15,39,1
51,1,190333,15,10,2,3,0,0,0,0,0,40,39,1
35,0,103710,9,13,0,0,4,0,1,0,0,16,0,1
19,4,119075,15,10,4,6,3,0,0,0,0,50,39,1
24,4,424494,9,13,2,10,0,0,0,0,0,30,39,1
49,7,213307,15,10,2,10,0,0,0,0,0,40,39,1
40,4,167919,11,9,2,3,0,0,0,0,0,40,39,1
47,0,149700,9,13,2,0,0,0,0,0,0,36,39,0
23,4,116830,2,8,4,3,1,0,0,0,0,50,39,1
69,5,182451,9,13,5,4,1,0,0,0,0,40,39,1
28,4,23324,15,10,4,6,1,0,0,0,0,40,39,1
45,7,81853,15,10,2,1,5,1,1,0,0,40,39,0
50,1,184007,15,10,2,1,0,0,0,0,0,40,39,1
39,4,233428,11,9,0,4,2,0,1,0,0,40,39,1
27,4,207352,9,13,2,13,0,1,0,0,0,40,19,0
31,6,226696,8,11,2,5,0,0,0,0,0,60,39,0
62,0,378239,12,14,2,0,0,0,0,0,0,2,39,0
24,4,388093,9,13,4,4,1,1,0,0,0,40,39,1
47,4,586657,12,14,2,4,0,0,0,0,0,40,24,0
32,4,419691,2,8,2,12,0,0,0,0,0,40,39,0
37,4,77820,9,13,2,4,0,0,0,0,0,50,39,0
19,4,128346,11,9,4,7,3,0,1,0,0,40,39,1
47,4,162302,11,9,0,1,4,0,1,0,0,20,39,1
71,0,35303,9,13,2,0,0,0,0,9386,0,30,39,0
46,2,267588,9,13,2,10,5,0,1,0,0,70,39,1
43,4,237993,15,10,2,13,0,0,0,0,0,40,39,0
34,4,187203,7,12,4,12,4,0,0,0,0,50,39,1
35,0,253860,11,9,0,0,4,0,1,0,0,20,39,1
66,4,263637,0,6,2,11,0,0,0,0,0,40,39,1
31,4,118551,6,5,0,1,1,0,1,0,0,40,39,1
41,4,132222,14,15,2,10,0,0,0,0,2415,40,39,0
20,0,235442,15,10,4,0,3,0,0,0,0,35,39,1
45,1,183804,15,10,4,1,3,0,0,0,0,40,39,1
40,4,110622,14,15,2,1,2,1,1,0,0,40,30,1
34,4,173730,11,9,2,12,0,0,0,0,0,50,39,1
57,4,222247,2,8,2,14,0,0,0,0,0,40,39,0
37,4,187346,4,3,4,1,2,0,1,0,0,40,26,1
28,4,309620,15,10,2,12,0,1,0,0,0,60,0,1
29,4,37933,9,13,4,4,4,1,1,0,0,40,39,1
29,4,244566,11,9,0,7,4,0,0,0,0,40,39,1
43,4,188905,4,3,5,7,1,0,1,0,0,40,26,1
40,4,142886,9,13,6,4,4,0,1,0,0,40,39,1
37,4,421633,12,14,4,4,1,1,1,0,0,40,39,0
46,4,192768,11,9,2,1,5,0,1,0,0,40,39,1
36,4,126946,15,10,5,3,1,0,0,0,0,40,39,1
31,4,114937,9,13,2,10,0,0,0,0,0,35,39,1
43,5,170785,15,10,2,12,0,0,0,0,0,55,39,1
42,4,445940,6,5,2,3,0,0,0,0,0,40,26,1
26,4,108542,15,10,2,1,0,0,0,0,0,40,39,0
35,4,31023,9,13,2,12,0,0,0,0,0,45,39,1
36,4,66304,9,13,2,4,0,0,0,0,0,55,39,0
50,4,40623,15,10,0,12,1,0,1,0,0,40,39,1
34,4,115488,11,9,2,12,0,0,0,0,0,40,39,1
47,4,176140,11,9,0,4,4,1,1,0,0,40,39,0
63,0,247986,14,15,2,0,0,0,0,0,0,30,39,0
20,4,164574,11,9,4,8,3,0,0,0,0,30,39,1
19,4,105908,11,9,4,6,2,0,0,0,0,70,39,1
39,4,324420,3,2,2,3,0,0,0,0,0,45,26,1
28,4,157624,9,13,4,1,1,0,1,0,0,40,39,1
21,2,38771,15,10,4,1,3,0,0,0,0,40,39,1
37,4,117381,11,9,2,13,0,0,0,0,0,80,39,0
47,4,183013,11,9,2,8,0,0,0,0,0,40,39,1
54,2,375134,8,11,0,3,1,0,0,0,0,40,39,1
50,4,34832,9,13,2,13,0,0,0,15024,0,40,39,0
21,0,171156,15,10,4,0,1,0,1,0,0,35,39,1
38,4,129591,15,10,2,3,0,0,0,0,0,40,39,1
72,0,28929,1,7,6,0,1,0,1,0,0,24,39,1
36,4,191161,11,9,4,12,1,0,0,0,0,50,39,1
34,4,238305,15,10,2,8,5,0,1,0,1628,12,0,1
41,5,218302,9,13,2,12,0,0,0,0,0,60,39,0
30,4,54929,11,9,2,12,0,0,0,0,0,55,39,1
43,6,170721,15,10,2,3,0,0,0,0,0,20,39,1
46,1,340718,1,7,6,1,1,0,1,0,0,40,39,1
44,0,268804,11,9,2,0,0,1,0,0,0,30,39,1
48,4,248254,15,10,2,10,5,0,1,7298,0,40,39,0
20,4,140001,15,10,4,1,3,0,0,0,0,40,39,1
20,4,86143,15,10,4,8,2,1,0,0,0,30,39,1
50,4,161438,11,9,2,4,0,0,0,0,0,50,39,0
41,6,229148,11,9,4,8,1,1,0,0,0,60,23,1
67,2,342175,12,14,0,1,1,0,1,2009,0,40,39,1
26,4,100147,9,13,2,4,5,0,1,0,0,45,39,0
27,4,113501,12,14,4,1,3,0,0,0,0,45,39,1
28,4,183151,11,9,2,3,0,0,0,0,0,50,39,1
36,4,110998,12,14,6,13,4,1,1,0,0,40,19,1
33,4,322873,11,9,0,12,1,0,1,0,0,50,39,1
43,4,257780,11,9,2,1,0,0,0,0,0,40,39,1
40,6,177810,9,13,2,3,0,0,0,0,0,30,39,1
42,2,267252,12,14,5,4,4,1,0,0,0,45,39,0
36,4,337039,7,12,4,13,1,1,0,14344,0,40,9,0
23,4,118693,8,11,4,13,1,0,0,0,0,40,39,1
40,5,209344,11,9,0,1,4,0,1,0,0,15,0,1
40,4,120277,15,10,4,12,1,0,0,0,0,40,39,1
32,4,207937,15,10,4,3,1,0,0,0,0,40,39,1
27,4,246974,8,11,2,12,0,0,0,0,0,40,39,1
22,4,374313,11,9,2,14,0,0,0,0,0,50,39,0
17,4,126771,2,8,4,10,3,0,0,0,0,7,39,1
35,4,175232,11,9,0,6,2,0,0,0,0,40,39,1
35,4,79050,11,9,4,14,4,1,0,0,0,72,39,1
42,4,154374,9,13,2,4,0,0,0,0,2415,60,39,0
28,6,190391,9,13,4,12,1,0,0,0,0,50,39,1
23,4,27776,8,11,4,7,1,0,0,0,0,40,39,1
28,4,92262,9,13,2,12,0,0,0,0,0,40,39,1
29,2,383745,15,10,2,11,0,0,0,0,1485,40,39,0
44,4,57233,15,10,2,10,0,0,0,0,0,45,39,1
51,4,202956,8,11,2,12,0,0,0,0,0,40,39,1
24,4,293091,11,9,2,6,0,0,0,0,0,40,39,1
17,5,181608,0,6,4,12,3,0,0,0,0,12,39,1
52,2,330799,6,5,2,8,5,0,1,0,0,40,39,1
70,4,236055,5,4,6,8,1,0,1,0,0,35,39,1
44,4,33105,11,9,2,4,0,1,0,0,0,40,39,1
62,4,160143,14,15,2,10,0,0,0,0,0,30,39,0
48,4,140782,12,14,2,4,5,0,1,0,1902,38,39,0
19,4,198663,11,9,4,13,3,0,0,0,0,40,39,1
33,4,174789,11,9,2,3,0,0,0,0,0,40,39,1
56,4,87584,11,9,6,8,4,0,1,0,0,40,39,1
35,4,92028,12,14,2,4,0,0,0,0,0,50,39,0
21,4,61777,15,10,4,3,1,0,0,0,0,70,39,1
35,4,179668,15,10,2,10,0,0,0,0,0,40,39,0
45,4,88265,11,9,4,7,3,0,1,0,0,40,39,1
25,4,176520,11,9,4,3,2,0,0,0,0,40,39,1
53,4,218630,11,9,2,7,0,0,0,0,0,40,39,0
44,1,102238,11,9,0,3,4,0,0,0,0,40,39,1
25,4,181598,1,7,2,13,0,0,0,0,0,40,39,1
29,1,155970,11,9,2,13,0,0,0,0,0,40,39,0
26,4,122999,12,14,4,10,1,0,0,8614,0,40,39,0
27,4,177057,11,9,4,7,1,0,0,0,0,40,39,1
29,4,355569,8,11,4,4,4,0,1,0,0,50,39,1
26,4,28443,8,11,4,8,1,0,1,0,0,40,39,1
26,4,37379,9,13,4,4,1,0,1,0,0,45,39,1
52,4,84278,15,10,2,4,0,0,0,7688,0,55,0,0
57,6,47857,15,10,2,5,0,0,0,0,0,50,39,1
25,4,231638,15,10,4,13,4,0,1,0,0,24,39,1
56,4,290641,9,13,2,4,0,0,0,0,0,50,39,0
56,4,124771,11,9,2,7,0,0,0,0,0,40,39,1
56,7,274111,12,14,0,10,1,0,0,0,1669,40,39,1
20,4,140764,15,10,4,8,3,0,1,0,0,20,39,1
33,4,594187,12,14,2,10,0,0,0,0,0,45,39,0
58,2,259216,6,5,0,8,1,0,1,0,0,40,39,1
31,5,236415,15,10,2,1,5,0,1,0,0,20,39,0
47,4,170850,11,9,2,6,0,0,0,4064,0,60,39,1
52,4,53497,8,11,2,3,0,0,0,0,0,40,39,1
33,4,637222,2,8,0,7,4,1,1,0,0,40,39,1
33,6,235271,15,10,4,8,1,0,0,0,0,35,39,1
44,6,103111,14,15,2,10,0,0,0,0,0,60,39,0
44,4,110908,8,11,2,14,5,0,1,0,0,25,39,1
51,6,111283,11,9,0,4,1,0,1,99999,0,35,39,0
17,4,101626,6,5,4,7,3,0,0,0,0,20,39,1
39,4,117381,15,10,0,14,1,0,0,0,0,65,39,1
36,4,461337,15,10,2,1,5,0,1,0,0,40,39,1
37,2,251396,7,12,2,10,0,0,0,0,0,45,2,0
26,4,59306,9,13,4,12,1,0,0,0,0,40,39,1
29,4,228860,15,10,2,4,0,0,0,0,1887,50,39,0
26,4,105787,11,9,4,3,3,0,0,0,0,36,39,1
36,4,182863,9,13,2,4,0,0,0,0,0,50,39,0
41,4,271753,9,13,2,5,0,0,0,0,0,40,39,1
24,4,35603,15,10,0,8,1,1,0,0,0,40,39,1
64,6,159938,11,9,2,3,0,0,0,2635,0,24,22,1
57,6,275943,5,4,2,10,0,0,0,0,0,40,0,1
34,7,180871,9,13,2,1,0,0,0,0,0,55,39,1
22,4,341227,15,10,4,1,1,0,0,0,0,20,39,1
70,5,131699,9,13,0,4,4,0,1,0,0,55,39,1
54,7,103179,10,16,2,4,0,0,0,0,1902,50,39,0
46,4,459189,15,10,2,3,0,0,0,0,1902,50,39,0
26,4,151626,9,13,4,10,1,1,1,0,0,45,39,1
41,4,58484,9,13,2,4,5,0,1,0,0,40,39,1
52,4,266529,15,10,2,10,0,0,0,0,0,45,39,0
44,4,183542,9,13,6,10,4,0,1,0,0,32,39,1
28,4,51331,7,12,2,4,5,0,1,0,0,16,39,0
66,4,236784,9,13,0,10,4,0,1,0,0,8,5,1
36,4,179468,11,9,0,3,1,0,0,0,0,40,39,1
46,4,155664,15,10,4,6,1,0,0,0,0,40,39,1
32,1,566117,15,10,0,1,4,0,1,0,0,40,39,1
23,4,83891,11,9,4,12,3,1,0,0,0,40,39,1
49,2,177114,12,14,0,10,1,0,1,0,0,60,39,1
65,0,273569,11,9,6,0,4,0,0,0,0,40,39,1
60,7,97030,9,13,0,4,1,0,1,0,0,35,39,1
48,4,67725,9,13,2,12,0,0,0,0,0,45,39,1
37,4,149297,11,9,4,6,1,1,0,0,0,30,39,1
51,6,121548,9,13,2,4,0,0,0,0,0,25,39,1
64,4,46087,9,13,0,4,1,0,1,0,0,50,39,1
59,4,182460,9,13,2,4,0,0,0,0,0,60,39,0
28,4,90915,9,13,3,13,4,1,1,0,0,40,39,1
37,4,126675,11,9,2,3,0,0,0,0,0,40,39,1
30,4,403433,9,13,4,10,1,1,0,0,0,50,39,0
82,4,132870,11,9,6,4,1,0,1,0,4356,18,39,1
40,6,33310,14,15,0,8,1,0,1,0,2339,35,39,1
90,4,47929,11,9,2,7,0,0,0,0,0,40,39,1
29,4,200511,9,13,2,12,0,0,0,0,0,50,39,1
18,4,280603,1,7,4,12,3,0,1,0,0,30,39,1
33,4,268451,15,10,0,4,4,0,1,0,0,40,39,1
44,6,37618,11,9,2,5,0,0,0,0,0,40,39,0
28,4,179512,11,9,5,4,4,0,1,0,0,50,39,1
42,6,30759,11,9,2,3,0,0,0,0,0,35,39,1
18,0,211177,2,8,4,0,2,1,0,0,0,20,39,1
37,6,35330,11,9,2,8,0,0,0,0,0,42,39,1
47,2,228372,12,14,2,10,0,0,0,0,0,48,39,0
41,4,199018,14,15,2,4,0,0,0,0,0,40,39,0
39,5,206253,9,13,2,10,5,0,1,0,0,40,39,1
23,4,60331,11,9,4,7,3,0,0,0,0,40,39,1
31,4,47296,15,10,2,1,5,0,1,0,1740,20,39,1
37,4,201531,7,12,2,7,0,0,0,0,0,40,39,0
48,4,193775,9,13,0,1,3,0,0,0,0,38,39,0
22,4,124940,15,10,2,1,5,1,1,0,0,44,39,1
22,4,199426,15,10,4,12,1,0,1,0,0,17,39,1
23,4,197207,9,13,4,10,1,0,1,0,0,40,39,1
25,4,69413,15,10,4,12,3,0,1,0,0,40,39,1
29,4,203797,15,10,2,4,0,1,0,0,0,40,39,1
40,0,65545,12,14,0,0,3,0,1,0,0,55,39,1
28,2,332249,11,9,5,14,3,0,0,0,0,45,39,1
37,4,225504,12,14,4,12,1,0,0,0,0,50,39,1
43,4,221172,9,13,0,4,1,0,0,0,0,35,39,1
25,4,240081,11,9,4,12,3,1,0,0,0,40,39,1
21,4,107452,11,9,4,3,2,0,0,0,0,40,39,1
43,6,27242,15,10,2,3,0,0,0,0,0,50,39,1
37,6,180150,14,15,2,10,0,0,0,0,0,45,39,0
45,2,168191,9,13,2,3,0,0,0,0,0,35,39,0
23,4,188409,1,7,2,14,0,0,0,4508,0,25,39,1
27,6,37302,1,7,2,4,0,0,0,0,0,50,39,1
22,4,54560,11,9,4,8,3,0,0,0,0,40,39,1
45,4,138626,15,10,0,4,1,0,0,0,1876,50,39,1
34,4,146161,9,13,2,10,0,0,0,0,0,60,39,0
43,4,197397,15,10,2,10,5,1,1,0,0,6,33,1
58,4,356067,9,13,2,1,0,0,0,0,0,40,39,1
47,4,144844,11,9,2,3,0,0,0,0,0,40,39,1
56,4,285730,12,14,4,10,1,0,0,0,0,66,39,1
52,4,195638,11,9,4,8,4,0,1,0,0,45,39,1
56,0,154537,15,10,0,0,4,0,1,0,0,50,39,0
60,6,88570,8,11,2,14,5,0,1,0,0,15,11,0
22,4,190903,1,7,2,1,5,0,1,0,0,20,39,1
33,4,312881,9,13,2,10,0,1,0,0,0,40,39,0
34,1,345259,10,16,4,10,1,0,1,0,0,99,39,1
40,7,166327,15,10,0,1,1,1,1,0,0,35,39,1
24,7,155775,11,9,2,13,0,0,0,0,0,40,39,1
49,4,147322,8,11,2,7,5,0,1,0,0,40,29,1
20,4,34568,11,9,2,3,0,0,0,3781,0,35,39,1
22,4,138768,15,10,4,4,3,0,0,0,0,50,39,1
23,7,96748,15,10,4,10,3,0,0,0,0,10,39,1
22,4,145477,11,9,4,6,3,1,0,0,0,40,39,1
36,7,196348,11,9,2,4,0,0,0,0,0,60,39,0
26,4,103700,15,10,4,13,3,0,1,0,0,40,39,1
37,4,241805,15,10,2,8,0,1,0,0,0,30,39,1
42,7,184682,7,12,0,8,1,0,1,0,0,40,39,1
37,7,24342,15,10,2,4,0,0,0,0,0,38,39,1
58,4,203735,11,9,0,4,4,0,1,0,0,40,39,1
24,4,322674,7,12,4,6,1,0,0,0,0,48,39,1
18,4,201871,2,8,4,8,3,0,0,0,0,20,39,1
52,4,230657,11,9,2,7,0,1,0,3781,0,40,4,1
27,5,120126,9,13,2,4,0,0,0,0,1887,45,39,0
33,4,123920,15,10,4,4,1,1,1,0,0,40,39,1
39,4,261504,2,8,0,1,4,0,1,0,0,40,39,1
42,4,332401,9,13,4,12,1,0,0,0,0,40,39,1
