age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20,1,119156,11,9,4,1,2,0,0,0,0,20,39,1
25,4,47353,0,6,2,8,5,0,1,0,0,40,39,1
55,2,110490,9,13,2,10,5,0,1,0,0,60,39,1
25,4,209970,9,13,4,10,1,0,1,0,0,40,39,1
36,4,116608,11,9,0,4,1,0,1,0,0,40,39,1
19,4,125591,15,10,4,8,3,0,1,0,0,40,39,1
29,4,375482,9,13,4,10,1,0,0,0,0,50,9,1
49,4,143482,11,9,0,8,4,0,1,0,0,40,39,1
42,4,413297,15,10,2,13,0,0,0,0,0,40,39,1
49,4,28334,15,10,2,4,0,0,0,0,0,45,39,0
26,4,146343,15,10,2,12,5,1,1,0,0,40,39,1
49,4,155489,12,14,2,10,0,0,0,0,0,50,39,0
47,4,189123,1,7,2,1,0,0,0,0,1485,58,39,1
44,4,103233,9,13,4,1,4,1,1,0,0,40,39,1
37,4,238049,6,5,4,9,1,0,1,0,0,30,8,1
42,5,287037,2,8,0,3,1,0,0,0,0,10,39,1
45,4,178215,6,5,2,7,5,0,1,0,0,40,39,0
58,4,233193,11,9,6,1,1,0,1,0,0,27,39,1
33,4,262439,11,9,2,1,5,0,1,0,0,35,39,0
40,4,145439,4,3,2,8,0,1,0,4064,0,40,26,1
76,0,164835,11,9,6,0,1,0,1,0,0,25,39,1
42,4,223548,5,4,2,6,0,0,0,0,0,30,26,1
44,4,147265,15,10,2,4,0,0,0,0,0,40,39,0
34,7,156292,11,9,4,6,1,1,0,0,0,40,39,1
32,4,316589,9,13,2,4,0,0,0,0,0,40,39,0
44,6,147206,15,10,4,3,3,0,0,0,0,12,39,1
53,7,116367,15,10,0,1,2,0,1,4650,0,40,39,1
37,6,184655,11,9,4,3,1,0,0,0,0,35,39,1
25,2,375170,15,10,4,1,3,1,1,0,0,35,39,1
33,4,139057,12,14,2,13,0,1,0,0,0,50,39,0
36,7,170861,11,9,5,8,3,0,1,0,0,32,39,1
61,4,167138,11,9,0,4,1,0,1,0,0,40,39,1
39,4,115422,11,9,2,5,0,0,0,0,0,30,39,1
39,4,341741,13,1,4,8,1,0,1,0,0,12,39,1
46,4,58683,9,13,2,4,0,0,0,15024,0,55,39,0
30,4,111415,11,9,2,8,0,0,0,0,0,55,11,1
57,4,157974,11,9,4,8,1,1,0,0,0,48,39,1
62,0,94931,8,11,2,0,0,0,0,3411,0,40,39,1
30,4,158420,9,13,4,10,1,0,0,0,0,50,20,1
56,6,50791,12,14,0,12,1,0,0,0,1876,60,39,1
54,4,177675,11,9,0,1,4,0,1,0,0,42,39,1
21,0,220115,15,10,4,0,3,0,0,0,0,20,39,1
70,5,158437,14,15,2,10,0,0,0,0,0,35,39,0
33,4,213226,11,9,0,12,1,0,0,0,0,50,39,1
23,0,296613,15,10,4,0,3,0,1,0,0,32,39,1
39,4,189623,9,13,0,12,4,0,0,0,0,60,39,1
24,4,50400,15,10,2,12,0,1,0,0,0,40,39,1
35,4,112271,12,14,2,1,0,0,0,0,0,40,39,1
27,4,129528,15,10,4,12,1,0,1,0,0,40,39,1
17,0,258872,1,7,4,0,3,0,1,0,0,5,39,1
38,4,207202,11,9,2,7,0,0,0,0,0,48,39,0
26,4,51961,9,13,4,1,1,1,0,0,0,20,39,1
39,4,230329,11,9,2,3,0,0,0,0,0,35,39,1
54,7,103179,10,16,2,4,0,0,0,0,1902,50,39,0
39,4,202937,12,14,4,10,1,0,1,0,0,40,39,0
40,7,175304,15,10,0,12,1,0,1,0,0,40,39,1
51,6,170086,9,13,2,13,0,0,0,0,0,45,39,0
58,4,78141,11,9,2,3,0,0,0,0,0,40,39,0
42,5,369781,5,4,0,3,4,0,0,0,0,25,39,1
36,4,164898,11,9,2,4,0,0,0,0,0,40,39,1
45,4,122195,11,9,6,3,4,1,1,0,0,40,39,1
54,6,121761,11,9,2,4,0,1,0,0,0,50,0,1
48,7,130561,15,10,4,10,1,1,1,0,0,24,39,1
40,2,218995,15,10,2,4,0,0,0,0,0,42,39,0
23,4,27776,15,10,2,14,0,0,0,0,0,24,39,1
34,1,190228,9,13,2,11,0,0,0,0,1902,48,39,0
58,4,205896,11,9,0,12,2,0,1,0,0,40,39,1
38,4,108140,12,14,2,10,0,0,0,0,0,50,39,0
37,4,387430,15,10,2,1,0,0,0,0,0,37,39,1
18,5,38307,1,7,4,5,3,0,0,0,0,30,39,1
20,0,137876,15,10,4,0,3,0,0,0,0,40,39,1
53,4,239284,11,9,0,1,4,0,1,0,0,40,39,1
63,4,154526,15,10,6,8,1,0,1,0,0,40,39,1
53,4,200190,15,10,0,3,1,0,0,0,0,40,39,0
28,4,205337,11,9,2,7,0,0,0,0,0,40,39,1
39,4,151248,15,10,0,12,2,0,1,0,0,35,39,1
46,1,39606,12,14,2,4,0,0,0,0,0,40,9,0
28,4,72443,15,10,4,4,1,0,0,0,1669,60,39,1
24,2,289886,1,7,4,8,1,1,0,0,0,45,39,1
57,6,190554,0,6,0,4,3,0,0,0,0,60,39,0
44,2,107845,7,12,0,11,1,0,1,0,0,56,39,0
33,4,477106,11,9,2,14,0,1,0,0,0,40,39,1
55,4,67450,10,16,4,10,1,0,0,0,0,40,9,1
19,4,407759,11,9,4,1,3,0,0,0,0,40,39,1
61,6,50483,5,4,2,5,0,0,0,0,0,56,39,1
47,4,354148,14,15,2,10,0,0,0,99999,0,48,39,0
74,0,95825,15,10,6,0,1,0,1,0,0,3,39,1
21,4,202214,7,12,4,1,1,0,1,0,0,10,39,1
39,4,173476,14,15,2,3,0,0,0,7688,0,40,39,0
21,4,185948,15,10,4,12,3,0,0,0,0,35,39,1
55,1,321333,15,10,2,1,0,0,0,0,0,40,39,0
20,4,122971,15,10,4,12,3,0,0,0,0,35,39,1
28,4,159001,11,9,4,6,3,0,0,0,0,30,39,1
36,4,448337,11,9,5,12,4,1,1,0,0,40,39,1
29,4,29361,11,9,4,8,1,0,1,0,0,38,39,1
49,4,277946,15,10,2,4,0,0,0,0,0,50,39,0
55,0,105138,11,9,2,0,5,1,1,0,0,40,39,1
26,4,184120,9,13,4,10,1,0,0,0,0,50,39,1
36,0,356838,2,8,4,0,1,0,0,0,0,35,39,1
63,4,172740,15,10,2,10,0,0,0,0,0,40,39,1
26,0,370727,9,13,2,0,5,0,1,0,1977,40,39,0
27,4,195681,15,10,4,10,1,0,1,0,0,48,0,1
26,4,188767,11,9,4,6,1,0,0,0,0,40,39,1
41,4,428499,1,7,2,3,0,0,0,0,1485,50,39,0
26,4,90980,8,11,0,1,1,0,1,0,0,55,39,1
17,4,27032,0,6,4,12,3,0,1,0,0,12,39,1
42,7,367292,15,10,2,11,0,0,0,0,0,40,39,0
24,7,231473,7,12,2,1,0,0,0,0,0,30,39,1
20,4,165201,15,10,4,1,3,0,1,0,0,4,39,1
54,4,200098,9,13,0,12,1,1,1,0,0,60,39,1
40,4,116632,9,13,0,12,3,0,0,0,0,80,39,1
58,5,189933,15,10,2,4,0,0,0,0,0,65,39,0
30,4,119164,9,13,4,8,4,0,0,0,0,40,0,1
41,2,158688,9,13,2,11,0,0,0,0,0,50,39,1
40,5,169878,7,12,2,4,5,0,1,0,0,40,39,0
37,1,196348,15,10,2,7,0,0,0,0,0,40,39,1
40,4,338740,11,9,2,4,0,0,0,0,0,40,39,1
33,4,90668,11,9,4,1,1,0,1,0,0,40,39,1
37,4,163392,11,9,4,14,2,1,0,0,0,40,0,1
44,4,203761,9,13,4,10,3,0,0,10520,0,40,39,0
60,4,191188,11,9,2,14,0,0,0,0,0,40,39,1
46,4,55720,12,14,2,4,0,0,0,0,0,45,39,0
40,6,192507,7,12,0,10,1,0,1,0,0,50,39,1
42,4,29320,9,13,2,10,0,0,0,0,0,40,39,1
49,4,192323,11,9,2,7,0,0,0,0,0,40,39,1
48,4,166929,9,13,2,1,0,0,0,0,0,45,0,0
33,4,168981,8,11,4,10,4,0,1,0,0,55,39,1
35,4,103605,1,7,2,5,0,0,0,0,0,40,39,1
22,0,196280,15,10,4,0,3,0,1,0,0,20,39,1
37,4,126675,15,10,2,4,0,0,0,0,0,57,39,1
47,6,249585,15,10,2,3,0,0,0,0,0,30,39,1
22,4,72310,1,7,4,14,1,0,0,0,0,65,39,1
23,0,243190,15,10,4,0,3,1,0,0,0,20,3,1
73,6,29306,11,9,2,5,0,0,0,0,0,40,39,1
26,4,142081,11,9,2,8,5,0,1,0,0,40,26,1
23,4,123490,1,7,0,8,4,0,1,0,0,35,39,1
20,4,118462,11,9,4,6,3,0,0,0,0,43,39,1
33,6,134737,11,9,2,3,0,0,0,0,0,35,39,1
57,4,353881,11,9,0,14,1,0,0,0,0,45,39,1
28,4,201175,1,7,4,7,1,1,0,0,0,40,39,1
33,4,93930,11,9,4,3,1,0,0,0,0,50,39,1
31,2,94991,11,9,0,8,4,1,0,0,0,40,39,1
23,4,122272,9,13,4,1,3,0,1,0,0,30,39,1
21,4,196508,15,10,4,12,3,1,1,0,0,40,39,1
39,4,279490,15,10,0,4,4,0,1,0,0,40,26,1
29,4,224215,15,10,2,3,0,0,0,0,0,40,39,0
22,4,214399,15,10,4,12,3,0,1,0,0,15,39,1
21,4,232569,11,9,4,6,1,0,0,0,0,40,39,1
46,6,57452,8,11,2,3,0,0,0,0,0,40,39,0
23,4,214120,11,9,4,9,3,0,0,0,0,40,39,1
34,4,236318,11,9,4,7,4,0,0,0,0,40,39,1
36,4,66173,7,12,2,12,5,0,1,0,0,15,39,1
49,4,156926,8,11,0,4,1,0,0,0,0,45,39,0
20,4,382153,15,10,4,12,3,0,0,0,0,25,39,1
35,4,272338,8,11,0,10,4,0,1,0,0,40,39,1
32,6,182926,12,14,4,10,1,0,0,0,0,40,39,1
63,4,113324,15,10,2,11,0,0,0,0,0,40,39,1
21,4,65038,11,9,4,7,3,0,0,0,0,40,39,1
36,4,175759,11,9,0,4,4,0,0,0,0,40,39,1
27,4,332187,9,13,4,1,1,0,1,0,0,65,39,1
27,4,279580,9,13,4,12,1,0,0,10520,0,45,39,0
46,4,148738,11,9,2,6,0,0,0,0,1740,35,39,1
50,6,155118,11,9,0,4,1,0,1,99999,0,35,39,0
25,2,334267,15,10,2,4,0,0,0,0,0,40,39,0
43,4,105119,11,9,2,1,0,0,0,0,0,40,39,1
71,0,100820,11,9,2,0,0,0,0,0,2489,15,39,1
39,4,273362,11,9,2,3,0,0,0,0,0,40,39,0
53,4,288353,9,13,2,4,0,0,0,0,0,40,39,0
35,2,72338,11,9,0,5,3,1,0,0,0,56,39,1
30,4,155659,11,9,0,8,4,0,1,0,0,36,39,1
27,4,278581,9,13,4,12,3,0,1,0,0,40,39,1
60,4,181953,11,9,2,14,0,0,0,0,0,28,39,1
64,5,195366,9,13,2,10,0,0,0,0,0,40,39,1
43,4,206878,11,9,4,1,4,0,1,0,0,60,39,1
46,4,155654,11,9,2,8,5,0,1,0,0,40,39,1
21,0,253190,15,10,4,0,3,0,0,0,0,48,39,1
33,7,150657,9,13,4,10,2,1,1,0,0,40,39,1
47,7,30575,15,10,2,10,0,0,0,0,0,50,39,1
43,4,104196,15,10,2,1,0,0,0,0,0,40,39,1
44,6,172296,15,10,5,12,4,0,0,0,0,60,39,1
72,0,177226,11,9,2,0,0,0,0,0,0,8,39,1
61,4,183735,15,10,2,12,0,0,0,0,0,45,39,0
39,4,139647,15,10,0,4,4,0,1,0,0,56,39,1
34,4,405386,15,10,4,3,1,1,0,0,0,28,39,1
44,4,201599,1,7,4,7,4,1,1,0,0,40,39,1
26,4,33939,15,10,4,13,3,0,0,0,0,20,39,1
24,4,36058,9,13,4,12,1,0,0,0,0,50,39,1
38,4,108907,11,9,0,7,4,0,0,0,0,40,0,1
37,2,251396,7,12,2,10,0,0,0,0,0,45,2,0
56,4,179641,11,9,4,10,1,0,1,0,0,45,39,1
17,4,143791,0,6,4,8,3,1,1,0,0,12,39,1
65,4,350498,9,13,2,1,0,0,0,10605,0,20,39,0
28,4,173944,12,14,2,10,0,0,0,0,0,40,39,0
29,4,200928,11,9,2,4,0,0,0,0,0,40,39,0
33,4,176992,12,14,2,10,0,0,0,0,0,40,39,0
61,6,32423,11,9,2,5,5,0,1,22040,0,40,39,1
24,4,119156,11,9,4,6,3,0,0,0,0,40,39,1
27,4,137645,9,13,4,12,1,1,1,0,1590,40,39,1
41,0,213416,4,3,2,0,0,0,0,0,0,32,26,1
56,4,435022,15,10,0,8,1,0,1,0,0,50,39,1
28,4,141350,9,13,2,4,0,0,0,0,0,45,39,1
56,4,286487,11,9,2,3,0,0,0,2885,0,45,39,1
57,0,50248,15,10,2,0,0,0,0,0,0,40,39,1
21,4,218957,1,7,4,3,3,0,0,0,0,45,39,1
28,4,82488,11,9,0,13,3,1,1,0,0,40,39,1
55,4,129173,11,9,4,6,1,1,0,0,0,40,39,1
24,4,236696,9,13,4,4,1,0,0,0,0,40,39,1
41,4,199018,14,15,2,4,0,0,0,0,0,40,39,0
34,4,48014,9,13,5,4,1,0,1,0,0,35,39,1
26,4,247025,11,9,2,14,0,0,0,0,0,65,39,1
40,4,201734,15,10,4,6,1,0,0,0,0,48,39,1
61,4,128848,11,9,2,7,0,0,0,3471,0,40,39,1
37,4,167777,11,9,2,14,0,0,0,0,0,52,39,1
22,0,354351,15,10,4,0,1,0,0,0,0,40,39,1
24,4,349691,15,10,4,12,2,1,1,0,0,40,39,1
45,4,325390,11,9,2,12,0,0,0,0,0,40,39,1
38,4,299810,11,9,2,6,0,1,0,0,0,40,39,1
19,4,93518,15,10,4,12,3,0,1,0,0,20,39,1
40,4,186916,9,13,2,10,0,0,0,0,0,40,39,1
51,4,107123,5,4,2,14,0,1,0,0,0,40,39,1
19,8,43887,11,9,4,5,3,0,0,0,0,10,39,1
51,6,290290,9,13,2,10,0,0,0,0,0,45,39,0
32,4,113688,8,11,0,4,1,0,1,0,0,50,39,1
18,4,426895,2,8,4,5,3,0,0,0,0,55,39,1
43,4,193882,15,10,4,1,1,0,0,0,0,55,39,1
33,4,87605,11,9,4,8,4,1,1,0,0,40,39,1
47,7,207120,8,11,2,4,0,0,0,0,0,38,39,0
25,4,247025,9,13,4,12,1,0,0,3325,0,48,39,1
21,0,278391,15,10,4,0,3,0,0,0,0,16,39,1
48,4,152953,5,4,2,3,0,0,0,0,0,32,6,1
41,4,160785,8,11,2,4,0,0,0,0,0,40,39,0
20,4,298227,15,10,4,12,1,0,0,0,0,35,39,1
39,4,191502,8,11,2,3,0,0,0,0,0,40,39,1
34,2,119411,11,9,0,11,4,0,0,0,0,40,32,1
44,0,109912,9,13,2,0,5,0,1,0,0,16,39,0
61,4,176689,11,9,2,14,0,0,0,0,0,40,39,1
23,4,319842,15,10,4,6,3,0,0,0,0,25,39,1
48,4,278530,11,9,0,3,4,0,0,0,0,40,39,1
39,7,152307,9,13,2,10,0,0,0,0,0,40,39,1
34,4,226872,9,13,0,12,1,0,1,0,0,40,39,1
25,4,190350,11,9,4,1,4,1,1,0,0,40,39,1
31,4,163594,11,9,4,12,1,0,1,0,0,45,39,1
39,4,82488,15,10,0,12,4,1,1,0,0,38,39,1
61,6,181033,11,9,2,5,0,0,0,0,0,60,39,1
36,7,77146,12,14,4,10,1,0,0,0,0,40,39,1
34,4,173495,11,9,0,14,1,0,0,0,0,40,39,1
28,4,249541,15,10,2,3,0,0,0,0,0,40,39,1
42,4,180019,11,9,4,8,1,0,1,0,0,65,39,1
59,1,200700,7,12,2,5,0,1,0,0,0,40,39,1
29,2,188278,15,10,2,10,0,0,0,0,0,40,39,1
41,4,57233,9,13,2,12,0,0,0,0,0,70,39,1
28,4,118861,0,6,2,3,5,1,1,0,0,48,13,1
41,7,518030,9,13,4,11,1,1,0,0,1590,40,33,1
40,6,266324,15,10,0,4,2,0,0,0,1564,70,20,0
27,4,35032,15,10,2,6,0,0,0,0,0,40,39,0
40,4,226902,12,14,2,4,0,0,0,15024,0,50,39,0
51,2,240358,11,9,2,11,0,0,0,0,0,40,39,0
32,0,377017,7,12,4,0,3,0,0,0,0,40,39,1
17,4,331552,2,8,4,1,3,0,1,0,0,30,39,1
47,4,184579,15,10,2,13,0,0,0,0,0,60,39,1
66,6,174995,7,12,2,3,0,0,0,2290,0,30,18,1
46,4,137354,12,14,2,13,0,1,0,0,0,40,30,0
37,4,95654,0,6,0,4,4,0,1,0,0,35,39,1
48,4,168283,15,10,2,14,0,0,0,0,0,45,39,0
37,4,103925,11,9,6,1,4,0,1,0,0,68,39,1
18,4,205004,15,10,4,8,3,0,0,0,0,26,39,1
29,2,169544,15,10,4,11,3,0,0,0,0,48,39,1
36,7,179488,9,13,2,11,0,0,0,7298,0,55,39,0
30,1,76313,11,9,2,2,2,1,0,0,0,48,39,1
81,7,132204,3,2,6,8,1,0,1,0,0,20,39,1
36,4,158592,1,7,2,3,0,0,0,0,0,50,39,1
60,4,238913,9,13,2,12,0,0,0,0,0,46,39,0
44,4,172025,15,10,5,1,4,0,1,0,0,38,39,1
21,4,766115,0,6,2,6,0,0,0,0,0,35,39,1
48,4,95661,15,10,4,1,1,0,1,0,0,43,39,1
39,4,315291,11,9,4,1,4,1,1,0,0,40,39,1
37,2,108540,11,9,2,3,0,0,0,0,0,40,39,1
19,1,255921,15,10,4,6,3,0,0,0,0,20,9,1
62,0,191118,15,10,2,0,0,0,0,7298,0,40,39,0
28,1,214858,11,9,4,7,3,0,0,0,0,48,39,1
24,4,140001,9,13,4,4,1,0,0,0,0,40,39,1
21,7,142766,15,10,4,4,3,0,0,0,0,40,39,1
18,4,177578,11,9,4,12,3,0,1,0,0,38,39,1
40,4,141657,11,9,0,1,4,0,1,0,0,40,39,1
38,4,102938,9,13,2,3,0,0,0,0,0,40,39,1
44,4,125461,10,16,2,4,0,0,0,0,0,60,39,0
45,4,168598,2,8,2,1,5,1,1,3103,0,40,39,0
40,4,168071,7,12,0,10,1,0,0,0,0,50,39,1
48,4,273828,4,3,4,6,1,0,0,0,0,40,26,1
25,4,207875,5,4,2,6,0,0,0,0,0,40,26,1
49,4,54260,9,13,2,10,0,0,0,0,0,40,39,0
32,4,44677,9,13,4,1,1,0,0,0,0,40,39,1
23,4,205939,11,9,2,3,0,0,0,0,0,38,39,1
25,5,98756,15,10,0,1,3,0,1,0,0,50,39,1
61,6,96073,14,15,2,10,0,0,0,0,0,50,9,0
29,4,194197,9,13,4,4,3,0,0,0,0,40,39,1
30,4,248588,2,8,0,8,1,0,1,0,0,40,39,1
28,4,42881,0,6,0,7,3,0,1,0,0,40,39,1
68,4,186943,11,9,2,3,0,0,0,0,0,8,39,1
55,4,141549,11,9,2,3,0,0,0,0,0,40,39,1
23,2,218678,1,7,2,6,0,0,0,0,0,40,39,1
49,4,148398,11,9,0,7,1,1,1,0,0,40,39,1
39,4,173175,9,13,2,4,0,0,0,15024,0,50,39,0
28,1,163862,9,13,2,4,0,0,0,5178,0,40,39,0
45,4,474617,11,9,0,12,4,1,0,5455,0,40,39,1
36,4,192704,2,8,4,4,1,0,0,4650,0,50,39,1
56,4,83922,15,10,2,3,0,0,0,0,0,40,39,0
62,0,250091,9,13,0,0,1,0,0,0,0,5,39,1
30,4,173350,8,11,3,1,1,0,1,0,0,40,39,1
37,6,154641,7,12,2,5,0,0,0,2105,0,50,39,1
27,4,131679,8,11,0,12,1,0,1,0,0,40,39,1
20,4,39927,11,9,4,8,1,0,0,0,0,8,39,1
23,7,309055,15,10,4,1,3,0,1,0,0,20,39,1
21,0,242736,7,12,4,0,3,0,1,0,0,40,39,1
26,4,244372,11,9,2,1,5,0,1,0,0,52,39,0
30,4,124020,11,9,3,1,1,0,0,0,0,40,39,1
40,4,99604,12,14,2,10,5,0,1,15024,0,24,39,0
29,4,283760,9,13,4,4,1,0,1,0,0,40,39,1
19,4,248749,15,10,4,12,3,0,0,0,0,20,39,1
39,4,160916,7,12,2,13,5,0,1,0,0,45,39,1
32,4,206609,9,13,2,4,0,0,0,0,0,60,39,0
22,4,152878,11,9,2,14,0,0,0,0,0,40,39,1
22,0,189203,7,12,4,0,2,0,0,0,0,15,39,1
37,7,108293,7,12,0,10,4,0,1,0,0,38,39,1
63,5,222289,11,9,2,4,0,0,0,0,0,40,39,0
32,4,182323,6,5,2,3,0,0,0,0,0,40,39,1
68,4,194746,10,16,0,10,1,0,1,0,0,40,5,1
45,4,60267,11,9,0,1,4,0,1,0,0,38,39,1
30,4,169496,12,14,2,8,0,0,0,0,0,15,39,0
27,0,216479,9,13,2,0,5,0,1,0,0,24,39,0
59,4,158776,6,5,2,7,0,0,0,0,0,40,39,1
44,4,215479,11,9,0,14,1,1,0,0,0,20,14,1
59,4,107833,0,6,2,14,0,0,0,0,1485,40,39,0
37,4,162424,11,9,2,3,0,0,0,0,0,45,39,1
19,0,35507,15,10,4,0,3,0,1,0,0,45,39,1
27,4,58654,8,11,5,1,4,0,1,0,0,40,39,1
65,4,172510,15,10,6,10,1,0,1,1848,0,20,18,1
24,4,611029,0,6,2,6,0,0,0,0,0,40,39,1
33,4,133503,11,9,2,11,0,0,0,7688,0,48,39,0
61,4,176839,11,9,2,7,0,0,0,0,0,40,39,1
39,2,327164,12,14,2,4,0,0,0,0,0,45,39,1
31,4,131425,9,13,2,3,0,0,0,0,0,40,39,1
51,4,145714,12,14,2,4,0,0,0,99999,0,50,0,0
38,4,192337,9,13,2,4,0,0,0,7688,0,40,39,0
33,6,24504,11,9,5,3,2,0,0,0,0,50,39,1
24,4,198259,11,9,4,12,3,0,1,0,0,30,39,1
20,4,209131,15,10,4,7,3,0,0,0,0,40,39,1
32,4,236543,2,8,0,11,3,0,0,0,0,54,26,1
19,0,170653,11,9,4,0,3,0,0,0,0,40,22,1
30,2,27051,15,10,4,6,3,0,0,0,0,40,39,1
34,4,287737,15,10,2,4,5,0,1,0,1485,40,39,0
44,4,181762,9,13,2,14,0,0,0,15024,0,55,39,0
33,4,165814,11,9,2,8,0,1,0,0,0,40,39,1
25,4,208591,11,9,4,7,3,0,0,0,0,40,39,1
39,0,361838,9,13,2,0,5,0,1,0,0,6,39,0
34,4,106014,15,10,0,3,1,0,0,0,0,60,39,1
20,0,210781,15,10,4,0,3,0,1,0,0,10,39,1
36,4,111377,0,6,2,3,0,0,0,0,0,40,39,1
27,4,263552,11,9,4,1,1,0,0,0,0,50,39,1
20,4,63210,11,9,4,6,3,0,0,0,0,15,39,1
45,4,192835,11,9,2,8,0,0,0,3942,0,40,39,1
45,2,318280,15,10,2,10,0,0,0,7688,0,50,39,0
39,4,255027,8,11,0,4,4,1,1,0,0,40,39,1
28,4,119793,11,9,4,12,3,0,0,0,0,60,39,1
27,4,31757,8,11,4,3,3,0,0,0,0,38,39,1
50,4,165050,0,6,2,3,0,0,0,0,0,40,39,0
21,4,109869,11,9,4,3,3,0,0,0,0,30,39,1
47,6,330416,15,10,4,5,1,0,0,0,0,60,39,1
49,0,57665,9,13,0,0,3,0,1,0,0,40,39,1
29,4,79387,9,13,4,4,1,0,0,0,0,50,39,0
42,4,341757,15,10,4,7,1,0,1,0,0,40,39,1
20,0,124954,15,10,4,0,3,0,0,0,0,30,39,1
43,4,243380,15,10,2,1,0,0,0,0,0,40,39,1
32,4,133861,9,13,4,4,1,0,0,13550,0,48,39,0
39,4,132879,15,10,2,4,0,0,0,0,0,50,39,0
22,4,184756,15,10,4,12,3,0,1,0,0,30,39,1
45,4,201865,9,13,3,4,4,0,0,0,0,40,39,1
23,4,122272,11,9,4,3,3,0,1,0,0,40,39,1
36,4,112271,11,9,2,14,0,0,0,0,0,40,39,1
24,4,140027,15,10,4,7,3,1,1,0,0,45,39,1
21,4,176262,7,12,4,8,3,0,1,0,0,18,39,1
35,4,228493,15,10,4,12,3,0,0,0,0,48,39,1
54,4,220055,9,13,6,12,4,0,1,0,0,40,39,1
18,4,123714,1,7,4,6,1,1,0,0,0,40,39,1
28,4,334368,8,11,4,10,1,0,1,4650,0,40,39,1
62,6,162249,11,9,2,14,0,0,0,0,0,30,39,1
32,4,195891,7,12,2,10,0,0,0,0,0,45,39,0
44,4,297991,7,12,4,4,1,1,1,0,0,50,39,1
27,4,61580,15,10,0,1,2,0,1,0,0,40,39,1
24,2,32950,9,13,4,10,1,0,0,0,0,35,39,1
57,4,217886,11,9,6,1,1,0,1,0,0,36,39,1
40,4,141537,0,6,0,7,1,1,1,0,0,40,39,1
40,4,219266,11,9,2,4,0,0,0,7688,0,50,39,0
56,4,172364,11,9,2,7,0,0,0,0,0,40,39,1
19,4,427862,15,10,4,8,3,0,0,0,0,35,39,1
41,4,221172,9,13,2,3,0,0,0,0,0,40,39,0
70,0,173736,9,13,2,0,0,0,0,0,0,6,39,1
26,4,76491,12,14,2,10,0,0,0,0,0,20,39,1
37,4,360743,15,10,2,3,0,1,0,0,0,40,39,1
48,4,188432,11,9,2,7,0,0,0,3103,0,46,39,0
66,0,149422,5,4,4,0,1,0,0,0,0,4,39,1
44,4,128676,15,10,4,1,1,1,1,0,0,40,39,1
24,0,247734,9,13,4,0,3,0,0,0,0,30,39,1
54,4,182314,10,16,2,4,0,0,0,0,1977,50,39,0
21,4,355287,6,5,4,7,1,0,0,0,0,48,26,1
25,4,306352,8,11,2,13,0,0,0,0,0,40,26,1
43,4,241928,11,9,5,1,1,1,1,0,0,32,39,1
52,4,127315,12,14,2,10,0,0,0,0,0,40,39,0
58,7,48433,11,9,2,4,0,0,0,0,0,40,39,1
31,4,145139,9,13,2,3,0,0,0,0,0,40,39,0
29,4,50028,15,10,2,8,0,0,0,0,0,40,39,1
26,6,318644,14,15,4,10,3,0,0,0,0,20,39,1
21,4,119704,15,10,4,12,4,0,1,0,0,35,39,1
23,4,244771,15,10,4,7,3,1,1,0,0,20,23,1
31,4,48189,11,9,2,14,0,0,0,0,0,45,39,1
51,4,93193,11,9,0,10,1,0,1,0,0,40,39,1
26,7,158963,12,14,4,4,1,0,1,0,0,40,39,1
34,4,153942,8,11,2,12,0,0,0,0,0,40,39,1
24,4,155818,15,10,4,12,3,0,1,0,0,40,39,1
45,6,149218,9,13,2,5,0,0,0,0,0,77,39,1
54,2,279452,11,9,2,5,0,0,0,0,0,40,39,1
45,7,207847,15,10,4,1,4,0,1,0,0,40,39,1
62,2,164518,11,9,6,1,1,0,1,0,0,38,39,1
44,4,111067,15,10,2,3,0,0,0,0,0,40,39,1
65,4,173674,11,9,0,8,2,0,1,0,0,14,39,1
44,4,227065,9,13,2,4,0,0,0,0,0,40,39,0
59,2,114401,11,9,6,8,1,0,1,0,1504,19,39,1
54,7,312897,10,16,2,10,0,0,0,0,0,46,9,0
54,4,338620,12,14,2,4,0,0,0,0,0,52,39,0
31,4,136398,10,16,2,10,0,1,0,0,0,50,37,0
20,4,163205,15,10,5,8,3,0,1,0,0,30,39,1
17,4,168203,5,4,4,5,2,1,0,0,0,40,26,1
44,4,288433,15,10,4,1,3,1,1,0,0,40,39,1
59,0,182836,11,9,2,0,5,0,1,0,0,40,39,0
34,4,275438,15,10,2,10,0,0,0,5178,0,40,39,0
48,4,268234,11,9,0,3,1,0,0,0,0,50,39,1
51,4,95946,9,13,2,10,0,0,0,0,0,50,39,0
52,2,175339,9,13,2,11,0,0,0,0,0,40,39,0
52,4,46788,9,13,0,3,4,0,0,0,0,25,39,1
18,2,466325,1,7,4,1,3,0,0,0,0,12,39,1
29,4,206351,0,6,2,3,0,0,0,5013,0,40,39,1
41,4,207578,7,12,2,4,0,1,0,0,0,50,19,0
53,4,96062,15,10,2,4,0,0,0,0,1740,40,39,1
32,4,235847,15,10,4,4,2,0,1,0,0,50,39,1
46,4,250821,14,15,0,5,4,0,0,0,0,48,39,1
35,4,111387,15,10,2,6,0,0,0,0,1579,40,39,1
34,4,112212,11,9,2,1,0,0,0,0,1485,40,39,1
