age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
37,4,284582,12,14,2,4,5,0,1,0,0,40,39,1
25,4,212304,11,9,4,7,4,0,0,0,0,40,39,1
44,4,298885,11,9,2,3,0,0,0,0,0,40,39,1
30,4,168334,11,9,2,12,5,0,1,0,0,30,39,1
44,4,125461,10,16,2,4,0,0,0,0,0,60,39,0
41,4,128354,9,13,2,13,5,0,1,0,0,25,39,0
37,4,294919,15,10,0,14,1,0,0,0,0,40,39,1
22,4,48988,15,10,4,14,1,0,0,0,0,40,39,1
47,1,202560,9,13,2,4,5,0,1,0,0,40,39,0
36,4,215392,9,13,0,13,1,0,1,0,0,40,39,1
43,4,145441,9,13,2,4,0,0,0,0,0,38,39,0
44,4,212894,14,15,0,10,1,0,0,0,0,55,39,0
18,4,188616,1,7,4,12,3,0,0,0,0,15,39,1
33,5,289886,11,9,4,8,4,1,0,0,0,40,40,1
53,1,290290,15,10,0,1,1,0,0,0,0,45,39,1
56,5,35723,5,4,2,3,0,0,0,0,0,50,39,0
56,4,229335,11,9,0,1,1,0,1,0,0,40,39,1
28,4,144063,11,9,2,4,0,0,0,0,0,40,39,1
44,1,184099,11,9,2,1,0,0,0,0,0,40,39,0
21,4,83033,15,10,4,8,1,0,1,0,0,25,11,1
40,4,272960,7,12,2,13,0,0,0,0,0,42,39,0
23,2,144165,9,13,4,10,3,1,0,0,0,30,39,1
30,4,151967,15,10,2,3,0,0,0,0,0,58,39,1
47,2,149700,12,14,2,10,0,0,0,15024,0,35,39,0
53,2,260106,14,15,0,10,1,0,1,0,0,50,39,1
37,4,302604,15,10,5,8,2,0,1,0,0,40,39,1
28,4,102533,15,10,5,6,1,1,0,0,0,40,39,1
52,4,124591,11,9,4,6,4,0,0,0,0,40,39,1
49,4,146268,15,10,2,3,0,0,0,0,0,40,39,1
34,4,355571,11,9,0,7,4,1,1,0,0,40,39,1
38,4,205359,1,7,2,1,5,0,1,0,0,32,39,1
46,2,109089,14,15,2,11,0,0,0,0,0,40,39,0
38,5,244803,15,10,2,12,0,0,0,0,1485,60,5,0
29,6,164607,8,11,2,5,0,0,0,0,0,50,39,1
71,5,118119,15,10,2,4,0,0,0,20051,0,50,39,0
45,5,149865,9,13,2,7,0,0,0,0,0,60,39,0
19,4,318822,1,7,4,9,1,0,1,0,0,35,39,1
46,7,162852,11,9,0,1,4,0,1,0,0,40,39,1
23,4,183358,11,9,4,3,1,0,0,0,0,40,33,1
36,4,282092,7,12,4,13,1,0,1,0,0,40,39,1
39,4,101020,2,8,2,7,0,0,0,0,0,40,39,1
23,4,259109,7,12,2,8,5,0,1,0,0,40,33,1
46,4,203039,9,13,2,12,0,0,0,0,0,48,39,1
46,4,146919,11,9,5,12,1,0,1,0,0,40,39,1
23,4,215624,15,10,4,7,4,1,0,0,0,40,40,1
45,4,116163,11,9,5,4,1,0,1,0,0,40,39,1
35,4,243409,15,10,2,14,0,0,0,0,0,40,11,1
77,0,132728,12,14,0,0,1,0,0,0,0,45,39,1
35,4,67083,11,9,2,8,0,1,0,0,0,40,3,1
28,4,165030,15,10,4,4,1,0,1,0,0,50,39,1
64,0,140237,13,1,2,0,0,0,0,0,0,40,39,1
39,4,194287,5,4,4,8,3,0,0,0,1602,35,39,1
26,4,203777,15,10,4,12,1,1,1,0,0,37,39,1
31,4,104509,9,13,4,12,1,0,1,0,0,65,39,0
28,4,183155,9,13,2,10,0,0,0,0,0,55,39,1
64,1,86837,7,12,2,8,0,1,0,0,0,40,39,0
51,2,110965,12,14,4,10,3,0,0,0,0,40,39,1
37,6,36214,9,13,2,3,0,0,0,0,0,65,39,0
26,4,245029,9,13,4,1,1,1,1,0,0,40,39,1
21,4,152540,11,9,4,1,1,0,1,0,0,35,39,1
31,4,97453,11,9,0,4,4,0,1,0,0,40,39,1
26,2,283217,15,10,4,11,3,0,0,0,0,40,39,1
23,4,60331,11,9,4,7,3,0,0,0,0,40,39,1
25,4,288185,6,5,2,7,0,0,0,0,0,40,26,1
26,4,333677,9,13,4,4,3,0,0,2463,0,35,39,1
24,4,330571,9,13,2,10,5,0,1,0,0,40,39,1
37,4,86310,15,10,0,1,4,0,1,0,0,45,39,1
55,6,111625,11,9,2,12,0,0,0,0,0,40,39,1
38,2,225605,15,10,2,10,0,0,0,0,0,44,39,1
20,4,122649,11,9,4,8,1,0,1,0,0,30,39,1
38,4,175232,11,9,0,7,1,0,0,0,0,45,39,1
43,6,52498,9,13,4,10,4,0,1,0,0,50,39,1
35,4,217893,11,9,0,12,1,0,1,0,0,30,39,1
29,4,178272,11,9,2,11,0,0,0,0,0,40,39,1
27,4,246440,1,7,0,7,4,0,1,0,0,40,39,1
32,4,34437,11,9,4,14,3,0,0,0,0,40,39,1
46,4,70754,5,4,4,6,1,0,0,0,0,50,39,1
33,4,219034,1,7,4,12,1,0,1,0,0,40,39,1
22,4,145477,11,9,4,6,3,1,0,0,0,40,39,1
63,0,133166,10,16,2,0,0,0,0,0,0,12,39,1
35,4,119098,12,14,2,4,0,0,0,0,0,40,39,1
25,4,403788,11,9,4,3,2,1,0,0,0,40,39,1
41,6,111772,7,12,2,3,0,0,0,0,1887,40,39,0
33,7,156015,9,13,2,4,0,0,0,0,0,40,39,0
69,7,163689,15,10,2,14,0,0,0,0,0,16,39,1
26,4,250038,15,10,2,1,0,0,0,0,0,40,39,0
18,0,137363,15,10,4,0,3,0,1,0,0,30,39,1
61,1,160155,15,10,2,4,0,0,0,0,0,40,39,0
19,4,42069,11,9,4,14,3,0,0,2176,0,45,39,1
64,7,111795,9,13,2,3,0,0,0,0,0,45,39,0
35,4,143589,9,13,3,10,1,1,1,0,0,40,30,1
38,5,199346,15,10,2,4,5,0,1,0,0,45,39,1
51,4,339905,11,9,2,12,0,0,0,7688,0,40,39,0
56,6,26716,9,13,2,4,0,0,0,0,0,20,39,0
33,4,226629,15,10,2,8,5,0,1,0,0,35,39,1
24,4,249046,9,13,4,13,3,0,0,0,0,40,39,1
19,4,372483,15,10,4,8,2,1,0,0,0,35,39,1
37,2,251396,7,12,2,10,0,0,0,0,0,45,2,0
28,4,398918,11,9,4,13,1,0,0,0,0,40,39,1
37,5,188774,1,7,3,12,1,0,0,0,0,60,0,1
26,4,122206,11,9,4,3,2,0,0,0,0,40,39,1
55,4,377061,9,13,2,11,0,0,0,0,0,40,39,0
47,4,181307,15,10,2,12,0,0,0,99999,0,60,39,0
75,6,31428,11,9,2,5,0,0,0,3456,0,40,39,1
29,4,183854,11,9,4,12,1,0,1,0,0,25,39,1
49,1,216453,8,11,0,4,4,1,1,0,0,45,39,1
49,6,117634,15,10,6,3,4,0,1,0,0,30,39,1
63,4,114011,11,9,5,3,1,0,1,0,0,20,39,1
54,4,172962,11,9,2,12,0,0,0,0,0,40,39,1
27,4,97490,15,10,0,3,4,0,1,0,0,40,39,1
20,4,192711,15,10,4,6,3,0,1,0,0,40,39,1
18,4,395026,1,7,4,8,3,0,0,0,0,12,39,1
22,4,401762,11,9,4,1,1,0,1,0,0,55,39,1
37,4,103323,7,12,2,12,0,0,0,0,0,40,39,1
27,6,107846,11,9,4,11,1,0,0,0,0,30,39,1
38,4,65382,15,10,2,3,0,0,0,0,0,40,39,0
26,6,384276,11,9,2,4,0,0,0,0,0,40,39,1
31,0,37030,7,12,4,0,3,0,1,0,0,25,39,1
20,0,369678,11,9,4,0,1,1,0,0,0,43,39,1
49,4,309033,8,11,2,10,5,0,1,15024,0,60,39,0
48,5,184787,5,4,2,3,0,0,0,0,0,50,39,0
40,6,266324,15,10,0,4,2,0,0,0,1564,70,20,0
37,4,123785,11,9,4,8,1,0,0,0,0,75,39,1
20,4,184779,15,10,4,13,3,0,1,0,0,20,39,1
19,4,262515,1,7,4,8,2,0,0,0,0,20,39,1
38,4,128033,15,10,2,12,0,0,0,0,0,60,39,1
62,2,113443,12,14,0,10,1,0,1,10520,0,33,39,0
23,1,41432,9,13,4,10,1,0,1,0,0,15,39,1
29,4,82910,15,10,2,14,0,0,0,0,0,40,39,1
47,4,227310,15,10,0,1,4,1,1,0,0,40,39,1
40,4,221172,12,14,2,4,0,0,0,0,0,65,39,0
33,7,291494,10,16,2,10,0,0,0,0,0,50,39,0
40,4,356934,7,12,0,4,1,0,0,0,0,40,39,0
27,4,103634,11,9,0,1,1,0,0,0,0,38,39,1
50,0,260579,11,9,2,0,0,1,0,0,0,40,39,1
54,4,202415,11,9,2,3,0,0,0,0,0,40,39,0
32,4,202498,1,7,2,6,0,0,0,0,0,40,4,1
56,4,206399,11,9,2,3,0,0,0,0,0,40,39,1
28,0,30237,15,10,4,0,4,0,1,0,0,40,39,1
28,4,338376,9,13,4,10,3,0,0,0,0,40,39,1
39,4,144608,9,13,4,10,1,0,0,0,0,40,0,0
46,4,214955,7,12,0,10,4,0,1,0,0,40,39,1
20,4,124751,15,10,4,9,3,0,1,0,0,20,39,1
48,4,240629,11,9,0,14,1,0,0,0,0,65,39,1
53,4,163678,15,10,2,12,0,0,0,0,0,40,39,0
40,4,439919,6,5,2,7,0,0,0,0,0,40,26,1
40,6,93793,11,9,2,3,0,0,0,0,0,50,39,0
45,4,259323,15,10,2,3,0,0,0,0,0,40,39,1
47,1,224559,11,9,2,14,0,1,0,0,0,40,39,0
47,4,184579,15,10,2,13,0,0,0,0,0,60,39,1
49,1,586657,9,13,2,4,0,0,0,7298,0,40,39,0
24,4,65743,9,13,4,1,1,0,1,0,0,30,39,1
60,6,95445,15,10,2,14,0,0,0,3137,0,46,39,1
25,2,222800,9,13,4,10,1,0,0,0,0,40,39,1
19,4,198663,11,9,4,13,3,0,0,0,0,40,39,1
38,4,110013,15,10,0,1,4,0,1,0,0,43,39,1
22,4,197387,15,10,4,6,2,0,0,0,0,24,26,1
31,4,25216,9,13,0,4,4,0,1,0,0,40,39,1
20,4,79691,11,9,4,7,3,0,0,0,0,40,39,1
36,4,250807,1,7,4,3,1,1,1,0,0,40,39,1
27,4,209891,15,10,4,6,1,1,0,0,0,50,39,1
40,4,341835,11,9,4,4,1,0,1,0,0,45,39,1
23,4,176486,15,10,4,8,2,0,1,0,0,25,39,1
43,4,150528,12,14,2,10,0,0,0,0,0,40,39,0
54,4,299324,4,3,3,7,4,0,0,0,0,40,26,1
19,4,159313,11,9,4,6,1,0,0,0,0,40,39,1
41,4,165798,4,3,0,8,4,0,1,0,0,40,33,1
25,4,212793,7,12,4,10,1,0,0,0,0,50,39,0
33,2,133876,11,9,0,3,4,0,0,0,0,40,39,1
26,4,262617,11,9,4,3,2,0,0,2597,0,40,39,1
27,4,116531,9,13,4,4,1,0,1,0,0,40,39,1
48,4,166929,9,13,2,1,0,0,0,0,0,45,0,0
46,2,125457,12,14,2,10,0,1,0,0,0,38,39,0
22,0,34616,15,10,4,0,3,0,1,0,0,20,39,1
22,4,103762,9,13,4,4,3,0,1,0,0,40,39,1
41,2,133692,9,13,0,11,4,0,1,0,0,40,39,1
44,4,279183,15,10,2,8,3,0,1,0,0,40,39,0
50,4,221336,11,9,0,1,2,1,1,0,0,40,30,1
33,4,213813,15,10,0,13,4,0,1,0,0,40,39,1
33,4,311194,1,7,4,12,4,1,1,0,0,17,39,1
57,2,343447,11,9,0,11,1,0,1,0,0,40,39,1
60,4,239576,12,14,2,14,0,0,0,0,0,10,39,1
28,2,211920,11,9,2,11,0,0,0,0,0,40,39,1
50,4,135339,2,8,2,12,0,1,0,0,0,40,1,0
61,4,411652,2,8,2,3,0,0,0,0,0,40,26,1
49,5,101722,14,15,2,10,0,0,0,0,0,60,39,0
61,6,224784,7,12,3,4,1,0,1,0,0,90,39,1
25,4,153841,15,10,4,1,3,0,1,0,0,40,39,1
64,0,257790,11,9,0,0,4,0,1,0,0,38,39,1
48,7,183486,8,11,0,10,4,0,1,0,0,56,39,0
31,4,315128,15,10,4,1,1,0,1,0,0,52,39,1
40,4,105936,9,13,0,10,1,0,1,0,0,40,39,1
58,4,132606,4,3,0,7,1,1,0,0,0,40,39,1
19,4,333953,2,8,4,8,2,0,1,0,0,30,39,1
45,2,236586,12,14,2,10,0,0,0,7688,0,55,39,0
60,4,232242,11,9,2,12,0,0,0,0,0,40,39,1
24,4,180060,12,14,4,4,3,0,0,6849,0,90,39,1
46,4,117310,7,12,6,13,4,0,1,6497,0,40,39,1
26,4,147821,9,13,4,12,3,0,1,0,0,45,0,1
32,4,37210,9,13,2,4,0,0,0,0,0,45,39,0
44,7,174325,12,14,2,10,0,1,0,7688,0,40,39,0
30,4,374454,11,9,0,14,3,1,0,0,0,40,39,1
32,4,126132,9,13,2,4,0,0,0,15024,0,50,39,0
37,6,415847,9,13,2,10,0,0,0,0,0,40,39,0
56,4,247337,9,13,2,10,0,0,0,0,0,50,39,0
67,7,239705,10,16,2,10,0,1,0,0,0,12,0,1
73,5,191540,9,13,2,12,0,0,0,0,0,50,39,0
33,4,149184,14,15,2,10,0,0,0,0,1977,50,39,0
42,4,211517,1,7,2,7,0,0,0,0,0,40,39,1
18,2,159032,5,4,4,5,3,0,0,0,0,40,39,1
36,4,214807,11,9,0,6,4,0,1,0,0,37,39,1
34,4,114639,15,10,4,6,2,0,0,0,0,20,39,1
70,5,158437,14,15,2,10,0,0,0,0,0,35,39,0
33,4,184306,11,9,0,6,4,0,0,0,0,30,39,1
26,4,195555,9,13,4,12,1,0,1,0,0,40,39,1
35,4,194960,11,9,4,5,1,1,0,0,0,40,33,1
37,5,342084,15,10,2,4,0,0,0,0,0,60,39,0
45,4,329144,15,10,2,12,0,0,0,0,0,40,39,0
61,0,42938,9,13,4,0,1,0,0,0,0,7,39,0
58,6,43221,15,10,2,5,0,0,0,0,2415,40,39,0
31,4,133770,7,12,2,3,1,1,0,0,0,50,39,0
37,4,265038,15,10,2,14,0,0,0,0,0,50,39,1
52,1,207841,15,10,2,1,0,0,0,0,0,40,39,1
29,4,134890,9,13,2,13,0,0,0,0,0,40,39,0
53,4,29557,15,10,0,10,1,0,1,0,0,40,39,1
50,4,200783,5,4,0,3,1,0,0,0,0,60,39,1
35,4,260578,11,9,0,4,4,0,1,0,0,40,39,0
26,4,68991,11,9,4,8,4,1,0,0,0,40,39,1
54,6,179704,9,13,2,4,0,0,0,0,0,45,39,0
22,4,184543,15,10,0,1,4,0,1,0,0,40,39,1
60,6,106118,11,9,2,12,0,0,0,0,0,70,39,0
56,4,238638,5,4,2,3,0,0,0,0,0,40,39,1
45,7,94754,12,14,2,1,0,0,0,0,0,40,19,1
41,4,283116,11,9,0,3,4,0,1,1506,0,50,39,1
35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,1
22,4,137862,15,10,4,1,2,0,1,0,0,16,39,1
24,7,133586,9,13,2,4,5,0,1,0,0,40,39,1
51,4,99185,9,13,2,4,0,0,0,0,0,60,39,0
27,0,90270,7,12,2,0,3,1,0,0,0,40,39,1
42,6,93853,15,10,2,3,0,0,0,0,0,45,39,1
78,0,292019,5,4,2,0,0,0,0,0,0,20,39,1
18,4,130849,15,10,4,12,3,0,1,0,0,15,39,1
30,4,72630,9,13,4,10,1,0,0,0,0,50,39,1
19,4,340567,3,2,4,6,1,0,0,0,0,55,26,1
19,4,167149,15,10,4,12,3,0,1,0,0,25,39,1
46,4,268022,9,13,2,12,0,0,0,0,0,40,39,0
61,4,162432,15,10,0,8,1,0,1,0,0,40,39,1
59,4,167963,11,9,4,1,4,0,0,0,0,40,39,1
36,2,282602,8,11,5,1,3,1,1,0,0,40,39,1
52,4,236180,9,13,3,8,1,0,0,0,0,50,39,1
21,4,216181,15,10,4,12,3,0,0,0,0,35,39,1
23,4,260254,11,9,4,12,3,0,0,0,0,40,39,1
22,4,445758,4,3,4,6,1,0,0,0,0,40,26,1
72,4,74141,6,5,2,4,5,1,1,0,0,48,39,0
44,4,219591,15,10,0,6,3,0,0,0,0,40,39,1
19,4,52372,15,10,4,8,3,0,0,0,0,20,39,1
44,7,166597,12,14,2,1,0,0,0,0,0,40,39,0
32,4,316769,1,7,4,8,4,1,1,0,0,40,23,1
51,6,74160,12,14,0,10,4,0,0,0,0,60,39,0
34,4,182218,8,11,0,10,4,0,1,0,0,40,39,1
41,4,424478,15,10,2,3,0,1,0,0,0,45,39,0
36,4,334366,1,7,5,4,1,0,1,0,0,32,39,1
42,1,53727,11,9,2,14,0,0,0,0,0,40,0,1
77,4,235775,11,9,2,8,0,0,0,0,0,25,5,1
54,4,185042,3,2,5,9,2,0,1,0,0,40,26,1
48,4,36503,15,10,2,4,0,0,0,0,0,40,39,0
31,4,70568,3,2,4,8,2,0,1,0,0,25,8,1
34,6,24961,11,9,2,5,0,0,0,0,0,80,39,1
41,4,48087,5,4,0,3,1,0,0,0,1590,40,39,1
34,4,117963,9,13,2,3,0,0,0,0,0,40,39,0
29,6,132686,14,15,4,10,3,0,0,0,0,50,22,0
48,4,166809,9,13,3,4,1,0,1,0,0,50,39,0
64,4,253759,11,9,4,4,1,0,0,0,0,3,39,1
52,4,194580,4,3,0,5,4,0,0,0,0,40,39,1
34,4,139890,15,10,0,1,4,0,1,0,0,40,39,1
18,4,115630,1,7,4,1,3,1,0,0,0,20,39,1
34,4,234537,7,12,0,12,1,0,0,0,0,40,39,1
90,0,77053,11,9,6,0,1,0,1,0,4356,40,39,1
45,2,188823,12,14,2,10,0,0,0,0,0,50,39,0
36,4,186819,7,12,2,3,0,0,0,0,0,52,39,0
55,4,60193,11,9,0,1,1,0,1,0,0,40,39,1
35,4,93034,11,9,4,7,1,1,0,0,0,40,1,1
18,4,92008,11,9,4,6,2,0,1,0,0,28,39,1
20,0,326624,11,9,4,0,3,0,1,0,0,40,39,1
34,4,219619,11,9,4,6,1,0,0,0,0,40,39,1
56,2,170217,11,9,2,3,0,0,0,0,0,40,39,1
30,4,117747,11,9,2,12,5,1,1,0,1573,35,0,1
41,4,233955,12,14,2,10,0,1,0,0,0,45,3,0
26,4,187577,8,11,4,12,1,0,0,0,0,55,39,1
35,0,163582,0,6,0,0,4,0,1,0,0,16,0,1
47,4,363418,15,10,4,12,1,0,0,0,0,70,39,0
21,4,107895,15,10,4,1,1,0,0,0,0,35,39,1
51,5,338260,14,15,2,10,0,0,0,15024,0,60,39,0
33,4,117779,11,9,2,7,5,0,1,0,0,46,39,0
43,4,216497,9,13,0,1,4,0,1,0,0,40,11,1
25,4,25497,9,13,2,10,0,0,0,0,0,40,39,1
46,4,75256,11,9,2,9,5,0,1,0,0,40,39,1
27,2,298510,11,9,0,11,3,0,0,0,0,40,39,1
47,4,70943,11,9,2,7,0,0,0,5178,0,40,39,0
31,4,169240,11,9,4,8,1,0,1,0,0,40,39,1
20,4,180497,11,9,4,8,1,1,1,0,0,40,39,1
32,4,86808,15,10,4,8,3,0,1,0,0,38,39,1
39,4,231141,11,9,2,7,0,0,0,2829,0,40,39,1
53,4,213378,11,9,5,12,1,0,1,0,0,33,39,1
43,1,134026,15,10,4,1,2,0,0,2174,0,40,39,1
47,4,312088,11,9,2,3,0,0,0,0,0,40,39,1
22,4,60783,0,6,4,3,3,0,0,0,0,15,39,1
36,4,353524,11,9,0,4,3,0,1,1831,0,40,39,1
22,4,408383,15,10,4,14,3,0,0,0,0,40,39,1
63,6,26904,11,9,2,5,0,0,0,0,0,98,39,1
22,0,39803,15,10,4,0,3,0,0,0,0,40,39,1
35,4,301862,11,9,2,7,0,0,0,0,0,40,39,1
41,4,147372,11,9,2,1,0,0,0,0,0,48,39,1
25,4,152035,11,9,4,1,4,0,1,0,0,40,39,1
54,6,105010,9,13,2,4,0,0,0,0,0,40,39,0
40,4,64980,15,10,2,1,0,1,0,0,0,55,39,0
17,4,262511,1,7,4,12,3,0,0,0,0,20,39,1
53,6,34973,15,10,2,5,0,0,0,0,0,45,39,1
46,6,177407,11,9,2,12,0,0,0,0,0,50,39,1
52,4,95704,6,5,2,6,0,0,0,0,0,40,39,1
33,4,159322,11,9,0,8,4,0,0,0,0,40,39,1
55,6,170350,11,9,0,8,2,0,1,0,0,40,39,1
37,4,227128,4,3,2,3,0,0,0,0,0,40,39,1
38,4,129573,11,9,2,3,0,0,0,0,0,41,39,1
44,4,271792,9,13,3,4,4,0,1,0,0,40,39,1
51,4,306785,11,9,0,1,1,0,1,0,0,40,39,1
21,7,337766,15,10,4,10,3,0,0,0,0,20,39,1
30,4,203488,15,10,2,7,0,0,0,0,0,40,39,0
43,6,27242,15,10,2,3,0,0,0,0,0,50,39,1
41,4,126076,15,10,0,3,1,0,1,0,0,50,39,1
22,4,276133,11,9,4,5,1,0,0,0,0,50,39,1
49,4,105614,0,6,2,7,0,0,0,0,0,50,39,1
35,4,140752,11,9,4,12,1,0,0,0,0,25,39,1
25,0,214925,0,6,4,0,3,1,0,0,0,40,39,1
26,4,515025,0,6,2,6,5,0,1,0,0,40,39,1
55,7,153451,11,9,2,13,5,0,1,0,1887,40,39,0
43,4,174575,15,10,0,1,1,0,0,0,0,45,39,1
25,4,103358,15,10,4,7,3,0,0,0,0,40,19,1
30,4,148524,11,9,2,14,0,0,0,0,2057,40,39,1
45,4,340341,15,10,0,1,4,0,1,0,0,40,39,1
43,4,154210,11,9,2,8,0,1,0,2829,0,60,3,1
67,6,152102,11,9,6,5,1,0,0,0,0,65,39,1
36,4,111499,12,14,4,4,1,0,1,14084,0,40,39,0
37,4,231180,11,9,2,7,0,0,0,0,0,40,39,1
39,4,191807,11,9,2,12,0,0,0,15024,0,50,39,0
23,4,38238,9,13,4,8,3,0,0,0,0,40,39,1
30,4,181992,15,10,4,12,1,1,1,0,0,35,39,1
33,4,48010,15,10,0,4,4,0,1,0,0,40,39,1
43,7,222978,10,16,5,10,4,0,1,0,0,40,39,0
40,4,236021,15,10,4,4,1,0,0,0,0,50,39,1
27,4,164924,11,9,4,3,1,0,0,0,0,40,39,1
26,4,259585,15,10,4,12,1,0,0,0,0,24,39,1
57,4,132704,12,14,5,10,1,0,0,10520,0,32,39,0
42,4,169995,15,10,2,10,0,0,0,0,0,45,39,1
34,4,554206,11,9,5,14,1,1,0,0,0,20,39,1
44,4,179136,11,9,4,12,1,0,1,0,0,40,39,1
49,4,167523,9,13,0,11,1,0,0,0,0,40,39,1
29,4,102345,8,11,5,3,1,0,0,0,0,40,39,1
22,4,173736,11,9,2,3,0,0,0,0,0,40,39,1
63,4,301108,1,7,2,12,0,0,0,0,0,22,39,1
32,7,92003,9,13,2,4,5,0,1,0,0,40,39,0
62,4,195343,10,16,0,10,4,0,0,15020,0,50,39,0
28,4,274679,12,14,4,10,1,0,0,0,0,50,39,1
51,5,194995,15,10,2,4,0,0,0,0,0,45,39,0
33,4,184016,11,9,4,14,1,0,0,0,0,40,39,1
45,4,161954,9,13,4,10,1,0,1,0,0,40,11,1
38,1,48123,15,10,0,4,1,0,1,0,0,40,39,1
57,5,107617,11,9,5,5,1,0,0,0,0,60,39,0
33,4,126223,11,9,5,7,4,1,1,0,0,40,39,1
71,0,205011,15,10,2,0,0,0,0,0,0,10,39,1
23,4,166371,15,10,4,13,3,0,0,0,0,60,39,1
36,4,93225,1,7,2,7,0,0,0,0,0,40,39,1
68,4,163346,11,9,6,7,1,0,1,0,0,32,39,1
65,6,167414,11,9,2,4,0,0,0,0,0,59,39,0
49,0,189885,11,9,6,0,1,1,1,0,0,40,39,1
31,0,259120,15,10,2,0,5,0,1,0,0,10,39,1
31,4,136398,10,16,2,10,0,1,0,0,0,50,37,0
90,4,87285,11,9,4,8,3,0,1,0,0,24,39,1
31,4,111567,9,13,2,4,0,0,0,0,0,70,39,0
23,4,234460,5,4,4,7,3,1,1,0,0,40,6,1
57,6,152030,15,10,2,12,5,0,1,0,0,25,39,0
30,2,164493,15,10,4,1,3,0,1,0,0,10,39,1
44,4,277647,11,9,2,12,0,0,0,0,1902,40,39,0
40,4,184655,7,12,4,8,2,0,0,0,0,25,39,1
47,0,186805,11,9,2,0,1,0,1,0,0,35,39,1
29,2,142443,9,13,2,10,0,0,0,0,0,60,39,1
61,1,28291,9,13,2,4,5,0,1,0,0,40,39,1
45,4,129371,6,5,5,8,4,1,1,0,0,40,38,1
18,4,173585,1,7,4,8,3,0,0,0,0,15,29,1
35,4,379959,11,9,0,8,1,0,1,0,0,40,39,1
31,4,467579,9,13,2,4,0,1,0,0,1887,40,39,0
37,7,108293,7,12,0,10,4,0,1,0,0,38,39,1
29,1,440647,15,10,4,1,2,0,0,0,0,40,39,1
34,4,141118,12,14,0,10,3,0,1,0,0,60,39,0
90,4,40388,9,13,4,4,1,0,0,0,0,55,39,1
64,4,46087,9,13,0,4,1,0,1,0,0,50,39,1
55,4,185436,15,10,2,4,0,0,0,0,0,70,39,0
40,0,70645,15,10,2,0,5,0,1,0,0,20,39,1
45,4,363087,11,9,5,7,4,1,1,0,0,40,39,1
42,4,236110,4,3,3,3,1,0,0,0,0,40,33,1
58,6,203039,6,5,5,3,1,0,0,0,0,40,39,1
23,4,220168,11,9,4,12,2,1,1,0,0,25,23,1
73,4,29675,11,9,6,8,2,0,1,0,0,12,39,1
39,4,38721,11,9,0,9,4,0,1,0,0,22,39,1
59,4,365390,15,10,2,3,0,0,0,0,0,40,39,1
38,4,183279,15,10,2,4,0,0,0,0,0,44,39,0
34,2,22641,11,9,4,11,1,1,0,0,0,40,39,1
73,4,92298,1,7,2,7,0,0,0,0,0,15,39,1
33,4,348416,11,9,4,1,4,1,1,0,0,40,39,1
49,4,240859,1,7,2,3,0,0,0,0,0,40,5,1
21,4,203914,15,10,4,8,3,0,1,0,0,10,39,1
17,4,126779,1,7,4,8,3,1,0,0,0,20,39,1
28,4,416577,11,9,2,3,0,1,0,2829,0,40,39,1
41,4,116391,9,13,2,4,0,0,0,0,0,40,39,0
40,5,110862,7,12,2,3,0,0,0,0,2377,50,39,1
33,4,166961,1,7,5,12,3,0,1,0,0,20,39,1
35,7,211115,15,10,4,11,1,1,0,0,0,40,39,1
25,4,212800,15,10,4,12,3,0,1,0,0,40,39,1
27,4,219863,11,9,2,14,0,0,0,0,0,40,39,1
49,4,239865,1,7,2,14,0,0,0,0,0,40,39,1
33,4,207301,7,12,0,4,3,0,1,0,0,40,39,1
31,4,163516,15,10,6,1,4,0,1,0,0,40,39,1
47,2,80282,9,13,2,10,0,0,0,3137,0,40,39,1
28,1,526528,15,10,4,1,4,1,1,3887,0,40,39,1
31,6,226696,8,11,2,5,0,0,0,0,0,60,39,0
17,4,195505,0,6,4,12,3,0,0,0,0,5,39,1
28,4,230743,7,12,0,1,1,0,1,0,0,40,39,1
18,0,179484,2,8,4,0,3,1,0,0,0,40,39,1
65,2,254413,15,10,0,4,1,0,1,0,0,40,39,1
29,6,141185,15,10,2,5,0,0,0,0,0,55,39,1
40,4,135056,11,9,4,1,1,0,1,0,0,45,39,1
39,4,31670,11,9,2,5,0,0,0,0,0,65,39,1
34,4,62374,11,9,4,3,1,0,0,0,0,48,39,1
39,4,65738,12,14,4,8,1,0,1,0,0,32,39,1
44,1,251305,7,12,2,1,0,0,0,0,0,40,39,0
24,4,216129,11,9,4,1,3,0,0,0,0,40,39,1
49,7,175109,15,10,2,10,0,0,0,0,0,50,39,0
34,6,114185,9,13,0,14,1,0,0,0,0,50,0,1
44,4,63042,9,13,0,4,3,0,1,0,0,50,39,0
51,2,176813,7,12,2,10,0,0,0,0,0,60,39,1
51,7,172962,10,16,2,10,0,0,0,0,0,40,39,0
51,4,161691,11,9,2,1,5,0,1,0,0,40,39,1
37,4,253420,11,9,5,8,4,1,1,0,0,25,39,1
20,4,155775,11,9,4,3,3,0,0,0,0,30,39,1
46,4,123053,12,14,2,4,0,1,0,0,0,50,24,0
34,4,108837,15,10,2,6,0,0,0,0,0,40,39,0
58,4,234328,9,13,0,12,1,0,0,0,0,40,39,1
54,5,125417,5,4,2,7,0,0,0,0,0,40,39,0
