sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,57,1,1,0,0,0,19,0,318,6,2,0
0,28,0,0,0,0,0,2,1,44,3,1,1
1,35,0,1,0,0,0,10,0,172,8,0,0
0,25,0,0,4,0,1,13,0,436,4,1,1
1,66,1,1,0,0,0,11,0,275,8,0,1
0,47,1,1,0,0,0,17,0,5,8,0,0
0,21,2,1,0,0,0,1,0,50,5,2,1
0,36,0,0,0,0,0,0,1,428,3,1,0
1,29,0,1,0,0,0,1,1,44,4,1,0
0,46,1,1,0,0,0,13,0,194,3,1,0
1,24,2,0,0,0,0,0,1,44,5,2,0
0,39,0,1,0,0,0,5,0,172,9,0,1
0,22,2,1,0,0,0,0,0,61,4,1,1
0,29,0,1,0,0,0,0,0,141,5,2,1
0,24,2,0,0,0,0,8,0,171,4,1,1
0,39,0,0,0,0,0,9,0,318,5,2,1
0,46,1,1,0,0,0,9,0,250,4,1,0
0,62,1,0,0,0,0,0,1,105,1,1,0
1,25,0,1,0,0,0,6,0,141,7,2,1
0,35,0,1,0,0,0,0,1,44,8,0,1
0,29,0,1,0,0,0,7,0,436,9,0,0
1,59,1,1,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,2,1,44,5,2,1
1,57,1,0,0,0,0,1,0,318,1,1,1
0,44,0,1,0,0,0,0,1,44,1,1,0
0,55,1,0,0,0,0,1,0,194,1,1,1
0,21,2,1,0,0,0,1,0,436,7,2,1
0,38,0,0,0,0,0,0,0,318,1,1,0
0,21,2,1,0,0,0,3,0,436,7,2,1
0,32,0,1,0,0,0,3,0,50,2,1,0
1,33,0,1,0,0,0,0,1,44,9,0,0
0,56,1,1,0,0,0,1,0,436,1,1,0
0,32,0,1,0,0,0,3,0,188,4,1,0
1,39,0,0,0,0,0,1,0,325,4,1,0
1,50,1,0,0,0,0,1,1,44,1,1,1
0,23,2,1,0,1,0,4,0,436,9,0,1
0,49,1,0,0,0,0,3,0,318,4,1,0
0,24,2,1,0,1,0,5,0,250,5,2,1
0,31,0,1,0,0,0,0,1,15,2,1,0
0,21,2,1,0,0,0,1,1,287,5,2,1
0,29,0,1,0,0,0,5,0,341,6,2,0
0,35,0,1,0,0,0,1,1,44,6,2,0
0,24,2,0,0,0,2,3,0,382,4,1,1
0,22,2,1,0,0,0,1,0,250,9,0,1
0,55,1,0,0,0,0,0,0,318,5,2,0
1,55,1,1,0,0,0,0,1,44,1,1,0
0,26,0,1,1,0,0,1,0,436,5,2,1
0,48,1,1,0,0,0,1,0,436,1,1,0
0,55,1,0,0,0,0,2,1,436,1,1,0
1,50,1,0,0,0,0,3,0,436,5,2,0
0,25,0,1,0,0,0,0,0,9,3,1,0
1,25,0,0,0,0,0,1,1,24,4,1,1
0,23,2,0,0,1,0,2,0,436,8,0,1
1,33,0,1,0,0,0,1,0,436,1,1,0
0,57,1,1,0,0,0,16,1,44,5,2,1
0,20,2,1,0,0,0,2,0,436,6,2,1
0,33,0,1,0,0,0,2,1,44,3,1,0
1,19,2,1,0,0,0,0,1,146,8,0,1
1,57,1,1,0,0,0,1,1,44,2,1,0
0,33,0,1,0,0,0,3,1,341,6,2,1
0,29,0,1,0,0,0,2,0,206,9,0,0
0,27,0,1,0,0,1,6,0,141,4,1,1
0,35,0,1,0,1,0,17,1,44,7,2,1
0,21,2,1,0,0,0,1,0,52,9,0,1
0,33,0,1,0,0,0,16,1,379,9,0,1
0,29,0,0,0,0,0,1,0,194,6,2,0
0,40,0,1,0,0,0,8,1,44,4,1,1
0,56,1,1,0,0,0,6,0,318,2,1,0
0,33,0,0,0,0,0,7,0,171,8,0,1
1,27,0,0,0,0,0,0,0,66,2,1,0
0,46,1,1,0,0,0,12,0,300,6,2,1
0,43,0,0,0,0,0,0,0,436,1,1,0
1,27,0,0,0,0,0,3,0,301,3,1,0
0,29,0,1,0,0,0,7,1,44,8,0,1
0,50,1,1,0,0,0,11,1,147,9,0,0
0,53,1,0,0,0,0,0,1,342,1,1,0
0,20,2,0,0,0,0,0,1,44,10,0,1
0,66,1,0,0,0,0,0,1,44,1,1,1
1,42,0,0,0,0,0,0,1,105,2,1,0
0,49,1,0,0,0,0,4,1,135,8,0,0
0,53,1,0,0,0,0,0,1,44,1,1,0
1,54,1,0,0,0,0,1,1,44,1,1,0
0,33,0,0,0,0,0,0,1,44,1,1,0
0,50,1,1,0,0,0,0,1,44,1,1,0
0,40,0,1,0,0,0,7,0,194,8,0,0
0,26,0,1,0,0,0,1,0,436,5,2,1
0,38,0,0,0,0,0,5,0,42,1,1,1
0,36,0,0,0,0,0,0,0,194,3,1,1
0,37,0,1,0,0,0,0,1,44,1,1,0
1,43,0,1,0,0,0,0,1,44,1,1,0
1,31,0,1,0,0,0,0,1,44,2,1,0
0,39,0,0,0,0,0,0,0,14,3,1,0
0,33,0,1,0,0,0,4,0,436,2,1,0
1,30,0,1,0,0,0,3,1,44,3,1,1
0,29,0,1,0,0,0,4,0,388,2,1,1
0,61,1,1,0,0,0,8,1,436,6,2,0
0,46,1,1,0,0,0,5,0,6,5,2,1
0,37,0,1,0,0,0,1,1,139,7,2,1
1,30,0,0,0,0,0,5,0,354,5,2,1
0,38,0,1,0,0,0,15,0,17,6,2,0
0,50,1,0,0,0,0,1,0,436,2,1,0
0,31,0,0,0,0,0,5,0,383,6,2,1
0,45,1,1,0,0,0,0,0,171,1,1,0
0,53,1,0,0,0,0,2,0,295,1,1,0
1,30,0,0,0,0,1,1,0,141,2,1,0
0,38,0,1,0,0,0,0,1,44,1,1,0
1,26,0,0,0,0,0,2,1,44,5,2,0
0,52,1,0,0,0,0,2,0,436,1,1,0
0,24,2,1,0,0,0,0,1,44,7,2,0
1,23,2,1,0,0,0,0,1,44,2,1,0
0,25,0,0,0,0,0,1,0,436,3,1,0
0,39,0,0,0,0,0,2,1,244,3,1,0
0,20,2,1,0,0,0,0,0,250,4,1,1
0,28,0,1,0,0,0,0,1,429,2,1,1
1,32,0,1,0,0,0,1,0,436,2,1,0
0,21,2,0,0,0,0,0,0,58,9,0,1
1,28,0,0,0,0,0,5,0,318,9,0,1
0,21,2,1,0,0,0,0,0,64,5,2,1
0,22,2,1,0,0,0,3,0,169,6,2,1
0,51,1,1,0,0,0,7,1,140,6,2,1
0,23,2,1,1,0,0,1,1,44,9,0,0
0,32,0,0,2,0,1,15,0,318,9,0,1
0,51,1,0,0,0,0,0,0,317,1,1,0
1,51,1,0,0,0,0,2,0,436,8,0,1
1,40,0,1,0,0,0,1,0,15,1,1,0
0,28,0,0,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,6,1,170,2,1,0
0,32,0,1,0,1,0,5,1,44,2,1,1
0,31,0,1,0,0,0,1,1,139,2,1,0
1,54,1,0,0,0,0,1,1,140,2,1,0
0,38,0,1,1,0,1,7,0,171,7,2,1
1,22,2,1,0,0,0,0,0,194,7,2,0
0,44,0,1,0,0,0,0,1,44,1,1,1
0,29,0,0,0,0,0,6,0,426,4,1,1
0,45,1,0,0,0,0,2,1,436,2,1,0
1,27,0,1,0,0,0,0,1,44,3,1,0
1,25,0,0,0,0,0,2,0,436,4,1,0
0,41,0,1,0,0,0,3,0,176,7,2,0
1,34,0,0,0,0,0,1,1,44,1,1,0
0,29,0,1,0,0,0,3,0,436,2,1,1
0,21,2,1,0,0,0,2,0,318,9,0,1
1,22,2,1,0,0,0,0,1,44,3,1,0
0,45,1,0,0,0,0,3,1,44,3,1,1
0,27,0,1,0,0,0,0,1,74,1,1,1
0,26,0,0,0,0,0,7,0,14,7,2,1
0,58,1,0,0,0,0,12,0,177,2,1,1
0,30,0,1,1,0,2,8,0,318,5,2,1
0,26,0,1,0,0,0,2,1,414,2,1,0
0,80,1,0,0,0,0,0,1,44,1,1,0
0,41,0,1,0,0,0,3,0,176,1,1,0
0,24,2,1,0,0,0,1,1,44,4,1,1
0,39,0,1,0,0,0,9,0,284,5,2,0
1,24,2,1,0,0,0,6,1,436,6,2,0
1,45,1,0,0,0,0,4,0,436,4,1,0
0,24,2,0,0,0,0,0,0,123,2,1,0
0,28,0,0,0,0,0,0,1,44,4,1,1
0,27,0,1,0,0,0,10,0,141,9,0,1
0,31,0,0,0,0,0,3,1,140,7,2,0
0,71,1,0,0,0,0,13,0,176,2,1,0
0,23,2,1,0,0,0,0,1,314,10,0,1
1,29,0,1,0,0,0,9,0,254,7,2,1
0,26,0,0,0,0,2,6,1,243,8,0,0
1,41,0,1,0,0,0,0,0,64,1,1,0
0,28,0,0,0,0,0,5,0,141,5,2,0
1,62,1,0,0,0,0,0,1,223,1,1,0
0,40,0,0,0,0,0,3,0,176,1,1,0
1,44,0,0,0,0,0,1,0,194,1,1,0
0,28,0,0,0,0,0,0,1,44,3,1,0
0,34,0,0,0,0,1,0,0,17,2,1,0
0,57,1,0,0,0,0,9,0,318,4,1,1
0,25,0,1,0,0,0,1,0,65,4,1,0
1,21,2,1,0,0,0,1,0,436,4,1,1
0,23,2,1,0,0,0,4,0,436,7,2,0
0,28,0,1,0,0,1,5,1,436,6,2,0
0,28,0,0,0,0,0,4,0,436,4,1,0
1,31,0,1,0,0,0,0,1,44,6,2,0
1,19,2,0,1,1,0,1,1,243,6,2,1
1,29,0,0,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,0,5,1,171,7,2,1
0,32,0,1,0,0,0,1,1,44,10,0,0
0,64,1,1,0,0,0,1,1,136,1,1,0
0,24,2,1,0,0,0,0,0,123,8,0,0
0,20,2,1,0,0,0,0,0,436,9,0,1
1,24,2,0,0,0,0,0,1,44,6,2,0
0,61,1,1,0,0,0,1,0,176,1,1,1
0,36,0,1,0,0,0,11,0,141,7,2,0
0,20,2,1,0,0,0,3,0,250,10,0,1
1,41,0,1,0,0,0,2,0,436,3,1,0
0,28,0,1,0,0,0,4,0,62,7,2,0
1,33,0,1,0,0,0,0,0,188,3,1,0
0,49,1,0,0,0,0,2,0,178,1,1,1
0,47,1,1,0,0,0,4,0,318,10,0,1
0,28,0,1,0,0,0,5,0,436,2,1,1
0,33,0,1,0,0,0,3,0,436,2,1,0
0,29,0,1,0,0,0,5,0,436,10,0,0
0,56,1,1,0,0,0,10,1,44,2,1,1
1,46,1,1,0,0,0,4,0,436,4,1,0
1,34,0,1,0,0,0,0,1,44,3,1,0
0,25,0,1,0,0,0,0,1,436,3,1,0
0,33,0,1,0,0,0,13,0,71,6,2,1
0,43,0,1,0,0,0,6,1,436,10,0,1
