sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,55,1,0,0,0,0,13,0,318,6,2,1
0,37,0,1,0,0,0,4,1,436,1,1,1
0,29,0,1,0,2,1,7,0,194,8,0,1
0,25,0,1,0,0,0,0,0,85,2,1,1
0,34,0,1,0,0,0,7,1,247,3,1,0
1,26,0,0,0,0,0,4,0,300,3,1,1
0,23,2,1,0,0,1,2,0,383,7,2,1
1,57,1,0,0,0,0,0,1,135,4,1,0
0,25,0,1,0,0,0,1,1,44,3,1,0
0,33,0,1,0,0,0,3,0,436,7,2,0
0,24,2,1,0,0,1,4,0,318,4,1,1
0,51,1,0,0,0,0,6,0,318,3,1,1
1,21,2,1,0,0,0,0,0,300,7,2,1
0,27,0,1,0,0,0,10,0,436,8,0,1
1,25,0,0,0,0,0,0,1,44,4,1,0
0,20,2,1,0,0,0,1,0,284,3,1,0
0,32,0,1,0,0,0,14,0,188,9,0,1
0,23,2,0,0,0,0,0,0,65,2,1,0
0,66,1,1,0,0,0,5,0,318,2,1,1
1,33,0,1,0,0,0,2,1,431,4,1,0
0,25,0,1,0,0,0,3,0,318,6,2,1
0,32,0,0,0,1,0,5,0,436,7,2,1
1,28,0,1,0,0,0,6,1,414,5,2,1
0,25,0,1,0,0,0,4,0,318,10,0,1
0,57,1,1,0,0,0,0,1,66,1,1,0
0,25,0,1,0,0,0,1,0,311,2,1,0
1,57,1,0,0,0,0,0,1,140,1,1,0
1,39,0,0,0,0,0,0,0,14,1,1,1
0,24,2,1,0,1,3,4,0,4,6,2,1
0,21,2,1,0,0,0,1,0,190,8,0,0
0,26,0,1,0,0,2,6,0,256,7,2,0
1,45,1,1,0,0,0,1,0,436,1,1,0
0,40,0,1,0,0,0,1,1,44,2,1,0
0,23,2,1,0,0,0,1,0,169,4,1,1
0,80,1,0,0,0,0,0,1,44,1,1,0
1,32,0,1,0,0,0,0,1,223,3,1,1
0,51,1,1,0,0,0,1,0,436,1,1,0
0,36,0,1,0,0,0,2,0,141,5,2,0
0,37,0,1,0,1,0,13,0,5,8,0,1
0,25,0,0,0,0,0,4,0,300,9,0,0
0,35,0,1,0,0,0,5,1,338,2,1,0
1,32,0,1,0,0,0,4,0,436,10,0,1
0,23,2,1,0,0,1,10,0,436,10,0,1
0,37,0,1,2,3,0,24,0,66,8,0,0
1,24,2,0,0,0,1,0,0,65,5,2,0
0,25,0,1,0,0,0,0,0,280,8,0,1
0,44,0,0,0,0,0,4,0,215,1,1,0
0,25,0,1,0,1,1,3,1,379,8,0,1
0,33,0,1,0,0,1,12,1,44,9,0,1
0,35,0,1,0,0,0,2,0,194,5,2,0
1,42,0,0,0,0,0,0,1,105,2,1,0
0,24,2,0,0,0,0,0,0,166,3,1,0
1,31,0,1,0,0,0,14,0,13,8,0,0
0,42,0,0,0,0,0,0,1,44,3,1,0
0,44,0,1,0,0,0,0,0,347,3,1,0
0,46,1,0,0,0,0,0,0,318,1,1,0
0,31,0,1,0,0,0,7,1,146,4,1,0
0,25,0,0,0,0,0,0,1,105,2,1,0
0,24,2,1,0,4,0,14,0,188,10,0,1
0,59,1,0,0,0,0,3,1,140,1,1,1
0,37,0,1,0,0,0,2,0,141,4,1,1
1,25,0,0,0,0,0,0,1,140,4,1,0
1,35,0,1,0,1,0,23,0,177,9,0,1
0,23,2,1,0,0,0,1,0,436,8,0,0
0,41,0,1,0,0,0,1,1,140,1,1,0
0,29,0,1,0,0,0,0,0,171,2,1,1
0,30,0,1,0,0,0,21,0,141,7,2,1
0,37,0,1,0,0,1,2,1,146,3,1,0
0,38,0,0,0,0,0,5,1,287,4,1,1
0,45,1,1,0,0,0,0,1,203,1,1,0
1,29,0,1,0,0,0,0,0,5,10,0,0
0,25,0,0,0,0,0,1,0,436,3,1,0
0,23,2,0,0,1,0,4,1,30,9,0,1
0,24,2,0,0,0,0,2,0,58,7,2,1
0,37,0,1,0,0,0,20,0,141,9,0,1
1,35,0,1,0,0,0,5,0,233,3,1,0
0,43,0,1,0,0,0,2,0,436,1,1,0
1,24,2,1,0,0,0,2,0,183,4,1,0
0,28,0,1,0,0,0,1,1,44,2,1,0
0,23,2,1,0,1,0,2,0,21,6,2,1
0,46,1,1,0,0,0,3,0,318,5,2,1
0,38,0,0,0,0,0,17,0,177,10,0,0
0,28,0,0,0,0,0,1,1,30,2,1,0
0,43,0,0,0,0,0,4,1,379,2,1,0
1,26,0,1,0,0,0,1,1,44,4,1,0
0,37,0,1,0,0,0,10,0,213,7,2,1
0,67,1,0,0,0,0,0,1,44,1,1,0
0,32,0,0,0,1,0,2,0,436,2,1,0
0,41,0,0,0,0,0,4,0,309,3,1,1
0,29,0,1,0,0,0,3,0,320,5,2,1
0,26,0,1,0,0,0,6,0,55,7,2,1
1,59,1,0,0,0,0,0,1,140,1,1,0
1,30,0,1,0,0,0,0,1,44,3,1,0
1,45,1,1,0,0,0,15,0,141,10,0,1
0,31,0,1,0,0,0,9,1,44,8,0,1
0,51,1,1,0,0,0,4,0,15,1,1,0
0,24,2,1,0,0,0,1,1,44,6,2,1
0,22,2,1,0,0,1,0,0,426,3,1,0
0,29,0,0,0,0,0,6,0,322,5,2,1
0,27,0,0,0,0,0,5,0,318,6,2,1
0,44,0,1,0,0,0,6,0,176,1,1,1
1,35,0,1,0,0,0,2,0,436,6,2,0
1,35,0,1,0,0,0,0,1,44,1,1,0
0,62,1,1,0,0,0,15,0,436,9,0,0
0,31,0,1,2,1,0,8,1,436,9,0,1
1,50,1,1,0,0,0,12,1,44,6,2,1
0,39,0,1,0,0,0,0,0,14,1,1,0
0,27,0,1,0,0,0,8,0,436,10,0,1
0,61,1,0,0,0,0,0,1,44,1,1,0
0,32,0,1,0,0,0,1,0,213,8,0,1
0,56,1,0,0,0,0,5,0,436,5,2,1
0,20,2,1,0,0,0,1,0,185,10,0,1
0,25,0,0,0,0,0,3,1,139,9,0,1
1,54,1,0,0,0,0,2,0,436,2,1,0
0,20,2,1,0,1,1,2,0,65,9,0,1
0,36,0,1,1,0,0,20,0,436,10,0,1
0,27,0,1,0,0,0,2,0,209,3,1,0
0,20,2,1,0,0,0,1,0,436,10,0,1
0,39,0,0,0,0,0,0,1,44,1,1,0
0,26,0,1,0,1,3,14,0,250,9,0,1
0,34,0,0,0,0,0,1,0,194,7,2,0
0,72,1,0,0,0,0,1,1,140,1,1,0
0,37,0,1,0,0,0,2,1,44,9,0,1
0,47,1,1,0,0,0,4,0,176,4,1,1
0,38,0,1,0,1,0,10,1,286,6,2,0
0,23,2,1,0,0,0,0,0,194,8,0,1
0,20,2,0,0,0,3,1,0,58,8,0,1
0,28,0,0,0,0,0,0,0,194,2,1,1
0,38,0,0,0,0,0,0,0,318,1,1,0
0,28,0,0,0,0,0,0,0,90,3,1,0
0,35,0,1,0,0,0,2,0,436,1,1,0
0,25,0,1,0,0,0,0,1,44,2,1,0
1,33,0,1,0,0,0,2,0,158,2,1,0
0,23,2,1,0,0,0,1,0,194,2,1,0
0,27,0,1,0,0,0,0,0,14,8,0,1
0,54,1,1,0,0,0,4,0,360,3,1,1
0,21,2,1,0,0,0,0,0,273,3,1,1
0,26,0,1,0,0,0,2,1,414,2,1,0
0,36,0,0,0,0,0,5,0,318,3,1,1
1,31,0,0,0,0,0,0,1,44,9,0,0
0,22,2,0,0,0,1,1,1,435,8,0,1
0,52,1,1,0,0,0,16,0,436,8,0,1
0,34,0,1,0,0,0,6,0,436,8,0,1
0,38,0,1,0,0,0,4,1,379,1,1,0
1,34,0,1,0,0,0,6,0,436,3,1,0
0,26,0,1,0,0,0,2,0,194,3,1,1
0,34,0,1,0,0,0,16,0,317,9,0,1
0,25,0,1,0,0,0,1,1,379,6,2,0
0,26,0,1,0,0,0,0,1,44,1,1,1
1,28,0,0,0,0,0,0,0,141,2,1,0
0,22,2,1,0,0,1,0,0,34,8,0,1
0,23,2,1,0,0,0,2,0,58,4,1,1
1,26,0,1,0,0,0,1,1,102,4,1,0
0,50,1,0,0,0,0,11,0,436,2,1,1
0,34,0,1,0,0,4,11,0,17,8,0,1
0,22,2,1,0,0,0,0,1,241,6,2,0
0,30,0,0,0,1,1,3,0,384,3,1,0
0,32,0,1,0,0,0,7,0,141,7,2,0
0,21,2,1,0,0,0,0,1,99,6,2,0
0,32,0,0,0,0,0,5,0,318,9,0,1
0,71,1,0,0,0,0,13,0,176,2,1,0
0,51,1,1,0,0,0,15,0,268,8,0,1
0,26,0,1,0,0,1,0,0,317,2,1,0
0,48,1,1,0,0,0,14,0,436,9,0,1
0,24,2,1,0,0,1,3,0,250,8,0,1
0,21,2,1,0,0,0,1,0,65,3,1,0
0,21,2,1,0,0,1,1,0,436,8,0,0
0,40,0,0,0,0,0,0,0,51,2,1,0
0,58,1,0,0,0,0,2,0,341,5,2,0
0,23,2,0,0,1,0,2,0,436,8,0,1
0,29,0,0,0,0,0,0,1,44,6,2,1
0,48,1,0,0,0,0,1,0,5,7,2,1
1,37,0,1,1,0,0,7,0,129,3,1,0
1,56,1,0,0,0,0,1,0,174,8,0,0
0,44,0,1,0,0,0,0,0,176,1,1,0
1,28,0,1,0,0,0,1,0,426,5,2,0
0,44,0,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,1,0,436,2,1,0
0,26,0,0,0,0,0,9,1,433,4,1,1
0,46,1,0,0,0,0,0,1,140,1,1,0
1,29,0,0,0,0,0,0,0,194,6,2,1
0,25,0,1,0,0,0,0,1,415,3,1,1
0,34,0,1,0,2,1,19,0,165,10,0,1
0,21,2,1,0,0,1,0,0,50,3,1,1
1,38,0,0,0,0,0,0,0,54,1,1,0
0,56,1,0,0,0,0,5,0,318,1,1,0
0,44,0,0,3,0,0,16,1,140,7,2,0
1,42,0,0,0,0,0,3,0,165,5,2,0
0,25,0,0,0,0,0,0,1,136,7,2,0
0,25,0,1,0,0,2,6,1,94,7,2,1
0,33,0,1,0,0,0,0,1,44,2,1,0
0,41,0,0,0,0,0,0,0,171,1,1,0
0,34,0,0,0,0,0,1,0,436,6,2,0
0,23,2,1,0,0,1,1,0,296,5,2,0
1,53,1,0,0,0,0,0,1,106,1,1,0
1,29,0,0,0,0,0,3,0,436,3,1,0
1,45,1,0,0,0,0,5,1,102,2,1,0
0,30,0,0,0,0,0,9,0,172,9,0,1
1,63,1,1,0,0,0,1,0,317,1,1,0
1,23,2,1,0,0,0,0,0,9,7,2,0
0,54,1,0,0,0,0,0,1,44,1,1,0
