age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
40,4,70539,15,10,2,12,0,0,0,4386,0,50,39,1
40,4,155190,0,6,4,3,2,1,0,0,0,55,39,1
50,6,334273,9,13,2,12,0,0,0,0,0,8,39,1
34,4,253438,15,10,2,4,0,0,0,0,0,60,39,0
45,4,102076,15,10,0,10,4,0,1,0,0,32,39,1
22,4,378104,11,9,4,6,3,0,0,0,0,40,39,1
28,4,478315,9,13,4,10,3,1,1,0,0,40,39,1
41,4,182567,9,13,2,4,0,0,0,0,0,40,0,0
41,4,123403,11,9,2,1,0,0,0,0,0,40,39,1
67,4,274451,0,6,2,14,0,0,0,0,0,16,39,1
46,4,206889,9,13,6,1,1,0,1,0,0,25,39,1
30,6,123397,15,10,0,8,4,0,1,0,0,30,39,1
32,4,222654,0,6,0,7,1,0,0,0,0,40,39,1
55,4,194290,11,9,0,3,1,0,0,0,0,40,39,1
68,6,198554,15,10,0,14,1,0,1,0,0,20,39,1
39,1,129573,15,10,2,1,0,0,0,0,0,50,39,1
30,4,337494,7,12,4,7,1,0,0,0,0,48,39,1
53,4,22978,12,14,2,4,5,0,1,0,0,50,39,0
33,4,131934,11,9,0,4,1,0,1,0,0,45,39,1
64,4,43738,10,16,6,10,1,0,0,0,0,80,39,0
40,4,252392,4,3,2,8,0,0,0,0,0,40,26,1
55,5,207489,9,13,0,12,1,0,1,0,0,50,11,1
33,4,264936,11,9,0,1,2,0,1,0,0,40,39,1
51,4,338620,12,14,2,4,0,0,0,15024,0,60,39,0
24,4,191954,15,10,4,7,1,0,0,0,0,40,39,1
58,0,353244,9,13,6,0,4,0,1,27828,0,50,39,0
43,7,146908,15,10,2,3,0,0,0,0,0,40,0,1
33,4,180859,11,9,0,4,1,0,0,0,0,40,39,1
38,7,321943,10,16,2,10,0,0,0,0,0,40,39,0
56,6,67841,11,9,2,12,0,0,0,0,0,40,39,1
62,0,181014,9,13,2,0,0,0,0,0,0,40,39,1
26,4,226196,11,9,4,14,3,0,0,0,0,40,39,1
28,4,308709,9,13,4,12,1,0,1,0,0,48,39,1
58,4,223400,7,12,2,9,2,0,1,0,0,35,31,1
40,6,165815,15,10,4,3,3,0,0,0,0,40,39,1
45,2,195418,12,14,0,10,1,1,0,0,0,40,39,1
35,6,160192,15,10,4,3,3,0,0,0,0,40,39,1
31,4,272069,8,11,0,14,1,0,0,0,0,40,39,1
36,7,212143,9,13,2,1,5,0,1,0,0,20,39,0
19,4,264390,15,10,4,1,3,0,1,0,2001,40,39,1
90,4,141758,6,5,4,1,1,0,1,0,0,40,39,1
37,4,186934,11,9,2,12,0,0,0,15024,0,60,39,0
17,7,179319,0,6,4,8,3,0,0,0,0,30,39,1
71,4,180117,0,6,2,7,0,0,0,0,0,40,39,1
72,0,177121,9,13,2,0,0,0,0,0,0,3,39,1
38,6,197365,11,9,2,13,0,0,0,0,0,50,39,1
66,5,253741,11,9,2,12,0,0,0,0,1825,10,39,0
33,4,160784,0,6,2,3,0,0,0,0,0,40,39,1
33,4,192286,15,10,0,1,1,1,1,0,0,52,39,1
18,4,214617,15,10,4,6,3,0,0,0,0,30,39,1
61,4,79827,11,9,2,4,0,0,0,0,0,50,39,1
47,1,44257,9,13,3,4,1,0,0,0,0,60,39,0
36,4,247600,7,12,0,4,4,1,1,0,0,40,36,1
53,4,114758,12,14,2,4,0,0,0,15024,0,65,39,0
24,4,143766,15,10,4,7,3,0,0,0,0,55,39,1
40,4,85995,0,6,2,7,0,0,0,0,0,40,39,0
36,4,68273,9,13,2,12,0,0,0,0,0,40,39,0
45,5,311231,14,15,2,10,0,0,0,0,1485,50,39,0
73,0,135601,9,13,2,0,0,0,0,0,0,10,39,1
41,2,344624,15,10,2,8,0,0,0,0,1485,40,39,0
51,2,96678,12,14,2,10,0,0,0,0,0,60,39,1
22,4,51985,15,10,4,3,3,0,0,0,0,30,39,1
90,4,51744,12,14,4,4,1,1,0,0,0,50,39,0
28,4,142764,11,9,4,7,1,0,0,0,0,48,39,1
19,4,115248,15,10,4,1,1,1,0,0,0,40,40,1
39,4,148903,11,9,0,12,1,0,1,4687,0,50,39,0
26,4,68895,11,9,4,1,1,0,0,0,0,50,26,1
33,7,43716,15,10,2,3,0,0,0,0,0,4,39,1
25,4,231016,12,14,4,10,1,0,1,4650,0,37,39,1
43,2,247514,12,14,0,10,4,0,0,0,0,40,39,1
31,4,178506,15,10,4,1,4,1,1,0,0,40,39,1
43,6,99203,8,11,2,3,0,0,0,0,0,40,39,1
41,4,24763,11,9,0,14,4,0,0,7443,0,40,39,1
24,4,109869,15,10,4,8,3,0,0,0,0,40,39,1
26,4,18827,15,10,4,14,1,0,0,0,0,40,39,1
28,4,59335,9,13,2,1,2,0,1,0,0,15,39,1
41,4,185132,9,13,4,10,1,0,1,0,0,45,39,1
36,6,84848,11,9,5,8,1,0,1,0,0,16,39,1
35,4,31023,9,13,2,12,0,0,0,0,0,45,39,1
22,4,100587,15,10,4,8,3,1,1,0,0,15,39,1
25,4,27411,9,13,0,12,1,0,1,0,0,40,39,1
46,2,377622,11,9,2,8,0,0,0,0,0,40,39,1
28,0,389857,11,9,2,0,2,0,0,0,0,16,39,1
50,4,109277,6,5,2,7,0,0,0,0,0,48,39,1
59,4,67841,11,9,2,6,0,0,0,0,0,40,39,0
20,4,103840,11,9,4,7,3,0,1,0,0,42,39,1
44,4,242521,9,13,2,12,0,0,0,7688,0,50,39,0
33,4,167771,15,10,5,8,1,0,1,0,0,30,39,1
24,4,187115,9,13,4,10,3,0,1,0,0,20,39,1
33,2,120508,9,13,0,11,4,0,1,0,0,60,11,1
39,4,174368,11,9,2,1,5,0,1,0,0,40,39,0
35,4,340260,11,9,0,3,4,0,1,0,0,48,39,1
24,4,310380,15,10,3,1,3,1,1,0,0,45,39,1
19,2,276973,15,10,4,10,3,0,1,0,0,20,39,1
24,4,280134,0,6,4,12,1,0,0,0,0,49,8,1
40,4,203761,11,9,2,7,0,0,0,0,0,40,39,0
30,4,174789,7,12,2,4,0,0,0,0,1848,50,39,0
28,4,56179,15,10,4,4,1,0,0,2174,0,55,39,1
59,2,161944,9,13,4,1,1,0,0,0,0,38,39,1
75,4,316119,15,10,6,10,1,0,1,0,0,8,39,1
21,4,82497,15,10,4,8,1,0,1,0,0,30,39,1
25,2,334133,12,14,4,10,3,0,0,0,0,20,39,1
46,4,189680,15,10,2,12,0,0,0,0,0,50,39,0
53,4,386773,11,9,2,3,0,0,0,7298,0,40,39,0
18,6,296090,11,9,4,12,3,0,0,0,0,48,0,1
38,4,252662,9,13,0,4,1,0,0,0,0,40,39,1
35,4,301862,11,9,2,7,0,0,0,0,0,40,39,1
64,4,92115,15,10,2,1,0,0,0,0,0,40,39,1
40,4,141583,0,6,4,8,4,1,1,0,0,40,39,1
53,6,263925,9,13,2,12,0,0,0,0,0,40,2,0
43,4,85995,11,9,2,12,0,0,0,0,0,45,39,1
66,0,260111,15,10,2,0,0,0,0,0,0,40,39,0
39,5,124685,12,14,0,4,1,1,0,0,0,99,24,0
23,4,386705,15,10,4,1,3,0,0,0,0,24,39,1
21,4,180339,15,10,4,1,1,0,1,0,0,45,39,1
27,4,120155,11,9,2,1,0,0,0,0,0,39,39,1
43,6,101534,15,10,2,4,0,0,0,0,1902,15,39,0
51,4,122159,15,10,6,10,1,0,1,3325,0,40,39,1
47,4,233511,12,14,0,12,1,0,0,27828,0,60,39,0
72,1,94242,15,10,6,13,1,0,1,0,0,16,39,1
27,4,189462,12,14,4,10,1,0,1,0,1504,45,39,1
45,4,77085,9,13,2,3,0,1,0,0,0,40,24,0
26,4,120238,9,13,4,12,2,0,0,0,0,40,39,1
42,4,303155,9,13,2,4,0,0,0,0,0,50,39,0
61,4,191188,0,6,6,5,4,0,0,0,0,20,39,1
32,4,419691,2,8,2,12,0,0,0,0,0,40,39,0
55,4,176904,0,6,2,14,0,0,0,0,0,50,39,1
50,5,287598,15,10,2,3,0,0,0,0,0,70,39,1
52,4,204447,11,9,2,7,0,0,0,4386,0,40,39,0
36,4,184659,15,10,2,1,0,0,0,0,0,52,39,1
25,4,168943,9,13,2,4,5,0,1,0,0,30,39,0
24,0,164574,15,10,4,0,3,0,0,0,0,40,39,1
42,4,511068,9,13,2,10,0,0,0,7688,0,40,39,0
55,4,206487,15,10,2,10,0,0,0,0,0,40,39,0
45,4,153141,11,9,2,1,0,0,0,0,0,40,0,1
52,4,361875,15,10,0,4,1,0,1,0,0,50,39,1
25,4,152046,9,13,4,10,3,0,1,0,0,40,13,1
28,4,176683,8,11,2,13,0,0,0,0,0,70,39,0
52,6,64045,14,15,2,10,0,0,0,99999,0,45,39,0
31,4,211242,7,12,2,4,0,0,0,0,0,55,39,0
34,4,178951,11,9,2,12,0,0,0,0,0,45,39,1
44,4,442035,15,10,0,10,1,0,1,0,0,40,39,1
55,4,197399,12,14,2,4,0,0,0,99999,0,55,39,0
40,2,196234,11,9,0,3,3,0,1,0,0,40,33,1
53,6,35295,9,13,4,12,4,0,0,0,0,60,39,0
43,4,37937,12,14,0,4,4,0,0,0,0,50,39,1
40,4,190122,15,10,5,1,1,0,1,0,0,40,39,1
53,2,233734,12,14,0,10,1,1,1,0,0,40,39,0
31,4,157078,0,6,4,1,4,0,1,0,0,40,39,1
38,4,83727,11,9,0,8,4,0,1,0,0,48,39,1
19,4,108147,15,10,4,1,3,0,1,0,0,15,39,1
25,4,397317,7,12,4,10,1,0,1,0,0,40,39,1
64,6,178472,6,5,5,14,1,0,0,0,0,45,39,1
52,5,100506,15,10,2,12,0,0,0,15024,0,50,39,0
38,4,300975,12,14,2,8,0,1,0,0,1485,40,0,1
59,4,193568,11,9,0,7,3,0,1,0,0,40,39,1
21,4,203076,11,9,4,6,3,0,0,0,0,35,39,1
44,0,174147,15,10,2,0,0,0,0,0,0,40,39,1
30,4,158200,14,15,4,10,3,1,1,0,0,40,0,1
25,4,226891,8,11,4,8,2,1,1,0,0,40,0,1
25,4,98281,2,8,4,6,4,0,0,0,0,43,39,1
40,2,157240,9,13,0,10,4,0,1,0,0,70,39,1
48,4,69586,15,10,0,1,1,1,0,0,0,40,39,1
49,4,190115,11,9,2,12,0,0,0,0,1672,44,39,1
47,4,51835,14,15,2,10,5,0,1,0,1902,60,16,0
39,4,113151,9,13,2,12,0,0,0,0,0,55,39,1
24,4,157332,15,10,4,7,3,0,1,0,0,42,39,1
36,4,124818,11,9,2,7,0,0,0,0,0,40,39,1
35,0,476573,11,9,4,0,1,0,1,0,0,4,39,1
20,4,109952,11,9,2,13,2,0,0,0,0,40,39,1
33,4,164190,8,11,2,3,0,0,0,7298,0,40,39,0
41,4,183105,11,9,5,7,4,0,1,0,0,44,5,1
37,2,297449,11,9,2,11,0,0,0,0,0,40,39,0
19,4,100009,11,9,4,3,1,0,1,0,0,40,39,1
34,4,73199,1,7,4,8,3,1,0,0,0,40,30,1
36,4,238415,8,11,2,12,0,0,0,0,0,50,39,0
45,4,175262,6,5,2,6,0,1,0,0,0,40,19,1
38,7,104280,10,16,2,10,0,0,0,0,0,55,39,0
30,4,183620,11,9,2,12,0,0,0,0,0,45,39,1
37,6,149230,8,11,4,8,3,0,1,0,0,40,39,1
46,5,182655,8,11,2,4,0,0,0,0,0,60,39,0
51,4,673764,12,14,4,10,1,0,0,27828,0,40,39,0
17,4,47425,1,7,4,8,3,0,1,0,0,15,39,1
55,6,76901,7,12,2,4,0,0,0,0,0,55,39,0
60,4,166330,11,9,2,8,5,0,1,99999,0,40,39,0
34,4,127651,0,6,4,5,1,0,0,0,0,44,0,1
37,4,80638,9,13,2,8,0,1,0,0,0,30,3,1
52,4,143953,9,13,2,10,0,0,0,0,1902,40,39,0
48,4,300168,2,8,5,1,3,1,1,0,0,40,39,1
23,4,166527,15,10,4,4,3,1,1,0,0,40,39,1
51,4,34361,15,10,2,4,5,0,1,0,0,20,39,0
31,4,159123,9,13,2,10,0,0,0,0,0,60,39,0
57,4,372967,0,6,0,1,2,0,1,0,0,70,11,1
31,4,288983,15,10,4,11,1,0,0,0,0,40,39,1
61,4,159822,5,4,2,3,0,0,0,7688,0,40,31,0
56,1,277420,9,13,2,4,0,0,0,0,0,40,33,0
31,4,111567,9,13,4,12,1,0,0,0,0,40,39,0
68,4,165017,11,9,2,10,0,0,0,0,0,40,22,0
49,2,107231,11,9,2,3,0,0,0,0,2002,40,39,1
35,4,475324,9,13,2,4,0,0,0,0,0,45,39,1
35,2,102938,11,9,2,8,0,0,0,0,0,40,39,1
49,2,102359,6,5,6,6,4,0,0,0,2231,40,39,0
37,4,333651,11,9,4,1,1,0,0,0,0,42,39,1
52,4,152373,15,10,2,12,0,0,0,0,0,40,39,1
59,6,357943,9,13,2,4,0,0,0,0,0,40,39,0
24,4,24243,11,9,4,3,1,0,0,0,1590,40,39,1
54,7,188809,10,16,4,4,1,0,1,0,0,50,39,0
44,7,33658,12,14,2,10,0,0,0,7688,0,50,39,0
56,4,174351,2,8,2,3,0,0,0,0,0,40,22,1
42,4,79036,11,9,0,6,4,0,0,0,0,40,39,1
64,0,168340,11,9,2,0,0,0,0,0,0,40,0,0
41,4,206948,9,13,2,12,0,0,0,0,0,40,39,0
30,4,169104,7,12,4,8,2,1,0,0,0,40,40,1
39,4,138192,9,13,2,3,0,0,0,0,0,40,39,0
23,4,142766,15,10,4,1,3,0,0,1055,0,20,39,1
46,4,187370,9,13,4,12,1,0,0,0,1504,40,39,1
54,4,282680,9,13,4,10,1,0,1,0,0,50,39,1
44,4,277488,15,10,2,7,0,0,0,3103,0,40,39,0
73,2,205580,4,3,2,10,0,0,0,0,0,6,39,1
50,4,71417,11,9,2,3,0,0,0,3103,0,40,39,0
36,4,415578,15,10,2,3,0,0,0,0,0,40,39,0
25,4,178037,11,9,4,12,4,0,0,0,0,40,39,1
49,2,186539,12,14,2,11,0,0,0,0,0,40,39,0
33,5,128016,11,9,6,12,4,0,1,0,0,40,39,1
50,4,228057,11,9,2,14,0,0,0,0,0,40,39,1
28,1,24153,0,6,2,8,5,1,1,0,0,40,39,1
22,0,216563,11,9,4,0,2,0,1,0,0,40,39,1
30,4,132565,15,10,4,3,4,0,0,0,0,40,39,1
27,4,367390,15,10,4,3,4,0,0,0,0,50,39,1
17,4,176017,0,6,4,8,2,0,0,0,0,15,39,1
18,4,57957,11,9,4,12,3,0,1,0,0,15,39,1
48,4,190072,15,10,0,4,1,0,0,0,0,50,39,0
48,7,31141,15,10,2,11,0,0,0,0,1902,40,39,0
41,4,143046,12,14,4,1,1,0,1,0,0,40,39,1
24,4,274398,15,10,4,1,3,1,1,0,0,20,39,1
31,4,144064,15,10,2,4,0,0,0,0,0,40,39,1
20,6,132320,11,9,4,14,3,0,0,0,0,45,39,1
26,0,375313,15,10,4,0,3,1,0,0,0,40,30,1
27,4,311446,11,9,2,1,5,0,1,5178,0,40,39,0
25,4,201737,15,10,0,1,4,0,1,0,0,40,39,1
42,4,108506,11,9,2,14,0,1,0,0,0,60,39,1
19,4,258633,15,10,4,8,1,0,1,0,0,30,39,1
17,4,115551,1,7,4,8,3,0,1,0,0,20,39,1
25,4,109112,11,9,2,7,0,0,0,0,0,48,39,1
34,4,45522,11,9,4,8,1,0,0,0,0,40,39,1
42,7,304302,11,9,2,14,0,1,0,0,0,40,39,1
41,4,166662,14,15,2,4,0,0,0,0,0,50,39,0
47,0,109832,11,9,2,0,0,0,0,5178,0,30,2,0
22,4,226327,15,10,4,1,3,0,1,0,0,40,39,1
34,4,271933,12,14,4,4,4,0,1,0,0,50,39,1
25,4,181528,12,14,4,4,1,0,1,0,0,43,39,1
46,4,185385,11,9,2,12,0,0,0,0,0,65,39,0
53,7,151580,8,11,2,10,0,0,0,4386,0,40,39,0
65,8,172949,11,9,2,14,0,0,0,2414,0,20,39,1
25,2,276249,12,14,4,10,3,0,1,0,0,40,39,1
51,6,256963,15,10,2,12,0,0,0,0,0,60,39,1
22,4,336215,7,12,4,1,1,0,1,0,0,25,39,1
20,4,225395,5,4,4,7,2,0,1,0,0,60,26,1
30,4,134737,15,10,4,1,3,0,0,0,0,45,39,1
60,4,109530,8,11,2,13,0,0,0,7298,0,40,39,0
22,7,134192,15,10,4,13,3,0,1,0,0,10,39,1
44,4,116358,9,13,2,12,0,1,0,0,0,40,39,0
48,0,184513,9,13,2,0,0,0,0,0,0,80,39,0
64,4,180624,7,12,4,10,2,0,1,0,0,30,39,1
60,4,202226,15,10,0,3,3,0,0,0,0,44,39,0
25,4,356017,1,7,4,8,1,0,0,0,0,99,39,1
50,4,180607,11,9,4,1,3,0,1,0,0,40,39,1
37,4,166497,9,13,0,3,1,0,0,0,0,35,39,1
37,4,240837,11,9,0,8,1,0,1,0,0,30,39,1
35,4,202027,9,13,0,4,1,0,0,27828,0,50,39,0
44,4,286750,15,10,2,14,0,1,0,0,0,40,39,1
55,5,182273,15,10,2,12,0,0,0,0,0,40,39,1
22,0,219941,15,10,4,0,3,1,0,0,0,40,39,1
44,4,192878,9,13,2,7,0,0,0,0,0,40,39,0
40,1,163215,9,13,4,10,1,0,1,0,0,40,0,1
23,4,314539,11,9,2,12,0,0,0,0,0,40,39,1
67,5,171564,11,9,2,10,5,0,1,20051,0,30,9,0
51,7,42017,15,10,0,10,1,0,1,0,0,40,39,1
30,4,169152,11,9,4,13,4,0,1,0,0,40,39,1
47,4,102771,5,4,2,6,0,0,0,0,0,40,32,1
42,6,195897,11,9,2,3,0,0,0,0,0,40,39,1
22,4,230704,7,12,4,6,3,1,0,0,0,20,23,1
23,4,300275,11,9,4,12,1,0,0,0,0,48,39,1
25,2,222800,9,13,4,10,1,0,0,0,0,40,39,1
50,2,164127,11,9,4,8,1,1,1,0,0,40,39,1
78,6,316261,9,13,4,4,1,0,0,99999,0,20,39,0
27,4,72208,15,10,4,1,3,1,0,0,0,40,39,1
30,2,352542,9,13,0,10,4,0,1,0,0,40,39,1
43,4,164693,8,11,2,3,0,0,0,0,0,50,39,1
33,4,232356,11,9,2,12,0,0,0,0,1672,55,39,1
57,2,139452,11,9,0,1,1,0,1,0,0,16,39,1
49,2,288548,12,14,5,10,4,0,1,0,0,50,39,1
50,4,34233,11,9,2,5,0,0,0,0,0,50,39,1
24,2,103277,9,13,4,10,3,0,1,0,0,50,39,1
34,6,100079,9,13,2,12,0,1,0,0,0,55,19,1
23,4,156513,11,9,4,6,3,1,0,0,0,40,39,1
37,1,81853,11,9,0,10,4,1,1,0,0,40,0,1
26,4,358124,11,9,4,8,2,1,1,0,0,40,39,1
40,7,199381,12,14,2,10,5,0,1,15024,0,37,39,0
43,4,309932,9,13,2,3,0,0,0,0,0,40,39,1
38,5,124665,9,13,4,3,1,0,1,0,0,20,39,1
25,4,161478,9,13,4,10,1,1,1,0,0,40,39,1
59,4,188041,11,9,0,6,1,1,0,0,0,40,39,1
48,7,224474,15,10,0,4,1,0,1,0,0,40,39,1
28,2,33662,12,14,2,10,5,0,1,7298,0,40,39,0
31,4,90668,0,6,4,8,1,0,1,0,0,40,39,1
21,4,60639,15,10,4,8,1,0,1,0,0,37,39,1
35,4,210844,7,12,2,4,0,0,0,0,0,40,33,1
32,4,154087,11,9,2,14,0,0,0,0,0,40,39,1
58,4,158002,15,10,2,12,0,1,0,0,0,40,39,1
52,4,186785,11,9,4,12,1,0,0,0,1876,50,39,1
64,2,96076,8,11,2,4,0,0,0,0,0,40,39,0
46,2,114160,12,14,2,4,0,0,0,0,1902,45,39,0
46,4,133616,15,10,0,1,4,0,1,0,0,40,39,1
34,2,62463,15,10,2,14,0,0,0,0,1579,40,39,1
27,4,55743,9,13,2,4,5,1,1,0,0,45,39,0
48,4,73434,11,9,2,1,5,0,1,0,0,40,11,0
21,4,296158,11,9,4,8,3,0,0,0,0,40,39,1
66,4,98837,11,9,6,1,1,0,1,0,0,40,39,1
33,6,103860,15,10,2,3,0,0,0,0,0,50,39,1
23,4,312017,15,10,4,4,1,0,0,0,0,40,39,1
44,4,63042,9,13,0,4,3,0,1,0,0,50,39,0
44,4,199031,15,10,0,14,3,0,0,0,1380,40,39,1
23,4,186813,11,9,4,11,3,1,0,0,0,40,39,1
61,4,227468,11,9,0,1,4,1,1,0,0,40,39,1
50,4,116287,7,12,2,1,0,0,0,0,0,60,4,1
44,4,172032,8,11,2,1,0,0,0,7298,0,51,39,0
57,2,198145,12,14,2,11,0,0,0,0,0,14,39,0
20,4,262749,15,10,4,7,3,0,0,0,0,40,39,1
65,7,29276,5,4,6,8,2,0,1,0,0,24,39,1
50,1,111700,12,14,4,4,1,0,1,0,0,50,39,1
30,4,118551,9,13,2,13,5,0,1,0,0,16,39,0
55,6,98361,11,9,4,3,3,0,0,0,0,35,39,1
43,4,110556,11,9,5,4,4,1,1,0,0,40,39,1
44,4,219155,15,10,2,12,0,0,0,0,0,50,9,0
36,4,133569,3,2,4,5,1,0,0,0,0,40,26,1
21,4,83033,15,10,4,8,1,0,1,0,0,25,11,1
29,4,163003,9,13,4,1,3,1,1,2202,0,40,36,1
19,4,187724,15,10,4,8,3,0,1,0,0,25,39,1
60,6,235535,11,9,2,4,0,0,0,0,0,48,39,1
49,2,163229,11,9,2,11,0,0,0,0,0,56,39,1
54,2,184620,12,14,0,10,1,0,1,0,0,40,39,1
17,4,375657,1,7,4,6,3,0,0,0,0,30,39,1
26,7,141838,9,13,2,4,0,1,0,0,0,40,39,0
45,7,127089,12,14,0,4,1,0,0,0,0,45,39,1
42,4,383493,12,14,2,10,0,0,0,0,0,50,39,0
18,0,267399,2,8,4,0,3,0,1,0,0,12,39,1
68,6,365020,11,9,2,12,0,0,0,0,0,40,39,1
41,4,150533,11,9,2,12,0,0,0,2829,0,40,39,1
27,4,297457,11,9,4,1,3,1,0,0,0,40,39,1
19,7,378418,11,9,4,13,3,0,1,0,0,40,39,1
17,4,114798,0,6,4,8,3,0,1,0,0,20,39,1
40,4,237671,15,10,2,13,5,0,1,0,0,40,39,0
42,7,219553,12,14,0,10,1,0,1,0,0,38,39,1
21,0,380219,15,10,4,0,3,1,1,0,0,40,39,1
32,6,92531,11,9,0,3,4,0,0,0,0,40,39,1
33,4,323811,15,10,2,7,0,0,0,0,0,55,39,1
31,4,262024,11,9,2,7,0,1,0,0,0,40,39,1
21,4,246207,15,10,4,1,3,1,1,0,0,20,39,1
39,4,293291,11,9,2,7,0,0,0,0,0,50,39,0
51,4,270194,6,5,2,14,0,0,0,0,0,40,39,1
58,4,235624,8,11,2,4,0,0,0,0,0,40,11,0
19,4,167087,11,9,4,1,1,0,1,0,0,40,39,1
39,4,115076,15,10,2,7,0,0,0,0,0,40,39,1
33,2,83671,9,13,4,10,1,1,1,0,0,50,39,1
36,2,180805,11,9,4,14,1,1,0,0,0,40,39,1
35,4,292472,10,16,2,10,0,1,0,0,0,40,36,0
23,4,376383,11,9,4,8,4,0,0,0,0,35,26,1
43,5,150533,8,11,2,4,2,0,0,0,0,50,39,0
24,6,81145,15,10,4,8,1,0,1,0,0,75,39,1
52,4,180195,9,13,2,12,0,0,0,0,0,40,39,0
48,4,70668,11,9,2,7,5,0,1,0,0,50,39,1
25,4,156334,0,6,2,7,0,0,0,0,0,40,39,1
46,2,65535,9,13,2,4,0,0,0,0,0,48,39,0
57,4,31532,9,13,2,14,0,0,0,0,0,40,39,1
34,4,73585,12,14,2,10,0,0,0,0,0,40,0,1
34,4,379798,12,14,2,4,0,0,0,0,0,40,39,0
42,4,172148,15,10,2,1,0,1,0,0,0,40,39,1
33,4,80058,11,9,4,14,1,0,0,0,0,40,39,1
42,4,103932,8,11,0,10,4,0,1,0,0,40,39,1
20,0,114357,15,10,4,0,1,0,0,0,0,40,39,1
33,4,549413,15,10,2,1,0,1,0,0,0,40,39,0
29,4,100764,9,13,2,4,0,0,0,0,0,45,39,0
32,4,42596,11,9,2,3,0,0,0,0,0,48,39,1
43,4,193494,15,10,2,10,0,0,0,0,0,40,39,1
59,4,98350,11,9,0,8,1,1,0,0,0,40,3,1
47,6,355978,10,16,2,14,0,0,0,0,2002,45,39,1
27,7,208406,9,13,4,10,1,0,0,0,0,30,39,1
35,4,205852,11,9,2,6,0,0,0,0,0,40,39,1
24,4,211585,11,9,2,14,3,0,1,0,0,40,39,1
51,6,78631,15,10,2,4,0,1,0,0,0,60,39,1
27,4,199903,9,13,4,10,1,0,1,0,0,40,39,1
63,4,108097,15,10,2,3,0,0,0,10566,0,45,39,1
34,4,209449,15,10,2,13,0,1,0,0,0,40,39,0
45,6,28497,9,13,2,5,0,0,0,0,1485,70,39,0
29,4,168138,9,13,2,11,0,0,0,0,0,40,39,0
23,4,159709,11,9,0,3,1,0,0,0,0,40,39,1
27,4,221436,9,13,2,1,5,0,1,0,0,40,5,0
38,4,69306,15,10,0,3,4,0,1,0,0,40,39,1
40,4,390369,11,9,0,3,3,0,0,0,0,40,39,1
19,4,125591,1,7,4,8,1,0,1,0,0,40,39,1
43,4,352005,9,13,2,12,0,0,0,15024,0,45,39,0
67,0,407618,6,5,0,0,1,0,1,2050,0,40,39,1
45,4,146497,15,10,6,4,4,0,1,0,0,55,39,1
54,4,156877,11,9,2,3,0,0,0,0,0,40,12,1
27,4,174645,11,9,4,1,3,0,1,0,0,40,39,1
66,2,157942,11,9,6,14,1,1,1,0,0,40,39,1
33,6,177828,11,9,0,3,1,0,0,0,0,50,39,1
33,1,137059,15,10,4,8,1,0,1,0,0,10,39,1
75,0,173064,9,13,2,0,0,0,0,0,0,6,39,1
57,4,78707,11,9,4,1,3,0,1,0,0,40,39,1
55,5,141807,9,13,2,12,0,0,0,0,0,60,39,0
26,4,165235,9,13,4,1,3,1,1,0,0,40,37,1
35,4,322171,15,10,2,8,5,0,1,0,0,40,39,0
23,4,136824,15,10,4,8,3,0,0,0,0,20,39,1
53,5,188067,15,10,6,12,4,0,1,0,0,40,39,1
33,1,319560,8,11,0,3,4,1,1,0,0,40,39,0
77,4,235775,11,9,2,8,0,0,0,0,0,25,5,1
27,4,192936,9,13,4,10,1,0,1,0,0,40,39,1
33,4,279524,11,9,0,7,1,0,1,0,0,40,39,1
27,4,246974,8,11,2,12,0,0,0,0,0,40,39,1
35,4,217893,11,9,0,12,1,0,1,0,0,30,39,1
32,4,212276,9,13,2,10,0,0,0,0,0,60,39,0
21,4,111467,15,10,4,6,1,0,0,0,0,40,39,1
50,5,283676,10,16,2,10,0,0,0,15024,0,60,39,0
41,4,195897,15,10,2,12,0,0,0,0,0,50,39,1
45,5,281911,11,9,2,3,0,0,0,0,0,48,39,1
40,4,124692,9,13,2,4,0,0,0,0,0,40,39,0
44,7,321824,11,9,2,11,0,0,0,0,0,38,39,1
33,4,243674,11,9,5,13,1,0,0,0,0,46,39,1
34,4,60567,1,7,0,14,4,0,0,0,880,60,39,1
53,4,31460,11,9,0,10,1,0,0,0,0,40,39,1
32,4,185410,11,9,4,1,1,0,1,0,0,40,39,1
42,4,124692,12,14,2,4,0,0,0,0,0,40,39,0
22,0,177902,15,10,4,0,1,1,1,0,0,25,39,1
20,6,263498,8,11,4,5,3,0,0,0,0,40,39,1
63,4,30602,5,4,3,8,4,1,1,0,0,40,39,1
49,4,211005,15,10,2,7,0,1,0,0,0,60,39,1
55,4,153484,12,14,2,4,0,0,0,0,1977,50,39,0
53,2,204397,11,9,2,4,0,0,0,0,0,60,39,1
67,0,233182,11,9,0,0,1,0,1,0,0,7,39,1
29,0,350603,0,6,4,0,3,0,1,0,0,38,39,1
55,5,222615,12,14,2,4,0,0,0,0,0,60,39,1
29,2,92262,11,9,4,11,3,0,0,0,0,48,39,1
36,4,185325,11,9,4,8,3,0,0,0,0,37,39,1
23,4,214542,15,10,4,1,3,0,0,0,0,20,39,1
17,4,132755,1,7,4,12,3,0,0,0,0,15,39,1
