sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,35,0,1,0,0,0,1,0,219,4,1,0
0,51,1,1,0,0,0,2,0,361,1,1,0
0,25,0,1,0,0,0,6,0,215,7,2,1
0,34,0,1,0,0,0,0,0,161,2,1,0
0,44,0,0,0,0,0,4,1,34,4,1,0
0,35,0,1,0,0,0,2,0,166,5,2,0
1,49,1,0,0,0,0,1,1,181,1,1,0
0,27,0,1,0,0,0,0,1,315,2,1,0
0,52,1,0,0,0,0,1,0,361,1,1,0
0,47,1,1,0,0,0,1,0,265,1,1,0
0,27,0,1,0,0,0,0,1,34,5,2,0
0,28,0,1,0,0,0,0,1,192,2,1,0
1,30,0,1,0,0,0,2,0,166,2,1,0
0,49,1,0,0,0,0,1,1,34,1,1,0
0,31,0,0,0,0,0,10,1,241,8,0,0
0,25,0,0,0,0,0,0,1,90,3,1,0
0,42,0,0,0,0,0,0,1,34,1,1,0
1,28,0,0,0,0,1,3,1,34,4,1,0
0,23,2,1,0,0,0,1,1,81,8,0,0
0,29,0,1,0,0,0,7,0,49,3,1,0
0,51,1,1,0,0,0,4,1,315,2,1,0
0,21,2,0,0,0,0,0,0,361,8,0,1
1,22,2,1,0,0,0,0,1,34,3,1,0
0,45,1,1,0,0,0,6,0,361,6,2,0
0,49,1,0,0,0,0,1,1,91,1,1,0
0,53,1,1,0,0,0,13,0,233,7,2,0
0,25,0,0,0,0,0,4,0,252,9,0,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,34,0,0,0,0,0,1,0,53,5,2,0
0,35,0,1,0,0,0,1,1,358,2,1,0
0,51,1,1,0,0,1,12,0,150,8,0,1
1,22,2,1,0,0,0,0,0,289,6,2,0
1,22,2,0,0,0,0,2,1,241,5,2,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,0,0,59,1,1,0
0,29,0,1,0,0,0,7,0,361,3,1,0
0,56,1,1,0,0,0,24,0,151,8,0,0
0,25,0,1,0,0,0,1,0,361,3,1,0
1,23,2,1,0,0,0,1,0,8,3,1,0
0,27,0,1,0,0,0,1,1,34,1,1,0
0,34,0,1,0,0,0,2,0,361,3,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,53,1,1,0,0,0,1,0,361,5,2,0
0,32,0,1,0,0,0,4,0,361,5,2,0
0,33,0,1,0,0,2,9,1,34,7,2,1
1,36,0,1,0,0,0,4,0,361,2,1,0
0,63,1,0,0,0,0,1,1,34,1,1,0
0,31,0,1,0,0,0,0,1,34,4,1,0
0,42,0,0,0,0,0,0,0,8,2,1,0
0,49,1,0,0,0,0,2,1,34,2,1,0
0,41,0,0,0,0,0,0,0,4,1,1,0
0,31,0,1,0,0,0,2,1,315,4,1,0
1,30,0,1,0,0,0,2,0,166,7,2,0
0,22,2,1,1,1,0,6,0,361,7,2,1
0,37,0,1,0,0,0,0,0,227,1,1,0
0,24,2,1,0,1,0,9,0,285,10,0,1
0,27,0,1,0,0,0,1,0,46,8,0,0
0,25,0,1,0,0,0,4,0,163,5,2,1
0,48,1,1,0,0,0,12,0,16,5,2,0
0,58,1,1,0,0,0,0,0,258,2,1,0
1,21,2,1,1,2,2,3,0,164,7,2,0
0,19,2,0,0,0,0,0,1,34,6,2,1
0,22,2,0,0,0,1,0,0,166,4,1,0
0,30,0,0,0,0,0,0,1,91,2,1,0
1,57,1,0,0,0,0,4,0,361,2,1,0
1,25,0,1,0,1,2,14,0,53,6,2,0
0,57,1,0,0,0,0,0,0,8,1,1,0
0,51,1,0,0,0,0,1,0,252,1,1,1
0,27,0,1,0,0,0,2,0,185,3,1,0
0,31,0,1,0,0,0,9,0,235,7,2,0
0,45,1,0,0,0,0,7,0,144,2,1,0
1,33,0,1,0,0,0,0,1,34,1,1,0
0,46,1,0,0,0,0,5,1,361,1,1,0
0,26,0,1,0,1,0,6,0,226,10,0,1
0,22,2,1,0,0,0,0,0,53,3,1,0
0,45,1,1,0,0,0,11,0,146,3,1,0
0,21,2,1,0,0,0,0,0,285,4,1,0
0,25,0,1,0,0,0,7,0,44,9,0,0
0,36,0,1,0,0,0,1,1,34,2,1,0
1,32,0,1,0,0,0,1,1,45,2,1,0
0,38,0,0,0,0,0,5,0,119,4,1,0
0,29,0,1,0,0,0,8,0,361,10,0,0
0,33,0,0,0,2,0,2,1,354,2,1,0
0,24,2,1,0,0,1,0,0,119,3,1,0
0,41,0,1,0,0,0,0,0,361,1,1,0
0,56,1,0,0,0,0,4,0,265,1,1,0
0,23,2,1,2,0,0,3,0,59,6,2,0
0,24,2,0,0,0,0,8,0,361,9,0,0
1,37,0,1,0,0,0,1,0,166,3,1,0
0,40,0,0,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,1,1,34,8,0,1
0,52,1,0,0,0,0,1,1,34,1,1,0
0,35,0,1,0,0,0,2,0,334,3,1,0
0,24,2,1,0,0,0,8,0,264,8,0,0
1,34,0,0,0,0,0,3,1,34,5,2,0
0,31,0,1,0,0,0,1,1,117,2,1,0
1,24,2,1,0,0,0,0,1,123,5,2,0
1,48,1,1,0,0,0,0,0,13,2,1,0
0,34,0,0,0,0,0,0,1,34,1,1,0
1,49,1,0,0,0,0,8,0,361,2,1,0
1,45,1,1,0,0,0,2,0,138,3,1,0
0,23,2,0,0,0,0,0,0,231,2,1,0
0,38,0,1,0,0,0,15,0,16,6,2,0
0,58,1,0,0,0,0,5,1,241,2,1,0
0,41,0,1,0,0,0,13,0,17,5,2,0
0,44,0,1,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,1,1,0,1,2,1,0
1,29,0,1,0,0,0,0,0,8,3,1,0
1,35,0,1,0,0,0,10,0,146,8,0,0
0,39,0,0,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,1,0,136,9,0,0
0,22,2,1,1,0,0,1,1,34,7,2,0
1,33,0,1,0,0,0,1,0,130,5,2,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,24,2,0,0,0,0,2,1,118,2,1,0
0,42,0,1,0,0,0,3,1,117,5,2,0
0,28,0,0,0,0,0,5,1,34,7,2,1
0,35,0,1,0,0,0,1,1,34,4,1,0
0,27,0,1,0,0,0,0,0,290,1,1,0
0,31,0,0,0,0,0,0,0,145,1,1,0
1,49,1,0,0,0,0,2,0,161,6,2,0
0,40,0,1,0,0,0,1,0,145,1,1,0
0,29,0,0,0,0,0,2,0,166,3,1,0
0,54,1,1,0,0,0,2,0,53,1,1,0
1,25,0,0,0,0,0,5,0,252,7,2,0
0,36,0,0,0,0,0,8,0,150,7,2,1
0,48,1,1,0,0,0,1,1,34,1,1,0
0,36,0,0,0,0,0,2,1,118,1,1,0
1,34,0,1,0,0,0,6,0,361,3,1,0
0,38,0,1,0,0,0,2,0,13,1,1,0
0,41,0,0,0,0,0,0,0,145,1,1,0
0,22,2,1,0,0,0,0,0,28,2,1,0
0,45,1,0,0,0,0,1,1,113,1,1,0
1,29,0,1,0,0,0,1,1,34,2,1,0
0,37,0,1,0,0,0,1,0,21,1,1,0
0,46,1,1,0,0,0,2,0,166,9,0,0
0,23,2,1,0,1,0,4,0,361,9,0,1
1,37,0,0,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,1,0,195,1,1,0
1,32,0,1,0,0,0,0,1,34,2,1,0
1,23,2,1,0,0,0,1,0,361,9,0,0
1,20,2,1,0,0,0,0,1,113,5,2,0
0,20,2,1,0,0,0,0,0,48,3,1,0
1,27,0,0,0,0,0,6,0,161,10,0,0
0,34,0,1,0,0,0,0,0,265,8,0,1
0,39,0,0,0,0,0,0,0,361,3,1,0
0,31,0,1,0,0,0,15,0,361,10,0,0
0,22,2,1,0,0,0,0,0,53,7,2,1
1,32,0,1,0,0,0,0,0,265,2,1,0
0,30,0,1,0,0,0,6,1,34,3,1,0
0,25,0,1,0,0,0,5,1,34,8,0,1
0,21,2,1,0,0,0,1,0,289,7,2,0
0,28,0,1,0,0,0,5,0,265,4,1,0
0,57,1,1,0,0,0,11,0,265,6,2,0
1,23,2,0,0,0,0,0,0,265,3,1,0
0,59,1,0,0,0,0,0,1,118,1,1,0
1,48,1,0,0,0,0,0,0,166,1,1,0
0,30,0,1,0,0,0,7,0,119,3,1,0
1,27,0,0,0,0,0,0,1,34,5,2,0
0,37,0,0,0,0,0,0,1,34,3,1,0
0,21,2,1,1,0,0,2,0,361,10,0,0
0,28,0,1,0,0,0,0,1,91,1,1,0
1,24,2,1,0,0,0,0,0,72,4,1,0
0,23,2,1,0,0,0,3,0,319,7,2,0
1,26,0,1,0,0,0,3,0,14,5,2,0
0,40,0,1,0,0,0,0,0,265,10,0,1
1,23,2,1,0,0,0,1,0,361,3,1,0
0,40,0,1,0,0,0,0,0,166,5,2,0
0,35,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,0,52,3,1,0
0,52,1,0,0,0,0,3,1,34,2,1,0
0,45,1,1,1,0,1,20,1,361,7,2,0
0,40,0,1,0,0,0,0,0,17,1,1,0
0,27,0,0,0,0,0,0,0,46,3,1,0
0,26,0,1,0,0,0,2,0,361,4,1,0
0,46,1,0,0,0,0,2,0,361,2,1,0
0,28,0,0,0,0,0,0,0,329,2,1,0
0,38,0,1,0,0,0,3,0,146,5,2,0
1,40,0,1,0,0,0,3,0,119,2,1,0
1,46,1,1,0,0,0,2,0,166,1,1,0
0,30,0,1,0,0,0,13,0,105,9,0,1
1,36,0,1,0,0,0,0,1,361,6,2,0
1,41,0,0,0,0,0,1,1,64,1,1,0
0,34,0,1,0,0,0,0,0,264,3,1,0
0,27,0,0,0,0,0,3,1,354,3,1,0
0,54,1,1,0,0,0,13,0,361,6,2,0
0,22,2,1,0,0,0,3,0,166,7,2,1
0,39,0,1,0,0,0,1,0,361,3,1,0
1,29,0,0,0,0,0,0,0,265,7,2,0
1,24,2,0,0,0,0,0,0,200,5,2,0
0,35,0,1,0,0,0,0,1,282,3,1,0
0,31,0,1,0,0,1,15,0,30,5,2,0
0,25,0,1,0,1,0,3,0,214,7,2,0
0,25,0,1,0,0,0,0,0,361,3,1,0
0,25,0,1,0,0,0,2,0,77,5,2,1
0,29,0,1,0,0,0,1,0,238,4,1,1
0,25,0,1,0,0,0,2,1,34,3,1,1
1,31,0,1,0,0,0,0,0,8,1,1,0
0,29,0,1,0,0,0,3,1,118,7,2,0
0,61,1,0,0,0,0,0,1,118,1,1,0
0,53,1,0,0,0,0,0,1,286,1,1,0
0,51,1,1,0,0,0,4,0,361,7,2,0
1,47,1,1,0,0,0,1,0,14,6,2,0
0,37,0,1,0,0,0,1,0,271,3,1,0
0,22,2,0,1,0,0,2,0,361,4,1,0
0,32,0,1,0,0,0,2,1,34,5,2,0
0,20,2,1,0,0,0,0,0,49,6,2,0
0,51,1,0,0,0,0,2,0,4,1,1,0
0,47,1,1,0,0,0,1,0,361,5,2,0
1,32,0,1,0,0,0,3,0,361,2,1,0
0,32,0,1,0,0,0,11,0,226,6,2,1
1,50,1,1,0,0,0,1,0,361,1,1,0
1,39,0,1,0,2,0,22,0,265,10,0,1
0,53,1,0,0,0,0,1,1,13,1,1,0
0,40,0,0,0,0,0,4,0,285,7,2,0
1,39,0,0,0,0,0,1,0,270,4,1,0
0,38,0,1,0,0,0,14,0,166,7,2,0
0,40,0,0,0,0,0,1,0,166,3,1,0
0,29,0,1,0,0,0,0,0,49,2,1,0
1,38,0,1,0,0,0,0,0,264,1,1,0
0,35,0,1,0,0,0,7,0,285,4,1,1
0,40,0,0,0,0,0,2,1,361,1,1,0
1,24,2,1,0,0,0,0,0,107,3,1,0
0,33,0,0,0,0,0,4,0,48,6,2,0
1,51,1,1,0,0,0,1,1,34,7,2,0
0,21,2,1,0,0,0,0,0,46,5,2,0
0,43,0,1,0,0,0,1,0,265,1,1,0
1,46,1,0,0,0,0,0,1,90,1,1,0
0,39,0,0,0,0,0,3,0,361,1,1,1
0,34,0,1,0,0,0,0,1,90,1,1,0
0,24,2,1,0,0,0,2,1,315,7,2,1
0,47,1,1,0,0,0,4,0,265,10,0,1
0,55,1,0,0,0,0,0,1,34,1,1,1
1,25,0,1,0,0,1,0,1,34,2,1,0
0,27,0,1,0,0,0,0,0,53,5,2,0
1,45,1,0,0,0,0,4,0,361,4,1,0
0,23,2,1,0,0,0,1,1,34,2,1,0
0,44,0,1,0,0,0,0,0,152,1,1,0
0,21,2,1,0,0,0,0,0,161,7,2,0
0,35,0,0,0,0,0,0,0,238,2,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,32,0,1,0,0,0,1,1,118,3,1,0
0,27,0,0,0,0,0,5,0,166,4,1,0
0,21,2,1,0,1,0,2,0,49,7,2,1
0,58,1,0,0,0,0,3,1,57,2,1,0
1,25,0,1,0,0,0,2,0,361,6,2,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,45,1,1,0,0,0,7,0,150,1,1,0
0,41,0,0,0,0,0,1,0,302,6,2,0
0,50,1,0,0,0,0,1,0,8,1,1,0
0,58,1,0,0,0,0,2,0,285,5,2,0
0,23,2,1,0,0,0,1,0,361,7,2,0
0,43,0,0,0,0,0,1,1,315,1,1,0
1,23,2,1,0,0,0,0,1,34,6,2,0
0,25,0,1,0,0,0,3,0,166,10,0,0
0,63,1,1,0,0,0,3,1,333,9,0,0
0,25,0,1,0,0,0,2,0,361,4,1,0
0,57,1,1,0,0,0,27,1,361,10,0,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,2,0,238,3,1,0
0,60,1,0,0,0,0,3,0,285,1,1,0
0,31,0,1,0,1,0,3,0,145,5,2,0
0,35,0,1,0,0,0,0,0,52,6,2,0
0,55,1,0,0,0,0,0,1,87,1,1,0
0,42,0,1,0,0,0,0,1,117,2,1,0
0,38,0,0,0,0,0,0,0,252,1,1,0
0,25,0,1,0,1,0,11,0,166,9,0,1
1,33,0,0,0,0,0,3,0,258,6,2,1
0,53,1,0,0,0,0,0,1,34,1,1,0
0,45,1,1,0,0,0,3,1,356,2,1,0
1,53,1,0,0,0,0,1,1,34,1,1,0
0,24,2,1,0,0,2,2,1,34,9,0,1
1,50,1,1,0,0,0,7,1,34,4,1,0
0,33,0,0,0,0,0,7,0,145,8,0,1
1,53,1,0,0,0,0,0,1,91,1,1,0
1,42,0,0,0,0,0,0,0,62,1,1,0
0,37,0,1,0,0,0,5,0,119,2,1,0
0,38,0,1,0,0,0,2,0,48,7,2,1
0,34,0,0,0,0,1,3,1,357,5,2,0
0,43,0,1,0,0,0,3,0,8,2,1,0
0,45,1,1,0,0,0,1,0,301,3,1,0
0,25,0,0,0,0,0,1,0,265,5,2,0
1,34,0,1,0,0,0,0,1,34,3,1,0
0,48,1,0,0,0,0,2,1,361,8,0,0
0,32,0,1,0,0,0,3,0,39,2,1,0
1,22,2,0,0,0,0,1,0,238,7,2,0
1,26,0,1,0,0,0,1,1,87,4,1,0
0,55,1,0,0,0,0,3,1,355,3,1,0
0,52,1,1,0,0,0,10,0,146,6,2,0
0,24,2,1,0,0,0,0,1,241,3,1,0
0,22,2,1,0,0,1,3,0,361,9,0,0
0,33,0,1,0,0,0,0,1,34,1,1,0
1,33,0,1,0,0,0,0,0,4,2,1,0
0,32,0,1,0,0,0,1,0,119,5,2,0
1,33,0,1,0,0,0,0,0,166,2,1,0
0,34,0,0,0,0,0,8,0,265,7,2,0
0,41,0,1,0,0,0,19,0,361,8,0,0
0,45,1,0,0,0,0,2,0,265,1,1,0
0,48,1,0,0,0,0,2,0,271,1,1,1
0,29,0,1,0,0,1,1,1,241,2,1,0
0,27,0,1,0,0,0,4,0,214,9,0,1
0,56,1,0,0,0,0,13,1,34,4,1,0
0,27,0,1,0,0,0,2,0,362,3,1,0
0,21,2,1,0,0,0,0,0,28,6,2,0
0,23,2,1,0,0,0,1,0,361,4,1,0
1,24,2,0,0,0,0,0,0,352,8,0,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,0,166,4,1,0
0,55,1,0,0,0,0,11,1,361,7,2,0
0,33,0,1,0,0,0,4,1,34,3,1,0
0,32,0,1,0,0,0,2,0,361,10,0,0
0,28,0,1,0,0,0,2,0,361,3,1,0
1,64,1,1,0,0,0,0,0,308,1,1,0
0,27,0,1,0,0,0,2,0,178,3,1,0
0,60,1,1,0,0,0,0,0,27,1,1,0
1,26,0,0,0,0,0,0,0,265,5,2,0
0,56,1,0,0,0,0,1,0,267,2,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,1,0,361,5,2,0
1,20,2,1,1,0,0,1,0,361,10,0,0
0,26,0,1,0,0,0,2,0,8,2,1,0
0,30,0,1,0,0,0,0,0,361,1,1,0
0,41,0,1,0,0,0,19,0,151,10,0,1
0,32,0,1,0,0,0,0,1,34,2,1,0
1,53,1,1,0,0,0,5,0,345,6,2,0
0,20,2,1,0,0,0,1,1,277,4,1,0
0,52,1,1,0,0,0,0,0,352,4,1,0
0,29,0,1,0,0,0,0,1,34,2,1,0
1,23,2,1,0,0,0,0,1,34,10,0,0
0,37,0,1,0,0,0,14,0,119,8,0,0
0,33,0,1,0,0,0,14,0,265,8,0,1
0,59,1,1,0,0,0,1,0,252,1,1,0
0,63,1,1,0,0,0,0,1,90,1,1,0
0,31,0,1,1,0,0,5,1,361,8,0,0
0,41,0,0,0,0,0,5,0,150,1,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,49,1,1,0,0,0,4,1,34,1,1,0
0,30,0,1,0,0,0,3,0,119,2,1,0
0,26,0,1,0,0,0,3,1,34,4,1,1
1,24,2,0,0,0,0,0,0,258,4,1,0
0,22,2,1,0,1,0,1,1,209,6,2,0
1,37,0,1,0,0,0,4,1,361,5,2,0
0,38,0,1,0,0,0,1,1,209,5,2,0
0,27,0,0,0,0,0,1,0,48,7,2,1
1,50,1,1,0,0,0,3,0,13,2,1,0
0,47,1,0,0,0,0,1,0,166,1,1,0
0,45,1,0,0,0,0,0,0,28,1,1,0
0,34,0,1,0,1,0,9,0,361,8,0,0
0,50,1,0,0,0,0,2,0,265,3,1,0
0,28,0,1,2,1,0,11,0,155,10,0,0
1,27,0,1,0,0,0,1,0,361,3,1,0
0,22,2,0,0,0,2,5,0,252,8,0,1
0,29,0,0,0,0,0,0,0,352,1,1,0
1,26,0,1,0,0,0,0,1,34,2,1,0
0,38,0,1,1,5,0,8,1,34,6,2,0
1,24,2,0,0,0,4,1,1,90,4,1,0
0,25,0,1,1,0,0,2,0,265,9,0,0
0,28,0,1,0,2,0,21,0,119,10,0,0
0,35,0,1,0,0,0,7,0,264,6,2,0
0,33,0,0,0,0,0,3,1,34,3,1,0
0,23,2,1,0,0,0,0,0,338,4,1,0
1,26,0,1,0,0,0,1,0,361,7,2,0
0,68,1,1,0,0,0,0,1,90,1,1,0
0,38,0,1,0,0,0,0,1,118,1,1,0
0,53,1,1,0,0,0,4,0,265,7,2,0
0,32,0,1,0,0,0,1,0,351,1,1,0
0,74,1,0,0,0,0,0,1,191,1,1,0
0,26,0,0,0,0,0,7,0,361,5,2,0
0,54,1,1,0,0,0,0,1,34,1,1,0
0,44,0,0,0,0,0,5,0,361,2,1,0
0,25,0,1,0,0,0,2,0,361,8,0,0
0,56,1,1,0,0,0,4,0,252,1,1,0
0,28,0,1,1,0,0,7,0,166,10,0,1
0,28,0,1,0,0,0,4,1,34,2,1,1
0,48,1,0,0,0,0,3,0,268,4,1,0
0,69,1,0,0,0,0,0,1,90,1,1,0
0,31,0,0,0,0,0,1,1,118,1,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,63,1,1,0,0,0,1,0,361,1,1,0
0,56,1,1,0,0,0,1,1,118,1,1,0
0,22,2,1,0,0,0,1,0,361,2,1,0
0,57,1,1,0,0,0,0,0,20,1,1,0
0,37,0,1,2,0,0,18,1,34,9,0,0
0,26,0,0,0,0,0,2,0,361,5,2,0
0,50,1,1,1,0,0,7,1,34,9,0,0
1,21,2,1,0,0,0,2,1,212,3,1,0
0,48,1,1,0,0,0,4,0,361,8,0,0
1,49,1,0,0,0,0,4,1,34,2,1,0
0,40,0,1,2,0,0,23,1,241,6,2,1
1,33,0,1,0,0,0,0,1,306,2,1,0
0,29,0,1,0,0,1,2,1,5,5,2,0
0,65,1,0,0,0,0,3,0,361,6,2,0
1,43,0,1,0,0,0,6,0,166,7,2,0
1,19,2,1,0,0,0,1,0,53,9,0,1
0,43,0,1,0,0,0,9,0,144,6,2,1
1,59,1,0,0,0,0,1,0,8,1,1,0
0,20,2,1,1,0,1,1,0,361,10,0,1
0,24,2,1,0,0,0,1,1,34,4,1,1
0,25,0,0,0,0,0,4,0,289,4,1,0
0,31,0,0,0,0,0,0,1,34,5,2,0
0,40,0,1,0,0,0,0,0,312,2,1,0
1,26,0,1,0,0,0,5,0,226,9,0,1
0,33,0,1,0,0,0,4,0,361,8,0,1
0,56,1,0,0,0,0,2,0,152,4,1,0
0,26,0,0,0,0,0,5,1,26,5,2,0
0,35,0,1,0,0,0,2,0,16,1,1,0
1,36,0,1,0,0,0,1,1,8,5,2,0
0,32,0,1,0,1,0,14,0,20,9,0,0
0,31,0,1,0,0,2,11,0,226,10,0,1
0,22,2,1,0,0,0,1,0,248,8,0,0
1,63,1,0,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,2,0,119,1,1,0
0,47,1,1,0,0,0,3,0,248,3,1,0
0,49,1,1,0,0,0,2,1,212,1,1,0
0,32,0,1,0,0,0,0,1,209,9,0,0
1,36,0,1,0,0,0,1,0,265,3,1,1
0,29,0,0,0,0,0,0,0,166,2,1,1
0,21,2,0,0,0,0,1,0,166,3,1,0
0,24,2,0,0,0,0,3,0,265,5,2,0
0,26,0,0,0,0,0,2,0,248,2,1,0
0,23,2,1,0,0,0,1,1,341,6,2,0
1,29,0,1,0,0,0,3,0,265,5,2,0
0,28,0,1,0,1,0,14,1,286,7,2,1
1,34,0,0,0,0,0,0,0,161,3,1,0
0,56,1,1,0,0,0,4,0,233,7,2,0
0,23,2,1,0,0,0,0,0,361,2,1,0
0,34,0,1,0,0,0,5,1,34,6,2,0
0,23,2,1,0,0,0,2,0,297,5,2,0
1,48,1,1,0,0,0,0,0,319,6,2,1
0,39,0,1,0,0,0,1,0,4,1,1,0
0,48,1,1,0,0,0,2,0,141,6,2,0
0,30,0,1,0,0,0,0,1,241,7,2,0
1,48,1,1,0,0,0,0,1,91,1,1,0
0,49,1,0,0,0,0,12,1,241,5,2,0
1,42,0,1,0,0,0,2,1,361,3,1,0
1,54,1,0,0,0,0,7,0,361,5,2,0
0,45,1,0,0,0,0,3,1,34,3,1,1
0,26,0,1,0,0,0,13,1,344,8,0,0
1,23,2,1,0,0,0,6,1,209,7,2,0
1,23,2,1,0,0,0,1,0,361,3,1,0
0,29,0,1,0,0,0,4,1,34,4,1,0
0,33,0,0,0,0,0,10,1,34,4,1,0
0,50,1,0,0,0,0,5,0,361,7,2,0
0,34,0,0,0,0,0,2,0,361,4,1,0
1,29,0,0,0,0,0,0,0,66,4,1,0
0,36,0,1,0,0,0,0,0,17,1,1,0
0,58,1,1,0,0,0,0,0,166,1,1,0
0,21,2,0,0,0,4,2,1,26,9,0,1
0,30,0,1,0,0,0,1,0,130,2,1,0
0,22,2,1,0,0,0,1,0,352,9,0,0
0,23,2,1,0,0,1,6,0,166,9,0,1
0,39,0,1,0,0,0,1,1,34,2,1,0
0,57,1,0,0,0,0,3,1,158,1,1,0
0,62,1,1,0,0,0,1,1,243,7,2,0
0,45,1,1,0,0,0,16,0,361,2,1,0
0,22,2,1,0,0,0,3,0,166,7,2,0
0,37,0,1,0,0,0,2,0,361,9,0,0
1,40,0,1,0,0,0,2,1,315,5,2,0
0,62,1,0,0,0,0,3,1,34,1,1,0
0,53,1,1,0,0,0,2,0,150,3,1,0
0,24,2,1,0,0,0,0,0,166,8,0,0
0,58,1,1,0,0,0,1,0,361,1,1,0
0,25,0,0,0,0,0,2,1,118,4,1,1
0,27,0,1,0,0,0,1,1,121,1,1,0
0,52,1,1,0,0,0,0,0,310,1,1,0
0,34,0,1,0,1,0,27,1,34,7,2,0
0,53,1,0,0,0,0,2,0,128,4,1,0
0,34,0,1,0,0,0,0,0,145,2,1,0
0,51,1,0,0,0,0,0,1,34,1,1,0
1,37,0,1,0,0,0,0,1,34,1,1,0
1,33,0,0,0,0,0,0,1,204,2,1,0
0,30,0,1,0,0,0,8,1,241,10,0,1
0,55,1,1,0,0,0,1,0,265,4,1,0
1,32,0,1,0,0,0,2,0,238,2,1,0
0,23,2,1,0,0,0,1,0,166,2,1,0
0,33,0,1,0,0,0,0,0,20,1,1,0
0,28,0,0,0,0,0,5,1,361,7,2,0
0,36,0,1,0,0,0,4,0,8,5,2,0
0,21,2,1,0,0,0,0,1,84,6,2,0
0,56,1,1,0,0,0,2,0,361,1,1,0
1,48,1,0,0,0,0,17,0,361,8,0,0
0,23,2,1,0,0,0,2,1,361,8,0,0
0,50,1,0,0,0,0,1,0,303,1,1,0
1,27,0,1,0,0,0,0,1,275,3,1,0
1,27,0,0,0,0,0,0,0,8,2,1,0
0,29,0,1,0,0,0,1,0,166,4,1,0
0,48,1,1,0,0,0,0,0,14,2,1,0
1,22,2,1,0,0,0,0,0,166,7,2,0
0,24,2,1,0,0,0,0,1,90,2,1,0
0,43,0,0,0,0,0,12,0,139,6,2,0
0,28,0,1,0,0,0,3,0,361,8,0,1
0,31,0,1,0,0,0,5,0,166,6,2,0
0,38,0,1,0,0,0,1,1,361,2,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,40,0,1,0,0,0,0,0,110,1,1,0
0,62,1,0,0,0,0,0,0,136,1,1,0
0,21,2,1,0,1,2,1,0,59,7,2,0
0,48,1,1,0,0,0,0,1,354,1,1,0
0,26,0,1,0,1,0,4,1,34,8,0,1
0,34,0,1,0,0,0,0,1,209,1,1,0
0,36,0,1,0,0,0,2,0,76,3,1,0
0,61,1,0,0,0,0,0,1,34,1,1,0
0,39,0,1,0,4,0,10,1,361,9,0,0
1,52,1,0,0,0,0,1,0,39,1,1,0
1,43,0,1,0,0,1,9,1,34,9,0,0
0,24,2,1,0,0,0,0,0,215,10,0,0
0,52,1,1,0,0,0,5,0,8,3,1,1
1,23,2,0,0,0,0,0,1,361,6,2,0
1,27,0,1,0,0,0,3,0,289,5,2,0
0,38,0,1,0,0,0,1,0,252,1,1,1
1,32,0,1,0,0,0,5,0,8,1,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,43,0,0,0,0,0,0,1,315,1,1,0
1,35,0,1,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,0,0,295,1,1,0
1,23,2,1,0,0,0,1,0,361,4,1,0
1,21,2,1,0,0,0,0,0,252,6,2,0
0,28,0,0,0,0,0,1,0,361,1,1,0
0,20,2,1,0,0,0,0,1,209,10,0,1
1,27,0,1,0,0,0,0,1,34,4,1,0
1,58,1,1,0,0,0,1,0,361,5,2,0
0,40,0,1,0,0,0,2,1,34,3,1,0
0,24,2,0,0,0,0,2,0,252,6,2,0
0,38,0,1,0,0,0,11,0,143,6,2,0
0,25,0,0,0,0,0,0,1,91,2,1,0
0,40,0,0,0,0,0,3,0,150,1,1,0
0,21,2,1,0,0,0,0,0,52,6,2,0
0,23,2,0,0,0,0,0,1,354,3,1,0
0,26,0,0,0,0,0,0,0,319,4,1,0
0,56,1,0,0,0,0,1,0,155,2,1,0
0,56,1,0,0,0,0,17,0,72,4,1,1
0,64,1,1,0,0,0,20,0,119,7,2,0
0,49,1,0,0,0,0,0,0,205,5,2,0
