sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,26,0,0,0,0,0,0,1,44,4,1,0
0,35,0,1,0,1,0,8,0,141,9,0,0
1,51,1,0,0,0,0,14,0,394,9,0,0
0,32,0,0,0,0,0,8,1,44,5,2,1
0,34,0,1,0,0,0,1,0,436,1,1,0
0,32,0,0,0,0,0,11,0,172,10,0,0
0,50,1,1,0,0,0,0,0,21,1,1,0
1,46,1,1,0,0,0,1,0,436,1,1,0
0,25,0,1,0,0,0,2,0,194,6,2,0
0,27,0,1,0,0,0,1,0,388,1,1,0
0,40,0,0,0,0,0,3,1,140,4,1,0
0,25,0,1,0,0,0,0,0,133,9,0,1
0,59,1,1,0,0,0,1,0,318,1,1,0
0,35,0,0,0,0,0,4,0,50,2,1,1
0,23,2,1,0,0,0,0,1,44,8,0,0
0,32,0,1,0,0,0,3,0,65,1,1,1
0,23,2,1,0,0,0,5,0,436,10,0,1
0,27,0,1,0,0,0,4,0,436,4,1,0
0,22,2,1,0,0,0,0,0,194,3,1,1
1,41,0,1,0,0,0,8,0,436,8,0,1
0,38,0,1,0,0,0,5,0,317,3,1,0
0,33,0,1,0,0,0,8,0,341,9,0,1
0,53,1,0,0,0,0,0,1,44,1,1,0
0,22,2,0,0,0,0,1,0,436,3,1,1
0,32,0,1,0,0,0,0,0,233,1,1,0
0,46,1,1,0,0,0,17,0,436,9,0,1
0,24,2,1,0,0,0,0,0,235,2,1,0
0,26,0,1,0,0,0,3,0,117,6,2,1
0,47,1,1,0,0,0,7,0,5,1,1,1
0,22,2,1,0,0,0,0,0,65,7,2,1
0,26,0,1,0,0,0,5,0,436,9,0,1
0,29,0,1,0,0,0,2,1,139,1,1,0
1,33,0,0,0,0,0,3,0,309,6,2,1
0,19,2,1,0,1,0,2,0,194,7,2,1
0,29,0,1,0,0,0,2,0,55,6,2,0
0,26,0,0,0,0,0,5,1,30,5,2,0
0,42,0,1,0,0,0,1,0,383,4,1,0
0,56,1,1,0,0,0,0,1,44,2,1,0
0,66,1,1,0,0,0,5,1,44,2,1,1
0,34,0,1,0,0,0,0,0,141,1,1,0
0,31,0,1,0,1,0,5,1,44,9,0,1
0,39,0,1,0,0,0,2,1,342,1,1,1
0,32,0,1,0,0,0,19,0,318,10,0,1
1,42,0,1,0,0,0,2,1,436,3,1,0
0,26,0,1,0,0,0,5,0,10,8,0,1
0,28,0,1,0,0,0,9,1,44,5,2,0
0,48,1,0,0,0,0,2,0,326,1,1,1
0,23,2,1,0,0,0,1,0,194,4,1,1
1,42,0,1,0,0,0,0,0,9,1,1,0
0,37,0,1,0,0,0,4,1,64,4,1,0
0,44,0,0,0,0,0,5,0,436,2,1,0
0,39,0,0,0,0,0,10,0,194,8,0,1
0,37,0,0,0,0,0,2,1,50,1,1,1
0,40,0,1,0,0,0,1,0,252,1,1,1
0,53,1,0,0,0,0,1,0,113,1,1,0
0,46,1,0,0,0,0,26,0,65,7,2,1
0,52,1,1,0,0,0,0,0,426,4,1,0
0,30,0,1,0,2,2,13,0,188,10,0,1
0,45,1,1,0,0,0,11,0,172,3,1,0
0,52,1,1,0,0,0,0,0,171,1,1,0
0,41,0,0,0,0,0,1,0,363,6,2,0
0,32,0,1,0,0,0,0,0,383,7,2,1
0,39,0,1,0,0,0,1,1,144,1,1,0
0,24,2,1,0,0,0,5,0,426,6,2,1
0,22,2,1,0,1,0,3,0,436,7,2,0
0,33,0,1,0,0,0,0,0,188,1,1,0
0,23,2,1,0,0,0,6,0,194,4,1,1
1,28,0,1,0,0,1,1,0,2,2,1,0
0,48,1,0,0,0,0,2,0,436,1,1,0
0,38,0,1,0,0,0,0,0,58,4,1,0
0,25,0,1,0,1,0,11,0,194,9,0,1
0,45,1,1,1,0,0,12,1,373,8,0,1
1,22,2,1,0,0,0,1,0,436,5,2,0
0,24,2,0,0,0,0,3,0,318,5,2,0
0,24,2,0,0,0,0,0,1,44,2,1,0
0,21,2,1,0,0,0,0,1,137,4,1,0
0,22,2,1,0,0,0,1,0,250,9,0,1
0,56,1,0,0,0,0,1,0,181,2,1,0
0,33,0,1,0,0,0,0,1,44,8,0,1
0,59,1,1,0,0,0,3,0,436,3,1,0
0,54,1,0,0,0,0,1,1,44,1,1,1
0,24,2,0,0,0,0,2,1,44,3,1,0
0,27,0,1,1,0,0,6,0,318,8,0,1
0,28,0,0,0,0,0,1,0,93,5,2,0
0,26,0,1,0,0,0,9,0,141,7,2,1
0,32,0,1,0,0,0,3,0,188,4,1,0
0,26,0,1,0,0,0,1,0,436,10,0,1
0,45,1,1,0,0,0,0,1,44,3,1,0
0,22,2,0,0,1,0,2,0,260,9,0,1
0,40,0,1,0,0,0,8,1,30,6,2,1
1,56,1,0,0,0,0,3,0,418,1,1,0
1,31,0,1,0,0,0,2,1,146,3,1,0
0,34,0,1,0,0,0,0,0,275,10,0,0
0,30,0,1,0,0,0,15,0,222,10,0,1
0,25,0,1,0,1,1,3,0,179,8,0,1
0,34,0,1,0,0,0,4,0,21,2,1,1
0,27,0,1,0,0,0,5,1,144,3,1,1
0,22,2,0,0,0,0,0,1,44,4,1,0
1,28,0,1,0,0,0,0,1,44,4,1,1
0,35,0,1,0,0,0,1,1,44,5,2,0
0,30,0,1,0,0,0,1,1,44,8,0,0
0,39,0,1,0,1,0,13,0,318,10,0,1
0,27,0,1,0,0,0,2,1,139,6,2,1
0,27,0,0,0,0,0,1,1,287,7,2,1
1,24,2,1,0,0,0,1,0,436,9,0,0
0,43,0,0,0,0,0,13,0,141,4,1,1
0,51,1,0,0,0,0,0,0,317,1,1,0
0,43,0,1,0,0,0,2,1,105,1,1,1
0,61,1,0,0,0,0,0,1,247,1,1,0
1,45,1,1,0,0,0,1,0,9,4,1,0
0,36,0,1,0,0,0,4,0,9,5,2,0
1,55,1,0,0,0,0,2,0,318,1,1,0
0,38,0,1,0,0,0,0,1,140,1,1,0
0,27,0,1,0,0,0,4,0,268,8,0,1
0,22,2,1,0,0,0,1,0,194,3,1,0
0,24,2,0,0,0,0,0,0,250,2,1,0
0,32,0,1,2,0,0,15,0,141,8,0,1
0,24,2,1,0,0,0,6,0,426,6,2,1
1,27,0,1,0,0,1,3,0,194,6,2,1
0,29,0,1,0,1,0,2,1,44,3,1,1
0,40,0,0,0,0,0,0,0,436,7,2,1
0,29,0,1,0,0,0,5,0,341,6,2,0
0,33,0,1,0,0,0,4,0,249,3,1,1
0,47,1,1,0,0,0,5,0,436,4,1,0
0,27,0,1,0,0,0,0,0,194,2,1,0
0,22,2,1,0,0,0,5,0,436,4,1,1
0,36,0,1,0,0,0,2,0,141,1,1,1
0,30,0,1,0,0,0,1,0,206,9,0,0
0,32,0,0,0,0,0,5,0,436,5,2,1
0,41,0,0,0,0,0,1,0,171,4,1,1
0,24,2,1,0,0,1,1,0,250,3,1,1
0,36,0,1,0,0,0,16,0,141,5,2,1
0,31,0,1,0,0,0,1,1,44,1,1,0
1,67,1,0,0,0,0,0,1,106,1,1,0
0,25,0,1,0,0,1,7,0,34,8,0,0
1,31,0,1,0,0,0,3,0,436,5,2,0
0,24,2,1,0,0,0,1,0,318,5,2,1
1,39,0,1,0,0,0,0,0,194,5,2,1
0,36,0,0,0,0,0,0,1,428,3,1,0
0,43,0,1,0,0,0,6,1,436,10,0,1
0,37,0,1,0,0,0,0,1,44,1,1,0
0,26,0,0,1,0,0,9,0,436,9,0,1
0,21,2,1,0,2,0,3,0,436,5,2,1
1,43,0,1,0,0,0,3,0,436,2,1,1
0,27,0,1,0,0,0,2,0,436,7,2,0
0,27,0,1,0,0,0,3,1,431,2,1,1
0,21,2,1,0,0,1,1,0,317,7,2,1
1,53,1,1,0,0,0,10,0,15,2,1,1
0,21,2,1,0,0,1,2,0,318,6,2,1
0,47,1,1,0,0,0,3,1,144,5,2,1
0,21,2,0,0,0,1,1,0,58,6,2,1
0,24,2,1,0,0,3,3,0,14,10,0,1
0,32,0,1,0,0,0,4,0,436,3,1,1
0,32,0,1,1,3,0,24,0,141,7,2,1
0,22,2,1,0,0,0,1,0,436,3,1,1
0,36,0,1,0,0,0,4,1,139,2,1,0
1,37,0,1,0,0,0,2,1,247,2,1,0
0,26,0,1,0,0,0,3,1,264,10,0,0
0,34,0,0,0,0,0,0,0,17,5,2,0
0,23,2,1,0,0,0,0,0,436,2,1,0
1,25,0,0,0,0,0,0,1,44,3,1,0
0,36,0,1,0,0,0,15,0,436,5,2,0
0,25,0,1,0,0,0,8,1,44,10,0,1
0,40,0,1,0,0,0,4,1,44,1,1,1
0,23,2,1,0,0,0,0,0,123,7,2,0
0,32,0,1,0,0,0,1,0,351,1,1,0
1,53,1,1,0,0,0,0,1,44,1,1,0
1,30,0,0,0,0,0,2,1,44,1,1,1
0,31,0,0,0,0,0,0,0,171,1,1,0
0,55,1,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,6,0,194,5,2,1
0,25,0,0,0,2,1,9,0,436,9,0,0
0,24,2,1,0,0,0,4,0,366,5,2,0
0,37,0,1,0,0,0,8,0,436,5,2,0
0,29,0,0,0,0,0,0,0,318,3,1,0
0,28,0,1,8,0,1,16,0,21,8,0,1
0,40,0,1,0,0,0,1,0,14,1,1,0
0,32,0,1,0,0,0,9,1,436,6,2,1
0,48,1,0,0,0,0,2,1,44,2,1,0
0,29,0,0,0,0,0,4,1,428,6,2,1
0,45,1,1,0,0,0,3,1,430,2,1,0
0,23,2,1,0,0,0,1,0,319,3,1,1
0,20,2,0,0,0,0,0,0,296,4,1,1
1,36,0,0,0,0,0,2,0,9,3,1,0
0,26,0,1,0,0,0,2,0,194,5,2,1
0,30,0,1,0,0,0,6,1,44,3,1,0
0,36,0,1,1,2,0,14,0,318,10,0,1
0,39,0,1,0,0,0,3,0,436,4,1,0
1,42,0,1,0,0,0,1,0,197,1,1,0
0,34,0,1,0,0,0,1,0,334,2,1,0
0,28,0,1,0,0,0,2,0,256,6,2,1
0,25,0,0,0,0,0,5,0,341,4,1,1
1,42,0,1,0,0,0,16,0,341,6,2,0
0,25,0,0,0,0,0,0,1,106,2,1,0
0,70,1,1,0,0,0,0,1,140,1,1,0
0,41,0,1,0,0,0,2,0,177,8,0,1
0,27,0,1,1,2,1,6,1,436,10,0,0
0,32,0,1,0,0,0,6,0,318,8,0,1
1,24,2,0,0,0,4,1,1,105,4,1,0
1,21,2,1,0,0,0,0,1,44,5,2,1
0,35,0,1,0,0,0,12,0,326,8,0,1
0,29,0,1,0,0,1,2,1,44,4,1,0
0,21,2,1,0,0,0,1,0,318,9,0,1
0,21,2,0,0,0,4,2,1,30,9,0,1
0,46,1,1,0,0,0,0,1,106,2,1,0
0,23,2,1,0,0,0,0,0,65,9,0,1
1,36,0,1,0,0,0,1,0,194,2,1,0
0,21,2,0,0,0,1,1,1,94,6,2,0
0,36,0,1,0,0,0,0,0,141,8,0,0
1,32,0,1,0,0,0,0,1,44,1,1,1
0,74,1,0,0,0,0,0,1,223,1,1,0
1,46,1,1,0,0,0,1,1,139,5,2,0
0,31,0,0,0,0,0,0,0,318,7,2,0
0,26,0,1,0,0,0,7,0,194,10,0,1
0,31,0,1,0,0,0,0,0,405,2,1,0
1,45,1,1,0,0,0,9,1,44,7,2,0
0,47,1,1,0,0,0,3,0,268,8,0,1
0,42,0,1,0,0,0,0,0,309,1,1,1
0,27,0,0,0,0,0,5,1,44,9,0,0
0,30,0,1,0,0,0,1,0,14,2,1,0
1,30,0,1,0,1,0,4,0,318,6,2,0
0,36,0,1,0,0,0,1,1,44,5,2,0
0,29,0,1,0,1,0,17,0,171,6,2,1
0,54,1,1,0,0,0,0,1,248,1,1,0
0,30,0,0,0,0,0,1,1,6,2,1,0
1,28,0,1,0,0,0,3,0,18,5,2,0
0,50,1,1,0,0,0,18,0,141,8,0,1
0,36,0,0,0,0,0,1,1,44,2,1,0
1,52,1,0,0,0,0,23,0,436,7,2,1
1,23,2,1,0,0,0,1,0,436,4,1,0
0,57,1,1,0,0,0,20,0,318,7,2,1
0,33,0,1,0,0,0,8,1,30,5,2,1
0,19,2,0,0,0,0,1,1,44,4,1,1
0,23,2,1,0,0,0,5,0,284,9,0,1
0,47,1,1,0,0,0,0,0,268,8,0,1
1,38,0,1,0,0,0,6,0,65,4,1,1
1,53,1,0,0,0,0,1,1,44,1,1,0
0,26,0,1,0,0,0,1,1,44,3,1,0
0,29,0,1,0,0,0,0,0,51,1,1,0
1,30,0,0,0,0,0,3,0,304,7,2,1
0,28,0,1,0,0,0,3,1,436,6,2,1
0,29,0,1,0,0,0,0,1,110,5,2,0
0,48,1,0,0,0,0,0,0,194,7,2,0
0,39,0,0,0,0,0,0,0,14,3,1,0
0,21,2,1,0,0,3,1,0,318,8,0,0
0,43,0,1,0,0,0,1,1,223,1,1,0
1,54,1,0,0,0,0,1,1,341,3,1,0
0,35,0,1,0,0,0,0,0,18,3,1,0
0,26,0,1,0,0,0,1,1,44,1,1,0
1,30,0,1,0,0,0,0,1,44,2,1,0
0,34,0,1,0,0,0,1,1,139,2,1,1
0,50,1,1,0,0,2,24,1,379,8,0,1
0,35,0,1,0,1,0,17,1,44,7,2,1
0,27,0,1,0,0,0,0,1,44,1,1,0
1,49,1,1,0,0,0,14,1,44,7,2,1
0,32,0,1,0,0,0,3,0,436,5,2,1
0,34,0,1,0,0,0,1,0,15,1,1,0
1,34,0,1,0,0,0,5,0,141,2,1,1
0,22,2,1,0,1,0,2,0,436,7,2,1
1,54,1,0,0,0,0,1,1,342,2,1,0
0,30,0,1,0,0,0,2,0,436,1,1,0
0,25,0,0,0,0,0,2,0,71,5,2,1
0,20,2,1,0,0,0,0,0,85,6,2,1
1,31,0,0,0,0,0,2,0,188,1,1,0
0,26,0,1,0,0,0,3,0,65,10,0,1
0,53,1,1,0,0,0,2,0,176,3,1,0
1,24,2,1,0,0,0,1,0,352,6,2,1
0,43,0,1,0,0,0,2,0,194,2,1,1
0,29,0,1,0,0,1,2,1,6,5,2,0
0,24,2,1,0,0,0,2,1,436,8,0,1
1,46,1,0,0,0,0,0,0,97,1,1,0
1,27,0,1,0,0,0,0,1,44,8,0,1
1,43,0,0,0,0,0,0,1,44,2,1,0
1,22,2,0,0,0,0,0,1,135,3,1,0
0,51,1,1,0,0,0,1,0,233,1,1,0
0,43,0,1,1,0,0,20,0,141,8,0,0
1,21,2,1,1,0,0,4,0,436,10,0,1
0,26,0,0,0,0,0,2,0,4,2,1,1
0,50,1,0,0,0,0,0,1,102,1,1,0
0,48,1,0,0,0,0,2,1,436,8,0,0
0,34,0,0,0,0,0,0,1,44,4,1,0
0,28,0,0,0,0,0,1,1,139,2,1,1
0,22,2,1,0,0,0,3,0,436,8,0,1
0,22,2,0,0,0,2,0,0,300,5,2,0
0,33,0,0,0,0,0,4,1,140,3,1,0
0,22,2,1,0,0,0,2,0,436,3,1,1
0,28,0,1,0,0,0,3,0,436,2,1,0
0,31,0,1,0,2,0,15,0,318,9,0,1
0,64,1,1,0,0,0,8,1,436,4,1,1
0,26,0,1,0,0,0,2,1,287,5,2,0
0,48,1,1,0,0,0,0,0,171,1,1,0
1,30,0,1,0,0,0,0,1,44,2,1,0
1,28,0,0,0,0,0,2,0,318,6,2,1
0,48,1,0,0,0,0,1,1,95,1,1,0
0,50,1,0,0,0,0,0,0,194,7,2,0
0,30,0,1,0,1,0,1,1,21,2,1,0
0,25,0,1,0,0,0,1,0,100,4,1,1
0,26,0,1,0,1,0,10,0,318,10,0,1
0,31,0,1,0,0,0,1,0,171,1,1,0
0,20,2,1,0,0,0,0,0,250,6,2,1
0,26,0,1,1,1,0,18,0,188,10,0,1
0,29,0,1,0,0,0,1,1,44,6,2,1
0,37,0,1,0,0,0,6,1,44,6,2,0
0,19,2,1,0,0,0,1,0,194,5,2,1
1,52,1,0,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,5,0,257,5,2,1
1,29,0,1,0,0,0,1,0,257,2,1,1
0,32,0,0,0,0,0,1,0,64,3,1,0
0,23,2,1,0,0,0,8,0,194,10,0,1
0,39,0,0,0,0,0,3,0,436,1,1,1
0,21,2,0,0,0,0,3,0,250,8,0,1
0,52,1,0,0,0,0,1,0,58,1,1,1
0,24,2,1,0,0,0,6,0,125,10,0,1
0,39,0,1,0,0,0,5,0,194,7,2,0
0,37,0,0,0,0,0,0,1,287,1,1,0
0,26,0,1,0,1,0,5,0,341,6,2,0
1,24,2,1,0,0,0,1,1,44,3,1,0
0,33,0,1,0,0,0,1,1,210,1,1,0
0,34,0,0,0,0,0,1,1,44,5,2,0
1,40,0,1,0,0,0,2,1,379,5,2,0
0,26,0,1,0,0,0,20,0,233,10,0,1
0,24,2,0,0,0,0,8,0,436,9,0,0
0,27,0,1,0,0,0,11,0,347,10,0,1
0,29,0,0,0,0,0,2,0,436,1,1,1
0,22,2,1,0,0,0,1,1,44,3,1,1
0,28,0,0,0,0,2,9,1,247,8,0,0
0,26,0,1,0,0,0,0,1,140,4,1,0
0,66,1,0,0,0,0,1,1,436,1,1,0
0,32,0,1,0,0,0,0,1,341,2,1,0
0,28,0,1,0,0,0,1,0,317,4,1,1
0,21,2,1,1,0,1,1,0,436,4,1,1
0,50,1,0,0,0,0,8,0,109,3,1,0
1,24,2,1,0,0,0,1,0,436,5,2,0
0,36,0,0,0,0,0,4,0,185,8,0,1
0,40,0,0,0,0,0,0,1,247,8,0,1
0,42,0,1,0,0,0,1,0,436,1,1,0
0,31,0,0,0,0,0,3,1,44,2,1,1
0,21,2,1,0,0,0,1,0,436,5,2,0
0,40,0,0,0,0,0,1,0,41,1,1,0
1,26,0,1,0,0,0,4,0,176,7,2,1
0,22,2,0,0,0,0,0,0,284,3,1,0
1,50,1,0,0,0,0,0,1,44,1,1,0
0,32,0,0,0,0,0,1,0,250,1,1,1
0,29,0,1,0,0,0,1,1,108,2,1,1
0,53,1,0,0,0,0,0,1,44,2,1,1
0,41,0,1,0,0,0,0,0,284,4,1,0
0,21,2,0,0,2,7,2,0,323,9,0,1
0,54,1,1,0,0,0,11,0,436,8,0,0
0,24,2,1,0,0,0,0,0,296,3,1,1
0,30,0,1,0,0,0,6,1,414,3,1,1
0,20,2,1,0,3,0,3,0,318,8,0,1
0,22,2,1,0,0,0,0,0,60,4,1,1
1,22,2,1,0,0,1,0,0,194,4,1,1
0,40,0,1,0,0,0,0,1,140,3,1,0
1,49,1,0,0,0,0,1,1,212,1,1,0
0,56,1,1,0,0,0,5,0,141,3,1,0
1,26,0,1,0,0,0,2,0,436,9,0,0
0,43,0,0,0,0,0,1,1,379,1,1,0
0,29,0,0,0,0,0,0,0,426,1,1,0
0,20,2,1,2,0,0,2,0,436,8,0,1
1,46,1,0,0,0,0,1,0,169,2,1,0
0,50,1,1,0,0,0,11,1,147,9,0,0
0,32,0,1,0,0,0,1,0,165,5,2,1
1,65,1,0,0,0,0,1,1,223,1,1,1
0,24,2,0,0,0,0,1,0,301,4,1,0
0,25,0,1,0,0,0,0,1,44,5,2,1
0,27,0,1,0,0,0,9,0,268,9,0,1
0,77,1,0,0,0,0,1,1,106,1,1,0
0,24,2,1,0,0,2,2,0,194,5,2,1
1,34,0,0,0,0,0,0,1,139,7,2,1
0,27,0,1,0,1,0,11,0,172,8,0,0
0,28,0,0,0,0,0,0,0,284,6,2,1
0,25,0,0,0,0,0,5,0,194,7,2,1
0,37,0,0,0,0,0,3,0,436,1,1,0
0,29,0,1,0,0,0,1,0,161,9,0,0
0,21,2,1,0,1,0,1,0,194,3,1,0
0,31,0,0,0,0,0,0,1,44,1,1,0
1,24,2,0,0,0,0,1,0,165,3,1,0
0,20,2,1,0,0,0,1,0,71,8,0,1
0,29,0,1,0,4,1,15,0,172,9,0,1
1,26,0,0,0,0,0,0,1,153,6,2,0
0,33,0,0,0,0,0,0,0,21,1,1,0
0,30,0,0,0,0,0,9,1,247,6,2,1
0,45,1,1,0,0,0,1,1,342,1,1,0
0,35,0,1,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,0,0,194,8,0,0
1,50,1,1,0,0,0,1,0,51,3,1,1
1,35,0,0,0,0,0,2,1,140,3,1,0
0,35,0,1,0,0,0,1,0,250,2,1,0
1,24,2,1,0,0,0,0,0,194,4,1,0
0,37,0,1,0,0,0,2,0,436,4,1,1
0,32,0,1,0,6,5,17,0,436,8,0,1
0,43,0,1,0,0,0,0,0,250,5,2,0
0,33,0,1,0,0,0,4,1,44,5,2,1
0,24,2,0,0,0,2,8,0,177,9,0,1
1,23,2,1,0,0,0,0,1,44,6,2,0
0,49,1,1,0,0,0,1,1,44,1,1,0
0,35,0,1,0,0,0,0,0,266,3,1,0
1,32,0,1,0,0,0,0,0,318,2,1,0
1,30,0,1,0,0,0,3,0,206,4,1,0
0,21,2,1,0,0,0,0,0,171,4,1,1
0,36,0,1,0,0,0,19,1,139,8,0,1
0,42,0,1,0,0,0,14,0,138,7,2,1
0,67,1,0,0,0,0,2,1,339,1,1,1
0,27,0,0,0,0,0,1,1,379,6,2,1
0,41,0,1,0,0,0,9,0,436,2,1,0
0,37,0,1,0,0,0,9,0,256,6,2,1
0,20,2,1,0,1,1,4,0,436,9,0,1
0,32,0,1,0,0,0,0,1,44,7,2,0
0,39,0,0,0,1,0,3,1,44,1,1,1
0,52,1,0,0,0,0,1,0,436,1,1,0
0,47,1,0,0,0,0,11,0,194,4,1,0
0,26,0,0,0,0,0,2,0,296,2,1,0
0,25,0,1,0,0,1,5,0,436,9,0,1
0,23,2,1,0,0,0,1,1,44,7,2,1
1,23,2,1,0,0,0,0,0,14,3,1,1
0,21,2,0,0,0,0,0,0,64,4,1,0
0,27,0,1,0,0,0,0,1,437,2,1,1
0,20,2,1,0,0,0,1,1,333,4,1,0
0,25,0,1,0,0,0,7,0,436,6,2,0
0,27,0,0,0,0,0,0,0,188,2,1,0
0,26,0,1,0,0,0,0,1,243,2,1,0
0,21,2,1,1,1,0,2,0,436,6,2,0
0,24,2,0,0,0,0,1,0,118,7,2,0
0,41,0,1,0,0,0,8,0,318,6,2,1
0,27,0,1,0,0,0,1,0,321,4,1,1
0,40,0,1,0,0,0,1,0,171,1,1,0
1,49,1,0,0,0,0,0,1,44,1,1,1
0,24,2,1,0,0,0,1,0,256,7,2,1
0,37,0,1,0,0,0,1,0,250,2,1,1
0,26,0,1,0,0,0,1,1,44,4,1,0
0,51,1,1,0,0,0,1,1,287,4,1,1
0,48,1,1,0,0,0,10,0,194,4,1,0
0,21,2,1,0,1,0,1,1,65,4,1,1
1,24,2,0,0,0,0,1,0,436,6,2,0
1,31,0,0,0,0,0,0,1,44,2,1,0
1,32,0,1,0,0,0,0,1,44,1,1,0
1,40,0,0,0,0,0,0,0,318,2,1,0
0,24,2,1,0,0,0,0,0,409,3,1,0
0,25,0,0,0,0,0,4,0,161,6,2,0
0,40,0,1,0,0,0,8,1,44,4,1,1
0,22,2,1,0,0,0,1,0,351,3,1,0
0,21,2,1,0,2,2,2,0,194,10,0,1
0,53,1,0,0,0,0,1,1,44,1,1,0
0,45,1,1,0,0,0,0,1,44,1,1,0
0,36,0,0,0,0,0,2,1,44,1,1,0
0,38,0,1,0,0,0,1,1,436,2,1,0
0,52,1,1,0,0,0,7,1,194,3,1,1
0,34,0,0,0,0,0,5,0,436,1,1,0
1,56,1,1,0,0,0,0,1,44,1,1,0
0,38,0,1,0,0,0,0,1,44,1,1,0
1,21,2,0,0,0,0,0,1,44,5,2,1
0,40,0,1,0,0,0,2,0,436,2,1,0
0,53,1,0,0,0,0,8,1,428,4,1,0
0,29,0,1,0,0,0,1,0,194,4,1,0
1,25,0,1,0,0,0,5,0,254,7,2,0
0,52,1,1,0,0,0,0,0,372,1,1,0
0,38,0,0,0,0,0,10,0,318,8,0,1
0,48,1,0,0,0,0,0,0,51,1,1,0
0,28,0,1,0,0,0,2,0,436,3,1,0
0,29,0,1,0,0,0,7,0,436,3,1,0
0,39,0,1,0,0,0,0,0,389,1,1,0
0,26,0,1,0,0,0,1,0,250,4,1,1
0,56,1,1,0,0,0,31,0,318,6,2,1
0,33,0,1,0,0,0,3,0,436,2,1,0
0,56,1,0,0,0,0,1,0,318,2,1,0
0,24,2,1,0,0,0,5,0,317,6,2,0
0,27,0,1,0,0,0,10,0,141,9,0,1
1,20,2,1,0,0,0,0,0,426,8,0,1
0,24,2,0,0,0,0,2,1,140,2,1,0
0,38,0,1,0,0,0,5,1,415,7,2,0
0,39,0,1,0,0,0,19,1,44,6,2,1
0,54,1,1,0,0,0,12,1,44,5,2,1
1,28,0,0,0,0,0,0,0,318,4,1,1
0,27,0,1,0,0,0,3,0,194,4,1,0
0,32,0,1,0,0,0,0,0,161,2,1,1
0,37,0,0,0,0,0,1,1,44,1,1,1
0,58,1,1,0,0,0,0,1,105,1,1,0
1,26,0,0,0,0,0,0,0,14,3,1,0
0,26,0,1,0,0,0,9,0,138,8,0,1
0,26,0,1,0,0,0,1,0,436,6,2,0
0,24,2,1,0,0,0,3,0,318,6,2,1
0,36,0,1,0,0,0,1,0,436,1,1,0
1,34,0,1,0,0,0,1,0,233,7,2,1
0,27,0,1,0,0,1,0,0,97,2,1,0
0,37,0,1,0,0,0,2,0,66,3,1,0
0,66,1,1,0,0,0,3,0,5,1,1,0
0,35,0,1,0,1,0,23,0,268,9,0,1
0,29,0,0,0,0,0,1,0,194,2,1,1
0,25,0,1,0,0,0,0,0,9,3,1,0
0,26,0,1,0,0,1,2,0,141,3,1,0
0,29,0,1,0,0,0,3,1,287,1,1,0
0,24,2,1,0,0,0,2,0,322,6,2,1
0,20,2,1,0,0,0,1,0,436,9,0,0
1,29,0,0,0,0,0,20,0,141,10,0,1
0,20,2,1,1,0,0,1,0,41,4,1,1
0,31,0,0,0,0,0,9,0,436,8,0,1
0,53,1,0,0,0,0,0,0,300,1,1,0
0,20,2,1,0,0,0,0,0,65,10,0,1
0,24,2,1,0,0,0,0,0,284,4,1,0
0,31,0,0,0,0,0,0,0,311,1,1,0
0,28,0,1,0,0,0,0,1,379,7,2,1
1,51,1,0,0,0,0,4,0,436,3,1,0
1,22,2,1,0,0,0,0,0,194,6,2,0
0,21,2,1,0,0,0,0,1,44,10,0,0
0,39,0,0,0,0,0,2,0,436,6,2,1
0,59,1,0,0,0,0,2,1,105,1,1,1
0,34,0,1,0,0,0,2,1,346,3,1,0
0,31,0,1,3,0,0,6,0,341,10,0,1
0,26,0,1,0,0,0,1,0,436,5,2,0
0,21,2,0,0,1,1,1,1,412,3,1,0
0,23,2,1,1,0,0,2,0,125,7,2,0
0,31,0,1,0,0,0,3,0,436,5,2,1
0,30,0,1,0,0,0,3,1,44,7,2,0
0,29,0,1,0,0,0,4,1,44,5,2,1
0,35,0,0,0,0,0,3,1,428,3,1,0
0,37,0,1,0,0,0,4,0,181,3,1,0
0,56,1,0,0,0,0,0,0,318,1,1,0
1,23,2,0,0,0,0,3,0,257,10,0,0
0,25,0,0,0,0,0,1,0,284,6,2,0
0,44,0,1,0,0,0,0,0,426,3,1,0
0,24,2,1,0,0,0,1,0,436,3,1,1
0,36,0,0,0,0,0,2,1,140,1,1,0
1,37,0,0,0,0,0,1,0,311,1,1,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,5,1,44,5,2,1
0,38,0,1,0,0,0,1,1,140,1,1,0
0,21,2,1,0,0,0,0,1,44,4,1,0
0,27,0,1,0,0,0,4,0,436,5,2,1
0,21,2,1,0,0,0,1,0,318,4,1,1
0,27,0,1,0,0,0,5,0,311,3,1,1
0,27,0,1,0,0,0,2,1,44,3,1,1
1,38,0,0,0,0,0,3,0,436,4,1,0
0,22,2,1,0,0,1,1,0,250,7,2,1
0,35,0,0,0,0,0,2,0,309,9,0,0
