age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
67,4,318533,11,9,2,1,0,0,0,0,0,35,39,1
45,1,235891,7,12,4,1,1,0,0,0,0,40,4,1
53,4,171924,9,13,0,10,1,0,0,14344,0,55,39,0
34,4,316470,15,10,4,1,1,0,0,0,0,40,39,1
47,2,543162,11,9,5,1,4,1,1,0,0,40,39,1
42,1,153143,15,10,0,1,2,0,1,0,0,40,33,1
27,0,60726,11,9,4,0,3,1,0,0,0,40,39,1
44,4,54611,15,10,0,7,1,0,0,0,0,50,39,1
60,4,240521,11,9,2,3,0,0,0,7298,0,40,39,0
54,4,53407,11,9,2,3,0,0,0,0,0,40,39,1
21,0,134746,15,10,4,0,3,0,1,0,0,35,39,1
24,4,254767,5,4,2,5,0,0,0,2105,0,50,39,1
24,4,223811,15,10,2,3,0,0,0,0,0,40,39,1
29,4,181280,11,9,2,7,0,0,0,0,0,40,39,1
54,5,304570,9,13,2,7,0,1,0,7688,0,40,0,0
41,4,116103,11,9,6,4,2,0,0,914,0,40,39,1
34,4,176711,11,9,4,1,3,0,0,0,0,40,39,1
25,5,454934,15,10,4,12,3,0,1,0,0,35,39,1
27,4,33429,15,10,0,1,4,0,1,0,0,40,39,1
41,6,151990,8,11,2,10,5,0,1,0,0,15,39,0
33,2,115488,9,13,2,10,0,0,0,0,0,50,39,1
21,4,250051,15,10,4,10,3,0,1,0,0,10,39,1
56,6,66356,15,10,2,5,0,0,0,0,0,50,39,1
48,4,379883,12,14,2,10,0,0,0,0,0,40,5,0
27,4,335421,12,14,4,4,3,0,1,0,0,40,39,1
38,6,163204,11,9,2,3,0,0,0,3411,0,25,39,1
24,4,172612,11,9,2,3,0,0,0,0,0,40,39,1
32,4,381583,11,9,2,3,0,1,0,0,0,40,39,1
64,6,106538,12,14,0,10,1,0,0,0,0,50,39,1
56,4,85018,11,9,4,1,1,0,1,0,0,40,39,1
36,4,358682,9,13,4,4,2,0,0,0,0,50,0,1
20,4,47541,15,10,4,12,3,0,0,0,0,30,39,1
34,4,197886,9,13,2,12,0,0,0,0,0,60,39,0
44,6,71269,9,13,0,4,1,0,0,0,0,40,39,1
18,4,165316,11,9,4,14,3,0,0,0,0,30,39,1
57,4,195176,12,14,4,10,1,0,0,0,0,80,39,1
22,4,363219,15,10,4,8,1,0,1,0,0,20,39,1
44,6,187164,11,9,0,14,4,0,0,0,0,60,39,1
59,4,109015,11,9,0,13,4,0,1,0,0,40,39,1
36,4,33355,15,10,4,8,3,0,0,0,0,45,39,1
42,7,148316,8,11,2,11,0,0,0,0,0,40,39,0
27,4,107458,9,13,4,10,1,0,0,0,0,40,39,1
35,2,231180,11,9,2,14,0,0,0,0,0,45,39,1
17,4,275051,1,7,4,1,3,0,1,0,0,8,39,1
71,4,269708,9,13,0,13,3,0,1,2329,0,16,39,1
35,4,25803,11,9,2,3,0,0,0,0,0,40,39,1
46,4,133616,15,10,0,1,4,0,1,0,0,40,39,1
37,4,220644,11,9,0,8,4,1,1,0,0,40,0,1
46,4,369538,0,6,2,14,0,0,0,0,0,40,39,0
38,0,281768,5,4,0,0,4,1,1,0,0,30,39,1
43,4,176138,9,13,2,4,0,0,0,0,0,50,39,1
40,4,222011,12,14,4,10,1,0,1,0,0,45,39,0
34,4,141118,9,13,3,10,1,0,1,0,0,35,39,1
45,4,167523,11,9,2,14,0,0,0,0,2179,45,39,1
66,4,142501,11,9,4,8,2,1,1,0,0,3,39,1
29,4,100563,11,9,4,14,3,1,0,0,0,40,39,1
19,4,105289,0,6,4,8,2,1,1,0,0,20,39,1
38,4,140854,9,13,2,13,0,0,0,0,0,40,39,0
46,4,110171,12,14,2,10,0,0,0,15024,0,50,39,0
42,4,193626,11,9,2,1,5,0,1,0,0,53,39,1
48,4,200471,9,13,2,14,0,0,0,0,0,45,39,0
45,4,165232,15,10,0,13,1,1,1,0,0,40,38,1
24,4,172496,9,13,4,12,1,0,0,0,0,30,39,1
23,4,308498,15,10,4,3,3,0,0,0,0,15,39,1
34,7,327902,9,13,2,10,0,0,0,0,0,55,39,1
42,4,285066,9,13,2,10,0,0,0,0,0,45,39,0
32,4,228357,8,11,0,8,4,0,1,0,0,40,0,1
36,7,89508,14,15,4,10,1,0,0,0,0,40,39,1
32,4,103860,9,13,2,4,0,0,0,0,0,50,39,0
47,4,184579,15,10,2,13,0,0,0,0,0,60,39,1
48,4,449354,11,9,2,1,0,0,0,4386,0,45,39,0
57,2,189824,15,10,2,6,0,1,0,7298,0,40,39,0
23,4,84648,15,10,4,12,3,0,1,0,0,25,39,1
34,4,159929,11,9,0,6,3,0,0,0,0,40,39,1
31,1,139455,9,13,4,4,3,0,1,0,0,40,5,1
30,4,177216,14,15,2,10,0,1,0,0,1740,40,14,1
62,0,31577,11,9,2,0,0,0,0,0,0,18,39,1
30,4,137606,11,9,2,14,0,0,0,5013,0,40,39,1
46,6,57452,8,11,2,3,0,0,0,0,0,40,39,0
30,6,178255,9,13,2,12,0,0,0,0,0,70,0,1
29,4,103628,15,10,2,1,5,0,1,0,0,40,39,0
46,5,283004,8,11,0,4,4,1,1,0,0,63,37,1
34,4,117963,9,13,2,3,0,0,0,0,0,40,39,0
40,4,94080,7,12,2,4,0,0,0,0,0,40,39,0
36,4,448337,11,9,5,12,4,1,1,0,0,40,39,1
40,4,107433,9,13,2,4,0,0,0,0,1977,50,39,0
18,0,71076,11,9,4,0,3,0,0,0,0,40,39,1
72,6,473748,11,9,2,12,0,0,0,0,0,30,39,1
18,4,32244,1,7,4,6,3,0,0,594,0,30,39,1
46,4,28225,15,10,2,14,0,0,0,0,0,58,39,1
19,4,69182,15,10,4,8,3,0,1,0,0,27,39,1
30,4,296509,5,4,5,5,1,0,0,0,0,45,26,1
57,4,426263,12,14,0,4,4,0,0,0,0,40,39,0
52,4,294991,9,13,2,10,0,0,0,0,0,40,39,0
28,0,190303,7,12,4,0,2,0,0,0,0,40,39,1
27,4,131679,8,11,0,12,1,0,1,0,0,40,39,1
22,4,194031,15,10,4,8,3,0,1,0,0,15,39,1
41,4,140886,11,9,2,5,0,0,0,0,0,40,39,1
28,5,32922,8,11,4,12,1,0,0,0,0,60,39,1
30,4,36069,7,12,2,12,0,0,0,0,0,40,39,1
36,4,418702,8,11,0,1,4,0,1,0,0,40,39,1
42,1,31621,7,12,0,1,1,0,1,0,0,40,39,1
23,4,179423,9,13,4,1,1,0,1,0,0,5,39,1
25,4,108301,11,9,5,8,4,0,1,0,0,20,39,1
29,4,22641,11,9,2,7,0,1,0,0,0,45,39,1
31,2,206609,11,9,2,11,0,0,0,0,0,40,39,0
17,4,108470,1,7,4,8,3,1,0,0,0,17,39,1
23,4,398904,9,13,2,10,5,0,1,0,0,40,39,1
19,0,252752,11,9,4,0,3,1,0,0,0,35,39,1
56,7,67662,12,14,0,10,1,0,1,0,0,39,39,1
32,4,105650,11,9,2,4,5,0,1,0,0,50,39,0
27,2,206125,0,6,2,3,0,0,0,0,0,60,39,1
60,7,114060,15,10,2,11,0,0,0,0,0,40,39,1
24,4,282202,11,9,4,8,4,0,0,0,0,40,8,1
42,2,254817,15,10,4,10,1,0,1,0,1340,40,39,1
20,4,39764,11,9,4,6,3,0,0,0,0,40,39,1
51,4,117253,11,9,6,10,4,0,1,0,0,40,39,1
34,4,261799,8,11,2,1,0,1,0,0,0,45,39,0
57,4,120302,11,9,2,7,0,0,0,0,0,40,39,1
42,7,333530,15,10,2,4,5,0,1,0,0,40,39,0
30,4,78530,11,9,4,6,1,0,0,0,0,40,39,1
31,4,209538,15,10,2,1,0,0,0,0,0,55,39,1
57,5,106103,15,10,2,13,0,0,0,0,0,60,39,0
36,4,186035,1,7,2,3,0,0,0,5178,0,40,39,0
45,1,171335,12,14,2,12,0,0,0,0,0,50,39,0
41,4,153031,15,10,2,12,0,0,0,0,0,65,39,0
48,4,115784,6,5,2,3,0,0,0,0,0,44,39,1
46,4,179048,11,9,2,12,0,0,0,0,0,35,0,1
53,1,130703,11,9,2,1,0,1,0,0,0,40,39,1
30,4,151001,4,3,2,7,0,0,0,3464,0,40,26,1
35,2,331395,8,11,2,11,0,0,0,0,0,42,39,1
28,5,204247,9,13,2,10,0,0,0,0,0,50,39,0
21,0,123983,15,10,4,0,2,1,0,0,0,10,40,1
49,4,165953,11,9,2,7,0,0,0,0,1902,40,39,1
24,4,234640,11,9,3,12,3,0,1,0,0,36,39,1
25,4,220284,11,9,4,14,4,0,0,0,0,40,26,1
41,4,233955,12,14,2,10,0,1,0,0,0,45,3,0
20,0,150084,15,10,4,0,3,0,0,0,0,25,39,1
52,4,187356,0,6,2,7,0,0,0,0,0,41,39,1
30,4,101345,9,13,2,12,5,0,1,3103,0,55,39,0
30,4,65278,11,9,2,13,0,0,0,0,0,40,39,0
56,0,32604,15,10,4,0,1,1,1,0,0,40,39,1
21,4,203894,8,11,4,1,3,0,1,0,0,40,39,1
24,4,417668,9,13,4,10,3,0,0,0,0,30,39,1
29,4,262208,15,10,4,8,1,1,1,0,0,30,23,1
47,4,219632,4,3,3,7,2,0,0,0,0,40,26,1
25,1,144259,11,9,4,1,3,1,0,0,0,40,39,1
26,0,431861,0,6,5,0,1,0,0,0,0,40,39,1
33,4,54782,9,13,2,1,0,0,0,0,1579,42,39,1
40,4,34987,9,13,4,12,1,0,0,0,0,53,39,1
33,4,144064,10,16,2,10,0,0,0,0,0,55,39,0
50,4,99476,12,14,0,10,1,0,1,0,0,35,39,1
34,4,339142,11,9,5,6,4,0,1,0,0,40,39,1
50,7,24790,11,9,2,6,0,0,0,0,0,40,39,1
28,6,125442,11,9,0,3,3,0,0,0,0,40,39,1
51,4,207449,9,13,2,4,0,0,0,0,0,55,39,1
62,4,244087,10,16,2,10,0,0,0,15024,0,50,39,0
36,4,152621,15,10,2,3,0,0,0,0,0,40,2,0
42,2,199095,8,11,6,10,4,1,1,0,0,40,39,1
67,0,150264,10,16,2,0,0,0,0,0,0,20,2,0
64,4,143110,9,13,6,10,1,0,1,0,0,30,39,1
43,4,226902,9,13,2,12,0,0,0,0,0,50,39,0
62,4,210142,8,11,2,4,0,0,0,0,0,50,39,0
45,2,159816,12,14,2,10,5,0,1,0,1977,35,39,0
36,4,105138,11,9,0,14,1,0,0,0,0,50,39,1
36,4,41490,15,10,0,1,4,0,1,0,0,40,39,1
59,6,56392,15,10,2,5,0,0,0,0,1579,60,39,1
31,4,264936,15,10,4,8,1,0,1,0,0,40,39,1
30,4,291951,11,9,2,3,0,1,0,0,0,40,39,1
74,0,292627,3,2,2,0,0,1,0,0,0,40,39,1
19,0,119234,15,10,4,0,2,0,1,0,0,15,39,1
66,4,269665,11,9,6,4,1,0,1,0,0,25,39,1
37,6,143368,10,16,2,10,0,0,0,0,0,60,39,1
60,4,43235,9,13,2,10,0,0,0,0,0,50,39,0
24,4,184839,15,10,4,7,1,0,0,0,0,40,39,1
57,4,74156,11,9,2,8,0,0,0,0,0,30,39,1
21,4,440969,11,9,4,1,3,0,1,0,0,40,39,1
40,0,65545,12,14,0,0,3,0,1,0,0,55,39,1
45,2,192793,15,10,2,11,0,0,0,0,0,40,39,0
20,4,745817,15,10,4,13,3,0,1,0,0,15,39,1
33,6,24504,11,9,5,3,2,0,0,0,0,50,39,1
23,4,150683,15,10,4,4,3,0,0,0,0,40,39,1
46,4,321327,15,10,2,14,0,0,0,7298,0,45,39,0
27,4,134048,1,7,4,3,1,0,0,0,0,45,39,1
52,4,118025,9,13,2,4,0,0,0,99999,0,50,39,0
39,4,225544,12,14,2,14,0,0,0,0,0,40,31,1
35,4,379959,11,9,0,8,1,0,1,0,0,40,39,1
68,0,40956,9,13,2,0,0,0,0,0,0,25,39,1
31,6,265807,8,11,2,4,0,0,0,3137,0,50,39,1
51,4,99064,8,11,2,3,0,0,0,5013,0,40,39,1
36,4,113397,11,9,2,6,0,0,0,0,0,40,39,1
23,0,191910,15,10,4,0,2,0,0,0,0,40,39,1
34,4,193285,11,9,2,6,0,0,0,0,0,40,39,1
49,4,268022,9,13,2,12,0,0,0,0,0,50,39,0
50,4,211116,0,6,2,8,0,1,0,0,0,40,39,1
27,4,36440,9,13,4,12,1,0,1,0,0,40,39,1
26,4,203777,15,10,4,12,1,1,1,0,0,37,39,1
17,4,54257,1,7,4,1,3,0,1,0,0,20,39,1
62,2,291175,9,13,6,10,1,0,1,0,0,48,39,1
41,4,217902,11,9,2,4,0,0,0,0,0,40,39,0
35,4,199753,11,9,4,7,3,0,0,0,0,48,39,1
22,4,318915,11,9,4,8,4,0,1,0,0,40,39,1
34,4,684015,4,3,4,6,3,0,0,0,0,40,8,1
55,6,184702,11,9,2,12,0,0,0,0,0,40,39,1
27,4,193898,9,13,0,4,1,0,0,0,0,52,39,1
27,4,157612,9,13,4,10,1,0,1,0,0,55,39,1
32,4,213887,15,10,0,7,4,0,0,0,0,45,39,1
47,4,464945,11,9,4,14,1,0,0,0,0,45,39,1
48,4,101684,11,9,2,12,0,0,0,0,0,40,39,1
33,4,343925,11,9,4,6,1,1,0,0,0,40,23,1
39,4,185099,11,9,2,4,0,0,0,0,0,40,39,1
19,4,159313,11,9,4,6,1,0,0,0,0,40,39,1
18,4,89419,11,9,4,13,3,0,1,0,0,10,39,1
23,4,35633,11,9,2,6,0,0,0,0,0,40,39,1
38,4,182526,9,13,3,10,1,0,1,0,0,40,39,1
28,7,286310,11,9,2,1,3,0,1,0,0,40,39,1
35,4,289106,7,12,5,12,4,0,0,0,0,40,39,1
32,4,167106,11,9,2,12,0,1,0,0,0,40,17,1
62,4,98076,9,13,2,4,0,0,0,0,0,40,39,0
41,4,115562,11,9,0,11,3,0,0,0,0,40,39,1
30,4,63861,7,12,4,13,1,0,1,0,0,40,39,1
18,4,242615,15,10,4,1,3,0,1,0,0,15,39,1
40,4,198096,11,9,2,7,0,0,0,0,0,40,39,0
22,4,136873,15,10,4,3,1,0,0,0,0,40,39,1
28,6,214689,1,7,4,3,1,0,0,0,0,40,39,1
23,4,240049,13,1,4,8,1,1,1,0,0,40,25,1
30,4,119411,9,13,4,10,1,0,0,0,0,40,39,1
41,4,202508,11,9,2,7,0,0,0,0,0,48,39,1
17,4,207637,1,7,4,6,3,0,0,0,0,10,39,1
36,4,90159,9,13,2,10,5,0,1,0,0,32,39,0
45,7,320818,15,10,3,8,2,1,0,0,0,40,14,1
48,4,164964,11,9,2,7,0,0,0,0,0,40,39,1
29,4,231554,15,10,2,1,0,1,0,0,0,50,39,1
27,4,158156,10,16,4,10,1,0,1,0,0,70,39,1
51,4,251487,5,4,6,7,1,1,1,0,0,40,39,1
17,0,48751,1,7,4,0,3,1,1,0,0,40,39,1
60,7,27037,11,9,2,11,0,1,0,0,0,40,39,0
49,4,184428,9,13,0,1,1,0,0,0,0,40,39,1
46,4,171095,7,12,0,12,4,0,1,0,0,38,39,1
31,4,207537,11,9,0,3,3,0,0,0,1669,50,39,1
29,4,259226,1,7,4,7,3,0,0,0,0,48,39,1
19,4,104844,15,10,4,12,3,0,1,0,0,15,39,1
31,4,217803,11,9,0,12,1,0,1,0,0,32,39,1
18,4,335065,5,4,4,12,3,0,0,0,0,30,26,1
40,4,199303,11,9,2,3,0,0,0,0,0,40,39,1
57,2,130532,9,13,6,10,1,0,1,0,0,35,39,1
32,4,152940,15,10,2,12,0,0,0,0,0,40,39,0
19,4,389755,11,9,4,6,3,0,0,0,0,16,39,1
37,4,208358,11,9,2,3,0,0,0,0,0,40,39,0
32,5,377836,8,11,2,4,0,0,0,0,0,40,39,1
34,6,320194,14,15,5,10,4,0,0,0,0,48,39,0
45,4,107682,11,9,0,1,4,0,1,0,0,40,39,1
40,4,220609,15,10,0,4,1,0,1,0,0,40,39,1
53,4,548361,11,9,2,3,0,0,0,0,0,40,39,1
42,4,136419,11,9,2,3,0,0,0,0,0,50,39,0
53,1,221791,11,9,0,3,1,1,0,0,0,40,39,1
31,4,124420,1,7,2,3,0,0,0,0,0,40,39,1
49,4,59612,15,10,2,12,0,0,0,0,0,44,39,1
36,4,272944,11,9,4,14,1,0,0,0,0,45,39,1
29,4,142760,11,9,4,6,1,1,0,0,0,40,39,1
30,4,37646,15,10,2,6,0,0,0,0,0,40,39,1
35,6,112497,11,9,2,3,2,0,0,0,0,35,21,1
26,4,181655,8,11,2,1,0,0,0,0,2377,45,39,1
24,4,187115,9,13,4,10,3,0,1,0,0,20,39,1
22,4,374116,11,9,4,12,4,0,1,0,0,35,39,1
56,4,247119,5,4,6,7,4,1,1,0,0,40,6,1
26,4,51961,9,13,4,1,1,1,0,0,0,20,39,1
22,4,133833,15,10,4,1,3,0,1,0,0,40,39,1
68,4,170376,9,13,2,4,0,0,0,0,0,40,39,0
31,6,181485,9,13,4,12,1,1,0,0,0,40,39,0
42,6,196514,15,10,4,10,1,0,0,0,0,40,39,1
43,4,145762,9,13,2,4,0,0,0,0,0,40,39,1
61,4,123991,15,10,2,6,0,0,0,0,0,20,39,1
23,4,203139,15,10,4,8,2,0,1,0,0,40,39,1
76,0,164835,11,9,6,0,1,0,1,0,0,25,39,1
17,4,197850,1,7,4,1,3,1,1,0,0,24,39,1
35,7,89040,9,13,2,4,0,0,0,0,0,40,39,0
43,2,143828,12,14,0,10,4,1,1,9562,0,40,39,0
67,4,105438,11,9,5,7,2,0,1,0,0,40,39,1
68,6,261897,0,6,6,5,4,0,0,0,0,20,39,1
34,2,177675,15,10,4,11,1,0,0,0,0,50,39,0
21,4,232591,11,9,4,1,3,0,0,0,0,40,39,1
64,4,86972,15,10,0,4,4,0,1,0,0,40,39,1
51,7,42017,15,10,0,10,1,0,1,0,0,40,39,1
25,4,280093,1,7,3,6,1,0,0,0,0,40,26,1
40,5,193524,15,10,2,5,0,0,0,0,0,40,39,0
20,4,161978,11,9,5,7,3,0,0,0,0,40,39,1
44,6,103111,14,15,2,10,0,0,0,0,0,60,39,0
45,7,81853,15,10,2,1,5,1,1,0,0,40,39,0
35,4,242094,11,9,2,8,2,1,0,0,0,40,39,1
43,4,64631,11,9,2,3,0,0,0,0,0,40,39,1
44,4,261899,15,10,2,7,0,0,0,0,0,44,39,1
31,4,339482,3,2,2,7,0,0,0,0,0,40,26,1
69,4,108196,0,6,4,3,2,0,0,0,0,40,39,1
49,4,214169,15,10,2,3,0,0,0,0,0,40,39,0
52,2,146565,7,12,0,8,1,0,1,4865,0,30,39,1
52,4,152373,11,9,2,7,0,0,0,2105,0,40,39,1
31,4,171871,12,14,4,10,1,0,1,0,0,46,39,1
28,6,204984,9,13,4,13,1,0,0,0,0,45,39,1
47,4,61885,9,13,2,10,0,0,0,15024,0,50,39,0
33,1,122220,15,10,2,4,5,1,1,0,0,40,39,0
39,2,166497,11,9,0,6,1,0,0,0,0,40,39,0
51,4,162632,11,9,2,14,0,0,0,7298,0,60,39,0
36,4,115360,0,6,2,7,3,0,1,3464,0,40,39,1
22,4,91842,15,10,4,12,1,0,1,0,0,42,39,1
51,0,157327,4,3,2,0,0,1,0,0,0,8,39,1
31,6,325355,9,13,2,4,5,0,1,0,1902,40,39,0
54,4,147863,8,11,2,3,0,1,0,5013,0,40,40,1
24,0,114292,6,5,4,0,3,0,0,0,0,40,39,1
24,4,300584,11,9,4,6,4,0,0,0,0,40,39,1
24,4,199444,9,13,4,4,3,0,1,0,0,15,39,1
36,4,89508,15,10,0,10,1,0,0,0,0,50,39,1
42,6,238188,11,9,2,14,0,0,0,0,0,96,39,1
23,4,143003,12,14,2,10,0,1,0,0,1887,50,19,0
49,4,247294,11,9,2,3,0,0,0,0,0,45,39,0
32,4,29312,0,6,2,14,0,0,0,0,0,80,39,0
29,2,116751,8,11,0,11,4,0,0,0,0,56,39,1
23,4,287681,5,4,4,8,1,0,0,0,0,25,26,1
41,4,58124,11,9,2,8,0,0,0,0,0,40,39,1
21,4,198992,11,9,4,12,1,0,1,0,0,33,39,1
50,4,151580,7,12,2,3,0,0,0,0,0,45,39,1
21,4,57211,11,9,4,3,3,0,0,0,0,40,39,1
30,2,327825,11,9,0,11,3,0,1,0,0,32,39,1
37,4,234807,11,9,0,1,4,0,1,0,0,37,39,1
37,4,240810,7,12,2,3,0,0,0,0,0,45,39,1
45,4,37987,15,10,2,12,0,0,0,0,0,45,39,1
79,6,158319,11,9,6,8,1,0,1,0,0,24,39,1
25,4,557082,11,9,4,1,1,0,1,0,0,38,39,1
24,2,317443,9,13,2,10,5,1,1,0,0,40,39,1
63,6,26904,11,9,2,5,0,0,0,0,0,98,39,1
29,4,183854,11,9,4,12,1,0,1,0,0,25,39,1
53,4,375134,15,10,2,12,0,0,0,0,0,60,39,0
45,1,222011,9,13,2,6,0,0,0,0,0,40,39,1
56,4,158752,12,14,2,4,5,0,1,0,0,50,39,1
53,4,117814,15,10,0,1,4,0,1,0,0,38,39,1
24,2,155818,15,10,2,1,5,0,1,0,0,44,39,1
31,4,229636,15,10,2,3,0,0,0,0,0,45,26,1
52,4,150393,9,13,2,7,0,0,0,0,0,40,39,0
21,4,50341,15,10,4,1,1,0,1,0,0,38,39,1
19,4,310158,15,10,4,14,3,0,0,0,0,30,39,1
58,4,111625,9,13,6,4,4,0,0,8614,0,40,39,0
29,4,137476,9,13,2,10,5,0,1,0,0,35,39,0
61,4,159046,5,4,2,14,0,0,0,0,0,40,39,1
41,4,182108,10,16,4,7,1,0,1,0,0,40,39,0
27,4,261375,9,13,4,1,3,1,1,0,0,40,39,1
31,2,189265,11,9,4,1,1,0,1,0,0,40,39,1
31,0,213771,11,9,6,0,4,0,1,0,0,36,39,1
36,4,189404,9,13,2,12,0,0,0,0,1977,35,39,0
27,4,390657,11,9,2,6,0,1,0,0,0,40,39,1
36,0,128640,15,10,2,0,5,0,1,0,0,25,39,1
46,2,121370,11,9,0,1,4,0,1,0,0,30,39,1
47,4,198769,15,10,4,1,1,0,1,0,0,40,39,0
41,6,227065,15,10,5,3,1,0,0,0,0,40,39,1
56,4,199713,6,5,2,3,0,0,0,0,0,40,39,1
42,4,413297,15,10,2,13,0,0,0,0,0,40,39,1
25,4,202560,15,10,4,8,1,0,1,0,0,40,39,1
40,4,76487,11,9,2,7,0,0,0,0,0,40,39,1
31,1,113688,11,9,4,7,4,0,1,0,0,40,39,1
23,4,163870,15,10,4,3,3,0,0,0,0,40,39,1
28,0,389857,11,9,2,0,2,0,0,0,0,16,39,1
42,7,102343,14,15,2,10,0,1,0,0,0,72,19,0
30,4,75167,9,13,2,4,0,0,0,0,0,55,39,1
49,4,147322,8,11,2,7,5,0,1,0,0,40,29,1
36,4,118909,7,12,4,1,4,1,1,0,0,40,23,1
32,5,45796,11,9,2,4,0,0,0,0,0,45,39,1
42,2,222596,11,9,2,3,0,0,0,0,0,40,39,0
37,4,116960,9,13,4,10,1,0,0,0,0,45,39,0
59,4,381851,6,5,6,8,4,1,1,0,0,40,39,1
24,0,144898,15,10,4,0,4,0,0,0,0,40,39,1
24,4,216129,11,9,4,3,3,0,0,0,1408,50,39,1
53,4,89587,15,10,2,14,0,0,0,7298,0,45,39,0
27,4,176761,11,9,4,3,2,1,0,0,0,40,27,1
20,0,124954,15,10,4,0,3,0,0,0,0,30,39,1
38,7,352628,9,13,0,10,1,0,1,0,0,40,39,1
48,4,119471,10,16,2,10,0,1,0,0,0,40,19,0
65,4,193216,11,9,2,12,0,0,0,9386,0,40,39,0
21,4,387335,15,10,4,13,3,0,1,0,1719,9,39,1
57,4,121362,15,10,6,1,4,0,1,0,2258,38,39,0
27,2,74056,9,13,4,13,1,0,0,0,0,50,39,1
40,4,137225,12,14,2,4,0,0,0,0,0,40,39,0
90,4,84553,11,9,2,7,0,0,0,0,0,40,39,1
31,4,165949,11,9,0,8,4,0,1,0,0,40,39,1
29,4,263855,2,8,4,3,4,0,0,0,0,40,39,1
27,4,176514,9,13,4,1,1,0,1,0,0,40,39,1
34,4,340458,2,8,4,1,4,0,1,0,0,40,39,1
26,4,383306,2,8,2,3,0,0,0,0,0,40,39,1
66,0,177351,9,13,2,0,0,0,0,0,2174,40,39,0
33,4,264936,11,9,0,1,2,0,1,0,0,40,39,1
82,0,42435,0,6,6,0,1,0,0,0,0,20,39,1
22,1,32950,15,10,2,12,0,0,0,0,1902,37,39,1
32,4,232766,15,10,4,1,1,0,1,0,0,40,39,1
82,0,29441,5,4,6,0,1,0,0,0,0,5,39,1
36,4,143385,11,9,4,3,1,0,0,0,0,40,39,1
30,4,241583,15,10,2,7,0,0,0,0,0,40,39,1
60,0,41553,15,10,6,0,1,1,1,0,0,40,39,1
37,4,224947,8,11,4,8,1,0,0,0,0,40,39,1
29,4,246933,11,9,4,1,2,0,0,0,0,40,26,1
81,6,137018,11,9,6,1,1,0,1,0,0,20,39,1
59,4,67841,11,9,2,6,0,0,0,0,0,40,39,0
64,4,254797,15,10,2,4,0,0,0,0,0,40,39,1
50,4,129673,9,13,0,4,1,0,1,0,0,50,39,0
72,4,74141,6,5,2,4,5,1,1,0,0,48,39,0
46,6,317253,11,9,2,3,0,0,0,0,0,25,39,1
37,2,117760,8,11,4,11,1,0,0,4650,0,40,39,1
40,6,199303,9,13,2,10,0,0,0,0,0,40,39,1
39,4,74163,2,8,0,12,1,0,1,0,0,40,39,1
18,4,192409,15,10,4,12,3,0,1,0,0,20,39,1
29,4,271579,0,6,4,3,1,0,0,0,0,40,26,1
75,6,309955,14,15,2,10,0,0,0,0,2174,50,39,0
31,2,209103,15,10,2,11,0,0,0,3464,0,45,39,1
29,2,190525,9,13,2,10,0,0,0,0,1848,60,11,0
53,4,177647,9,13,0,4,4,0,0,0,0,40,39,1
23,4,218343,7,12,4,12,3,0,1,0,0,40,39,1
50,2,173224,12,14,2,10,5,0,1,0,0,40,39,1
21,4,65225,15,10,4,1,1,0,1,0,0,30,39,1
35,6,269300,9,13,4,8,1,1,1,0,0,60,39,1
17,5,61838,0,6,4,3,3,0,0,0,0,40,39,1
31,4,163594,11,9,4,12,1,0,1,0,0,45,39,1
23,0,154921,4,3,4,0,1,0,0,0,0,50,39,1
24,4,237341,15,10,2,10,5,0,1,0,0,40,39,0
18,0,137363,15,10,4,0,3,0,1,0,0,30,39,1
34,2,175856,15,10,4,3,1,0,0,0,0,40,39,1
29,4,147340,15,10,4,12,3,0,1,0,0,40,39,1
30,7,242122,11,9,5,1,4,1,1,0,0,40,39,1
61,6,268797,11,9,2,8,5,1,1,0,0,17,39,1
18,4,118376,15,10,4,8,3,0,1,0,0,16,0,1
50,5,207246,15,10,5,4,4,0,1,0,0,75,39,1
45,4,101452,12,14,2,4,0,0,0,15024,0,60,9,0
29,4,50295,15,10,2,4,0,0,0,0,0,48,39,1
31,4,34503,8,11,2,3,0,0,0,0,0,40,39,0
67,4,264095,15,10,2,6,0,0,0,9386,0,24,5,0
72,0,75890,15,10,6,0,4,1,1,0,0,4,39,1
51,2,387250,9,13,2,1,0,0,0,0,0,50,39,0
27,2,236472,9,13,0,10,2,0,1,0,0,40,39,1
28,4,156819,11,9,0,6,4,0,1,0,0,36,39,1
28,4,113870,11,9,4,1,1,0,0,0,0,40,39,1
61,4,106330,11,9,2,3,0,0,0,0,0,40,39,1
46,4,99086,15,10,2,1,5,0,1,0,0,40,39,0
37,4,193855,11,9,2,14,0,0,0,0,0,45,39,1
38,4,304651,11,9,0,14,1,0,0,0,0,60,39,1
49,2,193960,12,14,2,10,0,0,0,0,1902,40,39,0
24,6,35448,11,9,5,8,4,0,1,0,0,50,39,1
50,0,87263,11,9,2,0,0,0,0,0,0,55,39,0
38,4,87282,8,11,4,4,2,1,1,0,0,40,39,1
50,6,186565,9,13,2,12,0,0,0,0,0,50,39,1
52,4,181901,11,9,3,5,2,0,0,0,0,20,26,1
40,4,164647,15,10,0,10,4,1,1,0,0,38,39,1
