age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
51,6,155963,15,10,2,3,0,0,0,0,0,55,39,1
56,4,145574,11,9,2,3,0,0,0,0,0,40,39,0
39,4,84954,15,10,2,12,0,0,0,2829,0,65,39,1
25,4,52536,7,12,0,13,3,0,1,0,1594,25,39,1
31,4,339482,11,9,2,3,0,0,0,0,1848,40,39,0
19,4,167140,15,10,4,8,3,0,0,0,1602,24,39,1
47,4,363418,15,10,4,12,1,0,0,0,0,70,39,0
40,5,110862,7,12,2,3,0,0,0,0,2377,50,39,1
23,4,274424,1,7,5,8,4,0,1,0,0,40,39,1
44,4,43711,7,12,2,12,0,0,0,7688,0,40,39,0
25,4,137367,9,13,4,12,4,1,0,0,0,44,30,1
37,4,171150,9,13,2,12,0,0,0,99999,0,60,39,0
46,4,54190,11,9,2,3,0,0,0,0,0,60,39,1
78,0,135839,11,9,6,0,1,0,1,1086,0,20,39,1
32,4,101709,9,13,2,10,0,1,0,0,0,40,39,0
46,5,328216,9,13,2,12,0,0,0,0,1902,42,0,0
60,4,88055,14,15,2,10,0,0,0,3781,0,16,39,1
31,4,144064,11,9,2,3,0,0,0,0,0,48,39,0
37,4,167482,11,9,4,7,3,0,0,0,0,40,39,1
46,4,187715,15,10,2,12,0,0,0,0,0,50,39,1
32,4,186824,9,13,2,3,0,0,0,0,0,40,39,0
32,4,73498,5,4,0,8,4,0,1,0,0,40,39,1
29,4,195284,10,16,0,10,1,0,1,0,0,60,39,0
39,2,287031,12,14,2,10,0,0,0,0,0,45,39,0
49,7,194895,9,13,0,10,1,0,0,0,0,40,39,1
54,4,213092,11,9,0,8,1,0,1,0,0,40,39,1
42,4,171424,9,13,2,13,0,0,0,7298,0,45,39,0
57,4,124771,11,9,2,3,0,0,0,0,0,40,39,1
33,4,69727,5,4,2,5,0,0,0,0,0,40,26,1
29,2,188909,9,13,4,10,3,1,1,0,0,42,39,1
62,5,137354,12,14,2,10,0,1,0,0,0,40,35,1
32,4,229051,15,10,2,10,0,0,0,0,0,40,39,1
73,6,300404,15,10,2,12,0,0,0,0,0,6,39,0
54,2,54377,12,14,0,10,1,0,1,0,0,40,39,1
48,5,287647,10,16,2,10,0,0,0,7688,0,55,39,0
36,6,37778,12,14,2,5,0,0,0,0,0,70,39,1
33,4,158416,11,9,4,7,1,0,0,0,0,40,39,1
35,4,57640,11,9,2,3,0,0,0,0,0,35,39,1
45,4,161954,9,13,4,10,1,0,1,0,0,40,11,1
70,0,133536,11,9,2,0,0,0,0,0,0,28,39,1
30,2,352542,9,13,0,10,4,0,1,0,0,40,39,1
20,4,142673,15,10,4,1,1,0,1,0,0,45,39,1
36,4,136629,15,10,2,7,0,0,0,0,0,40,39,0
29,4,178272,11,9,2,11,0,0,0,0,0,40,39,1
40,4,323790,15,10,2,8,0,0,0,0,0,40,39,1
23,4,111450,15,10,4,1,2,1,0,0,0,22,39,1
28,4,227104,15,10,0,12,1,0,0,0,0,30,39,1
55,4,168956,15,10,0,1,1,0,1,0,0,40,39,1
31,4,118399,1,7,2,7,0,0,0,0,0,40,39,1
24,4,190290,8,11,2,3,0,0,0,0,0,45,39,1
26,4,195555,9,13,4,12,1,0,1,0,0,40,39,1
39,2,187127,15,10,2,4,0,0,0,0,0,40,39,1
59,2,161944,9,13,4,1,1,0,0,0,0,38,39,1
42,4,56483,7,12,0,1,4,0,1,0,0,40,39,1
24,4,100321,15,10,0,3,1,0,0,0,0,48,39,1
30,4,228406,11,9,5,1,4,1,1,0,0,40,39,1
23,4,194723,9,13,4,1,1,0,1,0,0,40,39,1
20,0,250037,15,10,4,0,3,0,1,0,0,18,0,1
54,4,82566,7,12,2,12,0,0,0,0,0,45,39,1
22,0,214238,5,4,4,0,4,0,1,0,0,40,26,1
57,4,20953,15,10,2,12,0,0,0,0,1902,40,39,0
21,4,540712,11,9,4,8,2,1,0,0,1719,25,39,1
39,4,46028,15,10,0,8,4,0,1,0,0,60,39,1
19,0,145234,15,10,4,0,3,0,0,0,0,30,39,1
26,4,291586,9,13,4,14,3,0,0,0,0,20,39,1
51,4,108233,7,12,5,8,1,1,1,0,0,40,39,1
32,5,199765,9,13,2,3,0,0,0,7688,0,50,39,0
47,4,162034,9,13,2,12,0,0,0,0,0,60,39,0
48,4,216093,9,13,2,6,0,0,0,0,0,40,39,1
19,4,262601,11,9,4,8,3,0,1,0,0,14,39,1
33,6,170979,14,15,2,10,0,0,0,0,1887,40,39,0
30,4,186346,9,13,4,4,1,0,1,0,0,50,39,1
31,4,123430,1,7,2,5,0,0,0,0,0,65,26,1
19,0,365871,5,4,4,0,1,0,0,0,0,40,26,1
34,4,173730,11,9,2,12,0,0,0,0,0,50,39,1
19,4,202673,15,10,4,6,3,0,0,0,0,50,39,1
55,4,145214,15,10,0,1,4,0,1,4650,0,20,39,1
34,5,79586,9,13,4,10,1,1,0,0,0,60,39,1
34,4,98101,5,4,2,14,0,0,0,0,0,40,39,1
20,4,214387,11,9,4,7,3,0,0,0,0,40,39,1
54,4,215990,11,9,2,4,0,0,0,0,0,40,39,0
25,4,165622,12,14,4,12,1,0,0,0,0,55,39,1
73,5,92886,0,6,6,12,4,0,1,0,0,40,2,1
38,4,87282,8,11,4,4,2,1,1,0,0,40,39,1
36,4,182074,11,9,4,6,3,0,0,0,0,40,39,1
29,4,39484,9,13,2,8,0,0,0,7298,0,42,39,0
24,4,456367,11,9,2,3,0,0,0,0,0,40,39,1
52,4,155233,15,10,0,1,4,0,1,0,0,40,39,1
65,5,184965,10,16,2,4,0,0,0,99999,0,40,39,0
32,4,217304,9,13,4,11,1,1,0,0,0,30,39,1
49,4,184986,11,9,0,8,1,0,1,0,0,40,39,1
47,4,166634,15,10,0,4,4,0,1,0,0,40,11,1
23,4,57827,9,13,4,5,1,0,0,0,0,40,39,1
32,2,100135,9,13,2,10,5,0,1,0,0,35,39,0
27,4,167031,9,13,4,10,4,1,1,0,0,33,39,1
30,6,292472,15,10,2,12,0,1,0,0,0,55,39,0
30,4,97757,8,11,2,10,5,0,1,0,0,36,39,0
41,4,103980,15,10,2,10,0,0,0,0,0,52,39,1
51,4,86373,9,13,2,7,0,0,0,0,0,25,39,1
23,4,114357,11,9,4,13,3,0,0,0,0,50,39,1
30,4,151001,4,3,2,7,0,0,0,3464,0,40,26,1
29,4,203833,9,13,4,10,1,1,0,0,0,40,39,1
21,4,202373,8,11,4,3,3,1,0,0,0,40,39,1
41,4,231689,11,9,2,3,0,0,0,0,0,40,39,0
45,4,140644,10,16,0,10,1,0,0,0,0,45,39,0
19,4,43285,15,10,4,1,3,0,1,0,0,20,39,1
33,4,162572,9,13,2,10,0,0,0,99999,0,40,39,0
46,7,353012,11,9,2,14,0,0,0,0,0,40,39,1
40,4,130760,10,16,2,10,0,0,0,0,0,45,39,1
32,4,236318,15,10,2,12,0,0,0,0,0,32,39,1
39,4,51100,11,9,2,14,0,0,0,0,0,40,39,0
31,4,174201,11,9,2,14,0,0,0,0,0,65,39,1
61,5,134768,9,13,2,4,0,0,0,0,0,50,11,0
76,4,116202,11,9,6,8,4,0,1,0,0,33,39,1
48,4,36228,11,9,0,14,1,0,0,0,0,44,39,1
44,4,123572,6,5,2,7,0,1,0,0,0,40,39,1
37,6,137314,11,9,2,4,0,0,0,0,0,60,39,1
40,5,50644,7,12,0,12,4,0,1,1506,0,40,39,1
33,4,333701,8,11,4,8,4,1,0,0,0,40,39,1
35,0,144172,7,12,2,0,5,0,1,0,0,16,39,1
22,4,195532,9,13,4,10,1,0,1,8614,0,40,39,0
32,4,192965,11,9,5,12,1,0,1,0,0,45,39,1
18,0,189041,11,9,4,0,2,0,0,0,0,40,39,1
19,4,92863,11,9,4,12,3,0,0,0,0,20,39,1
41,4,206139,11,9,2,12,0,0,0,0,0,40,39,0
18,2,55658,0,6,4,8,3,0,0,0,0,25,39,1
51,4,101432,11,9,2,3,0,0,0,0,0,40,39,1
35,4,190728,11,9,0,10,4,0,1,0,0,40,39,1
25,4,394503,15,10,2,12,0,0,0,0,0,40,39,1
38,4,205493,11,9,2,4,5,0,1,0,0,60,39,0
52,4,190333,15,10,2,1,0,0,0,0,0,40,39,0
47,4,238185,9,13,0,1,1,0,1,0,0,40,39,1
29,4,196243,11,9,4,7,1,0,1,0,0,40,39,1
22,4,162869,15,10,4,12,2,0,0,0,0,65,39,1
36,4,282092,7,12,4,13,1,0,1,0,0,40,39,1
53,4,196328,9,13,2,4,0,1,0,0,0,40,39,1
29,4,228860,15,10,2,8,0,0,0,0,0,35,39,1
31,4,99844,11,9,4,3,1,1,0,0,0,45,39,1
48,4,320421,11,9,2,12,0,0,0,0,0,50,39,1
26,4,324854,9,13,4,10,1,0,1,0,0,40,39,0
34,4,325658,11,9,2,14,0,0,0,0,0,40,39,1
36,4,186819,7,12,2,3,0,0,0,0,0,52,39,0
42,4,70055,1,7,2,14,0,0,0,0,0,45,39,1
26,0,182332,8,11,2,0,5,0,1,0,0,40,39,1
60,4,130684,15,10,2,3,0,0,0,0,0,55,39,1
45,4,201699,8,11,2,7,0,0,0,0,0,40,39,0
60,4,156889,15,10,0,1,1,0,1,0,0,40,39,1
53,4,200190,15,10,0,3,1,0,0,0,0,40,39,0
45,4,102559,8,11,2,3,0,0,0,0,0,40,2,0
44,5,220230,11,9,2,8,0,1,0,0,0,48,39,1
46,4,213611,5,4,3,9,4,0,1,0,1594,24,13,1
58,4,95835,15,10,2,13,0,0,0,0,0,36,39,1
45,4,156117,8,11,0,10,1,0,1,0,0,32,39,1
56,4,151474,6,5,0,12,4,0,1,0,0,40,39,1
61,2,144723,12,14,2,4,0,0,0,7298,0,60,39,0
53,5,136823,1,7,6,4,1,0,1,0,0,30,39,1
22,4,233955,9,13,4,10,1,1,1,14344,0,40,39,0
45,6,420986,9,13,2,10,0,0,0,0,0,40,39,0
53,4,53812,15,10,6,4,1,0,1,0,0,54,39,1
64,4,218490,9,13,0,4,1,0,0,27828,0,55,39,0
41,5,230168,15,10,2,12,0,0,0,0,0,91,39,1
28,4,232653,9,13,2,4,0,0,0,0,0,40,39,1
29,7,95423,12,14,2,1,0,0,0,0,0,36,39,1
57,7,283635,15,10,0,3,1,0,1,0,0,40,39,1
41,6,174395,10,16,2,10,0,0,0,15024,0,55,39,0
44,2,263871,15,10,0,4,1,0,0,0,0,50,39,1
23,2,442359,9,13,4,10,1,0,1,0,1092,40,39,1
34,4,153927,11,9,2,3,0,0,0,0,0,40,39,1
60,6,38622,15,10,2,4,0,0,0,0,0,40,39,1
48,4,143281,11,9,6,7,1,0,1,0,0,48,39,1
21,4,285127,11,9,4,6,1,1,1,0,0,40,39,1
28,4,309620,15,10,2,12,0,1,0,0,0,60,0,1
44,4,157614,11,9,0,12,3,0,0,0,0,38,39,1
29,4,160512,11,9,5,1,3,0,1,0,0,40,39,1
33,6,112952,15,10,4,3,3,0,0,0,0,48,39,1
39,4,122032,8,11,4,7,1,0,0,0,0,40,39,1
52,4,188644,4,3,3,3,2,0,0,0,0,40,26,1
31,4,142038,11,9,2,3,5,0,1,0,0,45,39,1
25,4,149875,9,13,6,4,1,0,1,0,0,40,39,1
22,4,102632,11,9,4,3,1,0,0,0,0,41,39,1
64,4,312242,15,10,6,4,1,0,1,0,0,3,39,1
22,0,137876,15,10,4,0,3,0,0,0,0,40,39,1
50,4,185846,11,9,2,12,0,0,0,0,0,55,39,0
28,4,209641,11,9,4,8,1,0,0,0,0,32,39,1
46,5,278322,9,13,2,12,0,0,0,0,0,45,39,1
27,4,292120,11,9,0,13,1,0,1,0,0,45,39,1
28,7,130620,1,7,5,1,4,1,1,0,0,40,19,1
29,4,189565,11,9,4,4,1,0,0,2174,0,50,39,1
39,4,262841,11,9,2,4,0,0,0,0,0,50,39,0
63,2,28856,5,4,2,8,0,0,0,0,0,55,39,1
32,6,180303,9,13,0,3,4,1,0,0,0,47,20,1
59,4,381851,6,5,6,8,4,1,1,0,0,40,39,1
56,6,115422,11,9,2,4,0,0,0,0,0,35,39,1
38,4,283293,11,9,2,3,0,1,0,0,0,40,39,1
22,4,189277,11,9,4,7,4,1,1,0,0,40,39,1
49,1,181657,15,10,0,4,1,0,1,0,0,50,39,1
62,4,200922,5,4,6,7,1,0,1,0,0,40,39,1
39,4,339442,11,9,5,7,1,1,0,2176,0,40,39,1
42,4,176063,8,11,2,4,0,0,0,15024,0,55,39,0
69,0,323016,9,13,2,0,0,0,0,99999,0,40,39,0
59,6,174056,9,13,2,12,0,0,0,15024,0,40,39,0
27,4,217379,15,10,0,10,3,0,1,0,0,40,39,1
54,4,212960,9,13,2,12,0,0,0,0,0,35,39,0
48,6,121124,15,10,2,10,0,0,0,0,0,35,39,0
29,4,107812,15,10,4,10,1,0,0,0,0,15,39,1
19,4,28119,15,10,4,8,3,0,1,0,0,4,39,1
55,4,135803,9,13,2,4,0,1,0,0,1579,35,19,1
60,4,238913,9,13,2,12,0,0,0,0,0,46,39,0
43,4,342567,9,13,3,1,4,0,1,0,0,40,39,1
17,0,172145,0,6,4,0,3,1,1,0,0,40,39,1
18,4,137363,11,9,4,1,3,0,1,0,0,40,39,1
58,4,97562,11,9,2,12,5,0,1,0,0,38,39,1
49,4,117095,11,9,5,7,4,0,1,0,0,40,39,1
18,4,414721,1,7,4,8,3,1,0,0,1602,23,39,1
33,7,243678,15,10,4,13,1,0,1,0,0,40,39,1
31,4,128567,11,9,2,3,0,0,0,0,0,40,39,1
52,4,74275,15,10,2,12,0,0,0,7298,0,45,39,0
55,4,139843,11,9,0,4,1,0,1,0,0,60,39,1
26,7,28366,9,13,4,10,1,0,0,0,0,40,39,1
51,4,244572,11,9,5,8,1,1,1,0,0,37,39,1
35,6,128876,5,4,2,5,0,0,0,0,0,40,39,1
43,4,197397,15,10,2,10,5,1,1,0,0,6,33,1
27,4,249315,15,10,4,12,1,0,0,0,0,44,39,1
28,2,84657,9,13,0,10,1,0,1,0,0,40,39,1
29,4,134566,12,14,2,12,0,0,0,0,0,20,39,1
30,4,100734,15,10,2,1,5,0,1,0,0,40,39,1
27,5,153546,8,11,2,8,5,0,1,0,0,36,39,0
57,4,296152,15,10,0,4,2,0,1,594,0,10,39,1
32,4,194901,11,9,2,1,0,0,0,0,0,40,39,1
30,4,156890,11,9,2,7,0,0,0,0,0,45,39,1
44,4,237993,14,15,2,7,0,0,0,0,0,45,0,1
52,4,141301,11,9,0,7,1,0,1,0,0,40,39,1
28,4,113870,11,9,4,1,1,0,0,0,0,40,39,1
22,0,376277,15,10,0,0,1,0,1,0,0,35,39,1
50,4,187830,9,13,4,4,1,0,0,0,0,50,39,0
77,5,155761,15,10,2,12,0,0,0,0,0,8,39,1
24,7,154432,9,13,4,7,1,0,0,0,0,35,39,1
90,2,214594,5,4,2,11,0,0,0,2653,0,40,39,1
49,2,197371,8,11,2,3,0,1,0,0,0,40,39,0
30,4,236599,11,9,2,4,0,0,0,0,0,50,39,1
28,4,129460,0,6,6,1,4,0,1,0,2238,35,39,1
33,4,112847,11,9,2,14,0,1,0,0,0,40,0,1
51,4,185283,15,10,2,4,0,0,0,0,0,45,39,0
53,4,198824,9,13,4,4,4,0,1,0,0,40,39,1
49,4,215389,9,13,2,7,0,1,0,0,0,48,39,1
27,4,297457,11,9,4,1,3,1,0,0,0,40,39,1
63,4,200474,3,2,0,14,1,0,0,0,0,40,39,1
22,4,138768,15,10,4,4,3,0,0,0,0,50,39,1
38,4,54816,8,11,2,3,0,0,0,0,0,40,39,0
40,4,220589,15,10,2,12,5,0,1,0,0,40,39,0
18,4,374969,0,6,4,14,1,0,0,0,0,56,39,1
55,6,349910,7,12,2,12,0,0,0,0,0,60,39,1
19,4,292590,11,9,2,12,2,0,1,0,0,25,39,1
27,4,255582,11,9,4,7,1,0,1,0,0,40,39,1
39,2,43702,8,11,2,1,5,0,1,0,0,37,39,1
48,4,355978,12,14,2,4,0,0,0,0,0,40,39,1
34,4,268051,15,10,2,11,2,1,1,0,0,25,14,1
26,4,159732,11,9,4,7,1,0,0,0,0,52,39,1
27,4,377680,8,11,4,12,1,0,0,0,0,50,39,1
34,6,204052,11,9,2,3,0,0,0,0,0,40,39,0
41,4,149102,9,13,2,4,0,0,0,0,0,60,39,0
37,4,349116,11,9,4,12,1,1,0,0,0,44,39,1
51,4,290856,11,9,2,1,0,0,0,0,0,40,39,0
40,2,293809,9,13,2,10,0,0,0,0,0,20,39,1
34,4,209297,11,9,4,7,1,1,0,0,2001,40,39,1
26,4,94477,15,10,2,14,0,0,0,7298,0,55,39,0
46,4,265105,9,13,2,10,0,0,0,0,0,50,39,0
33,6,167476,1,7,0,6,1,0,0,0,0,7,39,1
18,4,118847,2,8,4,12,3,0,1,0,0,20,39,1
27,4,166350,11,9,4,12,1,0,0,0,0,50,39,1
38,4,252662,9,13,0,4,1,0,0,0,0,40,39,1
36,4,134367,11,9,0,8,3,0,1,0,0,30,39,1
20,4,108887,11,9,4,7,3,0,1,0,0,40,39,1
45,0,236612,1,7,0,0,3,1,0,0,0,40,39,1
27,4,137645,9,13,4,12,1,1,1,0,1590,40,39,1
41,5,60949,11,9,0,3,1,0,0,0,0,55,39,1
53,4,208570,11,9,2,12,5,0,1,0,0,26,39,1
50,4,65408,11,9,2,3,0,0,0,0,0,50,39,0
27,4,193701,11,9,4,3,3,0,1,0,0,45,39,1
45,4,102597,11,9,6,1,4,0,1,0,0,35,39,1
58,4,132606,4,3,0,7,1,1,0,0,0,40,39,1
48,4,116641,11,9,0,1,4,0,1,0,0,45,39,1
25,0,12285,15,10,4,0,1,1,1,0,0,20,39,1
42,6,199143,14,15,0,10,4,0,1,7430,0,44,39,0
37,6,154410,12,14,4,4,1,0,0,0,0,40,39,1
53,4,264939,9,13,4,10,1,0,1,0,0,45,26,1
58,6,141165,11,9,2,5,0,0,0,0,0,50,39,1
44,4,223194,11,9,2,3,0,1,0,0,1485,40,14,1
28,4,130856,0,6,2,3,0,0,0,0,0,36,39,1
64,5,213574,11,9,2,3,0,0,0,2635,0,10,39,1
46,4,39363,15,10,0,8,4,0,1,0,0,10,0,1
40,1,346532,15,10,2,1,0,1,0,0,0,40,39,0
22,4,335453,11,9,4,1,1,0,1,0,0,60,39,1
22,4,204160,11,9,0,7,3,0,1,0,0,40,39,1
19,5,170125,11,9,4,12,3,0,0,0,0,40,39,1
66,4,234743,15,10,2,4,0,0,0,0,0,50,39,1
44,4,265266,0,6,2,14,0,0,0,0,0,40,39,1
31,4,124827,11,9,4,8,1,0,0,0,0,40,39,1
22,4,148187,1,7,4,8,2,0,0,0,0,40,39,1
76,6,253408,15,10,6,14,1,0,0,0,0,40,39,1
26,4,102476,9,13,2,4,0,0,0,0,0,40,39,1
26,4,224361,15,10,2,3,0,0,0,0,0,40,39,1
45,4,194698,15,10,2,3,0,0,0,0,0,40,39,0
54,4,53407,11,9,2,3,0,0,0,0,0,40,39,1
41,4,104334,15,10,2,12,0,0,0,0,0,50,39,0
49,4,149210,11,9,2,14,0,1,0,0,0,40,39,1
31,4,91666,11,9,4,4,3,0,0,0,0,60,39,1
48,4,160220,8,11,2,12,0,0,0,0,0,40,39,0
23,4,181820,11,9,5,3,3,0,0,0,0,53,39,1
31,4,209276,11,9,2,8,0,1,0,0,0,40,39,1
72,0,33608,15,10,2,0,0,0,0,9386,0,30,39,0
36,6,177907,10,16,4,10,1,0,0,0,0,40,39,0
47,4,137354,15,10,2,3,0,1,0,0,0,40,39,1
26,4,53598,15,10,4,1,1,0,1,0,0,40,39,1
61,4,35649,15,10,2,8,0,0,0,0,0,6,39,1
47,4,209212,6,5,2,7,0,1,0,0,0,56,0,1
32,4,157289,11,9,3,6,2,0,0,0,0,40,39,1
28,4,115464,11,9,4,8,3,1,1,0,0,40,39,1
43,2,241528,12,14,0,10,4,0,1,0,0,40,39,1
48,4,235108,11,9,2,7,0,0,0,0,0,40,39,1
43,4,245317,11,9,2,14,0,0,0,0,0,50,39,1
34,4,185556,15,10,4,10,1,0,1,0,0,12,39,0
64,0,146272,15,10,2,0,0,0,0,3411,0,15,39,1
51,4,48343,12,14,2,4,0,0,0,7298,0,50,39,0
40,4,105936,9,13,0,10,1,0,1,0,0,40,39,1
23,4,136824,15,10,4,8,3,0,0,0,0,20,39,1
27,0,249463,8,11,2,0,0,0,0,0,0,20,39,1
28,4,180928,15,10,2,6,0,0,0,5013,0,55,39,1
28,4,95566,3,2,3,8,3,1,1,0,0,35,6,1
22,4,496856,15,10,2,4,5,0,1,0,0,40,39,1
51,4,147200,11,9,4,1,1,1,1,0,0,40,39,1
18,4,74054,1,7,4,12,3,1,1,0,0,20,0,1
50,1,299831,15,10,0,1,4,0,1,0,880,40,39,1
19,4,188669,15,10,4,12,3,0,1,0,0,25,39,1
37,6,255454,15,10,4,10,1,1,0,0,0,40,39,1
53,4,95469,9,13,2,1,0,0,0,0,1902,40,39,0
60,4,245062,11,9,2,3,0,0,0,0,0,40,39,0
31,4,38223,9,13,4,12,3,0,0,0,0,45,39,1
35,4,361888,7,12,2,13,0,0,0,0,0,40,39,0
29,4,351324,9,13,4,12,3,0,1,0,0,40,39,1
35,5,111319,7,12,2,12,0,0,0,0,1887,45,39,0
50,2,320386,7,12,0,10,1,0,1,0,0,40,39,1
22,4,231085,15,10,4,8,3,0,0,0,0,30,39,1
43,4,328570,15,10,0,7,4,1,1,0,0,38,39,1
27,4,189702,5,4,2,3,0,0,0,0,0,40,39,1
40,4,442045,15,10,2,10,0,0,0,0,0,40,39,0
59,4,206487,15,10,2,3,0,0,0,0,0,40,39,0
59,4,231377,15,10,2,4,0,0,0,0,1848,45,39,0
36,4,410489,9,13,0,10,1,0,0,0,0,45,39,1
22,4,283969,11,9,4,7,3,0,0,0,0,40,26,1
59,4,279232,0,6,2,14,0,0,0,0,0,40,33,1
57,4,109015,15,10,0,12,1,0,1,0,0,48,39,1
25,4,390657,15,10,4,8,1,1,0,0,0,40,39,1
28,6,398918,9,13,4,10,1,0,0,0,0,50,39,0
29,4,197618,11,9,4,1,1,0,1,0,0,40,39,1
18,4,83492,5,4,4,7,3,0,0,0,0,40,39,1
30,4,231620,9,13,4,12,1,0,1,0,0,40,26,1
49,4,200949,0,6,4,8,4,0,1,0,0,38,29,1
41,4,82161,11,9,2,14,0,0,0,0,0,40,39,1
46,1,308077,14,15,5,10,4,0,1,0,0,40,11,0
23,4,134997,11,9,0,8,4,0,1,0,0,80,39,1
55,4,70088,12,14,2,10,0,0,0,0,0,40,39,0
34,4,175878,11,9,2,12,0,0,1,0,0,40,39,1
27,4,106935,15,10,5,12,1,0,0,0,0,40,39,1
36,4,175759,9,13,2,4,0,0,0,7298,0,50,39,0
29,4,100579,8,11,0,4,1,0,1,0,0,40,39,1
22,4,344176,11,9,4,12,4,0,0,0,0,20,39,1
43,4,233130,11,9,0,12,1,0,0,0,0,20,39,1
34,4,94413,15,10,2,6,0,0,0,0,0,40,39,1
63,5,267101,9,13,2,4,0,0,0,0,0,60,39,1
42,7,74334,12,14,2,1,0,1,0,0,0,40,39,0
39,4,19914,15,10,0,1,4,1,1,0,0,40,39,1
49,4,128736,9,13,4,10,4,0,1,0,0,40,39,1
64,0,159938,11,9,0,0,1,0,0,8614,0,40,39,0
39,4,301867,9,13,0,1,1,1,1,0,0,24,30,1
33,4,118941,9,13,2,4,5,0,1,0,0,40,39,0
46,4,360096,9,13,2,4,0,0,0,15024,0,60,39,0
37,4,208391,15,10,2,14,0,0,0,0,0,40,39,0
18,4,188476,1,7,4,4,3,0,0,0,0,20,39,1
51,5,162943,14,15,2,10,0,0,0,0,0,40,39,0
37,5,116554,12,14,0,4,1,0,1,0,0,70,39,1
35,4,176123,0,6,2,8,0,1,0,0,0,60,19,1
62,4,368476,4,3,2,5,0,0,0,0,0,24,26,1
42,2,99554,15,10,2,14,0,0,0,0,0,40,39,1
29,4,192384,11,9,4,3,1,0,0,0,0,40,39,1
38,6,133299,7,12,2,14,0,0,0,0,0,40,39,1
27,4,109997,11,9,0,8,1,0,1,0,0,40,39,1
36,6,344351,11,9,4,14,3,0,0,0,0,40,39,1
32,6,92531,11,9,0,3,4,0,0,0,0,40,39,1
35,4,275364,9,13,0,13,4,0,0,7430,0,40,11,0
62,2,159908,9,13,2,1,5,0,1,0,1258,38,39,1
39,4,33487,1,7,2,7,0,0,0,0,0,40,39,1
20,4,217467,15,10,4,3,3,0,0,0,0,40,39,1
32,0,143162,0,6,2,0,5,0,1,0,0,40,39,1
32,4,198183,15,10,0,4,1,0,1,0,0,38,39,1
37,4,34180,11,9,2,3,0,0,0,0,0,40,39,1
34,4,191856,15,10,2,4,5,0,1,7298,0,40,39,0
51,7,42017,15,10,0,10,1,0,1,0,0,40,39,1
29,4,206351,0,6,2,3,0,0,0,5013,0,40,39,1
43,7,206927,11,9,2,10,0,0,0,0,0,40,39,1
22,4,176321,5,4,4,8,4,0,1,0,0,40,26,1
21,4,210165,6,5,3,6,3,0,0,0,0,40,39,1
46,4,159869,9,13,2,4,0,0,0,0,0,40,39,0
47,4,454989,11,9,2,4,5,0,1,0,0,40,39,0
19,4,177839,11,9,4,8,3,0,1,0,0,15,39,1
30,2,181372,9,13,2,10,5,0,1,0,0,33,39,0
32,4,372692,11,9,2,3,0,0,0,0,0,40,39,1
35,4,168817,11,9,4,7,1,0,0,0,0,40,39,1
38,0,212048,14,15,0,0,1,0,1,0,0,30,39,1
23,7,278155,9,13,4,1,3,0,0,0,0,40,39,1
54,1,128378,9,13,0,4,1,0,0,0,0,40,39,1
25,4,169905,8,11,4,12,1,0,0,27828,0,40,39,0
45,4,166636,11,9,0,8,2,1,1,0,0,35,39,1
64,4,298301,11,9,2,8,0,0,0,0,0,40,39,1
45,4,367037,11,9,0,1,4,0,1,0,0,40,39,1
19,4,45766,15,10,4,6,1,0,0,0,0,45,39,1
33,4,285131,11,9,2,3,0,0,0,0,0,40,39,1
41,0,202822,11,9,5,0,1,1,1,0,0,32,39,1
35,4,200117,9,13,2,4,0,1,0,0,1887,50,0,0
30,4,206325,1,7,2,3,0,0,0,0,0,45,39,1
38,6,261382,15,10,2,14,0,0,0,0,0,40,39,1
36,2,109766,9,13,4,11,1,0,0,0,0,60,39,1
28,4,181776,15,10,4,1,1,0,1,0,0,40,39,1
33,2,119829,11,9,2,1,5,0,1,0,0,60,39,1
31,4,399052,6,5,2,5,5,0,1,0,0,42,39,1
50,4,71898,4,3,2,7,5,1,1,0,0,35,30,1
35,7,94529,11,9,0,11,4,0,1,0,0,40,39,1
45,4,166107,12,14,4,1,1,1,1,0,0,40,30,1
66,6,274451,6,5,2,5,0,0,0,0,0,25,39,0
50,2,212685,11,9,2,8,0,1,0,0,0,40,39,1
38,2,414791,9,13,2,4,0,0,0,0,0,42,39,0
22,4,403519,11,9,2,7,0,0,0,0,0,40,39,1
50,4,173630,11,9,0,12,1,0,0,0,0,60,39,1
19,6,67929,15,10,4,5,3,0,0,0,0,50,39,1
31,4,200117,11,9,0,1,1,0,0,0,0,40,39,1
37,4,251396,7,12,2,4,0,0,0,0,0,65,39,0
55,4,202559,9,13,2,8,2,1,0,0,0,35,30,1
34,7,98995,8,11,4,10,1,0,1,0,0,40,39,1
49,5,102771,9,13,2,12,0,0,0,0,0,52,39,0
30,4,329425,11,9,2,3,0,0,0,0,0,40,39,1
44,1,251305,7,12,2,1,0,0,0,0,0,40,39,0
32,4,251243,15,10,0,4,1,0,1,0,0,50,39,0
18,4,43272,15,10,4,8,3,0,0,0,0,20,39,1
22,4,190968,11,9,2,8,0,0,0,0,0,40,39,1
20,4,164219,11,9,4,6,3,0,0,0,0,45,39,1
64,4,477697,11,9,2,4,0,0,0,0,0,16,39,1
48,4,350440,15,10,2,3,2,1,0,0,0,40,1,0
