age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
47,4,386136,7,12,2,10,0,0,0,0,0,40,39,0
53,4,228500,11,9,2,7,0,0,0,0,0,40,39,0
19,0,158603,0,6,4,0,3,1,0,0,0,25,39,1
50,4,211319,9,13,2,4,0,0,0,7298,0,50,39,0
19,4,310158,15,10,4,14,3,0,0,0,0,30,39,1
40,4,191196,12,14,4,4,1,0,0,0,0,40,39,1
22,7,124942,15,10,4,8,3,0,0,0,0,45,39,1
26,4,105516,9,13,4,12,1,0,1,0,0,40,39,1
48,4,238726,11,9,6,1,4,0,1,0,0,40,39,1
49,6,121238,15,10,4,3,4,0,0,0,0,40,39,1
47,4,222529,9,13,2,5,0,0,0,0,0,65,39,1
56,4,197114,11,9,4,6,3,0,0,0,0,28,39,1
51,5,338836,15,10,2,4,0,0,0,0,0,40,39,0
62,4,167652,8,11,0,12,1,0,1,0,0,40,39,1
25,4,404616,9,13,2,4,0,0,0,0,0,40,39,0
32,4,206541,1,7,0,3,3,0,0,0,0,50,39,1
34,4,214288,11,9,4,3,3,0,0,0,0,40,39,1
40,4,233320,5,4,5,8,1,0,1,0,0,25,39,1
87,0,90338,11,9,6,0,1,0,0,0,0,2,39,1
20,4,137974,15,10,4,8,3,0,1,0,0,30,39,1
48,6,317360,9,13,2,10,5,0,1,0,0,20,39,0
49,5,102771,9,13,2,12,0,0,0,0,0,52,39,0
55,4,117299,11,9,2,3,0,0,0,7688,0,40,39,0
45,7,207847,15,10,4,1,4,0,1,0,0,40,39,1
19,4,182355,15,10,4,1,3,1,1,0,0,20,39,1
43,4,178780,15,10,2,4,0,0,0,0,0,49,39,0
21,4,210355,1,7,4,10,1,0,1,0,0,24,39,1
36,1,128884,11,9,0,1,1,0,1,0,0,48,39,1
21,0,314645,15,10,4,0,1,0,1,0,0,43,39,1
34,4,734193,15,10,4,4,1,0,1,0,0,50,39,1
41,4,116391,9,13,2,6,0,0,0,0,0,40,11,1
27,4,200802,15,10,4,13,1,0,1,0,0,40,39,1
57,4,49893,12,14,2,10,0,0,0,0,0,60,39,0
58,6,331474,11,9,2,1,5,0,1,0,0,20,39,0
46,6,57452,8,11,2,3,0,0,0,0,0,40,39,0
41,4,126850,14,15,2,1,0,1,0,0,0,40,30,1
41,4,151736,0,6,4,7,1,0,0,0,0,40,39,1
42,4,336643,8,11,5,10,4,0,1,0,0,40,39,1
25,4,201413,15,10,4,8,4,1,1,0,0,40,39,1
46,1,44706,9,13,0,10,4,0,1,0,0,50,39,0
51,4,89652,11,9,0,1,4,0,1,4787,0,24,39,0
24,4,275395,11,9,2,7,0,0,0,0,0,50,39,1
42,4,37869,15,10,0,7,1,0,0,0,1590,40,39,1
26,4,197967,11,9,2,12,0,0,0,0,0,65,39,1
40,4,193882,8,11,4,7,3,0,0,0,0,40,39,1
19,4,570002,15,10,4,12,3,0,1,0,0,25,39,1
66,4,174491,11,9,2,6,0,0,0,0,0,40,39,1
49,1,229376,11,9,2,1,0,0,0,0,0,40,39,0
47,4,175958,14,15,2,12,0,0,0,0,0,45,39,0
31,4,129761,11,9,4,4,4,0,1,0,0,40,39,1
71,0,100820,11,9,2,0,0,0,0,0,2489,15,39,1
19,0,109938,1,7,2,0,5,1,1,0,0,40,25,1
36,4,35429,15,10,2,4,0,0,0,0,0,60,39,1
28,5,31717,11,9,2,4,0,0,0,0,0,45,39,0
69,0,628797,15,10,6,0,1,0,1,0,0,20,39,1
33,4,424719,9,13,0,4,1,0,1,0,0,40,39,1
23,4,214635,11,9,4,3,1,0,0,0,0,40,39,1
28,4,215955,11,9,2,3,0,0,0,0,0,40,39,1
37,5,205852,9,13,2,10,0,0,0,0,0,45,39,1
46,7,222374,11,9,2,8,0,0,0,0,0,43,39,0
39,7,183092,10,16,0,10,1,0,1,0,0,40,39,0
42,4,30424,1,7,5,8,4,0,1,0,0,38,39,1
46,0,177305,8,11,2,0,5,1,1,0,0,35,39,0
17,4,317702,0,6,4,12,3,1,1,0,0,15,39,1
32,4,112176,15,10,0,12,3,0,0,0,0,30,39,1
30,6,31510,7,12,0,3,1,0,0,0,0,50,39,1
24,4,106085,11,9,4,8,3,1,0,0,1721,30,39,1
38,4,193026,11,9,4,8,4,0,0,0,1408,40,0,1
38,4,33397,11,9,0,12,4,0,1,0,0,40,39,1
34,4,434292,11,9,2,8,0,1,0,0,0,30,39,1
31,6,111423,9,13,4,3,1,0,0,0,0,55,39,1
35,4,105803,15,10,2,3,0,0,0,0,0,50,39,0
19,4,205830,11,9,4,8,3,0,1,0,0,40,8,1
37,4,190987,15,10,2,12,5,0,1,7298,0,40,39,0
21,4,121023,15,10,4,8,3,0,1,0,0,9,39,1
38,2,414791,9,13,2,4,0,0,0,0,0,42,39,0
30,4,427474,6,5,2,8,0,0,0,0,0,40,26,1
33,4,168981,8,11,4,10,4,0,1,0,0,55,39,1
57,4,145189,15,10,4,1,1,0,1,0,0,40,39,1
26,4,120268,11,9,2,8,0,0,0,0,0,50,39,1
32,4,185732,1,7,0,8,4,0,1,0,0,40,39,1
52,4,124993,11,9,4,3,3,0,0,0,0,55,39,1
38,4,309230,15,10,2,3,0,0,0,0,0,40,39,0
32,4,178615,11,9,2,3,0,0,0,2407,0,40,39,1
59,4,66356,5,4,4,5,4,0,0,4865,0,40,39,1
47,4,176140,11,9,0,4,4,1,1,0,0,40,39,0
69,0,254834,9,13,2,0,0,0,0,10605,0,10,39,0
46,6,103538,14,15,2,10,0,0,0,0,0,65,39,0
37,7,378916,11,9,2,1,0,0,0,0,0,40,39,1
43,4,161226,9,13,2,7,0,1,0,0,0,40,39,1
23,4,125525,9,13,4,10,3,0,0,0,0,42,39,1
38,4,187748,9,13,2,10,0,0,0,0,0,40,39,0
21,0,303588,15,10,4,0,3,0,1,0,0,30,39,1
44,4,19914,11,9,2,8,5,1,1,0,0,50,30,1
48,5,149218,9,13,2,5,0,0,0,0,0,70,39,0
26,4,102476,9,13,4,1,3,0,0,0,0,25,39,1
31,2,50649,12,14,4,10,1,0,1,0,0,50,39,1
52,4,379682,8,11,2,8,5,0,1,0,0,20,39,0
48,4,105838,9,13,2,4,0,0,0,0,0,45,39,0
61,0,175032,11,9,2,0,0,0,0,0,0,40,39,1
48,2,78859,11,9,4,4,3,0,1,0,0,40,39,1
41,4,353541,11,9,2,7,0,0,0,0,0,40,26,1
26,4,96467,9,13,4,10,1,0,1,0,0,40,39,1
33,2,133876,11,9,0,3,4,0,0,0,0,40,39,1
37,6,607848,9,13,2,13,0,0,0,0,0,40,39,0
24,4,73514,15,10,4,12,1,1,1,0,0,50,30,1
35,4,142282,15,10,5,8,4,0,1,0,0,25,39,1
58,7,69579,15,10,6,10,1,0,1,0,0,20,39,1
21,0,270043,0,6,4,0,4,0,1,0,0,30,39,1
48,2,31264,15,10,2,4,5,0,1,5178,0,40,39,0
31,4,184307,15,10,2,4,0,0,0,0,0,50,23,0
26,4,359543,9,13,4,1,3,0,1,0,0,40,26,1
46,4,75256,11,9,2,9,5,0,1,0,0,40,39,1
50,4,171225,9,13,2,4,0,1,0,0,0,40,30,0
29,4,145011,15,10,4,3,3,0,0,0,0,40,39,1
29,4,114870,15,10,0,3,3,0,0,0,0,40,39,1
75,0,164849,6,5,2,0,0,1,0,1409,0,5,39,1
37,4,126569,11,9,4,3,3,0,0,0,0,40,39,1
33,2,190027,15,10,4,1,4,1,1,0,0,18,39,1
28,4,269246,1,7,2,5,0,0,0,0,0,40,39,1
36,4,184659,11,9,2,7,0,0,0,0,0,40,39,0
32,4,288273,9,13,2,3,0,0,0,0,0,70,26,1
37,4,87076,11,9,4,7,3,0,0,0,0,40,39,1
50,4,166220,7,12,2,12,5,0,1,3942,0,40,39,1
28,4,89718,11,9,4,12,1,0,1,2202,0,48,39,1
27,4,112754,9,13,2,4,0,0,0,0,1485,60,39,0
25,4,122175,9,13,2,10,0,0,0,0,0,45,39,0
57,4,170411,9,13,2,11,0,0,0,0,0,40,39,0
70,4,30713,11,9,2,5,0,0,0,0,0,30,39,1
48,4,202467,9,13,2,10,0,0,0,0,1485,40,39,0
17,4,295488,1,7,4,8,3,1,1,0,0,25,39,1
43,4,102025,12,14,2,10,0,1,0,0,0,50,39,1
49,6,192203,6,5,2,3,0,0,0,0,0,40,2,1
41,4,201981,11,9,0,3,3,0,0,0,0,40,39,1
31,7,263000,8,11,2,11,0,0,0,0,0,38,39,1
33,4,198211,11,9,2,4,0,0,0,0,0,40,39,1
32,4,207685,11,9,2,6,5,1,1,3908,0,40,39,1
21,0,180303,9,13,4,0,1,1,0,0,0,25,0,1
24,4,265567,1,7,4,3,3,0,0,0,0,35,39,1
18,4,198614,1,7,4,12,3,1,1,0,0,8,39,1
43,4,174196,11,9,4,8,4,1,1,0,0,40,39,1
21,4,154835,15,10,4,1,3,1,1,0,0,40,40,1
65,4,23580,9,13,0,1,1,0,1,0,0,40,39,1
32,4,209432,11,9,4,6,3,0,1,0,0,40,39,1
26,4,186151,11,9,5,13,3,0,1,0,0,40,39,1
36,4,226947,9,13,2,10,0,0,0,0,0,40,39,0
24,4,122348,9,13,2,4,5,0,1,0,0,40,39,1
37,4,127918,15,10,4,14,4,0,1,0,0,20,33,1
47,4,266281,1,7,4,7,4,1,1,6849,0,40,39,1
54,4,142169,11,9,4,6,3,0,0,0,0,40,39,1
49,4,123681,12,14,2,10,0,0,0,0,0,43,39,0
28,1,42003,15,10,2,1,0,0,0,0,0,40,39,0
24,4,329408,1,7,4,6,1,0,0,0,0,40,39,1
30,4,141118,8,11,4,1,1,0,1,0,0,40,39,1
42,4,445940,6,5,2,3,0,0,0,0,0,40,26,1
20,4,266400,15,10,4,10,3,0,1,0,0,48,39,1
34,4,37676,9,13,2,12,0,0,0,0,0,50,39,0
39,5,543042,11,9,2,3,0,0,0,5178,0,50,39,0
50,4,168212,12,14,2,3,0,0,0,0,1902,45,39,0
32,4,230420,11,9,4,7,1,0,0,0,0,45,39,1
26,1,211596,12,14,4,10,1,0,0,0,0,40,39,1
19,0,195282,11,9,4,0,3,1,1,0,0,20,39,1
51,5,229465,12,14,2,4,0,0,0,15024,0,50,39,0
30,4,97933,7,12,2,14,5,0,1,0,1485,37,39,0
27,4,263552,11,9,4,1,1,0,0,0,0,50,39,1
53,4,274528,9,13,0,4,1,0,0,0,0,70,39,1
36,4,605502,0,6,4,14,1,1,1,0,0,40,39,1
42,4,196626,5,4,2,3,0,0,0,0,0,40,39,1
25,4,234057,11,9,4,3,1,0,1,0,0,40,39,1
39,4,403489,1,7,0,14,3,0,0,0,0,40,39,1
23,4,256755,9,13,4,6,2,0,1,0,0,40,5,1
48,4,98719,11,9,6,8,1,0,1,0,0,44,39,1
38,5,308686,9,13,2,10,0,0,0,0,0,70,39,0
22,4,106843,0,6,4,3,2,0,0,0,0,30,39,1
44,4,721161,15,10,5,7,1,1,0,0,0,40,39,1
35,6,61343,11,9,2,3,0,0,0,0,0,90,39,1
24,4,262570,11,9,4,7,1,0,0,0,0,40,39,1
38,4,107125,15,10,4,12,1,0,0,0,0,60,39,1
25,0,192321,7,12,4,0,3,0,1,0,0,80,39,1
18,4,115215,11,9,4,8,3,0,0,0,0,25,39,1
43,6,343061,5,4,2,5,0,0,0,4508,0,40,5,1
34,4,101345,9,13,2,12,5,0,1,0,0,40,39,0
42,4,384236,12,14,2,10,0,0,0,7688,0,40,39,0
48,4,196107,11,9,0,1,1,0,1,0,0,30,39,1
36,4,127306,9,13,4,4,3,0,1,0,0,40,39,1
19,4,165505,15,10,4,12,3,0,1,0,0,20,39,1
54,4,172962,9,13,0,10,1,0,0,0,1340,40,39,1
35,7,89040,9,13,2,4,0,0,0,0,0,40,39,0
20,0,195767,11,9,4,0,3,0,0,0,0,40,39,1
27,4,168827,11,9,2,7,0,0,0,0,0,40,39,1
25,4,110138,11,9,4,8,1,0,0,0,0,40,39,1
31,4,168521,9,13,4,4,4,0,1,0,0,50,39,1
31,4,111567,6,5,4,12,1,0,0,0,0,43,39,0
30,4,53158,7,12,4,13,1,0,1,0,0,40,39,1
21,7,99199,12,14,4,14,3,0,0,0,0,15,39,1
48,4,125892,6,5,2,7,0,0,0,0,0,40,31,1
32,0,123971,1,7,0,0,1,0,1,0,0,49,39,1
30,4,154843,11,9,2,7,0,0,0,0,0,40,39,1
27,4,278720,11,9,2,3,0,0,0,0,0,45,39,0
17,5,183784,0,6,4,12,3,0,0,0,0,15,39,1
40,4,123557,15,10,2,12,0,0,0,0,0,40,39,1
28,4,60772,9,13,4,4,3,0,1,0,0,45,39,1
44,1,184099,11,9,2,1,0,0,0,0,0,40,39,0
55,4,153484,12,14,2,4,0,0,0,0,1977,50,39,0
37,6,241306,11,9,0,3,1,0,0,0,0,40,39,1
29,4,349154,0,6,5,5,4,0,1,0,0,40,13,1
53,4,46155,11,9,2,9,2,0,1,0,0,40,39,1
42,4,195755,11,9,5,3,4,0,0,0,0,40,39,1
45,4,161954,9,13,4,10,1,0,1,0,0,40,11,1
29,7,309620,12,14,2,10,0,1,0,0,0,20,36,1
46,4,147640,4,3,2,14,0,1,0,0,1902,40,39,1
30,4,426017,1,7,4,8,3,0,1,0,0,19,39,1
18,4,135315,6,5,4,12,3,1,1,0,0,32,39,1
68,4,195868,9,13,2,12,0,0,0,20051,0,40,39,0
17,0,171461,0,6,4,0,3,0,1,0,0,20,39,1
62,5,354075,9,13,2,4,0,0,0,0,0,50,39,0
48,5,250674,8,11,2,3,0,0,0,0,0,60,39,1
32,4,353994,9,13,2,4,2,1,1,0,0,40,3,0
28,2,86615,11,9,4,8,3,1,0,0,0,30,39,1
30,4,48829,11,9,4,12,1,0,1,0,1602,30,39,1
24,4,198148,15,10,4,8,3,0,0,0,0,30,39,1
65,4,204042,11,9,0,11,1,0,0,0,0,20,39,1
35,4,189922,11,9,2,3,0,0,0,0,0,40,39,1
52,2,378045,11,9,0,1,1,0,1,0,0,45,39,1
46,4,134727,1,7,0,7,4,1,0,0,0,43,11,1
35,6,468713,11,9,2,4,0,0,0,0,0,40,39,1
65,4,31924,15,10,6,1,1,0,1,0,0,15,39,1
57,4,96779,4,3,2,3,0,0,0,0,0,40,39,1
43,1,101709,15,10,0,6,1,1,0,0,0,40,39,1
53,4,30290,11,9,4,12,1,0,1,0,0,40,39,1
51,4,131068,11,9,0,8,1,0,1,0,0,40,39,1
43,4,456236,11,9,2,3,0,0,0,0,0,40,39,0
42,4,65372,15,10,4,1,3,0,1,0,0,40,39,1
42,4,157367,11,9,4,1,4,1,1,0,0,35,0,1
33,2,154874,15,10,2,11,0,0,0,0,0,40,39,1
26,4,212798,9,13,4,4,1,0,1,0,0,45,39,1
44,4,126701,11,9,0,3,4,0,0,0,0,40,39,1
25,4,131976,9,13,4,4,3,0,0,0,0,55,39,1
30,1,164552,9,13,4,10,1,0,0,0,1876,40,39,1
20,4,249543,15,10,4,11,3,0,1,0,0,16,39,1
36,4,254202,11,9,0,4,4,0,1,0,0,50,39,1
27,4,301654,11,9,4,4,3,0,1,0,0,40,39,1
49,5,86701,15,10,2,3,0,1,0,0,0,56,39,0
56,1,67153,12,14,2,4,0,0,0,0,0,40,32,0
50,4,193884,5,4,2,3,0,0,0,0,0,40,7,1
36,4,143385,11,9,4,3,1,0,0,0,0,40,39,1
47,5,248145,4,3,2,14,0,0,0,0,0,50,5,1
48,5,125892,15,10,2,12,0,0,0,0,0,38,39,0
29,0,65372,15,10,0,0,4,0,1,0,0,40,39,1
40,4,146653,9,13,0,1,4,0,1,0,0,20,39,1
44,4,181762,9,13,2,14,0,0,0,15024,0,55,39,0
25,0,239120,9,13,4,0,1,0,0,0,0,13,39,1
38,6,151322,11,9,5,3,1,0,0,0,0,40,39,1
32,4,313729,11,9,2,1,0,0,0,0,0,40,39,1
68,4,168794,13,1,4,7,1,0,0,0,0,10,39,1
78,5,212660,1,7,2,4,0,0,0,0,0,10,39,1
21,0,162160,15,10,4,0,3,1,0,0,0,40,36,1
50,6,146603,14,15,2,10,0,0,0,0,0,40,39,0
49,6,171540,15,10,2,5,0,0,0,0,0,60,39,1
44,4,106900,12,14,2,10,0,0,0,0,0,44,39,0
35,6,147258,8,11,4,5,3,0,0,0,0,65,39,1
26,4,212793,11,9,4,7,1,0,0,0,0,40,39,1
30,4,183284,9,13,2,4,0,0,0,0,0,50,39,0
21,0,355686,11,9,4,0,3,0,1,0,0,10,39,1
25,4,141706,15,10,4,1,1,0,1,0,0,40,39,1
56,7,81954,11,9,0,1,1,0,1,0,0,40,39,1
32,4,295117,9,13,2,4,0,1,0,0,0,40,9,0
54,6,192654,9,13,0,14,1,0,0,0,0,65,39,1
20,4,344278,1,7,5,8,3,0,1,0,0,40,39,1
48,4,109832,12,14,2,10,0,0,0,0,1902,40,39,0
23,4,146499,11,9,5,7,4,0,1,0,0,48,39,1
28,6,209934,4,3,2,6,0,0,0,0,0,25,26,1
58,7,110199,5,4,2,14,0,0,0,0,0,40,39,1
28,4,119793,15,10,4,1,3,0,0,0,0,40,39,1
50,4,95469,11,9,2,1,0,0,0,7298,0,45,39,0
26,2,180957,12,14,4,10,1,0,0,0,0,50,39,1
39,4,209867,15,10,4,1,1,0,1,13550,0,45,39,0
50,4,94391,8,11,2,3,0,0,0,0,0,50,39,0
60,4,141253,0,6,0,5,1,0,0,0,0,48,39,1
25,7,183678,9,13,4,10,1,0,1,0,0,50,39,1
62,0,181014,9,13,2,0,0,0,0,0,0,40,39,1
23,4,214542,15,10,4,1,3,0,0,0,0,20,39,1
26,4,255193,1,7,2,4,0,0,0,3411,0,40,39,1
42,7,404573,14,15,0,10,4,0,1,0,0,40,39,1
20,4,204641,11,9,4,1,3,0,0,0,0,20,39,1
61,2,260167,11,9,6,10,1,0,1,0,0,40,39,1
32,2,177794,12,14,4,10,1,0,1,0,0,40,39,1
20,0,348148,1,7,4,0,3,1,0,0,0,40,39,1
24,4,100605,15,10,4,7,3,1,0,0,0,14,39,1
31,4,191001,11,9,4,12,1,0,1,0,0,40,39,1
40,4,225823,15,10,0,3,1,0,0,0,0,60,39,1
32,4,258406,15,10,4,3,4,0,0,0,0,72,26,1
41,4,280167,12,14,2,4,0,0,0,15024,0,70,39,0
54,4,93605,11,9,2,12,0,0,0,0,1848,40,39,0
39,6,164593,10,16,4,10,1,0,0,4787,0,40,39,0
38,4,186934,11,9,2,7,0,0,0,0,0,40,39,1
36,0,356838,2,8,4,0,1,0,0,0,0,35,39,1
21,4,194723,15,10,4,1,2,0,1,0,0,40,26,1
35,4,119992,7,12,2,3,0,0,0,0,0,45,39,1
63,6,122442,15,10,2,8,0,0,0,0,0,48,39,1
31,0,76198,11,9,5,0,3,0,1,0,0,20,39,1
37,7,482927,15,10,0,8,1,0,0,0,0,65,39,1
48,4,189462,15,10,0,6,3,0,0,2176,0,40,39,1
37,4,295127,11,9,4,7,1,0,0,0,0,40,39,1
66,6,104576,9,13,2,4,0,0,0,0,0,8,39,0
28,0,30237,15,10,4,0,4,0,1,0,0,40,39,1
49,1,128990,9,13,2,10,0,0,0,0,0,40,39,0
42,4,172297,12,14,2,1,0,0,0,0,1902,40,39,0
40,4,128700,15,10,0,1,4,0,1,0,0,40,39,1
68,4,148874,6,5,2,3,0,1,0,0,0,44,39,1
64,6,289741,15,10,2,12,0,0,0,0,0,20,39,1
39,4,388023,11,9,0,4,1,0,1,0,0,38,39,1
21,4,152389,15,10,4,8,1,1,1,0,0,30,39,1
27,4,185127,8,11,4,4,3,0,0,0,0,40,39,1
23,4,216811,11,9,4,1,3,0,1,0,0,16,39,1
28,4,51461,9,13,2,1,0,0,0,0,1887,40,39,0
19,4,168294,11,9,4,3,3,0,0,0,0,40,39,1
34,4,208785,7,12,0,12,1,0,0,0,0,50,39,0
44,2,107845,7,12,0,11,1,0,1,0,0,56,39,0
39,4,101020,2,8,2,7,0,0,0,0,0,40,39,1
54,4,176240,12,14,2,14,0,0,0,7688,0,60,39,0
17,4,31007,0,6,4,8,3,0,1,0,0,30,39,1
20,4,105312,15,10,4,12,3,0,1,0,0,18,39,1
28,4,140108,12,14,0,10,1,0,1,0,0,50,39,1
37,4,174912,11,9,5,3,3,0,0,0,0,40,39,1
19,0,181265,15,10,4,0,3,0,1,0,0,30,39,1
25,4,324372,11,9,4,6,3,1,0,0,0,40,39,1
24,4,113515,11,9,4,4,1,0,1,0,0,40,39,1
54,7,137815,2,8,4,8,3,0,0,4101,0,40,39,1
51,4,103824,11,9,4,8,1,1,0,0,0,40,14,1
43,4,260761,11,9,2,7,0,0,0,0,0,40,26,1
25,4,193787,15,10,4,13,3,0,1,0,0,40,39,1
36,4,171676,9,13,4,12,1,0,1,0,1741,40,39,1
25,2,137296,7,12,4,1,3,1,1,0,0,38,39,1
36,6,118429,11,9,2,4,0,0,0,0,0,50,39,1
31,5,149726,11,9,2,3,0,0,0,0,0,50,39,1
27,4,193701,11,9,4,3,3,0,1,0,0,45,39,1
66,6,212185,5,4,2,5,0,0,0,0,0,48,39,1
52,4,195638,11,9,4,8,4,0,1,0,0,45,39,1
27,4,134890,9,13,4,13,3,0,0,0,0,50,39,1
32,4,110279,7,12,0,10,4,1,1,0,0,35,39,1
34,4,108116,9,13,2,10,0,0,0,0,0,50,39,0
61,4,147845,5,4,2,14,0,0,0,0,0,31,39,1
56,0,131608,11,9,0,0,1,0,0,0,0,10,39,1
74,6,206682,15,10,2,10,0,0,0,0,1648,35,39,1
30,1,48458,15,10,4,1,3,1,1,0,0,40,39,1
57,6,25124,11,9,2,8,0,0,0,0,0,60,39,1
62,2,407669,5,4,6,8,1,1,1,0,0,35,39,1
51,6,115851,11,9,2,3,0,0,0,0,0,40,39,1
51,4,241745,4,3,5,7,4,0,1,0,0,40,26,1
53,4,311350,9,13,2,4,0,0,0,0,0,50,39,0
21,4,188923,15,10,4,12,3,0,1,0,0,55,39,1
41,2,67671,12,14,2,10,0,0,0,0,0,50,39,1
38,4,405284,9,13,4,8,3,0,1,0,0,35,39,1
39,2,178100,12,14,0,10,4,0,1,0,0,40,39,1
30,4,403433,9,13,4,10,1,1,0,0,0,50,39,0
19,2,243960,15,10,4,12,3,0,1,0,0,16,39,1
31,4,55849,15,10,2,3,0,0,0,0,0,45,39,1
60,4,71683,6,5,2,7,0,0,0,0,0,49,39,1
24,4,395297,15,10,4,12,3,0,1,0,0,35,39,1
18,4,257980,11,9,4,7,1,0,0,0,0,40,39,1
52,4,198863,14,15,0,4,1,0,0,0,2559,60,39,0
43,4,210844,9,13,0,4,1,1,1,0,0,40,39,0
57,7,25045,9,13,0,1,4,0,0,2174,0,37,39,1
59,4,194290,11,9,2,5,0,0,0,0,0,48,39,1
36,4,96452,9,13,2,10,0,0,0,0,0,45,39,1
22,4,362623,11,9,4,6,3,0,0,0,0,40,39,1
23,4,105617,6,5,4,14,3,0,0,0,0,40,39,1
38,4,407068,4,3,2,8,0,0,0,0,0,75,26,1
21,4,417668,15,10,4,8,3,0,0,0,0,20,39,1
34,4,152246,11,9,2,14,0,1,0,0,0,52,39,1
54,7,93449,12,14,2,10,0,1,0,0,0,40,19,0
30,6,257295,15,10,4,12,2,1,0,0,2258,40,35,1
51,4,123011,9,13,0,4,1,0,0,0,2559,50,39,0
43,4,270522,11,9,5,8,1,0,1,0,0,26,39,1
33,4,59944,11,9,4,14,1,0,0,0,0,40,39,1
28,4,162343,11,9,4,8,1,0,0,0,0,40,33,1
44,4,172032,11,9,2,14,0,0,0,0,0,40,39,1
42,4,202466,7,12,0,10,4,0,1,0,0,45,39,1
46,5,219962,9,13,2,7,0,0,0,7298,0,40,0,0
25,4,254781,9,13,4,4,1,0,1,0,0,40,39,1
59,4,361494,11,9,2,12,0,0,0,0,0,40,39,0
18,4,353358,15,10,4,8,3,0,0,0,0,16,39,1
50,6,156951,7,12,2,7,0,0,0,3103,0,40,39,0
37,4,30267,1,7,4,14,1,0,0,0,0,60,39,0
64,4,126233,11,9,2,4,0,0,0,0,0,20,39,1
35,6,195744,11,9,0,3,1,0,0,0,0,50,39,1
21,4,228395,15,10,4,12,2,1,1,0,0,20,39,1
53,2,188772,11,9,6,8,1,0,1,0,0,30,39,1
21,7,99199,15,10,4,4,3,0,0,0,0,10,39,1
59,4,154100,12,14,4,12,1,0,1,27828,0,45,39,0
46,6,148599,12,14,2,3,0,0,0,0,0,50,39,0
26,4,101027,11,9,2,12,0,0,0,0,0,48,39,1
35,4,145704,11,9,2,10,5,0,1,3942,0,35,39,1
39,7,218249,15,10,5,10,4,1,1,0,0,37,39,1
34,4,342709,12,14,2,4,0,0,0,0,0,40,39,1
33,4,36539,9,13,2,4,5,0,1,0,0,40,39,0
32,5,191385,10,16,4,10,1,0,0,0,0,77,39,1
26,4,270276,11,9,4,1,1,0,1,0,0,40,39,1
57,4,73411,15,10,2,3,0,0,0,0,0,40,39,0
38,7,103925,11,9,0,8,4,0,1,2036,0,20,39,1
59,0,556688,6,5,0,0,1,0,1,0,0,12,39,1
24,4,183751,1,7,2,3,0,0,0,0,0,65,39,1
35,4,281982,15,10,2,10,0,0,0,0,0,40,39,0
24,4,417668,9,13,4,10,3,0,0,0,0,20,39,1
72,0,188009,5,4,0,0,1,0,0,0,0,30,39,1
28,4,169069,11,9,4,3,3,0,0,0,0,40,39,1
45,4,26781,11,9,2,10,0,1,0,0,0,8,39,1
33,2,119829,11,9,2,1,5,0,1,0,0,60,39,1
24,4,111445,11,9,4,12,1,0,0,0,0,38,39,1
21,0,105312,11,9,4,0,1,0,1,0,0,20,39,1
42,6,98061,8,11,2,4,0,0,0,0,0,50,39,1
34,2,236415,15,10,4,1,4,0,1,0,0,18,39,1
30,2,363032,11,9,2,11,0,1,0,0,0,40,39,1
25,4,483822,11,9,4,8,3,0,0,0,0,40,8,1
42,4,119359,14,15,2,12,5,1,1,15024,0,40,35,0
38,1,47707,11,9,4,1,3,1,1,0,0,40,39,1
47,4,173938,9,13,2,4,0,0,0,0,0,57,39,0
40,4,132222,15,10,2,7,0,0,0,4386,0,50,39,0
35,4,186489,6,5,2,6,0,0,0,0,0,46,39,1
40,7,91949,10,16,4,10,1,1,1,0,0,40,39,1
23,0,226891,11,9,4,0,2,1,1,0,0,20,35,1
38,4,140854,9,13,2,13,0,0,0,0,0,40,39,0
40,4,198270,15,10,0,8,1,0,1,0,0,40,39,1
30,4,487330,15,10,2,7,0,0,0,0,0,30,39,1
40,4,272240,11,9,0,7,1,0,1,0,0,40,39,1
29,4,133420,15,10,2,3,0,0,0,5013,0,40,39,1
45,4,233511,9,13,2,4,0,0,0,0,1977,60,39,0
70,4,262345,15,10,4,1,1,0,1,0,0,6,39,1
40,4,93955,15,10,2,10,5,0,1,0,0,40,39,1
19,4,89397,11,9,4,8,3,0,0,0,0,40,39,1
22,4,142566,11,9,4,12,1,0,0,0,0,40,39,1
27,4,113635,11,9,4,3,1,0,0,0,0,35,21,1
28,4,231197,0,6,3,3,4,0,0,0,0,40,26,1
37,4,409189,15,10,2,3,0,0,0,0,0,45,39,1
40,4,163434,15,10,2,6,0,0,0,0,0,40,39,1
42,4,210525,15,10,2,13,0,0,0,0,0,20,39,0
24,4,232841,11,9,4,8,1,0,0,0,0,35,39,1
61,0,198542,9,13,0,0,1,0,1,0,0,40,39,1
33,4,129529,11,9,0,7,1,0,0,0,0,40,39,1
30,4,168334,11,9,2,12,5,0,1,0,0,30,39,1
30,6,180859,15,10,4,3,3,0,0,0,0,8,39,1
40,4,175935,9,13,0,12,1,0,0,14084,0,40,39,0
22,4,383603,15,10,4,1,3,0,1,0,0,40,39,1
32,2,286101,11,9,4,14,4,1,1,0,0,37,39,1
20,0,174714,15,10,4,0,3,0,0,0,0,20,39,1
30,0,97281,15,10,5,0,1,0,0,0,0,60,39,1
