sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,49,1,1,0,0,0,2,0,233,1,1,0
1,57,1,0,0,0,0,2,0,318,1,1,0
0,41,0,0,0,0,0,5,0,176,1,1,0
0,34,0,1,0,0,0,0,0,275,10,0,0
0,26,0,1,0,0,0,1,1,105,2,1,1
0,38,0,1,0,0,0,2,0,176,3,1,1
0,38,0,1,0,0,0,0,1,44,1,1,0
1,45,1,0,0,1,0,7,0,436,2,1,1
1,34,0,0,0,0,0,3,1,44,5,2,0
1,29,0,1,0,0,0,1,0,436,4,1,0
0,47,1,0,0,0,0,1,0,436,1,1,0
0,43,0,1,0,0,0,4,0,436,1,1,0
0,27,0,0,0,0,0,0,1,151,3,1,1
0,33,0,1,0,1,0,7,0,400,8,0,1
0,23,2,0,0,0,0,0,0,58,3,1,0
0,41,0,0,0,0,0,1,0,436,1,1,0
0,23,2,1,0,0,0,0,1,44,2,1,1
0,21,2,1,0,0,0,0,1,44,3,1,0
0,67,1,1,0,0,0,4,1,194,7,2,1
0,44,0,0,0,0,0,6,0,141,3,1,0
0,56,1,0,0,0,0,7,0,172,6,2,1
0,24,2,1,0,0,0,5,0,436,5,2,1
1,28,0,1,0,0,0,0,0,29,3,1,0
0,37,0,1,0,0,0,1,0,177,10,0,0
0,32,0,1,0,1,0,12,0,436,9,0,1
1,22,2,1,0,0,0,0,1,287,8,0,1
1,30,0,1,0,0,0,8,0,347,8,0,1
0,31,0,1,0,0,0,0,0,183,5,2,0
0,23,2,0,0,0,0,0,0,182,2,1,0
0,33,0,1,0,0,0,2,0,9,8,0,1
1,35,0,0,0,0,0,0,0,341,3,1,1
0,30,0,1,0,0,0,2,1,44,4,1,0
1,52,1,1,0,0,0,0,1,44,1,1,0
0,29,0,0,0,0,0,1,0,318,3,1,0
0,34,0,0,0,0,0,1,0,194,7,2,0
1,32,0,1,0,0,0,0,1,44,1,1,1
0,54,1,1,0,0,0,0,1,44,1,1,0
1,34,0,1,0,0,0,0,0,257,1,1,0
0,27,0,1,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,0,1,44,2,1,1
0,30,0,1,0,0,0,2,0,318,5,2,1
0,51,1,0,0,0,0,0,0,61,1,1,0
0,23,2,1,0,0,0,0,1,44,3,1,0
1,49,1,1,0,0,0,0,0,15,1,1,0
0,28,0,1,0,0,0,11,0,233,6,2,1
0,37,0,0,0,0,0,1,1,44,1,1,1
0,21,2,1,0,0,0,0,0,121,4,1,0
0,21,2,0,0,0,0,0,1,44,4,1,1
0,25,0,1,0,0,0,3,0,141,6,2,1
0,32,0,1,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,0,0,311,5,2,0
1,23,2,1,0,0,0,0,1,44,5,2,0
0,43,0,1,0,0,0,1,0,349,3,1,0
0,42,0,1,0,0,0,5,0,172,6,2,0
1,24,2,1,0,0,0,2,0,176,6,2,1
0,45,1,0,0,0,0,1,0,347,5,2,1
0,28,0,1,0,0,0,2,1,44,1,1,0
1,23,2,0,0,0,0,4,1,44,9,0,1
0,45,1,0,0,0,0,2,0,318,1,1,0
0,44,0,1,0,0,0,0,0,9,1,1,0
0,48,1,1,0,0,0,9,0,436,6,2,1
0,36,0,1,0,0,0,15,0,436,5,2,0
1,26,0,1,0,0,0,5,0,9,5,2,1
0,23,2,1,0,0,0,1,0,194,4,1,1
0,67,1,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,2,0,318,2,1,1
1,39,0,0,0,0,0,0,1,223,1,1,1
1,38,0,1,0,0,0,6,0,65,4,1,1
0,43,0,1,0,0,0,0,0,171,1,1,0
0,22,2,1,0,0,0,1,0,58,5,2,1
0,36,0,1,0,0,0,2,0,318,2,1,0
0,49,1,1,0,0,0,1,1,44,1,1,1
0,25,0,1,0,0,0,1,0,100,4,1,1
1,26,0,1,0,0,0,0,1,44,2,1,0
1,31,0,0,0,0,0,0,1,44,3,1,0
0,36,0,1,0,0,0,4,1,139,2,1,0
0,47,1,0,0,0,0,5,1,106,2,1,0
0,31,0,1,0,0,0,4,0,6,6,2,0
0,39,0,0,0,0,0,0,0,318,3,1,0
0,28,0,1,0,0,0,3,0,436,2,1,0
0,23,2,1,0,0,0,0,1,135,3,1,1
0,24,2,1,2,0,0,7,1,431,8,0,1
0,56,1,0,0,0,0,13,1,44,4,1,0
1,36,0,1,0,0,0,1,0,194,2,1,0
0,29,0,1,0,0,0,0,0,61,2,1,0
0,30,0,1,0,0,1,5,0,141,6,2,1
0,29,0,0,0,0,0,0,0,426,1,1,0
0,25,0,1,0,0,0,3,0,194,10,0,0
0,23,2,0,0,0,0,0,0,274,2,1,0
0,59,1,0,0,0,0,3,1,44,1,1,0
0,26,0,1,0,0,0,2,0,250,3,1,1
1,57,1,0,0,0,0,3,0,50,1,1,0
0,49,1,0,0,0,0,0,0,176,1,1,0
0,53,1,1,0,0,0,2,0,176,1,1,0
0,47,1,1,0,0,0,21,0,436,9,0,1
0,29,0,1,0,0,0,0,0,172,2,1,0
1,28,0,1,0,0,0,3,0,436,4,1,1
0,26,0,0,0,0,0,3,1,431,2,1,0
0,21,2,1,0,0,0,1,0,436,6,2,1
0,41,0,1,0,0,0,5,1,139,5,2,0
0,27,0,0,0,0,0,2,0,281,7,2,1
1,21,2,1,0,0,0,0,0,300,6,2,0
0,51,1,1,0,0,0,1,0,233,3,1,0
0,32,0,1,0,0,0,1,0,318,1,1,0
0,25,0,0,0,0,0,0,1,105,2,1,0
0,24,2,0,0,0,0,1,0,118,7,2,0
0,29,0,1,0,1,0,13,0,268,10,0,1
0,24,2,0,0,0,2,2,0,317,6,2,0
0,27,0,0,0,0,0,2,0,318,5,2,0
0,29,0,1,0,0,0,0,0,90,4,1,0
0,46,1,0,0,0,0,0,1,44,2,1,1
0,37,0,0,0,0,0,0,1,44,1,1,0
0,20,2,1,1,0,0,1,0,436,6,2,0
0,22,2,1,0,0,0,11,0,318,10,0,1
0,31,0,1,0,0,0,0,0,318,10,0,1
0,22,2,0,0,0,0,2,0,50,4,1,1
0,24,2,1,0,0,0,1,0,426,2,1,0
1,31,0,1,0,0,0,7,0,176,5,2,1
0,37,0,0,0,0,0,0,1,287,1,1,0
0,20,2,1,2,0,0,2,0,194,9,0,1
1,50,1,1,0,0,0,1,0,436,1,1,0
0,25,0,1,0,0,0,1,0,169,2,1,0
0,29,0,1,0,1,0,8,1,44,9,0,1
0,21,2,1,0,0,0,0,0,65,5,2,0
0,33,0,0,0,0,0,0,0,341,1,1,0
0,51,1,0,0,0,0,1,1,44,1,1,0
1,42,0,1,0,0,0,1,0,301,2,1,0
0,47,1,1,0,0,0,3,0,436,5,2,1
0,66,1,0,0,0,0,0,0,194,1,1,0
0,25,0,0,0,0,0,0,1,136,2,1,1
0,29,0,1,0,0,1,1,1,287,2,1,0
0,35,0,0,0,0,0,0,1,144,2,1,0
0,25,0,0,0,0,1,2,0,318,5,2,0
1,37,0,1,0,0,0,0,0,318,5,2,0
0,25,0,1,0,0,0,0,0,257,7,2,0
1,66,1,0,0,0,0,1,1,406,1,1,0
1,30,0,0,0,0,0,2,1,44,1,1,1
1,29,0,1,0,0,0,0,0,50,4,1,0
0,66,1,0,0,0,0,1,1,436,1,1,0
0,52,1,1,0,0,0,0,0,426,4,1,0
0,45,1,1,0,0,0,0,0,325,5,2,1
0,20,2,1,0,1,2,1,1,44,5,2,1
0,24,2,0,0,0,0,0,0,18,2,1,0
0,22,2,0,0,0,1,0,1,247,2,1,1
0,31,0,1,0,0,0,1,1,44,1,1,0
1,54,1,1,0,0,0,0,1,105,1,1,0
0,48,1,1,0,0,0,1,1,44,1,1,0
1,29,0,1,0,0,0,0,0,194,2,1,0
0,46,1,1,0,0,0,0,0,194,1,1,0
0,23,2,1,0,1,0,2,0,284,2,1,0
0,25,0,0,0,0,0,5,0,194,7,2,1
0,32,0,1,0,6,5,17,0,436,8,0,1
1,37,0,1,0,0,0,2,1,247,2,1,0
1,27,0,1,0,0,0,2,0,18,6,2,0
0,29,0,1,0,0,0,4,1,44,4,1,0
0,20,2,1,1,0,0,1,0,436,7,2,1
0,33,0,1,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,0,1,0,436,1,1,1
0,39,0,0,0,0,0,0,0,181,1,1,0
1,35,0,1,0,0,0,10,0,172,8,0,0
0,23,2,0,0,0,0,1,0,194,3,1,0
0,60,1,0,0,0,0,3,0,341,1,1,0
0,36,0,1,0,2,0,17,0,436,8,0,1
0,32,0,1,0,0,0,0,0,161,2,1,1
0,34,0,1,0,0,0,4,1,287,6,2,0
1,42,0,1,0,0,0,1,0,197,1,1,0
0,20,2,1,0,0,2,0,0,383,4,1,0
0,39,0,0,0,0,0,0,0,188,2,1,0
0,25,0,1,0,0,0,3,0,194,8,0,1
0,29,0,0,0,0,0,8,1,436,9,0,1
0,44,0,1,0,0,1,1,1,156,1,1,0
0,40,0,1,0,0,0,1,1,44,2,1,0
0,74,1,0,0,0,0,2,0,436,1,1,0
0,31,0,0,0,0,0,1,0,436,2,1,0
0,20,2,0,0,4,0,4,0,188,10,0,0
0,28,0,1,0,2,0,21,0,141,10,0,0
0,54,1,1,0,0,0,0,0,13,1,1,0
1,35,0,1,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,1,1,247,10,0,1
1,30,0,1,0,1,0,4,0,318,6,2,0
0,29,0,1,0,0,0,0,1,110,5,2,0
0,26,0,1,0,0,0,1,1,338,1,1,0
0,28,0,1,0,0,0,5,0,436,6,2,1
0,54,1,1,0,0,0,10,0,318,4,1,1
0,22,2,1,0,0,1,2,0,318,3,1,1
0,60,1,1,0,0,0,13,0,309,3,1,0
0,28,0,0,0,0,1,2,1,146,4,1,0
0,46,1,1,0,0,0,15,0,426,6,2,0
1,24,2,1,0,0,0,1,0,436,5,2,0
1,34,0,0,0,0,1,0,0,318,2,1,1
0,31,0,1,0,0,0,6,1,44,2,1,1
0,44,0,1,0,0,0,0,1,140,1,1,0
0,31,0,1,0,0,0,5,0,194,6,2,0
0,22,2,1,0,0,0,1,0,50,6,2,1
0,50,1,0,0,0,0,2,0,311,1,1,0
0,56,1,0,0,0,0,0,1,44,1,1,1
0,41,0,1,0,0,0,2,0,436,2,1,0
0,31,0,1,0,0,0,7,0,176,3,1,1
0,26,0,1,0,0,0,2,0,9,2,1,0
0,38,0,1,0,0,0,2,0,14,1,1,0
0,28,0,1,0,0,0,5,0,300,10,0,0
