age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22,4,120518,11,9,6,1,3,0,1,0,0,40,39,1
19,4,41400,11,9,4,6,3,0,0,0,0,30,39,1
68,2,233954,12,14,6,10,4,1,1,0,0,40,39,0
30,4,248384,11,9,0,8,4,0,1,0,0,40,39,1
18,0,234648,1,7,4,0,3,1,0,0,0,15,39,1
47,6,213668,14,15,2,10,0,0,0,0,1977,50,39,0
41,4,118721,2,8,0,1,1,1,0,0,0,40,39,1
47,4,185866,14,15,2,10,0,0,0,0,0,60,0,0
62,1,209433,11,9,2,1,0,1,0,0,0,40,39,1
48,4,107373,0,6,2,14,0,0,0,0,0,40,39,0
53,6,88506,9,13,2,10,0,0,0,0,0,40,39,1
36,0,168223,9,13,4,0,3,0,1,0,0,40,39,1
45,4,261278,9,13,2,10,5,1,1,5178,0,40,30,0
39,4,498785,11,9,0,1,1,0,0,0,0,40,39,1
39,4,215095,1,7,4,10,4,0,1,0,0,30,33,1
35,4,246829,11,9,0,4,4,0,1,0,0,40,39,1
37,4,179671,11,9,0,3,1,0,0,0,0,40,39,1
37,4,305597,11,9,0,3,1,0,0,0,0,40,39,1
53,4,231919,11,9,2,7,0,0,0,0,0,45,39,1
24,7,247075,11,9,4,1,4,1,1,0,0,20,39,1
44,1,161240,11,9,0,7,1,0,0,0,0,40,39,1
46,0,202560,11,9,2,0,5,0,1,0,0,40,39,0
36,4,108103,11,9,2,8,0,0,0,0,0,50,39,1
46,2,160187,12,14,6,4,4,1,1,0,0,35,39,1
54,4,43269,11,9,2,14,0,0,0,0,0,50,39,0
37,4,117381,11,9,2,13,0,0,0,0,0,80,39,0
46,4,164749,15,10,2,4,0,0,0,0,0,40,39,0
51,2,97005,5,4,2,14,0,0,0,0,0,40,39,1
30,4,248588,2,8,0,8,1,0,1,0,0,40,39,1
61,4,202202,11,9,4,1,1,0,1,0,0,40,39,1
18,1,280728,15,10,4,12,3,0,1,0,0,32,39,1
49,4,163229,11,9,0,3,1,0,0,0,0,50,39,1
21,4,149809,7,12,4,12,3,0,0,0,0,40,39,1
48,2,407495,7,12,2,11,0,0,0,0,0,56,39,0
26,4,120268,9,13,4,1,3,0,0,0,0,24,39,1
41,4,202980,11,9,2,3,0,0,0,0,0,4,29,1
28,4,221215,0,6,4,6,2,0,0,0,0,40,26,1
46,4,269045,14,15,2,10,0,1,0,0,0,40,39,0
39,4,231141,11,9,2,7,0,0,0,2829,0,40,39,1
30,4,219838,2,8,0,7,1,0,0,0,0,40,39,1
38,4,380543,11,9,4,8,4,1,1,0,0,30,39,1
33,4,239781,13,1,2,5,0,0,0,0,0,40,26,1
49,6,47086,9,13,6,12,4,0,1,0,0,40,39,1
24,4,190293,9,13,4,10,1,0,1,0,0,40,39,1
36,4,76845,11,9,4,8,3,1,0,0,0,35,39,1
24,4,112459,12,14,4,10,1,0,1,0,0,45,39,1
28,4,314649,15,10,2,12,0,1,0,0,0,60,39,1
24,7,257621,9,13,4,10,1,0,1,0,0,20,39,1
26,4,122206,11,9,4,3,2,0,0,0,0,40,39,1
47,4,192835,11,9,2,1,0,0,0,0,0,50,39,0
31,7,93589,11,9,0,11,3,1,0,0,0,40,39,1
46,4,251243,15,10,0,4,1,0,1,0,0,40,39,1
43,4,64631,11,9,2,4,0,0,0,15024,0,50,39,0
46,4,96552,15,10,0,7,3,0,1,0,0,17,39,1
41,1,57924,15,10,4,11,3,0,0,0,0,40,39,1
62,0,55621,15,10,2,0,0,1,0,0,0,35,39,0
50,4,207367,15,10,3,8,1,0,1,0,0,40,5,1
19,4,201743,15,10,4,8,3,0,1,0,0,20,39,1
53,2,131258,14,15,4,10,1,0,1,0,0,50,39,0
33,4,154120,11,9,0,6,3,0,0,0,0,45,39,1
20,4,231286,15,10,4,6,1,1,0,0,0,15,39,1
25,4,184698,0,6,4,7,1,0,0,0,0,40,6,1
23,4,528616,4,3,2,8,0,0,0,0,0,40,26,1
61,4,83045,6,5,2,7,0,0,0,0,0,40,39,1
22,4,175374,15,10,2,8,0,0,0,0,0,24,39,1
55,4,266343,11,9,2,10,0,0,0,0,0,46,39,1
45,4,264526,7,12,0,7,3,0,0,0,0,40,39,1
38,4,187847,8,11,2,4,0,0,0,0,0,50,39,0
26,4,331861,9,13,4,4,1,0,0,0,0,60,0,1
54,5,138852,15,10,2,12,0,0,0,0,0,45,39,0
47,4,46857,15,10,0,1,1,0,0,0,0,40,39,1
35,4,91839,9,13,2,8,0,1,0,7688,0,20,39,0
55,4,176897,15,10,0,13,1,0,0,0,0,40,39,1
33,2,100734,11,9,0,13,1,0,1,0,0,55,39,1
58,4,72812,0,6,4,8,1,0,0,0,0,40,39,1
24,4,215251,9,13,4,4,1,0,1,0,0,50,39,1
61,4,106330,11,9,2,3,0,0,0,0,0,40,39,1
52,4,160703,11,9,2,1,0,0,0,0,0,48,39,1
35,4,196491,9,13,4,12,1,0,0,0,0,50,39,1
25,2,190107,11,9,4,5,3,0,0,0,1719,16,39,1
42,4,230684,9,13,2,10,0,0,0,5013,0,40,39,1
23,4,117583,11,9,4,3,3,0,0,0,0,40,39,1
26,4,199143,11,9,2,6,0,0,0,0,0,50,39,1
34,4,190040,11,9,2,1,5,0,1,0,0,40,39,1
42,4,212894,9,13,2,12,0,0,0,0,1887,40,39,0
31,2,125927,5,4,2,5,0,0,0,0,0,40,39,1
20,0,232799,11,9,4,0,3,1,1,0,0,25,39,1
46,7,178686,9,13,2,10,0,0,0,0,0,38,39,0
43,2,155106,8,11,2,4,0,0,0,0,0,40,39,1
40,2,95639,11,9,4,3,2,1,0,0,0,40,39,1
25,2,227886,9,13,2,1,0,0,0,0,0,40,39,1
58,6,35551,9,13,2,4,0,0,0,0,0,70,39,0
35,6,267776,11,9,4,8,2,0,1,0,0,30,39,1
21,4,250647,15,10,4,1,2,0,0,0,0,30,27,1
24,4,225515,9,13,4,4,1,0,1,0,0,40,39,1
42,6,201522,9,13,2,12,0,0,0,0,0,60,39,1
54,4,279129,15,10,4,13,1,0,0,0,0,40,39,1
47,4,454989,11,9,2,4,5,0,1,0,0,40,39,0
55,4,135803,9,13,2,4,0,1,0,0,1579,35,19,1
46,4,133616,15,10,0,1,4,0,1,0,0,40,39,1
46,4,336984,11,9,4,6,3,0,0,0,0,17,39,1
23,1,55465,15,10,4,6,1,0,0,0,0,40,39,1
35,4,239755,15,10,4,12,4,0,0,0,0,50,39,1
42,6,177307,14,15,2,5,0,0,0,0,0,65,39,0
42,1,34218,9,13,2,4,0,0,0,7298,0,50,39,0
18,4,41973,1,7,4,1,3,0,1,0,0,5,39,1
40,4,224799,9,13,2,10,0,0,0,0,0,45,39,1
22,4,223019,11,9,4,1,3,0,1,0,0,20,39,1
32,4,48458,11,9,4,12,3,1,1,0,1669,45,39,1
51,4,161482,11,9,0,8,4,0,1,0,0,38,39,1
51,0,157327,4,3,2,0,0,1,0,0,0,8,39,1
37,4,131827,11,9,4,3,4,0,0,0,0,40,39,1
66,5,249043,9,13,2,12,0,0,0,5556,0,26,39,0
44,4,252202,11,9,0,1,1,0,1,0,0,40,39,1
50,4,116287,7,12,2,1,0,0,0,0,0,60,4,1
40,4,91959,9,13,2,10,0,0,0,0,0,46,39,0
18,4,169652,1,7,4,8,3,0,1,0,0,12,39,1
51,1,100653,11,9,0,1,1,0,1,0,0,8,39,1
56,4,208431,15,10,6,4,1,1,1,0,0,32,39,1
30,6,85708,11,9,2,3,0,0,0,0,0,40,39,1
36,2,117312,15,10,2,14,5,0,1,0,0,40,39,1
43,4,220109,15,10,2,8,0,0,0,0,1672,44,39,1
51,4,162745,11,9,2,3,0,0,0,7298,0,50,39,0
57,4,194850,15,10,2,8,0,1,0,0,0,40,26,1
32,6,52647,0,6,2,4,0,0,0,0,0,45,39,1
43,5,83348,11,9,2,3,0,0,0,0,0,60,39,1
41,4,227644,11,9,2,14,0,0,0,0,0,50,39,1
55,6,157486,12,14,2,10,0,0,0,7298,0,40,39,0
61,5,148577,11,9,2,12,0,0,0,0,0,55,39,0
52,2,89705,12,14,2,10,0,0,0,0,0,40,39,0
26,1,169101,15,10,4,13,3,0,1,0,0,40,39,1
31,4,118551,6,5,0,1,1,0,1,0,0,40,39,1
50,6,312477,11,9,2,4,0,0,0,0,1887,40,39,0
43,4,112607,1,7,2,12,0,0,0,0,0,60,39,1
26,4,55929,12,14,4,4,1,0,1,0,0,48,39,1
41,7,106900,12,14,2,10,0,0,0,7298,0,60,39,0
47,6,121124,9,13,2,12,0,0,0,0,0,40,39,0
52,4,202956,5,4,2,3,0,0,0,0,0,40,39,1
42,2,70655,11,9,2,3,0,0,0,0,0,44,39,1
40,4,79586,14,15,2,10,0,1,0,99999,0,40,0,0
41,2,88904,9,13,5,10,4,1,1,0,0,40,39,1
46,4,369538,15,10,2,12,0,0,0,0,0,40,39,0
37,4,232614,11,9,0,8,4,1,1,0,0,30,39,1
55,4,153484,12,14,2,4,0,0,0,0,1977,50,39,0
28,5,142712,15,10,2,4,0,0,0,0,0,70,39,1
25,4,241825,15,10,4,4,3,0,0,0,0,46,39,1
23,4,398904,9,13,2,10,5,0,1,0,0,40,39,1
56,4,172364,11,9,2,7,0,0,0,0,0,40,39,1
59,2,171328,0,6,6,8,4,1,1,0,0,30,39,1
19,4,172582,15,10,4,12,3,0,0,0,0,30,39,1
75,5,164570,1,7,4,4,1,0,0,0,0,50,39,1
29,2,152461,9,13,4,13,1,0,1,0,0,42,39,1
54,4,198546,12,14,6,1,4,0,1,0,0,38,39,1
27,4,269444,11,9,0,6,1,0,0,0,0,40,39,1
66,4,180211,9,13,2,3,0,1,0,0,0,30,30,1
29,4,199116,11,9,2,7,0,0,0,0,0,40,33,1
41,4,144460,15,10,0,7,3,0,0,0,0,40,22,1
34,4,104509,8,11,4,10,1,0,1,1639,0,20,39,1
44,4,159911,5,4,2,8,5,0,1,0,0,55,39,1
57,5,376230,12,14,2,12,0,0,0,99999,0,40,39,0
19,4,124486,2,8,4,8,3,0,0,0,1602,20,39,1
26,4,456618,15,10,4,1,3,0,0,2597,0,40,39,1
39,4,49436,7,12,0,10,4,0,1,0,1380,40,39,1
40,5,102226,11,9,2,4,0,0,0,0,0,40,39,1
61,6,163174,14,15,2,10,0,0,0,0,0,35,39,0
19,4,186159,15,10,4,12,1,0,1,0,0,40,39,1
38,1,91716,11,9,2,1,0,0,0,0,0,40,39,1
18,0,28357,15,10,4,0,3,0,1,0,0,20,39,1
40,4,193882,8,11,4,7,3,0,0,0,0,40,39,1
53,5,155983,12,14,2,12,0,0,0,0,0,65,39,0
35,4,73715,1,7,2,3,0,0,0,0,0,40,39,1
28,4,377869,15,10,2,12,5,0,1,4064,0,25,39,1
53,4,228500,11,9,2,7,0,0,0,0,0,40,39,0
27,0,174163,15,10,2,0,5,0,1,0,0,40,39,0
19,4,344414,15,10,4,14,3,0,0,0,0,40,39,1
25,4,255004,0,6,4,3,1,0,0,0,0,40,39,1
33,4,241885,15,10,5,7,1,0,0,0,0,40,39,1
46,4,184169,12,14,2,10,5,0,1,7688,0,35,39,0
43,2,233865,11,9,2,4,0,0,0,0,0,40,39,0
36,4,68273,9,13,2,12,0,0,0,0,0,40,39,0
58,4,147653,15,10,2,1,5,0,1,0,0,32,39,1
37,4,83893,8,11,2,1,0,0,0,0,0,40,39,1
45,7,36032,11,9,0,11,4,1,1,0,0,40,39,1
51,4,122109,15,10,2,1,5,0,1,0,0,35,39,1
53,4,55139,11,9,4,5,1,0,0,0,0,10,39,1
40,4,198270,15,10,0,8,1,0,1,0,0,40,39,1
19,0,860348,15,10,4,0,3,1,1,0,0,25,39,1
19,4,240468,15,10,3,12,3,0,1,0,1602,40,39,1
32,4,116539,9,13,2,4,0,0,0,0,1887,55,39,0
19,4,307496,15,10,4,8,3,0,1,0,0,23,39,1
32,4,286689,7,12,2,13,0,0,0,0,0,42,39,0
33,7,306309,12,14,4,10,1,0,0,0,0,50,39,1
29,6,189346,15,10,0,3,1,0,0,2202,0,50,39,1
68,0,40956,9,13,2,0,0,0,0,0,0,25,39,1
19,4,69182,15,10,4,8,3,0,1,0,0,27,39,1
40,4,219266,11,9,2,4,0,0,0,7688,0,50,39,0
32,6,267161,9,13,0,4,4,1,1,0,0,30,39,1
28,4,334032,8,11,4,12,1,0,0,0,0,50,39,1
18,4,205218,1,7,4,12,3,0,1,0,0,20,39,1
22,4,34918,9,13,4,10,1,0,1,0,0,15,11,1
43,2,175526,15,10,2,8,0,0,0,0,0,40,39,1
43,1,134026,15,10,4,1,2,0,0,2174,0,40,39,1
34,7,209317,15,10,2,11,0,0,0,0,0,40,39,1
38,6,58972,11,9,2,4,0,0,0,0,0,50,39,1
42,4,219591,9,13,2,1,0,0,0,0,0,55,39,0
27,4,93235,11,9,4,12,1,0,0,0,0,30,39,1
29,4,355569,8,11,4,4,4,0,1,0,0,50,39,1
21,6,74538,15,10,4,13,1,0,0,0,0,25,39,1
52,4,416129,13,1,2,8,1,0,0,0,0,40,8,1
33,4,131934,11,9,0,4,1,0,1,0,0,45,39,1
48,4,268083,15,10,0,4,1,0,1,0,0,40,39,1
49,6,51620,10,16,2,10,0,0,0,0,0,60,39,1
24,4,259510,9,13,2,10,0,0,0,5013,0,30,39,1
46,4,155654,11,9,2,8,5,0,1,0,0,40,39,1
21,4,43535,15,10,4,12,1,0,1,0,0,40,39,1
35,4,98389,1,7,2,5,0,0,0,0,0,40,39,1
18,4,74054,1,7,4,12,3,1,1,0,0,20,0,1
55,0,227203,7,12,3,0,1,0,1,0,0,5,39,1
42,4,227397,9,13,2,1,5,0,1,0,0,40,39,0
19,4,530454,11,9,4,8,1,0,1,0,0,50,39,1
54,4,200098,9,13,0,12,1,1,1,0,0,60,39,1
64,6,165479,11,9,2,12,0,0,0,0,0,5,39,1
27,6,328518,8,11,4,10,2,0,0,0,0,30,39,1
20,7,334113,15,10,2,8,0,0,0,0,0,40,39,1
23,4,252153,15,10,4,8,1,0,1,0,0,28,39,1
43,4,115932,9,13,4,12,1,0,0,0,0,60,39,0
46,4,220269,15,10,2,13,0,0,0,0,0,40,39,0
46,4,206889,9,13,6,1,1,0,1,0,0,25,39,1
40,7,170525,15,10,4,1,1,0,1,0,0,38,39,1
46,4,265097,11,9,4,6,2,0,0,0,0,5,39,1
27,4,198197,9,13,4,13,1,0,0,0,0,45,39,1
20,0,174461,11,9,4,0,3,0,1,0,0,5,39,1
38,4,192337,2,8,2,3,0,0,0,0,0,40,39,0
39,4,174330,11,9,5,3,4,0,0,0,0,40,39,1
50,4,30447,8,11,2,14,0,0,0,0,0,45,39,1
55,4,202559,9,13,2,8,2,1,0,0,0,35,30,1
63,4,28334,12,14,0,4,1,0,1,0,0,40,39,0
39,2,203482,12,14,2,10,0,0,0,7298,0,40,39,0
38,4,129573,11,9,2,3,0,0,0,0,0,41,39,1
61,6,24046,11,9,6,8,2,0,1,0,0,40,39,1
23,4,368739,9,13,4,1,1,0,1,0,0,40,39,1
30,4,151001,4,3,2,7,0,0,0,3464,0,40,26,1
20,0,358783,15,10,4,0,3,0,1,0,0,35,39,1
45,5,191776,12,14,0,12,4,0,1,25236,0,42,39,0
29,4,102345,8,11,5,3,1,0,0,0,0,40,39,1
23,1,41031,15,10,4,12,1,0,1,0,0,35,39,1
51,4,203435,15,10,0,12,4,0,1,0,0,40,22,1
68,0,192052,15,10,2,0,5,0,1,0,2457,40,39,1
33,2,246291,9,13,4,10,1,0,1,0,0,46,39,1
35,4,167735,1,7,4,3,3,0,0,6849,0,40,39,1
33,4,48010,15,10,0,4,4,0,1,0,0,40,39,1
62,4,218009,11,9,2,14,0,0,0,0,1977,60,39,0
42,4,445940,6,5,2,3,0,0,0,0,0,40,26,1
62,4,192515,11,9,6,5,4,0,1,0,0,40,39,1
36,4,659504,9,13,2,4,0,1,0,0,0,45,39,0
18,4,181712,1,7,4,6,3,0,0,0,0,12,39,1
44,6,90021,11,9,2,3,0,0,0,0,0,30,39,1
28,4,162404,9,13,4,3,1,1,0,0,0,60,39,1
21,4,206681,15,10,4,12,3,0,1,0,0,15,39,1
46,4,364548,15,10,2,4,0,0,0,0,0,48,39,0
59,4,252714,11,9,2,7,0,0,0,0,0,30,22,1
17,4,271837,15,10,4,3,3,0,0,0,0,16,39,1
30,4,311696,1,7,2,8,5,1,1,0,0,30,39,1
36,4,181065,7,12,2,13,0,0,0,0,0,40,39,0
30,4,283767,11,9,2,1,0,0,0,0,0,40,0,1
18,2,55658,0,6,4,8,3,0,0,0,0,25,39,1
36,4,160035,15,10,2,4,0,0,0,0,0,55,39,0
31,4,90668,0,6,4,8,1,0,1,0,0,40,39,1
30,4,32008,9,13,4,13,1,0,1,0,0,72,39,1
58,4,142924,12,14,4,1,1,0,1,0,0,24,39,0
55,4,49996,1,7,4,7,1,1,1,0,0,40,39,1
28,4,263128,15,10,4,1,1,0,1,0,0,60,39,1
37,4,166339,15,10,0,13,4,0,1,0,0,40,39,1
21,4,190761,0,6,2,5,0,0,0,0,0,70,39,1
34,6,260560,11,9,4,3,1,0,0,0,0,50,39,1
34,6,181087,8,11,2,3,0,0,0,0,0,45,39,1
23,4,384651,15,10,2,6,0,0,0,0,0,40,39,1
50,5,195322,10,16,5,10,1,0,0,0,0,40,39,0
30,0,96851,15,10,4,0,1,0,1,0,1719,25,39,1
51,4,178054,15,10,2,12,0,0,0,0,0,40,0,0
58,1,298643,11,9,0,1,4,1,1,0,0,40,39,1
27,4,156516,15,10,2,1,5,1,1,0,2377,20,39,1
32,4,168981,11,9,4,1,2,0,1,0,0,35,39,1
42,4,197522,15,10,5,7,4,1,1,0,0,40,39,1
34,4,188736,11,9,2,7,2,1,1,0,0,20,4,1
34,2,106169,12,14,0,10,1,0,1,0,0,50,39,1
35,4,340018,0,6,4,8,4,1,1,0,0,38,39,1
48,4,192161,9,13,0,6,1,0,0,0,0,43,39,1
30,4,229772,0,6,2,3,0,0,0,0,0,40,39,1
24,4,190968,11,9,2,12,0,0,0,0,0,48,39,1
25,4,267044,15,10,4,1,1,1,1,0,0,20,39,1
43,6,198096,12,14,2,12,0,0,0,0,0,60,39,1
49,4,144396,1,7,0,4,1,0,1,0,0,38,39,1
20,4,116830,11,9,4,7,1,0,0,0,0,40,39,1
27,4,85625,11,9,4,8,3,0,0,0,0,22,39,1
18,4,127273,1,7,4,8,2,0,0,0,0,20,39,1
57,4,47619,7,12,0,10,1,1,1,0,0,40,39,1
59,4,205759,10,16,4,10,1,0,0,0,0,50,39,1
41,6,240900,11,9,0,5,2,0,0,0,0,20,39,1
38,4,49020,11,9,2,3,0,0,0,0,0,40,39,1
53,4,132304,11,9,0,7,1,0,1,0,0,40,34,1
22,4,100345,9,13,4,3,1,0,0,13550,0,55,39,0
25,4,419658,11,9,4,8,3,0,1,0,0,8,39,1
22,4,298227,11,9,4,6,4,0,0,0,0,35,39,1
50,4,104501,11,9,2,3,0,0,0,0,0,40,39,0
20,4,113200,15,10,4,6,3,0,1,0,0,6,39,1
28,6,35032,9,13,4,4,1,0,0,0,0,50,39,1
30,4,345122,14,15,2,10,0,0,0,0,0,50,39,1
46,4,83064,7,12,2,7,0,0,0,0,0,40,39,0
53,5,134793,15,10,2,4,0,0,0,15024,0,50,39,0
46,4,35969,9,13,2,4,0,0,0,0,0,51,39,1
36,6,129150,11,9,2,5,0,0,0,0,0,50,39,0
38,4,472604,9,13,2,8,0,0,0,0,0,35,26,1
18,4,162840,2,8,4,12,3,0,1,0,0,20,39,1
28,4,113987,11,9,2,7,5,0,1,0,0,40,39,1
25,4,394503,15,10,2,12,0,0,0,0,0,40,39,1
47,0,83046,9,13,2,0,0,0,0,0,0,18,39,1
32,2,186993,11,9,2,14,0,0,0,0,0,40,39,1
42,6,115323,10,16,4,10,1,0,0,0,0,7,0,1
18,4,395026,1,7,4,8,3,0,0,0,0,12,39,1
28,4,715938,9,13,4,3,3,1,0,0,0,40,39,1
44,5,69333,9,13,2,3,0,0,0,0,0,50,39,0
20,4,109813,1,7,4,13,2,0,0,0,0,40,39,1
22,7,121471,9,13,4,10,1,0,1,0,0,40,39,1
47,4,148724,11,9,2,12,0,1,0,0,0,40,39,1
36,4,187847,9,13,2,4,0,0,0,7688,0,40,39,0
36,4,24106,11,9,2,3,0,0,0,3103,0,40,39,0
49,4,67365,11,9,2,3,0,0,0,0,0,40,39,0
62,4,122246,15,10,4,3,1,0,1,8614,0,39,39,0
70,0,133248,11,9,2,0,0,0,0,0,0,14,39,1
27,4,110648,9,13,4,13,3,0,0,0,0,40,39,1
35,4,192251,11,9,0,1,3,0,1,0,0,40,39,1
46,4,357338,9,13,2,13,0,0,0,0,0,40,39,1
37,4,40955,14,15,2,10,0,0,0,0,0,50,39,0
23,4,124971,15,10,0,1,1,0,0,0,0,40,39,1
26,4,167350,11,9,4,8,2,0,0,0,0,30,39,1
28,5,204247,9,13,2,10,0,0,0,0,0,50,39,0
37,4,80410,1,7,2,8,0,0,0,0,0,40,39,1
33,4,554206,15,10,4,13,1,1,0,0,0,40,30,1
46,4,250821,14,15,0,5,4,0,0,0,0,48,39,1
30,4,207937,14,15,0,10,1,0,0,10520,0,50,39,0
27,4,210313,11,9,4,6,2,0,0,0,0,28,13,1
61,0,60641,9,13,4,0,1,0,1,0,0,45,39,1
27,4,116207,6,5,2,3,0,0,0,0,0,32,39,1
32,4,402089,9,13,2,1,5,0,1,0,0,2,39,1
43,5,34218,15,10,2,4,0,0,0,0,0,40,39,1
42,2,175642,9,13,4,1,1,0,1,99999,0,40,39,0
34,4,157747,11,9,2,1,0,0,0,0,0,45,39,0
72,4,298070,8,11,5,8,4,0,1,6723,0,25,39,1
56,6,95763,11,9,2,3,0,0,0,0,0,55,39,1
18,4,154089,1,7,4,6,3,0,0,0,0,20,39,1
38,4,109231,11,9,2,3,0,0,0,0,0,40,39,1
34,4,192002,9,13,2,4,0,0,0,0,0,40,39,0
39,4,318452,1,7,2,10,0,0,0,0,0,60,39,1
43,6,240170,9,13,2,4,0,0,0,0,0,50,11,1
20,0,216563,1,7,4,0,2,0,0,0,0,40,39,1
36,4,182074,11,9,4,6,3,0,0,0,0,40,39,1
51,4,173291,11,9,0,8,1,0,1,0,0,40,39,1
45,6,123088,11,9,2,3,0,0,0,0,0,50,39,1
23,4,162228,11,9,4,14,3,0,0,0,0,40,39,1
56,4,193453,9,13,2,10,0,0,0,0,1902,65,39,0
25,4,308144,9,13,4,3,1,0,0,0,0,40,26,1
33,4,206609,9,13,2,4,0,0,0,0,0,45,39,1
35,4,112077,11,9,2,6,0,0,0,5013,0,40,39,1
53,5,100029,10,16,2,10,0,0,0,0,0,40,39,0
42,6,54202,14,15,2,10,0,0,0,0,0,50,39,0
43,2,98130,9,13,0,10,3,0,1,0,0,39,39,1
40,6,99651,15,10,2,10,0,0,0,0,0,60,39,1
51,7,167065,11,9,2,4,0,0,0,0,0,40,39,1
29,4,137063,11,9,4,12,4,0,0,0,0,38,39,1
30,4,159888,9,13,4,12,1,0,0,0,0,60,39,0
30,4,122889,12,14,2,10,0,1,0,0,0,50,19,0
33,4,207201,11,9,2,7,0,0,0,0,0,55,39,0
44,6,155930,9,13,2,4,0,0,0,0,0,60,39,1
24,4,382146,15,10,4,10,1,1,0,0,0,40,39,1
24,4,88126,11,9,4,3,1,0,0,0,0,40,39,1
36,4,218490,7,12,2,3,0,0,0,0,0,35,39,1
17,4,126832,0,6,4,8,3,0,0,0,0,30,39,1
57,2,174132,12,14,2,10,5,1,1,0,1977,40,39,0
58,6,130714,12,14,2,4,0,0,0,0,0,50,39,1
29,6,69132,14,15,0,10,1,0,0,99999,0,60,39,0
35,4,108140,9,13,2,4,0,0,0,0,0,40,39,0
54,4,398212,11,9,2,14,0,1,0,5013,0,40,39,1
36,4,51838,15,10,0,1,4,0,1,0,0,40,39,1
42,4,285066,9,13,2,10,0,0,0,0,0,45,39,0
33,4,238002,6,5,2,14,2,0,0,0,0,40,26,1
51,4,152596,11,9,2,11,0,0,0,0,0,40,39,1
31,4,113838,9,13,2,10,0,0,0,0,0,50,39,1
31,4,173350,11,9,4,8,1,0,1,0,0,30,39,1
18,4,198616,2,8,4,3,3,0,0,594,0,20,39,1
18,4,57108,1,7,4,12,3,0,0,0,0,16,39,1
25,4,251915,9,13,4,12,3,0,1,0,0,40,39,1
29,4,46987,11,9,4,1,1,0,1,0,0,55,39,1
44,4,323627,9,13,4,4,1,0,1,0,0,5,39,1
67,6,36876,11,9,2,5,0,0,0,0,0,55,39,1
38,4,117802,11,9,2,7,0,0,0,0,0,65,39,0
58,4,220789,9,13,0,14,1,0,0,0,0,45,39,1
22,4,197387,15,10,4,6,2,0,0,0,0,24,26,1
51,0,147015,15,10,0,0,1,1,0,0,0,50,39,1
36,7,747719,14,15,2,10,5,0,1,15024,0,50,39,0
60,4,175273,11,9,6,7,4,0,1,0,0,40,39,1
45,4,243631,10,16,2,10,0,1,0,0,0,45,3,0
47,1,55377,11,9,4,7,3,1,0,0,0,40,39,1
21,4,219086,11,9,4,8,3,0,0,0,0,35,39,1
49,4,195612,15,10,2,4,0,0,0,7298,0,40,39,0
60,4,151369,12,14,2,4,0,0,0,0,0,60,39,0
33,0,209432,11,9,5,0,4,0,1,0,0,20,39,1
39,2,473547,0,6,0,6,3,1,0,0,0,40,39,1
51,4,59590,11,9,2,1,5,0,1,0,0,20,39,1
42,4,155469,7,12,6,13,4,0,1,0,0,24,39,1
28,4,106951,11,9,4,6,1,0,0,0,0,42,39,1
44,4,214242,15,10,2,14,0,0,0,0,0,50,39,0
58,6,266707,3,2,2,14,0,0,0,0,2179,18,39,1
18,4,167979,1,7,4,12,3,0,0,0,0,15,39,1
22,4,103277,15,10,4,1,3,0,1,0,0,20,39,1
43,6,343061,5,4,2,5,0,0,0,4508,0,40,5,1
29,4,277342,15,10,4,14,4,0,0,0,0,40,39,1
40,4,177905,8,11,2,4,0,0,0,7688,0,44,39,0
19,4,248749,15,10,4,12,3,0,0,0,0,20,39,1
31,4,191276,8,11,0,6,4,0,1,0,0,40,39,1
27,4,411950,9,13,4,10,1,0,0,0,0,60,39,1
43,7,33331,14,15,2,10,0,0,0,0,1977,70,39,0
59,4,116442,15,10,2,7,0,0,0,0,0,50,39,1
28,0,190303,7,12,4,0,2,0,0,0,0,40,39,1
47,4,140045,11,9,5,1,4,0,1,0,0,40,39,1
47,5,168191,15,10,2,3,0,0,0,0,0,40,39,1
44,2,101593,12,14,4,10,1,0,0,0,1876,42,39,1
23,4,348092,11,9,4,14,3,1,0,0,0,40,14,1
32,4,232855,11,9,4,7,4,1,1,0,0,40,39,1
33,4,132601,9,13,2,12,0,0,0,0,0,55,39,0
71,4,193530,1,7,4,9,1,0,1,0,0,75,39,1
64,4,256466,11,9,2,13,0,1,0,0,0,60,30,0
20,4,227554,15,10,3,12,3,1,1,0,0,18,39,1
63,0,110150,11,9,2,0,0,0,0,0,0,55,39,0
53,4,126386,11,9,0,7,3,0,0,0,0,40,39,1
37,4,167415,14,15,2,10,0,0,0,0,0,60,39,0
48,4,197683,15,10,2,12,0,1,0,0,0,40,39,0
34,4,102858,11,9,5,1,4,0,0,0,0,40,39,1
38,2,37931,11,9,2,11,0,0,0,0,0,40,39,0
22,4,88050,7,12,2,4,0,1,0,0,0,6,39,1
57,6,110417,15,10,2,5,0,0,0,0,0,75,39,1
46,1,219967,9,13,2,4,0,0,0,0,0,40,39,0
59,4,146391,10,16,2,10,0,0,0,0,0,50,39,0
41,4,266530,11,9,2,8,0,1,0,0,0,45,39,1
81,4,98116,9,13,6,12,1,0,0,0,0,50,39,0
30,4,97453,11,9,0,12,4,0,1,0,0,54,39,1
54,4,340476,11,9,5,12,4,0,1,0,0,35,39,1
