age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
51,2,133050,15,10,2,4,0,1,0,0,0,40,39,0
48,5,38240,11,9,2,5,0,0,0,0,0,40,39,0
52,4,133403,15,10,2,3,0,0,0,0,0,55,39,1
34,6,182714,9,13,4,10,1,0,1,0,0,55,39,0
22,4,79980,15,10,4,12,3,0,0,0,0,25,39,1
39,4,160916,7,12,2,13,5,0,1,0,0,45,39,1
44,7,98989,9,13,2,10,0,1,0,0,0,38,39,0
31,4,254293,15,10,4,10,1,0,0,0,0,40,39,1
38,4,162322,8,11,4,13,3,0,1,0,0,40,39,1
47,4,87490,12,14,0,4,4,0,0,0,0,42,39,1
38,2,201410,9,13,2,4,0,0,0,0,0,40,39,0
28,4,224964,11,9,4,8,3,0,1,0,0,25,39,1
19,0,61855,11,9,4,0,2,0,1,0,0,30,39,1
30,4,186932,10,16,2,10,0,0,0,5178,0,75,39,0
45,4,45857,11,9,0,1,1,0,1,0,0,28,39,1
42,4,169628,15,10,0,1,1,1,1,0,0,38,39,1
45,4,187730,9,13,4,10,3,0,0,0,0,40,39,1
70,7,345339,9,13,4,4,1,0,0,0,0,40,39,1
40,4,168936,8,11,0,8,1,0,1,0,0,32,39,1
28,4,373698,2,8,2,10,0,0,0,0,0,45,0,1
50,4,398625,1,7,6,7,1,0,1,0,0,40,39,1
41,2,213154,15,10,2,1,5,1,1,0,0,40,39,1
42,7,102343,14,15,2,10,0,1,0,0,0,72,19,0
49,4,105444,2,8,2,7,0,0,0,0,0,39,39,1
54,2,365049,15,10,4,10,1,0,1,0,0,40,26,1
44,4,222504,15,10,2,1,5,0,1,0,0,45,39,0
59,2,147707,11,9,6,5,4,0,0,0,2339,40,39,1
23,4,283796,2,8,4,7,2,0,0,0,0,30,26,1
38,4,208379,9,13,4,7,1,0,1,0,0,8,39,1
45,2,144940,12,14,0,10,4,1,1,0,0,40,39,1
19,0,217769,15,10,4,0,3,0,1,594,0,10,39,1
28,4,133696,9,13,4,12,4,0,0,0,0,65,39,1
42,4,185267,8,11,2,1,0,0,0,0,0,32,39,1
43,2,143828,12,14,0,10,4,1,1,9562,0,40,39,0
43,4,206878,11,9,4,1,4,0,1,0,0,60,39,1
23,0,281668,0,6,4,0,3,1,1,0,0,40,39,1
51,4,122288,15,10,6,7,4,0,1,0,0,36,39,1
33,4,259931,1,7,5,7,2,0,0,0,0,30,39,1
74,6,292915,9,13,2,4,0,0,0,0,1825,12,39,0
18,0,79990,1,7,4,0,3,0,0,0,0,35,39,1
34,4,355571,11,9,0,7,4,1,1,0,0,40,39,1
42,2,97688,15,10,2,3,0,0,0,5178,0,40,39,0
58,0,198478,5,4,2,0,0,0,0,0,0,24,39,1
26,4,181666,7,12,2,1,3,0,1,0,0,40,0,1
24,4,73928,8,11,4,1,3,1,1,0,0,20,39,1
27,4,207352,9,13,2,13,0,1,0,0,0,40,19,0
32,5,317660,11,9,2,3,0,0,0,7688,0,40,39,0
38,4,296999,9,13,4,4,1,0,1,0,0,70,39,1
40,4,331651,15,10,5,8,1,0,1,0,0,40,39,1
42,5,191196,9,13,2,4,0,0,0,0,1977,60,0,0
23,4,126550,11,9,4,3,2,0,0,0,0,40,39,1
57,2,139452,11,9,0,1,1,0,1,0,0,16,39,1
32,4,330715,15,10,2,3,0,0,0,0,0,40,39,1
37,1,470663,15,10,4,3,1,0,0,0,0,40,39,1
41,4,119079,11,9,2,12,0,0,0,0,0,49,39,0
18,4,212936,15,10,4,8,3,0,0,0,0,15,39,1
43,7,126701,9,13,2,4,0,0,0,0,0,35,39,0
59,2,93211,9,13,2,4,5,0,1,0,0,22,39,0
33,4,224141,11,9,2,8,0,0,0,0,0,40,39,1
40,4,192344,9,13,2,1,0,0,0,0,0,40,39,0
41,4,192779,5,4,2,8,0,0,0,0,0,40,0,1
27,4,176683,11,9,4,8,1,0,0,0,0,48,39,1
31,4,303851,11,9,2,14,0,0,0,0,0,50,39,1
23,2,324637,15,10,4,1,1,0,0,0,0,30,39,1
21,4,202871,11,9,4,7,3,0,0,0,0,20,39,1
68,4,156000,0,6,6,8,4,1,1,0,0,20,39,1
42,4,213214,7,12,2,12,0,0,0,0,0,40,39,1
35,4,142282,15,10,5,8,4,0,1,0,0,25,39,1
49,4,34377,2,8,2,3,0,0,0,0,0,40,39,0
46,4,97883,15,10,0,1,1,0,1,0,0,40,39,1
27,4,219371,11,9,4,8,1,0,1,0,0,35,39,1
51,4,40641,15,10,2,4,0,0,0,0,0,60,39,0
48,4,121253,9,13,3,12,4,0,1,0,2472,70,39,0
29,5,87745,15,10,4,4,1,0,0,0,0,60,39,1
32,4,175856,9,13,2,13,0,0,0,0,1902,40,39,0
29,5,104737,11,9,2,3,0,0,0,0,0,60,39,1
45,2,135776,12,14,0,10,1,0,1,0,0,30,39,1
47,6,172034,11,9,2,12,0,0,0,0,0,75,39,0
42,5,1097453,9,13,2,12,0,0,0,0,0,60,39,0
39,7,176949,7,12,2,11,0,0,0,0,0,52,39,1
20,4,115824,1,7,2,6,0,0,0,0,1573,40,39,1
54,4,349340,13,1,2,3,0,1,0,0,0,40,19,1
18,4,137646,1,7,4,8,3,0,1,0,0,15,39,1
46,6,320421,9,13,3,10,1,0,0,0,0,25,39,1
31,4,19302,9,13,2,10,0,0,0,0,0,40,39,0
38,4,160192,11,9,2,3,0,0,0,0,2051,44,39,1
58,4,187067,9,13,4,10,1,0,1,0,0,62,2,1
23,0,194031,15,10,4,0,1,0,1,0,0,25,39,1
20,4,153583,15,10,4,1,3,0,1,0,0,40,0,1
36,4,347491,9,13,2,4,0,0,0,0,0,50,39,0
56,4,99359,11,9,0,1,4,0,1,0,1617,40,39,1
22,4,206861,15,10,4,1,3,0,0,0,0,40,39,1
42,4,196626,5,4,2,3,0,0,0,0,0,40,39,1
36,4,77820,15,10,2,3,0,0,0,0,0,40,39,0
58,4,285885,6,5,0,8,4,0,1,0,0,40,39,1
61,4,130684,15,10,2,10,0,0,0,0,0,42,39,1
36,7,116554,9,13,4,1,1,0,1,0,0,40,39,1
38,4,129102,11,9,2,4,0,0,0,0,0,50,39,1
41,4,152529,9,13,4,10,1,0,0,0,0,40,39,0
27,4,261375,9,13,4,1,3,1,1,0,0,40,39,1
63,5,137940,14,15,2,10,0,0,0,15024,0,50,39,0
30,4,36383,9,13,2,12,0,0,0,0,0,40,26,0
40,4,149466,11,9,0,6,1,1,0,0,0,35,39,1
40,2,180123,11,9,3,5,3,1,0,0,0,40,39,1
23,4,151888,11,9,0,3,1,0,0,4650,0,50,21,1
53,4,79324,11,9,2,3,0,0,0,0,0,40,39,0
24,4,119704,11,9,2,1,5,0,1,0,0,40,39,1
22,4,216134,15,10,4,12,3,1,1,0,0,40,39,1
36,6,151322,9,13,2,10,0,0,0,0,0,45,39,0
37,4,31023,11,9,2,3,0,0,0,0,0,51,39,1
63,6,179981,15,10,2,4,0,0,0,0,0,60,39,0
43,4,187702,15,10,4,8,1,0,0,2174,0,45,39,1
23,4,195411,11,9,4,1,4,1,1,0,0,40,39,1
20,4,132320,15,10,5,3,1,0,0,0,0,40,39,1
28,2,34452,14,15,2,10,0,0,0,0,0,40,39,1
25,4,195201,11,9,2,12,0,1,0,0,0,50,39,1
25,0,126797,11,9,3,0,1,0,0,0,0,40,39,1
23,4,315877,9,13,4,1,1,0,0,0,0,30,39,1
26,4,133756,11,9,0,5,1,1,0,0,0,40,30,1
25,5,98756,15,10,0,1,3,0,1,0,0,50,39,1
41,4,168071,9,13,2,4,0,0,0,7298,0,50,39,0
54,4,256916,11,9,2,4,0,0,0,0,0,45,39,1
24,4,176389,11,9,2,3,0,0,0,0,0,40,39,1
27,0,204074,11,9,4,0,1,0,0,0,0,40,39,1
41,4,79797,11,9,3,10,1,1,0,0,0,40,24,0
58,4,205410,11,9,2,7,0,0,0,0,0,40,39,1
31,2,402089,11,9,0,1,4,0,1,0,0,40,39,1
33,4,323811,15,10,2,7,0,0,0,0,0,55,39,1
30,4,296453,9,13,2,1,0,0,0,7298,0,40,39,0
25,4,197871,9,13,4,4,1,0,0,0,0,50,39,1
28,4,213276,11,9,2,4,0,0,0,0,0,50,39,1
50,2,311551,12,14,2,10,0,0,0,7688,0,50,39,0
36,4,183739,11,9,2,3,3,0,1,0,2002,40,39,1
76,0,172637,15,10,2,0,0,0,0,0,0,20,39,0
44,4,197389,11,9,3,7,4,0,1,0,0,40,39,1
48,6,177783,5,4,4,5,1,0,0,0,0,50,39,1
19,4,344414,15,10,4,14,3,0,0,0,0,40,39,1
44,4,889965,11,9,2,6,5,0,1,3137,0,30,39,1
73,6,241121,5,4,2,5,0,0,0,0,0,40,39,1
62,4,588484,9,13,2,12,0,0,0,0,0,20,39,0
30,6,173854,11,9,2,3,0,0,0,0,0,60,39,1
37,6,36989,15,10,2,5,0,0,0,0,0,40,39,1
56,4,117148,5,4,0,7,1,0,1,0,0,40,39,1
43,4,91959,9,13,2,4,0,0,0,0,0,45,39,0
46,4,263568,11,9,2,7,0,0,0,0,0,40,39,1
19,4,200136,15,10,4,12,3,0,1,0,0,20,39,1
52,4,139347,11,9,2,14,5,0,1,0,0,40,39,1
20,4,117767,15,10,4,6,3,0,0,0,0,40,39,1
29,4,199499,8,11,4,8,1,1,0,0,0,40,39,1
72,6,285408,14,15,2,10,0,0,0,0,2246,28,39,0
27,4,189589,15,10,0,13,1,0,1,0,0,40,39,1
27,4,214702,14,15,2,10,0,0,0,0,0,42,39,0
39,4,277886,9,13,2,12,5,0,1,0,0,30,39,1
41,2,33658,15,10,2,11,0,0,0,0,0,45,39,0
27,4,207611,9,13,4,4,3,0,1,0,0,40,39,1
24,4,500509,11,9,4,8,3,1,0,0,0,40,39,1
38,6,114835,9,13,2,12,5,0,1,0,0,60,39,0
38,0,212048,14,15,0,0,1,0,1,0,0,30,39,1
40,1,77332,15,10,0,1,1,0,1,0,0,50,39,1
27,4,167737,15,10,4,6,1,0,0,0,0,48,39,1
36,4,269722,9,13,2,4,0,0,0,0,0,55,39,0
43,0,116632,15,10,2,0,0,0,0,0,0,45,39,0
28,6,410351,11,9,2,4,0,0,0,0,0,40,31,1
53,4,53812,15,10,6,4,1,0,1,0,0,54,39,1
61,4,73809,15,10,0,1,1,0,1,0,0,40,39,1
41,7,58930,9,13,4,10,1,0,1,0,0,40,39,1
28,1,281860,9,13,4,10,1,0,1,0,0,40,39,1
68,4,204082,15,10,6,4,1,0,1,0,0,45,39,1
32,4,236318,15,10,2,12,0,0,0,0,0,32,39,1
34,4,211948,11,9,0,12,1,0,1,0,1590,40,39,1
42,6,104118,15,10,4,4,1,0,0,0,0,40,39,1
67,4,158301,11,9,0,14,1,0,0,0,0,60,39,1
43,2,144778,11,9,2,4,0,0,0,0,0,40,0,1
23,4,235853,11,9,2,14,0,0,0,0,0,40,39,1
25,4,295108,11,9,4,6,4,1,1,0,0,25,39,1
33,4,170769,11,9,2,3,0,0,0,0,0,40,39,1
34,4,167893,15,10,2,10,0,0,0,0,0,64,39,0
46,4,292504,15,10,3,12,4,0,1,0,0,40,39,1
36,4,113397,11,9,2,6,0,0,0,0,0,40,39,1
65,0,143118,11,9,6,0,4,0,1,0,2206,10,39,1
46,4,216999,9,13,4,4,1,0,0,0,0,55,39,0
21,4,160968,15,10,4,6,3,0,0,0,0,40,39,1
43,1,195385,11,9,2,4,0,1,0,0,0,40,39,1
64,6,36960,11,9,2,5,0,0,0,0,0,40,39,0
20,4,122971,15,10,4,12,3,0,0,0,0,35,39,1
36,4,184498,1,7,2,3,0,0,0,0,0,40,39,1
50,4,485710,10,16,0,10,1,0,1,0,0,50,39,1
17,4,222618,1,7,4,12,3,1,1,0,0,30,39,1
29,4,81057,15,10,4,1,3,0,1,0,0,40,39,1
30,7,199539,11,9,2,1,0,0,0,0,1902,40,39,1
28,4,198258,8,11,2,12,0,0,0,0,0,40,39,1
23,4,219835,15,10,4,11,3,0,0,0,0,40,26,1
30,4,41493,15,10,0,1,1,0,1,0,0,35,2,1
17,4,394176,0,6,4,6,3,0,0,0,0,20,39,1
36,4,29814,1,7,2,3,0,0,0,0,0,40,39,1
39,2,249392,12,14,2,10,0,0,0,0,0,72,39,1
53,4,137192,9,13,0,4,4,1,0,0,0,50,39,1
17,4,63734,0,6,4,6,3,0,0,0,0,20,39,1
35,2,199674,11,9,4,8,4,1,1,0,0,40,39,1
40,6,45093,11,9,0,3,1,0,0,0,0,45,2,1
52,4,31533,11,9,0,8,1,0,0,0,0,40,39,1
23,4,137994,15,10,4,7,3,1,1,0,0,40,39,1
46,4,28334,11,9,2,14,0,0,0,0,0,40,39,1
19,4,187724,15,10,4,8,3,0,1,0,0,25,39,1
34,4,33117,15,10,2,8,0,0,0,0,0,40,39,1
27,4,156266,11,9,4,12,3,1,0,0,0,20,39,1
62,5,245491,9,13,0,12,1,0,0,99999,0,40,39,0
34,4,101345,9,13,2,12,5,0,1,0,0,40,39,0
46,1,199725,8,11,0,3,1,1,1,0,0,60,39,1
38,6,190023,11,9,2,14,0,0,0,0,0,40,39,0
27,4,66473,9,13,2,4,0,0,0,0,0,40,39,0
44,4,192878,11,9,0,10,1,0,0,0,0,40,39,1
33,4,174789,11,9,2,3,0,0,0,0,0,40,39,1
61,4,229744,4,3,2,3,0,0,0,0,0,40,8,1
30,4,194901,11,9,4,12,2,0,0,0,0,40,39,1
50,4,71417,11,9,2,3,0,0,0,3103,0,40,39,0
20,0,34862,15,10,4,0,3,1,0,0,0,72,39,1
24,4,142227,9,13,4,1,1,0,1,0,0,30,39,1
59,5,141326,8,11,0,10,1,0,0,0,0,50,39,0
61,4,167138,11,9,0,4,1,0,1,0,0,40,39,1
44,7,96249,15,10,2,4,0,0,0,3411,0,40,39,1
61,4,119684,14,15,2,10,0,0,0,15024,0,20,39,0
67,4,236627,9,13,2,10,0,0,0,0,0,2,39,1
35,7,194828,15,10,4,10,3,1,1,0,0,40,39,1
39,2,67187,11,9,4,4,3,1,1,0,0,40,39,1
62,0,54878,11,9,6,0,1,0,1,0,0,25,39,1
38,4,450924,2,8,2,8,0,0,0,3942,0,40,39,1
40,4,181265,15,10,2,3,0,0,0,0,0,52,39,1
31,4,348491,9,13,4,4,1,1,1,0,0,40,39,1
22,4,119592,7,12,4,6,1,1,0,0,2824,40,0,0
30,4,258170,11,9,0,1,1,0,1,0,0,40,39,1
46,2,180010,9,13,2,10,5,0,1,0,0,40,39,0
51,2,143865,0,6,6,8,1,0,1,0,0,24,39,1
34,4,201122,15,10,2,3,0,0,0,0,0,48,39,0
41,4,32121,11,9,2,7,0,0,0,0,0,40,39,0
40,4,187702,9,13,4,13,1,0,0,0,0,40,39,1
38,4,131808,8,11,0,3,4,0,0,0,0,40,39,1
44,4,370502,11,9,2,8,0,0,0,0,0,25,26,1
47,4,249935,1,7,0,3,3,0,0,0,0,8,39,1
32,4,163604,12,14,4,10,1,0,1,0,0,20,39,1
23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,1
51,4,392286,11,9,2,14,0,0,0,0,0,40,39,0
24,4,149396,15,10,4,8,2,1,1,0,0,30,14,1
54,4,377701,11,9,2,8,0,0,0,0,0,32,26,1
24,4,215443,11,9,5,8,1,0,0,0,0,40,39,1
28,4,192588,11,9,2,7,0,0,0,0,0,40,39,1
31,4,244665,15,10,4,4,1,0,0,0,0,45,16,1
38,1,115433,7,12,2,1,5,0,1,7688,0,33,39,0
33,2,190290,8,11,4,11,1,0,0,0,0,56,39,1
40,4,133974,15,10,0,7,3,0,0,0,0,40,39,1
23,4,196827,15,10,2,7,0,0,0,0,1902,40,39,1
42,2,281315,9,13,4,10,1,0,0,0,0,50,39,1
19,4,112269,15,10,4,8,2,0,1,0,0,40,39,1
38,4,227945,12,14,2,10,0,0,0,99999,0,65,39,0
60,6,88570,8,11,2,14,5,0,1,0,0,15,11,0
59,4,182062,9,13,2,10,0,0,0,5013,0,40,39,1
17,4,148522,1,7,4,8,3,0,0,0,1721,15,39,1
27,4,86681,9,13,4,8,1,0,1,0,0,40,39,1
29,4,327779,15,10,2,6,0,0,0,0,0,20,39,1
49,5,362795,12,14,0,10,4,0,0,99999,0,80,26,0
39,4,548510,9,13,2,10,0,1,0,0,0,30,39,1
31,4,198751,9,13,4,3,1,1,0,0,0,40,40,1
53,4,166386,9,13,2,7,5,1,1,0,0,40,3,1
45,4,191914,11,9,0,14,4,0,1,0,0,55,39,1
18,4,216284,1,7,4,1,3,0,1,0,0,20,39,1
37,6,327164,15,10,2,3,0,0,0,0,0,70,0,1
41,4,439919,4,3,2,5,0,0,0,3411,0,40,26,1
68,4,161744,0,6,2,12,0,0,0,0,0,16,39,1
26,4,86872,11,9,2,14,0,0,0,0,0,40,39,0
44,1,184099,11,9,2,1,0,0,0,0,0,40,39,0
27,4,213421,14,15,4,10,1,0,0,0,0,50,39,1
47,4,179955,15,10,6,14,4,0,1,0,0,25,28,1
35,0,98389,15,10,4,0,4,0,0,0,0,10,39,1
63,4,117681,11,9,0,5,1,0,0,0,0,25,39,1
46,4,265097,11,9,4,6,2,0,0,0,0,5,39,1
51,4,215647,11,9,0,10,1,0,1,0,0,43,39,1
30,4,70377,15,10,4,7,1,0,1,0,0,40,39,1
40,2,188436,15,10,2,11,0,0,0,7298,0,40,39,0
47,4,418961,8,11,0,12,4,1,1,0,0,25,39,1
52,4,186303,15,10,2,4,0,0,0,15024,0,55,2,0
46,4,178829,12,14,3,4,1,0,0,0,0,70,39,0
32,5,113543,14,15,2,10,0,0,0,0,0,40,39,0
40,4,294708,11,9,2,14,0,1,0,0,0,40,39,0
53,4,197492,11,9,0,7,1,0,1,0,0,40,39,1
51,4,90363,15,10,2,1,0,0,0,15024,0,40,39,0
40,6,129298,11,9,2,8,0,0,0,0,0,45,39,1
29,4,234447,15,10,0,1,1,1,1,0,0,40,39,1
37,4,186009,11,9,2,14,0,0,0,0,1672,60,39,1
34,4,168768,7,12,4,1,1,0,1,0,0,35,39,1
28,4,480861,11,9,2,7,0,0,0,0,0,45,39,1
72,6,284120,15,10,2,12,0,0,0,0,0,40,39,1
27,4,617860,15,10,4,6,3,1,0,0,0,40,39,1
31,4,170983,9,13,2,4,0,0,0,0,0,60,39,0
21,4,206891,5,4,4,5,3,0,1,0,0,38,39,1
40,4,374367,8,11,5,12,1,1,0,0,0,44,39,1
55,4,323706,15,10,2,4,0,0,0,0,1902,40,39,0
66,0,177351,9,13,2,0,0,0,0,0,2174,40,39,0
49,4,128736,9,13,4,10,4,0,1,0,0,40,39,1
28,4,142712,15,10,2,3,0,0,0,0,0,40,39,1
33,2,182971,15,10,2,11,0,0,0,0,1887,40,39,0
36,4,79649,15,10,2,12,0,0,0,0,0,40,39,1
40,4,65866,15,10,0,13,4,0,1,0,213,40,39,1
27,1,257124,9,13,4,14,2,0,0,0,0,35,39,1
47,4,185385,11,9,2,10,0,0,0,5013,0,24,39,1
24,4,53942,9,13,2,7,0,0,0,0,0,40,39,1
23,7,61743,4,3,4,14,1,0,0,0,0,35,39,1
62,2,208266,8,11,0,1,1,1,1,0,0,40,39,1
36,4,130589,15,10,0,4,1,0,0,0,0,45,39,1
22,4,174043,11,9,4,3,1,0,0,0,0,50,39,1
49,4,196707,11,9,2,7,0,0,0,7298,0,43,39,0
51,4,193374,3,2,2,3,0,0,0,0,0,40,26,1
37,6,298444,12,14,2,10,0,0,0,0,0,40,39,1
24,0,32616,9,13,0,0,1,0,1,0,0,40,39,1
34,4,279015,15,10,4,12,1,0,0,0,0,65,39,1
45,4,174426,11,9,2,3,0,0,0,0,0,40,39,1
37,4,236990,15,10,2,7,0,0,0,3464,0,40,39,1
19,4,269657,15,10,4,12,1,0,1,0,0,35,39,1
20,4,266015,15,10,4,12,3,1,0,0,0,44,39,1
32,4,226696,9,13,4,4,1,0,0,0,0,55,39,0
47,7,103743,5,4,2,14,0,0,0,0,0,40,39,1
48,2,85341,9,13,2,10,0,0,0,0,0,45,39,1
47,4,285200,11,9,2,3,0,0,0,0,0,40,39,1
64,4,133166,11,9,2,4,0,0,0,0,0,5,39,1
23,4,62339,9,13,4,10,3,0,0,0,0,40,39,1
21,4,282484,15,10,4,8,3,0,1,0,0,40,39,1
27,4,388998,9,13,4,12,1,0,0,13550,0,46,39,0
22,4,234474,15,10,4,1,3,1,1,0,0,25,39,1
54,4,234938,11,9,2,12,0,0,0,4064,0,55,39,1
22,0,335453,15,10,4,0,3,0,1,0,0,16,39,1
44,4,215468,9,13,5,7,4,1,1,0,0,7,39,1
49,4,247892,15,10,2,3,0,1,0,0,0,30,39,1
28,4,187397,11,9,4,8,2,1,0,0,0,48,26,1
31,4,132996,11,9,2,10,0,0,0,5178,0,45,39,0
40,4,209833,11,9,4,3,1,0,0,0,0,40,39,1
30,0,298577,11,9,4,0,3,0,0,0,0,30,39,1
49,5,330874,15,10,2,12,0,0,0,0,0,70,39,0
37,4,181705,8,11,2,3,0,0,0,0,0,40,39,1
65,2,153890,2,8,6,4,1,0,0,2009,0,44,39,1
37,2,223020,8,11,4,8,4,1,1,0,0,32,39,1
58,4,234481,0,6,2,14,0,0,0,0,0,40,39,1
20,4,225395,5,4,4,7,2,0,1,0,0,60,26,1
38,0,281768,5,4,0,0,4,1,1,0,0,30,39,1
36,4,183902,9,13,2,10,5,0,1,0,0,4,39,0
17,0,371316,0,6,4,0,3,0,0,0,0,25,39,1
30,4,107793,15,10,2,14,0,0,0,0,0,56,39,0
45,4,167187,9,13,4,10,1,0,1,0,0,40,39,0
53,4,188644,13,1,2,8,0,0,0,0,0,40,26,1
66,4,117746,9,13,2,12,0,0,0,0,0,50,39,0
42,5,119281,9,13,2,4,0,0,0,0,0,60,39,0
30,0,104965,6,5,4,0,1,0,1,0,0,30,39,1
23,4,103277,15,10,0,8,3,0,1,0,0,24,39,1
32,4,207685,11,9,2,6,5,1,1,3908,0,40,39,1
53,6,152810,0,6,2,3,0,0,0,0,0,40,39,1
59,0,120617,15,10,4,0,1,1,1,0,0,40,39,1
35,4,115803,1,7,0,14,1,0,0,0,0,40,39,1
29,4,231287,15,10,0,13,4,0,0,0,0,40,39,1
55,4,129173,11,9,4,6,1,1,0,0,0,40,39,1
49,4,168337,4,3,2,3,0,0,0,0,0,40,39,1
38,4,169104,12,14,2,4,0,0,0,0,0,60,39,0
26,4,375499,0,6,4,1,1,1,0,0,0,20,39,1
41,4,223763,11,9,0,3,1,0,0,0,0,40,39,1
53,4,30447,11,9,0,7,1,0,0,0,0,50,39,1
79,0,100881,7,12,2,0,5,0,1,0,0,2,39,0
33,0,192644,11,9,4,0,1,0,0,0,0,40,39,1
30,4,340917,9,13,2,3,0,0,0,0,0,40,39,1
47,6,126500,5,4,2,12,0,0,0,0,0,40,33,1
39,4,203204,7,12,2,1,5,0,1,0,0,25,39,0
37,4,84306,15,10,2,8,0,0,0,0,0,40,39,1
26,4,34393,15,10,0,1,1,0,1,0,0,40,39,1
61,4,107438,5,4,2,14,0,1,0,0,1651,40,39,1
48,4,94461,11,9,6,7,1,0,1,0,0,16,39,1
22,4,207782,7,12,4,6,3,0,0,0,0,20,39,1
23,4,407684,6,5,4,7,2,0,1,0,0,40,26,1
55,0,376058,6,5,4,0,3,0,1,0,0,45,39,1
19,4,235909,15,10,4,1,3,0,1,0,0,20,39,1
68,7,235882,10,16,2,10,0,0,0,0,2377,60,39,0
30,0,288419,4,3,2,0,0,0,0,0,0,40,26,1
53,4,107123,11,9,0,8,1,1,0,0,0,40,39,1
50,4,221336,11,9,0,1,2,1,1,0,0,40,30,1
36,4,175643,11,9,2,3,0,0,0,0,0,35,39,1
78,4,182977,11,9,6,8,1,1,1,2964,0,40,39,1
39,4,80004,11,9,2,6,0,0,0,0,0,40,39,1
49,4,259087,15,10,0,3,1,0,1,0,0,40,39,1
39,4,746786,9,13,2,10,0,0,0,0,0,55,39,0
35,6,95455,9,13,0,4,4,0,1,0,0,55,39,1
19,4,47577,15,10,4,14,1,0,0,0,0,50,39,1
38,4,199256,11,9,0,1,4,0,1,0,0,40,39,1
21,4,131230,11,9,2,3,0,0,0,0,0,37,39,1
25,7,156848,11,9,2,11,3,0,0,0,0,35,39,1
17,4,216086,1,7,4,8,3,0,1,0,0,30,39,1
39,4,206074,9,13,2,10,0,0,0,0,0,45,39,0
21,7,140764,15,10,4,1,3,0,1,0,0,12,39,1
42,4,209392,11,9,0,11,1,1,0,0,0,35,39,1
29,4,177119,8,11,0,13,1,0,1,2174,0,45,39,1
36,4,137314,8,11,4,13,1,0,0,0,0,45,39,1
48,4,125120,15,10,0,1,4,0,1,0,0,55,39,1
25,4,133373,11,9,5,3,1,0,0,0,0,40,39,1
36,4,229180,15,10,0,3,4,0,1,0,0,40,5,1
55,6,477867,9,13,2,4,0,0,0,0,0,40,39,0
44,6,71269,9,13,0,4,1,0,0,0,0,40,39,1
36,4,124818,11,9,2,7,0,0,0,0,0,40,39,1
26,4,233777,11,9,2,3,0,0,0,0,0,72,26,1
24,4,291407,11,9,2,14,0,1,0,0,0,40,39,1
22,4,48347,15,10,4,13,3,0,0,0,0,40,39,1
22,0,113175,15,10,4,0,3,0,1,0,0,20,39,1
21,7,142766,15,10,4,4,3,0,0,0,0,40,39,1
31,2,50649,12,14,4,10,1,0,1,0,0,50,39,1
33,4,91811,11,9,5,14,1,0,0,0,0,40,39,1
59,1,190541,11,9,2,3,0,0,0,0,0,40,39,0
35,2,190226,11,9,4,11,3,0,0,0,0,40,39,1
20,4,59948,6,5,4,1,4,1,1,114,0,20,39,1
17,4,28031,6,5,4,8,3,0,0,0,0,16,39,1
24,4,130741,9,13,4,12,3,0,0,0,0,40,39,1
51,0,521665,15,10,2,0,0,0,0,0,0,24,39,1
37,4,256723,15,10,0,1,4,1,1,0,0,35,39,1
31,4,201292,11,9,2,8,0,0,0,0,0,40,39,1
40,4,99434,11,9,2,8,5,0,1,0,0,12,39,1
61,6,220342,5,4,2,14,0,0,0,0,0,30,39,1
45,6,420986,9,13,2,10,0,0,0,0,0,40,39,0
39,4,141584,12,14,4,12,1,0,0,0,2444,45,39,0
33,4,55699,11,9,2,14,0,0,0,3908,0,40,39,1
51,5,189183,9,13,2,4,0,0,0,0,0,40,39,1
53,2,228723,11,9,0,3,1,1,0,0,0,40,0,0
55,4,183580,15,10,2,3,0,0,0,0,0,38,39,1
49,4,255559,15,10,2,1,5,0,1,0,0,40,39,0
33,4,133503,11,9,2,12,0,0,0,0,1977,45,39,0
32,4,425622,11,9,2,14,0,0,0,0,0,55,39,1
46,4,328216,11,9,2,3,0,0,0,0,0,40,39,0
30,4,189620,15,10,0,10,1,0,1,6849,0,40,9,1
55,6,193374,11,9,0,3,1,0,0,0,0,40,39,1
30,4,341346,1,7,2,12,0,0,0,0,0,40,39,1
19,4,501144,15,10,4,12,2,1,1,0,0,40,39,1
55,4,90414,9,13,3,3,4,0,1,0,0,55,21,1
51,4,87205,9,13,2,1,5,0,1,7688,0,20,39,0
66,2,376506,10,16,0,10,1,0,1,3273,0,40,39,1
37,4,100508,11,9,2,3,0,0,0,0,0,40,39,0
43,4,183273,12,14,2,4,5,0,1,15024,0,32,39,0
68,4,121846,5,4,6,8,4,1,1,0,0,20,39,1
18,4,245199,15,10,4,8,3,0,0,0,0,40,39,1
47,4,39530,11,9,0,8,1,0,1,0,0,4,39,1
18,7,30687,15,10,4,1,3,0,0,0,0,10,39,1
25,4,57635,8,11,2,12,5,0,1,0,0,42,39,0
22,4,162343,15,10,4,1,2,1,0,0,0,22,39,1
57,7,68830,11,9,0,4,1,0,1,0,0,50,39,1
35,4,77820,15,10,2,3,0,0,0,0,0,60,39,1
29,1,244473,9,13,2,4,0,0,0,7688,0,40,39,0
51,6,256963,15,10,2,12,0,0,0,0,0,60,39,1
