age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
47,2,287320,12,14,4,10,1,0,0,0,0,40,39,1
50,4,189107,11,9,2,7,0,0,0,0,0,40,39,1
43,1,192712,15,10,2,10,5,0,1,0,0,40,39,0
26,6,221626,11,9,2,8,5,0,1,0,1579,20,39,1
22,0,229997,15,10,3,0,4,1,1,0,0,40,39,1
40,5,218558,9,13,2,4,0,0,0,0,0,45,39,0
17,4,174298,1,7,4,8,3,0,0,0,0,20,39,1
35,2,216068,11,9,5,1,4,0,1,0,0,38,39,1
30,4,214063,15,10,4,5,2,1,0,0,0,72,39,1
33,2,161942,9,13,4,1,1,0,1,1055,0,40,39,1
36,4,183425,15,10,0,6,1,0,0,0,0,40,39,1
58,4,202652,11,9,5,8,4,0,1,0,0,40,6,1
73,5,92886,0,6,6,12,4,0,1,0,0,40,2,1
38,4,208358,11,9,2,3,0,0,0,0,0,40,39,0
23,4,161708,9,13,4,8,3,0,1,0,0,30,39,1
24,4,145964,9,13,4,4,1,0,0,0,0,40,39,1
47,4,379118,11,9,0,8,4,1,0,0,0,9,39,1
49,4,176814,15,10,2,3,0,0,0,0,0,50,2,1
25,4,257910,9,13,4,4,1,0,0,0,0,50,39,1
29,4,35032,11,9,2,3,0,0,0,0,0,40,39,1
18,0,169882,15,10,4,0,3,0,1,594,0,15,39,1
31,1,334346,9,13,2,4,0,0,0,0,0,40,39,0
46,7,265554,11,9,4,14,1,1,0,0,0,40,39,1
21,6,304602,8,11,4,5,3,0,0,0,0,98,39,1
46,4,263568,11,9,2,7,0,0,0,0,0,40,39,1
29,4,207064,11,9,2,3,0,0,0,0,0,40,39,0
53,5,155983,12,14,2,12,0,0,0,0,0,65,39,0
26,4,258550,9,13,4,1,3,0,0,0,0,40,39,1
47,4,583755,11,9,2,1,0,1,0,0,0,40,39,0
25,4,137951,11,9,4,1,4,0,1,0,0,30,39,1
52,5,101017,11,9,0,4,4,0,0,0,0,38,39,1
30,4,183284,9,13,2,4,0,0,0,0,0,50,39,0
59,4,108765,11,9,2,14,0,0,0,0,0,50,39,1
49,7,72619,15,10,0,1,4,0,1,0,0,50,39,1
37,5,57424,9,13,0,12,1,0,1,0,0,60,39,1
41,4,324629,9,13,2,4,0,0,0,0,0,40,41,1
18,4,126071,11,9,4,3,3,0,0,0,0,40,39,1
40,2,33155,11,9,4,8,3,0,0,0,0,40,39,1
25,7,176162,9,13,4,11,3,0,0,0,0,40,39,1
27,4,147951,11,9,4,7,2,0,0,0,0,1,39,1
19,4,28145,11,9,4,8,3,0,1,0,0,52,39,1
20,4,279763,1,7,4,3,1,1,0,0,0,25,39,1
52,4,170562,2,8,2,3,0,0,0,0,0,40,39,1
22,4,191324,15,10,4,11,3,0,0,0,0,25,39,1
43,4,51506,2,8,2,14,0,0,0,0,0,40,39,1
51,1,73670,10,16,2,10,0,0,0,4386,0,52,39,0
21,4,175374,11,9,4,1,3,0,0,0,0,40,39,1
30,4,194901,11,9,4,12,2,0,0,0,0,40,39,1
31,4,56510,15,10,2,3,0,1,0,0,0,40,39,1
44,4,159960,15,10,0,1,4,0,1,0,0,40,39,1
52,4,370552,13,1,2,7,0,0,0,0,0,40,8,1
41,4,116379,12,14,2,10,0,1,0,0,0,55,36,0
50,1,166419,1,7,4,12,1,1,1,3674,0,40,39,1
34,4,90614,7,12,2,13,0,0,0,0,2042,10,39,1
58,4,256274,11,9,0,1,1,0,1,0,0,40,39,1
32,4,63910,11,9,0,1,3,1,1,0,0,40,39,1
45,4,170600,8,11,0,1,4,1,1,0,0,40,39,1
48,4,102102,8,11,2,13,0,0,0,0,0,50,39,0
31,4,330715,11,9,5,8,1,0,0,0,0,40,39,1
44,6,111483,0,6,4,3,3,0,0,0,0,50,39,1
45,4,127111,12,14,2,10,0,0,0,0,0,55,39,0
41,4,290660,9,13,2,3,0,0,0,7688,0,55,39,0
22,4,103277,15,10,4,1,3,0,1,0,0,20,39,1
30,4,393965,7,12,0,1,1,0,1,0,0,25,39,1
59,0,409842,12,14,2,0,0,0,0,0,0,20,39,1
19,4,111232,11,9,4,12,3,0,0,0,0,40,39,1
34,4,734193,15,10,4,4,1,0,1,0,0,50,39,1
47,2,172246,12,14,2,10,0,0,0,0,0,60,39,0
33,4,181091,0,6,0,3,1,0,0,0,0,35,9,1
52,7,447579,11,9,0,1,1,0,1,0,0,40,9,1
35,4,191628,15,10,2,10,0,0,0,0,0,40,39,1
24,4,168997,15,10,2,3,0,0,0,0,0,40,39,1
32,4,40142,9,13,2,4,0,0,0,0,0,40,39,0
65,2,180869,15,10,6,1,1,0,1,0,0,35,39,1
47,4,184945,15,10,5,8,1,1,1,0,0,35,39,1
52,4,208630,11,9,0,1,4,0,1,0,1741,38,39,1
25,4,149943,11,9,4,8,2,1,0,4101,0,60,0,1
21,4,118712,11,9,4,3,4,0,0,0,0,35,39,1
38,4,70995,11,9,0,10,1,0,0,0,0,45,39,1
22,4,267174,11,9,4,6,3,1,0,0,0,40,39,1
22,4,231053,1,7,2,7,0,0,0,0,0,70,39,0
42,4,319588,9,13,3,14,1,0,0,0,0,60,39,1
56,4,149686,6,5,6,7,4,0,1,0,0,40,39,1
39,4,207824,11,9,4,6,3,0,0,0,0,60,39,1
29,6,404998,8,11,2,5,0,0,0,0,0,90,39,1
34,4,248754,1,7,4,7,1,0,0,0,0,40,39,1
59,4,271571,15,10,2,3,0,0,0,15024,0,50,39,0
23,4,194951,9,13,4,10,1,1,0,0,0,55,21,1
62,4,211035,9,13,2,1,5,0,1,0,0,30,39,0
40,4,162098,11,9,0,1,4,0,1,0,0,30,39,1
28,4,181659,1,7,4,14,3,0,0,0,0,50,39,1
35,4,117381,9,13,4,4,1,0,0,8614,0,45,39,0
58,2,310085,0,6,2,14,0,0,0,0,0,40,39,1
53,2,204397,11,9,2,4,0,0,0,0,0,60,39,1
46,5,110457,12,14,2,4,0,0,0,0,0,55,39,0
32,4,364657,15,10,2,4,0,0,0,0,0,50,39,1
58,4,374108,15,10,0,10,4,0,1,0,0,40,39,1
37,4,148143,11,9,4,7,4,1,1,0,0,40,39,1
44,2,145178,11,9,2,8,5,1,1,0,0,38,23,0
38,4,35429,11,9,2,6,0,0,0,0,2042,40,39,1
47,2,36169,12,14,2,10,0,0,0,0,0,60,39,0
37,7,117651,9,13,4,10,2,0,0,0,0,40,39,1
34,2,353270,8,11,4,3,3,0,1,0,0,40,39,1
36,6,409189,15,10,2,3,0,0,0,0,0,40,39,0
28,4,268726,11,9,2,3,0,0,0,0,0,46,39,1
37,5,116554,12,14,0,4,1,0,1,0,0,70,39,1
19,4,25429,15,10,4,1,3,0,1,0,0,16,39,1
22,4,359759,15,10,4,12,1,1,0,0,0,20,30,1
37,4,127961,11,9,4,7,1,0,0,0,0,40,39,1
47,6,88500,11,9,2,5,0,0,0,0,0,35,39,1
28,4,132191,11,9,2,14,0,0,0,0,0,45,39,0
55,7,111130,7,12,0,1,3,1,0,0,0,40,39,1
57,4,173796,11,9,2,14,0,0,0,0,1887,40,39,0
20,4,105312,15,10,4,12,3,0,1,0,0,18,39,1
54,4,186117,9,13,2,3,0,0,0,0,0,45,39,0
58,2,34878,9,13,0,10,1,0,1,0,0,50,39,1
20,4,53878,11,9,4,3,4,0,0,0,0,40,39,1
30,4,369027,11,9,2,14,0,1,0,0,0,45,39,1
23,4,156513,11,9,4,6,3,1,0,0,0,40,39,1
34,4,105493,12,14,0,10,4,0,1,0,0,40,39,1
48,4,121424,9,13,2,4,0,0,0,0,0,55,39,0
28,6,149324,15,10,2,10,0,0,0,0,0,7,39,1
23,0,191444,11,9,4,0,3,0,0,0,0,40,39,1
41,4,174395,12,14,2,10,0,0,0,0,0,40,39,0
42,0,175935,11,9,5,0,4,0,0,0,0,40,39,1
45,6,162923,11,9,2,3,0,0,0,0,0,60,39,1
44,6,112507,4,3,2,3,0,0,0,0,0,40,39,1
57,0,155259,15,10,0,0,1,0,1,0,0,40,39,1
60,0,120163,9,13,2,0,0,0,0,0,0,40,39,1
38,4,247111,11,9,2,13,0,0,0,0,0,40,39,0
22,4,340543,11,9,4,13,1,0,1,0,0,40,39,1
29,4,363425,9,13,4,10,1,0,0,0,0,40,39,1
50,4,173630,11,9,2,5,0,0,0,0,0,35,39,1
33,4,79303,11,9,2,5,0,0,0,0,0,45,39,1
42,6,170721,11,9,2,3,0,0,0,0,2002,40,39,1
36,4,181065,7,12,2,13,0,0,0,0,0,40,39,0
36,4,160192,11,9,4,8,1,0,0,0,0,40,39,1
33,4,112900,11,9,0,8,4,0,1,0,0,40,39,1
37,4,253420,11,9,5,8,4,1,1,0,0,25,39,1
28,4,263614,9,13,2,4,0,0,0,0,0,40,39,0
48,4,98719,11,9,6,8,1,0,1,0,0,44,39,1
52,1,279337,11,9,2,1,0,0,0,0,0,40,39,1
21,7,151790,15,10,4,1,3,0,1,0,0,30,39,1
47,4,159389,7,12,4,1,1,0,1,0,0,40,39,1
26,2,211497,15,10,2,10,0,0,0,0,0,40,39,1
21,4,212661,0,6,4,1,1,0,1,0,0,39,39,1
24,4,611029,0,6,2,6,0,0,0,0,0,40,39,1
41,5,93227,9,13,2,4,0,1,0,0,1977,60,36,0
50,4,35224,11,9,2,3,0,0,0,0,0,40,39,1
27,0,189399,15,10,0,0,1,0,1,0,0,40,39,1
26,4,179633,11,9,4,13,2,0,0,0,0,40,39,1
59,4,261232,1,7,0,5,1,0,0,0,0,40,39,1
32,4,159187,8,11,4,10,1,0,0,0,0,40,39,1
59,0,254765,15,10,2,0,0,0,0,0,0,40,39,0
71,4,196610,5,4,6,4,1,0,0,6097,0,40,39,0
29,4,228860,15,10,2,4,0,0,0,0,1887,50,39,0
43,4,108945,15,10,0,10,4,0,1,0,0,38,39,1
18,4,119655,2,8,4,1,3,0,1,0,0,12,39,1
33,4,259931,1,7,5,7,2,0,0,0,0,30,39,1
42,4,201723,11,9,0,1,4,0,0,0,0,40,39,1
31,4,46807,9,13,4,13,1,0,0,0,0,40,39,1
22,4,213902,4,3,4,9,2,0,1,0,0,40,8,1
68,4,107627,15,10,2,10,0,0,0,0,0,15,39,1
63,4,200474,3,2,0,14,1,0,0,0,0,40,39,1
25,2,227886,9,13,2,1,0,0,0,0,0,40,39,1
24,4,241951,11,9,4,6,4,1,1,0,0,40,39,1
43,4,147110,15,10,4,1,4,0,0,0,0,48,39,0
25,4,195994,3,2,4,9,1,0,1,0,0,40,13,1
43,4,197397,15,10,2,10,5,1,1,0,0,6,33,1
30,2,131776,12,14,4,1,1,0,1,0,0,40,39,1
29,4,122000,15,10,4,12,1,0,0,0,0,60,39,1
40,4,222756,15,10,2,7,0,0,0,0,0,40,39,0
32,4,188246,11,9,0,3,3,0,0,0,0,40,39,1
32,4,153471,11,9,4,5,1,0,0,0,0,35,39,1
20,4,166527,15,10,4,1,3,1,1,0,0,20,39,1
51,4,163052,11,9,2,11,0,0,0,0,0,40,39,0
56,4,250873,1,7,2,3,0,0,0,0,0,45,39,1
17,0,110998,15,10,4,0,3,1,1,0,0,40,30,1
47,5,173783,9,13,2,12,0,0,0,15024,0,60,39,0
44,5,357679,9,13,2,5,0,0,0,15024,0,65,39,0
43,4,166740,15,10,0,1,1,0,0,0,0,48,39,1
38,5,159179,14,15,2,10,0,0,0,0,0,45,39,0
38,4,32916,15,10,2,4,0,0,0,0,0,45,39,1
40,1,280167,12,14,2,10,0,0,0,0,0,40,39,0
34,6,527162,15,10,2,4,0,0,0,0,0,30,39,1
31,4,159737,0,6,4,1,4,1,1,0,0,40,39,1
33,4,276221,10,16,2,10,0,0,0,0,0,40,39,1
54,4,349340,13,1,2,3,0,1,0,0,0,40,19,1
52,4,222405,11,9,2,12,0,1,0,0,2377,40,39,1
62,4,153148,11,9,0,8,1,0,1,0,0,84,39,1
30,4,61272,6,5,2,7,5,0,1,0,0,40,32,1
59,6,119344,0,6,2,4,5,0,1,0,0,36,39,1
19,4,121074,5,4,2,3,0,0,0,0,0,99,39,1
31,4,223212,5,4,4,6,3,0,0,0,0,50,39,1
61,4,175331,0,6,2,14,0,0,0,0,0,40,39,1
45,4,232586,15,10,2,3,0,0,0,0,0,50,39,0
28,4,51961,15,10,4,13,3,1,0,0,0,24,39,1
27,4,284196,0,6,0,8,1,0,1,0,0,40,39,1
27,4,217200,15,10,4,10,1,0,0,0,0,40,39,1
32,4,175052,11,9,0,1,4,0,1,0,0,40,39,1
21,4,304949,15,10,4,10,3,0,1,0,0,10,39,1
50,4,128798,9,13,2,13,0,0,0,0,0,40,39,0
48,4,224870,11,9,0,7,2,1,1,0,0,38,7,1
20,4,210781,15,10,4,1,3,0,1,0,0,20,39,1
37,4,405284,9,13,4,10,1,0,1,0,1340,42,39,1
42,2,255675,15,10,2,3,0,0,0,0,0,40,39,0
36,4,209609,9,13,2,10,0,0,0,0,0,38,39,1
58,0,353244,9,13,6,0,4,0,1,27828,0,50,39,0
25,4,120535,11,9,0,12,4,0,1,0,0,40,39,1
30,4,44419,15,10,4,13,4,0,1,0,0,40,39,1
45,4,329603,10,16,2,10,0,0,0,0,0,40,31,0
34,4,30433,9,13,4,12,1,0,1,0,0,35,39,1
53,4,88725,11,9,4,3,1,1,1,0,0,40,0,1
36,5,116133,11,9,2,14,0,0,0,0,0,57,39,1
29,4,178649,11,9,3,8,1,0,1,0,0,20,10,1
22,7,311512,15,10,2,8,0,1,0,0,0,15,39,1
47,4,230136,11,9,2,8,0,1,0,0,0,60,39,0
21,1,99199,11,9,4,1,3,0,0,0,0,36,39,1
29,4,87905,11,9,0,8,1,0,0,10520,0,40,39,0
39,5,241153,12,14,2,4,0,0,0,0,0,50,39,1
42,4,194636,9,13,2,10,0,0,0,0,0,45,39,0
25,0,344719,11,9,2,0,5,0,1,0,0,4,39,1
21,4,237651,15,10,4,8,3,0,0,0,0,35,39,1
18,4,96445,15,10,4,8,3,0,1,0,0,24,39,1
43,4,282069,15,10,0,3,4,0,0,0,0,42,39,1
36,4,181322,9,13,0,4,1,0,1,0,0,45,39,1
31,4,112115,15,10,2,12,0,0,0,0,0,40,39,1
59,4,147989,15,10,2,13,0,0,0,0,0,50,39,0
30,5,292465,9,13,4,4,1,0,0,0,0,40,39,1
42,7,304302,11,9,2,14,0,1,0,0,0,40,39,1
34,6,234960,9,13,2,10,0,1,0,0,1887,48,39,0
50,6,99894,4,3,4,13,1,1,1,0,0,15,39,1
44,4,162643,11,9,4,1,1,0,1,0,0,43,39,1
41,4,336643,15,10,0,4,1,0,1,0,0,80,39,1
50,4,211319,9,13,2,4,0,0,0,7298,0,50,39,0
38,4,114059,15,10,2,12,0,0,0,0,0,60,39,1
42,4,363591,11,9,0,3,4,0,0,0,0,40,39,1
39,4,305597,11,9,2,3,0,0,0,0,0,40,39,0
34,4,119153,1,7,2,14,0,0,0,0,0,50,39,1
64,6,170421,15,10,6,3,1,0,1,0,0,8,39,1
33,4,295589,9,13,4,10,1,1,0,0,0,50,39,0
37,4,52221,1,7,2,14,0,0,0,0,0,40,39,1
29,5,266070,9,13,0,10,1,0,1,0,0,80,39,1
44,6,155930,9,13,2,4,0,0,0,0,0,60,39,1
21,4,34616,15,10,4,8,3,0,1,0,0,25,39,1
67,6,40021,11,9,2,5,0,0,0,0,0,35,39,1
30,4,241885,15,10,2,5,0,0,0,0,0,40,39,1
61,4,203445,15,10,6,1,2,0,1,0,0,40,39,1
74,4,192290,0,6,2,1,0,0,0,0,0,20,39,1
22,4,120518,11,9,6,1,3,0,1,0,0,40,39,1
19,4,158118,11,9,4,8,1,0,1,0,1719,40,39,1
70,4,145419,11,9,6,1,4,0,1,0,0,5,39,1
28,4,269786,11,9,4,14,4,0,0,0,0,50,39,1
32,4,113364,9,13,4,10,1,0,0,0,0,40,39,0
37,7,239409,12,14,2,10,0,0,0,0,0,60,39,0
35,4,219902,8,11,4,1,1,1,1,0,0,40,39,1
32,4,118551,11,9,0,8,4,0,1,0,0,80,39,1
44,2,31251,5,4,0,6,1,0,0,0,0,40,39,1
50,6,146603,14,15,2,10,0,0,0,0,0,40,39,0
63,7,216871,15,10,2,1,0,0,0,0,1740,40,39,1
25,4,189590,9,13,4,13,1,0,0,0,0,40,39,1
57,4,133902,11,9,6,4,4,0,1,0,0,45,39,1
55,4,239404,0,6,2,14,0,1,0,0,0,45,39,1
23,4,306601,9,13,4,3,1,1,0,0,0,40,26,1
28,0,222005,11,9,4,0,2,0,1,0,0,40,26,1
26,4,227332,9,13,4,14,4,1,0,0,0,40,0,1
32,7,117927,15,10,4,1,1,1,1,0,0,40,39,1
50,5,175339,11,9,2,3,0,0,0,0,1672,60,39,1
26,4,335998,11,9,4,12,1,0,1,0,0,38,39,1
37,6,301568,11,9,2,10,5,0,1,0,0,35,39,0
36,4,190759,9,13,2,10,0,0,0,0,0,45,39,0
47,6,165039,15,10,4,8,4,1,1,0,0,40,39,1
53,4,135840,9,13,2,10,0,0,0,0,0,55,39,0
28,4,338409,9,13,2,10,5,1,1,0,0,40,5,1
45,5,191776,12,14,0,12,4,0,1,25236,0,42,39,0
28,4,249870,14,15,4,10,1,1,0,0,0,50,39,1
37,4,191754,9,13,2,1,0,0,0,0,0,50,39,0
19,4,264390,15,10,4,1,3,0,1,0,2001,40,39,1
23,4,120773,11,9,4,1,1,0,1,0,0,40,39,1
34,2,134886,11,9,2,8,5,0,1,0,1740,35,39,1
41,4,171351,15,10,2,3,0,0,0,0,0,40,39,1
51,4,240988,1,7,2,7,0,1,0,0,0,40,30,1
25,4,202091,11,9,4,4,3,0,1,0,0,40,39,1
44,1,68729,9,13,2,4,0,1,0,0,0,40,39,0
26,4,238768,11,9,2,7,0,0,0,0,0,60,39,1
42,4,204235,15,10,2,10,0,0,0,0,0,40,39,0
52,0,89951,2,8,2,0,5,1,1,0,0,40,39,0
29,2,177398,12,14,2,10,5,0,1,0,0,40,39,0
22,4,385540,0,6,4,8,1,0,0,0,0,40,26,1
23,0,154373,9,13,4,0,1,0,1,0,0,50,39,1
37,4,143912,11,9,0,14,1,0,0,0,0,50,39,1
38,4,166988,9,13,4,1,3,0,1,0,0,40,39,1
37,4,173968,11,9,2,14,0,0,0,0,0,40,39,1
31,4,193215,15,10,2,4,3,0,0,0,0,50,39,1
17,4,166290,6,5,4,8,3,0,1,0,0,20,39,1
21,4,210165,6,5,3,6,3,0,0,0,0,40,39,1
59,5,187502,15,10,2,3,0,0,0,0,0,50,39,0
31,4,179186,9,13,2,12,0,1,0,0,0,90,39,0
51,5,351278,9,13,0,5,4,0,0,0,0,50,39,1
46,7,250821,14,15,2,4,0,0,0,15024,0,40,39,0
40,4,183765,11,9,2,8,0,0,0,0,0,40,39,1
38,4,32837,9,13,0,10,4,0,1,0,0,56,39,1
20,4,247794,11,9,4,12,1,0,1,0,0,84,39,1
50,4,196232,11,9,2,4,0,0,0,7688,0,50,39,0
67,0,212759,0,6,2,0,0,0,0,0,0,2,39,1
32,4,97306,9,13,4,1,1,0,1,0,0,48,39,1
35,4,217274,15,10,2,7,0,0,0,0,0,50,39,1
48,4,401333,11,9,0,12,1,0,0,0,0,40,39,1
20,4,94057,15,10,4,8,3,0,0,0,0,15,39,1
38,4,193372,15,10,4,4,3,0,1,0,0,40,39,1
66,4,214469,11,9,6,1,1,0,1,0,0,13,39,1
55,4,110871,9,13,2,12,0,0,0,0,0,40,39,1
28,4,297735,15,10,2,7,0,0,0,0,0,40,39,0
17,4,160758,0,6,4,12,2,0,0,0,0,30,39,1
51,4,59590,11,9,2,1,5,0,1,0,0,20,39,1
28,4,369114,11,9,5,12,2,0,1,0,0,40,39,1
30,4,93884,9,13,2,10,0,0,0,0,0,45,39,0
43,4,91959,9,13,2,4,0,0,0,0,0,45,39,0
29,4,217200,11,9,2,3,0,0,0,0,0,40,39,1
37,4,233490,11,9,4,5,1,0,0,0,0,50,39,1
29,4,119004,11,9,2,1,5,0,1,0,2179,40,39,1
35,6,348771,1,7,2,3,0,0,0,0,0,36,39,1
42,6,96524,9,13,2,12,0,0,0,0,0,40,39,0
59,4,316027,11,9,2,8,0,0,0,0,0,45,5,1
37,4,74593,11,9,2,3,0,0,0,0,0,70,39,1
17,6,174120,2,8,4,6,3,0,0,0,0,15,39,1
21,4,162667,9,13,4,1,1,0,0,0,0,40,4,1
39,6,363418,9,13,5,3,3,0,0,0,0,35,39,1
35,1,226916,9,13,6,1,1,0,0,0,0,40,39,0
58,4,373344,3,2,2,5,0,0,0,0,0,40,39,1
64,4,114994,15,10,5,8,1,0,0,0,0,40,39,1
33,4,34748,11,9,2,1,5,0,1,0,1887,20,39,0
18,4,309634,1,7,4,8,3,0,1,0,0,22,39,1
46,2,146497,11,9,0,10,1,0,1,0,0,40,39,1
23,4,91658,15,10,0,6,3,0,0,0,0,40,39,1
53,4,215790,15,10,6,1,2,0,1,0,0,22,39,1
18,4,39222,1,7,4,8,3,0,0,0,0,40,39,1
27,5,243871,15,10,4,1,3,0,1,0,0,45,39,1
56,4,301835,4,3,5,7,1,0,0,0,0,40,39,1
42,5,144236,15,10,4,12,1,0,0,0,0,60,39,1
58,0,158611,11,9,2,0,0,0,0,0,0,50,39,1
25,4,391192,8,11,4,3,3,0,0,0,0,40,39,1
61,0,226989,15,10,3,0,1,0,0,0,0,40,39,1
43,6,73883,9,13,0,12,4,0,0,0,0,45,39,1
27,4,106935,9,13,2,4,0,0,0,0,0,45,39,1
31,1,207301,11,9,2,1,5,0,1,0,0,40,39,0
34,4,164190,9,13,2,4,0,0,0,0,0,40,39,1
48,4,155862,11,9,0,14,1,0,0,0,0,65,39,1
19,4,495982,15,10,4,1,3,0,0,0,0,10,39,1
25,4,266820,13,1,4,5,1,0,0,0,0,35,26,1
59,4,138370,0,6,3,11,1,1,0,0,0,40,19,1
31,2,204470,12,14,4,10,1,0,0,0,0,43,39,1
41,4,283116,11,9,0,3,4,0,1,1506,0,50,39,1
61,4,128831,11,9,2,7,0,0,0,0,0,40,39,1
43,4,220776,12,14,2,4,0,0,0,0,0,35,39,0
34,4,102858,11,9,5,1,4,0,0,0,0,40,39,1
20,4,180497,11,9,4,8,1,1,1,0,0,40,39,1
46,4,166809,11,9,0,1,4,0,1,0,0,40,39,1
22,4,205940,9,13,4,1,3,0,1,1055,0,30,39,1
37,4,213841,15,10,2,3,0,0,0,0,0,50,39,0
18,4,125441,1,7,4,8,3,0,0,1055,0,20,39,1
54,4,88019,15,10,0,14,1,0,0,0,0,55,39,1
38,0,365465,8,11,4,0,3,0,0,0,0,15,39,1
69,6,349022,11,9,2,12,0,0,0,0,0,33,39,1
51,4,136224,9,13,0,1,1,0,1,0,0,40,39,1
42,1,272625,8,11,0,1,4,1,1,0,0,40,39,0
31,4,243442,11,9,2,1,0,0,0,0,0,50,39,1
24,4,249909,11,9,2,6,0,0,0,0,0,50,39,1
75,0,248833,11,9,1,0,5,0,1,2653,0,14,39,1
20,0,289116,15,10,4,0,3,0,1,0,0,5,39,1
50,5,194514,12,14,4,10,1,1,0,0,0,50,38,1
18,6,230373,1,7,4,8,3,0,1,594,0,4,39,1
71,7,210673,11,9,2,11,0,0,0,0,0,28,39,1
37,4,190987,15,10,2,12,5,0,1,7298,0,40,39,0
46,4,155659,15,10,2,3,0,0,0,15024,0,45,39,0
44,4,157217,7,12,2,10,0,0,0,0,0,40,39,0
27,4,132326,15,10,2,3,0,0,0,0,0,40,39,1
32,6,170108,11,9,5,12,1,0,0,0,0,50,39,1
45,4,25649,15,10,2,14,0,0,0,7298,0,50,39,0
53,5,152810,11,9,2,3,0,0,0,5178,0,45,39,0
60,4,338345,11,9,2,3,0,0,0,0,0,45,39,0
37,4,177285,8,11,2,1,5,1,1,0,0,48,39,0
67,4,174603,11,9,4,4,1,0,1,0,0,35,39,1
19,0,182609,11,9,4,0,3,1,1,0,0,25,39,1
65,0,111916,11,9,2,0,0,0,0,0,0,40,39,1
21,7,145651,15,10,4,12,3,1,1,0,1602,12,39,1
59,4,108496,12,14,2,4,0,0,0,0,0,45,39,0
46,4,98637,9,13,2,4,0,0,0,7298,0,50,39,0
24,4,86745,9,13,4,1,2,1,1,0,0,16,39,1
55,0,103654,11,9,6,0,1,0,1,0,0,20,39,1
29,7,356089,9,13,2,4,0,0,0,7688,0,40,39,0
39,4,176634,7,12,4,13,1,0,1,0,0,40,39,1
20,4,115057,15,10,4,8,1,0,0,0,0,40,39,1
46,4,121168,11,9,0,3,1,0,1,0,0,40,39,1
59,4,114678,11,9,4,3,1,1,0,0,0,60,39,1
55,4,118993,15,10,5,4,4,0,1,0,0,10,39,1
26,6,200681,11,9,2,4,0,0,0,0,0,40,28,1
35,1,133935,9,13,2,3,0,0,0,0,0,40,39,0
88,4,68539,15,10,0,1,4,0,1,0,0,40,39,1
20,0,195767,11,9,4,0,3,0,0,0,0,40,39,1
35,4,226311,9,13,4,12,1,0,1,0,0,40,39,1
28,0,424884,0,6,5,0,1,0,0,0,0,30,39,1
59,4,193895,11,9,0,4,1,0,1,0,0,40,39,1
65,4,172815,15,10,2,5,0,0,0,0,0,40,39,1
36,4,20507,11,9,2,3,0,0,0,7688,0,50,39,0
21,4,29810,11,9,4,8,1,0,1,0,0,50,39,1
17,4,206998,1,7,4,6,3,0,0,0,0,10,39,1
21,0,306779,15,10,4,0,3,0,0,0,0,40,39,1
29,4,464536,9,13,2,8,0,0,0,0,0,40,39,1
21,4,337766,15,10,2,1,0,0,0,0,0,40,39,1
57,1,199114,9,13,4,1,1,0,0,0,2258,40,39,1
37,5,328466,15,10,2,4,0,0,0,0,0,50,39,0
31,0,226883,11,9,0,0,3,0,0,0,0,75,39,1
26,4,166666,15,10,4,8,1,0,1,0,0,35,39,1
18,5,38307,1,7,4,5,3,0,0,0,0,30,39,1
51,5,180195,11,9,2,12,0,0,0,0,0,50,39,1
19,4,127190,11,9,4,8,3,0,1,0,0,15,39,1
17,4,191260,1,7,4,8,3,0,0,594,0,10,39,1
28,4,114158,9,13,2,10,5,0,1,0,1977,24,39,0
49,4,141944,8,11,3,6,4,0,0,0,1380,42,39,1
25,7,153534,15,10,2,11,0,0,0,0,0,40,39,1
27,6,114225,15,10,4,4,1,0,0,0,0,60,39,0
30,4,166961,9,13,4,10,3,0,1,0,0,37,39,1
47,4,102308,9,13,2,10,0,0,0,0,0,50,39,0
46,4,278322,8,11,2,4,0,0,0,0,0,40,39,0
19,4,552354,2,8,4,7,3,0,0,0,0,40,39,1
49,6,155489,15,10,2,3,0,0,0,0,0,65,31,1
34,4,155343,11,9,2,3,0,0,0,0,1848,50,39,0
37,4,329026,11,9,2,1,5,0,1,0,0,40,39,0
20,4,117767,15,10,4,6,3,0,0,0,0,40,39,1
41,6,57924,15,10,2,5,0,0,0,7688,0,50,39,0
38,1,37683,14,15,4,10,1,1,1,99999,0,57,2,0
32,4,239824,9,13,4,13,1,0,0,0,0,40,39,1
21,0,314645,15,10,4,0,1,0,1,0,0,43,39,1
66,4,340734,11,9,2,12,0,0,0,0,0,40,39,1
30,4,154568,9,13,2,3,0,1,0,0,0,36,40,0
43,4,131899,9,13,2,4,0,0,0,0,0,40,39,0
31,0,86143,11,9,2,0,0,1,0,0,0,40,30,1
59,1,195467,12,14,4,4,1,0,0,0,0,40,39,1
28,4,168901,9,13,2,10,0,1,0,0,0,40,36,1
28,5,146042,11,9,2,3,0,0,0,0,0,50,39,1
22,4,416356,15,10,4,3,4,0,0,0,0,40,39,1
35,4,100375,0,6,0,3,1,0,0,0,0,60,39,1
26,4,109080,15,10,2,12,0,0,0,0,0,60,39,1
39,4,236391,11,9,2,3,0,0,0,0,0,45,39,1
30,0,58798,5,4,6,0,1,0,1,0,0,44,39,1
30,4,377017,15,10,2,6,0,0,0,0,0,32,39,1
