age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
60,7,190682,8,11,6,8,1,1,1,0,0,37,39,0
31,5,304212,15,10,4,4,3,0,0,0,0,45,39,0
37,5,107164,0,6,4,14,1,0,0,0,2559,50,39,1
32,4,496743,9,13,4,10,3,0,0,0,0,40,39,0
57,2,174132,12,14,2,10,5,1,1,0,1977,40,39,1
24,4,283092,1,7,4,3,1,1,0,0,0,35,23,0
34,4,100950,8,11,4,10,4,0,1,0,0,40,11,0
18,6,296090,11,9,4,12,3,0,0,0,0,48,0,0
31,4,198452,9,13,4,1,3,0,1,0,0,40,39,0
45,6,33234,9,13,2,12,0,0,0,0,0,40,39,1
59,4,106748,5,4,2,8,5,0,1,0,0,99,39,0
47,4,192053,11,9,0,14,1,0,0,0,1590,40,39,0
42,4,143046,11,9,4,8,3,0,1,0,0,40,39,0
25,4,346159,11,9,4,3,1,0,0,0,0,40,39,0
51,2,319054,11,9,2,14,0,1,0,0,0,60,39,0
53,4,208302,0,6,2,8,0,0,0,0,0,34,39,0
59,2,114401,11,9,6,8,1,0,1,0,1504,19,39,0
54,6,42924,15,10,2,12,0,0,0,0,0,50,39,0
42,4,385591,11,9,2,4,0,0,0,0,0,50,39,1
37,1,125933,11,9,2,1,0,0,0,0,0,40,39,1
32,4,158291,11,9,2,3,0,0,0,0,0,50,39,1
24,4,403671,11,9,2,3,0,0,0,0,0,60,39,0
27,4,150296,11,9,4,8,3,0,1,0,0,32,39,0
26,4,214637,11,9,0,8,4,0,1,0,0,35,39,0
22,6,32921,15,10,4,5,3,0,0,0,0,20,39,0
61,0,116230,9,13,2,0,0,0,0,0,0,40,39,1
33,0,369386,15,10,2,0,5,0,1,5178,0,40,39,1
32,4,252257,7,12,4,1,1,0,1,0,0,45,39,0
30,4,75573,9,13,4,4,1,0,1,0,0,45,11,0
34,7,156292,11,9,4,6,1,1,0,0,0,40,39,0
37,2,239161,15,10,5,11,3,1,0,0,0,52,39,0
27,1,47907,9,13,4,1,1,0,1,0,0,40,39,0
35,4,81259,9,13,4,1,1,0,1,0,0,43,39,0
65,6,111483,15,10,2,4,0,0,0,0,2174,10,39,1
22,4,199698,15,10,4,12,3,0,0,0,0,15,39,0
34,4,73199,1,7,4,8,3,1,0,0,0,40,30,0
20,4,115057,15,10,4,8,1,0,0,0,0,40,39,0
41,4,214242,9,13,2,10,0,0,0,0,1887,40,39,1
29,4,156819,7,12,0,10,4,0,1,0,0,35,39,0
30,4,27153,11,9,4,6,1,0,0,0,0,50,39,0
30,4,343699,11,9,0,3,4,0,1,0,0,40,39,0
50,6,174752,11,9,0,5,1,0,0,0,0,40,39,0
63,4,137843,15,10,2,12,0,0,0,7298,0,48,39,1
43,4,180096,8,11,2,3,0,0,0,0,0,50,39,1
41,4,117585,11,9,2,4,0,0,0,0,1485,40,39,1
54,4,146834,0,6,2,7,0,0,0,0,0,60,39,0
40,4,71738,12,14,2,4,0,0,0,0,0,46,39,1
43,6,101534,15,10,2,4,0,0,0,0,1902,15,39,1
59,4,193335,11,9,2,3,0,0,0,0,0,40,39,1
36,5,487085,5,4,4,3,4,1,0,0,0,40,39,0
59,4,127728,15,10,2,13,0,0,0,0,0,40,39,1
37,4,173128,11,9,0,8,1,0,0,0,0,40,39,0
48,4,138069,11,9,2,14,0,0,0,0,0,45,39,0
18,4,137646,1,7,4,8,3,0,1,0,0,15,39,0
21,4,364685,1,7,4,13,3,0,1,0,0,35,39,0
20,4,203240,6,5,4,12,3,0,1,0,0,32,39,0
20,4,38001,15,10,4,8,3,0,1,0,0,20,39,0
19,4,111232,11,9,4,12,3,0,0,0,0,40,39,0
35,4,336793,9,13,4,1,2,0,0,0,0,40,39,0
41,4,307468,11,9,2,14,0,0,0,0,0,50,39,0
61,6,84409,10,16,2,10,0,0,0,0,0,40,39,1
30,4,381645,9,13,4,10,1,0,0,0,0,50,39,0
46,4,321327,15,10,2,14,0,0,0,7298,0,45,39,1
20,4,113511,1,7,4,14,3,0,0,0,0,40,39,0
46,4,192894,5,4,2,5,0,1,0,0,0,30,39,0
65,0,117963,11,9,2,0,0,0,0,0,0,45,39,0
21,4,206861,15,10,4,12,3,0,0,0,0,20,0,0
56,7,68658,15,10,2,4,0,0,0,0,0,40,39,1
38,1,91716,11,9,2,1,0,0,0,0,0,40,39,0
29,4,273051,9,13,2,4,0,0,0,0,0,52,41,1
35,4,377798,9,13,4,10,1,0,0,0,0,50,39,1
42,1,115932,9,13,0,1,3,0,0,0,0,40,39,0
33,4,136331,11,9,3,3,4,0,0,0,0,50,39,0
18,0,175648,1,7,4,0,3,0,0,0,0,40,39,0
45,7,101299,10,16,2,10,0,0,0,0,0,40,39,1
18,4,324011,6,5,4,5,3,0,0,0,0,20,39,0
25,4,231638,15,10,4,13,4,0,1,0,0,24,39,0
51,0,177487,11,9,2,0,0,0,0,0,0,40,39,0
41,5,145441,12,14,2,4,0,0,0,0,0,50,39,1
38,4,304651,11,9,0,14,1,0,0,0,0,60,39,0
20,4,263612,15,10,4,1,3,1,1,0,0,40,14,0
46,5,328216,9,13,2,12,0,0,0,0,1902,42,0,1
54,4,139347,11,9,6,1,4,0,1,0,0,40,39,0
41,2,213154,15,10,2,1,5,1,1,0,0,40,39,0
39,4,106347,11,9,2,14,0,0,0,0,0,40,39,0
44,4,155701,5,4,5,8,4,0,1,0,0,38,29,0
63,6,129845,5,4,2,3,0,0,0,0,0,40,39,0
41,4,159549,9,13,2,12,0,0,0,0,0,40,39,0
42,4,303388,15,10,2,4,0,0,0,0,0,65,39,0
50,4,176924,0,6,2,3,0,0,0,0,0,38,39,0
23,4,27776,15,10,2,14,0,0,0,0,0,24,39,0
31,4,395170,8,11,2,8,5,1,1,0,0,24,26,0
31,4,101697,8,11,2,10,5,0,1,0,0,40,39,0
25,2,117833,9,13,4,10,1,0,1,0,0,35,39,0
22,2,195532,15,10,4,11,2,0,1,0,0,43,39,0
54,4,311020,11,9,2,8,0,0,0,0,0,50,39,0
20,4,22966,15,10,4,8,3,0,0,0,0,12,2,0
46,4,98350,0,6,3,8,1,1,0,0,0,37,3,0
26,4,102476,9,13,4,1,3,0,0,0,0,25,39,0
27,2,52156,15,10,2,11,0,0,0,0,0,60,39,0
56,4,219426,0,6,4,6,1,0,0,0,0,40,39,0
41,4,172307,6,5,2,3,0,0,0,0,0,40,39,0
46,4,459189,15,10,2,3,0,0,0,0,1902,50,39,1
58,2,368797,12,14,6,10,4,0,0,0,0,35,39,1
24,4,72143,9,13,4,12,1,0,1,0,0,20,39,0
27,4,285897,11,9,2,10,0,0,0,0,1848,45,39,1
66,4,174491,11,9,2,6,0,0,0,0,0,40,39,0
42,2,271521,15,10,2,11,0,1,0,0,0,40,39,1
24,4,182163,1,7,4,1,1,0,1,0,0,40,11,0
50,4,278188,11,9,0,3,1,0,1,0,0,45,39,0
21,4,111676,15,10,4,8,1,0,1,0,0,40,39,0
69,6,92472,0,6,3,5,1,0,0,3273,0,45,39,0
53,4,182186,6,5,2,8,0,0,0,0,0,40,6,0
20,0,348148,1,7,4,0,3,1,0,0,0,40,39,0
49,4,268090,9,13,2,12,0,0,0,0,0,26,39,1
36,4,290560,15,10,2,4,0,0,0,0,0,45,39,0
22,4,166371,11,9,4,8,2,0,0,0,0,40,0,0
42,1,153143,15,10,0,1,2,0,1,0,0,40,33,0
42,4,154374,9,13,2,4,0,0,0,0,2415,60,39,1
62,0,225657,11,9,2,0,0,0,0,0,0,24,39,0
44,4,138077,9,13,0,1,4,0,1,0,0,32,39,0
73,4,220019,6,5,6,8,4,0,1,0,0,9,39,0
43,4,345789,9,13,2,10,5,0,1,15024,0,50,39,1
47,2,218596,8,11,0,1,1,0,1,0,0,40,39,0
25,7,153534,15,10,2,11,0,0,0,0,0,40,39,0
48,1,483261,15,10,4,1,1,1,0,0,0,40,39,0
55,4,286230,1,7,0,12,3,0,1,0,0,20,39,0
20,4,391679,11,9,4,12,2,0,0,0,0,60,39,0
25,6,263300,11,9,4,5,1,0,0,0,0,50,39,0
18,4,94196,11,9,4,6,3,0,1,0,0,25,39,0
17,4,108402,0,6,4,12,3,0,1,0,0,20,39,0
47,4,194772,8,11,2,7,0,0,0,0,0,40,39,1
50,4,234373,12,14,2,4,5,0,1,0,1485,40,39,0
28,4,160981,15,10,4,1,1,0,1,0,0,52,39,0
53,1,167410,9,13,0,13,1,1,0,0,0,40,39,0
36,4,201117,9,13,2,4,0,0,0,0,0,50,39,0
26,4,198801,11,9,2,3,0,0,0,0,0,45,39,0
54,6,172898,14,15,2,10,0,0,0,5178,0,50,39,1
39,5,239755,14,15,2,10,0,0,0,0,1902,50,39,1
26,4,28856,9,13,4,13,1,0,1,0,0,40,39,0
35,4,146091,15,10,4,1,1,0,1,0,0,40,39,0
22,4,192017,11,9,4,10,1,0,0,0,0,40,39,0
30,4,350979,11,9,2,3,0,1,0,0,0,40,25,0
37,7,270278,11,9,0,1,4,0,1,0,0,12,33,0
27,4,256764,7,12,4,12,1,0,0,0,0,40,39,0
41,4,320744,11,9,4,3,1,0,0,3325,0,50,39,0
50,4,129956,11,9,2,3,0,0,0,0,0,48,39,1
36,4,146625,1,7,6,8,4,1,1,0,0,12,39,0
51,2,110327,9,13,2,4,0,0,0,0,0,40,39,1
36,5,166880,11,9,4,8,1,0,1,0,0,70,39,0
40,4,331651,15,10,5,8,1,0,1,0,0,40,39,0
37,4,105044,15,10,2,4,0,0,0,0,0,42,39,1
55,4,51008,11,9,0,1,4,0,1,0,0,40,39,0
42,4,230624,0,6,4,14,4,0,0,0,0,40,39,1
33,4,103435,8,11,5,10,1,0,0,0,0,45,39,0
22,7,334693,15,10,4,1,3,0,1,0,0,40,39,0
41,2,42346,15,10,0,8,1,1,1,0,0,24,39,0
47,4,201127,15,10,2,14,0,0,0,0,0,50,39,0
40,7,91949,10,16,4,10,1,1,1,0,0,40,39,0
27,4,372500,4,3,2,6,0,0,0,0,0,45,26,0
49,4,176814,9,13,2,1,0,0,0,5178,0,40,39,1
49,4,83622,7,12,5,1,1,0,1,2597,0,40,39,0
61,4,72442,1,7,2,8,0,0,0,0,0,40,39,1
45,5,32356,9,13,2,4,0,0,0,0,0,51,39,0
19,4,184207,15,10,4,12,1,0,0,0,0,40,39,0
17,4,112795,0,6,4,8,3,0,1,0,0,15,39,0
30,4,243165,11,9,2,4,0,0,0,0,0,40,39,0
36,1,184556,9,13,2,4,5,0,1,0,0,40,39,0
23,4,267471,2,8,4,12,3,0,1,0,0,25,39,0
48,4,273828,4,3,4,6,1,0,0,0,0,40,26,0
38,4,131461,6,5,2,8,5,1,1,0,0,24,14,0
35,6,241998,9,13,2,3,0,0,0,0,0,45,39,0
28,2,210945,9,13,4,10,1,1,1,0,0,60,39,0
44,5,165815,11,9,2,14,0,0,0,0,0,96,39,0
33,4,120201,11,9,0,1,3,1,1,0,0,65,39,0
45,4,123681,11,9,2,12,0,0,0,0,0,40,39,1
40,4,92717,11,9,4,8,4,1,1,0,0,40,39,0
25,4,211231,11,9,2,13,2,0,1,0,0,48,39,1
19,4,254247,2,8,4,1,3,0,0,0,0,38,0,0
46,4,114797,11,9,2,7,5,1,1,0,0,36,39,0
50,4,77905,9,13,0,1,1,0,1,0,0,8,39,0
25,4,503012,4,3,4,3,1,0,0,0,0,40,26,0
21,0,207782,15,10,4,0,3,0,0,0,0,30,39,0
39,4,211440,9,13,2,12,0,0,0,0,0,50,39,1
54,4,43269,11,9,2,14,0,0,0,0,0,50,39,1
23,4,225724,15,10,4,10,3,0,1,0,0,25,39,0
37,4,137229,8,11,0,12,1,0,0,0,0,45,39,1
61,4,183355,11,9,2,1,0,0,0,0,0,40,39,1
27,4,194243,14,15,4,10,3,0,1,0,0,40,39,0
34,4,226296,1,7,2,6,0,0,0,0,0,40,39,0
47,4,293623,1,7,2,3,0,0,0,0,0,40,6,0
32,4,128002,8,11,2,1,5,0,1,0,0,45,39,0
23,4,200967,11,9,0,8,3,0,1,0,0,10,39,0
39,4,149943,12,14,4,12,1,1,0,0,0,40,3,0
48,4,143299,11,9,4,7,1,1,0,0,0,40,39,0
27,4,131679,8,11,0,12,1,0,1,0,0,40,39,0
29,4,351324,9,13,4,12,3,0,1,0,0,40,39,0
58,4,160662,0,6,2,3,0,0,0,0,0,40,39,1
33,4,283921,15,10,2,3,0,0,0,0,0,40,39,0
51,2,159755,12,14,2,10,0,0,0,0,0,40,39,1
50,4,195784,2,8,0,6,4,0,0,0,0,40,39,0
23,4,263886,15,10,4,12,1,1,1,0,0,20,39,0
62,6,122246,12,14,0,10,4,0,1,0,0,32,39,0
27,4,198188,11,9,2,1,0,0,0,2580,0,45,39,0
55,2,115457,11,9,2,8,0,0,0,0,0,40,39,0
19,4,406078,15,10,4,1,3,0,1,0,0,25,39,0
33,4,132601,9,13,2,12,0,0,0,0,0,55,39,1
21,4,286824,15,10,4,6,3,0,0,0,0,12,39,0
90,4,40388,9,13,4,4,1,0,0,0,0,55,39,0
69,4,229418,11,9,2,14,0,0,0,0,0,40,39,0
45,4,148900,9,13,2,10,0,0,0,0,0,50,39,1
29,4,182521,11,9,4,3,1,1,0,0,0,40,39,0
61,0,60641,9,13,4,0,1,0,1,0,0,45,39,0
61,4,106330,11,9,2,3,0,0,0,0,0,40,39,0
19,4,263338,11,9,4,6,3,0,0,0,0,20,39,0
44,6,567788,4,3,2,5,0,0,0,0,0,40,26,0
30,4,205659,7,12,2,4,5,0,1,0,0,50,37,1
58,6,35551,9,13,2,4,0,0,0,0,0,70,39,1
39,4,188069,6,5,2,14,0,0,0,0,0,25,39,0
20,4,353195,11,9,4,3,1,0,0,0,0,35,39,0
29,7,159782,12,14,2,10,5,0,1,0,0,45,39,1
27,5,243871,15,10,4,1,3,0,1,0,0,45,39,0
24,4,153082,11,9,4,12,1,0,0,0,0,30,39,0
32,4,226883,11,9,2,3,0,0,0,0,0,40,11,0
39,4,387430,11,9,4,8,1,0,0,0,0,18,39,0
52,4,198744,11,9,6,12,1,0,1,0,0,40,39,0
41,4,149102,9,13,2,4,0,0,0,0,0,60,39,1
50,4,117295,0,6,2,3,0,0,0,0,0,40,39,0
55,0,216941,11,9,2,0,5,0,1,2885,0,40,39,0
28,4,251905,14,15,4,10,1,0,0,0,2339,40,2,0
48,4,97863,9,13,2,10,0,0,0,0,0,45,22,1
58,1,30111,15,10,6,10,4,1,1,0,0,40,39,0
31,4,161765,15,10,2,12,0,0,0,0,2051,57,39,0
36,4,297449,9,13,0,10,1,0,0,14084,0,40,39,1
26,4,101027,11,9,2,12,0,0,0,0,0,48,39,0
44,6,231348,15,10,2,8,0,0,0,0,0,40,39,1
40,1,112388,12,14,4,10,1,0,0,0,0,40,39,0
21,4,209483,15,10,4,12,3,0,1,0,0,47,39,0
25,0,210095,4,3,4,0,4,0,1,0,0,25,8,0
50,4,378747,11,9,2,14,0,1,0,0,0,40,39,0
50,4,162632,11,9,2,3,0,0,0,0,0,2,39,0
25,7,129200,15,10,4,14,1,1,0,0,0,40,39,0
51,6,134447,11,9,2,3,0,0,0,0,0,70,39,0
73,6,102510,5,4,2,5,0,0,0,6418,0,99,39,1
32,6,62272,11,9,0,4,4,0,1,0,0,40,39,0
19,4,35245,11,9,4,14,3,0,0,0,0,40,39,0
48,4,147860,11,9,2,6,5,1,1,0,0,40,39,0
39,4,32146,12,14,4,10,1,0,0,0,0,60,39,0
38,4,165848,9,13,2,12,0,0,0,0,0,44,39,0
49,4,213431,11,9,5,10,4,1,1,0,0,40,39,0
24,4,326587,15,10,4,12,1,0,0,0,0,40,39,0
21,4,57211,11,9,4,3,3,0,0,0,0,40,39,0
39,4,75995,11,9,0,4,4,0,1,0,0,45,39,0
28,4,141957,9,13,2,10,0,0,0,0,0,50,39,0
60,4,39952,6,5,2,7,0,0,0,2228,0,37,39,0
53,4,313243,15,10,5,3,1,0,0,0,2444,45,39,1
27,5,193868,11,9,4,12,1,0,0,0,0,50,39,0
45,5,204205,15,10,2,4,0,0,0,0,0,50,39,1
49,7,154493,11,9,0,4,4,0,1,0,0,44,39,0
60,5,376133,11,9,2,1,5,0,1,15024,0,15,39,1
23,4,234663,11,9,4,7,1,0,0,0,0,40,39,0
67,4,222899,8,11,0,10,4,0,1,0,0,40,39,0
32,5,191385,10,16,4,10,1,0,0,0,0,77,39,0
61,4,105384,9,13,2,10,0,0,0,0,0,40,39,0
37,6,112497,12,14,2,4,0,0,0,0,0,50,39,1
43,4,188436,8,11,0,10,1,0,0,0,0,48,39,0
24,4,136310,15,10,2,13,0,0,0,0,0,40,39,0
37,4,186191,11,9,2,8,0,0,0,0,0,45,0,0
37,4,176293,15,10,3,10,1,0,1,0,0,30,39,0
20,4,205970,15,10,4,3,3,0,1,0,0,25,39,0
41,1,207685,9,13,4,4,1,0,0,0,0,40,39,1
67,0,233182,11,9,0,0,1,0,1,0,0,7,39,0
58,6,130714,12,14,2,4,0,0,0,0,0,50,39,0
40,4,201764,11,9,0,3,1,0,0,0,0,40,39,0
30,4,197558,11,9,2,6,0,0,0,0,0,40,39,0
22,0,177902,15,10,4,0,1,1,1,0,0,25,39,0
40,0,351161,12,14,2,0,0,0,0,0,0,60,39,1
61,4,85434,11,9,2,14,0,0,0,0,0,40,39,0
29,4,218785,15,10,2,1,5,0,1,0,0,65,39,0
23,7,215443,15,10,4,1,1,0,0,0,0,15,39,0
58,4,136841,9,13,2,10,5,0,1,99999,0,35,39,1
53,2,236873,12,14,2,4,0,1,0,0,0,40,39,1
53,4,189511,11,9,2,3,0,0,0,0,0,40,39,0
61,4,129246,0,6,2,3,0,0,0,0,0,48,39,0
47,4,436770,8,11,4,10,1,0,1,0,0,40,39,0
22,4,229456,15,10,4,1,3,1,1,0,0,35,39,0
48,4,265083,0,6,0,12,1,0,1,0,0,38,39,0
39,4,284166,9,13,2,10,0,0,0,0,1902,50,39,1
32,4,255424,9,13,2,12,0,0,0,0,0,60,39,1
38,4,237713,9,13,2,4,0,0,0,0,0,60,39,0
63,4,172740,15,10,2,10,0,0,0,0,0,40,39,0
60,6,135285,12,14,2,10,0,0,0,0,0,40,39,0
22,4,322674,15,10,4,4,3,0,0,0,0,40,39,0
25,4,169100,12,14,2,4,0,0,0,0,0,40,39,0
19,0,252292,11,9,4,0,3,0,0,0,0,40,39,0
22,4,48988,15,10,4,14,1,0,0,0,0,40,39,0
18,4,423024,11,9,4,8,1,0,0,0,0,20,39,0
24,4,188505,9,13,1,10,5,0,1,0,0,40,39,1
22,4,141040,11,9,4,12,3,1,1,0,0,35,39,0
48,4,119199,9,13,0,12,4,0,1,0,0,44,39,0
47,4,131002,9,13,2,10,0,0,0,0,0,50,39,1
26,4,58065,9,13,4,1,1,0,1,0,0,20,39,0
32,4,116055,11,9,4,1,4,1,1,2977,0,35,39,0
33,4,93206,4,3,2,5,0,1,0,0,0,40,30,0
30,4,134737,15,10,4,1,3,0,0,0,0,45,39,0
58,4,205235,11,9,2,14,0,0,0,0,0,60,39,1
27,4,174419,9,13,4,10,1,0,1,0,0,40,39,0
58,6,121912,8,11,2,3,0,0,0,0,0,42,39,0
20,4,146706,15,10,2,12,2,0,1,0,0,30,39,0
45,4,277434,7,12,6,13,4,0,0,0,0,40,39,1
39,4,248011,8,11,2,7,0,0,0,5178,0,40,39,1
66,4,205724,15,10,2,12,0,0,0,0,0,24,39,1
23,4,396099,11,9,4,8,1,0,1,0,0,25,39,0
32,4,348152,12,14,2,4,0,0,0,0,0,40,39,1
57,4,214619,15,10,2,3,0,0,0,0,0,40,39,0
46,5,125892,12,14,2,12,0,0,0,0,0,50,39,1
53,1,276868,12,14,2,1,0,0,0,0,0,40,39,1
39,4,172718,11,9,0,1,4,0,1,0,0,40,39,0
57,4,173090,11,9,6,12,4,0,1,0,0,32,39,0
52,1,202452,11,9,0,1,1,0,1,0,0,43,39,0
63,1,154675,11,9,6,4,1,0,1,0,0,40,39,0
28,4,218887,11,9,4,5,4,0,1,0,0,35,39,0
25,4,108505,11,9,4,6,1,0,0,0,0,45,39,0
43,2,92374,12,14,2,10,5,1,1,0,0,35,39,1
31,4,301637,8,11,4,5,3,0,0,0,0,40,39,0
34,2,230420,9,13,2,10,0,0,0,0,0,40,39,1
27,4,126060,9,13,4,4,1,0,1,0,0,40,39,0
35,6,176101,11,9,2,5,0,0,0,0,0,80,39,1
18,0,234648,1,7,4,0,3,1,0,0,0,15,39,0
61,4,101265,2,8,6,7,4,0,1,0,0,40,22,0
29,4,57596,15,10,0,1,1,0,1,0,0,40,39,0
45,4,238567,9,13,2,4,0,0,0,0,0,40,9,1
22,4,162869,15,10,4,12,2,0,0,0,0,65,39,0
45,4,304570,9,13,2,4,0,1,0,0,0,60,3,1
19,4,57145,11,9,4,8,3,0,1,0,0,25,39,0
17,4,186890,0,6,2,12,3,0,1,0,0,30,39,0
31,2,90409,15,10,2,4,0,0,0,0,0,35,39,0
22,0,287988,15,10,4,0,1,0,0,0,0,15,39,0
23,4,135138,9,13,4,12,3,1,0,0,0,40,39,0
51,4,339905,11,9,2,12,0,0,0,7688,0,40,39,1
37,4,121521,14,15,2,10,0,0,0,15024,0,45,39,1
25,2,190107,11,9,4,5,3,0,0,0,1719,16,39,0
36,0,94954,8,11,6,0,1,0,1,0,0,20,39,0
23,4,189203,11,9,4,12,1,0,0,0,0,40,39,0
17,4,52967,0,6,4,8,3,0,1,0,0,6,39,0
35,4,225750,9,13,0,10,4,0,1,0,0,32,39,0
34,7,34104,12,14,2,10,0,0,0,7688,0,38,39,1
35,4,166606,11,9,2,13,0,0,0,0,0,40,39,0
32,4,130057,11,9,2,12,0,0,0,0,0,55,39,1
28,2,304960,7,12,4,1,1,0,1,0,1980,40,39,0
51,2,176751,9,13,2,10,0,0,0,0,1902,40,39,1
29,4,200928,11,9,2,4,0,0,0,0,0,40,39,1
32,4,273287,15,10,4,4,1,1,0,0,0,40,23,0
40,4,124520,8,11,0,3,4,0,0,0,0,50,39,1
38,4,204756,11,9,4,12,3,0,1,0,0,40,39,0
24,4,127753,2,8,4,3,2,0,0,0,0,40,39,0
48,4,176917,11,9,2,3,0,0,0,0,0,55,39,0
40,4,82161,9,13,4,1,1,0,0,0,0,40,39,0
59,4,98350,11,9,0,8,1,1,0,0,0,40,3,0
22,4,246965,15,10,4,10,1,0,0,0,0,12,39,0
41,4,196456,12,14,4,10,1,0,1,0,0,40,39,0
35,4,183800,9,13,2,1,0,0,0,0,0,40,39,1
40,4,400061,15,10,2,7,0,1,0,0,0,40,39,1
37,4,231491,11,9,2,3,0,0,0,0,0,35,39,0
29,7,33798,15,10,0,1,3,0,0,0,0,20,39,0
33,2,256529,11,9,5,8,3,0,1,0,0,80,39,0
17,4,207637,1,7,4,6,3,0,0,0,0,10,39,0
38,4,238397,9,13,0,9,4,0,1,0,0,24,39,0
24,4,353010,9,13,4,1,1,0,0,0,0,10,39,0
24,4,172496,9,13,4,13,1,0,0,0,0,55,39,0
53,2,176557,12,14,0,10,4,0,1,0,0,50,39,0
43,4,124436,15,10,2,10,5,0,1,0,0,40,39,1
24,4,188925,8,11,2,7,0,0,0,0,0,40,39,0
38,4,32916,8,11,2,3,0,0,0,0,0,55,39,1
43,5,130126,15,10,2,4,0,0,0,15024,0,45,39,1
25,4,255849,11,9,4,1,3,0,1,0,0,40,39,0
21,4,325923,15,10,4,13,3,0,0,0,0,35,39,0
51,4,193374,3,2,2,3,0,0,0,0,0,40,26,0
28,4,103802,9,13,4,4,3,0,1,0,1408,40,0,0
48,4,93476,11,9,5,1,1,0,1,0,2001,40,39,0
45,2,175958,6,5,4,8,3,0,0,0,0,40,39,0
48,4,173938,11,9,2,4,0,0,0,0,0,60,39,0
48,6,209057,9,13,3,12,3,0,0,0,0,50,39,1
44,6,124692,11,9,2,10,0,0,0,0,1902,40,39,1
25,4,28520,11,9,4,8,1,0,1,0,0,40,39,0
46,4,585361,6,5,0,4,4,0,1,0,0,40,39,0
37,4,166339,15,10,0,13,4,0,1,0,0,40,39,0
23,4,353010,1,7,4,3,4,0,0,0,0,35,39,0
34,4,167893,15,10,2,10,0,0,0,0,0,64,39,1
61,4,128230,5,4,2,12,0,0,0,0,0,50,39,1
54,4,231482,9,13,2,4,0,0,0,0,0,40,39,0
45,4,77085,9,13,2,3,0,1,0,0,0,40,24,1
37,4,50837,12,14,2,10,0,0,0,0,0,45,39,1
23,4,133239,8,11,4,13,1,0,1,0,0,40,39,0
47,2,247676,12,14,0,10,4,0,1,5455,0,45,39,0
43,6,243432,11,9,2,3,0,0,0,0,0,60,39,0
29,6,178564,9,13,4,10,2,0,0,0,0,40,39,0
60,7,129447,11,9,6,1,1,0,1,0,0,35,39,0
30,4,87054,11,9,2,3,0,0,0,0,0,50,39,0
25,4,138765,9,13,4,10,1,0,0,0,0,20,39,0
50,4,421561,15,10,0,4,1,0,0,0,0,40,39,0
31,4,241885,11,9,2,8,0,0,0,0,0,40,39,0
18,4,92112,11,9,4,8,3,0,1,0,0,30,39,0
46,4,188325,11,9,2,8,0,0,0,0,0,40,39,0
31,2,189265,11,9,4,1,1,0,1,0,0,40,39,0
24,4,456460,7,12,2,1,5,0,1,0,0,40,39,0
40,4,343068,15,10,0,4,1,0,1,0,0,40,39,0
21,4,270043,15,10,4,8,3,0,1,0,0,16,39,0
31,4,178623,9,13,4,10,1,1,1,14084,0,60,39,1
38,4,54816,8,11,2,3,0,0,0,0,0,40,39,1
36,4,111128,9,13,2,10,0,0,0,0,0,48,39,1
42,4,222884,9,13,4,4,1,0,0,0,0,55,39,1
40,2,202872,12,14,2,10,5,0,1,0,0,40,39,1
24,4,51973,9,13,4,10,3,0,1,0,0,20,39,0
31,4,122609,11,9,0,1,4,0,1,0,0,40,39,0
31,4,298871,10,16,2,10,0,1,0,0,0,40,3,0
24,4,82777,11,9,5,7,1,0,0,0,0,40,39,0
42,6,174216,14,15,2,10,0,0,0,0,0,38,39,1
28,4,115549,15,10,4,7,3,0,0,0,0,60,39,0
33,2,248346,7,12,2,3,0,0,0,0,0,50,39,0
38,4,154568,12,14,2,4,0,1,0,0,0,40,0,0
29,4,256671,11,9,2,1,5,0,1,0,0,40,39,0
43,5,83348,11,9,2,3,0,0,0,0,0,60,39,0
42,4,303155,7,12,0,1,1,0,0,0,0,40,39,0
47,6,118506,9,13,2,4,3,0,0,0,0,60,39,0
47,4,193285,11,9,2,8,5,1,1,5013,0,40,39,0
21,0,155697,6,5,4,0,3,0,0,0,0,42,39,0
37,4,59313,15,10,5,8,1,1,0,0,0,40,0,0
65,6,78875,15,10,2,4,0,0,0,2290,0,40,39,0
67,8,137192,11,9,2,1,0,1,0,0,0,12,30,0
26,4,192262,11,9,2,8,0,0,0,0,0,40,39,0
44,4,889965,11,9,2,6,5,0,1,3137,0,30,39,0
57,0,208311,9,13,2,0,0,0,0,0,0,80,39,1
44,4,123572,6,5,2,7,0,1,0,0,0,40,39,0
42,4,78765,15,10,2,3,0,0,0,3103,0,45,39,1
23,4,227594,9,13,4,10,3,0,1,0,0,38,39,0
26,4,139992,9,13,4,10,1,0,1,0,0,40,39,0
38,4,48093,11,9,2,6,0,0,0,0,0,40,39,0
42,4,194537,11,9,0,7,4,0,1,0,0,40,39,0
17,0,48703,1,7,4,0,3,0,1,0,0,30,39,0
41,4,154076,15,10,2,1,0,0,0,0,0,50,39,1
40,4,182302,11,9,0,14,1,0,0,0,0,40,39,0
21,6,409230,15,10,4,1,3,0,0,0,0,30,39,0
51,2,548361,9,13,2,10,0,0,0,0,0,26,39,0
19,4,386378,15,10,4,8,3,0,0,0,0,20,39,0
36,4,240323,11,9,5,12,4,1,1,0,0,17,39,0
55,0,200235,11,9,2,0,0,0,0,0,0,50,39,1
