sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,50,1,0,0,0,0,2,1,34,1,1,1
0,41,0,1,0,0,0,19,0,361,8,0,0
0,28,0,1,0,1,0,14,1,286,7,2,1
0,34,0,1,0,0,0,2,1,361,1,1,0
0,50,1,0,0,0,0,3,0,107,2,1,0
0,27,0,1,0,0,0,0,0,53,5,2,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,39,0,1,0,0,0,0,1,26,1,1,0
0,34,0,0,0,0,0,5,0,265,2,1,0
0,37,0,1,0,0,0,4,0,69,5,2,0
0,38,0,1,0,0,0,2,0,8,3,1,1
0,34,0,1,0,0,0,3,1,361,9,0,0
1,22,2,1,0,0,0,0,0,8,4,1,0
0,32,0,1,0,0,0,4,0,119,6,2,1
0,23,2,1,0,0,0,1,0,166,2,1,0
0,25,0,1,0,0,0,5,1,361,9,0,0
0,53,1,1,0,0,0,1,0,361,5,2,0
0,37,0,1,0,0,0,6,1,34,1,1,0
1,40,0,0,0,0,0,1,0,265,2,1,0
0,27,0,0,0,0,0,1,1,220,6,2,0
0,64,1,1,0,0,0,1,1,114,1,1,0
1,58,1,0,0,0,0,0,1,91,1,1,0
0,45,1,1,0,0,0,0,1,34,3,1,0
1,39,0,1,0,0,0,0,0,166,1,1,0
0,44,0,1,0,0,0,2,0,361,1,1,1
0,33,0,0,0,0,0,0,0,265,6,2,1
1,28,0,1,0,0,0,3,0,166,3,1,0
0,23,2,0,0,0,0,1,0,238,5,2,0
0,45,1,1,0,0,0,1,0,76,1,1,0
0,30,0,1,0,0,0,4,1,315,10,0,0
0,42,0,1,0,0,0,1,0,24,2,1,0
1,36,0,1,0,0,0,4,0,361,2,1,0
0,45,1,0,0,0,0,2,0,265,2,1,0
0,25,0,0,0,0,0,0,0,103,5,2,0
0,25,0,1,0,0,0,0,0,112,9,0,1
0,23,2,1,0,0,0,1,0,20,6,2,1
0,51,1,0,0,0,0,0,0,264,1,1,0
0,20,2,1,0,0,1,0,0,53,4,1,0
0,30,0,1,0,0,0,5,1,34,3,1,0
1,64,1,1,0,0,0,0,0,161,1,1,0
0,36,0,0,0,0,0,0,0,338,1,1,0
0,52,1,1,0,0,0,2,1,91,1,1,0
0,36,0,0,0,0,0,0,1,362,1,1,0
0,34,0,0,0,0,0,0,1,34,4,1,0
0,28,0,1,0,0,0,2,1,361,4,1,0
1,38,0,1,0,0,0,1,0,289,1,1,0
0,25,0,1,0,0,0,0,1,137,6,2,0
0,22,2,1,0,0,1,3,0,361,9,0,0
1,24,2,1,0,0,0,0,0,166,7,2,0
0,30,0,0,0,0,0,2,0,361,3,1,0
0,30,0,1,0,0,0,10,1,34,4,1,1
0,23,2,0,0,0,0,0,0,231,2,1,0
1,20,2,0,0,0,0,0,0,265,4,1,0
0,56,1,1,0,0,0,4,0,233,7,2,0
0,46,1,1,0,0,0,4,0,361,1,1,0
0,32,0,1,1,1,0,20,0,361,10,0,0
0,32,0,1,0,0,0,6,0,265,6,2,0
0,25,0,1,0,0,4,5,0,361,8,0,0
0,27,0,1,0,0,0,1,0,361,2,1,0
0,22,2,1,0,0,0,0,1,34,10,0,1
0,53,1,1,0,0,0,5,1,212,2,1,0
0,33,0,0,0,0,0,4,1,118,3,1,0
0,34,0,1,0,0,0,6,0,361,8,0,1
0,47,1,0,0,0,0,0,1,179,1,1,0
0,27,0,0,0,0,0,1,0,285,10,0,0
0,23,2,1,0,0,0,4,0,252,9,0,0
0,29,0,0,0,0,0,2,1,156,1,1,0
0,56,1,1,0,0,0,16,0,265,5,2,0
1,33,0,1,0,0,0,2,0,133,2,1,0
0,29,0,1,0,0,0,0,0,166,2,1,0
0,43,0,1,0,0,0,0,0,105,4,1,0
0,34,0,0,0,0,0,0,0,166,3,1,0
0,58,1,0,0,0,0,4,0,151,5,2,1
0,34,0,1,0,0,0,3,0,361,7,2,0
0,40,0,0,0,0,0,3,0,150,1,1,0
0,71,1,1,0,0,0,12,1,241,7,2,0
0,29,0,1,0,0,0,0,0,4,2,1,0
1,44,0,0,0,0,0,1,0,166,1,1,0
0,27,0,1,0,0,0,0,1,79,2,1,0
1,24,2,0,0,0,0,0,1,241,10,0,0
1,28,0,1,0,0,0,1,0,161,2,1,0
1,22,2,1,0,0,0,0,1,34,3,1,0
0,24,2,1,0,0,0,0,0,133,3,1,0
0,34,0,1,0,0,0,2,1,361,5,2,1
0,30,0,1,0,0,0,1,1,34,8,0,0
0,29,0,1,0,0,0,1,0,265,2,1,0
0,59,1,1,0,0,0,1,0,265,1,1,0
0,56,1,1,0,0,0,3,1,361,1,1,0
0,40,0,1,0,0,0,2,0,361,2,1,0
0,40,0,0,0,0,0,0,0,145,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,23,2,1,1,0,1,3,0,163,9,0,0
1,45,1,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,8,0,59,3,1,1
0,25,0,1,0,0,0,1,0,46,6,2,0
1,24,2,0,0,0,0,1,1,34,7,2,1
0,58,1,0,0,0,0,8,1,79,2,1,0
0,20,2,1,0,0,0,1,0,238,3,1,0
1,48,1,0,0,0,0,2,0,0,1,1,0
1,41,0,1,0,0,0,0,0,17,1,1,0
1,26,0,0,0,0,0,1,0,265,6,2,0
1,20,2,0,0,0,0,0,0,361,10,0,1
1,70,1,1,0,0,0,0,0,166,1,1,0
1,53,1,0,0,0,0,1,1,34,3,1,0
0,36,0,1,0,0,0,3,1,34,2,1,1
0,21,2,1,0,0,0,1,0,166,4,1,0
0,34,0,0,0,0,0,5,1,212,2,1,1
0,25,0,0,0,0,0,2,0,214,5,2,0
0,52,1,1,0,0,0,4,1,127,5,2,0
1,29,0,0,0,0,0,0,0,66,4,1,0
0,37,0,1,0,0,0,0,0,318,8,0,0
1,31,0,1,0,0,0,0,1,181,6,2,0
0,51,1,0,0,0,0,7,0,46,1,1,1
0,30,0,1,0,0,0,5,0,107,4,1,1
1,24,2,1,0,0,0,0,1,34,2,1,0
0,25,0,1,0,0,0,0,0,72,2,1,1
0,29,0,1,0,0,0,3,1,241,1,1,0
0,49,1,0,0,0,0,12,1,241,5,2,0
0,25,0,1,0,0,1,6,1,34,7,2,1
1,33,0,1,0,0,0,0,1,34,1,1,0
0,52,1,1,0,0,0,0,1,34,1,1,0
1,58,1,1,0,0,0,0,0,170,1,1,0
0,33,0,0,0,0,0,5,0,361,5,2,0
1,28,0,1,0,0,0,0,0,8,8,0,0
0,26,0,1,0,0,0,1,0,60,2,1,0
0,21,2,1,0,0,0,1,0,53,3,1,0
0,33,0,1,0,0,0,1,0,361,4,1,0
0,38,0,1,0,0,0,1,1,209,5,2,0
0,22,2,1,0,0,0,0,0,28,2,1,0
1,22,2,1,0,0,0,2,0,291,9,0,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,1,0,11,0,166,9,0,1
0,27,0,1,0,0,0,3,1,315,2,1,0
0,55,1,0,0,0,0,1,1,91,1,1,0
0,24,2,1,0,0,0,1,1,34,4,1,1
0,24,2,1,0,1,0,1,0,265,7,2,0
1,20,2,1,1,0,0,1,0,361,10,0,0
0,49,1,1,0,0,0,4,1,34,1,1,0
0,45,1,1,0,0,0,38,0,146,8,0,1
1,22,2,1,0,0,0,1,0,198,5,2,0
1,20,2,1,0,0,0,0,1,113,5,2,0
0,22,2,1,0,0,1,3,0,361,3,1,0
0,27,0,0,0,0,1,2,1,34,4,1,1
0,40,0,1,0,0,0,0,1,307,1,1,0
0,42,0,1,0,0,0,8,0,361,5,2,0
0,22,2,1,0,0,0,0,1,34,4,1,0
1,35,0,1,0,0,0,2,0,9,2,1,0
0,27,0,0,0,0,0,0,0,346,1,1,0
0,31,0,1,0,0,0,9,0,235,7,2,0
0,20,2,1,0,0,0,0,0,53,10,0,1
0,60,1,0,0,0,0,0,0,193,-1,3,0
0,24,2,1,5,1,0,10,0,265,10,0,1
1,28,0,1,0,0,0,0,1,34,2,1,0
0,21,2,1,0,0,0,0,0,52,6,2,0
0,38,0,1,0,0,0,15,0,116,7,2,0
0,57,1,1,0,0,0,2,0,285,8,0,0
1,35,0,1,0,0,0,2,0,361,5,2,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,3,1,34,10,0,0
0,41,0,1,0,0,0,7,1,361,3,1,0
0,52,1,1,0,0,0,19,0,361,3,1,0
0,34,0,0,0,0,0,0,1,34,2,1,0
0,49,1,1,0,0,0,1,1,34,1,1,0
0,36,0,0,0,0,0,3,1,315,1,1,0
0,43,0,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,1,115,4,1,0
0,43,0,0,0,0,0,4,1,315,2,1,0
1,24,2,0,0,0,0,0,1,34,6,2,0
1,23,2,0,0,0,0,0,0,260,6,2,0
0,40,0,1,0,0,0,1,0,361,3,1,0
0,60,1,1,0,0,0,12,0,119,3,1,0
0,30,0,1,0,0,0,1,1,34,8,0,0
1,28,0,0,0,0,0,0,0,265,6,2,0
1,51,1,0,0,0,0,0,1,39,1,1,0
0,29,0,1,0,0,0,0,1,95,5,2,0
0,45,1,1,0,0,0,1,0,361,3,1,0
0,31,0,1,0,0,0,5,1,26,5,2,0
0,25,0,1,0,0,0,1,0,265,3,1,0
0,41,0,0,0,0,0,2,0,8,1,1,0
1,48,1,1,0,0,0,0,1,34,1,1,0
1,56,1,1,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,0,1,34,1,1,0
0,55,1,0,0,0,0,0,0,40,3,1,0
0,28,0,1,0,0,0,2,0,361,3,1,0
1,23,2,1,0,3,1,7,1,34,8,0,1
0,34,0,1,0,0,0,0,0,232,10,0,0
0,37,0,1,2,0,0,11,0,214,3,1,0
0,49,1,1,0,0,0,0,1,224,1,1,0
0,55,1,0,0,0,0,0,1,34,5,2,0
0,22,2,1,0,0,0,0,0,166,4,1,0
1,39,0,0,0,0,0,0,1,34,1,1,0
1,29,0,1,0,0,0,0,0,18,4,1,1
1,27,0,1,0,0,0,2,0,151,6,2,1
0,32,0,1,0,0,0,12,0,265,8,0,0
0,23,2,1,0,0,0,1,0,5,5,2,0
0,37,0,1,0,0,0,2,0,54,3,1,0
0,39,0,0,0,0,0,5,1,34,4,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,4,0,103,8,0,0
0,30,0,1,2,0,0,8,0,361,6,2,0
0,39,0,0,0,0,0,8,0,361,6,2,0
0,53,1,0,0,0,0,2,0,128,4,1,0
0,68,1,1,0,0,0,6,1,91,4,1,0
0,25,0,0,0,0,0,1,1,34,4,1,1
0,53,1,1,0,0,0,1,0,184,1,1,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,21,2,1,0,0,1,0,0,53,9,0,0
1,43,0,0,0,0,0,0,1,118,1,1,0
0,43,0,1,0,0,0,3,0,361,4,1,0
0,41,0,0,0,0,0,1,0,361,1,1,0
1,25,0,0,0,0,0,2,0,76,9,0,1
0,22,2,1,0,1,0,3,0,361,7,2,1
1,35,0,0,0,0,0,4,0,146,3,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,41,0,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,0,0,214,1,1,0
1,25,0,0,0,0,0,0,1,34,3,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,56,1,0,0,0,0,7,0,166,5,2,0
0,29,0,1,0,0,0,8,1,241,9,0,1
0,33,0,1,0,0,0,4,1,34,5,2,1
0,34,0,1,0,0,0,0,0,145,2,1,0
0,31,0,1,0,0,0,0,0,119,10,0,0
1,26,0,1,0,0,0,4,1,34,7,2,1
0,25,0,1,0,0,0,0,0,52,3,1,0
0,26,0,0,0,0,0,1,1,354,3,1,0
0,29,0,1,0,0,0,4,1,26,5,2,0
0,37,0,0,0,0,0,3,0,119,8,0,0
0,23,2,1,0,0,0,0,1,34,9,0,0
0,31,0,0,0,0,0,8,1,34,9,0,0
0,25,0,0,0,0,0,0,1,114,7,2,0
0,22,2,1,0,0,0,0,0,53,3,1,0
0,44,0,0,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,2,1,90,2,1,0
0,50,1,1,1,0,0,5,0,265,2,1,0
0,23,2,1,0,0,0,0,0,264,3,1,1
0,31,0,1,0,0,0,3,0,150,6,2,0
0,39,0,0,0,0,0,0,0,161,2,1,0
0,22,2,1,0,0,0,3,1,277,9,0,1
0,30,0,0,0,0,0,0,0,166,3,1,0
0,26,0,1,0,0,0,2,1,34,3,1,0
0,24,2,1,0,0,0,0,1,34,4,1,0
1,33,0,1,0,0,0,1,0,130,5,2,0
0,48,1,1,0,0,0,2,0,141,6,2,0
0,38,0,0,0,0,0,5,0,119,4,1,0
0,25,0,0,0,0,0,1,0,238,3,1,0
1,23,2,0,0,0,0,0,1,223,7,2,0
0,33,0,1,0,0,0,4,0,265,10,0,0
0,45,1,1,0,0,0,0,1,362,3,1,1
0,45,1,1,0,0,0,4,1,118,2,1,0
0,25,0,0,0,0,0,5,0,271,10,0,1
0,56,1,0,0,0,0,5,0,271,2,1,0
0,68,1,0,0,0,0,7,0,14,7,2,1
0,57,1,1,0,0,0,3,0,14,1,1,0
1,19,2,1,0,0,0,1,0,53,9,0,1
0,24,2,1,0,5,1,15,0,107,10,0,1
0,37,0,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
1,23,2,1,0,0,0,0,1,34,3,1,0
1,52,1,1,0,0,0,0,0,46,1,1,0
0,67,1,1,0,0,0,2,0,141,1,1,0
0,53,1,1,0,0,0,1,0,119,1,1,0
0,77,1,0,0,0,0,3,0,361,1,1,0
0,44,0,0,0,0,0,0,1,315,1,1,0
0,26,0,1,0,0,0,2,0,361,4,1,0
1,29,0,1,0,0,0,0,0,39,4,1,0
0,26,0,1,0,0,0,7,0,218,7,2,0
0,47,1,1,0,0,0,0,1,34,1,1,0
0,42,0,1,0,0,0,0,0,150,1,1,0
0,35,0,1,0,0,0,2,0,52,1,1,0
1,22,2,0,0,0,0,2,0,361,3,1,0
0,31,0,1,0,0,0,4,0,319,8,0,1
0,29,0,1,0,0,0,7,0,361,9,0,0
0,40,0,1,0,0,0,15,0,214,9,0,1
1,26,0,1,0,0,0,0,1,34,2,1,0
0,28,0,1,0,0,0,1,1,358,7,2,0
0,30,0,0,0,0,0,3,0,77,4,1,1
0,30,0,1,0,0,0,7,1,34,4,1,0
0,21,2,1,0,2,1,3,0,182,9,0,1
0,24,2,1,0,0,0,1,0,361,2,1,0
0,58,1,0,0,0,0,5,1,241,2,1,0
0,27,0,1,0,0,0,9,0,219,7,2,1
0,50,1,0,0,0,0,8,0,361,2,1,0
1,35,0,0,0,0,0,2,0,161,4,1,0
1,25,0,1,0,0,0,0,1,286,3,1,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,35,0,1,0,0,0,2,0,334,3,1,0
0,56,1,0,0,0,0,13,1,34,4,1,0
0,26,0,1,0,0,0,1,1,223,5,2,0
0,24,2,1,0,0,0,0,1,34,2,1,0
0,21,2,1,0,0,0,0,0,52,5,2,0
0,32,0,1,0,0,0,1,1,113,2,1,0
0,50,1,0,0,0,0,1,0,4,2,1,0
1,53,1,1,0,0,0,0,0,150,1,1,0
0,38,0,0,0,0,0,0,0,265,1,1,0
0,61,1,1,0,0,0,0,1,90,1,1,0
0,57,1,1,0,0,0,28,0,265,10,0,1
1,23,2,1,0,0,0,1,0,8,3,1,0
0,32,0,1,0,0,0,1,0,119,5,2,0
0,39,0,1,0,0,0,3,0,361,2,1,0
0,59,1,1,0,0,0,3,0,361,3,1,0
0,20,2,1,0,1,0,1,0,161,8,0,1
0,26,0,1,0,0,0,0,1,362,2,1,0
0,50,1,1,0,0,0,7,0,8,2,1,0
1,21,2,1,0,0,0,0,0,252,6,2,0
0,33,0,1,0,0,0,0,1,34,2,1,0
0,37,0,0,0,0,0,0,0,238,6,2,0
0,65,1,0,0,0,0,4,1,34,3,1,0
0,45,1,0,0,0,0,0,1,34,2,1,0
0,35,0,1,0,0,0,1,1,34,4,1,0
1,61,1,0,0,0,0,15,0,151,6,2,0
0,29,0,0,0,0,0,0,0,166,2,1,1
1,37,0,1,0,0,0,4,1,361,5,2,0
0,38,0,0,0,0,0,0,0,265,1,1,0
1,34,0,0,0,0,0,1,0,361,6,2,0
0,39,0,0,0,0,0,0,0,265,4,1,0
0,56,1,1,0,0,0,28,0,14,7,2,0
0,35,0,1,0,0,0,10,1,357,8,0,1
0,23,2,1,0,0,0,0,0,105,7,2,0
1,42,0,1,0,0,0,1,0,169,1,1,0
1,25,0,1,0,0,0,1,0,166,4,1,0
1,31,0,1,0,0,0,0,1,34,6,2,0
1,42,0,1,0,0,0,2,1,361,3,1,0
0,36,0,0,0,0,0,0,0,265,3,1,0
0,28,0,0,0,0,0,4,0,361,4,1,1
0,28,0,1,0,0,0,1,0,44,1,1,0
0,20,2,1,0,0,0,1,0,159,10,0,1
0,28,0,0,0,1,0,9,1,117,4,1,0
0,29,0,1,0,0,0,11,1,209,10,0,0
0,28,0,1,0,0,0,1,0,11,4,1,0
1,27,0,1,0,0,0,3,0,161,9,0,1
0,27,0,1,0,0,0,6,0,361,6,2,0
0,43,0,0,0,0,0,1,1,118,1,1,0
0,53,1,0,0,0,0,1,0,361,1,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,54,1,1,0,0,0,11,0,161,9,0,0
1,30,0,1,0,0,0,0,1,34,3,1,0
0,55,1,1,0,0,0,0,1,34,8,0,1
0,29,0,0,0,0,1,7,1,34,7,2,1
0,45,1,1,0,0,0,16,0,361,2,1,0
0,41,0,1,0,0,0,19,0,151,10,0,1
0,39,0,1,0,0,0,2,1,118,2,1,0
0,35,0,0,0,0,0,5,0,83,3,1,0
0,44,0,1,0,0,0,3,1,117,3,1,0
0,31,0,0,0,0,0,6,1,34,5,2,0
0,24,2,1,0,0,0,1,1,34,3,1,0
1,24,2,1,0,0,0,0,1,123,5,2,0
0,41,0,0,0,0,0,0,1,91,1,1,0
0,30,0,0,0,0,0,0,1,88,2,1,0
0,24,2,1,0,0,0,0,1,34,8,0,1
0,37,0,1,0,0,0,16,0,361,8,0,1
1,33,0,1,0,0,0,0,0,161,3,1,0
0,21,2,0,0,0,0,3,1,361,7,2,0
0,33,0,1,0,0,0,7,0,265,7,2,1
0,37,0,1,0,0,0,3,1,34,7,2,0
0,55,1,0,0,0,0,1,0,166,1,1,0
1,30,0,0,0,0,1,1,0,119,2,1,0
0,27,0,0,0,0,0,1,0,361,9,0,0
0,27,0,1,0,0,0,2,0,290,6,2,0
1,26,0,0,0,0,0,0,0,252,6,2,0
0,30,0,1,0,0,0,2,1,34,2,1,0
0,46,1,1,0,0,0,2,1,361,6,2,0
1,22,2,0,0,0,0,1,0,214,3,1,0
0,41,0,1,0,0,0,1,1,361,2,1,0
0,31,0,0,0,0,0,3,1,286,5,2,0
0,51,1,1,0,0,0,0,0,265,4,1,1
0,28,0,1,0,0,0,2,0,238,3,1,0
0,23,2,0,0,0,0,0,1,34,2,1,0
1,46,1,1,0,0,0,4,0,361,6,2,0
1,31,0,0,0,0,0,0,1,34,9,0,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,0,265,2,1,0
0,33,0,0,0,0,0,3,0,361,6,2,0
0,24,2,1,0,0,0,1,1,34,6,2,0
0,57,1,1,0,0,0,0,0,3,1,1,0
0,27,0,1,0,0,0,1,1,121,1,1,0
0,54,1,0,0,0,0,14,1,34,4,1,1
0,30,0,0,0,0,0,2,1,34,9,0,0
1,28,0,1,0,0,0,2,1,361,5,2,0
0,33,0,1,0,0,0,0,1,113,1,1,0
0,27,0,1,0,0,0,0,1,315,2,1,0
0,28,0,1,0,0,0,0,0,352,2,1,0
0,38,0,0,0,0,0,1,0,77,1,1,1
0,65,1,0,0,0,0,3,0,361,6,2,0
0,22,2,0,0,0,0,0,0,238,3,1,0
0,23,2,0,0,0,0,0,1,34,6,2,0
1,22,2,1,0,0,0,0,0,235,8,0,0
0,45,1,0,0,0,0,2,0,265,1,1,0
0,42,0,1,0,0,0,0,1,118,1,1,0
0,32,0,1,0,0,0,6,0,264,6,2,1
1,20,2,0,0,0,0,1,0,258,5,2,0
0,45,1,1,0,0,0,5,0,152,1,1,0
0,28,0,1,0,0,0,1,0,145,5,2,0
0,23,2,1,0,0,0,6,0,265,6,2,1
0,24,2,0,0,2,0,6,0,361,9,0,0
1,30,0,0,0,0,0,1,1,286,6,2,0
0,56,1,0,0,0,0,13,0,361,2,1,0
0,23,2,0,0,0,0,0,1,118,4,1,0
1,26,0,1,0,0,0,9,1,117,6,2,1
0,69,1,1,0,0,0,0,0,16,1,1,0
1,53,1,0,0,0,0,0,1,34,1,1,0
0,80,1,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,1,1,3,0,153,8,0,1
1,30,0,0,0,0,0,3,0,119,5,2,0
1,47,1,1,0,0,0,0,0,14,1,1,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,29,0,0,0,0,0,0,1,118,1,1,0
0,30,0,1,0,0,0,0,0,361,1,1,0
0,40,0,1,0,0,0,2,0,150,4,1,0
0,24,2,1,0,0,0,2,0,53,4,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
1,47,1,1,0,0,0,1,0,46,1,1,0
0,27,0,1,0,0,0,0,0,351,5,2,0
0,65,1,0,0,0,0,6,0,361,4,1,0
0,29,0,1,0,0,0,7,1,34,8,0,1
0,25,0,1,0,0,0,1,1,34,3,1,0
0,36,0,1,0,0,0,11,0,361,7,2,0
0,53,1,1,0,0,0,4,0,166,7,2,0
0,38,0,1,0,0,0,5,1,34,4,1,0
0,32,0,1,0,0,0,6,1,34,5,2,1
0,22,2,1,0,0,0,3,0,40,6,2,0
0,61,1,1,0,0,0,30,0,361,4,1,0
1,59,1,0,0,0,0,0,1,91,1,1,0
0,63,1,0,0,0,0,0,0,79,1,1,0
0,31,0,0,0,0,0,13,0,361,10,0,1
0,42,0,1,0,0,0,0,1,241,7,2,0
0,38,0,1,0,1,0,10,1,240,6,2,0
0,38,0,1,0,0,0,15,0,16,6,2,0
0,29,0,1,0,0,0,0,0,295,1,1,0
0,39,0,0,0,0,0,0,0,361,3,1,0
0,32,0,1,0,0,0,2,0,119,7,2,1
0,35,0,0,0,0,0,4,1,125,2,1,0
0,57,1,1,0,0,0,11,0,265,6,2,0
1,58,1,0,0,0,0,1,1,91,2,1,0
0,46,1,1,0,0,0,18,0,151,7,2,0
0,28,0,1,0,0,0,1,0,248,2,1,0
0,22,2,1,0,0,0,2,0,76,4,1,1
0,37,0,0,0,0,0,3,1,118,1,1,0
0,33,0,1,0,0,0,2,0,317,7,2,0
0,29,0,1,0,1,0,16,0,265,10,0,0
0,55,1,1,0,0,0,2,0,329,1,1,0
0,56,1,0,0,0,0,1,0,152,1,1,0
1,22,2,1,0,0,0,1,0,361,5,2,0
0,27,0,1,0,0,0,2,0,362,4,1,0
0,29,0,1,0,0,0,2,0,166,3,1,0
0,32,0,0,0,0,0,0,1,34,3,1,0
0,32,0,1,0,0,1,8,0,352,9,0,0
0,26,0,1,0,0,0,2,0,46,2,1,1
1,37,0,1,0,0,0,3,0,361,1,1,0
0,24,2,1,0,0,0,2,1,315,7,2,1
0,52,1,1,0,0,0,0,0,166,1,1,0
0,44,0,0,0,0,0,0,1,34,1,1,1
0,26,0,1,0,0,1,2,1,34,1,1,0
0,29,0,0,0,0,0,7,1,80,7,2,1
0,24,2,1,0,0,0,11,0,308,10,0,1
0,56,1,0,0,0,0,3,1,34,3,1,0
0,20,2,0,0,0,0,0,0,62,3,1,0
0,23,2,1,0,0,0,0,0,14,4,1,0
0,25,0,0,0,0,0,0,1,90,2,1,0
1,30,0,1,0,0,0,1,0,361,2,1,0
0,28,0,1,0,0,0,1,0,266,7,2,0
0,29,0,1,0,0,0,5,0,361,10,0,0
0,56,1,1,0,0,0,9,1,361,8,0,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,37,0,1,0,0,0,4,1,34,1,1,1
0,40,0,1,0,0,0,11,1,117,3,1,1
1,34,0,1,0,0,0,5,0,190,4,1,0
0,25,0,0,0,0,0,9,1,34,10,0,1
0,34,0,1,0,0,0,1,0,361,1,1,0
1,26,0,1,0,0,0,1,0,13,8,0,0
0,30,0,0,0,0,0,0,0,265,4,1,0
0,43,0,1,0,0,0,0,0,145,1,1,0
0,51,1,1,0,0,0,17,1,89,4,1,0
1,33,0,0,0,0,0,0,1,315,1,1,0
0,32,0,1,0,1,3,7,0,146,8,0,1
1,35,0,1,0,0,0,0,0,166,2,1,0
0,53,1,0,0,0,0,2,0,247,1,1,0
1,30,0,1,0,0,0,2,0,166,2,1,0
0,27,0,1,0,0,0,12,0,163,8,0,1
0,32,0,1,0,0,0,3,0,161,4,1,0
0,29,0,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,1,6,0,166,9,0,1
0,52,1,0,0,0,0,0,1,34,1,1,0
1,21,2,1,0,1,0,2,0,77,9,0,0
0,30,0,1,0,0,0,0,0,145,2,1,0
0,49,1,0,0,0,0,0,1,91,1,1,0
0,26,0,1,0,0,0,0,0,350,4,1,0
0,22,2,0,0,0,0,0,1,209,6,2,0
0,45,1,0,0,0,0,1,0,265,2,1,0
0,25,0,1,0,1,0,7,0,285,10,0,1
0,28,0,1,0,0,0,9,1,34,5,2,0
0,30,0,1,0,0,1,8,1,34,8,0,1
0,27,0,1,0,0,0,9,0,20,8,0,1
0,36,0,1,0,1,0,4,1,34,5,2,0
1,51,1,1,0,0,0,3,1,319,2,1,0
0,40,0,1,0,0,0,0,1,87,2,1,0
0,23,2,1,0,0,0,0,0,53,5,2,0
0,21,2,1,0,2,0,2,1,97,9,0,1
0,29,0,0,0,0,0,0,0,144,1,1,0
0,31,0,0,0,0,0,0,1,354,1,1,0
0,61,1,1,0,0,0,14,1,223,2,1,0
0,24,2,0,0,0,0,1,0,100,7,2,0
0,28,0,1,0,2,0,21,0,119,10,0,0
1,26,0,0,0,0,0,0,1,118,2,1,0
0,27,0,1,0,0,0,3,1,90,7,2,0
0,32,0,1,0,0,0,9,0,293,4,1,0
0,25,0,0,0,0,0,1,0,265,5,2,0
0,29,0,1,0,0,0,0,1,285,2,1,0
0,27,0,0,0,0,0,0,1,34,2,1,0
1,24,2,1,0,0,0,0,0,166,3,1,0
0,23,2,1,0,0,0,0,1,181,7,2,0
0,31,0,1,0,0,0,0,1,34,4,1,0
0,32,0,1,0,0,0,0,0,136,1,1,0
0,61,1,1,0,0,0,8,1,361,6,2,0
0,21,2,0,0,0,0,0,0,319,9,0,0
0,26,0,0,0,0,0,7,1,315,6,2,0
0,24,2,1,0,0,0,0,0,238,4,1,0
1,53,1,0,0,0,0,0,1,91,1,1,0
0,37,0,1,0,0,0,3,1,34,3,1,0
0,54,1,1,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,0,0,219,5,2,0
0,21,2,1,0,0,0,1,0,166,2,1,0
0,30,0,1,0,0,0,0,1,91,3,1,0
0,31,0,0,0,0,0,0,0,271,1,1,0
0,28,0,1,0,0,0,3,0,238,2,1,0
1,22,2,1,0,0,0,0,1,34,2,1,0
0,34,0,1,0,0,0,0,0,166,1,1,0
0,25,0,1,0,0,1,1,1,241,8,0,0
1,28,0,0,0,0,0,0,1,86,6,2,0
0,60,1,0,0,0,0,3,0,285,1,1,0
0,64,1,0,0,0,0,0,0,301,3,1,0
0,44,0,1,0,0,0,0,0,8,1,1,0
0,48,1,1,0,0,0,4,0,119,2,1,0
0,28,0,1,0,0,0,5,1,361,8,0,0
