sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25,0,1,0,0,0,2,1,379,4,1,1
1,59,1,0,0,0,0,0,1,106,1,1,0
1,26,0,0,0,0,0,0,0,318,5,2,0
0,22,2,0,0,1,1,3,1,44,4,1,1
0,66,1,1,0,0,0,3,0,318,1,1,0
1,55,1,1,0,0,0,1,0,250,1,1,0
0,25,0,1,0,0,0,3,0,318,6,2,1
0,32,0,1,0,0,0,2,0,436,3,1,0
0,23,2,0,0,0,0,1,0,194,3,1,0
1,38,0,0,0,0,0,1,1,44,6,2,1
0,55,1,0,0,0,0,0,1,44,1,1,0
1,48,1,1,0,0,0,0,0,194,1,1,0
0,66,1,0,0,0,0,1,1,436,1,1,0
0,20,2,0,0,0,0,0,1,44,10,0,1
0,28,0,1,0,0,0,7,1,342,7,2,0
0,29,0,1,0,0,0,0,0,71,2,1,1
1,39,0,1,0,0,0,0,0,194,1,1,0
0,29,0,0,0,0,2,14,0,188,10,0,1
1,22,2,1,0,0,0,0,0,194,7,2,0
1,24,2,1,0,0,0,2,0,57,5,2,1
1,34,0,0,0,0,0,9,1,436,10,0,1
1,46,1,0,0,0,0,0,1,105,1,1,0
0,51,1,0,0,0,0,1,1,106,1,1,0
0,31,0,1,0,0,1,15,0,36,5,2,0
0,59,1,0,0,0,0,2,1,44,1,1,1
1,25,0,1,0,0,0,1,1,135,6,2,0
1,36,0,1,0,0,0,0,1,105,1,1,0
0,33,0,1,0,0,0,1,0,5,4,1,1
0,44,0,0,0,0,0,1,1,44,1,1,0
0,44,0,1,0,0,0,12,0,382,9,0,0
1,26,0,1,0,0,0,3,0,15,5,2,0
0,34,0,1,0,0,0,4,1,287,6,2,0
0,25,0,1,0,1,0,4,0,436,8,0,1
0,29,0,1,0,0,0,4,0,176,2,1,0
0,23,2,1,0,0,0,1,0,436,2,1,1
0,21,2,1,0,0,0,0,1,137,4,1,0
0,30,0,1,0,0,0,0,0,436,2,1,0
0,21,2,1,0,0,0,0,0,273,3,1,1
0,28,0,1,0,0,0,1,0,436,3,1,0
0,38,0,1,0,0,0,5,1,44,4,1,0
1,22,2,1,0,0,0,0,1,44,4,1,0
0,35,0,1,0,0,0,0,0,250,8,0,0
0,26,0,1,0,0,0,0,1,44,4,1,0
0,20,2,0,0,0,0,0,0,58,2,1,1
0,46,1,1,0,0,0,5,0,6,5,2,1
0,25,0,0,0,0,0,1,1,44,3,1,0
0,24,2,1,0,0,0,0,0,382,2,1,1
1,38,0,0,0,0,0,0,0,341,4,1,1
0,45,1,1,0,0,0,15,0,34,9,0,1
0,30,0,0,0,0,0,5,0,194,8,0,1
0,30,0,1,2,0,0,8,0,436,6,2,0
0,22,2,1,0,0,0,1,0,436,2,1,1
0,21,2,1,0,0,0,1,0,194,2,1,0
1,45,1,1,0,0,0,0,0,194,1,1,0
0,51,1,0,0,0,0,4,0,176,1,1,1
0,20,2,1,0,0,2,0,0,58,3,1,0
0,23,2,1,0,1,0,1,1,186,10,0,0
0,38,0,1,0,0,0,1,0,300,1,1,1
0,27,0,1,0,0,0,2,1,44,5,2,1
0,22,2,1,0,0,0,2,0,349,8,0,0
0,34,0,1,0,0,0,0,0,436,7,2,1
0,26,0,0,0,0,0,0,1,44,6,2,0
0,24,2,0,0,0,2,3,0,382,4,1,1
1,39,0,1,0,0,0,4,0,14,6,2,0
0,26,0,0,0,0,0,5,1,223,4,1,0
0,57,1,1,0,0,0,2,1,436,1,1,0
0,20,2,1,0,0,0,0,0,318,9,0,0
0,21,2,0,0,0,0,1,0,317,4,1,0
0,27,0,0,0,0,0,5,0,318,6,2,1
0,24,2,1,1,0,0,4,0,284,6,2,1
0,23,2,0,0,0,2,2,0,233,9,0,1
0,54,1,1,0,0,0,4,0,360,3,1,1
0,38,0,1,0,0,0,2,0,176,3,1,1
0,49,1,1,0,0,0,29,0,176,6,2,1
0,56,1,1,0,0,0,22,0,318,9,0,1
0,22,2,1,0,0,1,0,0,67,3,1,0
0,23,2,0,0,0,0,1,0,318,3,1,1
0,36,0,1,0,0,0,4,0,318,4,1,0
0,19,2,1,0,0,0,1,0,194,5,2,1
0,26,0,1,0,0,0,1,1,44,6,2,1
0,32,0,1,0,0,0,0,1,44,1,1,0
0,19,2,0,0,0,0,0,1,44,6,2,1
0,54,1,1,0,0,0,0,1,373,1,1,0
0,52,1,0,0,0,0,0,0,66,1,1,0
0,37,0,1,0,0,0,6,0,74,3,1,0
0,25,0,1,0,0,0,0,1,162,6,2,0
0,25,0,0,0,0,0,0,0,318,5,2,0
0,26,0,1,0,0,0,7,1,70,8,0,0
0,23,2,0,0,0,0,3,1,247,8,0,1
0,31,0,1,0,0,0,10,0,436,6,2,1
0,24,2,0,0,0,0,1,0,317,8,0,1
0,24,2,1,0,0,0,2,0,90,7,2,0
0,26,0,1,0,2,2,20,0,188,9,0,1
0,25,0,1,0,0,1,5,0,262,10,0,1
0,22,2,1,0,0,0,0,1,44,10,0,1
1,43,0,1,0,0,0,2,0,194,2,1,1
0,27,0,1,0,0,0,1,0,194,7,2,1
1,24,2,0,0,1,0,3,1,44,5,2,1
0,37,0,1,0,0,0,1,0,22,1,1,0
1,44,0,0,0,0,0,4,0,318,6,2,1
0,37,0,1,0,0,0,17,1,342,9,0,0
0,28,0,1,0,0,0,3,1,287,4,1,1
0,32,0,0,0,0,0,6,0,141,8,0,0
0,28,0,1,1,2,0,5,0,9,7,2,1
0,59,1,1,0,0,0,17,0,150,4,1,0
0,20,2,1,0,0,0,0,0,194,3,1,0
0,28,0,0,0,0,1,2,1,146,4,1,0
0,37,0,1,0,0,0,0,0,8,2,1,0
0,25,0,0,0,0,1,3,0,284,7,2,0
1,33,0,1,0,0,0,5,0,318,9,0,1
0,30,0,1,0,0,0,6,0,318,5,2,1
0,40,0,1,0,0,0,0,0,171,1,1,0
0,36,0,0,0,0,0,4,0,318,3,1,1
0,51,1,0,0,0,0,0,1,140,1,1,0
0,38,0,1,0,0,0,2,1,436,7,2,1
0,20,2,1,1,1,1,2,0,436,8,0,1
0,41,0,1,0,0,0,0,0,436,1,1,0
0,26,0,1,0,0,0,1,0,436,9,0,1
0,59,1,1,0,0,0,15,1,436,6,2,1
0,34,0,1,0,0,0,2,1,346,3,1,0
1,41,0,0,0,0,0,1,1,44,2,1,0
1,36,0,1,0,1,0,6,0,318,7,2,1
1,39,0,0,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,16,0,188,10,0,1
1,58,1,1,0,0,0,4,0,194,1,1,0
0,56,1,1,0,0,0,3,1,436,1,1,0
0,24,2,0,0,0,0,0,0,300,5,2,0
0,22,2,0,0,0,0,1,0,436,3,1,1
1,22,2,0,0,0,0,0,0,118,7,2,1
0,41,0,1,0,0,0,4,0,74,5,2,0
0,55,1,1,0,0,0,4,0,113,1,1,0
0,56,1,0,0,0,0,4,0,318,1,1,0
1,59,1,0,0,0,0,0,1,140,1,1,0
0,58,1,0,0,0,0,1,1,287,1,1,0
0,31,0,1,2,1,0,8,1,436,9,0,1
0,27,0,1,0,0,0,5,0,61,9,0,1
0,21,2,0,0,0,0,0,1,151,4,1,1
0,53,1,1,0,0,0,1,1,247,1,1,1
0,46,1,0,0,0,0,1,0,436,1,1,1
1,23,2,1,0,0,0,3,0,188,9,0,1
0,27,0,1,0,0,0,8,0,171,7,2,1
0,21,2,1,0,1,0,2,0,317,9,0,0
1,28,0,1,0,0,0,0,1,44,2,1,0
0,24,2,0,0,0,0,1,1,44,4,1,1
0,39,0,0,0,0,0,1,0,302,1,1,0
0,36,0,1,0,0,0,4,1,44,5,2,1
0,26,0,1,0,0,0,5,0,60,4,1,0
0,24,2,1,0,0,0,15,0,436,9,0,1
0,24,2,1,0,0,0,2,1,44,9,0,1
0,24,2,1,0,0,0,0,0,226,1,1,1
0,56,1,1,0,0,0,16,0,318,5,2,0
0,38,0,1,0,0,0,1,1,44,1,1,0
0,20,2,1,9,0,0,9,0,436,4,1,1
0,42,0,1,0,0,0,1,1,436,5,2,0
0,32,0,1,0,0,0,0,1,243,9,0,0
0,44,0,0,0,0,0,6,0,141,3,1,0
0,21,2,1,0,0,0,0,1,99,6,2,0
0,26,0,1,0,0,0,2,0,194,5,2,1
0,26,0,0,0,0,0,2,0,194,9,0,1
0,26,0,0,0,0,0,7,0,61,6,2,1
0,35,0,1,0,0,0,1,1,247,10,0,1
0,31,0,0,0,0,0,17,0,326,8,0,1
0,20,2,1,0,0,0,0,0,188,3,1,0
0,45,1,0,0,0,0,19,0,177,6,2,1
0,49,1,0,0,0,0,0,0,318,1,1,0
0,31,0,1,0,0,0,5,1,44,10,0,0
0,56,1,0,0,0,0,0,0,194,1,1,0
1,33,0,1,0,0,0,0,0,318,9,0,1
0,62,1,0,0,0,0,0,0,317,1,1,0
0,74,1,0,0,0,0,2,0,436,1,1,0
0,26,0,0,0,0,0,7,0,436,5,2,0
0,45,1,0,0,0,0,9,0,177,9,0,1
1,33,0,0,0,0,0,0,1,287,6,2,1
0,22,2,1,0,0,1,0,0,34,8,0,1
1,28,0,1,0,0,0,4,0,436,7,2,0
1,22,2,1,0,0,0,0,1,44,2,1,0
1,39,0,1,0,0,0,3,0,29,3,1,0
1,23,2,1,0,0,0,0,1,44,6,2,0
0,67,1,0,0,0,0,1,0,194,3,1,0
1,45,1,1,0,0,0,0,1,44,1,1,0
1,38,0,1,0,0,0,14,0,318,10,0,1
0,23,2,1,0,0,0,0,1,140,8,0,0
0,27,0,1,0,0,0,1,0,390,2,1,0
0,33,0,1,0,0,0,4,0,176,2,1,1
0,34,0,1,0,0,0,13,0,300,4,1,1
0,25,0,1,0,0,0,0,1,30,4,1,0
0,24,2,1,0,0,0,0,0,50,3,1,0
1,27,0,0,0,0,0,3,0,436,7,2,1
0,26,0,0,0,0,0,9,1,287,7,2,1
0,53,1,0,0,0,0,1,0,215,1,1,0
0,24,2,1,0,0,0,5,0,436,5,2,1
1,27,0,0,0,0,0,0,0,66,2,1,0
0,25,0,0,0,0,0,0,1,105,3,1,0
0,21,2,1,0,1,0,1,0,34,9,0,1
0,20,2,0,0,0,2,1,0,196,2,1,1
1,30,0,1,0,0,0,4,1,243,7,2,1
0,33,0,0,0,0,0,9,0,177,9,0,1
1,39,0,1,0,0,0,3,0,426,5,2,1
0,32,0,1,1,0,2,4,0,256,10,0,0
0,31,0,1,0,0,0,0,1,243,2,1,0
1,26,0,0,0,0,0,0,1,153,6,2,0
1,52,1,0,0,0,0,0,0,9,1,1,0
1,23,2,1,0,0,0,0,1,135,4,1,0
0,22,2,1,0,0,0,2,1,44,4,1,1
0,42,0,0,0,0,0,2,0,123,7,2,1
0,50,1,0,0,0,0,26,0,318,7,2,1
0,33,0,0,0,0,0,3,0,165,5,2,0
0,29,0,1,0,0,0,0,0,141,6,2,0
0,26,0,1,0,0,0,2,0,58,2,1,1
0,23,2,1,0,0,0,0,0,213,3,1,0
0,35,0,1,0,0,0,0,1,44,8,0,1
0,28,0,1,0,0,0,0,0,322,2,1,0
0,48,1,1,0,0,0,4,0,436,8,0,0
1,53,1,1,0,0,0,5,0,418,6,2,0
0,25,0,1,0,0,0,2,0,188,5,2,0
0,51,1,1,0,0,0,5,1,139,7,2,0
0,29,0,1,0,0,0,1,0,318,2,1,0
0,39,0,1,0,0,0,2,1,342,1,1,1
0,43,0,1,0,0,0,2,0,194,2,1,1
0,28,0,1,1,0,0,7,0,194,10,0,1
0,40,0,1,1,0,0,15,0,436,8,0,0
0,58,1,1,0,0,0,10,0,318,3,1,1
0,31,0,1,0,0,0,0,1,44,2,1,0
0,25,0,1,0,0,0,0,0,194,3,1,0
0,45,1,1,0,0,0,20,0,141,3,1,1
0,20,2,1,0,3,0,3,0,318,8,0,1
0,23,2,1,0,0,3,2,0,71,4,1,1
1,40,0,1,0,0,0,4,1,436,1,1,0
0,31,0,1,0,0,0,4,0,383,8,0,1
0,32,0,1,0,0,0,4,0,436,3,1,1
0,23,2,1,0,0,0,0,1,44,3,1,1
0,66,1,1,0,0,0,8,0,125,6,2,1
0,64,1,1,0,0,0,1,0,13,1,1,0
1,52,1,0,0,0,0,0,1,140,1,1,0
0,53,1,1,0,0,0,4,0,194,7,2,0
0,44,0,1,0,0,0,2,1,436,7,2,0
0,47,1,1,0,0,0,0,1,44,4,1,0
0,23,2,1,0,0,0,0,1,44,3,1,0
0,28,0,1,0,0,0,4,0,62,7,2,0
0,56,1,1,0,0,0,1,0,436,1,1,0
0,26,0,1,0,2,2,27,1,44,9,0,1
0,33,0,0,0,0,0,0,0,194,2,1,0
0,44,0,1,0,0,0,0,1,437,1,1,1
0,31,0,0,0,0,0,0,0,65,8,0,1
0,45,1,1,0,0,0,8,0,15,7,2,0
0,38,0,0,0,0,0,8,0,141,2,1,0
0,43,0,1,0,0,0,2,1,44,1,1,0
0,21,2,1,0,0,1,2,0,270,5,2,1
0,22,2,1,0,0,0,0,0,65,3,1,0
1,28,0,1,0,0,0,2,0,58,3,1,0
0,28,0,1,0,0,1,7,0,436,8,0,1
0,33,0,1,0,0,0,3,0,436,2,1,0
0,46,1,0,0,0,0,0,0,194,5,2,0
0,24,2,1,0,0,0,2,0,436,8,0,0
0,32,0,1,0,0,0,1,1,135,2,1,0
0,29,0,1,0,0,1,11,0,436,10,0,1
1,30,0,1,0,0,0,15,0,318,9,0,1
0,24,2,0,0,0,0,3,0,21,5,2,1
0,31,0,1,0,0,0,0,1,44,2,1,0
1,34,0,0,0,0,0,2,0,317,3,1,0
0,42,0,0,0,0,0,4,0,58,1,1,1
0,40,0,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,5,0,194,6,2,0
0,44,0,1,0,0,0,9,0,194,8,0,0
1,31,0,1,0,0,0,1,0,171,3,1,1
1,30,0,1,0,0,0,0,1,44,2,1,0
1,21,2,0,0,0,0,0,0,65,7,2,0
0,51,1,1,0,0,0,1,0,233,3,1,0
0,35,0,0,0,0,0,1,0,436,2,1,0
1,29,0,1,0,0,0,0,0,19,4,1,1
0,42,0,1,0,0,0,0,0,17,1,1,0
0,22,2,1,0,0,0,0,0,318,5,2,1
0,28,0,1,0,0,0,14,0,182,7,2,1
0,41,0,1,0,0,0,0,1,44,6,2,0
0,29,0,1,0,0,0,0,0,141,9,0,0
0,33,0,1,0,0,0,4,0,436,2,1,0
0,24,2,1,0,0,0,6,0,125,10,0,1
0,25,0,1,0,0,0,1,0,65,4,1,0
0,25,0,0,0,0,0,7,1,402,5,2,1
0,53,1,0,0,0,0,0,1,44,2,1,1
1,24,2,1,0,0,0,2,0,318,6,2,1
1,31,0,0,0,0,0,2,1,30,6,2,0
0,34,0,1,0,0,0,22,0,141,9,0,0
0,47,1,0,0,0,0,2,0,318,5,2,1
0,71,1,0,0,0,0,13,0,176,2,1,0
0,43,0,1,0,0,0,3,1,243,1,1,1
1,34,0,1,0,0,0,0,0,257,1,1,0
0,26,0,1,0,0,0,4,0,349,4,1,1
0,35,0,0,0,0,0,2,1,44,3,1,0
0,21,2,1,0,0,0,0,0,188,7,2,0
1,64,1,0,0,0,0,2,1,342,1,1,0
0,34,0,1,0,0,0,0,0,194,1,1,0
0,41,0,1,0,0,0,19,0,117,5,2,1
1,42,0,1,0,0,0,8,0,436,8,0,1
0,31,0,1,0,0,0,5,0,436,7,2,0
1,50,1,0,0,0,0,1,1,140,1,1,0
0,25,0,0,0,0,0,0,1,106,2,1,0
0,38,0,1,1,0,0,6,0,436,4,1,0
0,31,0,1,0,0,0,3,0,436,5,2,1
0,33,0,1,0,0,0,1,1,44,1,1,1
0,30,0,0,0,0,0,1,0,309,8,0,1
0,54,1,0,0,0,0,1,0,437,3,1,1
0,27,0,0,0,0,0,4,0,284,7,2,1
0,46,1,0,0,0,0,1,0,436,1,1,0
0,27,0,0,0,0,1,1,0,436,6,2,1
0,32,0,0,1,0,0,8,0,61,4,1,0
0,62,1,1,0,0,0,8,0,318,4,1,0
0,25,0,0,0,0,0,0,1,105,2,1,0
0,40,0,0,0,0,0,4,1,140,1,1,0
0,23,2,1,0,0,0,2,0,250,6,2,1
0,41,0,1,0,0,0,1,0,191,1,1,0
0,22,2,1,0,0,0,3,0,426,8,0,1
0,22,2,1,0,0,0,11,0,318,10,0,1
0,61,1,1,0,0,0,29,0,194,8,0,1
0,42,0,1,1,0,1,13,1,333,8,0,1
0,44,0,1,0,0,0,0,1,428,5,2,0
0,21,2,1,0,0,0,0,0,194,4,1,0
0,21,2,0,0,1,0,4,1,44,7,2,1
0,43,0,1,0,0,0,0,0,83,1,1,1
0,50,1,1,0,0,0,11,0,226,9,0,0
0,30,0,1,0,0,2,11,1,44,9,0,1
0,26,0,1,0,1,1,8,0,436,8,0,1
1,27,0,1,0,0,0,0,0,232,3,1,1
0,21,2,0,0,0,1,0,1,64,3,1,0
0,51,1,0,0,0,0,3,0,204,3,1,1
0,32,0,1,0,0,0,11,1,436,9,0,1
1,45,1,0,0,0,0,0,0,50,9,0,1
1,56,1,0,0,0,0,1,0,174,8,0,0
0,44,0,0,0,0,0,0,1,379,1,1,0
0,28,0,0,0,0,0,2,0,318,7,2,0
0,29,0,0,0,0,0,7,1,44,10,0,1
0,28,0,0,0,0,0,0,0,395,2,1,0
0,30,0,0,0,0,0,2,1,343,8,0,1
1,27,0,1,0,0,0,1,0,185,5,2,1
1,33,0,1,0,0,0,1,0,232,2,1,0
0,39,0,1,0,0,0,6,0,21,3,1,1
0,37,0,1,1,0,0,17,0,267,9,0,1
0,20,2,0,0,0,2,0,0,194,4,1,0
0,33,0,0,0,0,0,0,1,70,3,1,1
1,40,0,1,0,0,0,0,0,193,1,1,0
1,31,0,1,0,0,0,0,1,44,2,1,0
0,41,0,0,0,0,0,0,0,5,1,1,0
0,43,0,0,0,0,0,0,1,379,1,1,0
0,32,0,1,0,0,0,4,0,436,7,2,1
0,23,2,1,0,0,0,1,0,194,6,2,0
0,22,2,1,0,0,0,1,0,436,3,1,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,69,1,1,0,0,0,0,0,17,1,1,0
0,42,0,1,0,0,0,8,0,436,5,2,0
0,30,0,0,0,0,0,2,0,420,4,1,0
0,56,1,1,0,0,0,4,0,300,1,1,0
0,46,1,1,0,0,0,0,0,194,1,1,0
0,32,0,1,0,0,1,7,0,194,6,2,1
0,83,1,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,1,0,1,44,7,2,1
1,65,1,0,0,0,0,1,0,14,1,1,0
0,57,1,1,0,0,0,23,0,436,8,0,1
0,43,0,1,0,0,0,2,1,139,2,1,0
0,32,0,1,0,3,0,19,0,318,9,0,1
1,27,0,1,0,0,0,9,0,28,2,1,1
0,54,1,0,0,0,0,0,0,5,1,1,0
0,32,0,0,0,0,0,0,0,141,3,1,1
0,27,0,1,0,0,0,1,0,58,8,0,0
1,59,1,0,0,0,0,1,0,9,1,1,0
0,63,1,1,0,0,0,0,1,105,1,1,0
0,50,1,0,0,0,0,0,0,297,1,1,0
0,61,1,1,0,0,0,9,0,436,2,1,0
0,43,0,1,0,0,0,2,1,44,1,1,0
0,29,0,0,0,0,0,0,1,106,3,1,0
0,28,0,1,0,0,0,0,1,287,4,1,1
0,30,0,1,0,0,0,1,1,287,7,2,0
0,24,2,0,0,0,0,0,0,18,2,1,0
0,41,0,0,0,0,0,5,0,176,1,1,0
0,29,0,0,0,0,0,1,1,44,6,2,0
0,30,0,0,0,0,0,0,1,106,3,1,0
0,57,1,0,0,0,0,1,0,17,2,1,0
0,39,0,1,0,0,0,1,0,317,4,1,0
0,24,2,0,0,2,0,6,0,436,9,0,0
0,46,1,1,0,0,0,0,0,188,1,1,1
1,24,2,1,0,0,0,0,0,194,3,1,0
1,21,2,1,1,0,0,4,0,436,10,0,1
0,24,2,1,0,0,0,0,0,299,9,0,0
0,39,0,0,0,0,0,0,0,181,1,1,0
0,57,1,1,0,0,0,8,1,105,4,1,1
0,25,0,1,0,0,0,5,0,125,8,0,0
0,36,0,1,0,0,0,0,1,243,1,1,0
0,30,0,1,0,0,0,2,0,71,6,2,1
0,22,2,1,0,0,0,1,0,194,7,2,1
0,35,0,1,0,0,0,0,0,326,4,1,0
0,20,2,1,0,0,0,0,1,44,6,2,1
0,31,0,0,0,0,0,1,0,436,2,1,0
0,26,0,1,0,0,0,3,0,117,6,2,1
0,37,0,1,0,0,0,5,1,44,5,2,1
0,35,0,0,0,0,0,0,1,144,2,1,0
1,25,0,0,0,0,0,0,0,300,5,2,0
0,27,0,1,0,0,0,5,1,139,5,2,0
1,39,0,1,0,0,0,0,0,188,5,2,1
0,34,0,1,0,0,0,1,1,287,6,2,0
0,24,2,1,0,5,1,15,0,125,10,0,1
0,29,0,1,0,0,0,2,0,194,3,1,0
0,69,1,1,0,0,0,0,1,44,1,1,0
1,30,0,1,0,0,0,3,0,176,6,2,1
1,23,2,1,0,0,0,1,0,436,4,1,0
0,34,0,1,2,1,0,5,1,139,7,2,0
0,32,0,1,0,0,0,7,0,141,7,2,0
0,22,2,1,0,0,0,1,0,436,2,1,0
1,55,1,1,0,0,0,0,0,21,1,1,0
1,37,0,1,0,0,0,0,0,194,3,1,0
0,31,0,1,0,0,1,11,0,188,7,2,1
0,25,0,1,0,0,0,4,0,317,4,1,0
0,52,1,0,0,0,0,4,1,44,3,1,0
0,38,0,0,0,0,0,11,0,436,4,1,1
0,21,2,1,0,0,0,1,0,71,9,0,1
0,27,0,1,0,0,0,1,0,436,2,1,0
0,21,2,0,0,0,0,1,0,202,3,1,1
0,21,2,0,0,0,0,5,0,268,8,0,1
1,23,2,0,0,0,0,0,0,194,6,2,1
0,20,2,1,0,0,0,0,1,44,3,1,1
0,32,0,1,0,0,0,13,1,287,9,0,1
0,18,2,1,5,0,2,4,0,436,5,2,1
1,46,1,1,0,0,0,1,1,139,5,2,0
0,27,0,1,0,0,0,6,0,311,5,2,1
0,25,0,1,0,0,1,7,0,34,8,0,0
1,43,0,0,0,0,0,0,1,44,2,1,1
1,33,0,1,0,0,0,2,0,158,2,1,0
0,28,0,1,0,0,0,0,1,428,1,1,0
1,45,1,1,0,0,0,9,1,44,7,2,0
0,43,0,1,0,0,0,1,1,44,1,1,0
0,39,0,1,0,1,0,4,0,268,2,1,1
0,24,2,0,0,0,0,1,0,436,9,0,0
0,45,1,0,0,0,0,2,0,215,3,1,0
0,27,0,1,0,0,0,3,0,436,9,0,1
0,24,2,1,0,0,0,5,0,176,3,1,1
0,27,0,1,0,0,0,12,0,191,8,0,1
0,41,0,1,0,0,0,7,1,436,3,1,0
0,27,0,1,2,0,0,14,0,161,10,0,1
0,27,0,1,0,0,0,2,0,209,3,1,0
0,53,1,1,0,0,0,1,0,141,1,1,0
1,42,0,1,3,0,0,17,0,318,10,0,1
0,25,0,1,0,3,1,8,1,44,8,0,1
0,47,1,1,0,0,0,23,0,275,7,2,1
0,27,0,1,0,0,0,8,0,172,5,2,1
0,25,0,1,20,0,0,24,0,436,10,0,1
0,55,1,0,0,0,0,2,1,436,1,1,0
0,19,2,1,0,0,0,1,0,113,4,1,1
1,47,1,1,0,0,0,19,0,318,10,0,1
0,37,0,0,1,6,0,13,0,233,7,2,0
0,25,0,0,0,0,2,4,1,287,10,0,0
0,33,0,1,0,0,0,0,0,188,1,1,0
0,33,0,0,0,0,0,1,0,436,8,0,1
1,52,1,0,0,0,0,23,0,436,7,2,1
0,41,0,0,0,0,0,0,1,44,1,1,1
0,27,0,1,0,0,0,2,1,333,5,2,1
0,21,2,1,0,0,0,0,1,333,9,0,1
0,56,1,0,0,0,0,0,0,171,1,1,0
0,52,1,0,0,0,0,1,0,56,1,1,0
0,23,2,0,0,0,0,0,0,65,2,1,0
0,37,0,1,0,1,0,13,0,5,8,0,1
0,37,0,1,0,0,0,9,0,256,6,2,1
1,34,0,1,0,0,0,1,1,415,9,0,0
0,39,0,0,0,0,0,3,0,436,1,1,1
0,48,1,1,0,0,0,0,0,171,1,1,0
1,22,2,1,0,0,0,1,0,194,6,2,1
0,33,0,1,0,0,0,4,1,44,3,1,0
0,36,0,1,0,0,0,0,1,44,3,1,1
0,26,0,1,0,1,0,4,1,44,8,0,1
0,30,0,1,0,0,0,2,0,436,1,1,0
0,43,0,0,0,0,0,11,0,174,7,2,1
0,26,0,1,0,0,0,0,0,409,3,1,0
0,30,0,1,0,0,0,1,1,44,1,1,0
0,36,0,0,1,0,0,10,1,44,9,0,1
0,42,0,1,0,0,0,2,0,318,5,2,0
0,42,0,0,0,0,0,1,0,436,2,1,0
0,45,1,1,0,0,0,4,0,3,6,2,0
0,38,0,0,0,0,0,3,0,318,9,0,1
1,32,0,1,0,0,0,5,0,9,1,1,0
1,24,2,1,0,0,0,1,1,44,3,1,0
0,50,1,0,0,0,0,1,1,333,6,2,1
0,41,0,1,0,0,0,25,0,318,9,0,1
0,25,0,1,0,0,0,3,0,141,6,2,1
0,42,0,1,0,0,0,1,1,430,6,2,1
1,51,1,0,0,0,0,4,0,436,3,1,0
0,21,2,1,0,0,0,0,1,44,10,0,0
0,25,0,1,0,1,2,5,0,436,9,0,1
1,24,2,1,0,0,0,0,0,169,3,1,0
0,25,0,1,0,0,0,3,0,113,5,2,1
0,54,1,1,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,0,0,194,7,2,0
0,52,1,0,0,0,0,1,0,297,1,1,0
0,23,2,0,0,0,0,0,0,436,3,1,1
1,24,2,1,0,0,0,0,0,341,5,2,0
0,24,2,1,0,0,0,0,0,53,3,1,1
0,30,0,1,0,0,0,3,1,44,7,2,0
1,30,0,1,0,0,0,1,0,90,2,1,0
0,34,0,0,0,0,0,0,0,17,5,2,0
0,30,0,0,0,0,0,1,0,308,8,0,0
0,22,2,1,0,0,0,0,0,336,4,1,0
0,23,2,1,0,0,0,1,0,194,2,1,0
0,38,0,1,0,0,0,8,1,415,6,2,1
0,60,1,1,0,0,0,1,1,44,1,1,0
1,60,1,0,0,0,0,2,0,9,1,1,0
0,21,2,0,0,0,4,2,1,30,9,0,1
0,33,0,0,0,0,0,3,0,263,7,2,1
0,24,2,1,1,0,0,10,0,436,10,0,1
0,30,0,1,0,0,0,4,1,44,4,1,1
0,44,0,1,0,0,0,3,1,139,3,1,0
0,34,0,1,0,0,0,4,0,123,6,2,1
0,35,0,1,0,0,0,0,0,284,7,2,1
1,54,1,1,0,0,0,6,0,177,4,1,0
1,24,2,1,0,0,0,0,1,95,7,2,0
0,31,0,1,0,0,0,6,0,168,9,0,1
1,22,2,1,0,1,0,3,1,248,9,0,0
0,39,0,0,0,0,0,2,0,165,2,1,1
0,53,1,1,0,0,0,1,1,106,2,1,0
0,49,1,0,0,0,0,10,0,194,5,2,1
0,44,0,1,2,0,0,19,1,44,9,0,1
0,59,1,1,0,0,0,1,1,44,1,1,0
1,24,2,0,0,0,0,0,1,287,10,0,0
0,29,0,0,0,0,0,1,1,44,3,1,0
0,32,0,1,0,0,1,1,1,140,1,1,1
0,21,2,1,0,0,0,0,0,61,7,2,1
1,44,0,0,0,0,0,1,1,44,1,1,1
0,39,0,1,0,0,0,1,1,144,1,1,0
0,30,0,1,0,0,0,0,1,44,6,2,1
0,37,0,1,0,0,0,8,1,44,5,2,0
1,60,1,0,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,0,1,428,6,2,1
0,53,1,1,0,0,0,3,1,44,2,1,0
0,33,0,1,0,0,0,0,1,44,8,0,1
0,27,0,1,0,0,0,1,1,243,2,1,0
0,34,0,1,0,0,0,6,0,436,8,0,1
0,30,0,1,0,0,0,1,0,436,2,1,1
1,23,2,1,0,0,0,0,1,44,4,1,1
0,30,0,1,0,0,0,1,0,154,2,1,0
0,46,1,1,0,0,0,10,0,171,5,2,1
