age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
62,0,144583,11,9,2,0,0,0,0,0,0,40,39,0
36,7,137421,8,11,2,13,0,1,0,0,0,37,17,0
31,4,197860,15,10,2,6,0,0,0,0,0,40,39,0
26,4,189590,9,13,4,4,1,0,0,0,0,40,39,0
53,4,321865,12,14,2,4,0,0,0,0,0,40,39,1
23,4,315877,9,13,4,1,1,0,0,0,0,30,39,0
84,4,188328,11,9,6,10,1,0,1,0,0,16,39,0
36,4,133655,11,9,3,1,4,0,1,0,0,40,39,0
42,5,277488,14,15,2,10,0,0,0,15024,0,65,39,1
29,4,132874,11,9,2,3,0,0,0,0,0,40,39,0
60,4,198170,15,10,2,14,0,0,0,0,0,40,39,1
34,4,182926,11,9,2,3,0,0,0,0,0,43,39,1
51,6,149220,15,10,2,5,0,0,0,0,0,75,39,0
41,7,342834,15,10,0,1,1,0,1,0,0,40,39,0
60,4,127084,11,9,2,11,0,0,0,0,2042,34,39,0
30,4,53285,11,9,2,12,0,0,0,0,0,52,39,1
40,4,174373,9,13,2,4,0,0,0,0,0,50,39,1
26,4,289980,4,3,2,5,0,0,0,0,0,30,26,0
17,4,163836,0,6,4,12,3,0,1,0,0,12,39,0
37,4,284582,12,14,2,4,5,0,1,0,0,40,39,0
46,6,95256,11,9,0,14,1,0,0,0,0,50,39,0
36,7,135874,9,13,2,12,0,0,0,0,0,40,39,0
29,4,356133,15,10,4,10,2,0,1,0,0,40,39,0
19,4,216647,15,10,4,8,1,0,1,0,0,30,39,0
40,0,253370,11,9,2,0,5,0,1,0,0,35,39,1
17,4,721712,0,6,4,8,3,0,0,0,0,15,39,0
29,0,256211,3,2,4,0,3,1,0,0,0,40,30,0
57,6,24473,8,11,2,3,0,0,0,0,0,40,39,1
43,4,244172,11,9,5,14,4,0,0,0,0,40,26,0
30,4,101345,9,13,2,12,5,0,1,3103,0,55,39,1
51,5,124963,12,14,2,12,0,0,0,0,0,40,39,1
43,4,222971,4,3,4,7,4,0,1,0,0,40,26,0
34,0,133278,2,8,5,0,4,1,1,0,0,53,39,0
36,4,288103,1,7,5,7,1,1,0,0,0,40,39,0
59,4,195176,9,13,2,12,0,0,0,0,0,72,39,0
62,1,125155,11,9,2,1,0,0,0,0,0,38,39,0
21,7,151790,15,10,4,1,3,0,1,0,0,30,39,0
50,2,157043,12,14,0,10,1,1,1,2202,0,30,0,0
57,1,21626,15,10,0,8,1,0,0,0,0,40,39,0
65,4,172906,11,9,6,1,4,0,1,0,0,40,39,0
23,4,206861,15,10,4,13,3,0,0,0,0,25,39,0
57,6,47857,15,10,2,5,0,0,0,0,0,50,39,0
43,4,168071,11,9,2,4,0,0,0,0,0,44,39,0
45,5,178344,8,11,0,12,4,0,1,0,0,30,39,0
19,6,137578,11,9,4,8,3,0,0,0,0,53,39,0
35,4,143589,9,13,3,10,1,1,1,0,0,40,30,0
46,4,110151,8,11,0,4,4,0,1,0,0,45,39,0
21,4,164920,15,10,4,8,3,0,1,0,0,40,39,0
19,0,182590,0,6,4,0,1,0,1,0,0,38,39,0
40,4,77247,2,8,2,3,0,0,0,0,0,50,39,1
52,6,165278,11,9,2,14,0,0,0,0,0,22,39,0
20,4,50397,11,9,4,1,3,1,0,0,0,20,39,0
43,0,116632,15,10,2,0,0,0,0,0,0,45,39,1
30,4,60426,11,9,2,1,3,1,1,0,0,40,39,0
55,4,220262,11,9,0,12,1,0,1,0,0,40,39,0
47,7,188386,12,14,5,10,1,0,0,0,0,38,39,0
44,4,151780,15,10,6,4,1,1,1,0,0,40,39,0
58,5,78104,11,9,2,4,0,0,0,0,0,45,39,0
28,4,452808,0,6,4,6,1,0,0,0,0,40,39,0
55,4,121912,15,10,2,14,0,0,0,0,0,24,39,1
43,4,483450,6,5,2,4,0,0,0,0,0,40,26,0
34,4,73585,12,14,2,10,0,0,0,0,0,40,0,0
44,4,304530,15,10,0,3,1,0,0,0,0,55,39,0
27,4,704108,12,14,4,10,1,0,0,0,0,40,39,0
57,4,134195,11,9,2,12,0,0,0,0,0,40,39,0
43,4,178976,11,9,4,1,4,0,1,0,0,40,39,0
51,4,82578,12,14,2,10,0,0,0,0,0,38,2,1
25,4,160261,15,10,4,4,3,1,0,0,0,40,3,0
28,4,46987,8,11,4,13,3,0,1,2174,0,36,39,0
22,6,361280,9,13,4,10,3,1,0,0,0,20,19,0
28,4,57066,11,9,2,14,0,0,0,0,0,40,39,0
48,4,109814,14,15,2,10,0,0,0,0,1977,45,39,1
18,4,57108,1,7,4,12,3,0,0,0,0,16,39,0
40,4,240027,15,10,4,12,4,1,1,0,0,45,39,0
61,4,228287,11,9,2,3,0,0,0,0,0,50,39,0
31,6,36592,11,9,2,5,0,0,0,0,0,91,39,0
20,4,27049,15,10,4,4,3,0,1,0,0,20,39,0
28,4,181776,15,10,4,1,1,0,1,0,0,40,39,0
71,4,187493,11,9,2,11,0,0,0,0,0,40,39,1
64,6,213945,11,9,2,3,0,0,0,0,0,50,39,0
44,4,29115,15,10,4,8,1,0,1,0,0,40,39,0
70,6,303588,15,10,2,13,0,0,0,0,0,20,39,0
40,4,274158,11,9,2,7,0,0,0,0,0,40,39,0
29,4,157612,9,13,4,10,1,0,1,14344,0,40,39,1
43,2,117022,11,9,3,5,4,1,0,0,0,40,39,0
30,4,296453,9,13,2,1,0,0,0,7298,0,40,39,1
28,4,115464,11,9,4,8,3,1,1,0,0,40,39,0
47,6,237731,11,9,2,5,0,0,0,2829,0,65,39,0
45,4,216626,11,9,6,7,4,1,0,0,0,40,4,0
31,4,219318,11,9,4,1,4,0,1,0,0,35,33,0
39,7,235379,7,12,0,10,1,0,1,0,0,40,39,0
66,4,174788,15,10,0,1,1,0,1,0,0,20,39,0
44,4,344060,9,13,4,8,1,0,0,0,0,40,39,1
32,6,92531,11,9,0,3,4,0,0,0,0,40,39,0
19,6,36012,11,9,4,3,3,0,0,0,0,40,39,0
23,4,132300,9,13,4,12,1,0,1,0,0,40,39,0
52,4,204226,11,9,0,12,1,0,0,0,0,45,39,0
58,4,298601,6,5,2,7,0,1,0,3781,0,40,39,0
44,4,196545,9,13,2,3,0,0,0,7298,0,40,39,1
25,4,190350,11,9,4,1,4,1,1,0,0,40,39,0
58,4,116901,11,9,0,8,4,0,1,0,0,25,39,0
41,4,122215,12,14,2,10,0,0,0,15024,0,40,39,1
18,4,155021,1,7,4,8,3,0,1,0,0,6,39,0
54,4,139703,15,10,2,3,0,0,0,3103,0,40,11,1
19,4,86860,15,10,4,4,3,0,0,0,0,15,39,0
30,4,158200,14,15,4,10,3,1,1,0,0,40,0,0
21,0,180339,15,10,4,0,3,0,1,0,0,25,39,0
28,2,211920,11,9,2,11,0,0,0,0,0,40,39,0
52,4,147629,11,9,2,14,0,0,0,0,0,60,39,1
56,4,176118,11,9,2,3,0,0,0,3103,0,40,39,1
32,4,200246,9,13,2,4,0,0,0,0,0,40,39,1
40,4,85995,0,6,2,7,0,0,0,0,0,40,39,1
30,4,206512,9,13,4,4,1,0,0,0,0,44,39,0
34,5,343789,9,13,2,4,0,0,0,7688,0,55,39,1
39,4,143445,11,9,2,8,2,1,1,0,0,40,39,0
28,4,167336,11,9,2,4,5,0,1,0,0,45,39,1
35,4,189623,10,16,2,4,0,0,0,0,0,45,39,1
40,4,151365,11,9,0,3,1,0,1,0,0,40,39,0
56,4,659558,2,8,6,8,4,1,1,0,0,40,39,0
46,1,213140,12,14,2,4,0,0,0,0,1977,40,39,1
41,6,252986,12,14,2,10,0,0,0,0,0,40,39,1
47,4,187969,1,7,0,8,1,0,1,0,0,38,39,0
19,4,100999,9,13,4,10,3,0,1,0,0,30,39,0
25,4,200318,11,9,2,14,0,0,0,0,0,60,39,0
61,4,355645,6,5,2,7,0,1,0,0,0,20,38,0
22,4,201268,9,13,4,12,3,0,1,0,0,15,39,0
22,8,302347,11,9,4,6,3,0,0,4416,0,40,39,0
25,4,144259,11,9,4,3,3,1,0,0,0,50,39,0
54,4,133403,15,10,2,7,0,0,0,0,0,40,39,0
72,0,96867,4,3,6,0,1,0,1,0,0,40,39,0
29,0,339100,1,7,0,0,1,0,1,3418,0,48,39,0
24,4,51973,9,13,4,1,1,0,1,0,0,45,39,0
26,4,403788,7,12,4,8,3,1,0,0,0,40,39,0
25,2,348986,11,9,4,6,2,1,0,0,0,40,39,0
37,4,175130,11,9,0,1,4,0,1,0,0,45,39,0
70,0,172652,12,14,2,0,0,0,0,0,0,8,39,0
47,4,181363,12,14,2,10,0,0,0,0,0,40,39,1
43,4,212894,9,13,2,4,0,0,0,15024,0,50,39,1
75,6,192813,12,14,6,12,1,0,0,0,0,45,39,0
27,4,155382,15,10,4,8,1,0,1,0,0,25,39,0
41,7,363591,8,11,2,4,0,0,0,0,0,40,39,0
22,4,254547,15,10,4,1,2,1,1,0,0,30,23,0
42,2,175674,6,5,2,8,0,0,0,0,0,40,39,0
51,4,89652,11,9,0,1,4,0,1,4787,0,24,39,1
55,4,189933,0,6,2,3,0,0,0,0,0,40,39,0
35,4,360814,6,5,0,3,1,0,0,0,0,45,39,0
44,4,307468,14,15,2,10,0,0,0,0,0,29,39,1
35,4,186934,9,13,2,12,0,0,0,0,0,50,39,1
43,6,183479,11,9,2,3,0,0,0,0,0,30,39,0
22,2,44064,1,7,4,6,3,0,0,0,0,35,39,0
30,4,122889,12,14,2,10,0,1,0,0,0,50,19,1
35,4,385412,9,13,4,1,1,0,1,0,0,40,39,0
42,6,174216,14,15,2,10,0,0,0,0,0,38,39,1
48,4,265192,11,9,2,3,0,0,0,0,0,45,39,0
21,7,24008,15,10,4,3,3,0,0,0,0,35,39,0
24,4,126613,9,13,4,10,3,0,1,0,0,8,39,0
41,2,177599,9,13,0,10,4,0,1,0,0,35,39,0
28,4,155621,4,3,4,3,1,0,0,0,0,40,4,0
33,4,153151,11,9,4,6,3,0,0,4416,0,40,39,0
63,0,110150,11,9,2,0,0,0,0,0,0,55,39,1
22,4,264874,11,9,4,3,3,0,1,0,0,40,39,0
32,4,213750,8,11,4,8,1,0,0,0,0,45,39,0
36,6,20333,11,9,2,12,5,0,1,7688,0,40,39,1
50,6,105010,11,9,2,5,0,0,0,0,2051,20,39,0
29,4,227890,11,9,4,11,2,1,0,0,0,40,39,0
21,4,344492,15,10,4,8,3,0,1,0,0,30,39,0
36,7,194630,11,9,6,4,1,0,1,0,0,40,39,0
17,4,130125,0,6,4,8,3,1,1,1055,0,20,39,0
27,6,411950,15,10,2,8,0,0,0,0,0,40,39,0
56,4,212864,9,13,2,10,0,0,0,0,0,40,39,1
41,4,205153,8,11,2,4,0,0,0,0,0,40,39,0
21,7,337766,15,10,4,10,3,0,0,0,0,20,39,0
26,4,187891,11,9,4,1,1,1,0,0,0,40,39,0
28,4,210765,11,9,4,3,3,0,0,0,0,40,39,0
37,4,48268,11,9,2,4,0,0,0,0,0,55,39,0
37,7,173780,15,10,0,10,4,0,1,0,0,30,39,0
18,4,401051,0,6,4,12,3,0,1,0,0,35,39,0
33,4,141841,9,13,2,4,0,1,0,5178,0,40,39,1
39,0,362685,13,1,6,0,1,0,1,0,0,20,8,0
40,5,193524,15,10,2,5,0,0,0,0,0,40,39,1
59,6,223131,11,9,0,4,1,0,0,0,0,60,39,0
30,4,296509,5,4,5,5,1,0,0,0,0,45,26,0
24,4,194654,11,9,2,11,0,0,0,0,0,40,39,0
36,4,605502,0,6,4,14,1,1,1,0,0,40,39,0
50,4,138514,15,10,0,1,4,1,1,0,0,40,39,0
35,4,112271,12,14,2,1,0,0,0,0,0,40,39,0
20,4,237305,15,10,4,7,2,1,1,0,0,35,39,0
30,4,203488,11,9,4,3,3,0,0,0,0,50,39,0
67,1,223257,11,9,6,8,4,0,0,0,0,40,39,0
24,4,353010,9,13,4,7,1,0,0,0,0,65,39,0
52,4,160703,10,16,2,10,0,0,0,0,0,65,39,1
24,5,60668,11,9,4,3,3,0,0,0,0,40,39,0
19,6,36012,15,10,4,3,3,0,0,0,0,20,39,0
24,4,306779,8,11,4,4,3,0,0,0,0,35,39,0
35,4,201328,11,9,2,14,0,0,0,0,0,50,39,0
52,4,145879,15,10,2,12,0,0,0,0,0,65,39,0
22,4,223515,9,13,4,10,4,0,0,0,0,20,39,0
31,2,121055,11,9,2,3,0,0,0,0,0,70,39,1
19,0,184308,15,10,2,0,5,0,1,0,0,30,39,0
22,4,321031,11,9,4,12,3,1,1,0,0,40,39,0
55,4,175942,11,9,0,9,1,0,1,0,0,40,10,0
40,4,32214,7,12,2,1,0,0,0,0,0,40,39,0
63,0,257659,12,14,4,0,1,0,1,0,0,3,39,0
35,0,98989,6,5,0,0,3,1,0,0,0,38,39,0
57,4,122497,6,5,6,8,4,1,0,0,0,52,0,0
43,4,397963,11,9,0,6,1,0,0,594,0,16,39,0
73,4,173047,9,13,2,10,0,0,0,0,0,15,39,0
40,4,202872,11,9,2,12,5,0,1,0,0,40,39,1
40,2,153031,12,14,2,10,0,0,0,7298,0,35,39,1
18,4,215110,11,9,4,6,3,1,0,0,0,40,39,0
49,2,268234,11,9,2,11,0,0,0,0,0,40,39,1
41,6,188738,11,9,0,3,4,0,0,0,0,27,39,0
29,4,353352,8,11,4,3,2,0,0,0,0,40,39,0
23,4,268145,9,13,4,4,1,0,1,0,0,45,39,0
68,4,76371,11,9,2,6,0,0,0,0,0,45,39,1
31,6,176862,15,10,2,3,0,0,0,0,0,40,39,0
52,4,195638,11,9,4,8,4,0,1,0,0,45,39,0
39,6,48063,15,10,2,5,0,0,0,0,0,60,39,0
19,4,183589,15,10,4,14,3,0,0,0,0,25,39,0
66,2,188220,11,9,6,1,4,0,1,0,0,35,39,1
34,2,155781,11,9,2,11,0,0,0,4064,0,50,39,0
36,4,140583,11,9,0,6,1,0,0,0,0,40,39,0
25,4,332702,8,11,4,8,3,0,1,0,0,15,39,0
51,4,229272,11,9,0,8,2,1,0,0,0,32,14,0
30,4,163003,9,13,4,4,3,1,1,0,0,52,36,0
17,4,29571,2,8,4,6,3,0,0,0,0,15,39,0
77,6,72931,5,4,3,1,1,0,0,0,0,20,22,1
28,4,31778,9,13,4,6,3,0,0,0,0,40,39,0
90,6,155981,9,13,2,10,0,0,0,10566,0,50,39,0
53,4,152373,15,10,0,3,1,0,0,0,0,48,39,1
40,1,241895,11,9,2,1,0,0,0,0,0,40,39,0
44,2,387844,2,8,2,6,0,0,0,0,0,40,39,0
33,4,112358,15,10,4,8,1,0,0,0,0,32,39,0
29,4,126399,11,9,0,12,4,0,1,0,0,32,39,0
56,4,139616,9,13,0,4,1,0,0,0,0,45,39,1
34,4,101345,9,13,2,12,5,0,1,0,0,40,39,1
55,0,193895,5,4,0,0,4,0,1,0,0,40,39,0
23,4,122272,11,9,4,3,3,0,1,0,0,40,39,0
54,4,76344,9,13,4,8,1,0,1,0,0,50,39,0
19,4,151801,0,6,4,6,3,0,0,0,0,39,39,0
19,4,96483,11,9,4,8,3,1,1,0,0,40,39,0
25,4,222254,11,9,4,8,1,1,1,0,0,40,39,0
47,4,158286,12,14,2,4,0,0,0,0,0,50,39,1
29,4,153805,11,9,4,7,2,1,0,0,0,40,7,0
45,1,60267,11,9,2,1,0,0,0,0,0,40,39,1
38,7,108293,12,14,4,10,2,0,1,0,0,40,39,0
25,4,255849,11,9,4,1,3,0,1,0,0,40,39,0
34,4,101709,11,9,5,14,1,1,0,0,0,40,39,0
24,4,149457,15,10,4,1,4,0,1,0,0,40,39,0
34,4,346034,9,13,4,8,1,0,0,0,0,40,8,0
18,4,127388,2,8,4,8,1,0,1,0,0,25,39,0
65,4,115880,10,16,2,4,0,0,0,0,0,40,39,1
32,4,159589,11,9,4,6,3,0,0,0,0,50,39,0
17,0,179715,0,6,4,0,3,0,0,0,0,40,39,0
23,4,203240,15,10,4,8,1,0,1,0,0,40,39,0
50,6,343748,15,10,2,3,0,0,0,0,0,35,39,0
47,2,186009,15,10,0,1,4,0,1,0,0,38,26,0
45,6,192203,15,10,2,3,0,0,0,0,1485,40,39,1
40,4,195488,11,9,4,1,3,0,1,0,0,45,39,0
22,4,82393,6,5,4,6,3,1,0,0,0,40,30,0
60,0,131852,4,3,2,0,0,0,0,0,0,30,39,1
50,4,71898,4,3,2,7,5,1,1,0,0,35,30,0
63,0,203821,11,9,2,0,0,0,0,0,0,40,39,0
50,4,171225,9,13,2,4,0,1,0,0,0,40,30,1
42,4,173938,11,9,5,12,3,0,1,0,0,40,39,0
50,6,163948,11,9,2,14,0,0,0,0,0,40,39,1
46,2,170092,12,14,4,10,1,0,1,0,0,43,39,0
47,2,287320,12,14,4,10,1,0,0,0,0,40,39,0
34,4,227282,15,10,4,3,1,0,0,0,0,40,39,0
38,4,172538,9,13,2,13,0,0,0,0,1977,40,39,1
42,4,98427,11,9,2,8,5,1,1,0,0,35,39,0
58,1,175873,15,10,2,1,0,0,0,0,0,40,39,1
35,4,340428,9,13,4,12,4,0,1,0,0,40,39,1
36,4,119957,9,13,5,8,4,1,1,0,0,35,39,0
47,4,573583,11,9,2,14,0,0,0,0,0,48,22,1
73,7,74040,5,4,0,8,1,1,1,0,0,40,39,0
31,4,154227,11,9,2,3,0,0,0,0,0,43,39,1
22,4,362589,7,12,4,12,1,0,1,0,0,15,39,0
33,4,85043,11,9,4,5,1,0,0,0,0,20,39,0
31,2,178449,14,15,2,10,0,0,0,0,0,40,39,1
38,4,266645,12,14,2,4,0,0,0,0,0,60,39,1
40,4,30682,11,9,2,7,0,0,0,0,0,45,39,1
62,0,223447,2,8,0,0,1,0,0,0,0,40,2,0
71,7,26109,14,15,2,8,0,0,0,0,0,28,39,0
35,4,63921,4,3,2,6,0,0,0,0,0,40,26,0
18,4,111476,1,7,4,6,3,0,0,0,0,40,39,0
20,4,258298,15,10,4,6,3,0,0,0,0,20,39,0
52,4,165681,15,10,2,3,0,0,0,0,0,40,39,1
69,4,114801,11,9,2,8,0,0,0,0,0,20,39,0
53,4,169182,0,6,3,7,1,0,1,0,0,40,4,0
54,4,197189,9,13,2,14,0,0,0,0,0,40,39,0
71,0,125101,8,11,6,0,1,0,1,0,0,40,39,0
28,6,96219,9,13,2,12,5,0,1,0,0,5,39,0
30,4,169152,11,9,4,13,4,0,1,0,0,40,39,0
20,1,410446,11,9,4,1,2,0,0,0,0,20,39,0
27,4,188519,11,9,0,12,3,0,1,0,0,40,39,0
47,4,503454,2,8,4,1,2,1,1,0,0,40,39,0
31,1,108464,7,12,2,13,0,0,0,0,0,40,39,0
53,4,311350,9,13,2,4,0,0,0,0,0,50,39,1
53,2,197054,12,14,2,10,0,0,0,0,0,40,39,1
32,4,318647,9,13,2,4,0,0,0,0,0,48,39,1
36,4,222584,11,9,0,1,4,1,1,0,0,40,39,0
48,4,186539,15,10,2,10,0,0,0,0,0,40,39,0
18,0,28357,15,10,4,0,3,0,1,0,0,20,39,0
47,4,73064,5,4,2,7,5,1,1,0,0,35,39,0
85,6,166027,11,9,6,12,1,0,1,0,0,50,39,0
24,1,306515,11,9,4,1,1,0,1,0,0,40,39,0
37,4,192939,11,9,2,14,0,0,0,0,0,40,39,0
23,4,71864,15,10,4,4,1,0,1,0,0,35,39,0
46,4,233511,9,13,0,3,1,0,0,0,0,48,39,0
58,4,275859,11,9,6,3,4,0,0,8614,0,52,26,1
24,4,29302,15,10,4,8,3,0,1,0,0,40,0,0
46,4,207301,11,9,4,1,1,0,1,0,0,37,39,0
45,4,34419,15,10,2,4,0,0,0,7298,0,40,39,1
23,4,206129,8,11,4,3,4,1,1,0,0,40,39,0
27,4,151382,5,4,0,7,4,0,0,0,974,40,39,0
39,4,176335,12,14,2,4,0,0,0,7688,0,65,39,1
30,4,268575,11,9,4,3,4,1,0,0,0,40,40,0
63,4,187635,11,9,4,4,1,0,0,0,0,40,39,0
37,6,150993,1,7,2,14,0,0,0,0,0,45,39,0
56,4,28729,1,7,5,7,1,0,1,0,0,40,39,0
34,4,25322,9,13,3,7,1,1,0,0,2339,40,0,0
46,4,42251,15,10,2,12,0,0,0,0,0,45,39,1
35,4,161141,11,9,2,7,0,0,0,0,0,40,39,0
38,4,79619,9,13,2,12,0,0,0,0,0,42,39,1
40,4,254478,15,10,2,3,0,0,0,7298,0,50,39,1
59,6,170411,5,4,2,14,0,0,0,0,0,40,39,0
29,4,218785,15,10,2,1,5,0,1,0,0,65,39,0
44,4,214838,11,9,2,7,0,0,0,0,0,45,39,1
22,4,355686,15,10,4,1,1,0,1,0,0,40,39,0
30,1,266463,11,9,2,1,0,0,0,0,0,40,39,1
41,4,176069,11,9,5,7,4,0,1,0,0,40,39,0
48,4,209182,13,1,5,8,4,0,1,0,0,40,8,0
32,1,454508,9,13,2,4,0,0,0,0,0,40,39,0
43,6,147269,0,6,2,3,0,0,0,0,0,60,0,0
30,4,231263,11,9,2,12,0,0,0,0,0,40,39,0
28,4,188171,7,12,4,14,3,0,0,0,0,60,39,0
46,4,98350,0,6,3,8,1,1,0,0,0,37,3,0
31,4,363130,11,9,4,8,4,1,0,0,0,18,39,0
27,2,74056,9,13,4,13,1,0,0,0,0,50,39,0
49,2,202467,11,9,2,11,0,0,0,0,0,40,39,1
43,4,194773,15,10,4,8,1,0,1,0,0,40,39,0
40,4,97688,15,10,2,13,0,0,0,0,0,48,39,1
49,6,130206,11,9,0,8,1,0,1,0,0,40,39,0
54,4,147863,8,11,2,3,0,1,0,5013,0,40,40,0
40,4,230961,15,10,2,12,0,0,0,0,0,40,39,0
37,4,176900,11,9,2,3,0,0,0,0,0,99,39,1
65,6,37092,8,11,2,5,0,0,0,0,0,25,39,0
66,6,174788,15,10,4,12,1,0,1,0,0,20,39,0
20,4,406641,11,9,4,1,1,0,1,0,0,30,39,0
44,6,83812,9,13,0,4,1,0,0,0,0,60,39,0
61,5,187124,11,9,2,4,0,0,0,0,0,20,39,1
22,0,219122,15,10,4,0,3,0,0,0,0,40,39,0
22,4,436798,15,10,2,13,0,0,0,0,0,40,39,0
53,4,71772,10,16,0,10,1,0,0,0,0,50,39,0
58,4,222247,0,6,2,14,0,0,0,0,1887,40,39,1
41,4,193995,11,9,4,3,1,0,0,0,0,44,39,0
51,4,104748,15,10,2,4,0,0,0,0,0,45,39,0
20,4,147884,11,9,4,1,3,0,1,0,0,40,39,0
54,4,155433,11,9,2,8,5,0,1,0,0,35,39,0
25,4,53903,15,10,2,3,0,0,0,0,0,40,39,0
35,4,192626,15,10,2,10,0,0,0,0,0,50,39,1
45,6,106110,15,10,2,8,5,0,1,0,0,99,39,0
48,4,34186,11,9,2,5,0,0,0,0,0,70,39,0
60,4,210064,11,9,0,11,1,0,0,0,0,40,39,0
51,2,170579,11,9,2,14,0,0,0,0,0,40,39,1
21,4,308237,4,3,2,6,0,0,0,0,0,40,26,0
31,4,197023,8,11,2,7,0,1,0,0,0,40,39,0
36,4,159016,11,9,2,7,0,0,0,0,0,38,39,0
34,4,165737,12,14,2,10,0,1,0,0,0,43,19,1
40,4,195617,15,10,5,4,4,0,1,0,0,20,39,0
33,4,59083,9,13,2,1,0,0,0,0,1902,45,39,1
23,4,240137,4,3,4,6,1,0,0,0,0,55,26,0
28,6,226198,11,9,0,4,1,0,1,0,0,40,39,0
18,0,36348,15,10,4,0,3,0,0,0,0,48,39,0
31,4,144949,9,13,2,10,0,0,0,0,0,40,39,1
56,7,93415,11,9,6,1,4,1,1,0,0,40,39,0
41,2,523910,9,13,2,3,0,1,0,0,0,40,39,0
42,0,109912,7,12,4,0,2,0,1,0,0,40,39,0
52,2,246197,11,9,2,3,0,0,0,0,0,40,39,0
27,7,176727,9,13,4,10,1,0,0,0,0,40,39,0
38,4,127601,15,10,6,4,1,0,1,0,0,40,39,1
30,4,174543,7,12,4,10,3,0,1,0,0,40,39,0
25,4,268222,11,9,5,6,4,1,1,0,0,40,39,0
57,4,130714,3,2,2,6,0,0,0,0,0,22,39,0
43,6,52498,9,13,4,10,4,0,1,0,0,50,39,0
21,7,173324,15,10,4,8,3,1,0,0,0,20,39,0
62,4,178249,9,13,2,4,0,0,0,0,0,35,39,1
33,6,134886,9,13,2,10,5,0,1,0,0,50,39,1
19,4,349620,0,6,4,7,3,0,1,0,0,40,39,0
19,0,192773,15,10,4,0,3,0,1,0,0,35,39,0
39,4,367260,11,9,0,4,1,0,0,0,0,80,39,0
50,4,187830,9,13,4,4,1,0,0,0,0,50,39,1
37,4,468713,15,10,2,1,0,0,0,0,0,40,39,0
37,6,107737,11,9,2,3,0,0,0,0,0,45,39,0
30,4,178587,8,11,0,1,1,0,1,0,0,38,39,0
37,4,210945,11,9,2,6,0,0,0,0,0,24,39,0
27,4,167031,9,13,4,10,4,1,1,0,0,33,39,0
39,4,128392,11,9,2,7,0,0,0,0,1887,40,39,1
45,4,81534,11,9,2,8,0,1,0,0,0,84,24,1
39,7,119421,11,9,5,1,4,0,1,0,625,35,39,0
24,4,211391,0,6,4,12,1,0,1,0,0,15,39,0
63,4,200474,3,2,0,14,1,0,0,0,0,40,39,0
27,4,302406,12,14,2,10,0,0,0,0,0,55,39,0
40,4,390369,11,9,0,3,3,0,0,0,0,40,39,0
33,4,403468,11,9,2,7,5,0,1,0,0,40,26,0
44,5,116358,9,13,2,12,0,1,0,0,0,50,0,1
57,4,61761,15,10,2,3,0,0,0,0,1672,45,39,0
57,0,176897,11,9,2,0,0,0,0,0,0,60,39,0
20,6,188274,15,10,4,10,3,0,0,0,0,10,39,0
70,4,405362,5,4,6,8,4,1,1,0,0,38,39,0
28,4,46868,12,14,4,13,1,0,1,0,0,40,39,0
42,4,175515,11,9,2,3,0,0,0,0,0,40,39,0
32,4,194740,15,10,2,3,0,0,0,0,0,55,12,0
30,4,148524,11,9,2,14,0,0,0,0,2057,40,39,0
22,7,34310,15,10,4,14,3,0,0,0,0,25,39,0
29,4,176723,15,10,4,12,4,0,1,0,0,25,39,0
32,4,235862,15,10,0,4,1,0,1,0,0,45,39,0
52,4,110748,12,14,2,10,0,0,0,0,0,50,39,1
68,4,73773,11,9,6,12,1,0,1,0,0,24,39,0
26,4,34402,9,13,4,1,1,0,0,0,0,45,39,0
81,4,114670,6,5,6,9,1,1,1,2062,0,5,39,0
36,4,201769,1,7,4,11,1,1,0,13550,0,40,39,1
47,4,144844,11,9,2,3,0,0,0,0,0,40,39,0
35,4,196491,9,13,4,12,1,0,0,0,0,50,39,0
25,4,185952,12,14,4,10,1,0,0,0,0,30,39,0
21,2,218445,15,10,4,1,3,0,1,0,0,40,26,0
34,4,118551,9,13,4,8,1,0,1,0,0,35,39,0
39,6,211785,11,9,4,3,3,1,1,0,0,20,39,0
42,4,180019,11,9,4,8,1,0,1,0,0,65,39,0
40,4,241895,15,10,2,1,0,0,0,0,0,40,39,0
21,4,238917,4,3,2,8,0,0,0,0,0,40,26,0
50,5,160151,15,10,2,12,0,0,0,0,0,60,39,1
36,6,313853,9,13,0,8,4,1,0,0,0,45,39,1
24,4,174461,9,13,4,12,1,0,1,0,0,50,39,0
52,4,270728,5,4,2,8,0,0,0,0,0,48,5,0
24,0,119156,9,13,4,0,3,0,0,0,0,40,39,0
18,4,312353,2,8,4,8,3,1,0,0,0,20,39,0
18,0,274746,11,9,4,0,4,0,1,0,0,20,39,0
44,4,247880,8,11,0,4,1,0,0,8614,0,40,39,1
41,4,115411,15,10,0,12,3,0,0,2174,0,45,39,0
29,4,163003,9,13,4,1,3,1,1,2202,0,40,36,0
35,4,325802,7,12,0,6,4,0,1,0,0,24,39,0
39,4,340091,15,10,5,8,4,0,1,0,0,75,39,0
23,4,190483,9,13,4,12,3,0,1,0,0,20,39,0
19,4,197748,1,7,0,12,4,0,1,0,0,20,39,0
37,7,34996,11,9,5,8,4,0,1,0,0,40,39,0
19,4,29250,15,10,4,10,3,0,0,0,0,10,39,0
