sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,27,0,0,0,0,0,1,1,259,6,1,0
0,27,0,1,0,1,0,10,0,141,8,2,1
1,63,1,1,0,0,0,1,0,317,1,0,0
0,33,0,0,0,0,0,3,1,44,3,0,0
0,51,1,1,0,0,0,3,0,436,1,0,0
0,67,1,0,0,0,0,0,0,97,1,0,0
0,24,2,1,0,0,0,0,0,235,2,0,0
0,30,0,0,0,1,0,4,1,248,5,1,1
0,27,0,1,0,0,1,8,0,256,7,1,1
0,26,0,1,0,1,0,4,1,44,8,2,1
0,57,1,0,0,0,0,21,1,436,1,0,1
0,26,0,1,0,0,0,1,0,436,9,2,1
1,64,1,0,0,0,0,1,0,436,1,0,0
0,31,0,1,0,0,0,0,1,318,9,2,0
0,20,2,1,0,0,0,0,0,250,4,0,1
0,31,0,1,0,0,0,1,0,436,6,1,0
0,58,1,0,0,0,0,12,0,177,2,0,1
0,34,0,1,0,0,0,0,0,172,9,2,1
1,45,1,1,0,0,0,9,1,44,7,1,0
0,36,0,1,0,0,0,2,1,105,2,0,0
0,34,0,1,0,1,0,9,0,436,8,2,0
0,30,0,1,0,0,0,0,1,105,1,0,1
0,75,1,0,0,0,0,1,0,282,4,0,1
0,27,0,0,0,1,1,7,1,44,9,2,1
0,22,2,1,0,0,0,0,0,318,5,1,1
1,21,2,1,0,0,0,0,1,44,4,0,0
0,53,1,0,0,0,0,3,1,44,2,0,1
0,50,1,0,0,0,0,3,0,171,3,0,0
1,30,0,0,0,0,0,0,0,194,6,1,1
0,41,0,1,0,0,0,7,0,436,9,2,0
0,24,2,0,0,0,2,2,0,317,6,1,0
0,38,0,1,0,0,0,0,1,140,1,0,0
0,22,2,1,0,0,0,0,0,59,3,0,1
0,21,2,1,0,0,1,0,0,50,3,0,1
1,33,0,1,0,0,0,2,0,253,4,0,1
0,39,0,0,0,0,0,0,0,318,3,0,0
1,29,0,1,0,0,0,5,0,171,7,1,0
0,23,2,1,0,0,0,5,0,284,9,2,1
0,54,1,1,0,0,0,0,0,318,1,0,0
0,34,0,1,3,0,0,8,0,436,10,2,0
1,53,1,0,0,0,0,0,1,106,1,0,0
0,22,2,0,0,0,0,0,0,199,4,0,1
0,36,0,1,0,0,0,0,0,176,5,1,0
0,57,1,1,0,0,0,19,0,318,6,1,0
0,23,2,0,0,2,0,3,0,225,5,1,1
0,45,1,1,0,0,0,5,0,178,1,0,0
0,22,2,1,0,0,0,2,0,318,5,1,1
0,26,0,0,0,0,0,1,0,436,2,0,1
0,37,0,1,0,0,0,5,1,44,5,1,1
0,51,1,0,0,0,0,3,0,174,4,0,0
1,44,0,0,0,0,0,1,0,50,1,0,1
0,54,1,1,0,0,0,9,1,436,1,0,0
0,34,0,1,0,0,0,5,0,4,1,0,0
0,21,2,1,0,1,0,1,0,34,9,2,1
0,32,0,1,0,0,0,4,0,326,3,0,0
0,23,2,0,0,0,0,0,0,14,5,1,1
0,26,0,1,0,0,0,0,0,194,6,1,0
0,24,2,1,0,0,0,1,1,44,4,0,1
0,31,0,0,0,0,0,3,1,44,2,0,1
0,36,0,1,0,0,0,0,0,141,4,0,0
0,32,0,1,0,0,0,1,0,424,1,0,0
0,37,0,0,0,0,0,1,1,44,1,0,1
0,24,2,1,0,0,0,2,1,44,4,0,1
0,34,0,0,0,0,0,0,1,44,1,0,0
0,44,0,1,0,0,0,6,0,318,4,0,1
0,48,1,1,0,0,0,5,0,318,9,2,1
0,23,2,0,0,0,0,2,0,14,6,1,0
0,48,1,1,0,0,0,4,0,141,2,0,0
1,25,0,1,0,0,0,1,0,436,3,0,0
0,64,1,1,0,0,0,0,1,44,2,0,0
0,23,2,1,0,0,0,2,1,436,3,0,1
0,31,0,1,5,0,0,10,0,436,9,2,1
1,36,0,0,0,0,0,4,1,44,6,1,1
0,30,0,1,0,0,0,0,0,194,1,0,0
0,21,2,1,0,2,6,8,0,436,9,2,1
0,53,1,1,0,0,0,3,0,18,6,1,1
0,21,2,1,0,0,0,0,0,235,5,1,0
0,21,2,0,0,0,0,1,0,202,3,0,1
0,23,2,1,0,0,2,4,0,317,8,2,1
1,25,0,1,0,0,0,3,1,436,10,2,0
0,22,2,0,0,2,0,3,0,317,8,2,1
0,23,2,0,0,0,0,0,1,44,9,2,0
1,21,2,1,1,2,2,3,0,192,7,1,0
0,83,1,0,0,0,0,4,0,436,1,0,0
0,37,0,0,0,0,0,3,0,318,4,0,0
1,74,1,1,0,0,0,0,0,177,1,0,0
0,36,0,0,0,0,0,11,1,44,6,1,1
0,54,1,1,0,0,0,13,0,436,6,1,0
0,34,0,1,0,0,0,9,0,250,10,2,1
1,47,1,1,0,0,0,1,0,15,6,1,0
0,34,0,1,0,0,0,1,0,436,1,0,0
0,45,1,0,0,0,0,1,1,135,1,0,0
0,66,1,1,0,0,0,8,0,125,6,1,1
0,37,0,1,0,0,0,0,0,382,8,2,0
1,25,0,0,0,0,0,1,1,44,5,1,1
0,47,1,1,0,0,0,4,0,176,4,0,1
0,22,2,0,0,0,0,6,0,91,9,2,1
0,46,1,0,0,0,0,5,0,436,5,1,0
0,25,0,1,0,1,0,21,0,436,10,2,1
0,21,2,1,0,0,0,1,0,50,9,2,1
1,35,0,1,0,0,0,4,0,14,5,1,0
0,27,0,1,0,0,0,6,0,148,7,1,1
0,26,0,0,0,0,0,3,1,44,10,2,0
0,35,0,1,0,0,0,1,1,436,9,2,0
0,30,0,1,0,0,0,1,0,194,1,0,0
0,32,0,0,0,0,0,5,0,436,5,1,1
0,32,0,1,0,0,0,4,0,436,7,1,1
0,20,2,1,1,0,0,1,0,284,10,2,1
1,26,0,0,0,0,0,3,0,300,6,1,1
0,36,0,0,0,0,0,2,0,284,1,0,0
0,22,2,0,0,1,2,4,1,44,8,2,1
0,50,1,1,0,0,0,3,0,318,9,2,1
1,21,2,1,0,0,0,0,0,194,10,2,1
1,61,1,0,0,0,0,8,0,341,3,0,1
0,39,0,1,0,0,0,0,0,284,1,0,0
0,28,0,0,0,0,0,1,1,106,2,0,1
0,33,0,1,0,1,0,6,1,436,3,0,1
0,60,1,1,0,0,0,9,0,318,8,2,0
0,27,0,0,0,0,0,0,1,44,2,0,0
0,28,0,1,0,1,0,6,0,194,9,2,1
0,41,0,1,0,0,0,2,1,44,2,0,0
0,40,0,0,0,0,0,0,1,44,1,0,0
0,62,1,0,0,0,0,2,0,369,1,0,0
0,39,0,1,0,1,0,13,0,318,10,2,1
0,24,2,0,0,0,0,2,0,300,6,1,0
0,35,0,1,0,0,0,1,0,250,2,0,0
0,24,2,1,0,0,0,0,1,287,8,2,0
0,32,0,1,0,0,0,21,0,177,9,2,1
0,25,0,1,0,0,0,1,0,335,3,0,0
0,44,0,1,0,0,0,0,1,105,1,0,0
1,35,0,1,0,0,0,2,0,268,2,0,1
0,28,0,1,0,0,0,3,1,436,6,1,1
1,29,0,0,0,0,0,7,0,436,6,1,1
0,47,1,1,0,0,0,14,1,44,6,1,0
0,20,2,0,0,0,0,0,1,44,10,2,1
1,34,0,0,0,0,0,1,0,436,6,1,0
0,30,0,1,0,0,0,1,0,154,2,0,0
0,22,2,0,0,0,2,0,0,300,5,1,0
0,40,0,1,0,0,0,0,0,9,1,0,0
0,25,0,1,0,0,0,2,1,44,3,0,1
1,42,0,1,0,0,0,2,1,88,3,0,0
0,51,1,1,0,0,0,0,0,93,1,0,1
0,51,1,0,0,0,0,2,1,428,1,0,1
0,36,0,0,0,0,0,9,0,141,7,1,0
0,60,1,1,0,0,0,13,0,309,3,0,0
1,28,0,1,0,0,0,1,0,436,9,2,0
0,42,0,1,0,0,0,8,0,436,5,1,0
0,37,0,1,0,0,0,8,1,44,5,1,0
1,26,0,1,0,1,0,4,0,436,3,0,0
0,47,1,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,0,1,44,3,0,0
0,32,0,1,0,0,0,1,0,161,2,0,0
0,22,2,0,0,1,1,1,0,436,4,0,1
0,23,2,1,0,0,0,1,0,436,8,2,0
0,55,1,0,0,0,0,0,0,141,1,0,0
0,35,0,1,0,0,0,0,1,338,3,0,0
0,44,0,0,0,0,0,8,1,44,5,1,1
0,43,0,1,0,0,0,7,0,436,4,0,0
0,52,1,1,0,0,0,2,0,436,1,0,0
0,24,2,1,0,0,0,1,0,50,3,0,1
0,52,1,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,0,0,318,9,2,1
0,29,0,1,0,0,0,4,0,436,9,2,1
0,35,0,1,0,0,0,1,0,318,2,0,0
0,22,2,1,0,0,0,0,0,61,4,0,1
0,22,2,0,0,0,0,5,1,44,5,1,1
0,52,1,1,0,0,0,3,0,436,1,0,0
1,29,0,0,0,0,0,0,0,318,7,1,0
0,28,0,1,0,0,0,2,0,194,5,1,1
0,62,1,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,4,0,436,3,0,1
0,33,0,1,0,0,0,0,0,436,1,0,0
0,33,0,1,0,0,0,7,0,194,6,1,1
0,36,0,1,0,0,0,2,0,318,2,0,0
0,39,0,1,0,4,0,10,1,436,9,2,0
0,31,0,0,0,0,0,7,1,146,3,0,0
0,51,1,0,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,1,6,1,342,7,1,1
0,29,0,1,0,0,0,0,1,135,2,0,1
0,55,1,0,0,0,0,0,0,51,3,0,0
1,24,2,1,0,0,0,2,0,311,4,0,1
0,49,1,1,0,0,0,1,0,194,5,1,0
0,51,1,0,0,0,0,0,0,61,1,0,0
0,26,0,1,0,0,0,5,0,141,3,0,0
0,24,2,1,0,0,0,1,1,287,8,2,1
0,28,0,1,0,0,0,5,0,436,9,2,0
1,23,2,1,0,0,0,2,1,436,7,1,1
0,34,0,0,0,0,0,5,1,44,4,0,0
0,28,0,1,0,0,0,3,0,317,5,1,1
0,33,0,1,0,0,0,14,0,341,8,2,0
0,27,0,1,0,0,0,8,0,172,5,1,1
0,57,1,1,0,0,0,12,0,318,9,2,0
1,26,0,1,0,0,0,1,0,436,7,1,0
0,43,0,1,0,0,0,4,0,374,1,0,1
0,38,0,1,1,0,1,7,0,171,7,1,1
0,30,0,1,0,0,0,15,0,256,9,2,1
0,39,0,1,0,0,0,35,0,436,10,2,0
1,26,0,1,0,0,0,3,0,250,2,0,1
0,45,1,0,0,0,0,0,0,194,6,1,1
0,21,2,0,0,0,0,1,0,317,8,2,0
0,38,0,1,0,0,0,4,0,358,3,0,0
0,41,0,0,0,0,0,2,0,9,1,0,0
0,36,0,1,0,0,0,4,0,268,6,1,1
0,40,0,1,0,0,0,0,1,44,1,0,0
0,28,0,0,0,0,0,11,0,436,6,1,0
1,43,0,0,0,0,0,0,1,44,2,0,1
0,32,0,1,0,0,0,0,1,44,7,1,0
0,26,0,0,0,0,0,3,0,57,7,1,1
0,24,2,1,0,0,0,2,1,44,9,2,1
0,21,2,1,0,0,0,0,0,347,9,2,1
1,34,0,1,0,0,0,1,1,415,9,2,0
0,24,2,1,0,0,0,1,1,44,2,0,1
0,24,2,1,0,0,0,1,0,251,6,1,1
1,52,1,0,0,0,0,6,1,386,7,1,0
1,26,0,1,0,0,0,4,1,44,7,1,1
0,64,1,0,0,0,0,0,1,243,1,0,0
0,59,1,0,0,0,0,3,1,44,1,0,0
0,29,0,1,0,0,0,4,0,176,2,0,0
0,22,2,1,0,0,0,3,0,194,7,1,0
0,25,0,0,0,0,0,2,0,318,5,1,1
0,53,1,1,0,0,0,11,0,436,6,1,0
1,36,0,1,0,0,0,1,1,44,1,0,0
0,24,2,0,0,0,0,0,0,194,2,0,1
0,40,0,0,0,0,0,1,0,41,1,0,0
0,39,0,1,0,0,0,0,0,389,1,0,0
1,32,0,1,0,0,0,0,1,44,3,0,1
1,23,2,1,0,0,0,0,1,44,5,1,0
0,45,1,1,0,0,0,0,1,44,1,0,0
0,56,1,1,0,0,0,0,1,44,1,0,0
0,51,1,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,1,0,6,1,436,7,1,0
0,27,0,0,0,0,0,1,0,436,9,2,0
1,51,1,1,1,0,0,10,0,436,10,2,0
0,22,2,1,0,0,0,0,1,379,3,0,1
0,27,0,1,0,0,0,3,0,436,1,0,1
0,26,0,1,0,0,0,1,1,44,4,0,0
0,56,1,1,0,0,0,24,0,177,8,2,0
0,25,0,0,0,1,0,9,0,61,9,2,1
0,25,0,1,0,1,0,2,0,15,7,1,1
0,29,0,1,0,1,0,2,1,44,3,0,1
0,30,0,0,0,0,0,0,1,44,1,0,0
0,63,1,1,0,0,0,16,1,44,9,2,0
0,57,1,1,0,0,0,28,0,318,10,2,1
0,35,0,1,0,0,0,0,0,194,7,1,0
0,25,0,1,0,0,0,0,0,170,2,0,1
0,57,1,1,0,0,0,0,0,13,1,0,0
0,47,1,0,0,0,0,28,0,85,9,2,1
0,35,0,1,0,0,0,9,0,383,6,1,0
0,22,2,1,0,1,0,1,0,165,9,2,1
0,25,0,0,0,0,0,4,0,347,4,0,0
0,34,0,0,0,0,0,4,0,141,5,1,0
0,20,2,1,1,1,1,4,0,194,10,2,1
0,24,2,1,0,0,0,0,1,44,9,2,1
0,61,1,0,0,0,0,10,0,58,6,1,0
1,28,0,1,0,0,0,2,1,44,2,0,0
0,37,0,1,0,0,0,3,1,436,6,1,1
0,32,0,1,0,0,0,19,0,318,10,2,1
0,29,0,1,0,0,0,0,0,51,1,0,0
0,26,0,1,0,0,0,3,0,117,6,1,1
0,34,0,1,0,0,0,5,0,296,2,0,1
1,67,1,0,0,0,0,0,1,106,1,0,0
0,29,0,0,0,0,0,1,1,44,3,0,0
0,32,0,1,0,0,0,7,0,141,7,1,0
0,26,0,0,0,0,0,3,0,317,5,1,1
1,25,0,1,0,0,0,0,1,44,5,1,0
0,41,0,0,0,0,0,5,0,176,1,0,0
0,31,0,0,0,0,0,3,0,380,5,1,1
0,26,0,0,0,0,0,0,0,121,4,0,0
0,28,0,1,0,0,0,5,0,436,2,0,1
0,30,0,1,0,0,0,0,1,44,1,0,0
0,20,2,1,0,0,0,0,0,320,4,0,1
0,47,1,0,0,0,0,11,0,194,4,0,0
0,46,1,0,0,0,0,5,1,44,4,0,0
0,55,1,1,0,0,0,8,0,425,1,0,1
0,52,1,0,0,0,0,1,0,56,1,0,0
0,21,2,0,0,0,0,0,0,194,8,2,1
1,39,0,0,0,0,0,0,1,140,2,0,0
1,38,0,0,0,0,0,1,1,106,1,0,0
0,21,2,1,0,0,0,2,1,221,8,2,1
1,64,1,0,0,0,0,7,1,144,3,0,0
0,27,0,1,0,0,0,4,0,436,4,0,0
0,40,0,1,0,0,0,0,0,318,10,2,1
0,25,0,0,0,0,0,0,0,341,2,0,0
0,22,2,1,0,0,1,2,0,318,3,0,1
0,27,0,1,0,0,0,0,0,424,5,1,0
1,26,0,1,0,0,0,2,0,436,9,2,0
1,29,0,1,0,0,0,0,0,50,3,0,0
0,45,1,1,0,0,0,1,1,44,6,1,0
0,54,1,1,0,0,0,10,0,318,4,0,1
0,20,2,1,1,0,1,1,0,436,10,2,1
0,45,1,1,0,0,0,1,0,436,3,0,0
0,27,0,0,0,0,1,18,0,177,9,2,1
0,50,1,1,0,0,0,2,1,346,5,1,1
0,23,2,0,0,1,0,2,0,436,8,2,1
0,23,2,1,0,0,0,0,0,250,3,0,0
0,19,2,1,0,1,0,1,0,436,10,2,1
0,35,0,1,1,0,4,13,0,426,8,2,1
0,24,2,1,0,0,0,1,1,44,6,1,1
0,70,1,0,0,0,0,11,0,318,1,0,1
0,56,1,0,0,0,0,0,0,344,1,0,0
0,31,0,1,0,0,0,6,0,168,9,2,1
0,21,2,0,0,0,0,1,0,50,4,0,0
0,23,2,0,0,1,0,1,1,44,2,0,0
0,20,2,1,0,0,1,2,0,329,7,1,1
0,25,0,0,0,0,0,3,1,139,9,2,1
0,57,1,1,0,0,0,1,1,105,1,0,0
0,20,2,1,2,2,0,4,0,318,9,2,1
0,35,0,1,0,0,0,0,1,44,1,0,0
0,32,0,0,0,0,0,1,1,50,1,0,1
1,26,0,1,0,0,0,0,1,44,2,0,0
1,43,0,0,0,0,0,0,1,105,1,0,0
0,38,0,1,0,0,0,0,0,60,1,0,0
1,40,0,1,0,0,0,0,0,436,1,0,0
0,27,0,1,0,0,0,4,0,250,9,2,1
0,21,2,0,0,0,0,0,1,65,4,0,0
0,20,2,1,0,0,0,0,0,85,6,1,1
0,44,0,0,0,0,0,1,0,61,5,1,0
1,20,2,1,0,0,0,0,0,194,4,0,0
0,28,0,1,0,0,0,12,1,436,6,1,1
0,32,0,0,0,0,0,4,0,194,5,1,0
0,23,2,0,0,0,0,0,0,65,2,0,0
0,31,0,1,0,2,0,15,0,318,9,2,1
0,23,2,1,0,0,1,5,0,163,6,1,1
0,25,0,0,0,0,0,2,0,317,5,1,0
0,21,2,0,0,0,0,1,0,436,5,1,0
1,34,0,0,0,0,0,4,1,44,4,0,0
0,23,2,1,0,2,1,3,1,151,7,1,1
0,23,2,0,0,0,1,1,1,106,2,0,0
1,25,0,1,0,0,0,0,1,44,4,0,1
0,35,0,0,0,0,0,4,0,176,5,1,1
0,30,0,0,0,0,0,0,0,171,1,0,0
1,50,1,0,0,0,0,2,0,318,1,0,1
0,41,0,1,0,0,0,1,0,194,4,0,0
0,39,0,0,0,0,0,1,0,369,3,0,0
0,23,2,1,0,0,0,1,0,436,10,2,0
0,63,1,1,0,0,0,3,1,404,9,2,0
0,26,0,1,0,0,0,2,0,436,4,0,0
0,29,0,1,0,0,0,0,0,391,5,1,1
0,35,0,0,0,0,0,2,0,47,5,1,1
0,25,0,1,0,1,0,9,0,436,7,1,0
0,49,1,0,0,0,0,3,0,318,8,2,1
0,24,2,1,0,0,0,2,0,436,8,2,0
0,22,2,1,1,0,0,12,0,318,10,2,1
0,48,1,1,0,0,0,4,0,141,3,0,0
1,31,0,0,0,0,0,0,0,188,4,0,1
0,51,1,0,0,0,0,1,1,106,1,0,0
0,60,1,0,0,0,0,0,1,248,1,0,1
0,24,2,1,0,0,0,0,0,299,9,2,0
0,42,0,1,0,0,0,0,0,309,1,0,1
0,33,0,0,0,0,0,0,0,341,1,0,0
0,41,0,1,0,0,0,19,0,436,8,2,0
0,32,0,1,0,0,0,17,0,318,8,2,1
0,58,1,0,0,0,0,2,1,428,1,0,1
0,32,0,1,0,0,0,1,0,16,1,0,0
0,21,2,0,0,0,0,0,0,405,4,0,0
0,28,0,0,0,0,0,0,0,311,7,1,0
0,35,0,1,0,0,0,6,0,426,8,2,1
0,27,0,0,0,0,0,2,0,61,6,1,1
1,26,0,1,0,0,0,9,1,139,6,1,1
1,27,0,1,0,0,0,0,1,44,4,0,0
0,34,0,1,0,0,0,2,0,176,4,0,0
0,23,2,1,0,1,0,4,0,436,9,2,1
0,50,1,1,0,0,0,15,1,44,8,2,0
0,33,0,0,0,2,0,2,1,428,2,0,0
0,24,2,1,0,0,0,0,0,226,1,0,1
0,50,1,0,0,0,0,8,0,109,3,0,0
0,53,1,1,0,0,0,2,0,176,1,0,0
0,24,2,1,0,0,1,3,0,260,8,2,1
0,30,0,1,0,0,0,1,0,56,7,1,0
0,31,0,1,0,0,0,0,1,243,2,0,0
0,21,2,1,0,0,0,2,0,194,4,0,0
0,34,0,0,0,0,0,2,0,436,4,0,0
0,47,1,1,0,0,0,23,0,275,7,1,1
0,49,1,1,0,0,0,1,0,171,1,0,0
0,32,0,1,0,0,1,8,0,426,9,2,0
0,23,2,1,0,1,2,1,1,139,2,0,1
0,24,2,1,1,0,0,10,0,436,10,2,1
0,23,2,1,0,0,0,1,0,317,4,0,0
0,32,0,0,0,0,0,0,0,188,1,0,1
0,34,0,0,0,0,0,0,0,182,1,0,1
0,34,0,1,0,0,0,1,1,436,1,0,1
0,41,0,1,0,0,0,9,0,436,2,0,0
0,20,2,1,1,0,1,1,0,436,5,1,1
0,36,0,1,0,0,0,0,1,44,3,0,1
0,45,1,1,0,0,0,3,1,430,2,0,0
0,23,2,1,0,0,0,0,0,194,2,0,0
0,20,2,1,1,0,0,1,0,436,8,2,1
0,37,0,1,0,0,0,6,0,74,3,0,0
1,53,1,1,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,17,1,342,9,2,0
0,39,0,1,0,1,1,8,0,318,10,2,1
1,34,0,0,0,0,0,1,1,44,1,0,0
1,36,0,1,0,0,0,0,1,64,2,0,0
0,25,0,1,0,0,0,1,0,318,3,0,0
0,57,1,0,0,0,0,1,0,9,1,0,0
0,21,2,0,1,0,3,2,1,44,10,2,0
1,50,1,0,0,0,0,3,0,318,3,0,1
0,24,2,1,0,3,0,12,1,44,10,2,0
0,35,0,1,0,0,0,1,1,436,1,0,0
1,23,2,1,0,0,0,0,1,44,2,0,0
0,34,0,1,0,0,4,11,0,17,8,2,1
0,22,2,1,0,0,0,0,1,44,5,1,0
0,39,0,1,0,0,0,5,0,172,9,2,1
0,28,0,1,0,2,0,21,0,141,10,2,0
0,24,2,1,0,0,0,3,1,402,10,2,1
0,26,0,1,0,0,0,5,1,18,7,1,0
0,24,2,1,0,0,0,5,0,176,3,0,1
0,23,2,1,0,1,2,2,0,41,6,1,1
1,58,1,1,0,0,0,1,0,436,5,1,0
0,28,0,1,0,0,0,4,0,60,6,1,1
0,44,0,0,0,0,0,4,1,44,5,1,1
0,28,0,0,0,0,0,5,1,44,7,1,1
0,32,0,0,0,0,0,9,1,398,7,1,1
0,24,2,1,0,0,2,2,1,44,9,2,1
0,31,0,1,0,0,0,6,1,436,8,2,0
0,36,0,0,0,0,0,0,1,428,3,0,0
1,40,0,1,0,0,0,2,1,379,5,1,0
1,25,0,0,0,0,0,6,0,436,7,1,0
0,29,0,1,0,0,1,17,0,190,9,2,1
0,24,2,1,0,0,0,2,1,44,5,1,1
0,24,2,0,0,0,0,3,0,188,8,2,1
0,55,1,1,0,0,0,0,1,428,1,0,0
0,30,0,1,0,0,0,1,0,14,2,0,1
0,24,2,1,0,0,0,4,0,318,10,2,1
0,21,2,1,0,0,1,1,0,436,5,1,1
0,28,0,0,0,0,0,2,0,436,1,0,0
1,27,0,0,0,0,0,0,1,44,3,0,0
0,51,1,1,0,0,0,4,0,15,1,0,0
0,66,1,0,0,0,0,0,1,44,1,0,0
0,54,1,0,0,0,0,6,0,318,2,0,1
0,25,0,0,0,0,0,0,0,317,3,0,0
1,50,1,0,0,0,0,3,0,436,5,1,0
0,34,0,1,3,1,0,13,0,436,7,1,1
0,53,1,1,0,0,0,1,0,436,5,1,0
1,24,2,1,0,0,0,0,0,194,4,0,0
0,26,0,1,0,0,1,0,0,317,2,0,0
0,32,0,1,0,0,0,1,1,104,4,0,1
0,32,0,1,0,0,1,7,0,194,6,1,1
0,46,1,1,1,0,0,8,1,44,4,0,1
0,30,0,1,0,0,0,1,0,97,1,0,0
0,51,1,1,0,0,0,8,1,82,5,1,0
1,33,0,0,0,0,0,1,1,44,6,1,1
0,54,1,1,0,0,0,0,1,44,1,0,1
0,22,2,1,0,0,0,5,0,436,4,0,1
0,25,0,0,0,0,0,0,1,105,2,0,0
0,36,0,0,0,0,0,6,0,194,7,1,0
0,25,0,1,0,0,0,1,0,65,4,0,0
0,60,1,1,0,0,0,1,0,436,1,0,0
0,30,0,1,0,0,0,4,1,44,4,0,1
0,27,0,1,0,0,0,12,0,191,8,2,1
0,44,0,0,0,0,0,1,1,44,1,0,0
0,41,0,1,0,0,0,19,0,117,5,1,1
0,21,2,1,0,0,0,0,1,437,10,2,1
0,36,0,1,0,0,0,0,1,44,1,0,0
1,20,2,1,0,0,0,0,0,194,5,1,0
1,36,0,1,0,0,0,0,0,9,7,1,0
0,23,2,1,0,0,0,6,1,428,7,1,1
0,45,1,1,0,0,0,0,0,325,5,1,1
0,36,0,0,0,0,0,1,0,436,2,0,1
0,28,0,1,0,0,0,9,0,18,8,2,0
0,43,0,0,0,0,0,0,1,44,4,0,0
0,37,0,1,0,0,0,3,1,44,3,0,0
0,30,0,1,0,0,0,1,0,141,2,0,1
1,33,0,1,0,0,0,0,1,367,2,0,0
1,37,0,0,0,0,0,0,0,9,1,0,0
0,43,0,1,0,0,0,0,1,44,1,0,0
1,30,0,1,0,0,0,0,0,197,2,0,0
0,30,0,1,0,3,0,18,1,44,10,2,0
0,21,2,1,0,0,0,1,0,250,9,2,1
1,46,1,0,0,0,0,2,0,194,8,2,0
0,28,0,1,0,0,0,0,1,44,3,0,0
0,36,0,1,1,0,0,2,1,93,2,0,1
1,40,0,0,0,0,0,0,1,105,1,0,0
0,20,2,1,0,1,0,1,0,436,9,2,1
0,33,0,0,0,0,0,0,0,322,1,0,0
0,31,0,1,3,0,0,16,0,141,10,2,1
0,23,2,1,0,0,0,3,0,318,7,1,1
0,39,0,1,0,0,0,9,0,284,5,1,0
0,50,1,0,0,0,0,9,0,64,3,0,1
0,26,0,1,0,0,1,7,1,342,8,2,1
0,28,0,1,0,0,0,0,0,176,1,0,0
0,22,2,1,0,0,1,0,1,44,7,1,1
0,30,0,0,0,0,0,1,0,308,8,2,0
1,28,0,0,0,0,0,0,0,9,5,1,0
0,21,2,0,0,0,0,3,0,250,8,2,1
0,38,0,0,0,0,0,8,0,436,1,0,0
0,51,1,0,0,0,0,0,0,317,1,0,0
0,28,0,0,0,0,0,0,1,44,2,0,1
0,49,1,0,0,0,0,4,1,135,8,2,0
1,30,0,1,0,0,0,1,1,140,4,0,0
0,24,2,1,0,0,0,1,0,436,4,0,0
0,20,2,1,0,0,0,2,0,14,3,0,1
1,25,0,0,0,0,0,2,0,436,5,1,1
0,48,1,1,0,0,0,12,1,436,6,1,0
0,33,0,1,0,0,0,1,1,379,2,0,0
0,24,2,0,0,0,0,5,0,436,6,1,1
0,26,0,0,0,0,0,2,0,436,5,1,0
1,25,0,0,0,0,0,2,1,247,4,0,1
1,33,0,1,0,0,0,0,0,14,3,0,0
0,45,1,1,0,0,0,17,0,177,7,1,1
0,38,0,1,2,2,1,22,0,74,8,2,1
0,22,2,1,0,1,0,3,0,436,7,1,0
0,38,0,1,0,0,0,0,0,171,1,0,0
0,41,0,1,0,0,0,8,0,141,1,0,1
0,22,2,1,0,0,0,0,0,294,4,0,0
1,46,1,0,0,0,0,1,0,436,1,0,0
0,20,2,0,0,0,3,0,0,171,3,0,1
0,22,2,1,0,0,2,0,0,58,3,0,1
0,32,0,1,0,0,0,0,1,44,3,0,0
0,36,0,0,0,0,0,2,1,44,1,0,0
1,23,2,1,0,0,0,2,0,50,10,2,1
0,35,0,1,0,0,0,1,1,44,5,1,0
0,27,0,1,0,0,0,1,0,64,2,0,1
0,31,0,1,0,0,0,7,0,194,4,0,1
0,37,0,0,0,0,0,0,0,97,2,0,1
0,40,0,1,0,0,0,8,0,318,5,1,1
1,24,2,0,0,0,0,0,1,44,3,0,0
0,30,0,1,0,0,0,1,0,177,5,1,0
0,22,2,1,0,0,0,1,1,105,2,0,0
0,31,0,1,0,1,0,19,0,252,7,1,1
0,30,0,1,0,0,0,5,1,44,3,0,0
0,22,2,1,0,0,1,0,0,284,7,1,0
0,61,1,1,0,0,0,15,0,177,6,1,1
0,21,2,1,0,0,0,0,0,55,3,0,0
0,34,0,1,0,0,0,3,1,44,2,0,0
0,24,2,1,0,1,0,2,0,64,9,2,1
0,40,0,1,0,0,0,8,1,30,6,1,1
0,30,0,1,0,0,0,3,1,430,2,0,1
1,46,1,1,0,0,0,1,0,193,2,0,0
0,21,2,1,0,1,1,1,0,32,9,2,1
0,35,0,1,0,0,0,16,0,436,8,2,1
0,47,1,0,0,0,0,0,1,44,1,0,0
0,47,1,0,0,0,0,2,1,44,1,0,0
0,30,0,1,0,0,0,1,1,44,1,0,0
0,23,2,1,0,0,0,3,0,383,7,1,0
