age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
68,4,224019,15,10,0,4,1,0,0,0,0,30,39,1
40,6,89413,11,9,2,3,0,0,0,0,1672,40,39,1
25,4,251915,9,13,4,12,3,0,1,0,0,40,39,1
34,7,221966,9,13,4,10,1,0,0,0,0,45,39,1
57,4,353881,11,9,0,14,1,0,0,0,0,45,39,1
36,4,312206,11,9,2,7,0,0,0,0,0,40,39,1
24,4,177526,8,11,4,3,3,0,0,0,0,40,39,1
27,4,177119,15,10,0,1,4,0,1,0,0,44,39,1
44,6,335183,2,8,2,6,0,1,0,0,0,40,39,0
28,7,297735,14,15,4,10,1,0,0,0,0,90,39,1
50,4,158680,12,14,2,4,0,0,0,0,0,50,39,0
41,4,126850,14,15,2,1,0,1,0,0,0,40,30,1
54,4,200098,9,13,0,12,1,1,1,0,0,60,39,1
67,5,182581,15,10,2,4,0,0,0,20051,0,20,39,0
47,6,165039,15,10,4,8,4,1,1,0,0,40,39,1
46,4,138626,15,10,2,3,0,0,0,0,0,40,39,1
21,0,41356,15,10,4,0,3,0,1,0,0,35,39,1
53,4,231919,11,9,2,7,0,0,0,0,0,45,39,1
60,4,187124,11,9,2,7,0,0,0,0,0,40,39,1
37,4,348796,9,13,0,8,1,0,0,0,0,40,39,1
23,4,98283,9,13,4,4,3,1,0,0,0,40,39,1
51,4,37237,11,9,2,5,0,0,0,0,0,80,39,0
36,4,186865,10,16,2,10,0,0,0,0,0,60,39,0
68,4,128472,10,16,2,10,0,0,0,0,0,55,39,0
19,4,67759,11,9,4,7,3,0,0,0,0,43,39,1
28,4,107411,11,9,4,4,1,0,1,0,0,45,39,1
39,4,53926,9,13,2,10,0,0,0,0,0,40,39,1
20,4,210338,15,10,4,8,3,0,1,0,0,15,39,1
30,4,30226,1,7,0,12,3,0,0,0,0,40,39,1
42,4,191765,11,9,0,8,2,1,1,0,0,35,39,1
33,4,185336,8,11,2,1,5,1,1,0,0,40,39,1
58,0,37591,9,13,6,0,1,0,1,0,0,40,39,1
23,4,230704,15,10,4,6,3,1,0,0,0,22,39,1
30,4,284395,11,9,2,3,0,0,0,0,0,50,39,1
49,5,122066,15,10,0,12,1,0,0,0,0,25,39,1
41,0,77937,2,8,0,0,1,0,1,0,0,40,2,1
28,0,37215,9,13,4,0,3,0,0,0,0,45,39,1
41,2,184466,12,14,2,10,0,0,0,0,0,38,39,0
50,6,42402,14,15,2,10,0,0,0,0,2415,30,39,0
55,4,153484,12,14,2,4,0,0,0,0,1977,50,39,0
56,4,161662,9,13,2,4,0,0,0,0,0,42,39,0
35,4,339772,11,9,2,6,0,1,0,0,0,40,39,1
27,4,177955,4,3,4,9,2,0,1,2176,0,40,8,1
33,6,176185,11,9,2,3,0,0,0,0,0,40,39,1
21,0,277700,15,10,4,0,3,0,0,0,0,20,39,1
27,4,113501,12,14,4,1,3,0,0,0,0,45,39,1
33,4,158688,15,10,2,14,0,0,0,0,0,40,39,1
30,1,68330,9,13,4,10,1,0,0,0,0,40,39,0
38,4,190759,1,7,2,3,0,0,0,0,0,40,39,1
36,4,223433,12,14,2,12,0,0,0,7688,0,50,39,0
49,4,147002,11,9,4,3,4,0,1,0,0,40,33,1
24,4,241185,11,9,4,12,1,0,1,0,0,48,39,1
34,4,69491,11,9,2,8,0,0,0,0,0,40,39,1
47,4,97883,9,13,6,9,4,0,1,25236,0,35,39,0
35,4,112077,11,9,2,6,0,0,0,5013,0,40,39,1
58,4,343957,9,13,0,12,1,0,0,0,0,50,39,1
58,2,310085,0,6,2,14,0,0,0,0,0,40,39,1
32,4,231043,11,9,2,3,0,0,0,5178,0,48,39,0
46,4,243743,9,13,2,10,0,0,0,0,0,40,39,0
26,4,57600,9,13,2,10,0,0,0,0,0,40,39,1
37,4,301568,2,8,4,8,3,0,1,0,0,40,39,1
70,0,336007,4,3,2,0,0,0,0,0,0,20,39,1
32,4,125856,7,12,2,4,0,0,0,0,0,60,39,0
18,4,163332,11,9,4,12,3,0,1,0,0,22,39,1
43,4,173728,9,13,5,10,4,0,1,0,0,40,39,1
43,4,111252,15,10,2,14,0,0,0,0,0,42,39,1
39,4,164712,15,10,4,14,4,0,0,0,0,40,39,1
55,5,182273,15,10,2,12,0,0,0,0,0,40,39,1
55,1,174533,9,13,5,8,4,0,1,0,0,72,0,1
60,4,206339,11,9,2,8,0,0,0,0,0,40,39,1
42,4,245317,11,9,2,12,0,0,0,0,0,50,39,1
26,4,270276,11,9,4,1,1,0,1,0,0,40,39,1
41,4,220531,14,15,2,10,0,0,0,0,0,60,39,0
50,2,173224,12,14,2,10,5,0,1,0,0,40,39,1
29,4,227890,11,9,4,11,2,1,0,0,0,40,39,1
39,4,98077,11,9,2,8,0,0,0,0,0,42,39,1
31,4,127215,15,10,2,12,0,0,0,0,0,40,39,1
41,7,170924,12,14,2,10,0,0,0,0,0,40,39,1
57,6,225334,14,15,2,12,5,0,1,15024,0,35,39,0
35,4,336793,9,13,4,1,2,0,0,0,0,40,39,1
39,4,120074,11,9,0,6,1,0,0,0,0,40,39,1
54,4,288992,0,6,0,10,4,0,0,14344,0,68,39,0
57,6,327901,0,6,2,3,0,0,0,0,0,40,39,1
38,4,309230,15,10,2,3,0,0,0,0,0,40,39,0
42,4,156580,15,10,2,7,5,0,1,0,0,37,39,0
23,4,85088,15,10,4,8,3,0,1,0,0,37,39,1
26,4,222248,11,9,4,3,1,0,0,0,0,70,39,1
64,4,166715,15,10,2,4,0,0,0,0,0,20,39,1
24,4,182163,1,7,4,1,1,0,1,0,0,40,11,1
26,4,208326,11,9,2,4,0,0,0,3942,0,45,39,1
34,7,117503,9,13,2,1,0,0,0,0,0,20,22,1
44,2,101689,15,10,0,1,4,0,1,0,0,40,39,1
33,4,252168,11,9,2,14,0,1,0,0,0,40,39,1
40,5,137367,15,10,2,4,0,1,0,0,0,50,3,1
44,4,211759,9,13,2,4,0,1,0,0,0,40,33,1
61,6,133969,11,9,2,12,0,1,0,0,0,63,35,1
38,4,130813,11,9,0,7,2,0,1,0,0,40,39,1
32,4,281384,11,9,1,8,2,0,1,0,0,10,39,1
40,4,206049,15,10,2,14,0,0,0,0,0,40,39,1
46,4,79874,9,13,2,4,0,0,0,0,0,53,39,0
22,4,219042,0,6,4,7,4,0,0,0,0,40,39,1
54,4,178251,7,12,6,1,4,0,1,0,0,30,39,1
49,2,215895,12,14,2,1,0,0,0,0,0,40,22,0
19,4,355477,11,9,4,8,3,1,0,0,0,25,39,1
36,4,105138,11,9,0,14,1,0,0,0,0,50,39,1
40,4,101593,9,13,2,10,0,0,0,0,0,50,39,1
42,4,281209,15,10,2,14,0,0,0,0,0,50,39,1
49,4,137192,9,13,2,12,0,1,0,0,1977,50,35,0
30,4,155343,11,9,2,3,0,0,0,5013,0,40,39,1
50,4,206862,12,14,2,4,0,0,0,0,0,65,39,0
31,4,157886,15,10,2,8,5,0,1,0,0,40,39,1
18,0,279288,0,6,4,0,2,0,1,0,0,30,39,1
50,4,321770,11,9,0,1,1,0,1,0,0,40,39,1
58,4,68624,11,9,2,4,0,0,0,0,0,45,39,1
37,4,204145,8,11,2,3,0,0,0,0,0,45,39,0
33,2,318921,11,9,0,14,1,0,1,0,0,35,39,1
27,4,269444,11,9,0,6,1,0,0,0,0,40,39,1
45,4,235646,9,13,2,4,0,0,0,0,0,40,39,0
48,4,278039,5,4,2,7,0,0,0,0,0,40,39,1
25,7,156848,11,9,2,11,3,0,0,0,0,35,39,1
72,4,107814,12,14,4,10,1,0,0,2329,0,60,39,1
17,0,198797,1,7,4,0,3,0,0,0,0,20,29,1
24,4,21154,15,10,4,1,3,0,1,0,0,30,39,1
57,4,176079,12,14,0,10,1,0,1,0,0,40,39,1
27,4,55743,9,13,2,4,5,1,1,0,0,45,39,0
21,4,175800,11,9,4,10,4,0,1,0,0,55,39,1
58,4,121111,11,9,2,12,5,0,1,0,0,40,12,1
35,6,128876,5,4,2,5,0,0,0,0,0,40,39,1
35,4,452283,11,9,0,12,3,0,1,0,0,40,39,1
28,4,215211,11,9,2,12,0,0,0,0,0,50,39,1
73,0,135601,9,13,2,0,0,0,0,0,0,10,39,1
40,4,285787,7,12,2,13,0,0,0,0,0,40,39,0
39,4,72338,12,14,2,10,0,1,0,0,0,40,30,0
51,4,284329,11,9,6,14,4,0,0,0,0,40,39,1
30,4,252752,9,13,2,10,5,0,1,0,0,40,39,1
18,4,242893,1,7,4,3,3,0,0,0,0,35,39,1
46,4,58126,11,9,2,3,0,0,0,0,0,40,39,1
39,4,51100,11,9,2,14,0,0,0,0,0,40,39,0
19,4,240468,15,10,3,12,3,0,1,0,1602,40,39,1
18,0,31008,15,10,4,0,3,0,1,0,0,30,39,1
46,4,122026,9,13,2,3,0,0,0,0,0,44,39,0
35,4,241998,11,9,4,12,1,0,0,4787,0,40,39,0
42,4,245975,11,9,2,3,0,0,0,0,0,40,39,1
31,4,80933,11,9,2,3,0,0,0,0,0,52,39,1
43,4,152159,9,13,2,7,0,1,0,0,0,40,39,1
44,4,203761,15,10,2,4,0,0,0,0,0,45,39,0
46,4,123598,15,10,2,12,0,0,0,0,0,48,39,0
39,4,138192,9,13,2,3,0,0,0,0,0,40,39,0
47,4,326857,8,11,2,3,0,0,0,5013,0,40,39,1
43,7,270721,9,13,2,4,0,0,0,0,0,55,39,0
61,4,210488,11,9,2,4,0,0,0,0,0,50,39,0
39,2,189911,1,7,0,1,4,0,1,0,0,40,39,1
56,4,142182,8,11,2,3,0,0,0,0,0,45,39,0
22,4,180052,15,10,4,5,3,0,0,0,0,10,39,1
38,4,275223,15,10,2,12,0,0,0,7298,0,40,39,0
32,4,113364,9,13,4,10,1,0,0,0,0,40,39,0
22,4,171176,11,9,4,8,1,0,1,0,0,48,0,1
31,2,236487,9,13,4,10,1,0,1,0,0,40,11,1
47,4,423222,14,15,2,4,0,0,0,0,0,45,39,0
36,5,116133,11,9,2,14,0,0,0,0,0,57,39,1
21,4,518530,15,10,4,1,3,0,1,0,0,40,39,1
18,4,201554,15,10,4,7,1,0,1,0,0,15,39,1
29,4,159479,11,9,2,14,0,1,0,0,0,55,39,1
30,4,237903,15,10,4,6,4,0,1,0,0,40,39,1
42,4,211450,12,14,4,4,1,0,0,0,0,45,39,0
50,4,158284,15,10,2,7,0,0,0,0,0,40,39,1
90,4,226968,5,4,2,7,0,0,0,0,0,40,39,1
67,4,105216,15,10,6,1,1,0,1,0,0,25,39,1
41,4,76625,11,9,2,3,0,0,0,0,0,40,39,1
61,6,224784,7,12,3,4,1,0,1,0,0,90,39,1
64,4,171373,1,7,6,5,4,0,1,0,0,40,39,1
52,4,35305,5,4,4,8,3,0,1,0,0,7,39,1
31,4,339482,3,2,2,7,0,0,0,0,0,40,26,1
33,4,105974,11,9,4,3,1,0,0,0,0,41,39,1
42,4,162003,11,9,0,7,1,0,0,0,0,55,39,1
46,1,371373,11,9,0,1,1,0,0,0,0,40,39,1
25,4,352806,11,9,0,8,1,0,1,0,0,40,26,1
47,4,181307,15,10,2,12,0,0,0,99999,0,60,39,0
21,4,176262,7,12,4,8,3,0,1,0,0,18,39,1
64,1,341695,15,10,2,1,5,0,1,0,0,40,39,0
28,4,70034,5,4,4,1,3,0,0,0,0,40,32,1
47,4,236805,15,10,0,12,4,0,1,0,0,60,39,1
24,4,175183,11,9,4,1,1,0,1,0,0,40,39,1
43,5,602513,12,14,2,4,0,0,0,0,0,50,39,0
26,4,247025,11,9,2,14,0,0,0,0,0,65,39,1
25,6,113948,8,11,2,8,5,0,1,0,0,45,39,1
57,0,50248,15,10,2,0,0,0,0,0,0,40,39,1
43,4,52498,11,9,0,4,4,0,1,0,0,40,39,0
58,4,301867,11,9,2,5,0,0,0,0,0,40,39,1
37,5,257295,15,10,2,4,0,1,0,0,0,75,37,0
43,4,187728,15,10,2,10,5,0,1,0,1887,50,39,0
63,4,158609,8,11,6,1,4,0,1,0,0,8,39,1
52,4,111700,15,10,0,12,2,0,1,0,0,20,39,0
43,4,245317,11,9,2,14,0,0,0,0,0,50,39,1
46,7,27802,7,12,2,13,0,0,0,0,0,38,39,0
25,4,51498,2,8,4,8,2,0,0,0,0,40,39,1
42,4,222011,15,10,0,12,4,0,1,0,0,43,39,1
38,4,205359,1,7,2,1,5,0,1,0,0,32,39,1
43,4,216685,11,9,2,10,5,0,1,0,0,35,39,1
18,4,154089,1,7,4,6,3,0,0,0,0,20,39,1
27,4,244566,0,6,2,6,0,0,0,0,0,40,39,1
27,4,367329,8,11,2,5,0,0,0,0,0,40,39,1
19,0,124884,6,5,4,0,1,0,1,0,0,25,39,1
30,4,278502,11,9,0,1,4,1,1,0,0,62,39,1
40,2,99185,7,12,2,11,0,0,0,0,0,40,39,1
52,4,23780,8,11,2,4,0,0,0,0,1977,45,39,0
22,1,216129,11,9,4,1,2,0,0,0,0,40,39,1
34,4,24266,8,11,2,3,0,0,0,7688,0,40,39,0
35,4,196899,9,13,4,6,1,1,1,0,0,50,14,1
26,4,154966,15,10,2,3,0,0,0,0,0,40,33,1
21,4,305446,15,10,4,4,1,0,0,0,0,40,39,1
17,2,244856,1,7,4,10,3,0,1,0,0,40,39,1
50,6,231196,9,13,0,12,1,0,0,0,0,50,39,1
20,4,38772,0,6,4,6,4,0,0,0,0,50,39,1
42,4,194710,15,10,4,4,1,0,1,0,0,40,39,1
43,4,253759,15,10,2,13,5,1,1,0,0,40,39,1
25,4,248990,0,6,2,7,0,0,0,0,0,40,13,1
31,4,55849,15,10,2,3,0,0,0,0,0,45,39,1
21,4,231866,11,9,4,5,3,0,0,0,0,65,39,1
51,4,133336,11,9,2,13,0,0,0,0,0,40,39,0
22,5,269583,5,4,2,3,0,0,0,2580,0,40,39,1
28,1,163862,9,13,2,4,0,0,0,5178,0,40,39,0
60,7,198815,7,12,2,10,0,0,0,0,0,20,26,1
24,4,267945,9,13,4,1,3,0,1,0,0,40,39,1
52,4,361875,15,10,0,4,1,0,1,0,0,50,39,1
29,4,122000,15,10,4,12,1,0,0,0,0,60,39,1
40,4,291808,11,9,0,11,1,1,1,0,0,40,39,1
22,4,110684,11,9,4,1,3,0,0,0,0,20,39,1
37,4,40955,14,15,2,10,0,0,0,0,0,50,39,0
36,4,238415,8,11,2,12,0,0,0,0,0,50,39,0
37,4,183345,8,11,4,3,1,0,0,0,0,45,39,1
23,4,112819,11,9,4,7,3,0,0,0,0,40,39,1
43,2,241528,12,14,0,10,4,0,1,0,0,40,39,1
45,1,155659,15,10,2,10,0,0,0,0,0,40,39,0
53,7,53197,10,16,2,1,0,0,0,0,0,50,39,0
34,4,398988,9,13,4,12,1,0,0,0,0,40,39,1
35,4,241306,8,11,2,13,0,0,0,0,0,40,39,0
17,4,375657,1,7,4,6,3,0,0,0,0,30,39,1
37,4,196529,15,10,6,8,1,0,1,2354,0,40,0,1
52,4,198744,11,9,6,12,1,0,1,0,0,40,39,1
31,4,42900,9,13,4,13,1,0,0,0,0,37,39,1
46,4,56841,11,9,2,14,0,0,0,0,0,40,39,1
45,2,374450,11,9,2,14,5,0,1,5178,0,40,39,0
25,4,181576,15,10,4,14,1,0,0,0,0,55,39,1
33,2,289716,0,6,2,14,0,0,0,0,0,40,39,1
39,4,214117,15,10,0,3,4,1,0,0,0,40,39,1
19,4,285263,11,9,4,1,3,0,0,0,0,40,39,1
44,7,180609,11,9,2,11,0,0,0,0,0,40,39,1
27,4,180758,7,12,4,12,1,0,0,0,0,40,39,1
34,4,185408,15,10,4,4,1,0,1,0,0,40,39,1
33,4,103435,8,11,5,10,1,0,0,0,0,45,39,1
49,5,86701,15,10,2,3,0,1,0,0,0,56,39,0
34,4,248584,11,9,4,3,1,0,0,0,0,55,39,1
29,2,383745,15,10,2,11,0,0,0,0,1485,40,39,0
60,4,240521,11,9,2,3,0,0,0,7298,0,40,39,0
36,4,141420,9,13,0,6,1,0,0,0,0,30,39,1
35,4,172186,15,10,4,3,3,0,0,0,0,40,39,1
38,4,91857,11,9,2,3,0,0,0,0,0,44,39,1
45,4,267967,9,13,2,10,0,0,0,0,0,45,39,0
59,4,61885,2,8,0,14,2,1,0,0,0,35,39,1
29,4,34292,11,9,4,8,3,0,0,0,0,38,39,1
21,4,27049,15,10,4,1,3,0,1,0,0,12,39,1
31,4,169583,11,9,4,4,3,0,1,0,0,40,39,1
48,0,61985,6,5,5,0,1,1,1,0,0,20,39,1
56,4,77415,1,7,2,5,0,0,0,0,0,50,39,1
25,4,31350,11,9,4,6,1,0,0,0,0,60,9,1
17,4,134480,1,7,4,9,3,0,1,0,0,25,39,1
47,4,46044,12,14,2,4,0,0,0,0,0,40,39,1
58,4,200040,11,9,2,3,0,0,0,0,0,40,39,1
29,6,266855,9,13,5,10,3,0,0,0,0,40,39,1
64,4,46087,9,13,0,4,1,0,1,0,0,50,39,1
33,4,99339,7,12,0,1,1,0,1,0,880,40,39,1
50,4,88926,11,9,2,1,5,0,1,5178,0,40,39,0
51,4,196501,9,13,0,4,1,0,0,14084,0,50,39,0
42,2,19700,9,13,2,10,5,0,1,0,0,50,39,0
29,0,256211,3,2,4,0,3,1,0,0,0,40,30,1
35,4,54953,11,9,2,3,0,0,0,0,0,40,39,1
28,0,131310,2,8,2,0,5,0,1,0,0,20,11,1
37,6,187411,9,13,2,14,0,0,0,0,0,50,0,1
54,4,235693,1,7,0,1,1,0,0,0,0,40,39,0
44,4,151985,12,14,2,4,5,0,1,0,0,24,39,0
40,6,230478,7,12,0,4,1,0,0,0,0,30,39,1
34,4,167474,11,9,2,4,0,0,0,0,0,40,39,1
31,4,98639,11,9,4,3,4,0,0,0,0,40,39,1
43,7,28451,9,13,2,10,0,0,0,0,0,37,39,0
21,4,319163,15,10,4,14,3,1,0,0,0,40,39,1
60,4,145995,9,13,2,12,0,0,0,0,0,40,39,0
20,4,285295,15,10,4,7,1,1,1,0,0,40,0,1
33,4,171215,12,14,4,1,3,0,0,0,0,40,39,1
27,4,138705,11,9,2,3,0,0,0,0,0,53,39,1
25,4,240676,15,10,0,13,3,0,1,0,0,40,39,1
84,2,163685,11,9,6,4,1,0,1,0,0,33,39,1
31,4,400535,15,10,2,1,0,0,0,0,0,40,39,1
57,2,198145,12,14,2,11,0,0,0,0,0,14,39,0
52,4,112959,15,10,6,12,1,0,1,0,0,40,39,1
52,4,167651,8,11,2,3,0,0,0,0,0,40,39,0
33,6,170979,14,15,2,10,0,0,0,0,1887,40,39,0
19,4,141868,11,9,4,14,3,0,0,0,0,40,39,1
19,4,69151,6,5,4,6,3,0,0,0,0,25,39,1
24,6,322931,5,4,2,14,0,0,0,0,1902,40,39,0
31,4,134613,8,11,2,4,5,1,1,0,0,43,39,1
22,4,214635,11,9,4,7,1,0,0,0,0,42,39,1
30,4,79712,9,13,2,10,0,1,0,0,0,40,39,1
35,4,143058,11,9,2,7,0,0,0,0,0,60,39,0
25,4,236242,14,15,4,10,1,0,1,0,0,30,39,1
17,4,216086,1,7,4,8,3,0,1,0,0,30,39,1
32,4,159442,14,15,4,12,1,0,1,13550,0,50,39,0
52,4,98588,11,9,2,3,0,0,0,0,0,40,39,1
34,4,113530,9,13,2,4,0,0,0,0,0,40,39,1
53,5,263925,11,9,2,12,0,0,0,99999,0,40,39,0
58,4,138285,7,12,2,3,0,0,0,0,1740,40,39,1
35,1,226916,9,13,6,1,1,0,0,0,0,40,39,0
25,6,305449,15,10,4,7,3,0,0,0,0,40,39,1
42,4,121055,9,13,2,12,0,0,0,0,0,60,39,1
47,2,93476,9,13,5,10,1,0,1,0,0,70,39,1
33,2,198183,9,13,4,10,1,0,1,0,0,50,39,0
37,4,70562,3,2,4,8,4,0,1,0,0,48,8,1
51,7,172962,10,16,2,10,0,0,0,0,0,40,39,0
23,4,141323,15,10,4,8,3,0,0,0,0,40,39,1
29,4,490332,15,10,2,14,0,0,0,0,0,45,39,0
32,4,158438,15,10,2,4,0,0,0,0,0,60,39,0
41,4,223934,7,12,0,1,4,0,1,0,0,38,39,1
26,4,272618,9,13,2,12,0,0,0,0,0,55,39,1
40,5,33126,12,14,2,3,0,0,0,0,0,50,39,1
35,4,57640,11,9,2,3,0,0,0,0,0,35,39,1
21,4,243842,11,9,2,5,0,0,0,0,0,40,39,1
33,4,101562,12,14,4,4,1,0,1,0,0,40,39,1
41,5,194636,9,13,2,12,0,0,0,99999,0,65,39,0
49,7,213307,15,10,2,10,0,0,0,0,0,40,39,1
38,4,334999,11,9,2,12,0,0,0,0,0,45,39,1
34,4,176711,11,9,4,1,3,0,0,0,0,40,39,1
60,6,88570,8,11,2,14,5,0,1,0,0,15,11,0
53,2,231196,11,9,2,1,0,0,0,0,0,40,39,1
31,4,272069,8,11,0,14,1,0,0,0,0,40,39,1
78,0,91534,9,13,2,0,0,0,0,0,0,3,39,1
39,4,358753,8,11,2,3,0,0,0,7688,0,40,39,0
28,4,378460,9,13,4,1,1,0,0,10520,0,60,39,0
71,0,45801,11,9,2,0,0,0,0,0,0,70,39,1
40,4,188291,14,15,2,10,0,0,0,0,0,40,39,0
51,4,348099,11,9,4,7,1,0,1,0,1590,40,39,1
37,4,152909,8,11,2,1,0,0,0,7688,0,40,39,0
34,7,145874,10,16,2,13,0,1,0,0,0,20,3,1
44,7,244974,9,13,2,11,0,0,0,0,0,44,39,0
28,6,195607,11,9,2,12,5,0,1,0,0,40,39,1
46,4,265097,11,9,4,6,2,0,0,0,0,5,39,1
20,4,211968,15,10,4,10,3,0,1,0,0,15,39,1
56,4,193818,6,5,0,3,1,0,0,0,0,40,39,1
37,4,209214,4,3,4,7,4,0,1,0,0,40,26,1
28,4,303954,11,9,2,3,0,0,0,0,1848,42,39,0
53,1,199720,10,16,2,10,0,0,0,15024,0,60,11,0
44,4,160829,9,13,2,13,5,0,1,0,0,20,39,0
18,4,298860,1,7,4,12,3,0,0,0,0,20,39,1
42,0,167678,1,7,2,0,0,0,0,0,0,22,7,1
47,2,148995,11,9,2,11,0,0,0,0,0,60,39,0
50,4,275181,4,3,0,8,1,0,0,0,0,37,5,1
29,7,106972,12,14,4,10,1,0,1,0,0,35,39,1
46,4,503923,11,9,2,7,0,1,0,4386,0,40,39,0
47,4,427055,15,10,2,1,0,0,0,0,0,45,26,1
35,4,105803,15,10,2,3,0,0,0,0,0,50,39,0
72,4,177769,0,6,2,12,0,0,0,0,0,15,39,1
24,4,229773,15,10,2,3,0,0,0,0,0,35,39,1
26,4,345405,11,9,2,12,0,0,0,2885,0,40,39,1
22,4,239954,15,10,4,1,2,0,0,0,0,40,39,1
74,0,95825,15,10,6,0,1,0,1,0,0,3,39,1
30,4,160784,15,10,4,12,1,0,0,0,0,45,39,1
23,4,234663,11,9,4,14,3,0,0,0,0,40,39,1
34,2,230420,9,13,2,10,0,0,0,0,0,40,39,0
45,4,337825,11,9,2,3,0,0,0,0,0,45,39,1
35,4,374524,14,15,2,10,0,0,0,0,0,75,39,0
47,4,201699,7,12,2,12,0,0,0,5178,0,50,39,0
60,2,202473,8,11,2,8,0,0,0,0,0,40,39,1
34,4,188246,11,9,2,7,0,0,0,0,0,40,39,1
52,4,366232,6,5,0,3,4,0,1,0,0,40,5,1
27,7,312692,9,13,4,13,1,0,0,0,0,12,39,1
36,4,132879,11,9,0,4,4,0,0,0,0,45,39,1
37,2,48976,9,13,4,10,1,0,1,4865,0,45,39,1
20,0,163911,15,10,4,0,3,0,1,0,0,40,39,1
76,0,211574,0,6,2,0,0,0,0,0,0,1,39,1
37,4,126675,15,10,2,4,0,0,0,0,0,57,39,1
33,0,209432,11,9,5,0,4,0,1,0,0,20,39,1
23,4,133355,15,10,4,1,3,0,0,0,0,15,39,1
31,4,240283,9,13,2,1,5,0,1,0,0,40,39,0
41,4,178431,11,9,2,3,0,1,0,0,0,40,36,1
41,4,119721,11,9,2,13,0,0,0,0,0,40,39,1
41,4,168730,15,10,2,12,0,0,0,0,0,50,39,0
29,4,130045,5,4,2,8,5,0,1,0,0,40,39,1
24,4,206008,7,12,4,10,3,1,0,0,0,20,39,1
50,7,159219,9,13,2,4,0,0,0,0,0,40,2,0
31,2,224234,11,9,2,14,0,1,0,0,0,40,39,1
24,4,86745,9,13,2,10,2,1,1,0,0,40,30,1
37,4,114765,15,10,4,7,1,0,1,0,0,40,39,1
25,2,31873,9,13,4,1,1,0,1,0,0,40,39,1
20,4,173724,15,10,4,6,3,0,0,0,0,20,39,1
70,0,346053,11,9,2,0,0,0,0,0,0,40,39,1
41,4,187336,11,9,5,1,4,0,1,0,0,40,39,1
18,4,200603,11,9,4,1,2,0,1,0,0,30,39,1
25,0,237865,15,10,4,0,3,1,0,0,0,40,0,1
36,4,180150,2,8,0,6,1,0,0,0,0,40,39,1
27,4,60374,11,9,6,3,4,0,1,0,1594,26,39,1
30,6,20098,8,11,0,7,1,0,1,0,0,40,39,1
42,4,69019,15,10,2,3,0,1,0,0,0,40,39,0
62,0,144583,11,9,2,0,0,0,0,0,0,40,39,1
21,4,62339,0,6,4,6,1,0,0,0,0,40,39,1
44,4,227065,9,13,2,4,0,0,0,0,0,40,39,0
41,4,216968,9,13,4,6,1,1,0,0,0,40,0,1
20,4,213719,11,9,4,12,3,1,1,0,0,20,39,1
20,4,201799,15,10,4,12,3,0,1,0,0,13,39,1
72,1,94242,15,10,6,13,1,0,1,0,0,16,39,1
44,4,35910,9,13,2,4,0,0,0,0,1902,56,39,0
28,4,202239,5,4,2,10,0,0,0,0,0,55,39,1
40,4,259307,12,14,2,4,0,0,0,0,0,50,39,0
26,4,255193,1,7,2,4,0,0,0,3411,0,40,39,1
23,4,184271,9,13,4,10,1,0,1,0,0,36,39,1
24,4,188300,1,7,4,7,4,0,1,0,0,40,39,1
33,4,223212,11,9,0,3,4,0,0,0,0,40,39,1
45,4,255014,15,10,2,3,0,0,0,0,0,55,39,0
21,7,184678,15,10,4,1,3,0,1,0,0,35,39,1
34,4,591711,15,10,4,6,1,1,0,0,0,48,0,1
28,4,335357,11,9,4,6,3,1,0,0,0,40,39,1
67,4,126849,0,6,2,14,0,1,0,0,0,20,39,1
40,4,362482,8,11,2,12,0,0,0,0,0,50,39,1
44,4,150533,15,10,5,3,1,0,0,0,1876,55,39,1
36,4,188571,11,9,2,3,0,0,0,0,0,40,39,1
58,4,51662,0,6,2,8,5,0,1,0,0,8,39,1
26,4,102476,9,13,2,4,0,0,0,0,0,40,39,1
33,4,44392,11,9,0,6,3,0,0,0,0,20,39,1
27,4,335421,12,14,4,4,3,0,1,0,0,40,39,1
38,4,409604,9,13,2,4,0,0,0,15024,0,40,39,0
42,4,96321,15,10,2,12,0,0,0,0,0,50,39,0
45,4,198223,9,13,2,12,0,0,0,0,1902,45,39,0
49,4,177211,9,13,2,4,0,0,0,0,0,50,39,0
29,4,54131,15,10,4,12,1,0,0,0,0,30,39,1
31,7,190305,12,14,2,10,0,0,0,0,0,50,39,1
35,4,162256,8,11,0,1,1,0,1,6849,0,40,39,1
32,4,202498,1,7,2,6,0,0,0,0,0,40,4,1
32,4,342458,9,13,4,10,1,0,0,0,0,40,39,1
60,4,167670,9,13,2,10,0,0,0,0,0,35,39,1
31,2,194141,11,9,2,11,0,0,0,0,0,48,39,1
46,4,187370,9,13,4,12,1,0,0,0,1504,40,39,1
33,7,295589,15,10,5,1,3,1,0,0,0,35,39,1
36,4,176335,15,10,4,14,1,0,0,0,0,40,39,1
53,6,33304,14,15,2,10,0,0,0,0,0,38,39,0
31,4,451744,11,9,4,3,1,0,0,0,0,50,39,1
31,4,166343,11,9,4,7,3,1,0,0,0,50,0,1
63,0,126540,15,10,0,0,1,0,1,0,0,5,39,1
40,4,316820,5,4,2,12,0,0,0,4064,0,40,39,1
73,2,181902,12,14,2,10,0,0,0,0,0,10,31,0
