age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
31,2,121055,11,9,2,3,0,0,0,0,0,70,39,0
42,2,188291,9,13,2,11,0,0,0,0,1902,40,39,0
37,1,448337,11,9,4,4,4,1,1,0,0,40,39,1
20,4,227943,11,9,4,6,3,0,0,0,0,45,39,1
23,4,329925,15,10,4,6,3,0,0,0,0,30,39,1
59,2,286967,11,9,2,14,0,0,0,0,0,45,39,1
45,4,166636,11,9,0,8,2,1,1,0,0,35,39,1
21,4,121889,15,10,4,12,3,1,1,0,0,20,39,1
38,4,275338,9,13,0,12,4,0,1,1151,0,40,39,1
21,4,180052,15,10,4,14,3,0,0,0,0,30,39,1
51,4,180807,15,10,0,4,4,0,1,0,0,40,39,1
35,4,187119,9,13,0,12,1,0,1,0,1980,65,39,1
63,4,183608,0,6,2,4,0,0,0,0,0,40,39,1
51,1,45487,11,9,2,14,0,0,0,0,0,80,39,1
46,1,106252,15,10,0,1,1,0,1,0,0,40,39,1
30,4,174789,7,12,2,4,0,0,0,0,1848,50,39,0
28,4,184723,9,13,4,13,1,0,1,0,1980,35,39,1
28,6,70100,9,13,4,10,1,0,0,0,0,60,39,1
17,4,96282,0,6,4,8,3,0,0,0,0,14,39,1
21,0,40052,15,10,4,0,1,0,0,0,2001,45,39,1
23,4,84648,15,10,4,12,3,0,1,0,0,25,39,1
52,0,105428,15,10,2,0,0,0,0,0,0,12,39,1
23,2,442359,9,13,4,10,1,0,1,0,1092,40,39,1
43,1,114537,9,13,2,10,0,0,0,0,0,40,39,1
66,0,168071,11,9,2,0,0,0,0,0,0,30,39,1
35,4,101709,11,9,4,14,3,1,0,0,0,60,39,1
25,4,252187,1,7,4,6,1,0,0,0,0,40,39,1
31,4,187203,11,9,4,12,2,0,0,0,0,40,39,1
29,4,193125,11,9,4,7,1,0,1,0,0,40,39,1
41,4,32878,9,13,2,10,0,0,0,0,0,45,39,0
44,1,220563,15,10,2,13,0,0,0,0,0,40,39,1
49,4,176341,9,13,4,13,4,1,1,0,0,40,19,1
45,4,234652,4,3,2,7,0,0,0,0,0,40,26,1
42,4,179524,9,13,5,8,1,0,1,0,0,50,39,1
21,0,253190,15,10,4,0,3,0,0,0,0,48,39,1
33,2,194901,9,13,2,10,0,0,0,0,0,40,39,0
31,4,234976,1,7,4,1,4,0,1,0,0,48,39,1
17,4,241185,2,8,4,10,3,0,0,0,0,20,39,1
42,6,93099,15,10,2,10,3,0,1,0,0,25,39,1
40,4,137142,11,9,2,12,0,0,0,0,0,60,39,1
24,4,329852,11,9,4,7,1,0,0,0,0,40,39,1
62,4,88055,9,13,2,7,0,0,0,0,0,40,39,1
58,4,142158,9,13,0,4,4,0,1,0,0,35,39,1
24,1,44075,9,13,4,10,1,1,0,0,0,40,39,1
30,4,327202,2,8,4,3,1,1,0,0,0,40,39,1
43,4,191196,11,9,0,8,1,0,0,0,0,40,39,1
37,4,73471,9,13,2,4,0,0,0,0,1887,47,39,0
30,4,29235,15,10,4,1,2,0,1,0,0,20,39,1
43,4,269015,11,9,2,7,0,1,0,0,0,40,11,0
48,4,395368,15,10,0,6,2,1,0,0,0,40,39,1
29,4,271328,9,13,4,10,1,0,0,4650,0,40,39,1
39,4,177075,11,9,0,1,1,0,1,0,0,40,39,1
47,2,171095,7,12,2,1,5,0,1,0,0,35,39,0
47,7,80914,12,14,2,4,0,0,0,0,0,47,39,0
17,4,452406,1,7,4,12,3,1,1,0,0,15,39,1
20,0,129240,15,10,4,0,3,0,1,0,0,25,39,1
22,4,297380,11,9,4,12,3,1,1,0,0,40,39,1
40,6,167081,12,14,2,12,0,0,0,3103,0,50,39,1
44,4,106682,11,9,2,12,0,0,0,0,0,60,39,1
37,6,68899,11,9,2,3,0,0,0,0,2129,40,39,1
22,4,99697,11,9,4,6,3,0,1,0,0,40,39,1
29,7,214284,12,14,4,10,4,1,1,0,0,20,36,1
44,6,120837,11,9,2,4,0,0,0,0,0,66,39,1
24,5,60668,11,9,4,3,3,0,0,0,0,40,39,1
29,4,197565,8,11,4,1,3,0,1,0,0,35,39,1
33,4,196266,11,9,2,3,0,0,0,0,0,40,39,0
25,4,193051,9,13,2,13,0,0,0,0,0,35,39,1
22,4,332657,15,10,4,10,1,0,1,0,0,40,39,1
36,6,205607,9,13,0,10,1,1,1,0,0,40,39,0
31,4,185732,11,9,4,8,3,0,1,0,0,30,39,1
65,7,209280,12,14,2,10,0,0,0,6514,0,35,39,0
44,6,71269,9,13,0,4,1,0,0,0,0,40,39,1
22,0,244771,1,7,5,0,4,1,1,0,0,40,39,1
23,4,208946,9,13,4,12,3,0,0,0,0,32,39,1
27,2,332249,11,9,4,5,3,0,0,0,0,40,39,1
34,4,309513,11,9,2,7,0,0,0,0,0,40,39,1
21,0,357029,15,10,2,0,5,1,1,2105,0,20,39,1
69,7,208869,12,14,2,10,0,0,0,0,0,11,39,1
41,7,363591,8,11,2,4,0,0,0,0,0,40,39,1
48,4,398843,15,10,5,12,4,1,1,0,0,35,39,1
58,1,30111,15,10,6,10,4,1,1,0,0,40,39,1
57,5,199768,11,9,2,12,0,0,0,0,1902,30,39,0
44,4,212894,14,15,0,10,1,0,0,0,0,55,39,0
47,4,161950,11,9,0,8,4,0,1,0,0,32,39,1
31,4,196125,11,9,2,6,0,0,0,0,0,40,39,1
41,4,806552,15,10,2,12,0,0,0,0,0,50,39,0
51,4,171409,15,10,2,14,0,0,0,0,0,40,39,0
32,4,375833,1,7,4,3,2,0,0,0,0,40,39,1
24,0,311949,11,9,4,0,1,1,1,0,0,45,0,1
20,4,317443,15,10,4,1,3,1,1,0,0,15,39,1
33,7,425785,8,11,2,10,0,0,0,0,0,40,39,1
25,4,307643,11,9,2,14,0,0,0,0,0,40,39,1
33,4,162930,9,13,2,10,0,0,0,0,0,50,22,1
27,4,366066,7,12,4,12,3,0,1,0,0,40,39,1
34,4,229732,8,11,2,3,0,0,0,0,0,40,39,1
21,4,221955,6,5,4,6,2,0,0,0,0,40,26,1
28,4,173110,11,9,4,4,1,0,1,0,0,40,39,1
32,5,191385,10,16,4,10,1,0,0,0,0,77,39,1
46,4,184883,6,5,2,7,5,0,1,0,0,40,39,1
69,4,108196,6,5,4,3,2,0,0,2993,0,40,39,1
23,0,243190,15,10,4,0,3,1,0,0,0,20,3,1
29,4,83517,6,5,4,7,1,0,0,0,0,40,39,1
50,4,153931,11,9,0,1,1,0,1,0,0,40,39,1
19,4,29510,15,10,4,8,3,0,1,0,0,20,39,1
48,4,278039,11,9,0,12,1,0,0,0,0,60,39,1
40,4,326232,15,10,0,14,4,0,0,0,0,40,39,0
21,4,154422,15,10,4,1,3,1,1,0,0,40,39,1
44,4,197462,11,9,2,7,0,0,0,0,0,40,39,1
24,2,176178,7,12,4,10,3,0,1,0,0,2,39,1
31,0,672412,1,7,5,0,1,1,0,0,0,40,39,1
47,5,215620,12,14,2,4,0,0,0,15024,0,55,39,0
30,4,340917,12,14,2,4,0,0,0,15024,0,60,39,0
43,4,160246,15,10,0,10,4,1,1,0,0,40,39,1
34,2,143699,15,10,2,8,5,0,1,0,0,40,39,1
42,4,208875,15,10,2,4,5,0,1,0,0,40,8,0
36,4,311255,11,9,2,7,0,1,0,0,0,40,14,1
23,4,46561,11,9,0,3,1,0,0,0,0,60,39,1
39,7,239409,11,9,2,11,0,0,0,0,0,50,39,1
47,4,27624,8,11,4,8,1,0,1,0,0,55,39,1
29,4,169631,11,9,3,1,3,0,1,0,0,40,39,1
44,4,165346,12,14,2,4,0,0,0,0,0,40,39,0
44,4,165815,11,9,2,4,0,0,0,0,0,60,39,0
44,4,128676,15,10,4,1,1,1,1,0,0,40,39,1
18,4,130849,15,10,4,12,3,0,1,0,0,15,39,1
76,1,25319,12,14,6,10,1,0,1,0,0,15,39,1
35,4,214891,11,9,2,14,0,1,0,0,0,40,6,1
32,4,732102,9,13,4,4,1,0,0,0,0,40,39,1
44,4,177905,15,10,0,7,4,0,0,0,0,58,39,0
32,4,147284,8,11,2,12,0,0,0,0,0,50,39,0
58,4,117477,11,9,0,1,4,1,1,0,0,36,39,1
55,6,189933,5,4,2,5,0,0,0,0,0,50,39,1
27,4,175821,11,9,2,1,5,0,1,0,0,34,39,1
40,4,188465,11,9,0,8,1,0,1,0,0,35,39,1
36,4,93225,11,9,0,3,1,0,0,0,0,40,39,1
46,4,169042,0,6,4,8,1,0,1,0,0,25,7,1
35,4,100375,0,6,0,3,1,0,0,0,0,60,39,1
33,0,202366,11,9,0,0,4,0,1,0,0,32,39,1
21,4,241951,11,9,4,7,1,0,0,0,0,45,39,1
32,4,430175,11,9,0,3,2,1,1,0,0,50,39,1
23,2,282579,8,11,0,13,1,0,0,0,0,56,39,1
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,1
20,4,185554,15,10,4,1,3,0,1,0,0,25,39,1
34,4,131552,11,9,4,8,3,0,1,0,0,40,39,1
27,2,92431,15,10,4,11,1,0,0,0,2231,40,39,0
55,4,160662,10,16,2,4,0,0,0,0,0,80,39,0
25,4,212793,7,12,4,10,1,0,0,0,0,50,39,0
38,4,34996,15,10,5,8,4,0,1,0,0,40,39,1
24,4,295763,9,13,4,4,3,0,1,0,0,50,39,1
26,4,195555,9,13,4,12,1,0,1,0,0,40,39,1
23,4,221955,6,5,4,6,2,0,0,0,0,39,26,1
24,4,293091,11,9,2,6,0,0,0,0,0,40,39,1
26,4,170786,15,10,2,14,0,0,0,0,0,40,39,1
45,5,151584,14,15,2,10,0,0,0,0,0,35,39,0
17,4,99175,1,7,4,8,1,0,1,0,0,20,39,1
31,4,51471,11,9,0,1,4,0,1,0,0,38,39,1
72,4,165622,15,10,6,1,1,0,1,0,0,25,39,1
51,4,169112,12,14,2,12,0,0,0,0,0,40,39,0
20,4,107658,15,10,4,13,1,0,1,0,0,10,39,1
31,4,176410,11,9,4,8,3,0,1,0,0,38,39,1
42,2,246862,15,10,0,13,1,0,1,3325,0,40,39,1
35,4,142282,15,10,5,8,4,0,1,0,0,25,39,1
25,6,189027,11,9,2,5,0,0,0,0,0,30,39,1
43,4,203642,9,13,4,10,1,0,1,0,0,40,39,0
31,4,162160,11,9,2,3,0,0,0,0,0,47,39,1
31,6,357145,10,16,4,10,3,0,1,0,0,48,39,1
32,4,268147,8,11,4,13,4,0,1,0,0,60,39,1
39,5,143123,8,11,2,3,0,0,0,0,2415,40,39,0
27,4,333296,9,13,4,8,1,0,0,0,0,30,0,1
69,0,476653,9,13,2,0,0,0,0,0,0,20,39,1
39,7,142897,8,11,4,4,4,0,1,0,0,50,39,1
39,1,189632,11,9,2,1,5,0,1,0,0,40,39,0
33,4,109996,7,12,3,10,3,0,1,0,0,40,39,1
36,4,321733,9,13,0,4,1,0,0,0,1741,40,39,1
22,4,199426,15,10,4,12,1,0,1,0,0,17,39,1
35,4,255191,9,13,2,10,0,0,0,0,0,45,39,0
48,7,122086,11,9,2,11,0,0,0,0,0,40,39,1
62,4,84756,6,5,2,8,0,0,0,0,0,35,39,1
32,4,63564,11,9,4,8,3,1,1,0,0,40,39,1
35,4,166416,9,13,2,4,0,0,0,0,0,50,39,0
26,6,189238,15,10,4,10,1,0,1,0,0,4,26,1
40,4,404573,15,10,4,12,1,0,1,0,0,44,39,1
25,4,193820,12,14,4,10,3,0,1,0,0,35,39,1
19,4,533147,11,9,4,1,1,0,0,0,0,30,39,1
60,4,151369,12,14,2,4,0,0,0,0,0,60,39,0
47,4,118972,11,9,2,14,0,0,0,0,0,50,39,0
49,2,126446,15,10,4,8,4,0,1,0,0,30,39,1
22,4,310380,11,9,4,1,4,1,1,0,0,40,39,1
56,2,305767,11,9,2,8,0,1,0,0,0,40,3,1
42,4,228320,15,10,2,13,0,0,0,0,0,50,39,0
49,4,105614,0,6,2,7,0,0,0,0,0,50,39,1
35,4,308945,11,9,0,13,4,0,1,0,0,75,39,1
28,4,44216,11,9,4,11,4,1,1,0,0,40,39,1
29,4,221977,15,10,2,1,5,0,1,0,0,40,39,0
17,4,104232,0,6,4,8,3,0,0,0,0,10,39,1
31,4,121768,7,12,0,1,4,0,1,0,0,35,31,1
50,4,174102,11,9,0,3,3,0,0,0,0,40,33,1
37,4,84306,15,10,2,8,0,0,0,0,0,40,39,1
69,4,114801,11,9,2,8,0,0,0,0,0,20,39,1
40,4,175674,9,13,2,12,0,0,0,0,0,50,39,0
67,4,192670,11,9,0,12,1,0,1,0,0,20,39,1
28,4,179949,11,9,0,14,4,1,1,0,0,20,39,1
18,4,83492,5,4,4,7,3,0,0,0,0,40,39,1
52,6,44728,15,10,2,12,0,0,0,0,0,55,39,0
84,0,127184,4,3,2,0,0,0,0,0,0,20,39,1
29,4,214858,9,13,2,12,0,0,0,0,0,40,39,0
52,4,416059,9,13,2,10,0,1,0,0,0,40,39,0
21,4,191243,15,10,4,8,3,0,0,0,0,40,39,1
44,4,313022,8,11,2,4,0,1,0,0,0,40,39,0
47,4,664821,9,13,2,8,0,0,0,0,0,40,8,1
60,4,160339,15,10,2,3,0,0,0,0,0,40,4,1
33,6,37939,9,13,2,3,0,0,0,0,0,35,39,1
28,4,499001,11,9,4,3,4,0,0,0,0,40,26,1
40,4,169031,11,9,4,5,1,0,0,0,0,40,39,1
23,6,519627,11,9,4,5,1,0,0,0,0,25,26,1
70,0,149040,11,9,6,0,1,0,1,2964,0,12,39,1
35,4,111128,0,6,4,1,3,0,0,0,0,40,39,1
18,0,67793,11,9,4,0,3,0,1,0,0,60,39,1
25,0,335376,9,13,4,0,3,0,1,0,0,30,39,1
27,2,172091,11,9,4,3,4,1,0,0,0,40,39,1
37,1,187046,15,10,2,10,0,0,0,0,0,40,39,0
28,4,61487,11,9,4,10,4,1,0,0,0,40,39,1
32,4,93213,7,12,2,7,0,0,0,0,0,62,39,1
54,4,96710,11,9,2,9,2,1,1,0,0,20,39,1
34,4,90705,15,10,2,13,0,0,0,0,1485,40,39,1
54,4,101890,11,9,6,12,4,0,1,0,0,40,39,1
41,4,140886,11,9,2,5,0,0,0,0,0,40,39,1
45,4,285060,9,13,2,4,0,0,0,0,0,50,39,0
35,0,451940,11,9,4,0,4,1,1,0,0,40,39,1
43,6,174090,11,9,2,1,5,0,1,0,0,20,39,0
57,6,135134,12,14,4,5,1,0,0,0,0,20,39,1
32,2,199539,15,10,2,11,0,0,0,0,0,40,39,0
30,7,270218,9,13,4,1,3,1,1,0,0,40,39,1
36,4,423711,11,9,2,7,0,0,0,0,0,45,39,1
44,4,30126,15,10,0,1,4,0,1,0,0,40,39,1
60,4,185836,14,15,2,4,0,0,0,0,0,40,39,0
45,4,101320,11,9,0,1,4,0,1,0,0,40,39,1
34,4,346122,11,9,4,13,1,0,0,0,0,40,39,1
42,1,74680,12,14,0,1,1,0,0,0,2001,60,39,1
52,4,177995,3,2,2,5,0,0,0,0,0,56,26,0
31,4,288825,11,9,2,6,0,0,0,5013,0,40,39,1
25,4,344804,11,9,2,8,0,0,0,0,0,50,26,1
45,4,96100,5,4,2,7,0,1,0,0,0,40,39,1
73,2,161027,4,3,2,11,0,0,0,0,0,20,39,1
46,0,162034,11,9,2,0,0,0,0,0,0,40,39,1
34,4,99872,12,14,2,4,0,1,0,3103,0,40,19,0
17,0,237078,1,7,4,0,3,0,1,0,0,35,39,1
57,4,236944,11,9,2,7,0,1,0,0,0,40,39,0
29,4,119429,11,9,4,3,1,1,0,0,0,40,39,1
43,4,153160,15,10,2,1,5,0,1,0,0,40,39,1
22,4,117606,9,13,4,1,3,0,1,0,0,32,39,1
25,4,57512,15,10,4,12,1,0,0,0,0,45,39,1
34,4,193285,11,9,2,6,0,0,0,0,0,40,39,1
25,4,111243,11,9,4,12,2,0,1,0,0,50,39,1
38,4,102178,11,9,2,14,0,0,0,0,0,50,39,1
52,4,158746,11,9,4,8,4,0,0,0,0,40,39,1
23,4,189830,15,10,2,8,0,1,0,0,0,50,39,1
33,4,303867,15,10,2,4,0,0,0,0,0,50,39,1
55,5,207489,9,13,0,12,1,0,1,0,0,50,11,1
29,4,114801,15,10,2,4,0,0,0,0,0,40,39,1
39,1,290321,8,11,2,10,0,0,0,0,0,50,39,1
28,4,153475,9,13,4,1,3,0,1,0,0,16,8,1
24,4,73514,15,10,4,12,1,1,1,0,0,50,30,1
36,4,308945,11,9,2,7,0,0,0,0,0,40,39,1
46,4,261059,12,14,2,10,0,0,0,0,1977,50,39,0
35,4,465326,9,13,2,12,0,0,0,0,0,40,39,1
38,6,182416,11,9,4,12,4,1,1,0,0,42,39,1
29,4,151382,8,11,0,6,4,0,0,0,0,50,39,1
36,0,200904,7,12,2,0,5,1,1,0,0,21,14,1
43,4,373403,8,11,2,3,0,0,0,0,0,40,39,1
64,4,103021,5,4,2,3,0,0,0,0,0,40,39,1
52,4,72743,11,9,3,1,1,0,1,0,0,50,39,1
24,7,184216,15,10,4,1,3,0,1,0,0,40,39,1
47,5,127678,15,10,2,12,0,0,0,0,0,80,39,1
31,4,150441,15,10,0,1,1,0,1,0,0,50,39,1
24,4,187115,9,13,4,10,3,0,1,0,0,20,39,1
50,2,74660,15,10,6,10,4,0,0,0,0,40,39,1
52,1,30731,9,13,2,4,0,0,0,0,0,45,39,0
54,4,133050,15,10,4,12,1,1,0,0,0,41,39,1
27,4,169958,4,3,4,3,3,0,0,0,0,40,0,1
29,4,177119,8,11,0,13,1,0,1,2174,0,45,39,1
20,4,186849,11,9,4,14,2,0,0,0,0,40,39,1
27,4,133929,9,13,4,10,4,0,1,0,0,36,0,1
45,4,182313,9,13,2,4,0,0,0,7688,0,50,39,0
45,4,189225,11,9,4,8,4,1,1,0,0,40,39,1
37,4,193952,11,9,0,8,1,1,1,0,0,40,0,1
23,4,265356,9,13,4,4,4,0,0,0,0,40,39,1
21,4,169699,11,9,4,1,1,0,1,0,0,40,39,1
21,0,140012,15,10,4,0,3,0,0,0,0,20,39,1
19,4,84747,11,9,4,12,3,0,1,0,0,24,39,1
53,5,42924,10,16,0,4,1,0,0,14084,0,50,39,0
22,4,271274,1,7,4,12,1,0,1,0,0,40,39,1
21,4,277408,15,10,4,8,4,0,1,0,0,35,39,1
23,4,695136,11,9,4,6,1,0,0,0,0,30,39,1
19,4,127491,11,9,4,8,1,0,0,0,0,40,39,1
20,4,241752,11,9,2,7,0,0,0,0,0,40,39,1
42,6,166813,15,10,2,5,0,0,0,0,0,60,39,1
45,4,90758,9,13,2,4,0,0,0,0,0,55,39,0
42,6,32185,9,13,2,5,0,0,0,0,0,60,39,0
32,5,199765,9,13,2,3,0,0,0,7688,0,50,39,0
23,1,314525,9,13,4,10,1,0,0,0,0,40,39,1
43,4,200734,11,9,5,8,1,1,1,0,0,40,39,1
32,5,244665,11,9,2,3,0,0,0,5178,0,45,39,0
21,4,263641,11,9,0,12,2,0,1,0,0,40,39,1
35,4,301862,11,9,2,7,0,0,0,0,0,40,39,1
35,7,184659,11,9,2,3,0,0,0,0,1485,40,39,0
62,4,123582,0,6,0,8,4,0,1,0,0,40,39,1
22,4,361138,11,9,4,6,2,0,0,0,0,50,39,1
25,4,169990,11,9,2,12,0,0,0,0,0,40,39,1
22,4,51362,9,13,4,12,1,0,1,0,0,16,39,1
26,4,167350,11,9,4,8,2,0,0,0,0,30,39,1
34,4,499249,11,9,3,6,1,0,0,0,0,40,13,1
44,4,277647,11,9,2,12,0,0,0,0,1902,40,39,0
40,4,168936,8,11,0,8,1,0,1,0,0,32,39,1
55,6,185195,9,13,2,4,0,0,0,0,0,99,39,1
56,6,145574,11,9,2,8,0,0,0,0,1902,60,39,0
72,4,116640,15,10,2,10,0,0,0,3471,0,20,39,1
21,4,147655,11,9,4,1,3,0,1,0,0,40,39,1
40,4,390369,11,9,0,3,3,0,0,0,0,40,39,1
36,4,225399,11,9,2,3,0,0,0,7298,0,40,39,0
41,4,439919,4,3,2,5,0,0,0,3411,0,40,26,1
46,4,191357,9,13,2,13,0,0,0,0,0,40,39,1
33,4,184016,11,9,4,14,1,0,0,0,0,40,39,1
75,6,309955,14,15,2,10,0,0,0,0,2174,50,39,0
25,4,212311,15,10,4,1,4,1,1,0,0,40,39,1
51,4,71046,15,10,0,4,4,0,0,0,0,45,34,1
43,4,195258,11,9,2,3,0,0,0,0,0,40,39,0
34,4,112139,11,9,2,3,0,0,0,0,0,40,39,1
53,7,71417,10,16,2,10,0,0,0,0,0,40,39,1
40,2,290660,7,12,0,4,1,0,0,8614,0,50,39,0
52,5,49069,15,10,2,1,5,0,1,0,0,40,39,0
18,4,97963,11,9,4,8,3,0,1,0,0,30,39,1
36,4,300829,7,12,0,1,4,0,1,0,0,42,39,1
41,4,112283,11,9,2,3,0,0,0,0,0,60,39,0
51,4,312477,15,10,2,14,0,0,0,3908,0,40,39,1
29,4,151476,15,10,5,12,1,0,1,0,0,40,39,1
32,4,182714,11,9,4,12,1,0,1,0,0,45,39,1
31,4,467579,9,13,2,4,0,1,0,0,1887,40,39,0
39,5,216473,9,13,2,4,0,0,0,0,0,60,39,0
35,4,30529,11,9,2,6,0,0,0,0,0,40,39,1
25,6,210278,9,13,4,10,3,0,0,0,0,30,39,1
33,4,233107,6,5,2,3,0,0,0,0,0,33,26,1
34,7,103371,8,11,4,1,4,0,1,0,0,40,39,1
20,4,165201,15,10,4,1,3,0,1,0,0,4,39,1
46,4,117310,7,12,6,13,4,0,1,6497,0,40,39,1
55,0,103654,11,9,6,0,1,0,1,0,0,20,39,1
58,0,147653,15,10,2,0,5,0,1,0,0,36,39,1
21,4,285127,11,9,4,6,1,1,1,0,0,40,39,1
35,4,79050,11,9,4,14,4,1,0,0,0,72,39,1
32,4,102986,4,3,2,7,5,1,1,0,0,40,25,0
41,2,401134,9,13,0,10,4,0,1,0,0,40,39,1
21,4,143604,11,9,4,1,3,0,1,0,0,40,39,1
48,0,144397,15,10,0,0,4,1,1,0,0,30,39,1
22,4,304602,11,9,4,6,3,0,0,0,0,40,39,1
36,4,326886,11,9,2,3,0,0,0,0,0,40,39,0
50,4,279461,15,10,2,14,0,0,0,0,0,40,39,0
48,4,498328,0,6,2,14,0,1,0,0,0,40,39,1
58,5,229498,15,10,6,12,1,0,1,0,0,20,39,0
39,4,153976,15,10,2,7,0,0,0,0,0,40,39,1
31,7,110714,15,10,4,8,3,0,1,0,0,37,39,1
19,1,30559,11,9,1,12,5,0,1,0,0,40,39,1
45,4,191703,11,9,4,1,3,1,1,0,0,40,39,1
28,0,303674,11,9,2,0,5,0,1,3103,0,20,39,1
57,2,215175,12,14,2,10,0,0,0,0,0,60,39,1
55,2,177163,12,14,6,10,4,0,1,914,0,50,39,1
38,4,209609,15,10,2,13,0,0,0,0,0,40,39,0
50,4,139464,9,13,0,10,4,0,1,0,0,36,21,1
44,4,171424,9,13,2,10,0,0,0,0,0,40,39,0
18,7,391257,15,10,4,8,1,0,1,0,0,40,39,1
56,4,157749,15,10,2,5,0,0,0,0,0,60,39,0
34,4,337587,15,10,2,10,0,0,0,0,0,50,39,0
60,5,160062,11,9,2,5,0,0,0,0,0,25,39,1
44,4,83508,14,15,0,10,1,0,1,2354,0,99,39,1
25,4,479765,5,4,4,12,2,0,0,0,0,45,13,1
37,4,96330,15,10,4,4,4,1,1,0,0,40,39,1
45,4,363087,11,9,5,7,4,1,1,0,0,40,39,1
27,6,259873,11,9,2,8,0,1,0,0,0,60,39,0
57,4,170411,9,13,2,11,0,0,0,0,0,40,39,0
27,4,146460,15,10,4,7,1,0,1,0,0,40,39,1
26,4,222637,0,6,4,3,1,0,0,0,0,55,33,1
47,4,202856,15,10,0,1,1,0,1,0,0,36,39,1
41,5,94113,12,14,2,4,0,0,0,0,0,60,39,0
39,4,117381,15,10,0,14,1,0,0,0,0,65,39,1
40,4,77247,2,8,2,3,0,0,0,0,0,50,39,0
44,4,240043,0,6,3,1,4,1,1,0,0,30,39,1
24,4,50400,15,10,2,12,0,1,0,0,0,40,39,1
35,4,54595,0,6,6,8,1,1,1,0,1980,40,39,1
22,4,243923,11,9,2,14,2,0,0,0,0,80,39,1
42,2,121718,12,14,2,4,0,0,0,0,1902,60,39,0
27,4,169460,9,13,2,4,0,0,0,0,0,40,39,1
30,4,425627,15,10,4,3,2,0,0,0,0,40,26,1
24,5,165474,9,13,4,12,3,0,0,0,0,40,39,1
43,4,180609,9,13,2,14,0,0,0,0,0,45,39,1
49,5,187563,15,10,2,14,0,0,0,0,0,50,39,0
26,4,176008,11,9,0,1,3,0,1,0,0,40,39,1
20,4,32732,15,10,4,8,1,0,0,0,0,45,39,1
26,2,73392,11,9,4,6,3,1,0,0,0,30,39,1
52,4,190333,15,10,2,1,0,0,0,0,0,40,39,0
38,4,91857,15,10,2,3,0,0,0,0,0,41,39,1
27,4,230563,11,9,4,1,3,0,1,0,0,40,39,1
33,4,117779,11,9,2,7,5,0,1,0,0,46,39,0
22,4,79980,15,10,4,12,3,0,0,0,0,25,39,1
70,4,216390,6,5,2,7,5,0,1,2653,0,40,39,1
22,4,408383,15,10,4,14,3,0,0,0,0,40,39,1
49,4,176814,9,13,2,1,0,0,0,5178,0,40,39,0
23,4,363219,15,10,4,9,1,0,1,0,0,6,39,1
46,4,160061,15,10,2,7,0,1,0,0,0,40,39,1
71,0,250263,15,10,2,0,0,0,0,3432,0,30,39,1
50,4,92811,9,13,2,13,0,0,0,0,0,40,39,1
38,4,239397,5,4,2,3,0,0,0,0,0,36,26,1
32,4,199963,1,7,2,7,5,0,1,0,0,40,39,1
31,4,183778,9,13,4,13,1,0,0,0,0,45,39,1
40,4,228535,7,12,2,10,0,0,0,7298,0,36,39,0
55,4,56645,9,13,6,5,3,1,0,0,0,40,39,1
17,4,33138,2,8,4,12,3,0,0,0,0,40,39,1
17,4,239947,1,7,4,1,3,0,0,0,0,40,39,1
43,1,72887,9,13,3,13,1,1,0,0,0,40,39,1
30,4,151868,6,5,2,3,0,0,0,0,0,40,39,1
29,4,133625,11,9,2,6,0,1,0,0,0,40,39,1
50,4,145333,10,16,0,10,2,0,0,10520,0,50,39,0
18,4,214617,15,10,4,12,3,0,0,0,0,16,39,1
55,4,141877,9,13,2,7,0,0,0,0,0,40,39,1
37,2,221740,9,13,2,10,5,0,1,0,0,30,39,0
19,0,140399,15,10,4,0,2,0,1,0,0,30,39,1
62,7,39630,9,13,2,10,0,0,0,0,0,40,39,1
26,4,118497,11,9,2,3,0,0,0,0,0,60,39,1
46,6,224108,11,9,2,4,5,0,1,0,0,50,39,1
33,1,391122,11,9,4,1,3,0,1,0,0,30,39,1
22,7,178818,15,10,4,10,3,0,1,0,0,20,39,1
35,4,54576,11,9,2,7,0,0,0,0,0,40,39,1
52,5,51048,9,13,2,12,0,0,0,0,0,55,39,1
34,4,271933,9,13,4,4,2,0,1,0,1741,45,39,1
22,4,210165,15,10,4,3,1,0,0,0,0,50,39,1
39,4,179016,11,9,4,7,1,1,0,0,0,40,39,1
43,4,208277,12,14,2,10,5,0,1,0,0,45,39,0
34,4,581071,11,9,5,1,1,0,0,0,0,48,39,0
40,1,330174,14,15,2,10,0,0,0,7688,0,40,39,0
39,4,196673,11,9,2,8,5,0,1,5013,0,40,39,1
53,4,137428,5,4,2,14,0,0,0,0,0,60,39,0
23,4,161708,15,10,4,8,3,0,1,0,0,20,39,1
51,4,427781,11,9,2,14,0,1,0,0,0,40,39,1
28,0,291374,0,6,4,0,4,1,1,0,0,40,39,1
42,6,89942,15,10,2,3,0,0,0,0,0,40,39,1
29,4,278637,9,13,2,12,0,0,0,3103,0,45,39,0
28,4,224629,12,14,4,4,1,1,0,0,0,30,5,1
26,1,276075,15,10,2,1,0,1,0,0,0,40,39,1
31,4,163594,11,9,4,12,1,0,1,0,0,45,39,1
20,4,154779,15,10,4,12,2,1,1,0,0,40,39,1
