age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
32,4,45796,2,8,2,6,0,0,0,0,0,40,39,1
65,4,205309,11,9,2,1,0,0,0,0,0,20,39,1
70,6,143833,15,10,2,4,0,0,0,0,2246,40,39,0
47,4,168195,11,9,2,12,0,0,0,0,0,55,39,1
70,4,89787,11,9,2,10,0,0,0,0,0,20,39,1
30,4,167790,11,9,4,1,3,0,1,0,0,40,39,1
73,6,233882,11,9,2,5,0,1,0,0,2457,40,40,1
59,4,199713,11,9,2,3,0,0,0,0,0,40,39,1
38,7,321943,10,16,2,10,0,0,0,0,0,40,39,0
46,4,72896,15,10,2,4,0,0,0,0,0,50,39,1
69,6,170877,11,9,2,12,0,0,0,0,0,48,39,1
34,4,303187,9,13,2,10,0,1,0,0,0,40,0,0
39,6,211785,11,9,4,3,3,1,1,0,0,20,39,1
42,2,263871,11,9,2,1,0,0,0,0,0,8,39,1
34,4,399386,8,11,2,3,0,0,0,0,0,53,39,1
35,2,216068,11,9,5,1,4,0,1,0,0,38,39,1
24,4,236696,11,9,2,6,3,0,0,0,0,35,39,1
39,4,347960,14,15,4,10,1,0,1,14084,0,35,39,0
40,4,283724,6,5,4,3,2,1,0,0,0,49,39,1
39,4,216129,7,12,0,4,4,1,1,0,0,35,23,1
44,4,101214,9,13,0,12,4,0,0,0,0,44,39,0
21,4,129350,15,10,4,12,3,0,0,0,0,40,39,1
29,4,67218,9,13,2,10,0,0,0,0,0,40,39,0
20,4,157599,15,10,4,8,1,0,1,0,0,25,39,1
43,4,221550,12,14,4,8,1,0,1,0,0,30,31,1
22,4,34918,9,13,4,10,1,0,1,0,0,15,11,1
61,4,103575,11,9,2,3,0,0,0,0,0,37,39,1
24,4,228649,9,13,4,1,3,0,0,0,0,38,39,1
33,4,239781,13,1,2,5,0,0,0,0,0,40,26,1
30,4,32008,9,13,4,13,1,0,1,0,0,72,39,1
46,8,142210,11,9,2,7,5,0,1,0,0,25,39,1
29,4,150717,8,11,4,4,1,0,0,0,0,40,39,1
38,6,190023,11,9,2,14,0,0,0,0,0,40,39,0
31,4,110643,9,13,2,4,0,0,0,0,1977,55,39,0
44,4,443040,11,9,2,6,0,1,0,0,0,40,39,1
29,0,168873,15,10,0,0,4,0,1,0,0,30,39,1
31,4,323069,7,12,0,12,4,0,1,0,880,45,39,1
44,4,304530,15,10,0,3,1,0,0,0,0,55,39,1
27,4,55390,15,10,4,5,3,0,0,0,0,45,39,1
27,4,152246,11,9,4,7,3,1,0,0,0,40,30,1
27,4,292472,15,10,4,3,1,1,0,0,1876,45,1,1
43,4,184321,0,6,2,7,0,1,0,0,1887,40,39,0
26,2,283217,15,10,4,11,3,0,0,0,0,40,39,1
39,4,306646,15,10,2,12,0,0,0,3103,0,50,39,0
41,4,268183,14,15,2,10,0,0,0,0,0,45,39,0
56,1,101338,9,13,2,12,0,0,0,0,0,40,39,1
38,6,357962,6,5,0,3,1,0,0,0,0,40,39,1
29,6,162312,15,10,4,4,3,1,0,0,0,45,35,1
26,7,58039,15,10,2,8,0,0,0,0,0,40,39,1
63,5,110890,12,14,0,10,1,0,0,0,0,70,39,0
37,4,78928,6,5,2,8,0,0,0,3137,0,40,39,1
55,2,133201,12,14,2,4,0,0,0,0,0,50,39,1
34,5,114733,7,12,2,1,5,0,1,0,0,36,39,1
40,5,175696,11,9,4,12,1,0,0,0,0,51,39,1
24,1,312017,15,10,4,4,3,0,0,0,0,40,39,1
29,4,261725,9,13,4,1,1,0,1,0,0,35,39,1
52,4,175622,8,11,0,8,4,0,1,0,0,40,39,1
41,2,401134,9,13,0,10,4,0,1,0,0,40,39,1
50,4,98215,11,9,0,8,1,0,0,0,0,40,39,1
57,0,222216,8,11,6,0,4,0,1,0,0,38,39,1
62,4,134768,10,16,2,10,0,0,0,7688,0,40,0,0
23,4,300275,11,9,4,12,1,0,0,0,0,48,39,1
33,4,215306,8,11,4,8,1,0,0,0,0,40,5,1
27,4,204515,9,13,4,13,1,0,1,0,0,36,39,1
19,0,143867,15,10,4,0,3,0,0,0,0,40,39,1
48,4,167009,15,10,0,1,1,0,1,0,0,48,39,1
25,4,164488,15,10,4,6,3,0,0,0,0,40,39,1
54,4,177927,12,14,2,10,0,0,0,0,0,60,39,1
51,7,196504,11,9,0,3,4,0,0,0,0,38,39,1
28,4,791084,15,10,4,3,3,0,0,0,0,50,39,1
24,4,196742,11,9,0,8,4,0,1,0,0,40,39,1
64,0,380687,9,13,2,0,5,1,1,0,0,8,39,1
60,4,123218,15,10,2,8,0,0,0,0,0,40,39,1
32,4,137367,1,7,4,3,1,1,0,0,0,40,19,1
55,4,158641,11,9,6,1,1,0,1,0,0,40,39,1
29,6,229842,11,9,4,14,4,1,0,0,0,45,39,1
41,4,421837,11,9,2,14,0,0,0,0,0,40,39,1
22,4,79980,15,10,4,12,3,0,0,0,0,25,39,1
57,4,176079,11,9,0,1,1,0,1,0,0,40,39,1
53,7,281074,11,9,0,4,1,0,0,0,1092,40,39,1
34,4,115066,15,10,2,4,0,0,0,0,0,42,39,0
36,4,217926,7,12,2,7,0,1,0,0,0,50,39,1
20,4,431745,15,10,4,1,1,1,1,0,0,14,39,1
32,4,188246,11,9,2,3,0,0,0,0,0,40,39,1
51,6,240236,7,12,5,12,1,1,0,0,0,30,39,1
68,0,229016,11,9,2,0,5,0,1,0,0,25,39,1
32,4,34104,11,9,2,4,0,0,0,3103,0,55,39,0
27,4,181667,11,9,2,7,0,0,0,5013,0,46,2,1
48,4,125421,12,14,0,4,4,0,1,0,0,40,39,0
29,4,115677,9,13,4,10,1,0,0,0,0,40,39,1
23,4,216672,9,13,4,4,3,0,0,0,0,30,0,1
31,4,196227,11,9,5,8,1,0,1,0,0,40,39,1
45,4,187666,8,11,6,4,1,0,1,0,0,45,39,1
48,4,73434,11,9,2,1,5,0,1,0,0,40,11,0
45,7,199326,12,14,2,10,0,0,0,0,0,45,39,0
17,4,566049,0,6,4,8,3,0,0,0,0,8,39,1
49,1,168232,11,9,2,1,0,0,0,0,0,40,39,0
39,6,188571,1,7,2,14,0,0,0,0,0,40,39,1
19,0,47713,15,10,4,0,3,0,1,0,0,40,39,1
19,4,446219,0,6,4,12,4,1,1,0,0,40,39,1
33,4,104509,15,10,0,1,4,0,1,0,0,40,39,1
47,7,30575,15,10,2,10,0,0,0,0,0,50,39,1
25,2,77698,15,10,4,1,4,1,1,0,0,40,39,1
29,4,115064,11,9,4,8,1,0,0,0,0,40,39,1
40,1,73883,15,10,2,13,0,0,0,0,0,40,39,0
25,4,109112,11,9,2,7,0,0,0,0,0,48,39,1
23,4,203078,9,13,4,1,3,1,0,0,0,24,39,1
41,4,227644,11,9,2,14,0,0,0,0,0,50,39,1
42,2,97688,15,10,2,3,0,0,0,5178,0,40,39,0
33,2,256529,11,9,5,8,3,0,1,0,0,80,39,1
20,4,50648,11,9,4,6,3,0,0,0,0,35,39,1
40,4,208470,11,9,4,3,1,0,0,0,0,40,39,1
42,4,269028,10,16,2,10,0,0,0,0,0,40,10,1
27,0,224421,15,10,0,0,3,0,0,0,0,40,39,1
20,4,226978,11,9,4,8,3,0,0,0,0,35,39,1
37,2,191364,7,12,2,4,0,0,0,0,0,40,10,0
22,2,137510,11,9,4,5,3,0,0,0,0,40,39,1
50,5,123429,9,13,2,10,0,0,0,0,0,45,22,0
20,4,289405,15,10,4,12,3,0,0,0,1602,15,39,1
49,4,209057,15,10,0,13,1,0,0,0,0,40,39,1
40,4,53506,9,13,0,3,3,0,1,0,0,40,39,1
56,6,95763,11,9,2,3,0,0,0,0,0,55,39,1
38,2,210991,9,13,2,3,0,0,0,0,1740,40,39,1
44,4,75227,14,15,4,10,1,0,0,14084,0,40,39,0
37,4,164898,15,10,2,3,0,0,0,0,0,52,39,1
50,4,138852,12,14,2,4,0,0,0,15024,0,50,39,0
37,4,188576,10,16,2,10,0,1,0,0,0,40,0,1
20,0,129240,15,10,4,0,3,0,1,0,0,25,39,1
18,6,258474,0,6,4,5,3,0,0,0,0,40,39,1
21,4,209483,15,10,4,12,3,0,1,0,0,47,39,1
53,2,216931,5,4,2,14,0,0,0,0,0,38,39,1
17,4,375657,1,7,4,6,3,0,0,0,0,30,39,1
37,4,175720,0,6,4,6,1,0,0,0,0,40,39,1
45,6,176814,10,16,2,10,0,0,0,15024,0,40,39,0
47,5,101926,9,13,0,4,1,0,0,0,0,70,39,0
44,4,277720,15,10,2,1,5,0,1,0,0,35,39,1
33,4,399088,11,9,0,14,4,0,1,0,0,40,39,1
34,4,394447,9,13,4,10,1,0,0,2463,0,50,10,1
29,6,189346,15,10,0,3,1,0,0,2202,0,50,39,1
24,4,96844,15,10,4,1,1,0,1,0,0,17,39,1
26,4,171114,9,13,4,4,3,0,1,0,0,40,39,1
65,0,115513,9,13,2,0,0,0,0,5556,0,48,39,0
23,1,53245,9,13,4,10,1,0,0,0,0,40,39,1
21,4,162667,9,13,4,1,1,0,0,0,0,40,4,1
42,1,108183,12,14,2,10,0,1,0,0,1902,40,35,0
32,4,207668,9,13,4,4,2,0,0,0,2444,50,39,0
48,4,118831,11,9,0,6,4,1,1,0,0,40,35,1
33,4,87310,6,5,4,7,1,0,0,0,0,50,39,1
45,5,32356,9,13,2,4,0,0,0,0,0,51,39,1
59,4,214865,11,9,6,4,4,0,1,0,0,50,39,1
25,4,344804,11,9,2,8,0,0,0,0,0,50,26,1
44,2,60735,9,13,0,10,3,0,1,0,0,60,39,1
61,4,178312,7,12,2,4,0,0,0,0,0,42,39,1
24,4,228424,11,9,4,6,2,1,0,0,0,40,39,1
44,4,225879,15,10,2,1,5,1,1,0,0,30,26,0
39,2,473547,0,6,0,6,3,1,0,0,0,40,39,1
20,4,230891,15,10,4,12,1,0,0,0,0,45,39,1
24,4,464502,7,12,4,12,1,1,0,0,0,40,0,1
21,4,62339,0,6,4,6,1,0,0,0,0,40,39,1
38,4,354739,8,11,2,10,0,1,0,0,0,36,30,0
19,4,171306,11,9,4,12,3,0,0,0,0,3,39,1
18,4,251923,1,7,4,12,3,0,1,0,0,15,39,1
57,5,123053,14,15,2,10,0,1,0,15024,0,50,19,0
47,4,142061,15,10,0,4,4,0,1,0,0,40,39,1
32,4,155232,9,13,0,11,1,1,0,0,0,60,39,0
47,5,186410,14,15,4,8,1,0,0,0,0,60,39,0
42,4,657397,11,9,2,7,0,0,0,0,0,40,26,1
51,0,521665,15,10,2,0,0,0,0,0,0,24,39,1
41,4,529216,9,13,0,13,4,1,0,7430,0,45,0,0
25,4,75759,11,9,2,14,0,0,0,0,0,44,39,0
43,6,193494,14,15,2,10,0,0,0,0,0,60,39,0
70,6,36311,9,13,2,10,0,0,0,20051,0,35,39,0
37,6,29054,8,11,4,5,3,0,0,0,0,84,39,1
25,4,194352,9,13,0,10,1,0,1,0,0,44,39,1
41,4,124639,15,10,5,3,1,1,0,0,0,40,39,1
28,1,53147,9,13,4,4,1,1,0,0,0,40,39,1
24,4,153082,11,9,4,12,1,0,0,0,0,30,39,1
44,4,177905,15,10,0,7,4,0,0,0,0,58,39,0
27,4,150958,4,3,4,5,4,0,0,0,0,48,13,1
40,4,195617,15,10,5,4,4,0,1,0,0,20,39,1
21,4,57711,11,9,4,8,1,0,1,0,0,30,39,1
32,4,198068,11,9,4,14,1,0,0,0,0,60,39,1
54,4,37289,12,14,2,4,5,0,1,0,0,55,39,0
22,4,223019,11,9,4,1,1,0,1,0,0,40,39,1
53,4,225768,8,11,2,3,0,1,0,0,0,40,39,0
26,4,39014,2,8,2,9,5,1,1,0,0,40,6,1
39,4,22494,9,13,4,4,1,0,1,0,0,40,39,1
27,2,134813,12,14,4,10,3,0,0,0,0,52,39,1
36,4,289190,11,9,0,3,4,0,0,0,0,40,39,1
27,4,68037,15,10,4,4,1,0,0,0,0,45,39,1
27,7,206889,7,12,4,11,1,0,0,0,0,40,39,1
43,4,281138,11,9,5,7,1,0,1,0,0,40,39,1
53,6,263925,9,13,2,12,0,0,0,0,0,40,2,0
40,4,140559,11,9,2,9,5,0,1,0,0,45,39,1
37,2,297449,11,9,2,11,0,0,0,0,0,40,39,0
42,1,178470,11,9,0,1,1,0,1,0,0,40,39,1
23,4,212619,11,9,2,7,0,0,0,0,0,50,39,1
24,4,248533,15,10,4,12,2,1,1,0,0,40,39,1
66,0,186061,15,10,6,0,4,1,1,0,4356,40,39,1
20,4,82777,11,9,2,12,3,0,0,0,0,40,39,1
35,4,379959,11,9,0,8,1,0,1,0,0,40,39,1
48,6,115971,11,9,2,12,0,0,0,0,0,50,39,1
36,6,35945,5,4,2,7,0,0,0,7298,0,45,39,0
52,4,301229,8,11,5,12,4,0,1,0,0,40,39,1
36,2,142573,11,9,2,4,0,0,0,0,0,45,39,0
43,2,247514,12,14,0,10,4,0,0,0,0,40,39,1
22,4,267945,15,10,4,12,3,0,1,0,0,16,39,1
18,7,272918,11,9,4,1,3,1,0,0,0,15,39,1
49,4,144396,1,7,0,4,1,0,1,0,0,38,39,1
28,4,64307,5,4,2,3,0,0,0,0,0,40,39,1
31,2,176185,9,13,2,7,0,0,0,4064,0,40,0,1
55,4,171780,7,12,0,12,4,1,1,0,0,30,39,1
23,4,208908,9,13,4,8,1,0,1,0,0,30,39,1
31,6,323020,15,10,2,8,5,0,1,0,0,30,39,1
44,4,136986,15,10,2,3,0,0,0,0,0,60,39,0
23,7,278155,9,13,4,1,3,0,0,0,0,40,39,1
35,0,144172,7,12,2,0,5,0,1,0,0,16,39,1
67,4,105252,9,13,6,4,1,0,0,0,2392,40,39,0
25,2,167835,9,13,2,10,5,0,1,0,0,38,39,0
41,4,220531,14,15,2,10,0,0,0,0,0,60,39,0
53,4,122412,9,13,4,10,1,0,1,0,0,40,39,1
71,2,337064,12,14,6,10,1,0,1,0,0,40,39,1
19,4,45766,15,10,4,6,1,0,0,0,0,45,39,1
36,4,83089,4,3,2,7,0,0,0,7298,0,40,26,0
74,6,119129,11,9,2,12,0,0,0,0,2149,20,39,1
25,4,149875,9,13,6,4,1,0,1,0,0,40,39,1
31,4,32550,0,6,0,6,1,0,0,0,0,40,39,1
20,4,235691,11,9,4,12,4,0,0,0,0,40,39,1
46,4,194698,9,13,4,10,3,0,0,0,0,60,39,1
50,6,54261,11,9,2,5,0,0,0,0,0,84,39,1
49,4,148549,9,13,2,4,0,0,0,0,1902,50,39,0
41,0,217921,6,5,2,0,5,1,1,0,0,40,17,1
41,4,177905,12,14,2,10,0,0,0,0,0,45,39,0
25,4,93223,15,10,0,10,4,0,1,0,0,35,39,1
59,4,232672,12,14,2,4,0,0,0,0,0,40,39,0
23,4,148709,11,9,5,6,2,0,1,0,0,40,39,1
46,1,349230,8,11,2,13,0,0,0,0,1848,40,39,0
41,4,149909,9,13,2,12,0,0,0,7688,0,50,39,0
33,4,221324,8,11,4,7,4,1,1,0,0,40,39,1
27,4,85126,11,9,4,7,1,0,1,0,0,40,39,1
49,4,224393,9,13,2,4,0,0,0,0,0,55,39,0
50,6,341797,14,15,2,10,0,0,0,0,0,50,39,0
39,7,99156,10,16,2,10,0,0,0,0,0,50,39,0
33,6,24504,15,10,2,3,0,0,0,0,0,60,39,1
29,4,179565,9,13,4,1,1,0,1,0,0,40,39,1
35,4,245090,11,9,2,3,0,0,0,0,0,40,26,1
56,4,99359,11,9,0,1,4,0,1,0,1617,40,39,1
29,4,34383,8,11,2,14,0,0,0,0,0,55,39,1
65,4,225580,11,9,0,12,1,0,1,0,0,20,39,1
34,2,284843,11,9,4,5,1,1,0,594,0,60,39,1
78,0,33186,5,4,2,0,0,0,0,0,0,60,39,1
61,6,140300,11,9,4,12,1,0,1,0,0,44,39,1
55,5,67433,11,9,2,4,0,0,0,0,0,60,39,1
62,6,122246,12,14,0,10,4,0,1,0,0,32,39,1
26,2,138597,11,9,4,8,4,1,1,0,0,25,39,1
56,4,274111,9,13,2,1,0,0,0,0,0,45,39,0
51,6,32372,2,8,2,8,0,0,0,0,0,99,39,1
21,4,99199,11,9,4,7,3,0,0,0,0,32,39,1
74,6,292915,9,13,2,4,0,0,0,0,1825,12,39,0
51,6,103257,14,15,2,10,0,0,0,0,0,40,39,1
26,4,82246,9,13,4,4,1,0,0,0,1876,38,39,1
55,2,110490,9,13,2,10,5,0,1,0,0,60,39,1
50,5,52565,15,10,2,12,0,0,0,0,1485,40,39,1
32,4,186788,11,9,2,14,0,0,0,0,0,40,39,1
66,4,28367,9,13,2,9,2,0,0,0,0,99,39,1
36,4,168276,0,6,0,8,1,0,1,0,0,40,39,1
45,4,100651,11,9,0,8,1,0,0,0,1980,40,39,1
30,4,149118,11,9,0,3,1,0,1,0,0,40,39,1
20,4,109952,11,9,2,13,2,0,0,0,0,40,39,1
48,4,193775,9,13,0,1,3,0,0,0,0,38,39,0
39,1,382859,11,9,2,3,0,0,0,0,0,40,39,0
41,4,328447,3,2,2,3,0,0,0,0,0,35,26,1
30,2,319280,11,9,2,11,0,0,0,0,0,40,39,0
31,4,198953,15,10,5,1,4,1,1,0,0,38,39,1
65,0,200749,11,9,2,0,0,0,0,0,0,25,39,1
27,4,119793,9,13,2,3,0,0,0,0,0,40,39,1
23,4,176486,15,10,4,8,2,0,1,0,0,25,39,1
19,4,184759,11,9,4,1,1,0,1,0,0,26,39,1
26,6,281678,8,11,2,5,0,0,0,0,0,55,39,1
50,6,37913,9,13,2,4,0,0,0,0,0,40,22,0
47,4,256522,11,9,2,6,0,0,0,0,0,40,0,1
28,4,232782,15,10,4,1,1,0,1,0,0,40,39,1
49,4,233639,1,7,2,8,0,0,0,0,0,50,39,1
73,0,200878,11,9,6,0,1,0,1,0,0,15,39,1
32,4,94041,11,9,2,8,0,0,0,0,0,25,21,1
37,4,174150,12,14,2,4,0,0,0,0,0,40,39,0
48,5,369522,9,13,2,4,5,0,1,0,0,25,39,0
25,4,283515,15,10,4,11,1,0,0,0,0,60,39,1
40,4,197919,7,12,0,12,4,0,1,0,0,40,39,1
31,4,377850,11,9,2,3,0,0,0,0,0,65,39,1
24,1,130534,9,13,4,4,1,0,0,0,0,40,39,1
26,4,262617,11,9,2,3,0,0,0,0,0,48,39,1
74,4,99183,15,10,0,1,1,0,1,0,0,9,39,1
76,0,211453,11,9,6,0,1,1,1,0,0,2,39,1
50,4,95435,5,4,2,14,0,0,0,0,1579,65,2,1
22,0,263970,15,10,4,0,1,0,1,0,0,28,39,1
39,4,421633,15,10,0,11,4,1,1,0,0,30,39,1
40,4,130760,10,16,2,10,0,0,0,0,0,45,39,1
52,6,123011,14,15,2,10,0,0,0,0,0,50,39,0
60,4,223696,3,2,0,3,1,1,0,0,0,38,6,1
22,4,227994,15,10,3,1,3,1,1,0,0,39,39,1
26,7,141838,9,13,2,4,0,1,0,0,0,40,39,0
60,4,367695,7,12,2,1,0,0,0,0,0,40,39,0
36,4,146311,6,5,2,7,0,0,0,0,0,40,39,1
41,4,175674,15,10,2,12,0,0,0,0,0,40,39,0
19,4,187724,15,10,4,8,3,0,1,0,0,25,39,1
40,6,403550,15,10,2,3,0,0,0,0,0,50,39,1
24,4,155818,15,10,4,12,3,0,1,0,0,40,39,1
20,0,189740,15,10,4,0,3,0,1,0,0,32,39,1
55,1,305850,14,15,2,4,0,0,0,15024,0,40,39,0
41,2,134524,8,11,0,3,4,0,1,0,0,45,39,1
25,4,178037,11,9,2,14,0,0,0,0,0,40,39,1
26,4,224943,8,11,4,12,2,1,0,0,0,65,39,1
58,0,210031,11,9,0,0,4,0,0,0,0,40,39,1
28,4,96020,9,13,4,4,1,0,1,0,0,40,39,1
79,6,158319,11,9,6,8,1,0,1,0,0,24,39,1
57,6,286836,0,6,2,3,0,0,0,0,0,8,39,1
21,0,121694,5,4,4,0,3,0,0,0,0,40,39,1
23,4,167868,8,11,4,1,1,0,1,0,0,40,39,1
33,4,251120,9,13,2,12,0,0,0,7688,0,50,39,0
33,7,79440,12,14,4,10,1,1,0,0,0,30,24,1
36,7,110964,9,13,2,10,5,0,1,0,1672,38,39,1
54,6,32778,11,9,2,12,5,0,1,0,0,30,39,1
20,4,386643,15,10,4,8,3,0,1,0,0,40,39,1
23,4,111450,2,8,4,8,4,1,0,0,0,38,39,1
24,4,304386,11,9,4,8,3,0,1,0,0,30,39,1
29,4,187327,9,13,4,10,1,0,0,0,0,40,39,1
70,6,177199,11,9,2,4,0,0,0,0,0,3,39,1
17,4,41865,0,6,4,8,3,0,1,0,0,25,39,1
33,4,78707,1,7,4,8,1,1,0,0,0,40,39,1
60,4,160625,11,9,2,10,0,0,0,5013,0,40,39,1
42,5,23510,12,14,0,4,4,1,0,0,2201,60,19,0
28,4,153475,9,13,4,1,3,0,1,0,0,16,8,1
66,0,188842,9,13,2,0,0,0,0,0,0,24,39,1
20,4,312017,15,10,4,11,3,0,0,0,0,40,11,1
30,4,143392,9,13,2,1,5,0,1,0,0,40,39,1
18,0,216508,2,8,4,0,1,0,0,0,0,25,39,1
63,6,78383,11,9,2,5,0,0,0,0,0,45,39,1
76,0,84755,15,10,6,0,4,0,1,0,0,40,39,1
47,4,151267,11,9,2,7,5,1,1,15024,0,40,39,0
42,4,340885,11,9,0,5,1,0,0,0,0,44,39,1
21,4,688355,11,9,4,1,4,1,1,0,0,40,39,1
37,4,105021,9,13,2,12,0,0,0,0,0,50,39,0
62,7,159699,9,13,2,1,0,0,0,0,0,38,39,1
36,4,201519,9,13,2,4,5,0,1,0,0,40,39,0
30,4,147921,8,11,0,1,1,0,1,0,0,46,39,1
52,4,174421,7,12,0,10,4,0,1,0,0,32,39,1
38,1,325538,14,15,2,10,0,0,0,0,0,50,39,0
65,0,79272,15,10,6,0,1,1,1,0,0,6,39,1
44,1,192771,11,9,4,1,4,0,1,0,0,40,39,1
52,1,76131,15,10,2,4,5,1,1,0,0,40,39,0
53,6,101017,11,9,2,4,0,0,0,0,0,35,39,1
45,5,121124,14,15,4,3,1,0,0,0,0,50,39,0
31,2,295589,15,10,4,1,3,1,0,0,0,40,39,1
21,4,206891,5,4,4,5,3,0,1,0,0,38,39,1
32,4,130057,9,13,2,4,0,0,0,0,0,45,39,0
41,4,111891,11,9,5,7,2,1,1,0,0,40,39,1
52,4,180195,9,13,2,12,0,0,0,0,0,40,39,0
41,4,197344,11,9,4,3,1,0,0,0,0,54,39,1
50,5,100029,9,13,6,12,4,0,0,0,0,65,39,0
23,4,211678,15,10,4,7,1,0,0,0,0,40,39,1
90,4,141758,6,5,4,1,1,0,1,0,0,40,39,1
37,4,191524,8,11,5,10,3,0,1,0,0,38,39,1
26,4,339324,11,9,2,7,0,0,0,0,0,96,39,1
26,4,272669,9,13,4,12,1,1,0,0,0,20,35,1
45,4,38240,11,9,0,3,1,0,0,0,0,40,39,1
38,4,32837,9,13,0,10,4,0,1,0,0,56,39,1
21,4,206492,11,9,4,12,3,0,1,0,0,40,0,1
40,4,226608,15,10,0,13,1,0,0,0,0,30,13,0
24,0,256240,5,4,2,0,3,0,0,0,0,60,39,1
49,6,275845,15,10,2,4,0,0,0,0,0,60,39,1
18,4,57957,11,9,4,12,3,0,1,0,0,15,39,1
52,4,347519,9,13,2,4,0,0,0,0,0,55,39,0
31,4,87560,15,10,4,7,1,0,1,0,0,50,39,1
45,4,379393,15,10,0,13,1,0,1,0,0,45,39,1
28,4,62535,11,9,2,3,0,0,0,0,0,43,39,1
19,7,60412,15,10,4,1,3,0,1,0,0,15,39,1
45,4,230979,15,10,3,1,1,0,1,0,0,40,39,1
48,4,125892,9,13,2,13,0,0,0,0,0,40,39,0
47,5,175958,9,13,4,12,1,0,0,3325,0,60,39,1
24,4,255474,1,7,2,12,0,0,0,0,0,40,39,1
47,1,142581,15,10,2,1,0,1,0,0,0,40,39,0
59,2,93211,9,13,2,4,5,0,1,0,0,22,39,0
33,6,361497,11,9,2,3,0,0,0,0,0,40,39,1
35,4,22463,11,9,2,3,0,0,0,0,0,40,39,1
22,4,207940,15,10,4,6,3,0,1,0,0,36,39,1
57,5,107617,11,9,5,5,1,0,0,0,0,60,39,0
35,6,216256,6,5,2,3,0,0,0,0,0,50,39,1
56,0,275943,15,10,2,0,0,0,0,0,0,40,27,1
64,7,222966,5,4,2,8,5,1,1,0,0,40,39,1
37,4,167482,11,9,4,7,3,0,0,0,0,40,39,1
27,4,114967,6,5,2,3,0,0,0,0,0,40,39,1
32,4,123429,0,6,5,3,1,0,0,0,0,40,39,1
35,2,72338,11,9,0,5,3,1,0,0,0,56,39,1
51,4,179646,11,9,0,1,4,0,1,0,0,40,39,1
27,4,357348,11,9,5,8,4,0,1,0,0,50,39,1
22,4,271274,1,7,4,12,1,0,1,0,0,40,39,1
30,4,178841,9,13,4,4,1,0,1,0,0,40,39,1
44,1,243636,8,11,2,3,0,0,0,0,0,40,39,0
22,4,225156,11,9,4,1,1,0,1,0,0,40,39,1
39,4,108540,11,9,2,12,0,0,0,0,0,40,39,1
27,4,46868,9,13,4,13,1,0,1,0,0,15,39,1
53,4,375134,15,10,2,12,0,0,0,0,0,60,39,0
43,7,129298,12,14,2,4,0,0,0,0,0,40,39,0
42,4,175935,11,9,0,14,1,0,0,0,1980,46,39,1
22,4,64292,11,9,4,13,1,0,1,0,0,40,39,1
50,2,173224,12,14,2,10,5,0,1,0,0,40,39,1
22,0,219941,15,10,4,0,3,1,0,0,0,40,39,1
32,2,161478,9,13,0,1,4,1,1,0,0,46,39,1
25,4,234190,15,10,4,12,1,0,0,0,0,35,39,1
53,4,196278,15,10,6,12,1,0,1,0,0,40,39,1
37,4,38948,11,9,2,10,0,0,0,0,0,50,39,0
33,6,37939,9,13,2,3,0,0,0,0,0,35,39,1
21,6,409230,15,10,4,1,3,0,0,0,0,30,39,1
34,4,286675,11,9,2,14,0,0,0,0,0,40,39,1
27,4,163862,11,9,4,14,1,0,0,0,0,40,39,1
44,4,102085,15,10,0,1,2,0,1,0,0,40,39,1
58,0,353244,9,13,6,0,4,0,1,27828,0,50,39,0
25,4,212522,11,9,4,3,2,0,0,0,0,40,39,1
37,4,108913,11,9,4,8,1,0,0,0,0,40,39,1
31,4,253354,0,6,2,12,0,0,0,0,0,40,39,1
20,4,211968,8,11,4,8,3,0,1,0,0,20,39,1
40,4,222011,12,14,4,10,1,0,1,0,0,45,39,0
20,4,379198,11,9,4,8,2,1,0,0,0,40,26,1
44,7,115932,12,14,2,4,0,0,0,0,0,40,39,1
35,4,108946,11,9,0,13,4,0,1,0,0,40,39,1
28,4,243762,1,7,5,3,4,0,1,0,0,40,39,1
51,4,137815,15,10,2,1,0,0,0,7298,0,40,39,0
22,4,202745,11,9,4,7,2,0,0,0,0,55,39,1
50,4,43764,10,16,2,10,0,0,0,15024,0,50,39,0
36,4,173804,15,10,4,12,1,0,1,0,0,35,39,1
39,4,245361,9,13,0,4,1,0,1,0,0,25,39,1
64,4,171373,1,7,6,5,4,0,1,0,0,40,39,1
29,4,147340,15,10,4,12,3,0,1,0,0,40,39,1
21,4,277408,15,10,4,8,4,0,1,0,0,35,39,1
31,6,265807,8,11,2,4,0,0,0,3137,0,50,39,1
38,4,123833,15,10,4,8,1,0,0,0,1408,40,39,1
36,4,269318,9,13,2,4,0,0,0,0,0,50,39,0
27,4,200928,15,10,4,12,3,0,0,0,0,22,39,1
26,5,246025,11,9,5,12,4,0,1,0,0,20,16,1
26,6,201138,8,11,4,8,1,0,1,0,0,35,39,1
45,4,297676,7,12,6,12,4,0,1,0,0,40,5,1
47,5,139268,14,15,2,10,0,0,0,0,1977,60,39,0
60,0,131852,4,3,2,0,0,0,0,0,0,30,39,0
23,6,121313,11,9,4,3,3,0,0,0,0,40,39,1
38,6,65716,8,11,0,8,4,0,1,0,0,40,39,1
61,4,106330,11,9,2,3,0,0,0,0,0,40,39,1
