sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,44,0,1,0,0,0,6,0,361,6,2,0
0,33,0,1,0,0,0,5,0,361,3,1,0
0,53,1,0,0,0,0,1,1,34,1,1,0
0,62,1,0,0,0,0,0,0,264,1,1,0
0,53,1,0,0,0,0,0,0,14,2,1,0
0,27,0,1,0,1,0,1,0,166,4,1,0
0,50,1,1,0,0,0,4,1,26,5,2,0
0,27,0,1,0,0,0,6,0,164,5,2,0
0,34,0,1,0,0,0,1,0,278,2,1,0
0,22,2,1,0,0,0,0,1,212,6,2,0
0,22,2,1,0,0,0,0,0,47,3,1,1
0,30,0,1,0,0,0,7,0,119,3,1,0
0,24,2,1,0,0,0,1,1,34,4,1,1
0,41,0,0,0,0,0,0,1,118,1,1,0
0,32,0,0,0,0,0,0,0,15,1,1,0
0,46,1,1,0,0,0,9,0,214,4,1,0
1,29,0,1,0,0,0,1,0,361,4,1,0
1,25,0,0,0,0,0,0,0,0,6,2,0
0,27,0,1,0,0,0,9,0,219,7,2,1
1,26,0,0,0,0,0,1,1,26,4,1,0
0,57,1,1,0,0,0,19,0,146,7,2,0
1,51,1,1,1,0,0,10,0,361,10,0,0
1,28,0,1,0,0,0,5,0,217,8,0,0
0,51,1,1,1,0,1,19,0,151,9,0,0
0,67,1,1,0,0,0,0,1,362,1,1,1
0,33,0,1,0,0,0,1,0,145,2,1,0
0,54,1,1,0,0,0,0,1,311,1,1,0
1,27,0,0,0,0,0,1,0,39,4,1,0
0,34,0,1,0,0,0,2,0,150,4,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
0,60,1,0,0,0,0,1,0,361,1,1,0
0,59,1,0,0,0,0,3,1,34,1,1,0
0,22,2,1,0,0,0,0,0,214,3,1,0
0,28,0,0,0,0,0,0,0,166,3,1,0
1,35,0,1,0,0,0,4,0,13,5,2,0
0,34,0,0,0,0,0,1,1,34,1,1,0
0,68,1,1,0,0,0,2,0,319,4,1,0
0,36,0,1,0,0,0,0,1,87,2,1,0
0,31,0,1,0,0,0,4,1,241,10,0,1
0,25,0,0,0,0,0,6,1,34,7,2,1
0,27,0,0,0,0,0,6,0,361,6,2,1
0,49,1,1,0,0,0,2,1,212,1,1,0
0,30,0,1,0,0,0,6,0,361,5,2,1
1,25,0,0,0,0,0,0,1,275,4,1,0
0,23,2,1,0,0,0,3,0,319,7,2,0
0,31,0,1,0,0,0,5,0,82,4,1,0
0,23,2,1,0,0,0,2,0,297,5,2,0
0,28,0,1,0,0,0,1,0,11,4,1,0
1,52,1,0,0,0,0,0,0,8,1,1,0
0,57,1,0,0,0,0,2,0,186,1,1,0
1,33,0,1,0,0,0,1,1,34,1,1,0
1,25,0,1,0,0,0,1,1,34,8,0,1
1,26,0,1,0,0,0,0,1,34,2,1,0
0,32,0,1,0,0,0,5,1,361,4,1,0
0,32,0,1,0,0,0,7,0,119,7,2,0
0,29,0,1,0,0,0,3,1,241,1,1,0
0,46,1,0,0,0,0,0,0,265,1,1,0
0,22,2,1,0,0,0,0,1,277,9,0,0
0,25,0,1,20,0,0,24,0,361,10,0,1
0,21,2,1,0,1,0,1,0,28,9,0,1
1,26,0,0,0,0,0,0,1,129,6,2,0
1,32,0,1,0,0,0,0,1,34,1,1,0
0,57,1,1,0,0,0,19,0,265,6,2,0
0,57,1,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,1,0,8,0,53,4,1,1
0,26,0,0,0,0,0,0,1,34,2,1,0
1,46,1,1,0,0,0,1,0,165,2,1,0
0,25,0,1,0,0,1,1,1,241,8,0,0
0,20,2,1,0,0,0,0,0,49,6,2,0
0,58,1,0,0,0,0,1,1,34,1,1,0
0,52,1,1,0,0,0,10,0,146,6,2,0
1,33,0,0,0,0,0,7,1,34,6,2,0
0,51,1,1,0,0,0,0,1,209,1,1,0
1,27,0,1,0,0,0,0,0,199,3,1,1
0,50,1,1,1,0,0,7,1,34,9,0,0
1,28,0,0,0,0,1,3,1,34,4,1,0
0,37,0,1,0,0,0,4,1,81,7,2,1
0,42,0,1,0,0,0,6,1,26,3,1,0
0,58,1,0,0,0,0,1,0,265,1,1,0
0,35,0,1,0,0,0,2,1,34,2,1,0
0,34,0,1,0,0,0,0,0,166,1,1,0
1,45,1,0,0,0,0,4,0,361,4,1,0
0,31,0,1,0,0,0,7,1,123,4,1,0
0,51,1,0,0,0,0,1,0,361,1,1,0
0,43,0,0,0,0,0,1,0,145,2,1,1
0,39,0,0,0,0,0,1,0,254,1,1,0
0,48,1,0,1,0,0,23,0,151,8,0,1
0,61,1,0,0,0,0,3,1,34,2,1,1
0,30,0,1,0,1,0,1,1,20,2,1,0
1,43,0,1,0,0,0,0,1,34,1,1,0
0,27,0,0,0,0,0,0,1,34,2,1,0
1,29,0,1,0,0,0,11,0,265,8,0,0
0,43,0,1,0,0,0,2,1,34,1,1,0
1,26,0,1,0,0,0,0,1,362,10,0,0
1,58,1,1,0,0,0,1,0,361,5,2,0
1,34,0,1,0,0,0,1,1,34,3,1,0
0,25,0,1,0,0,0,0,0,214,2,1,1
0,27,0,1,0,0,0,1,1,121,1,1,0
0,36,0,1,0,0,0,15,0,361,5,2,0
1,42,0,0,0,0,0,0,1,34,2,1,0
1,24,2,1,0,0,0,1,0,166,4,1,0
0,24,2,1,0,0,0,2,0,361,8,0,0
0,31,0,0,0,0,0,3,1,286,5,2,0
0,58,1,1,0,0,0,6,0,151,6,2,0
0,26,0,0,0,0,0,0,0,264,3,1,0
0,45,1,1,0,0,0,0,1,362,3,1,1
0,27,0,0,0,0,0,5,0,166,4,1,0
1,65,1,1,0,0,0,0,0,166,1,1,0
0,37,0,0,0,0,0,5,1,361,5,2,0
1,22,2,1,0,1,0,1,1,282,6,2,0
0,67,1,1,0,0,0,4,1,117,1,1,0
1,24,2,1,0,0,0,1,1,34,5,2,1
0,38,0,1,0,0,0,15,0,265,9,0,0
1,27,0,1,0,0,0,1,1,214,10,0,0
0,20,2,1,0,0,0,0,0,166,4,1,0
0,28,0,0,0,0,0,1,0,4,4,1,1
1,60,1,0,0,0,0,0,0,166,7,2,0
0,48,1,1,0,0,0,1,1,34,1,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,24,2,0,0,0,3,3,1,34,5,2,1
1,49,1,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,34,0,1,0,0,0,0,1,361,2,1,1
0,30,0,1,0,0,0,4,1,117,7,2,1
0,39,0,1,0,0,0,1,0,264,4,1,0
0,33,0,0,0,0,0,7,0,145,8,0,1
0,34,0,0,0,0,1,0,0,16,2,1,0
0,21,2,1,1,0,0,1,0,46,10,0,1
0,25,0,1,0,0,0,6,0,215,7,2,1
1,53,1,0,0,0,0,0,0,265,1,1,0
0,22,2,1,0,0,0,2,0,166,6,2,0
0,24,2,1,0,0,0,0,1,241,5,2,0
0,25,0,0,0,0,0,2,0,264,5,2,0
1,28,0,0,0,0,0,0,1,175,4,1,0
0,31,0,1,0,0,0,0,0,319,2,1,0
0,26,0,0,0,0,0,11,0,361,4,1,0
0,30,0,1,0,1,0,9,0,79,7,2,1
0,21,2,1,0,2,6,8,0,361,9,0,1
0,34,0,1,0,0,0,4,1,241,6,2,0
0,48,1,1,0,0,0,10,0,107,8,0,0
0,23,2,1,0,1,0,2,0,238,2,1,0
0,39,0,0,0,0,0,0,0,265,3,1,0
0,49,1,0,0,0,0,1,0,285,1,1,0
0,56,1,1,0,0,0,8,1,117,4,1,0
0,27,0,1,0,0,0,1,1,34,2,1,0
0,30,0,0,0,1,1,3,0,320,3,1,0
1,48,1,1,0,0,0,0,0,319,6,2,1
0,37,0,1,0,0,0,0,0,227,1,1,0
0,23,2,1,0,0,0,0,0,53,5,2,0
0,21,2,1,0,0,0,0,0,103,4,1,0
0,29,0,0,0,0,0,0,1,223,1,1,0
0,48,1,1,0,0,0,1,0,172,1,1,0
0,41,0,0,0,0,0,0,0,119,1,1,0
0,23,2,1,0,2,0,7,0,59,6,2,1
1,42,0,0,0,0,0,0,1,118,1,1,0
0,52,1,0,0,0,0,1,0,361,5,2,0
0,29,0,0,0,0,0,0,1,91,3,1,0
1,42,0,1,0,0,0,0,0,8,1,1,0
1,34,0,0,0,0,0,3,1,34,5,2,0
1,21,2,1,0,0,0,1,0,166,9,0,0
0,21,2,1,0,0,0,0,1,34,3,1,0
1,47,1,1,0,0,0,1,0,46,1,1,0
0,49,1,0,0,0,0,4,1,113,8,0,0
0,38,0,1,0,0,0,9,0,166,5,2,1
1,42,0,1,0,0,0,2,0,54,2,1,0
0,33,0,1,0,0,0,0,0,352,5,2,0
0,23,2,1,0,0,0,0,0,166,7,2,0
0,31,0,1,0,0,0,0,0,334,2,1,0
0,23,2,1,0,0,0,1,1,34,2,1,0
0,60,1,0,0,0,0,2,1,91,2,1,0
0,38,0,1,0,0,0,7,1,34,6,2,0
0,60,1,1,0,0,0,4,0,361,1,1,0
0,31,0,1,0,0,0,1,1,117,4,1,0
1,42,0,1,0,0,0,16,0,285,6,2,0
0,29,0,1,1,0,0,3,1,34,8,0,1
0,31,0,1,0,0,0,0,1,265,9,0,0
0,40,0,0,0,0,0,5,0,214,3,1,0
0,29,0,1,0,0,0,8,0,151,6,2,1
0,31,0,1,0,0,0,5,0,361,7,2,0
1,25,0,1,0,0,0,1,0,8,5,2,0
0,45,1,1,1,0,1,20,1,361,7,2,0
0,37,0,1,0,0,0,1,0,264,4,1,0
0,30,0,1,0,0,0,1,1,34,8,0,0
0,45,1,0,0,0,0,0,0,28,1,1,0
1,30,0,1,0,0,0,2,0,166,7,2,0
0,32,0,1,0,0,0,14,0,161,9,0,1
0,21,2,1,0,0,0,1,1,286,4,1,0
0,36,0,0,0,0,0,0,0,338,1,1,0
1,48,1,0,0,0,0,1,0,361,9,0,0
0,24,2,1,0,0,0,0,0,133,3,1,0
0,51,1,0,0,0,0,0,0,361,1,1,0
0,59,1,1,0,0,0,0,1,90,1,1,0
0,46,1,0,0,0,0,5,0,361,5,2,0
0,34,0,0,0,0,0,2,1,361,2,1,0
0,35,0,1,0,0,0,2,0,334,3,1,0
0,41,0,0,0,0,0,1,0,105,1,1,0
0,74,1,0,0,0,0,2,0,361,1,1,0
0,56,1,1,0,0,0,4,1,34,3,1,1
0,35,0,0,0,0,1,1,0,264,1,1,0
0,39,0,1,0,0,0,0,1,34,1,1,0
1,64,1,0,0,0,0,2,1,286,1,1,0
0,30,0,1,0,0,0,5,0,107,4,1,1
0,39,0,1,0,0,0,2,1,241,3,1,0
1,26,0,1,0,0,0,1,0,166,2,1,0
0,21,2,0,0,0,0,2,0,361,6,2,0
1,31,0,1,0,0,0,0,0,8,1,1,0
0,23,2,0,0,0,0,3,1,212,8,0,1
1,28,0,1,0,0,0,3,0,166,3,1,0
0,25,0,0,0,0,1,5,1,361,9,0,1
0,27,0,1,0,0,0,3,0,166,4,1,0
1,22,2,1,0,0,0,0,0,8,4,1,0
0,26,0,1,0,0,0,2,0,46,2,1,1
0,37,0,1,0,0,0,1,0,271,3,1,0
0,29,0,0,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,0,0,1,79,2,1,0
0,51,1,1,0,0,0,1,1,26,1,1,0
0,37,0,1,0,0,1,2,1,123,3,1,0
0,61,1,0,0,0,0,0,1,118,1,1,0
0,30,0,1,0,0,0,0,0,4,2,1,0
0,30,0,1,1,0,0,5,0,14,9,0,1
0,32,0,1,0,0,0,0,1,34,3,1,0
0,37,0,1,0,0,0,3,1,34,2,1,0
0,46,1,0,0,0,0,0,0,312,1,1,0
0,24,2,1,0,0,0,3,1,361,7,2,0
0,29,0,1,0,0,0,0,0,49,2,1,0
0,33,0,0,0,0,0,3,1,315,3,1,0
0,46,1,0,0,0,0,5,1,361,3,1,0
1,24,2,1,0,0,0,0,0,361,7,2,0
0,43,0,1,0,0,0,4,0,361,1,1,0
1,23,2,1,0,0,0,0,1,34,7,2,0
0,45,1,0,0,0,0,2,1,34,4,1,0
0,40,0,1,0,0,0,0,0,312,2,1,0
0,25,0,1,0,0,0,5,1,34,8,0,1
0,21,2,1,0,0,0,1,0,53,9,0,0
0,42,0,0,0,0,0,1,1,34,1,1,0
0,31,0,1,0,0,0,1,0,119,1,1,0
0,23,2,1,0,0,1,1,0,265,7,2,0
0,26,0,1,0,0,0,0,0,52,7,2,0
0,47,1,1,0,0,0,7,0,4,1,1,1
0,58,1,0,0,0,0,2,0,39,3,1,0
0,49,1,1,0,0,0,0,1,224,1,1,0
0,51,1,0,0,0,0,0,0,49,1,1,0
1,21,2,1,0,0,0,0,0,48,10,0,0
1,34,0,1,0,0,0,0,1,34,3,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,36,0,0,0,0,0,1,0,52,2,1,0
0,22,2,1,0,0,0,2,1,34,6,2,1
0,50,1,0,0,0,0,0,1,87,1,1,0
0,25,0,1,0,0,0,1,1,34,3,1,0
1,27,0,0,0,0,0,0,1,34,5,2,0
0,32,0,1,1,3,0,24,0,119,7,2,1
0,23,2,1,0,0,0,4,0,166,10,0,0
0,26,0,0,0,0,0,1,0,361,3,1,0
1,37,0,1,0,0,0,0,1,34,1,1,0
0,25,0,0,0,1,0,6,0,76,8,0,1
1,25,0,0,0,0,0,5,0,252,7,2,0
0,25,0,0,0,1,0,6,0,361,4,1,0
1,27,0,1,0,0,0,1,0,361,3,1,0
0,26,0,1,0,0,0,1,1,34,1,1,0
0,37,0,1,0,0,0,9,0,361,6,2,0
0,38,0,1,0,0,0,5,0,264,3,1,0
0,52,1,0,0,0,0,0,1,118,1,1,0
0,38,0,0,0,0,0,0,0,14,4,1,0
0,59,1,1,0,0,0,4,1,34,2,1,0
0,20,2,1,0,0,0,0,0,106,5,2,1
0,53,1,1,0,0,0,1,1,91,2,1,0
1,54,1,0,0,0,0,0,1,34,1,1,0
0,47,1,1,0,0,0,3,0,248,3,1,0
0,37,0,1,0,1,0,4,0,361,2,1,0
0,46,1,1,0,0,0,0,0,119,7,2,0
0,22,2,1,0,0,0,1,0,293,3,1,0
1,38,0,0,0,0,0,0,1,34,1,1,0
0,51,1,1,0,0,0,8,0,361,2,1,0
0,30,0,1,0,0,0,1,1,34,2,1,0
1,32,0,1,0,0,0,0,0,150,2,1,0
1,32,0,1,0,0,0,5,0,14,7,2,0
1,39,0,1,0,1,0,6,0,166,5,2,0
0,53,1,1,0,0,0,1,0,119,1,1,0
1,24,2,1,0,0,0,0,0,13,4,1,0
0,38,0,1,2,3,0,16,1,34,9,0,1
1,36,0,1,0,0,0,1,1,8,5,2,0
0,49,1,0,0,0,0,0,1,90,1,1,0
0,59,1,1,0,0,0,0,1,91,1,1,0
0,26,0,1,0,0,0,2,0,17,6,2,0
0,53,1,1,0,0,0,4,0,265,7,2,0
0,23,2,1,0,0,0,6,0,265,6,2,1
1,24,2,0,0,0,0,0,0,238,5,2,0
0,31,0,1,0,0,0,0,1,34,3,1,0
1,51,1,1,0,0,0,2,1,34,1,1,0
0,30,0,1,0,0,1,5,0,119,6,2,1
0,27,0,1,0,0,0,1,0,46,8,0,0
0,56,1,0,0,0,0,4,0,265,1,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
1,53,1,0,0,0,0,0,1,91,1,1,0
0,47,1,1,0,0,0,5,0,361,4,1,0
0,25,0,1,0,0,0,7,0,44,9,0,0
0,41,0,1,0,0,0,19,0,119,6,2,0
0,32,0,0,0,0,0,6,0,119,8,0,0
0,48,1,1,0,0,0,4,0,361,8,0,0
0,24,2,1,0,0,0,1,0,136,7,2,0
0,26,0,1,0,0,0,9,0,119,7,2,1
0,51,1,0,0,0,0,7,0,46,1,1,1
0,35,0,0,0,0,0,2,0,62,1,1,0
0,22,2,0,0,0,0,0,0,171,4,1,1
0,35,0,1,0,0,0,0,1,34,2,1,0
0,57,1,0,0,0,0,3,1,158,1,1,0
0,60,1,1,0,0,0,10,0,361,9,0,0
1,49,1,1,0,0,0,1,0,150,1,1,0
0,41,0,1,0,0,0,1,1,361,2,1,0
0,67,1,0,0,0,0,0,0,82,1,1,0
0,26,0,0,0,0,0,0,0,20,2,1,0
0,29,0,1,0,0,0,2,0,361,6,2,0
1,23,2,0,0,0,0,0,0,260,6,2,0
0,47,1,1,0,0,0,5,0,265,6,2,0
1,69,1,1,0,0,0,0,1,87,1,1,0
0,35,0,0,0,0,0,2,1,34,1,1,0
1,27,0,0,0,0,0,0,1,34,3,1,0
1,31,0,0,0,0,0,1,0,361,2,1,0
0,27,0,0,0,0,0,1,0,361,3,1,0
0,37,0,1,0,0,0,16,0,361,8,0,1
1,52,1,1,0,0,0,8,0,361,9,0,0
1,34,0,1,0,0,0,5,0,190,4,1,0
1,38,0,0,0,0,0,1,1,91,1,1,0
0,35,0,1,0,0,0,2,1,241,7,2,0
0,22,2,0,0,0,0,2,1,34,5,2,1
0,42,0,1,0,0,0,2,0,265,5,2,0
0,38,0,0,1,0,0,10,0,52,4,1,1
0,27,0,1,0,0,0,2,0,361,5,2,0
1,46,1,1,0,0,0,2,0,166,1,1,0
1,27,0,0,0,0,0,1,0,361,5,2,1
1,25,0,1,0,0,0,0,1,34,5,2,0
0,43,0,0,0,0,0,0,1,34,1,1,0
1,43,0,0,0,0,0,0,1,118,1,1,0
0,56,1,1,0,0,0,9,0,332,1,1,0
0,24,2,1,0,0,0,4,0,361,6,2,1
0,40,0,1,0,0,0,2,0,150,4,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,60,1,1,0,0,0,12,0,119,3,1,0
0,45,1,1,0,0,0,8,0,14,7,2,0
0,30,0,1,0,0,0,0,0,264,2,1,0
0,65,1,0,0,0,0,6,0,361,4,1,0
0,25,0,1,1,6,1,14,0,361,10,0,1
0,42,0,1,0,0,0,1,0,361,1,1,0
0,24,2,1,0,0,0,2,0,53,4,1,0
1,24,2,0,0,0,1,6,0,219,9,0,1
0,21,2,1,0,2,1,3,0,182,9,0,1
0,60,1,1,0,0,0,0,0,166,4,1,0
0,22,2,1,0,0,0,0,0,145,3,1,0
0,27,0,0,0,0,0,2,0,265,5,2,0
0,35,0,1,0,0,0,6,0,361,8,0,1
0,27,0,0,0,1,3,6,0,145,4,1,0
0,34,0,1,0,0,0,1,0,214,5,2,0
0,25,0,1,0,0,1,7,0,28,8,0,0
0,29,0,0,0,0,0,0,1,34,1,1,0
0,25,0,0,0,0,0,4,0,136,6,2,0
1,23,2,0,0,0,0,0,1,223,7,2,0
0,32,0,1,0,1,0,12,0,361,9,0,1
0,51,1,0,0,0,0,1,1,34,1,1,0
0,39,0,0,0,0,0,3,0,268,4,1,0
0,28,0,0,0,0,0,2,1,34,1,1,0
0,26,0,1,0,0,0,2,1,34,4,1,0
0,33,0,1,0,0,0,3,0,361,7,2,0
0,22,2,1,0,0,0,2,0,145,7,2,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,20,2,1,0,0,0,1,0,159,10,0,1
1,36,0,1,0,0,0,2,1,357,5,2,0
0,31,0,1,0,1,0,19,0,215,7,2,1
0,35,0,1,0,0,0,7,0,285,4,1,1
0,40,0,1,0,0,0,20,0,119,7,2,0
0,58,1,1,0,0,0,0,1,90,1,1,0
0,29,0,1,0,0,0,4,0,361,8,0,0
0,22,2,1,0,0,0,3,0,361,5,2,1
1,59,1,1,0,0,0,0,1,34,2,1,0
0,37,0,1,0,0,0,1,0,166,5,2,0
0,44,0,1,0,0,0,2,1,361,7,2,0
1,39,0,0,0,0,0,1,0,361,4,1,0
0,49,1,1,0,0,0,2,0,200,1,1,0
0,51,1,0,0,0,0,7,0,317,3,1,0
1,49,1,0,0,0,0,4,0,361,5,2,0
0,29,0,1,1,0,0,8,0,265,10,0,1
0,39,0,1,0,0,0,4,0,9,4,1,0
0,42,0,0,0,0,0,0,0,319,5,2,0
0,27,0,1,0,0,0,0,1,118,2,1,0
0,25,0,1,0,1,0,11,0,166,9,0,1
1,52,1,0,0,0,0,1,0,39,1,1,0
0,48,1,0,0,0,0,0,1,34,1,1,0
1,60,1,0,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,2,0,361,8,0,0
0,33,0,0,0,0,0,1,1,315,3,1,0
0,21,2,0,0,0,0,1,0,44,4,1,0
0,63,1,1,0,0,0,6,0,361,3,1,0
0,38,0,1,0,0,0,2,0,8,3,1,1
0,28,0,0,0,0,0,0,1,34,4,1,1
0,21,2,0,0,0,0,0,0,52,4,1,0
1,41,0,0,0,0,0,0,0,17,3,1,0
0,38,0,0,0,0,0,12,0,168,5,2,0
0,55,1,0,0,0,0,0,0,361,1,1,0
0,52,1,1,0,0,0,2,1,179,1,1,0
1,24,2,1,0,0,0,0,0,287,7,2,0
1,28,0,1,0,0,0,0,0,13,3,1,0
0,23,2,1,0,0,0,1,1,277,10,0,1
0,56,1,0,0,0,0,3,0,40,2,1,0
0,59,1,0,0,0,0,0,0,265,1,1,0
0,39,0,1,0,0,0,0,1,34,1,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
1,35,0,1,0,0,0,2,0,361,5,2,0
0,46,1,1,0,0,0,2,0,166,9,0,0
0,31,0,1,0,0,0,1,1,209,2,1,0
0,37,0,1,3,0,0,12,1,361,10,0,0
0,54,1,0,0,0,0,0,0,39,1,1,0
0,22,2,1,0,0,0,0,0,161,9,0,0
1,51,1,1,0,0,0,0,1,34,1,1,0
0,27,0,0,0,0,0,3,1,354,3,1,0
1,28,0,1,0,0,0,2,0,46,3,1,0
0,25,0,1,0,0,0,0,1,34,2,1,1
1,22,2,1,0,0,0,0,0,289,6,2,0
0,21,2,1,0,0,0,0,0,265,7,2,0
0,51,1,1,0,0,0,4,0,14,1,1,0
0,23,2,1,0,0,0,1,0,361,8,0,0
1,44,0,1,0,0,0,0,1,34,1,1,0
0,30,0,1,4,1,0,11,0,214,10,0,0
0,37,0,0,0,0,0,4,1,20,4,1,1
0,43,0,1,0,0,0,2,0,361,1,1,0
1,46,1,0,0,0,0,0,1,91,1,1,0
0,62,1,0,0,0,0,0,0,136,1,1,0
0,25,0,0,0,0,0,0,0,144,2,1,1
0,38,0,1,1,0,0,6,0,361,4,1,0
0,21,2,0,0,1,1,1,1,340,3,1,0
1,53,1,1,0,0,0,5,0,345,6,2,0
1,38,0,0,0,0,0,0,0,62,1,1,0
0,52,1,1,0,0,0,0,1,34,6,2,1
0,21,2,1,0,0,3,1,0,265,8,0,0
0,52,1,0,0,0,0,1,0,265,1,1,0
0,29,0,1,0,0,0,0,0,319,4,1,0
0,34,0,1,0,0,0,2,1,34,2,1,0
0,27,0,0,0,0,0,3,1,156,1,1,0
0,27,0,0,0,0,0,5,0,265,6,2,0
0,28,0,0,0,0,0,0,0,73,2,1,0
0,35,0,1,0,0,0,0,0,319,4,1,0
0,23,2,1,0,0,0,1,0,20,6,2,1
0,27,0,1,0,0,0,1,0,145,4,1,0
0,69,1,1,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,3,0,361,4,1,0
0,35,0,1,0,0,0,4,0,361,4,1,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,37,0,1,0,0,0,1,0,151,10,0,0
0,54,1,1,0,0,0,2,1,289,2,1,0
1,47,1,1,0,0,0,2,0,361,1,1,0
1,28,0,1,0,0,0,1,0,161,2,1,0
1,49,1,0,0,0,0,2,0,161,6,2,0
1,25,0,0,0,0,0,0,1,34,4,1,0
0,41,0,1,0,0,0,3,0,150,1,1,0
0,21,2,1,0,0,0,0,0,28,6,2,0
0,47,1,1,0,0,0,3,1,81,2,1,0
0,21,2,1,0,0,0,0,0,221,9,0,1
0,59,1,1,0,0,0,5,1,23,5,2,0
0,61,1,1,0,0,0,2,1,34,8,0,0
0,34,0,1,0,0,0,12,0,107,7,2,0
0,60,1,1,0,0,0,4,0,166,1,1,0
0,55,1,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,0,0,338,3,1,0
0,38,0,0,0,0,0,0,0,145,1,1,0
0,40,0,0,0,0,0,0,0,145,1,1,0
1,53,1,0,0,0,0,0,1,34,1,1,0
0,52,1,0,0,0,0,1,0,361,1,1,0
0,42,0,1,0,0,0,1,1,356,6,2,1
1,21,2,1,0,0,0,2,0,361,8,0,0
0,39,0,1,0,0,0,1,0,361,4,1,0
0,50,1,0,0,0,0,0,0,249,1,1,0
0,30,0,1,0,1,1,3,1,34,1,1,0
0,23,2,0,0,0,0,0,1,356,8,0,1
0,25,0,1,0,0,0,4,1,34,3,1,1
0,26,0,1,0,0,0,6,0,361,6,2,0
1,35,0,1,0,0,0,0,1,34,4,1,0
0,36,0,0,0,0,0,3,1,315,1,1,0
1,22,2,0,0,0,0,2,0,361,3,1,0
0,54,1,1,0,0,0,1,0,361,3,1,0
0,42,0,1,0,0,0,0,1,181,1,1,0
0,52,1,0,0,0,0,7,1,34,2,1,0
0,64,1,1,0,0,0,1,0,12,1,1,0
0,51,1,1,0,0,0,17,1,89,4,1,0
0,32,0,1,0,0,0,6,0,166,7,2,1
1,56,1,0,0,0,0,1,0,285,1,1,0
1,21,2,0,0,0,0,1,0,166,6,2,0
0,33,0,1,0,0,0,2,0,317,7,2,0
0,43,0,1,0,0,0,1,0,361,1,1,0
0,33,0,0,0,0,0,2,1,90,2,1,0
0,21,2,1,0,0,0,0,1,34,9,0,0
0,67,1,0,0,0,0,1,0,166,3,1,0
1,48,1,1,0,0,0,0,0,13,2,1,0
0,31,0,0,0,0,0,4,1,34,7,2,1
1,24,2,1,0,0,0,1,0,14,3,1,0
1,56,1,0,0,0,0,1,0,361,2,1,1
0,42,0,1,0,0,0,3,1,117,5,2,0
0,47,1,0,0,0,0,2,1,117,1,1,0
1,46,1,0,0,0,0,2,0,166,8,0,0
0,28,0,1,0,0,0,1,1,34,3,1,0
0,33,0,0,0,0,0,0,0,285,1,1,0
0,50,1,0,0,0,0,8,0,361,2,1,0
0,59,1,1,0,0,0,5,1,179,6,2,0
0,25,0,1,0,0,0,6,0,53,6,2,0
0,40,0,1,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,0,0,201,1,1,0
1,27,0,0,0,0,0,0,0,264,3,1,0
0,39,0,0,0,0,0,0,0,161,2,1,0
1,23,2,1,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,0,1,0,361,4,1,0
0,33,0,1,0,0,0,4,0,361,8,0,1
0,45,1,1,0,0,0,6,0,361,6,2,0
0,36,0,1,0,0,0,1,1,34,9,0,0
0,64,1,0,0,0,0,8,0,119,1,1,0
0,34,0,1,0,0,0,3,0,20,1,1,0
0,40,0,1,0,0,0,13,0,361,9,0,0
0,39,0,1,0,0,0,0,0,361,1,1,0
0,52,1,1,0,0,0,3,0,361,1,1,0
0,56,1,1,0,0,0,5,0,119,3,1,0
0,24,2,1,0,0,0,1,0,361,8,0,0
1,33,0,1,0,0,0,2,1,357,4,1,0
0,63,1,0,0,0,0,5,1,274,1,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,31,0,0,0,0,0,2,1,361,4,1,0
0,44,0,0,0,0,0,0,1,34,1,1,0
1,22,2,1,0,0,0,0,1,34,6,2,0
1,32,0,1,0,0,0,0,1,34,1,1,1
0,57,1,1,0,0,0,2,0,265,2,1,0
0,21,2,0,0,0,0,0,1,34,8,0,1
0,33,0,1,0,0,0,0,0,161,1,1,0
0,68,1,0,0,0,0,2,0,14,1,1,0
0,28,0,1,0,0,0,5,0,252,10,0,0
1,34,0,1,0,0,0,0,1,34,1,1,0
1,23,2,1,0,0,0,3,0,46,8,0,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,7,1,58,8,0,0
1,21,2,1,0,0,0,0,1,34,4,1,0
1,46,1,1,0,0,0,4,0,361,4,1,0
