sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,64,1,1,0,0,0,0,1,44,2,0,0
0,30,0,0,0,0,0,0,0,171,1,0,0
0,67,1,0,0,0,0,0,0,97,1,0,0
0,30,0,1,0,0,0,0,1,105,1,0,1
0,33,0,1,0,0,0,0,0,158,1,0,1
0,22,2,1,0,0,1,3,0,61,6,1,1
0,29,0,1,0,2,0,12,0,383,8,2,1
0,26,0,1,0,0,0,0,1,44,2,0,0
0,32,0,1,0,0,0,16,0,141,10,2,1
0,25,0,1,0,0,0,1,0,423,5,1,0
0,55,1,1,0,0,0,0,0,158,1,0,0
0,42,0,1,0,0,0,14,0,138,7,1,1
0,32,0,1,0,0,0,1,0,161,2,0,0
0,50,1,0,0,0,0,1,0,364,1,0,0
0,37,0,1,0,0,0,4,0,21,1,0,0
0,21,2,1,0,0,0,1,0,347,7,1,0
0,33,0,1,0,0,0,18,0,188,10,2,1
1,39,0,0,0,0,0,4,0,14,1,0,1
0,57,1,1,0,0,0,20,0,318,7,1,1
0,48,1,0,0,0,0,1,0,5,7,1,1
0,20,2,0,0,0,0,0,0,194,10,2,1
0,26,0,1,0,1,0,10,0,318,10,2,1
0,56,1,1,0,0,0,1,1,140,1,0,0
0,26,0,1,0,0,0,20,0,233,10,2,1
1,50,1,1,0,0,0,1,0,411,1,0,0
1,24,2,1,0,0,0,0,1,437,5,1,1
0,24,2,1,0,0,0,0,0,194,6,1,1
0,23,2,1,0,0,0,1,1,333,10,2,1
0,21,2,1,1,0,0,1,0,171,8,2,1
0,26,0,1,0,0,0,7,1,70,8,2,0
0,25,0,1,0,0,1,5,0,262,10,2,1
0,40,0,1,0,0,0,1,0,14,1,0,0
0,33,0,1,0,0,0,11,0,252,6,1,1
0,34,0,1,0,0,0,0,0,188,2,0,0
1,42,0,1,0,0,0,8,0,436,8,2,1
1,59,1,1,0,0,0,0,1,44,2,0,0
1,30,0,1,0,0,0,2,0,194,7,1,0
0,20,2,1,0,0,0,0,1,61,4,0,1
0,37,0,0,0,0,0,1,0,318,7,1,1
0,37,0,1,2,0,0,11,0,250,3,0,0
0,27,0,1,0,0,1,6,0,141,4,0,1
0,62,1,1,0,0,0,0,1,414,1,0,0
0,67,1,0,0,0,0,0,1,44,1,0,0
0,21,2,0,0,0,0,0,1,44,4,0,1
0,21,2,1,0,0,0,1,0,436,6,1,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,45,1,1,1,0,1,20,1,436,7,1,0
1,44,0,1,0,0,0,0,1,44,1,0,0
0,32,0,0,0,0,0,0,0,188,1,0,1
0,26,0,1,0,0,0,6,0,21,9,2,1
0,34,0,1,0,0,0,2,0,317,2,0,0
0,21,2,1,1,0,0,1,0,436,7,1,0
0,31,0,1,0,0,0,2,0,177,7,1,0
0,28,0,1,0,0,0,1,0,12,4,0,0
0,54,1,1,0,0,0,4,0,318,3,0,1
1,40,0,1,0,0,0,1,1,44,1,0,0
0,33,0,0,0,0,0,0,0,141,3,0,0
0,21,2,1,0,0,0,0,0,71,8,2,0
0,83,1,1,0,0,0,0,1,44,1,0,0
1,28,0,0,0,0,1,3,1,44,4,0,0
0,28,0,0,0,0,0,0,1,44,4,0,1
0,40,0,1,0,0,0,2,1,30,6,1,0
0,53,1,0,0,0,0,0,1,44,2,0,1
0,46,1,0,0,0,0,1,0,436,3,0,0
0,44,0,1,0,0,0,3,1,139,3,0,0
0,25,0,1,0,0,0,11,1,436,8,2,1
0,32,0,0,2,0,1,15,0,318,9,2,1
0,56,1,1,0,0,0,0,0,256,1,0,0
0,47,1,1,0,0,0,1,0,436,2,0,0
0,22,2,1,0,0,0,5,0,436,4,0,1
0,28,0,1,0,0,0,1,0,15,4,0,0
0,30,0,1,0,1,0,14,0,141,7,1,0
0,26,0,1,0,0,0,4,0,311,8,2,1
0,31,0,1,0,0,0,4,0,383,8,2,1
0,28,0,1,0,0,0,3,0,436,2,0,0
0,42,0,1,0,0,0,0,1,212,1,0,0
0,56,1,1,0,0,0,8,0,436,3,0,0
0,25,0,0,0,0,0,0,0,18,2,0,0
0,24,2,0,0,0,0,0,1,437,4,0,1
0,33,0,1,0,0,0,3,0,194,6,1,1
0,55,1,1,0,0,0,2,0,395,1,0,0
0,27,0,0,0,0,0,0,0,250,5,1,0
0,26,0,0,0,0,0,0,1,140,2,0,0
1,25,0,0,0,0,0,0,0,194,4,0,0
0,29,0,1,0,0,0,6,0,436,6,1,1
1,44,0,0,0,0,0,4,0,318,6,1,1
0,40,0,1,0,0,0,0,0,9,1,0,0
0,24,2,1,0,0,0,0,0,15,3,0,0
0,55,1,1,0,0,0,12,0,436,8,2,0
1,52,1,0,0,0,0,1,0,50,1,0,0
0,39,0,1,0,0,0,1,0,317,4,0,0
1,51,1,0,0,0,0,0,1,50,1,0,0
1,28,0,1,0,0,0,13,0,21,9,2,1
1,32,0,0,0,0,0,0,0,194,2,0,0
0,22,2,0,0,0,2,0,0,300,5,1,0
0,25,0,1,0,0,0,0,0,171,4,0,1
0,28,0,1,0,0,0,4,0,436,8,2,0
0,28,0,0,0,0,0,11,0,436,6,1,0
0,37,0,1,0,0,0,0,0,382,8,2,0
0,46,1,1,0,0,0,3,0,376,3,0,1
0,32,0,1,0,0,0,3,0,318,7,1,1
0,28,0,0,0,0,0,3,1,436,5,1,1
0,33,0,1,0,0,0,0,0,14,1,0,0
0,31,0,0,0,0,0,1,1,105,2,0,1
1,37,0,1,0,0,0,2,0,436,1,0,0
0,34,0,0,0,0,0,8,0,318,7,1,0
0,39,0,1,0,0,0,3,1,44,1,0,0
0,30,0,0,0,0,1,7,0,113,10,2,1
0,61,1,0,0,0,0,4,0,436,1,0,0
0,45,1,1,0,0,0,1,1,287,1,0,0
1,28,0,0,0,0,0,7,0,177,9,2,1
0,41,0,1,0,0,0,0,0,436,1,0,0
0,21,2,1,1,0,0,7,0,181,10,2,1
0,25,0,1,0,0,1,6,1,44,7,1,1
0,45,1,0,0,0,0,2,0,215,3,0,0
1,23,2,1,0,0,0,2,0,436,5,1,1
1,47,1,1,0,0,0,1,0,15,6,1,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,1,1,151,5,1,0
0,18,2,0,5,0,0,4,0,58,8,2,1
0,24,2,1,0,0,0,1,0,216,4,0,1
0,28,0,0,0,0,0,2,1,44,3,0,1
1,25,0,1,0,0,0,2,0,50,8,2,1
0,48,1,0,0,0,0,2,1,436,8,2,0
0,20,2,0,0,0,0,0,0,296,4,0,1
0,30,0,1,0,0,0,2,0,322,2,0,0
0,24,2,0,0,0,0,0,0,318,10,2,0
0,23,2,1,0,0,0,2,1,44,4,0,1
0,28,0,0,0,0,0,5,1,436,7,1,0
0,29,0,0,0,1,0,8,0,436,5,1,1
0,50,1,1,0,0,0,0,0,318,1,0,0
0,21,2,1,1,0,0,4,0,436,10,2,1
0,22,2,0,0,0,0,0,0,318,4,0,0
1,48,1,0,0,0,0,1,1,105,1,0,0
0,57,1,1,0,0,0,3,0,141,1,0,0
0,50,1,0,0,0,0,9,1,379,6,1,1
1,27,0,1,0,0,0,2,0,18,6,1,0
0,54,1,1,0,0,0,12,1,44,5,1,1
1,29,0,1,0,1,0,7,0,15,7,1,1
0,21,2,1,0,0,0,1,0,318,9,2,1
1,33,0,0,0,0,0,2,0,93,5,1,1
0,33,0,1,0,0,0,0,0,58,10,2,0
0,56,1,0,0,0,0,0,1,48,1,0,0
0,38,0,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,3,0,58,6,1,1
0,27,0,0,0,0,0,5,0,318,6,1,1
0,21,2,1,0,0,1,0,0,50,3,0,1
0,46,1,1,0,0,0,4,0,436,1,0,0
0,21,2,0,0,0,0,1,0,65,3,0,0
0,22,2,1,0,0,0,4,1,139,6,1,0
0,30,0,0,0,0,0,2,0,420,4,0,0
1,21,2,1,0,1,0,2,0,123,6,1,0
0,57,1,0,0,0,0,0,1,437,2,0,1
0,25,0,1,0,0,0,2,1,407,6,1,0
0,36,0,1,0,0,0,16,0,141,5,1,1
0,45,1,0,0,0,0,2,0,318,1,0,0
1,42,0,1,0,0,0,2,0,66,2,0,0
0,21,2,0,0,0,1,0,1,64,3,0,0
0,22,2,1,1,0,0,2,0,39,9,2,1
0,35,0,1,0,0,0,1,1,432,2,0,0
0,38,0,1,0,0,0,0,0,141,8,2,0
0,23,2,1,0,0,0,2,0,194,5,1,1
0,22,2,0,0,0,1,2,1,44,5,1,1
0,26,0,0,0,0,0,2,0,436,8,2,1
0,34,0,1,0,0,0,6,0,436,8,2,1
1,30,0,1,0,0,0,0,1,44,2,0,0
0,33,0,1,0,0,0,21,1,430,7,1,1
0,37,0,1,3,0,0,12,1,436,10,2,0
1,52,1,0,0,0,0,0,0,9,1,0,0
0,56,1,0,0,0,0,1,1,44,1,0,0
0,35,0,1,0,0,0,2,0,405,3,0,0
0,26,0,1,0,0,0,1,0,188,9,2,0
0,47,1,1,0,0,0,7,0,176,1,0,1
0,53,1,0,0,0,0,1,0,436,6,1,1
0,22,2,1,0,0,0,0,0,59,3,0,1
0,32,0,1,0,0,0,4,0,436,7,1,1
0,31,0,1,0,0,0,0,1,248,5,1,0
0,34,0,1,0,0,0,0,1,105,1,0,0
0,42,0,1,0,0,0,2,0,318,5,1,0
0,29,0,0,0,0,0,1,1,139,3,0,0
1,23,2,1,0,0,0,0,1,44,4,0,0
1,33,0,0,0,0,0,0,1,106,1,0,1
0,21,2,1,0,0,0,0,0,194,4,0,1
1,53,1,0,0,0,0,0,1,140,1,0,0
0,47,1,1,0,0,0,14,1,44,6,1,0
1,38,0,1,0,0,0,14,0,318,10,2,1
0,32,0,1,0,1,0,5,1,44,2,0,1
1,37,0,1,0,0,0,3,0,341,7,1,0
0,33,0,1,0,0,0,0,0,426,5,1,0
0,32,0,1,0,0,0,6,0,318,8,2,1
0,30,0,1,0,0,0,13,0,170,10,2,1
0,28,0,1,0,0,0,5,1,436,8,2,0
0,37,0,1,0,0,0,1,0,326,3,0,0
0,30,0,1,0,0,0,15,0,256,9,2,1
0,53,1,0,0,0,0,1,1,44,5,1,0
1,26,0,1,0,0,0,1,1,102,4,0,0
0,30,0,1,0,0,0,5,1,15,9,2,0
0,24,2,1,0,0,0,4,1,223,8,2,1
0,41,0,1,2,1,0,9,1,264,9,2,0
1,50,1,0,0,0,0,3,0,318,3,0,1
1,37,0,1,0,0,0,0,0,194,3,0,0
