age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,2,212803,9,13,4,10,1,0,1,0,0,35,39,1
51,4,118793,9,13,2,10,0,0,0,0,0,70,39,0
37,4,280500,15,10,4,13,3,1,1,0,0,40,39,1
20,4,198148,11,9,4,1,3,0,0,0,0,40,39,1
59,4,167963,11,9,4,1,4,0,0,0,0,40,39,1
43,4,242488,15,10,2,1,0,0,0,5013,0,40,39,1
51,4,335997,11,9,2,4,0,0,0,4386,0,55,39,0
29,4,134331,0,6,2,3,0,0,0,0,0,40,39,1
32,0,143699,15,10,4,0,4,0,1,0,0,40,39,1
37,4,348796,9,13,0,8,1,0,0,0,0,40,39,1
56,4,295067,9,13,4,4,1,0,0,14084,0,45,39,0
26,2,27834,9,13,4,11,1,0,0,0,0,40,39,1
38,7,112497,9,13,2,11,0,0,0,0,0,60,39,1
21,0,170272,15,10,4,0,3,0,1,0,0,25,39,1
31,5,113530,11,9,4,3,1,0,0,0,0,45,39,1
47,4,379118,5,4,2,3,0,1,0,0,0,60,39,0
31,2,188798,9,13,4,4,1,0,1,0,0,50,39,1
80,4,252466,8,11,2,3,0,0,0,0,0,24,39,1
39,4,280570,9,13,2,4,0,0,0,3103,0,50,39,0
49,6,130206,11,9,0,8,1,0,1,0,0,40,39,1
36,4,247750,11,9,2,14,0,1,0,0,0,45,39,1
25,4,117827,15,10,2,1,0,0,0,0,0,40,39,1
58,6,203039,6,5,5,3,1,0,0,0,0,40,39,1
30,4,205152,9,13,4,12,1,0,0,0,0,40,39,1
22,4,39615,15,10,4,10,1,0,0,0,0,45,39,1
35,4,240458,1,7,0,3,1,1,0,0,0,40,39,1
36,4,549174,11,9,2,3,0,0,0,0,0,40,39,1
46,4,95636,15,10,0,6,1,0,0,0,0,45,39,1
26,4,53833,11,9,4,8,4,0,0,0,0,40,39,1
36,4,311255,11,9,2,7,0,1,0,0,0,40,14,1
29,4,81648,11,9,2,12,0,0,0,0,1887,55,39,0
65,4,118779,11,9,2,3,0,0,0,0,0,30,39,1
64,7,550848,0,6,2,4,0,0,0,0,0,40,39,0
35,4,35945,9,13,2,4,0,0,0,0,0,40,39,0
40,4,153372,15,10,2,12,0,0,0,0,0,50,39,0
49,4,190319,9,13,3,1,1,1,0,0,0,40,30,1
47,1,227244,9,13,2,11,0,1,0,0,0,50,39,0
38,4,65382,15,10,2,3,0,0,0,0,0,40,39,0
44,4,107584,12,14,2,1,0,0,0,3908,0,50,39,1
45,4,187581,15,10,2,3,0,0,0,0,0,40,39,0
72,0,213255,11,9,6,0,1,0,1,0,0,8,39,1
27,2,177072,15,10,4,10,2,0,0,0,0,16,39,1
43,4,160369,11,9,4,7,3,0,0,0,0,40,39,1
44,4,19914,11,9,2,8,5,1,1,0,0,50,30,1
33,4,69727,5,4,2,5,0,0,0,0,0,40,26,1
39,4,125550,11,9,2,1,5,0,1,0,0,40,39,0
46,1,161337,15,10,0,13,1,0,0,0,0,40,39,1
30,4,37646,15,10,2,6,0,0,0,0,0,40,39,1
34,2,177675,15,10,4,11,1,0,0,0,0,50,39,0
32,2,223267,11,9,2,14,0,0,0,0,0,40,39,1
22,4,223515,9,13,4,10,4,0,0,0,0,20,39,1
44,4,193459,8,11,2,3,0,0,0,3411,0,40,39,1
50,6,240922,7,12,4,12,1,0,1,0,1408,5,39,1
41,4,206948,9,13,2,12,0,0,0,0,0,40,39,0
24,4,67222,9,13,4,7,1,1,0,0,0,45,3,1
22,4,347867,11,9,3,12,1,0,0,0,1719,40,39,1
50,4,149770,12,14,4,10,4,0,1,0,0,40,39,1
69,4,88566,6,5,2,8,0,0,0,1424,0,35,39,1
37,5,57424,9,13,0,12,1,0,1,0,0,60,39,1
72,0,303588,11,9,2,0,0,0,0,0,0,20,39,1
36,6,257250,5,4,4,5,3,0,0,0,0,75,39,1
47,0,34458,5,4,2,0,0,0,0,0,0,10,39,1
62,4,73292,15,10,2,8,0,0,0,0,0,40,39,1
27,4,93235,11,9,4,12,1,0,0,0,0,30,39,1
37,4,278632,6,5,2,14,0,0,0,0,0,40,39,1
32,4,160362,15,10,0,8,2,0,0,0,0,40,27,1
32,4,24961,8,11,2,13,0,0,0,0,0,40,39,1
26,4,73312,1,7,4,7,4,0,1,0,0,15,39,1
30,4,36383,9,13,2,12,0,0,0,0,0,40,26,0
34,4,104293,9,13,4,1,3,0,1,0,0,40,39,1
20,4,235691,11,9,4,12,4,0,0,0,0,40,39,1
37,4,118486,9,13,5,10,4,0,1,4934,0,32,39,0
33,0,335625,15,10,0,0,1,0,1,0,0,40,39,1
59,1,100931,11,9,2,1,0,0,0,0,0,40,39,0
31,4,193132,9,13,4,13,1,0,1,0,0,42,39,1
28,6,420054,11,9,2,3,0,0,0,0,0,40,22,1
32,4,262153,11,9,2,7,0,0,0,0,0,40,39,1
32,6,112115,9,13,2,10,0,0,0,7688,0,40,39,0
49,4,225454,7,12,2,10,0,0,0,0,0,45,39,0
49,4,187454,11,9,2,12,0,0,0,99999,0,65,39,0
30,4,173350,8,11,3,1,1,0,1,0,0,40,39,1
30,4,318749,8,11,2,13,5,0,1,0,0,35,11,1
33,4,351810,9,13,4,10,1,0,1,0,0,45,26,1
27,4,47907,9,13,4,10,1,0,1,0,0,48,39,1
39,4,188391,11,9,2,3,0,0,0,7298,0,50,39,0
45,4,320192,3,2,2,8,5,0,1,0,0,40,39,1
39,4,111268,9,13,4,1,3,0,1,0,0,40,39,1
31,4,124827,8,11,2,12,0,0,0,0,0,40,39,0
22,0,219941,15,10,4,0,3,1,0,0,0,40,39,1
45,4,186473,11,9,0,1,4,0,1,0,0,40,39,1
60,4,184183,11,9,0,7,1,0,0,4650,0,40,39,1
40,4,198316,0,6,2,4,0,0,0,0,0,40,39,0
37,4,195148,11,9,2,3,3,0,0,3137,0,40,39,1
47,4,89146,11,9,2,14,0,1,0,0,0,40,39,0
90,4,52386,15,10,4,8,1,1,0,0,0,35,39,1
40,2,166893,9,13,2,11,0,1,0,0,0,40,39,0
57,2,190748,15,10,0,4,4,0,1,0,0,35,39,1
32,6,170108,11,9,5,12,1,0,0,0,0,50,39,1
29,4,201017,12,14,4,10,1,0,0,0,0,55,34,1
74,0,29866,5,4,2,0,0,0,0,0,0,2,39,1
19,4,229745,11,9,4,5,3,0,0,0,0,20,39,1
54,4,240542,15,10,0,12,4,0,1,0,0,48,39,1
46,4,28225,15,10,2,14,0,0,0,0,0,58,39,1
40,6,282678,12,14,5,4,4,0,1,0,0,20,39,1
33,4,400416,0,6,4,8,3,1,0,0,0,20,39,1
52,5,77392,11,9,2,5,0,0,0,0,0,60,39,1
19,4,378114,11,9,2,3,0,0,0,0,0,25,39,1
47,6,83064,9,13,2,5,0,0,0,0,0,60,39,1
42,4,198422,15,10,0,1,3,0,1,0,0,40,39,1
35,4,99156,9,13,4,12,1,0,0,0,0,50,39,1
31,6,340939,9,13,4,13,1,0,0,0,0,40,39,1
23,4,234663,11,9,4,7,1,0,0,0,0,40,39,1
55,4,193130,9,13,2,10,0,0,0,0,0,40,39,0
76,0,312500,4,3,6,0,4,0,1,0,0,40,39,1
54,6,103179,11,9,2,14,0,0,0,0,0,60,39,0
57,5,124137,15,10,2,4,0,0,0,0,0,40,39,1
17,2,182070,1,7,4,8,3,0,1,0,0,16,39,1
33,4,168981,12,14,0,4,3,0,1,14084,0,50,39,0
52,4,284329,15,10,2,3,0,0,0,0,0,45,39,0
59,4,245196,0,6,2,14,0,1,0,0,0,40,39,0
60,5,226355,8,11,2,7,0,0,0,0,2415,70,0,0
40,4,34987,9,13,4,12,1,0,0,0,0,53,39,1
29,4,107998,11,9,0,7,3,0,1,0,0,40,39,1
39,4,192337,9,13,5,12,1,0,0,0,0,50,39,1
35,6,361888,9,13,2,12,0,0,0,0,0,60,24,1
36,1,359249,15,10,5,1,1,1,0,0,0,40,39,1
37,4,182668,0,6,2,14,0,0,0,0,0,35,39,1
34,4,467108,15,10,4,10,1,0,0,0,0,50,39,0
45,4,220641,15,10,0,4,4,0,1,0,0,40,39,1
38,6,261382,15,10,2,14,0,0,0,0,0,40,39,1
58,6,95763,15,10,2,5,0,0,0,0,0,60,39,1
43,2,96102,15,10,2,11,0,0,0,0,1887,40,39,0
37,4,40955,9,13,4,10,1,0,0,0,0,30,39,1
24,4,29810,11,9,0,12,1,0,1,0,0,38,39,1
26,7,147719,9,13,4,10,1,1,0,0,0,20,19,1
48,2,407495,7,12,2,11,0,0,0,0,0,56,39,0
24,4,184756,9,13,4,4,1,0,1,0,0,40,39,1
50,4,31621,11,9,2,3,0,0,0,0,0,40,39,0
23,4,235853,11,9,2,14,0,0,0,0,0,40,39,1
42,4,196029,9,13,2,14,0,0,0,0,0,48,39,0
69,4,130413,9,13,6,4,1,0,1,2346,0,15,39,1
22,7,264102,15,10,4,8,2,1,0,0,0,39,14,1
31,4,303851,11,9,2,14,0,0,0,0,0,50,39,1
29,4,144592,9,13,4,12,3,0,0,0,0,40,39,1
59,4,171015,15,10,4,1,3,0,1,0,0,34,39,1
30,4,342709,11,9,2,13,0,0,0,0,0,40,39,1
21,4,32616,11,9,4,8,1,0,1,0,1719,16,39,1
60,0,163946,6,5,2,0,0,0,0,0,0,40,39,1
24,4,170070,9,13,4,13,1,0,1,0,0,20,39,1
37,4,179731,11,9,4,8,4,0,1,0,0,35,39,1
30,4,108386,7,12,2,3,0,0,0,0,0,40,39,1
31,1,206823,9,13,0,11,1,0,0,0,0,50,39,0
74,4,54732,15,10,2,12,0,0,0,0,0,20,39,0
62,0,223447,2,8,0,0,1,0,0,0,0,40,2,1
48,4,186172,9,13,2,4,0,0,0,0,0,45,39,0
80,4,249983,5,4,6,8,1,0,1,0,0,24,39,1
32,4,268147,8,11,4,13,4,0,1,0,0,60,39,1
34,4,100669,9,13,2,14,0,1,0,0,0,40,39,0
34,4,356882,15,10,2,12,0,0,0,0,0,45,39,0
43,4,145441,9,13,2,4,0,0,0,0,0,50,39,0
35,6,335704,15,10,2,4,0,0,0,0,0,40,39,1
42,4,113324,11,9,6,12,4,0,0,0,0,40,39,1
54,7,138852,11,9,2,10,0,0,0,0,0,40,39,1
48,6,65535,11,9,2,5,0,0,0,0,0,50,39,1
36,4,115834,8,11,2,4,5,0,1,7298,0,55,39,0
56,6,67841,11,9,2,12,0,0,0,0,0,40,39,1
18,4,78181,1,7,4,8,3,0,1,0,0,30,39,1
75,4,239038,15,10,2,14,0,0,0,0,0,16,39,1
54,4,115284,9,13,0,4,4,0,0,0,0,45,39,0
51,4,43354,1,7,2,3,0,0,0,0,0,40,39,0
47,4,146497,15,10,5,1,4,0,1,0,0,16,11,1
27,4,119170,1,7,4,4,4,0,1,0,0,45,39,1
39,4,342448,9,13,2,1,0,0,0,0,0,45,39,1
34,4,101345,11,9,2,8,5,0,1,0,0,40,39,0
32,6,210926,1,7,5,6,4,0,1,0,0,40,27,1
25,4,152035,11,9,4,1,4,0,1,0,0,40,39,1
69,6,204645,15,10,2,3,0,0,0,9386,0,72,39,0
21,4,191497,15,10,4,12,3,0,1,0,0,20,39,1
23,4,201664,11,9,2,1,2,0,0,0,0,40,39,1
44,4,133853,15,10,0,4,1,0,1,0,0,50,39,1
19,0,208874,15,10,4,0,3,0,0,0,0,40,39,1
40,4,124520,8,11,0,3,4,0,0,0,0,50,39,0
19,4,138153,15,10,4,1,3,0,1,0,0,10,39,1
75,6,184335,1,7,2,4,0,0,0,0,0,30,39,1
33,4,150154,15,10,2,3,0,0,0,0,0,40,39,1
52,7,109600,12,14,3,4,4,0,1,4787,0,44,39,0
20,4,323573,11,9,4,8,3,0,1,0,0,20,39,1
59,4,359292,3,2,2,7,0,0,0,0,0,40,26,1
54,2,196307,0,6,2,1,0,0,0,0,0,40,39,1
22,4,62507,9,13,4,10,3,0,1,0,0,40,39,1
65,0,174904,11,9,5,0,1,0,1,0,0,40,39,1
19,4,280071,15,10,4,7,2,0,0,0,0,50,39,1
20,2,188950,15,10,4,11,3,0,0,0,0,25,39,1
20,4,218343,11,9,4,8,3,0,1,0,0,25,39,1
41,4,175674,9,13,2,13,0,0,0,0,0,40,39,0
33,4,229051,15,10,4,10,1,0,0,0,0,52,39,1
42,4,390781,9,13,2,1,5,1,1,0,0,40,39,1
22,4,325179,15,10,4,10,3,0,0,0,0,50,39,1
61,4,51170,11,9,2,3,0,0,0,0,0,55,39,1
19,4,389942,11,9,4,12,1,0,0,0,0,40,39,1
55,4,119751,12,14,4,10,2,1,1,0,0,40,37,1
54,4,143804,0,6,2,7,0,0,0,0,0,40,39,1
62,7,162678,9,13,2,4,0,0,0,0,0,40,39,1
36,2,188236,11,9,2,1,5,0,1,0,0,40,39,0
25,4,40915,9,13,4,4,1,0,1,0,0,40,39,0
37,4,34180,11,9,2,3,0,0,0,0,0,40,39,1
19,4,257750,15,10,4,12,2,0,1,0,0,25,39,1
60,4,122276,4,3,2,3,0,0,0,0,0,45,22,1
25,0,202480,7,12,4,0,2,0,0,0,0,45,39,1
47,5,119471,5,4,4,3,1,1,0,0,0,40,0,1
34,4,224358,0,6,4,8,4,1,1,0,0,40,39,1
45,2,331482,7,12,0,13,3,0,0,0,0,40,39,1
34,2,97723,14,15,2,10,0,0,0,0,0,40,39,0
29,4,166210,15,10,0,13,1,0,0,0,0,55,39,1
63,6,159715,0,6,2,7,0,0,0,0,0,40,39,1
20,0,195767,11,9,4,0,3,0,0,0,0,40,39,1
56,1,101338,9,13,2,12,0,0,0,0,0,40,39,1
38,5,275223,9,13,2,12,0,0,0,7688,0,40,39,0
32,2,87310,11,9,2,8,0,0,0,0,0,41,39,1
44,4,151089,12,14,2,10,0,0,0,0,1887,60,39,0
19,4,272063,11,9,4,6,3,0,0,0,0,35,39,1
26,6,200681,11,9,2,4,0,0,0,0,0,40,28,1
52,5,181855,14,15,2,10,0,1,0,99999,0,65,39,0
24,4,385540,11,9,2,12,0,0,0,0,0,40,26,1
20,4,250165,11,9,2,12,0,0,0,0,0,40,39,1
36,4,207789,11,9,0,4,1,0,0,0,0,52,39,1
48,5,26145,0,6,2,5,0,0,0,0,0,80,39,1
28,6,107236,2,8,2,3,1,0,0,0,0,40,39,1
37,4,178948,9,13,2,4,5,0,1,7688,0,45,39,0
25,4,176729,11,9,2,3,0,0,0,0,0,40,39,0
43,4,35210,15,10,0,1,4,0,1,0,0,40,39,1
47,4,158286,12,14,2,4,0,0,0,0,0,50,39,0
24,4,241523,11,9,2,8,0,0,0,0,0,45,39,0
36,4,81896,9,13,4,10,1,0,1,0,0,45,39,1
36,4,448337,11,9,5,12,4,1,1,0,0,40,39,1
52,4,193116,0,6,2,14,0,0,0,0,0,45,39,1
43,4,191982,8,11,4,1,3,0,1,0,0,55,39,1
44,4,67065,8,11,4,9,1,0,0,594,0,25,39,1
17,4,51939,1,7,4,12,3,0,1,0,0,15,39,1
34,0,181934,11,9,0,0,1,0,1,0,0,40,39,1
41,4,196456,12,14,4,10,1,0,1,0,0,40,39,1
39,4,421633,15,10,0,11,4,1,1,0,0,30,39,1
40,2,218995,15,10,2,4,0,0,0,0,0,42,39,0
23,4,176178,11,9,4,13,3,0,1,0,0,40,39,1
31,7,207505,10,16,2,10,0,0,0,0,1977,70,39,0
40,4,137142,11,9,2,12,0,0,0,0,0,60,39,1
18,4,293227,11,9,4,8,1,0,1,0,0,45,39,1
17,4,143331,1,7,4,12,3,0,0,0,0,20,39,1
50,7,289207,10,16,2,10,0,0,0,0,1902,45,39,0
25,1,366207,11,9,4,14,3,0,0,0,0,40,39,1
34,1,199934,15,10,2,1,0,1,0,0,0,40,39,0
38,4,112093,1,7,2,14,0,0,0,0,0,40,39,1
72,0,188009,5,4,0,0,1,0,0,0,0,30,39,1
46,4,213611,5,4,3,9,4,0,1,0,1594,24,13,1
55,4,234213,11,9,2,14,0,0,0,0,0,60,39,1
29,4,196971,9,13,4,10,3,0,1,0,0,72,39,1
58,4,183810,11,9,2,8,0,0,0,0,0,24,39,1
27,7,122660,9,13,4,10,3,1,1,0,0,40,39,1
33,4,153151,11,9,4,6,3,0,0,4416,0,40,39,1
36,4,194905,9,13,6,10,4,0,1,0,0,44,39,1
35,4,290226,11,9,4,4,1,0,0,0,0,45,39,1
25,2,222800,9,13,4,10,1,0,0,0,0,40,39,1
21,4,243921,11,9,4,8,3,0,0,0,0,40,39,1
36,4,279721,11,9,2,14,0,0,0,0,0,40,39,1
58,2,44246,6,5,2,14,0,0,0,0,0,40,39,1
25,4,253267,15,10,2,1,0,1,0,0,1902,36,39,0
25,4,187653,11,9,4,6,1,0,0,0,0,48,39,1
52,4,245275,0,6,2,8,5,0,1,0,0,35,39,1
38,2,218184,4,3,2,6,2,0,0,0,0,40,26,1
65,0,149049,11,9,2,0,0,0,0,0,0,40,39,1
48,4,109814,14,15,2,10,0,0,0,0,1977,45,39,0
49,4,105449,9,13,4,9,1,0,0,0,0,25,39,1
40,7,269733,8,11,4,3,1,0,0,0,0,40,39,1
32,7,92003,9,13,2,4,5,0,1,0,0,40,39,0
30,4,227886,11,9,4,4,3,1,1,0,0,35,23,1
52,4,48947,15,10,0,1,4,0,1,0,0,45,39,1
47,7,30575,15,10,2,10,0,0,0,0,0,50,39,1
76,0,431192,5,4,6,0,1,0,0,0,0,2,39,1
23,4,244771,15,10,4,7,3,1,1,0,0,20,23,1
62,2,114045,11,9,0,8,1,0,1,0,0,35,39,1
44,4,102085,15,10,0,1,2,0,1,0,0,40,39,1
20,4,89991,15,10,4,8,3,0,1,0,0,32,39,1
46,4,213408,15,10,0,12,4,0,1,0,0,40,5,1
24,4,199444,9,13,4,4,3,0,1,0,0,15,39,1
41,4,149102,11,9,3,3,1,0,0,0,0,40,31,1
42,4,178537,11,9,4,8,1,0,1,0,0,24,39,1
34,4,160261,11,9,4,13,3,1,0,14084,0,35,3,0
47,2,272182,15,10,4,1,1,1,0,0,0,40,39,1
63,4,176696,11,9,2,3,0,0,0,0,0,40,39,0
26,4,184120,9,13,4,10,1,0,0,0,0,50,39,1
23,4,217961,15,10,4,6,3,0,0,0,0,15,39,1
21,0,123983,15,10,4,0,2,1,0,0,0,10,40,1
51,4,197656,15,10,2,4,0,0,0,0,0,45,39,0
39,2,178100,12,14,0,10,4,0,1,0,0,40,39,1
17,0,237078,1,7,4,0,3,0,1,0,0,35,39,1
60,4,224644,0,6,2,12,0,0,0,0,0,40,39,1
56,4,136413,3,2,2,3,0,0,0,0,0,40,39,1
67,0,150264,10,16,2,0,0,0,0,0,0,20,2,0
19,4,331556,0,6,4,8,1,0,1,0,0,40,39,1
58,4,106546,11,9,0,1,4,0,1,2174,0,40,39,1
24,4,226668,11,9,4,8,1,1,0,0,0,35,39,1
26,7,109193,15,10,4,3,1,0,1,0,0,40,39,1
47,4,34458,11,9,2,5,0,0,0,0,0,40,39,1
37,4,29145,8,11,4,8,1,0,0,0,0,40,39,1
21,7,99199,12,14,4,14,3,0,0,0,0,15,39,1
59,6,81107,15,10,2,12,5,0,1,0,0,80,39,0
26,2,103148,11,9,4,1,1,0,1,0,0,40,39,1
22,4,291979,1,7,5,3,1,0,0,0,0,40,39,1
20,4,258517,15,10,4,6,3,0,0,0,0,25,39,1
64,2,266080,11,9,0,1,1,0,1,0,0,35,39,1
47,4,339863,11,9,2,12,0,0,0,0,0,45,39,0
42,4,153414,9,13,2,12,0,1,0,0,0,40,39,0
50,5,160151,15,10,2,12,0,0,0,0,0,60,39,0
38,6,34180,15,10,2,5,0,0,0,0,0,35,39,1
57,4,182028,9,13,2,4,5,0,1,0,0,40,39,1
42,4,384236,12,14,2,10,0,0,0,7688,0,40,39,0
33,4,160784,0,6,2,3,0,0,0,0,0,40,39,1
79,2,84616,1,7,2,4,0,0,0,0,0,7,39,1
45,5,311231,14,15,2,10,0,0,0,0,1485,50,39,0
58,4,188982,11,9,2,6,0,1,0,0,0,20,39,0
27,4,152683,11,9,2,14,0,0,0,3908,0,35,39,1
46,4,148738,11,9,2,6,0,0,0,0,1740,35,39,1
41,5,34987,15,10,2,5,0,0,0,0,0,54,39,0
81,6,137018,11,9,6,1,1,0,1,0,0,20,39,1
27,4,225142,15,10,4,3,3,0,0,0,0,40,39,1
45,4,81400,3,2,2,8,5,0,1,0,0,25,8,1
47,4,464945,11,9,4,14,1,0,0,0,0,45,39,1
30,4,133602,9,13,0,4,1,0,0,0,0,40,39,1
36,4,111545,11,9,2,3,0,0,0,0,0,70,39,1
38,4,186191,11,9,2,3,0,0,0,0,0,55,39,1
40,4,222848,0,6,2,8,5,1,1,0,0,32,39,1
34,4,187215,9,13,2,10,5,0,1,15024,0,36,39,0
51,2,47415,7,12,2,1,5,0,1,0,1628,30,39,1
41,4,352834,9,13,2,10,0,0,0,7688,0,55,39,0
39,4,139703,11,9,3,12,4,1,1,0,0,28,23,1
40,4,136244,15,10,2,1,5,0,1,0,0,40,39,1
42,2,175642,9,13,4,1,1,0,1,99999,0,40,39,0
51,2,134808,11,9,6,8,4,0,1,0,0,40,39,1
23,4,125106,9,13,4,10,3,0,1,0,0,40,39,1
31,1,484669,15,10,4,13,1,0,0,0,0,40,39,1
52,4,241444,3,2,2,3,0,1,0,0,0,50,33,1
28,4,209801,6,5,2,7,5,0,1,0,0,40,39,1
34,2,93886,9,13,2,10,5,0,1,0,0,46,39,0
37,1,40955,15,10,4,8,3,0,0,0,0,40,24,1
53,1,177212,15,10,4,10,4,0,1,0,0,40,39,1
35,4,166416,9,13,2,4,0,0,0,0,0,50,39,0
38,4,179117,7,12,4,7,1,1,1,10520,0,50,39,0
39,4,150480,14,15,2,10,0,0,0,0,0,55,39,0
32,2,118457,9,13,4,10,1,0,0,0,0,55,39,1
21,0,206681,1,7,2,0,5,0,1,0,0,40,39,1
33,4,618191,11,9,4,4,1,0,1,0,0,40,39,1
60,6,170114,6,5,2,5,0,0,0,0,1672,84,39,1
31,6,348038,9,13,2,10,0,0,0,0,1902,50,33,0
55,4,323706,15,10,2,4,0,0,0,0,1902,40,39,0
40,7,91949,10,16,4,10,1,1,1,0,0,40,39,1
18,4,186954,1,7,4,8,3,0,1,0,0,20,39,1
23,4,163665,15,10,4,12,3,0,1,0,0,15,39,1
23,0,113700,9,13,4,0,3,0,0,0,0,50,39,1
52,4,159908,2,8,4,7,1,0,0,0,0,40,39,1
26,4,236068,15,10,4,12,2,0,1,0,0,20,39,1
37,6,111129,15,10,2,3,0,0,0,0,0,45,39,1
20,4,316043,1,7,4,8,3,1,0,594,0,20,39,1
30,4,140011,8,11,2,6,0,0,0,0,0,53,39,1
18,4,268952,2,8,4,8,3,0,0,0,0,20,39,1
20,4,95918,6,5,2,7,0,0,0,0,0,40,39,1
35,4,306678,11,9,2,7,0,0,0,2885,0,40,39,1
24,0,172152,9,13,4,0,1,1,0,0,0,25,36,1
31,4,59083,11,9,2,8,0,0,0,0,0,35,39,1
46,5,181413,7,12,2,4,5,0,1,0,0,40,39,1
37,4,193689,8,11,2,7,0,0,0,0,0,42,39,0
41,4,220694,9,13,0,8,1,0,0,0,0,37,39,1
34,4,40067,15,10,2,3,0,0,0,0,0,40,39,1
34,4,212163,15,10,2,12,0,0,0,0,0,25,39,1
20,4,171398,0,6,4,12,1,1,0,0,0,40,39,1
61,4,162397,9,13,2,12,0,0,0,0,0,40,39,0
56,4,119859,15,10,0,14,1,0,0,0,0,40,39,0
51,4,37237,11,9,2,5,0,0,0,0,0,80,39,0
37,4,330826,8,11,2,10,5,0,1,0,0,30,39,1
49,4,178749,12,14,3,1,4,0,1,0,0,40,39,1
18,2,55658,0,6,4,8,3,0,0,0,0,25,39,1
41,4,116391,9,13,2,4,0,0,0,0,0,40,39,0
46,2,180010,9,13,2,10,5,0,1,0,0,40,39,0
55,4,308373,15,10,2,4,5,0,1,0,0,40,39,0
40,4,119101,15,10,2,3,0,0,0,0,1887,68,39,0
38,5,244803,15,10,2,12,0,0,0,0,1485,60,5,0
37,5,26698,15,10,2,12,0,0,0,0,1485,44,39,0
75,4,188612,11,9,6,1,1,0,1,0,0,40,39,1
27,4,178778,11,9,2,14,0,0,0,0,0,40,39,1
22,4,122346,11,9,0,3,1,0,0,0,0,40,39,1
41,2,111891,5,4,4,8,4,1,1,0,0,40,39,1
39,6,29874,15,10,5,3,1,0,0,0,0,60,39,0
63,6,289741,12,14,2,5,0,0,0,41310,0,50,39,1
73,4,77884,11,9,2,5,0,1,0,0,0,40,30,1
47,1,168191,15,10,2,3,0,0,0,0,0,40,0,1
43,4,102180,12,14,2,4,0,0,0,0,0,50,39,0
33,4,122672,11,9,2,5,0,0,0,0,0,50,39,1
46,4,149161,15,10,2,4,0,1,0,0,0,60,0,1
34,5,353927,15,10,2,4,0,0,0,0,0,40,39,0
55,6,185195,9,13,2,4,0,0,0,0,0,99,39,1
22,7,264710,9,13,4,13,3,0,1,0,0,40,39,1
45,4,96798,4,3,0,14,4,0,0,0,0,40,39,1
43,7,114508,11,9,0,4,4,0,1,0,0,40,39,1
58,4,105060,15,10,4,1,1,1,1,0,0,37,39,1
59,4,205949,11,9,5,3,4,1,1,0,0,40,39,1
33,5,201763,9,13,2,12,0,0,0,0,0,50,39,0
26,4,195994,15,10,4,12,1,0,1,0,0,15,39,1
55,4,171015,15,10,4,1,3,0,1,0,0,36,39,1
34,6,353881,11,9,2,4,0,0,0,0,0,60,39,1
64,0,338355,8,11,2,0,5,0,1,0,0,15,39,1
23,4,444554,11,9,4,6,3,0,0,0,0,50,39,1
36,4,30267,11,9,2,14,0,0,0,0,0,50,39,1
47,4,114754,11,9,2,1,0,0,0,0,0,40,39,1
71,4,137499,11,9,6,12,2,0,1,0,0,16,39,1
39,4,63021,15,10,0,8,1,0,1,0,0,20,39,1
59,1,61298,9,13,3,4,1,0,1,0,0,40,39,1
36,4,139743,15,10,6,10,3,0,1,0,0,40,39,1
57,4,103403,4,3,2,14,0,0,0,0,0,40,39,1
36,4,218689,12,14,2,12,0,0,0,0,1977,50,39,0
23,4,139187,1,7,4,6,3,0,0,0,0,50,39,1
41,1,106982,15,10,0,10,4,0,1,0,0,40,39,0
57,6,165922,11,9,2,3,0,0,0,0,0,50,39,1
25,4,88922,11,9,2,14,0,1,0,0,0,40,39,1
31,4,198751,9,13,4,3,1,1,0,0,0,40,40,1
38,4,122076,15,10,2,14,0,0,0,7298,0,43,39,0
37,1,289653,15,10,2,3,0,0,0,0,0,40,39,1
17,4,169155,2,8,4,8,3,0,0,0,0,35,39,1
25,7,152035,7,12,4,1,3,0,1,0,0,40,39,1
67,6,345236,9,13,2,4,0,0,0,0,0,55,39,1
48,6,191389,15,10,5,12,4,0,1,0,0,50,39,1
75,6,231741,10,16,2,10,0,0,0,4931,0,3,39,1
40,4,341835,11,9,4,4,1,0,1,0,0,45,39,1
60,6,96073,11,9,2,3,0,0,0,0,0,30,39,1
38,4,192930,11,9,5,12,4,0,1,0,0,10,39,1
47,4,275361,7,12,6,8,3,0,1,0,0,35,39,1
62,4,271431,6,5,2,8,0,1,0,0,0,42,39,1
65,4,271092,15,10,0,1,4,0,1,0,0,40,0,1
52,4,48925,15,10,2,1,0,0,0,0,0,40,39,1
26,4,258768,15,10,4,14,1,1,0,2174,0,75,39,1
46,4,203039,9,13,2,12,0,0,0,0,0,48,39,1
28,4,68021,15,10,4,8,1,0,1,0,0,30,39,1
50,4,135339,2,8,2,12,0,1,0,0,0,40,1,0
46,2,187749,9,13,2,10,0,1,0,0,0,40,30,0
45,4,175958,14,15,2,4,0,0,0,0,0,40,39,0
39,4,50700,11,9,2,10,0,0,0,0,0,40,39,1
20,4,316702,15,10,4,10,3,0,0,0,0,20,39,1
33,4,103596,8,11,2,14,0,0,0,0,0,40,39,1
30,4,118551,9,13,2,13,5,0,1,0,0,16,39,0
