age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26,4,211435,11,9,4,7,4,0,1,0,0,40,39,1
60,6,218085,11,9,2,8,5,1,1,0,0,50,39,1
52,4,156953,11,9,2,6,0,0,0,0,0,40,39,0
26,4,136226,11,9,4,3,3,0,0,0,0,40,39,1
37,4,385452,0,6,0,3,4,0,1,0,0,40,39,1
57,1,170603,15,10,2,1,0,0,0,0,0,40,39,0
66,7,71075,15,10,0,4,1,0,1,0,0,55,39,1
29,4,50028,15,10,2,8,0,0,0,0,0,40,39,1
59,5,141326,8,11,0,10,1,0,0,0,0,50,39,0
54,1,35576,15,10,2,3,0,0,0,0,0,40,39,1
32,7,131588,15,10,4,13,4,1,1,0,0,20,39,1
37,4,267085,15,10,2,3,0,0,0,0,0,40,39,1
47,4,201699,7,12,2,12,0,0,0,5178,0,50,39,0
25,4,396633,15,10,2,1,5,1,1,0,0,56,39,0
23,0,184699,11,9,4,0,4,1,1,0,0,40,39,1
38,4,32916,8,11,2,3,0,0,0,0,0,55,39,0
48,6,185385,11,9,2,5,0,0,0,0,0,98,39,1
58,4,298601,6,5,2,7,0,1,0,3781,0,40,39,1
55,4,130957,11,9,2,3,0,0,0,0,0,45,39,1
46,1,199725,8,11,0,3,1,1,1,0,0,60,39,1
40,7,140108,6,5,5,7,1,1,0,0,0,40,39,1
81,0,89391,14,15,2,0,0,0,0,0,0,24,39,0
36,4,160035,11,9,2,3,0,0,0,3908,0,55,39,1
47,4,140644,11,9,2,4,0,0,0,0,0,40,39,0
39,4,74163,2,8,0,12,1,0,1,0,0,40,39,1
33,4,125762,11,9,2,12,0,0,0,0,0,44,39,0
27,4,36440,9,13,4,12,1,0,1,0,0,40,39,1
37,4,185567,11,9,0,7,4,0,0,0,0,40,39,0
23,4,91189,15,10,2,13,0,0,0,0,0,40,39,1
54,4,185042,3,2,5,9,2,0,1,0,0,40,26,1
26,4,358975,15,10,4,9,1,0,1,0,0,50,18,1
30,4,161599,11,9,2,6,0,0,0,0,0,40,39,0
33,4,198727,11,9,0,13,1,0,1,0,0,40,39,1
37,4,187346,4,3,4,1,2,0,1,0,0,40,26,1
25,4,164488,9,13,4,13,1,0,0,0,0,40,39,1
24,4,190290,8,11,2,3,0,0,0,0,0,45,39,1
38,4,223004,15,10,4,8,3,0,0,0,0,40,39,1
55,4,104996,5,4,2,14,0,0,0,0,0,50,39,1
42,4,196029,9,13,2,14,0,0,0,0,0,48,39,0
59,2,420537,11,9,2,1,5,0,1,0,0,38,39,0
27,1,46442,9,13,4,11,1,0,1,0,0,35,39,1
36,4,262688,15,10,2,12,0,1,0,7688,0,50,39,0
72,6,203289,15,10,2,3,0,0,0,0,0,35,39,1
24,2,203924,9,13,2,11,0,0,0,0,0,45,39,1
57,4,47857,11,9,2,14,0,0,0,0,0,40,39,0
34,4,467108,15,10,4,10,1,0,0,0,0,50,39,0
31,4,339482,3,2,2,7,0,0,0,0,0,40,26,1
37,4,42645,11,9,2,5,0,0,0,0,0,40,39,1
57,5,37345,14,15,2,10,0,0,0,0,0,36,39,0
33,4,373662,3,2,3,9,1,0,1,0,0,40,13,1
19,4,43937,15,10,4,8,2,0,1,0,0,20,39,1
36,4,200360,15,10,4,3,1,0,0,0,0,40,39,1
61,1,197311,12,14,6,10,4,0,1,0,0,40,39,1
40,4,299813,1,7,4,7,1,0,1,0,0,37,6,1
21,4,198259,15,10,4,1,3,0,1,0,0,15,39,1
46,6,43348,14,15,2,4,0,0,0,15024,0,55,39,0
35,4,30565,11,9,1,8,5,0,1,0,0,40,39,0
62,4,311495,15,10,0,4,1,0,1,0,0,40,39,1
50,6,324506,11,9,6,4,4,1,1,0,0,48,35,1
41,1,356934,15,10,2,10,0,0,0,0,0,44,39,0
72,0,82635,1,7,2,0,0,0,0,0,0,40,39,1
18,0,192399,15,10,4,0,3,0,0,0,0,60,39,1
33,4,191856,15,10,0,1,1,0,1,0,0,40,39,1
60,6,96073,11,9,2,3,0,0,0,0,0,30,39,1
23,4,162945,11,9,2,12,0,0,0,0,2377,40,39,1
39,6,29874,15,10,5,3,1,0,0,0,0,60,39,0
48,1,166634,9,13,2,1,5,0,1,7688,0,40,39,0
43,4,145441,9,13,2,4,0,0,0,0,0,50,39,0
29,4,367706,15,10,4,1,3,1,0,0,0,40,39,1
29,7,271012,0,6,4,8,3,1,1,0,0,40,39,1
39,4,250217,11,9,0,7,1,1,1,0,0,70,39,1
26,4,102264,15,10,4,3,1,0,0,0,0,40,39,1
34,4,160216,9,13,4,4,1,0,1,0,0,55,39,0
55,4,143372,11,9,0,12,4,1,1,0,0,40,39,1
32,4,117779,11,9,4,14,3,0,1,0,0,35,39,1
21,0,262062,15,10,4,0,3,0,1,0,0,40,39,1
31,1,108464,7,12,2,13,0,0,0,0,0,40,39,1
58,1,72998,1,7,0,3,1,1,1,14084,0,40,39,0
37,6,204501,9,13,2,12,0,0,0,0,0,20,2,0
37,2,269300,15,10,3,1,4,1,1,0,0,27,39,1
34,4,258675,11,9,4,14,3,0,0,0,0,40,39,1
30,0,298577,11,9,4,0,3,0,0,0,0,30,39,1
49,6,168191,5,4,2,8,0,0,0,0,0,70,22,1
18,4,83492,5,4,4,7,3,0,0,0,0,40,39,1
56,4,187487,11,9,2,3,0,0,0,0,0,48,39,0
53,4,169182,0,6,3,7,1,0,1,0,0,40,4,1
24,4,289448,8,11,4,1,3,1,1,0,0,40,30,1
44,6,138975,11,9,2,3,0,0,0,0,0,55,39,1
43,4,142682,11,9,2,14,0,0,0,0,0,30,6,1
54,6,156800,9,13,2,3,0,0,0,0,0,50,39,1
50,4,310774,9,13,2,12,0,0,0,0,0,35,39,1
47,4,216096,15,10,3,4,4,0,1,0,0,35,33,1
34,4,261418,11,9,2,8,0,0,0,0,0,40,39,1
31,4,219318,11,9,4,1,4,0,1,0,0,35,33,1
56,4,143030,11,9,0,3,4,0,1,0,0,40,39,1
21,4,126613,15,10,4,8,3,0,1,0,0,40,39,1
24,4,211527,9,13,4,1,1,0,0,0,0,30,39,1
19,4,45381,15,10,4,1,3,0,1,0,0,8,39,1
49,6,377622,7,12,0,12,1,0,0,0,0,50,39,1
55,4,217802,15,10,2,1,0,1,0,0,0,25,39,1
48,6,218835,12,14,2,12,0,0,0,0,0,50,9,1
30,4,169186,11,9,4,7,3,0,0,0,0,60,39,1
45,4,132847,11,9,4,6,1,0,1,0,0,40,39,1
40,4,176286,11,9,2,3,0,0,0,0,0,40,39,1
72,0,96867,4,3,6,0,1,0,1,0,0,40,39,1
24,6,174391,11,9,2,1,5,0,1,0,0,40,39,1
61,7,162678,4,3,2,14,0,0,0,0,0,40,39,1
19,4,188815,11,9,4,8,3,0,1,34095,0,20,39,1
26,4,193945,7,12,4,13,1,0,0,0,0,45,39,1
35,4,166606,11,9,2,13,0,0,0,0,0,40,39,1
72,0,108796,14,15,2,0,0,0,0,0,0,40,39,0
25,4,195994,3,2,4,9,1,0,1,0,0,40,13,1
20,4,133352,15,10,4,1,3,1,1,0,0,40,40,1
23,2,314819,11,9,4,14,3,0,0,0,0,40,39,1
42,4,384508,1,7,0,12,4,0,0,1506,0,50,26,1
22,4,183257,15,10,4,12,3,1,1,0,0,20,39,1
32,4,173351,11,9,2,3,0,0,0,0,0,48,39,1
33,4,259931,1,7,5,7,2,0,0,0,0,30,39,1
21,4,184756,15,10,4,1,3,0,1,0,0,16,39,1
49,4,126754,9,13,4,4,1,0,0,0,0,45,39,0
23,7,33551,9,13,2,13,0,0,0,0,0,38,39,1
38,2,84570,15,10,4,1,3,1,1,0,0,40,39,1
32,4,151053,15,10,4,3,4,0,0,0,0,40,39,1
33,2,162623,12,14,4,10,1,0,1,0,0,50,39,1
40,4,163215,9,13,0,4,1,0,1,10520,0,40,39,0
20,4,285295,15,10,4,7,1,1,1,0,0,40,0,1
41,6,254818,12,14,0,6,4,0,0,0,0,40,29,1
30,4,175083,11,9,0,14,1,0,0,0,0,52,39,1
29,0,427965,11,9,5,0,4,1,1,0,0,20,39,1
25,4,188767,11,9,4,3,3,0,0,0,0,40,39,1
65,4,243569,15,10,6,8,4,0,1,0,0,24,39,1
46,4,321327,15,10,2,14,0,0,0,7298,0,45,39,0
20,4,494784,11,9,4,12,2,1,1,0,0,35,39,1
42,4,169383,12,14,2,10,0,0,0,0,0,40,39,0
36,4,166509,11,9,0,3,1,0,1,0,0,40,39,1
49,7,118567,15,10,2,5,0,0,0,0,0,40,39,1
58,4,83542,11,9,4,8,1,0,0,0,0,40,39,1
61,2,115023,11,9,2,8,0,0,0,0,0,40,39,1
47,4,82797,9,13,2,10,0,0,0,0,0,50,39,1
66,4,217198,11,9,2,6,0,0,0,0,0,10,39,1
28,4,209109,9,13,2,8,0,0,0,0,0,50,39,1
73,0,84390,8,11,3,0,1,0,1,0,0,32,39,1
34,4,226296,11,9,2,8,0,0,0,0,0,40,39,0
26,5,176981,9,13,4,1,3,0,1,0,0,50,39,1
42,4,251239,15,10,2,4,0,0,0,0,0,40,33,1
50,0,260579,11,9,2,0,0,1,0,0,0,40,39,1
20,4,148709,15,10,4,10,4,0,1,0,0,25,39,1
31,2,83671,15,10,4,1,1,1,1,0,0,40,39,1
38,4,85244,9,13,5,3,1,0,0,0,0,40,39,1
64,4,98586,10,16,2,10,0,0,0,0,0,60,39,0
18,4,283637,15,10,4,1,1,0,0,0,0,40,39,1
32,4,99646,11,9,2,14,0,0,0,0,0,50,39,1
29,6,183151,11,9,2,14,0,0,0,0,0,48,39,1
43,4,214781,12,14,2,4,0,0,0,0,0,45,39,1
58,6,321171,11,9,2,6,0,0,0,0,0,40,39,1
21,4,184568,11,9,4,7,1,0,0,0,0,40,39,1
38,4,299810,11,9,2,6,0,1,0,0,0,40,39,1
33,4,267859,11,9,4,3,3,0,0,0,0,40,8,1
67,0,37092,5,4,2,0,0,0,0,0,0,4,39,1
26,4,289980,4,3,2,5,0,0,0,0,0,30,26,1
30,6,182089,11,9,2,5,0,0,0,0,0,85,39,1
41,4,208470,11,9,2,4,0,0,0,0,0,40,39,0
51,5,213296,11,9,2,8,0,0,0,0,0,30,39,1
55,2,286967,0,6,2,3,0,0,0,0,0,45,39,1
34,2,93886,9,13,2,10,5,0,1,0,0,46,39,0
39,4,141584,12,14,4,12,1,0,0,0,2444,45,39,0
28,2,138332,10,16,0,10,1,0,1,0,0,40,39,1
34,4,226443,11,9,0,1,3,0,0,0,0,40,39,1
38,4,192939,11,9,0,3,4,0,0,0,0,40,39,1
18,4,249857,15,10,4,8,3,0,0,0,0,20,39,1
35,4,65876,11,9,2,3,0,0,0,0,0,40,39,1
25,4,137367,9,13,4,12,4,1,0,0,0,44,30,1
50,4,172175,14,15,2,10,0,0,0,0,0,50,39,0
33,2,43959,12,14,2,10,0,0,0,7688,0,50,39,0
62,4,115387,11,9,4,6,2,1,1,0,0,40,39,1
32,4,94235,11,9,2,3,0,0,0,0,0,40,39,0
50,6,36480,0,6,0,3,1,0,0,0,0,45,39,1
21,4,185251,11,9,4,12,3,0,0,0,0,40,39,1
35,7,35626,15,10,0,1,4,0,1,0,0,15,39,1
35,6,335704,15,10,2,4,0,0,0,0,0,40,39,1
46,5,125892,12,14,2,12,0,0,0,0,0,50,39,0
39,4,355468,11,9,2,12,0,0,0,0,1887,46,39,0
23,4,96635,15,10,4,7,3,1,0,0,0,30,39,1
40,4,207578,7,12,2,13,0,0,0,0,1977,60,39,0
22,4,448626,15,10,4,12,3,0,0,0,0,40,39,1
53,1,199720,10,16,2,10,0,0,0,15024,0,60,11,0
38,4,139180,9,13,0,10,4,1,1,15020,0,45,39,0
17,4,147069,0,6,4,12,3,0,1,0,0,16,39,1
46,4,188027,15,10,4,4,4,0,1,0,0,45,39,1
24,4,44738,11,9,4,6,2,0,0,0,0,40,39,1
31,4,200192,11,9,0,1,1,0,1,0,0,40,11,1
47,4,188195,15,10,2,10,0,0,0,0,0,40,39,1
46,1,119890,8,11,5,13,1,1,1,0,0,30,39,1
35,0,124836,15,10,0,0,1,1,1,0,0,36,39,1
30,4,88913,15,10,5,8,4,1,1,0,0,40,39,1
28,2,154863,11,9,4,11,2,1,0,0,1876,40,39,1
48,4,158924,11,9,2,1,5,0,1,0,0,40,39,0
67,5,111321,9,13,2,4,0,0,0,0,0,16,39,1
46,4,148254,11,9,0,4,1,0,1,0,0,60,39,1
38,4,254114,15,10,3,10,3,1,1,0,0,40,39,1
20,4,41721,15,10,4,8,3,0,0,0,0,60,39,1
65,4,171584,9,13,4,4,1,0,0,0,0,40,39,1
69,6,76968,6,5,2,5,0,0,0,0,0,25,39,1
48,4,325372,3,2,2,7,0,0,0,0,0,40,32,1
25,4,242700,15,10,4,14,1,0,0,10520,0,50,39,0
43,4,186188,15,10,0,4,4,0,1,0,0,45,20,1
49,4,23074,15,10,6,4,1,0,1,0,0,40,39,0
50,7,307392,12,14,0,10,4,0,1,0,0,40,39,1
20,4,218962,11,9,4,7,1,0,0,0,0,40,39,1
48,4,96359,9,13,2,4,0,0,0,0,0,60,12,0
46,4,187715,15,10,2,12,0,0,0,0,0,50,39,1
18,0,79990,1,7,4,0,3,0,0,0,0,35,39,1
25,4,344991,15,10,2,3,0,0,0,0,0,40,39,1
18,4,79443,6,5,4,7,3,0,0,0,0,40,26,1
56,4,76281,9,13,3,10,4,0,1,0,0,40,39,1
50,2,168672,12,14,2,10,5,0,1,0,1902,40,39,0
28,4,191355,9,13,2,12,0,0,0,0,0,45,39,0
61,4,149653,11,9,2,4,0,0,0,0,0,50,39,1
26,4,90915,7,12,4,8,3,1,1,0,0,15,39,1
40,6,242082,9,13,2,10,0,0,0,0,0,45,39,0
24,4,188505,9,13,1,10,5,0,1,0,0,40,39,0
47,1,137917,15,10,2,1,0,1,0,0,0,40,39,0
56,1,130454,9,13,2,10,0,0,0,0,0,40,39,0
43,4,190044,0,6,2,14,0,0,0,0,0,40,39,1
21,4,148444,15,10,4,12,3,0,1,0,0,25,39,1
51,4,41474,0,6,2,8,0,0,0,0,0,40,26,1
55,4,70088,12,14,2,10,0,0,0,0,0,40,39,0
45,5,208802,14,15,0,10,4,0,0,25236,0,36,39,0
54,6,230951,9,13,2,4,0,0,0,0,0,40,39,0
23,4,27776,8,11,4,7,1,0,0,0,0,40,39,1
33,4,86143,15,10,4,4,3,1,0,0,0,40,30,1
54,4,222882,11,9,6,4,4,0,1,0,0,45,39,1
48,0,266337,11,9,2,0,0,0,0,0,0,40,39,1
63,4,66634,6,5,2,3,0,0,0,0,0,16,39,1
29,6,337505,15,10,2,3,0,1,0,0,0,40,35,1
42,4,303388,15,10,2,4,0,0,0,0,0,65,39,1
34,2,429897,9,13,2,10,0,0,0,0,0,45,26,0
43,4,155106,7,12,0,3,1,0,0,0,2444,70,39,0
50,4,270194,9,13,2,4,0,0,0,0,0,60,39,1
34,4,118584,9,13,4,4,1,0,1,0,0,40,39,1
47,4,235986,11,9,4,4,3,0,1,0,0,50,5,1
30,2,172822,8,11,4,11,1,0,0,0,0,40,39,1
26,4,160261,12,14,4,10,1,1,0,0,0,20,19,1
36,4,300829,7,12,0,1,4,0,1,0,0,42,39,1
69,7,163689,15,10,2,14,0,0,0,0,0,16,39,1
66,6,427422,10,16,2,12,0,0,0,0,2377,25,39,0
42,4,106698,15,10,0,8,4,0,1,0,0,32,39,1
52,6,165278,8,11,2,4,0,0,0,0,0,40,39,1
69,6,58213,9,13,2,10,0,0,0,20051,0,45,39,0
45,4,304570,9,13,2,4,0,1,0,0,0,60,3,0
79,0,142370,14,15,2,0,0,0,0,0,0,10,39,1
18,4,39529,2,8,4,8,3,0,1,0,0,32,39,1
54,4,141663,11,9,2,1,0,0,0,0,0,40,39,0
51,4,91137,6,5,4,8,4,1,1,0,0,40,39,1
71,4,235079,13,1,6,3,4,1,0,0,0,10,39,1
40,4,224799,9,13,2,10,0,0,0,0,0,45,39,1
43,4,70055,15,10,2,1,0,0,0,0,0,40,39,1
21,4,85088,15,10,4,8,3,0,1,0,0,37,39,1
37,4,177895,15,10,2,13,5,0,1,5013,0,40,39,1
30,4,59496,15,10,0,10,4,0,1,0,0,40,39,1
46,4,368561,9,13,2,12,0,0,0,0,0,55,39,0
47,4,156926,9,13,2,4,0,0,0,0,0,45,2,0
62,0,94931,8,11,2,0,0,0,0,3411,0,40,39,1
35,6,225399,11,9,4,7,3,0,0,8614,0,40,39,0
27,4,205440,0,6,2,7,0,0,0,0,0,40,39,1
26,4,160445,11,9,0,3,1,0,0,0,0,40,39,1
42,4,173704,15,10,2,12,0,0,0,0,1887,50,39,0
49,4,255559,15,10,2,1,5,0,1,0,0,40,39,0
45,4,28035,15,10,4,5,2,0,0,0,0,50,39,1
42,4,195096,11,9,2,12,0,0,0,4064,0,40,39,1
51,4,104748,15,10,2,4,0,0,0,0,0,45,39,1
19,4,574271,11,9,4,6,3,0,0,0,0,28,39,1
46,2,297759,15,10,0,13,1,0,1,0,0,40,39,1
51,0,163998,11,9,3,0,1,0,0,0,0,20,39,0
42,4,107762,12,14,2,10,0,0,0,0,0,40,39,0
48,4,130812,11,9,2,4,5,0,1,0,0,40,39,1
32,1,145983,15,10,2,13,5,0,1,0,0,40,39,1
47,4,418961,8,11,0,12,4,1,1,0,0,25,39,1
43,4,315971,9,13,0,4,1,0,1,0,0,45,39,0
29,4,201022,9,13,2,4,5,0,1,0,0,50,39,0
56,4,176118,11,9,2,3,0,0,0,3103,0,40,39,0
38,4,208358,11,9,2,3,0,0,0,0,0,40,39,0
52,2,89705,12,14,2,10,0,0,0,0,0,40,39,0
44,6,202692,12,14,2,10,0,0,0,0,0,40,39,1
46,4,604380,11,9,2,8,0,1,0,0,0,40,39,1
41,4,174540,15,10,2,10,0,1,0,0,0,4,39,1
40,2,183096,6,5,2,8,5,0,1,0,0,40,41,0
51,4,348099,11,9,4,7,1,0,1,0,1590,40,39,1
29,2,219906,9,13,2,10,5,0,1,0,0,25,39,0
30,4,392812,11,9,4,6,1,0,0,0,0,50,11,1
46,4,171095,7,12,0,12,4,0,1,0,0,38,39,1
48,4,197683,15,10,2,12,0,1,0,0,0,40,39,0
24,0,265434,9,13,4,0,1,0,1,0,0,40,39,1
35,6,308874,11,9,4,3,1,1,0,0,0,40,39,1
23,4,160968,15,10,4,10,3,0,0,0,0,10,39,1
24,4,141003,15,10,4,4,3,0,0,0,0,25,39,1
58,4,267663,5,4,2,14,0,0,0,0,0,40,26,1
49,4,67365,11,9,2,3,0,0,0,0,0,40,39,0
24,7,390867,12,14,4,10,1,1,1,0,0,40,39,1
26,4,102476,9,13,2,4,0,0,0,0,0,40,39,1
17,4,53367,6,5,4,8,3,0,1,0,0,35,39,1
18,4,180039,2,8,4,12,3,0,1,0,0,20,39,1
22,4,51111,15,10,4,12,1,0,1,0,0,40,39,1
80,4,148623,14,15,2,10,0,0,0,0,0,35,39,0
26,4,156976,8,11,5,8,1,1,0,0,0,40,39,1
29,5,124950,9,13,4,12,3,0,1,0,0,40,39,1
45,4,61751,11,9,2,8,5,0,1,0,0,35,39,1
19,7,282721,15,10,4,8,1,1,0,0,0,12,39,1
17,4,342752,1,7,4,6,3,0,0,0,0,20,39,1
32,4,292592,11,9,4,8,3,0,1,0,0,35,39,1
76,4,278938,9,13,6,10,1,0,1,0,0,20,39,1
27,4,177351,9,13,4,12,1,0,0,0,0,45,39,1
25,4,120238,11,9,3,7,1,0,0,0,0,40,31,1
36,4,95654,9,13,2,10,5,0,1,0,0,50,20,0
72,0,194548,15,10,3,0,1,0,0,0,0,3,39,1
43,4,99212,8,11,2,4,0,0,0,3103,0,48,39,0
64,1,388594,14,15,2,10,0,0,0,15024,0,45,0,0
52,7,334273,7,12,2,12,0,0,0,0,0,40,39,0
37,4,280500,15,10,4,13,3,1,1,0,0,40,39,1
57,1,310320,9,13,2,13,0,0,0,0,0,48,39,0
49,4,314773,8,11,2,10,0,0,0,0,0,40,39,1
24,2,461678,0,6,4,8,1,0,0,0,0,40,39,1
24,4,33088,1,7,4,6,1,0,0,0,0,40,39,1
42,4,149823,15,10,2,3,0,0,0,0,0,40,39,1
30,4,129707,9,13,2,10,0,0,0,99999,0,35,39,0
46,4,127089,15,10,2,10,0,0,0,5178,0,38,39,0
32,1,402361,11,9,4,1,1,0,0,0,0,40,39,1
31,6,348038,9,13,2,10,0,0,0,0,1902,50,33,0
29,4,187073,9,13,4,3,1,0,0,0,0,40,39,1
33,4,192286,15,10,0,1,1,1,1,0,0,52,39,1
67,8,137192,11,9,2,1,0,1,0,0,0,12,30,1
50,7,24790,11,9,2,6,0,0,0,0,0,40,39,1
67,4,172756,3,2,6,7,1,0,1,2062,0,34,7,1
45,4,197418,15,10,0,1,1,0,1,0,0,48,39,1
24,4,180931,9,13,2,12,0,1,0,0,0,30,39,1
51,4,61270,11,9,2,6,0,0,0,0,0,40,39,0
41,6,193459,15,10,2,3,0,0,0,0,0,50,39,1
28,5,32922,8,11,4,12,1,0,0,0,0,60,39,1
36,6,285020,11,9,2,3,0,0,0,2885,0,40,39,1
39,6,274683,15,10,2,12,0,0,0,7688,0,50,39,0
21,4,236696,15,10,4,8,1,0,0,0,0,57,39,1
22,4,232985,11,9,4,6,2,0,0,0,0,20,39,1
18,4,120544,6,5,4,8,3,1,0,0,0,15,39,1
22,4,170800,8,11,4,8,3,0,1,0,0,12,39,1
40,4,198692,15,10,2,1,0,0,0,5178,0,60,39,0
32,4,396745,9,13,2,10,0,0,0,0,2415,48,39,0
31,0,182191,9,13,2,0,5,0,1,4064,0,30,2,1
22,2,164775,4,3,4,6,2,0,0,0,0,40,13,0
34,6,140011,14,15,2,10,0,0,0,0,0,55,39,0
38,7,255191,11,9,4,8,1,0,0,0,0,40,39,1
34,4,340458,11,9,0,7,4,0,1,0,0,40,39,1
35,6,202027,12,14,2,4,0,0,0,7688,0,55,39,0
18,4,337046,0,6,4,8,3,0,0,0,0,40,39,1
31,4,186144,5,4,4,7,1,1,1,0,0,40,26,1
34,4,316470,15,10,4,1,1,0,0,0,0,40,39,1
46,4,148995,11,9,2,12,0,0,0,0,0,40,39,0
31,4,175548,11,9,4,8,1,1,1,0,0,35,39,1
29,7,356089,9,13,2,4,0,0,0,7688,0,40,39,0
18,4,205894,1,7,4,12,3,0,0,0,0,15,39,1
53,4,217568,11,9,6,3,4,1,1,0,0,40,39,1
22,4,287988,15,10,4,12,1,0,0,0,0,20,39,1
19,4,138153,15,10,4,1,3,0,1,0,0,10,39,1
40,4,212760,11,9,0,3,1,0,0,0,0,40,39,1
27,4,29261,15,10,4,12,4,0,0,0,0,50,39,1
46,4,157991,8,11,0,13,4,1,1,0,625,40,39,1
28,4,147560,15,10,2,12,0,0,0,0,1902,55,39,0
39,4,202950,9,13,4,4,1,0,0,0,0,45,39,1
51,4,289572,9,13,2,12,0,0,0,7688,0,50,39,0
40,4,326310,15,10,2,3,0,0,0,0,0,44,39,1
53,2,228723,11,9,0,3,1,1,0,0,0,40,0,0
34,4,195860,11,9,2,3,0,0,0,0,0,40,39,1
47,1,227244,9,13,2,11,0,1,0,0,0,50,39,0
36,4,361888,15,10,2,3,0,0,0,0,0,40,0,0
33,4,112584,15,10,0,12,1,0,1,0,0,25,39,1
19,4,25429,2,8,4,8,3,0,1,0,0,20,39,1
36,7,97136,9,13,4,10,4,1,1,0,0,40,39,1
41,4,347653,14,15,2,10,0,0,0,0,1977,50,39,0
49,4,281647,9,13,2,12,0,0,0,0,0,45,39,0
18,0,271935,1,7,4,0,2,0,1,0,0,20,39,1
18,4,107277,1,7,4,12,3,0,1,0,0,20,39,1
20,4,26842,15,10,4,7,1,0,1,2176,0,40,39,1
51,4,204304,15,10,0,4,1,0,1,0,0,50,39,0
44,2,33068,2,8,2,3,0,0,0,0,0,55,39,1
52,4,167527,1,7,6,8,4,1,1,0,0,40,39,1
26,4,177147,9,13,4,1,1,0,0,6849,0,65,39,1
33,6,137674,11,9,2,8,0,1,0,0,0,40,39,1
55,2,37869,10,16,4,10,1,0,1,0,0,60,39,1
33,4,166961,15,10,4,1,1,0,1,0,0,38,39,1
23,4,250743,15,10,0,1,1,1,0,0,0,40,39,1
54,2,186884,15,10,2,14,0,1,0,0,0,30,39,1
25,4,137301,7,12,4,10,3,0,1,0,0,40,39,1
26,4,164583,11,9,0,12,4,0,1,0,0,30,39,1
18,4,236069,0,6,4,8,3,1,0,0,0,10,39,1
51,4,249706,15,10,0,1,4,0,1,0,0,40,39,1
29,4,134152,11,9,5,7,1,0,0,0,0,40,39,1
36,0,389850,11,9,3,0,4,1,0,0,0,50,39,1
41,1,510072,9,13,2,4,0,0,0,0,0,40,39,0
18,1,201686,1,7,4,7,3,0,0,0,0,4,39,1
47,4,357848,11,9,2,3,0,0,0,0,0,40,39,0
54,5,98051,15,10,2,12,0,0,0,0,0,54,39,0
34,4,185063,15,10,2,7,0,0,0,0,0,45,39,0
51,4,74784,9,13,0,12,1,0,1,0,0,60,39,1
23,4,269687,8,11,4,13,1,0,0,0,0,40,39,1
22,7,151991,15,10,4,13,3,0,0,0,0,20,39,1
31,4,138416,4,3,2,6,0,0,0,0,0,56,26,1
39,4,243409,11,9,2,4,0,0,0,0,0,60,39,0
41,4,37869,11,9,2,12,0,0,0,0,1902,40,39,0
30,4,116138,9,13,4,4,1,0,0,27828,0,60,39,0
38,6,129573,12,14,4,10,1,0,0,0,0,40,39,0
33,6,118267,7,12,0,12,1,0,0,0,0,60,39,1
27,0,29361,7,12,4,0,1,0,1,0,0,45,39,1
45,6,67716,15,10,2,4,0,0,0,0,0,60,39,1
48,4,75104,9,13,2,10,0,0,0,0,0,50,39,1
28,4,142712,15,10,2,3,0,0,0,0,0,40,39,1
34,4,128063,11,9,0,8,4,0,1,0,0,36,39,1
26,4,118497,11,9,2,14,0,0,0,0,0,50,39,1
37,4,79586,9,13,2,4,0,1,0,0,0,40,20,1
19,4,129059,15,10,4,12,3,1,0,0,0,30,39,1
54,4,292673,3,2,2,8,0,0,0,0,0,35,26,1
36,4,132879,11,9,0,4,4,0,0,0,0,45,39,1
25,4,189850,15,10,4,7,3,1,0,0,0,40,39,1
75,6,218521,15,10,3,3,1,0,0,0,0,30,39,1
23,4,117480,0,6,4,3,3,0,0,0,0,44,39,1
42,4,86185,15,10,6,4,1,1,1,0,0,40,39,1
66,2,376506,10,16,0,10,1,0,1,3273,0,40,39,1
43,4,69333,11,9,2,7,0,0,0,0,0,48,39,1
23,4,69847,9,13,4,10,3,1,1,0,0,20,39,1
20,4,296618,11,9,4,12,1,0,1,0,0,30,39,1
19,4,375114,11,9,4,3,1,0,1,0,0,40,39,1
56,4,200235,8,11,2,3,0,0,0,0,0,48,39,0
27,7,194773,12,14,4,10,1,0,1,0,0,50,11,1
38,4,187870,14,15,2,10,0,0,0,0,2415,90,39,0
49,6,343742,0,6,4,3,1,1,0,0,0,32,39,1
80,0,172826,11,9,2,0,0,0,0,0,0,8,39,1
34,6,152109,11,9,2,14,0,0,0,0,0,60,39,1
23,4,126945,15,10,4,10,1,0,0,0,0,25,39,1
34,4,242984,11,9,2,4,0,0,0,0,1887,45,39,0
50,4,143953,11,9,2,12,0,0,0,0,0,65,39,0
37,4,40955,9,13,4,10,1,0,0,0,0,30,39,1
36,7,194630,11,9,6,4,1,0,1,0,0,40,39,1
34,4,347166,10,16,4,10,1,0,0,0,0,50,39,0
25,4,40915,9,13,4,4,1,0,1,0,0,40,39,0
21,4,164991,11,9,0,12,4,1,1,0,0,38,39,1
43,4,178976,11,9,4,1,4,0,1,0,0,40,39,1
41,1,19914,9,13,2,1,5,1,1,0,0,40,30,0
66,0,177351,9,13,2,0,0,0,0,0,2174,40,39,0
36,4,48972,15,10,0,1,4,0,1,0,0,40,39,1
