age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
60,0,56248,11,9,2,0,0,0,0,0,1485,70,39,0
22,4,212114,9,13,4,6,3,0,1,0,0,15,39,1
31,7,116677,11,9,2,12,0,0,0,0,0,40,39,1
47,6,119199,15,10,2,1,5,0,1,0,0,35,39,0
27,4,194472,11,9,4,9,1,0,1,0,0,60,39,1
32,4,235847,15,10,4,4,2,0,1,0,0,50,39,1
68,0,141181,6,5,2,0,0,0,0,0,0,2,39,1
61,4,241013,5,4,6,5,1,1,0,0,0,40,39,1
43,4,152629,11,9,2,3,0,0,0,0,0,40,39,0
66,4,146454,15,10,2,12,0,0,0,5556,0,40,39,0
55,4,98361,9,13,2,4,0,0,0,15024,0,55,39,0
38,4,278924,9,13,4,5,1,0,0,0,0,40,39,1
34,4,100593,15,10,0,10,4,0,1,0,0,6,39,1
47,4,34458,11,9,2,5,0,0,0,0,0,40,39,1
34,6,313729,15,10,2,5,0,0,0,0,0,50,39,1
50,6,54261,11,9,2,5,0,0,0,0,0,84,39,1
31,4,66278,15,10,2,10,5,0,1,3908,0,40,39,1
20,4,227554,15,10,3,12,3,1,1,0,0,18,39,1
46,4,422813,15,10,2,1,0,0,0,0,0,40,39,0
68,4,224338,8,11,6,4,1,0,1,0,0,40,39,1
24,4,127139,15,10,4,1,3,0,1,0,0,40,39,1
24,4,113936,9,13,4,10,3,0,0,0,0,40,39,1
41,2,185057,12,14,4,10,1,0,1,0,0,40,39,1
43,4,137722,11,9,2,6,0,0,0,0,0,40,39,1
67,4,279980,15,10,2,14,0,0,0,10605,0,10,39,0
68,0,146645,10,16,2,0,0,0,0,20051,0,50,39,0
53,4,283743,11,9,2,14,0,0,0,0,2002,40,39,1
25,4,238964,15,10,2,3,0,0,0,0,0,60,39,0
35,4,150057,15,10,2,4,0,0,0,0,0,40,39,0
72,6,52138,10,16,2,10,0,0,0,0,2392,25,39,0
48,4,182862,15,10,2,3,0,0,0,0,0,40,39,0
43,4,403467,9,13,2,4,0,1,0,7688,0,40,39,0
41,5,220821,9,13,2,4,0,0,0,7688,0,40,39,0
51,4,194097,11,9,2,11,0,0,0,0,0,40,39,1
56,4,34626,15,10,0,4,1,0,1,0,1980,40,39,1
58,4,154950,9,13,2,13,0,0,0,0,0,40,39,0
62,4,96099,11,9,4,3,1,0,0,0,0,40,39,1
49,6,122584,5,4,2,12,0,0,0,0,0,40,39,1
33,0,335625,15,10,0,0,1,0,1,0,0,40,39,1
23,4,53306,11,9,4,3,1,0,0,0,0,30,39,1
61,0,158712,11,9,0,0,1,0,1,0,0,99,39,1
47,4,200471,8,11,2,1,0,0,0,4064,0,40,39,1
26,6,93806,15,10,2,12,0,0,0,0,0,55,39,1
30,4,178841,9,13,4,4,1,0,1,0,0,40,39,1
42,4,144778,11,9,2,3,0,0,0,0,0,50,39,1
35,6,225399,11,9,4,7,3,0,0,8614,0,40,39,0
41,4,154076,15,10,2,1,0,0,0,0,0,50,39,0
27,4,55390,15,10,4,5,3,0,0,0,0,45,39,1
22,0,376277,15,10,0,0,1,0,1,0,0,35,39,1
36,2,188236,11,9,2,1,5,0,1,0,0,40,39,0
46,1,199725,8,11,0,3,1,1,1,0,0,60,39,1
31,4,86492,8,11,2,14,0,0,0,0,0,30,39,0
32,4,42485,11,9,0,3,4,0,0,0,0,40,39,1
33,7,357691,12,14,2,11,0,1,0,0,0,40,39,1
35,4,146042,15,10,0,7,1,1,0,0,0,40,39,1
30,4,206051,11,9,2,14,0,0,0,0,0,40,39,1
59,4,174040,15,10,0,10,4,0,0,0,0,40,39,1
33,4,130021,11,9,2,14,0,0,0,0,0,40,39,1
34,4,73161,11,9,2,12,0,0,0,0,0,40,39,0
38,4,289148,11,9,3,3,4,0,1,0,0,40,39,1
47,6,158451,15,10,0,8,1,0,1,0,0,45,39,1
29,4,209472,11,9,2,7,0,0,0,0,0,38,39,1
23,4,147548,11,9,0,8,4,0,1,0,0,30,39,1
25,4,258379,9,13,2,10,5,0,1,0,0,32,39,1
43,7,101383,11,9,2,3,0,0,0,0,0,40,39,0
54,4,138026,11,9,2,1,5,0,1,0,0,40,39,1
28,0,127833,11,9,4,0,4,1,1,0,0,40,39,1
43,4,33310,11,9,0,1,1,0,1,0,0,40,39,1
66,0,376028,11,9,2,0,5,0,1,0,0,20,39,1
37,2,218184,9,13,2,10,0,0,0,0,1887,40,39,0
58,4,126991,11,9,0,8,4,1,1,0,0,20,39,1
42,4,153160,11,9,6,8,4,0,1,0,0,40,39,1
48,4,26490,9,13,6,8,4,0,1,0,0,20,39,1
44,4,421449,11,9,0,1,4,0,1,0,0,40,39,1
42,7,192397,15,10,0,1,3,0,1,0,0,38,39,1
52,4,165998,15,10,2,7,0,0,0,0,0,40,39,1
45,4,192053,11,9,2,4,0,0,0,0,0,60,39,0
43,5,221172,14,15,2,10,0,0,0,0,1977,40,39,0
37,2,593246,9,13,2,10,5,0,1,0,0,50,39,0
61,7,186451,14,15,2,10,0,0,0,0,1902,40,39,0
45,4,45857,11,9,0,1,1,0,1,0,0,28,39,1
44,4,36271,9,13,2,3,0,0,0,0,0,40,39,1
37,4,189251,10,16,5,10,4,0,1,0,0,40,39,1
24,4,100321,9,13,2,10,0,0,0,0,0,45,39,1
29,4,290740,7,12,4,9,1,0,1,0,0,50,39,1
58,6,61474,11,9,2,12,0,0,0,0,0,55,39,0
36,4,105021,9,13,2,10,0,0,0,0,0,55,39,1
18,4,199039,2,8,4,12,3,0,0,594,0,14,39,1
38,4,470663,9,13,4,4,1,0,0,0,0,50,39,1
22,4,147227,9,13,4,8,1,0,0,0,0,30,39,1
60,4,205934,11,9,5,8,1,0,1,0,0,25,39,1
37,4,206699,11,9,0,13,3,0,0,0,0,45,39,1
57,2,268252,11,9,0,1,4,0,1,0,0,62,39,1
41,4,235167,4,3,3,9,1,0,1,0,0,32,26,1
18,4,414721,1,7,4,8,3,1,0,0,1602,23,39,1
58,5,186791,15,10,2,14,5,0,1,0,0,40,39,0
60,6,25825,11,9,0,3,1,0,0,0,0,50,39,0
44,4,268098,2,8,4,14,1,1,0,0,0,36,39,1
31,5,256362,9,13,2,12,0,0,0,3908,0,50,39,1
34,4,159442,11,9,4,10,1,0,1,0,0,30,39,1
23,4,378460,15,10,4,10,3,0,0,0,0,20,39,1
52,4,31533,11,9,0,8,1,0,0,0,0,40,39,1
29,4,193152,11,9,4,6,1,0,0,0,1408,40,39,1
37,4,758700,6,5,2,6,0,0,0,3781,0,50,26,1
33,2,220430,9,13,2,11,0,1,0,0,0,70,39,0
44,4,98211,9,13,2,4,0,0,0,0,0,40,39,0
42,4,235786,7,12,2,3,0,0,0,0,0,50,39,0
33,4,554206,15,10,4,13,1,1,0,0,0,40,30,1
29,4,263005,12,14,2,4,0,0,0,0,0,45,11,1
30,4,154297,0,6,4,7,4,1,1,0,0,40,39,1
24,4,34568,8,11,4,14,1,0,0,0,0,40,39,1
35,4,953588,11,9,2,4,5,0,1,0,0,40,39,0
70,4,121993,11,9,2,1,5,0,1,0,0,5,39,1
35,0,153926,11,9,2,0,5,1,1,0,0,40,39,1
36,6,179896,11,9,2,10,5,0,1,3137,0,40,39,1
24,4,29810,11,9,0,12,1,0,1,0,0,38,39,1
38,4,22042,8,11,4,10,1,0,1,0,0,39,39,1
42,4,258589,11,9,4,12,1,0,0,0,0,60,39,0
35,4,45937,11,9,4,7,1,0,1,0,0,40,39,1
25,6,191803,7,12,4,12,1,0,0,0,0,50,39,1
45,6,247379,11,9,2,3,0,0,0,0,0,40,39,0
32,6,267161,9,13,0,4,4,1,1,0,0,30,39,1
36,2,103886,15,10,0,6,1,0,0,0,0,50,39,1
81,7,132204,3,2,6,8,1,0,1,0,0,20,39,1
26,4,122575,9,13,4,4,4,1,0,0,0,60,40,1
21,4,502837,11,9,4,7,3,0,1,0,0,40,29,1
49,4,166857,6,5,0,6,1,0,1,0,0,40,39,1
59,4,174864,11,9,2,3,0,0,0,0,1485,45,39,0
47,0,111563,8,11,0,0,1,0,0,0,0,40,39,1
61,0,113544,9,13,2,0,0,0,0,0,0,55,39,1
37,4,39606,8,11,0,12,4,0,1,0,0,40,39,1
19,4,109928,1,7,4,12,3,1,1,0,0,35,39,1
37,4,19899,11,9,2,3,0,0,0,15024,0,45,39,0
19,4,199484,15,10,4,8,3,0,1,0,0,25,39,1
28,4,37359,9,13,2,12,0,0,0,0,0,60,39,0
31,4,156464,0,6,0,8,1,0,0,0,0,40,39,1
28,4,125321,11,9,4,7,1,0,1,0,0,40,39,1
20,0,182117,15,10,4,0,3,0,0,0,0,40,39,1
45,4,167617,15,10,2,8,0,0,0,0,0,40,39,1
36,0,205396,11,9,6,0,1,0,1,0,0,4,39,1
44,4,169980,1,7,2,8,0,1,0,0,0,60,39,1
46,4,73019,9,13,4,10,1,0,1,0,0,40,39,1
47,4,67716,11,9,2,12,0,0,0,0,0,40,39,0
31,4,196227,11,9,5,8,1,0,1,0,0,40,39,1
43,4,161226,9,13,2,7,0,1,0,0,0,40,39,1
26,4,360252,7,12,2,1,5,0,1,0,0,40,39,1
59,6,309124,11,9,2,14,0,0,0,0,0,40,39,0
33,4,168030,11,9,0,8,4,0,1,0,0,32,39,1
47,4,71221,11,9,0,7,4,0,1,0,0,60,39,1
26,2,30793,9,13,2,10,5,0,1,0,0,55,39,0
21,2,38771,15,10,4,1,3,0,0,0,0,40,39,1
39,4,198654,14,15,2,10,0,1,0,0,2415,67,19,0
36,4,218490,9,13,2,10,0,0,0,0,0,45,11,0
31,4,139822,11,9,2,1,5,0,1,0,0,40,39,0
65,0,197883,0,6,2,0,0,0,0,0,0,70,39,1
25,0,47011,9,13,4,0,3,0,0,0,0,20,39,1
36,4,188540,9,13,4,4,1,0,0,0,0,40,39,1
37,4,99233,11,9,2,1,0,0,0,0,0,40,39,1
23,4,233711,11,9,2,8,0,0,0,0,0,50,39,1
46,4,102542,5,4,4,8,3,0,0,0,0,52,39,1
21,0,220115,15,10,4,0,3,0,0,0,0,20,39,1
25,4,306666,15,10,2,12,0,1,0,0,0,45,39,1
48,4,102092,11,9,2,3,0,0,0,0,0,40,39,1
20,4,238685,15,10,4,12,1,0,1,0,0,30,39,1
27,4,183511,11,9,2,6,0,0,0,0,0,40,39,1
38,4,119741,12,14,2,3,0,1,0,0,0,40,39,0
20,4,124751,15,10,4,9,3,0,1,0,0,20,39,1
54,1,128378,9,13,0,4,1,0,0,0,0,40,39,1
32,4,195891,7,12,2,10,0,0,0,0,0,45,39,0
38,4,219137,11,9,2,1,5,0,1,0,0,22,39,1
48,1,147397,11,9,2,1,0,0,0,0,0,36,39,1
39,4,680390,11,9,5,7,4,0,1,0,0,24,39,1
71,4,182395,9,13,4,3,1,0,0,11678,0,45,39,0
50,4,211654,0,6,2,3,0,0,0,0,0,40,39,0
18,7,391257,15,10,4,8,1,0,1,0,0,40,39,1
20,6,263498,8,11,4,5,3,0,0,0,0,40,39,1
38,4,266645,12,14,2,4,0,0,0,0,0,60,39,0
35,6,335704,15,10,2,4,0,0,0,0,0,40,39,1
36,4,151835,11,9,2,8,0,0,0,0,0,60,39,0
32,4,286689,7,12,2,13,0,0,0,0,0,42,39,0
49,4,143482,11,9,0,8,4,0,1,0,0,40,39,1
17,4,117477,0,6,4,8,3,0,0,0,0,40,39,1
28,6,254989,1,7,4,12,3,0,0,0,0,40,39,1
27,4,31659,15,10,2,3,0,0,0,0,0,45,39,1
30,4,207253,8,11,2,3,0,0,0,0,0,40,9,1
20,4,224640,15,10,4,1,3,0,1,0,0,40,39,1
40,4,117860,11,9,0,8,1,1,0,0,0,40,39,1
42,5,78765,15,10,0,4,4,0,0,0,0,90,39,0
37,4,212437,15,10,6,7,4,1,1,0,0,48,39,1
45,4,140581,15,10,6,8,4,1,1,0,0,40,39,1
35,4,194591,15,10,2,13,0,0,0,0,0,40,39,1
53,4,183973,1,7,2,7,0,0,0,0,0,48,39,0
49,4,102945,5,4,6,7,1,0,1,0,0,40,39,1
42,4,332401,9,13,4,12,1,0,0,0,0,40,39,1
28,4,33895,9,13,4,12,1,0,0,0,0,45,39,1
22,7,157332,15,10,4,8,3,0,1,0,0,15,39,1
42,4,57600,11,9,0,10,1,0,1,0,0,45,39,1
37,4,170020,11,9,2,3,0,0,0,0,0,40,39,1
42,4,345363,11,9,0,4,1,0,1,0,0,40,9,1
39,4,121590,15,10,4,10,1,1,0,4787,0,40,39,0
17,4,206010,2,8,4,8,3,0,1,0,0,8,39,1
42,2,226020,11,9,5,8,1,1,1,0,0,60,0,1
48,4,195491,11,9,0,12,1,0,1,0,0,30,39,1
39,4,48093,11,9,4,6,1,0,0,0,0,40,39,1
30,4,167476,15,10,2,14,0,0,0,0,0,60,39,1
48,4,174533,11,9,2,7,0,0,0,0,0,40,39,1
18,4,401051,0,6,4,12,3,0,1,0,0,35,39,1
42,4,115178,9,13,0,10,4,0,1,0,0,15,39,1
22,4,388247,15,10,4,12,3,0,0,0,0,40,39,1
25,4,149875,9,13,6,4,1,0,1,0,0,40,39,1
63,4,275034,9,13,2,12,0,0,0,0,1740,35,39,1
38,4,102945,9,13,2,12,0,0,0,0,0,52,39,0
70,4,262345,15,10,4,1,1,0,1,0,0,6,39,1
49,1,128990,9,13,2,10,0,0,0,0,0,40,39,0
26,0,182332,8,11,2,0,5,0,1,0,0,40,39,1
34,4,180284,15,10,2,5,0,0,0,0,0,40,39,0
55,4,104996,5,4,2,14,0,0,0,0,0,50,39,1
60,4,146674,0,6,2,6,0,1,0,0,0,40,39,1
47,4,116279,11,9,0,3,4,0,1,0,0,43,39,1
54,2,163557,11,9,4,1,1,0,1,0,0,30,39,1
55,1,176904,11,9,2,4,0,0,0,0,0,40,39,1
19,4,183258,15,10,4,1,3,0,0,0,0,40,39,1
29,4,159768,11,9,4,7,1,0,0,3325,0,40,7,1
83,0,251951,11,9,6,0,1,0,1,0,0,20,39,1
21,4,107882,7,12,4,8,3,0,1,0,0,9,39,1
36,4,268292,11,9,2,3,0,0,0,0,0,41,39,1
55,2,223716,15,10,0,4,1,1,1,0,0,40,39,1
18,0,31008,15,10,4,0,3,0,1,0,0,30,39,1
35,4,26999,9,13,5,4,4,0,1,0,0,42,39,1
62,6,26911,5,4,6,8,1,0,1,0,0,66,39,1
20,4,190963,15,10,4,4,1,0,1,0,0,30,39,1
72,5,473748,15,10,2,4,0,0,0,0,0,25,39,0
25,4,184698,0,6,4,7,1,0,0,0,0,40,6,1
44,4,83508,14,15,0,10,1,0,1,2354,0,99,39,1
33,4,221966,9,13,4,10,1,0,0,2202,0,50,39,1
55,4,196126,9,13,5,3,1,0,0,0,0,40,0,1
50,6,93705,15,10,0,12,1,0,1,0,0,40,39,1
44,4,110355,9,13,2,4,0,0,0,0,0,40,39,0
18,4,138917,1,7,4,12,3,1,1,0,0,10,39,1
26,0,176967,1,7,4,0,1,0,1,0,0,65,39,1
34,4,167497,15,10,2,4,5,0,1,7688,0,50,39,0
48,0,184513,9,13,2,0,0,0,0,0,0,80,39,0
27,4,89813,11,9,4,6,3,0,1,0,0,40,39,1
34,4,212064,11,9,5,1,4,0,1,7443,0,35,39,1
25,5,133373,9,13,4,12,1,0,0,0,0,80,39,1
43,1,195385,11,9,2,4,0,1,0,0,0,40,39,1
33,4,290763,15,10,4,12,1,0,1,0,0,40,39,1
58,1,200042,15,10,2,4,0,0,0,15024,0,40,39,0
32,4,210541,9,13,0,12,4,0,1,0,0,30,39,1
29,1,107411,15,10,3,1,3,0,1,0,0,40,39,1
51,4,53838,9,13,2,6,0,0,0,0,0,40,39,1
38,4,132879,9,13,2,4,0,0,0,0,0,40,39,0
34,4,45522,11,9,4,8,1,0,0,0,0,40,39,1
29,4,350162,9,13,2,4,5,0,0,0,0,40,39,0
81,4,129338,5,4,2,14,0,0,0,0,0,10,39,1
18,4,194561,15,10,4,8,3,0,0,0,0,37,39,1
40,6,30759,8,11,2,5,0,0,0,0,0,60,39,1
40,4,178417,11,9,2,3,0,0,0,0,0,35,39,1
27,2,105830,9,13,4,10,1,0,1,0,0,60,39,1
42,4,212894,9,13,2,12,0,0,0,0,1887,40,39,0
33,2,154874,15,10,2,11,0,0,0,0,0,40,39,1
36,1,930948,15,10,5,1,4,1,1,6497,0,56,39,1
26,4,48718,0,6,4,1,1,0,1,2907,0,40,39,1
30,4,222162,11,9,2,6,0,0,0,0,0,66,39,1
50,4,163948,12,14,2,12,0,0,0,0,0,40,39,0
30,0,104965,6,5,4,0,1,0,1,0,0,30,39,1
30,0,201196,1,7,4,0,3,1,1,0,0,40,39,1
48,4,185039,11,9,0,12,4,0,1,0,0,30,39,1
47,4,188195,15,10,2,10,0,0,0,0,0,40,39,1
26,4,40915,9,13,4,8,1,0,1,0,0,25,39,1
27,4,215014,11,9,2,12,0,0,0,0,0,35,26,1
24,2,193416,15,10,4,11,3,0,1,0,0,40,39,1
29,4,126208,11,9,2,7,0,1,0,0,0,40,39,1
37,4,191342,3,2,2,3,0,1,0,0,0,40,1,1
62,0,123612,9,13,2,0,0,0,0,0,0,4,39,1
27,4,167737,15,10,4,6,1,0,0,0,0,48,39,1
24,4,295763,9,13,4,4,3,0,1,0,0,50,39,1
56,7,110257,11,9,2,1,0,0,0,0,0,40,39,1
35,6,153066,11,9,2,3,0,0,0,0,0,60,39,0
36,4,187983,9,13,2,10,5,0,1,0,0,40,39,1
46,4,188386,10,16,2,4,0,0,0,15024,0,60,39,0
51,2,146181,6,5,2,14,0,1,0,0,0,40,39,1
51,2,203334,10,16,0,4,1,0,1,0,0,45,39,0
37,7,378916,11,9,2,1,0,0,0,0,0,40,39,1
38,4,108140,9,13,4,4,1,0,0,2202,0,45,39,1
47,4,181652,11,9,2,7,5,0,1,0,0,40,39,1
56,4,235197,11,9,4,1,1,0,1,0,0,38,39,1
68,6,450580,11,9,2,5,0,0,0,0,0,20,39,1
29,0,188675,15,10,0,0,3,1,0,0,0,40,39,1
47,4,49298,11,9,0,12,1,0,0,0,0,50,39,1
19,4,145844,7,12,4,4,1,0,1,0,0,50,39,1
28,4,214689,9,13,4,6,2,0,0,0,0,25,39,1
75,6,231741,10,16,2,10,0,0,0,4931,0,3,39,1
26,2,150553,9,13,4,1,3,1,1,0,0,50,39,1
36,4,195516,11,9,0,7,1,0,0,0,0,40,39,1
45,4,118889,8,11,2,3,0,0,0,0,0,40,39,1
45,4,226246,11,9,0,6,1,0,0,0,0,50,39,1
43,4,154076,15,10,2,6,0,0,0,0,0,40,39,0
58,4,225603,6,5,0,5,1,1,0,0,0,40,39,1
46,2,207677,9,13,2,11,0,0,0,0,0,40,39,0
41,4,327723,11,9,0,4,1,0,0,0,0,40,39,1
31,4,20511,9,13,4,8,1,0,1,0,0,25,39,1
41,2,336571,15,10,2,4,0,0,0,0,0,40,39,1
17,4,277112,1,7,4,12,3,0,0,0,0,30,39,1
62,6,123170,15,10,2,4,0,0,0,0,0,10,39,1
33,4,103435,8,11,5,10,1,0,0,0,0,45,39,1
63,6,271550,15,10,2,5,0,0,0,0,0,20,39,1
23,4,133355,15,10,4,1,3,0,0,0,0,15,39,1
57,4,210688,11,9,2,10,0,0,0,0,0,15,39,1
17,4,29571,2,8,4,6,3,0,0,0,0,15,39,1
39,4,150125,7,12,0,8,4,1,1,0,0,40,39,1
27,4,104917,8,11,2,3,0,0,0,0,0,40,39,1
52,4,25826,0,6,2,3,0,0,0,0,1887,47,39,0
42,4,245626,11,9,2,3,0,1,0,0,0,60,39,1
52,4,218550,15,10,3,1,1,0,1,14084,0,16,39,0
45,4,266860,12,14,2,4,0,0,0,15024,0,50,39,0
50,4,338033,15,10,4,8,1,0,0,0,0,32,39,1
41,2,168071,11,9,0,4,3,0,0,0,0,45,39,1
19,4,318822,1,7,4,9,1,0,1,0,0,35,39,1
40,4,123306,8,11,2,10,0,0,0,0,0,40,39,0
18,4,131033,1,7,4,8,2,1,0,0,0,15,39,1
45,5,204205,15,10,2,4,0,0,0,0,0,50,39,0
45,4,172274,10,16,0,10,4,1,1,0,3004,35,39,0
36,4,484024,11,9,0,7,4,0,0,0,0,40,39,1
33,4,134886,11,9,4,12,3,0,1,0,0,20,39,1
43,4,206833,11,9,5,6,4,1,1,0,0,45,39,1
22,4,418405,15,10,2,3,0,0,0,0,0,40,39,1
60,2,101110,8,11,0,10,4,0,0,0,0,40,39,0
27,4,34701,9,13,4,8,1,0,0,0,0,40,39,1
45,6,256866,15,10,2,12,0,0,0,5013,0,40,39,1
46,4,235646,11,9,2,3,0,0,0,0,0,40,39,0
50,5,160107,12,14,2,10,0,0,0,0,0,55,39,0
31,6,281030,11,9,2,3,0,0,0,0,0,45,39,1
40,4,409922,15,10,2,10,0,0,0,7298,0,40,39,0
34,4,375680,7,12,4,3,3,1,1,0,0,40,39,1
36,6,138940,11,9,2,5,0,0,0,0,0,70,39,1
47,4,151584,11,9,0,12,3,0,0,0,1876,40,39,1
18,2,152182,0,6,4,11,3,0,1,0,0,6,39,1
54,4,320196,15,10,0,4,4,0,1,0,0,40,11,1
51,4,118793,9,13,2,10,0,0,0,0,0,70,39,0
41,4,179533,11,9,2,14,0,0,0,0,0,35,39,1
30,4,117963,9,13,2,1,0,0,0,0,0,40,39,0
41,5,34987,15,10,2,5,0,0,0,0,0,54,39,0
23,7,156423,9,13,4,10,3,0,1,0,0,20,39,1
47,4,162034,9,13,2,12,0,0,0,0,0,70,39,1
20,4,194138,1,7,4,3,3,0,0,0,0,20,39,1
21,4,202373,15,10,2,6,0,1,0,0,0,40,39,1
20,4,117618,15,10,4,4,3,0,0,0,0,40,39,1
34,4,30673,12,14,2,10,0,0,0,0,0,55,39,1
20,2,350845,15,10,4,1,3,0,1,0,0,10,39,1
19,4,451951,11,9,4,12,1,0,1,0,0,40,39,1
25,4,98281,2,8,4,6,4,0,0,0,0,43,39,1
62,0,72486,11,9,2,0,0,1,0,0,0,24,3,1
67,4,236627,9,13,2,10,0,0,0,0,0,2,39,1
37,4,355856,9,13,2,3,0,1,0,0,0,40,1,0
18,4,234953,15,10,4,1,3,0,1,0,0,25,39,1
50,4,98975,9,13,2,4,0,0,0,15024,0,40,39,0
37,6,348960,7,12,2,14,0,0,0,0,0,50,39,0
43,4,115178,8,11,2,1,5,0,1,0,0,40,39,0
51,4,43354,1,7,2,3,0,0,0,0,0,40,39,0
31,4,223046,11,9,2,14,0,0,0,0,0,60,39,1
29,4,100764,9,13,2,4,0,0,0,0,0,45,39,0
24,4,308205,15,10,4,4,3,0,0,0,0,40,39,1
41,4,183203,11,9,2,14,0,0,0,0,0,50,39,0
58,4,117477,11,9,0,1,4,1,1,0,0,36,39,1
30,4,219318,11,9,4,7,2,0,1,0,0,35,33,1
52,5,138497,9,13,2,4,0,0,0,0,0,60,39,1
21,4,223352,11,9,4,8,1,0,1,1055,0,30,39,1
31,4,102884,11,9,2,7,0,0,0,0,0,50,39,1
19,4,206874,8,11,4,1,3,1,1,0,0,40,39,1
51,4,254211,9,13,2,3,0,0,0,0,0,20,39,0
33,4,125249,11,9,5,11,3,0,1,0,0,40,39,1
33,4,204829,11,9,0,14,1,0,0,0,0,45,39,1
21,4,176262,7,12,4,8,3,0,1,0,0,18,39,1
53,4,36327,11,9,2,12,0,0,0,0,0,40,39,0
43,4,184378,9,13,2,10,0,0,0,0,0,35,39,1
34,0,330301,5,4,5,0,4,1,1,0,0,40,39,1
28,4,72443,15,10,4,4,1,0,0,0,1669,60,39,1
53,7,143822,12,14,2,10,0,0,0,0,0,36,39,0
17,2,244856,1,7,4,10,3,0,1,0,0,40,39,1
41,4,119266,11,9,2,8,0,0,0,0,0,40,39,1
31,4,459465,15,10,4,3,1,0,0,0,0,50,39,1
55,4,171242,11,9,0,4,1,0,0,0,0,60,39,0
45,4,120131,15,10,2,3,0,0,0,0,1887,40,39,0
56,4,184553,0,6,0,3,1,0,0,0,0,56,39,1
30,4,190228,11,9,2,6,0,0,0,0,0,40,39,1
36,4,29984,2,8,2,14,0,0,0,0,0,40,39,1
30,4,208668,7,12,4,10,1,1,1,0,0,25,39,1
67,4,233022,1,7,6,1,4,0,1,0,0,20,39,1
48,4,236858,1,7,0,8,1,0,1,0,0,31,39,1
45,6,49595,15,10,2,4,0,0,0,0,0,80,39,1
26,2,220656,9,13,4,10,3,1,0,0,0,38,9,1
35,4,86648,14,15,2,10,0,0,0,7688,0,50,39,0
37,0,122265,11,9,0,0,1,1,1,0,0,42,0,1
26,4,291968,9,13,4,10,1,0,0,0,0,40,39,1
34,4,265807,11,9,2,14,0,0,0,0,2051,55,39,1
28,4,141957,7,12,2,13,0,0,0,0,1887,70,39,0
49,6,107597,11,9,0,4,4,0,1,14084,0,30,39,0
38,4,75826,14,15,2,10,5,0,1,0,0,40,39,1
49,6,47086,9,13,6,12,4,0,1,0,0,40,39,1
61,4,199198,5,4,6,8,1,1,1,0,0,21,39,1
34,6,114691,11,9,2,10,0,0,0,0,0,40,39,0
27,2,289039,15,10,4,11,4,1,1,0,0,40,39,1
28,4,45613,15,10,4,9,1,0,1,0,0,40,39,1
46,4,503923,11,9,2,7,0,1,0,4386,0,40,39,0
28,4,130856,0,6,2,3,0,0,0,0,0,36,39,1
29,4,26451,11,9,2,6,0,1,0,0,0,40,39,1
27,4,332187,9,13,4,1,1,0,1,0,0,65,39,1
50,4,158284,15,10,2,7,0,0,0,0,0,40,39,1
22,4,615367,9,13,4,12,1,0,1,0,0,60,39,1
42,2,195897,5,4,2,3,0,0,0,0,0,40,39,1
45,7,231013,9,13,0,11,1,0,0,0,0,40,39,1
27,4,69132,9,13,4,10,1,0,0,0,0,40,39,1
23,4,167868,8,11,4,1,1,0,1,0,0,40,39,1
32,6,210926,1,7,5,6,4,0,1,0,0,40,27,1
18,4,83451,11,9,4,8,3,0,1,0,0,30,39,1
25,2,125863,9,13,4,10,3,0,0,0,0,35,39,1
26,4,266912,11,9,2,12,0,0,0,0,0,50,39,0
50,5,140516,9,13,2,1,0,0,0,0,0,40,39,1
55,4,132887,11,9,2,14,0,1,0,3411,0,40,23,1
49,6,192203,6,5,2,3,0,0,0,0,0,40,2,1
48,4,169324,11,9,4,8,4,1,1,0,0,32,14,1
41,4,97632,15,10,0,12,1,1,1,0,0,32,39,1
53,5,134854,8,11,2,4,0,0,0,0,0,40,12,0
31,4,159187,15,10,2,3,0,0,0,0,0,40,39,0
22,4,160398,15,10,4,12,2,0,0,0,0,38,39,1
36,1,192443,15,10,4,4,1,1,0,13550,0,40,39,0
23,4,250743,15,10,0,1,1,1,0,0,0,40,39,1
40,5,191429,14,15,2,10,0,0,0,15024,0,40,39,0
33,4,176992,15,10,2,3,0,0,0,0,0,40,39,0
36,4,247936,11,9,2,8,5,1,1,0,0,2,36,1
57,4,303986,4,3,4,8,1,0,0,0,0,40,5,1
37,4,212465,11,9,2,3,0,0,0,0,0,40,39,1
22,4,184756,15,10,4,12,3,0,1,0,0,30,39,1
57,4,329792,5,4,0,14,4,0,0,0,0,75,39,1
37,4,36425,11,9,4,8,1,0,1,0,0,40,39,1
54,4,123011,11,9,2,7,0,0,0,0,0,40,31,0
35,4,298635,9,13,4,12,1,1,0,0,0,50,39,1
19,4,32477,15,10,4,8,3,0,0,0,0,20,39,1
34,4,295855,1,7,0,8,1,0,1,0,0,70,39,1
29,4,142555,12,14,4,10,1,1,0,0,0,42,39,1
65,0,293385,13,1,2,0,0,1,0,0,0,30,39,1
25,4,236564,11,9,4,1,1,0,0,0,0,40,39,1
20,4,275385,11,9,4,6,2,0,0,0,0,45,39,1
34,4,52537,11,9,4,14,4,1,0,0,0,30,39,1
56,4,98630,5,4,4,1,1,0,0,0,0,40,39,1
30,2,44566,9,13,2,10,0,0,0,0,0,80,39,1
