age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25,2,90730,9,13,2,10,0,0,0,0,1977,40,39,1
43,4,227065,12,14,2,4,0,0,0,0,0,43,39,1
47,4,46044,12,14,2,4,0,0,0,0,0,40,39,0
27,4,278581,9,13,4,12,3,0,1,0,0,40,39,0
40,4,163434,15,10,2,6,0,0,0,0,0,40,39,0
36,4,207157,15,10,0,8,4,0,1,0,0,40,26,0
48,5,81513,9,13,2,4,0,0,0,0,0,50,39,1
34,4,27494,11,9,0,3,1,1,0,0,0,48,39,1
30,4,171876,14,15,4,10,1,0,1,0,0,45,39,0
49,5,125892,12,14,2,4,0,0,0,0,0,50,39,1
18,4,39222,1,7,4,8,3,0,0,0,0,40,39,0
41,2,170924,15,10,4,10,2,0,0,0,0,7,39,0
28,4,606111,10,16,4,10,1,0,1,0,0,60,11,1
41,4,425049,11,9,2,14,0,0,0,0,0,50,39,1
24,4,95552,11,9,4,13,3,0,0,0,0,40,39,0
24,4,83783,9,13,4,13,3,0,1,0,0,40,39,0
42,4,190403,15,10,5,4,1,0,0,0,0,60,2,0
56,6,94156,14,15,2,10,0,0,0,0,1977,50,39,1
46,4,186078,15,10,4,7,1,0,1,0,0,45,39,0
33,4,176673,11,9,4,7,1,1,1,0,0,40,39,0
24,4,278130,9,13,4,10,1,0,0,0,0,40,39,0
47,7,167281,9,13,2,8,0,0,0,0,0,40,39,0
29,5,260729,11,9,2,12,5,0,1,0,1977,25,39,1
61,4,208919,12,14,2,12,0,0,0,0,0,60,39,1
58,4,111169,11,9,0,1,1,0,1,0,0,40,39,0
26,4,199143,11,9,2,6,0,0,0,0,0,50,39,0
54,4,165278,15,10,2,4,0,0,0,0,0,40,39,1
25,4,204338,11,9,4,5,4,0,0,0,0,30,0,0
27,4,150296,11,9,4,8,3,0,1,0,0,32,39,0
45,5,120131,11,9,2,3,0,0,0,0,0,50,39,1
45,6,91044,12,14,0,10,1,0,1,0,0,15,39,0
23,4,166527,15,10,4,4,3,1,1,0,0,40,39,0
19,4,331433,11,9,4,11,1,0,0,0,0,32,39,0
25,4,195914,15,10,4,12,3,1,1,3418,0,30,39,0
23,4,64292,11,9,4,1,1,0,1,0,0,40,39,0
32,4,190228,11,9,4,8,1,0,0,0,0,60,39,0
18,4,230875,1,7,4,1,1,0,0,0,0,40,39,0
34,4,734193,15,10,4,4,1,0,1,0,0,50,39,0
25,0,12285,15,10,4,0,1,1,1,0,0,20,39,0
28,0,203260,9,13,4,0,1,0,0,0,0,8,39,0
59,4,170104,9,13,2,4,0,0,0,0,1977,50,39,1
53,7,281590,11,9,2,4,5,0,1,15024,0,40,39,1
30,4,121142,9,13,4,12,1,0,0,0,0,40,39,1
20,4,232577,15,10,4,8,4,0,1,0,0,40,39,0
45,2,56841,11,9,2,3,0,0,0,0,0,40,39,1
22,4,306593,11,9,4,3,3,0,0,0,0,40,39,0
72,0,117017,11,9,2,0,0,0,0,0,0,8,39,0
55,6,308746,14,15,6,10,1,0,0,0,0,55,39,1
32,1,125856,11,9,0,3,4,0,0,0,0,40,39,0
55,4,156430,9,13,2,10,0,0,0,0,0,40,39,1
42,7,24264,15,10,0,14,4,0,0,0,0,38,39,0
42,4,56483,7,12,0,1,4,0,1,0,0,40,39,0
43,4,393354,15,10,2,1,5,1,1,0,0,38,39,1
47,4,436770,8,11,4,10,1,0,1,0,0,40,39,0
32,4,339773,15,10,2,4,0,0,0,0,0,40,39,1
40,1,73883,15,10,2,13,0,0,0,0,0,40,39,1
37,4,180342,9,13,4,12,1,0,0,0,0,45,39,0
41,4,45366,11,9,2,3,0,0,0,0,0,72,39,1
58,0,158506,1,7,2,0,0,0,0,0,0,16,39,0
39,4,340091,15,10,5,8,4,0,1,0,0,75,39,0
36,4,250807,1,7,4,3,1,1,1,0,0,40,39,0
34,4,242984,11,9,4,1,1,0,0,0,0,48,39,0
49,4,240841,5,4,0,8,4,0,1,0,0,35,39,0
28,4,362491,11,9,4,6,3,0,0,0,0,40,39,0
36,4,37778,15,10,2,4,0,0,0,0,0,40,39,0
40,4,48612,11,9,4,1,4,1,1,0,0,35,39,0
70,0,133536,11,9,2,0,0,0,0,0,0,28,39,0
35,4,188972,11,9,6,4,4,0,1,0,0,30,39,0
38,4,139180,9,13,0,10,4,1,1,15020,0,45,39,1
41,4,82319,2,8,2,8,5,0,1,0,0,10,39,0
64,7,223830,6,5,4,1,1,0,1,0,0,38,39,0
26,4,238768,11,9,2,7,0,0,0,0,0,60,39,0
36,4,43701,15,10,6,12,1,0,1,0,0,20,39,0
40,2,202872,12,14,2,10,5,0,1,0,0,40,39,1
23,4,60331,11,9,4,7,3,0,0,0,0,40,39,0
57,6,253914,3,2,2,12,0,0,0,0,0,35,26,0
56,4,34626,15,10,0,4,1,0,1,0,1980,40,39,0
47,6,84735,12,14,2,10,5,0,1,0,0,20,39,1
49,4,31267,5,4,2,3,0,0,0,0,0,40,39,0
24,4,197757,9,13,4,10,3,1,1,0,0,40,30,0
37,4,172571,11,9,0,7,1,0,0,0,0,40,39,0
39,4,76767,15,10,0,1,1,0,1,0,0,60,39,0
43,6,170230,9,13,4,12,1,0,1,0,0,60,39,0
78,0,292019,5,4,2,0,0,0,0,0,0,20,39,0
47,4,169388,1,7,0,8,4,0,1,0,0,15,39,0
31,4,125457,11,9,4,3,1,0,0,0,0,45,39,0
50,5,251240,12,14,2,12,0,0,0,0,0,40,39,1
36,4,169926,11,9,0,12,1,0,1,0,0,40,39,0
46,4,45288,9,13,4,8,1,0,0,0,0,40,39,0
38,4,75826,14,15,2,10,5,0,1,0,0,40,39,0
38,4,155222,15,10,0,7,1,1,1,0,0,28,39,0
25,4,188119,11,9,4,6,1,0,1,0,0,40,39,0
45,4,261192,11,9,2,8,0,1,0,0,0,40,39,0
44,4,67671,15,10,2,6,0,0,0,0,0,40,39,0
21,0,188535,15,10,4,0,3,0,0,0,0,40,39,0
21,4,44793,15,10,4,1,1,0,0,0,0,65,39,0
45,5,181307,14,15,2,10,0,0,0,15024,0,43,39,1
33,4,709798,9,13,2,10,0,0,0,0,0,60,39,1
30,4,124020,11,9,3,1,1,0,0,0,0,40,39,0
18,4,92008,11,9,4,6,2,0,1,0,0,28,39,0
43,2,216070,12,14,2,4,5,1,1,0,0,50,39,1
22,4,236769,9,13,4,10,1,0,0,0,0,20,9,0
53,6,159876,11,9,2,3,0,1,0,3103,0,72,39,0
38,4,213716,8,11,0,8,1,0,1,0,0,30,39,0
34,4,180284,15,10,2,5,0,0,0,0,0,40,39,1
44,4,150533,15,10,5,3,1,0,0,0,1876,55,39,0
41,2,184466,12,14,2,10,0,0,0,0,0,38,39,1
28,5,219705,9,13,2,4,0,0,0,5013,0,55,39,0
66,0,31362,15,10,2,0,0,0,0,0,0,20,39,0
24,4,39827,15,10,2,7,5,1,1,0,0,40,33,0
50,4,285200,15,10,2,3,0,0,0,0,1887,35,39,1
23,4,274797,11,9,4,6,3,0,0,0,0,25,39,0
66,4,298834,15,10,2,11,0,0,0,0,0,40,2,0
41,4,207578,7,12,2,4,0,1,0,0,0,50,19,1
45,4,481987,12,14,2,13,0,0,0,0,0,18,39,1
34,6,120672,5,4,4,6,4,1,0,0,0,10,39,0
60,4,121127,0,6,6,12,1,0,1,0,0,40,39,0
30,4,141118,8,11,4,1,1,0,1,0,0,40,39,0
44,4,403782,8,11,0,12,1,0,0,0,0,45,39,0
46,2,149949,9,13,2,10,0,0,0,0,0,45,39,1
30,4,190385,9,13,2,8,5,0,1,0,0,40,39,1
66,4,134130,9,13,6,8,1,0,0,0,0,12,39,0
44,4,214838,11,9,2,7,0,0,0,0,0,45,39,1
25,4,189775,15,10,3,1,3,1,1,0,0,20,39,0
24,2,33432,7,12,2,8,5,0,1,0,0,40,39,0
21,4,72593,11,9,4,8,3,0,0,0,0,40,39,0
42,4,99373,11,9,0,7,1,0,1,0,0,40,39,0
27,6,120126,15,10,2,4,0,0,0,0,0,40,39,0
81,4,98116,9,13,6,12,1,0,0,0,0,50,39,1
50,4,174102,11,9,0,3,3,0,0,0,0,40,33,0
36,4,280440,7,12,4,13,4,0,1,0,0,45,39,0
38,4,177154,11,9,2,8,0,0,0,0,0,40,39,0
41,0,217921,6,5,2,0,5,1,1,0,0,40,17,0
37,4,127918,15,10,4,14,4,0,1,0,0,20,33,0
30,4,54929,11,9,2,12,0,0,0,0,0,55,39,0
47,4,341995,15,10,0,12,3,0,0,0,0,55,39,0
45,0,260953,12,14,2,0,0,0,0,0,0,40,39,0
33,6,361497,11,9,2,3,0,0,0,0,0,40,39,0
18,4,155752,11,9,4,7,1,0,1,0,0,30,39,0
22,4,234880,15,10,4,1,3,0,1,0,0,25,39,0
23,4,153044,11,9,4,6,4,1,1,0,0,7,39,0
47,4,168262,12,14,5,4,1,0,0,99999,0,50,39,1
38,6,344480,11,9,2,3,0,0,0,4064,0,40,39,0
43,4,293176,9,13,2,12,0,0,0,0,0,40,39,1
22,4,227994,15,10,3,1,3,1,1,0,0,39,39,0
30,4,121308,15,10,0,12,3,0,0,0,0,40,39,0
55,4,276229,11,9,6,12,1,0,1,0,0,38,39,0
36,6,283122,11,9,2,5,0,0,0,0,1902,60,39,1
23,4,82777,11,9,2,4,0,0,0,0,0,30,39,0
21,4,190227,11,9,4,1,4,0,0,0,0,40,39,0
38,2,116580,9,13,2,10,5,0,1,0,0,20,39,1
37,1,29054,15,10,2,1,0,0,0,0,0,42,39,1
42,2,142756,9,13,0,10,1,0,1,0,0,50,39,0
27,4,189462,12,14,4,10,1,0,1,0,1504,45,39,0
24,7,257621,9,13,4,10,1,0,1,0,0,20,39,0
29,4,39484,9,13,2,8,0,0,0,7298,0,42,39,1
50,4,358740,11,9,0,1,4,0,1,0,0,40,9,0
70,0,172652,12,14,2,0,0,0,0,0,0,8,39,0
36,4,185744,15,10,2,4,5,0,1,0,0,35,39,1
53,2,233734,12,14,0,10,1,1,1,0,0,40,39,1
66,6,262552,15,10,2,5,0,0,0,0,0,7,39,0
31,4,273818,15,10,2,8,0,0,0,0,0,55,26,0
44,4,346594,11,9,0,8,4,0,1,0,0,40,39,0
26,4,299810,11,9,4,12,1,0,1,0,0,50,39,0
29,4,119170,15,10,5,13,4,0,1,0,0,40,39,0
27,4,101618,11,9,2,4,0,0,0,0,0,50,39,0
31,4,191001,11,9,4,12,1,0,1,0,0,40,39,0
44,4,300528,1,7,2,1,0,0,0,0,0,40,39,1
30,4,77143,9,13,4,4,3,1,0,0,0,40,11,0
40,1,112388,12,14,4,10,1,0,0,0,0,40,39,0
63,5,110610,0,6,2,5,0,0,0,0,0,50,39,0
42,4,251239,15,10,2,4,0,0,0,0,0,40,33,0
21,4,109952,11,9,2,3,0,0,0,0,0,40,39,0
25,4,169323,9,13,2,4,3,0,1,0,0,40,39,0
32,0,143162,0,6,2,0,5,0,1,0,0,40,39,0
26,4,248990,15,10,4,3,3,0,0,0,0,40,39,0
35,7,483530,15,10,0,13,4,0,1,0,0,40,39,0
36,4,240323,15,10,6,1,4,1,1,0,0,40,39,0
21,4,225541,15,10,4,1,1,0,1,0,0,40,39,0
39,4,160728,11,9,0,7,4,0,0,2977,0,40,39,0
32,7,104509,11,9,0,8,1,0,1,0,0,25,39,0
38,7,314052,11,9,0,1,1,0,1,0,0,38,39,0
28,4,148429,11,9,2,7,0,0,0,0,0,40,39,0
34,2,167999,11,9,0,1,4,0,1,0,0,33,39,0
23,4,177787,9,13,4,12,3,0,1,0,0,30,9,0
31,0,85077,9,13,2,0,5,0,1,0,1902,20,39,1
20,0,232022,15,10,4,0,3,0,1,0,0,40,39,0
41,2,33068,12,14,0,10,1,0,0,0,1974,40,39,0
33,4,226267,5,4,4,12,1,0,0,0,0,43,26,0
33,4,26973,8,11,2,13,5,0,1,0,0,40,39,1
23,4,256278,5,4,2,6,2,1,1,0,0,30,8,0
70,6,172370,14,15,2,10,0,0,0,0,0,25,39,0
32,4,249550,15,10,4,10,1,0,0,0,0,44,39,0
35,4,301614,11,9,2,8,0,0,0,0,0,60,39,0
46,4,114032,15,10,2,13,0,0,0,0,1887,45,39,1
19,4,146679,15,10,4,4,3,1,0,0,0,30,39,0
32,4,231413,11,9,2,7,0,0,0,0,0,40,39,1
31,0,345497,0,6,2,0,0,0,0,0,0,40,39,0
27,4,42734,15,10,4,8,1,0,0,0,0,25,39,0
37,4,117381,11,9,2,13,0,0,0,0,0,80,39,1
38,5,125324,15,10,2,4,0,0,0,0,0,80,39,1
30,4,108247,9,13,2,10,0,0,0,0,0,40,39,1
41,4,175642,15,10,4,3,1,0,1,0,0,40,39,0
25,0,34307,15,10,4,0,1,0,0,0,0,40,39,0
45,4,358886,2,8,2,1,0,0,0,2407,0,50,39,0
28,4,356555,15,10,2,4,0,0,0,0,0,48,39,0
45,4,44489,11,9,2,14,0,0,0,0,0,45,39,0
24,4,1085515,11,9,4,8,1,0,1,0,0,30,39,0
63,4,237620,11,9,2,3,0,0,0,0,0,30,39,0
35,6,278557,11,9,2,5,0,0,0,0,0,30,39,0
45,4,337825,11,9,2,3,0,0,0,0,0,45,39,0
27,0,189399,15,10,0,0,1,0,1,0,0,40,39,0
42,4,154374,9,13,2,14,0,0,0,0,0,58,39,0
27,4,144133,9,13,2,4,2,0,0,0,0,50,39,0
27,4,43652,9,13,4,1,1,0,1,0,0,40,39,0
39,4,225605,11,9,2,5,0,0,0,0,0,24,39,0
81,7,132204,3,2,6,8,1,0,1,0,0,20,39,0
56,4,193453,9,13,2,10,0,0,0,0,1902,65,39,1
48,6,187454,9,13,2,10,0,0,0,0,0,40,39,0
20,4,117244,11,9,4,7,4,0,1,0,0,45,39,0
41,7,75409,9,13,2,10,5,0,1,0,0,40,39,1
35,4,148581,11,9,2,3,0,0,0,0,1740,40,39,0
29,4,367706,15,10,4,1,3,1,0,0,0,40,39,0
60,7,313946,11,9,2,8,0,0,0,0,0,40,39,0
20,4,143062,15,10,4,5,3,0,0,0,0,40,39,0
28,4,51961,15,10,4,13,3,1,0,0,0,24,39,0
22,0,330571,11,9,4,0,1,0,1,0,0,45,39,0
26,4,160300,11,9,3,11,1,0,0,0,0,40,39,0
35,4,136343,11,9,4,12,1,0,0,0,0,40,39,0
60,4,225883,15,10,6,12,4,0,1,0,0,27,39,0
40,4,144067,8,11,2,3,0,0,0,0,0,40,39,0
54,4,230767,7,12,2,3,0,0,0,0,0,40,5,0
25,4,198163,11,9,4,4,3,0,1,0,0,40,39,0
37,4,241805,15,10,2,8,0,1,0,0,0,30,39,0
38,4,698363,11,9,2,3,0,0,0,0,0,40,39,0
60,6,44915,12,14,0,10,4,0,1,0,0,10,39,0
29,4,222249,11,9,4,1,2,0,1,0,0,40,39,0
25,4,283515,15,10,4,11,1,0,0,0,0,60,39,0
21,4,156807,11,9,4,8,3,1,0,0,0,10,39,0
38,5,312232,15,10,2,12,0,0,0,0,0,50,39,1
29,4,383745,11,9,2,7,0,0,0,0,1887,30,39,1
53,2,188772,11,9,6,8,1,0,1,0,0,30,39,0
33,4,186824,8,11,2,12,0,0,0,0,0,40,39,0
39,2,203070,11,9,5,11,1,0,0,0,0,40,39,0
33,1,339388,7,12,0,8,4,0,0,0,0,40,39,0
49,4,165468,11,9,2,4,0,0,0,7688,0,55,39,1
40,4,377322,11,9,2,3,0,1,0,0,0,40,39,1
19,4,188815,11,9,4,8,3,0,1,34095,0,20,39,0
22,4,233955,9,13,4,10,1,1,1,14344,0,40,39,1
34,4,295855,1,7,0,8,1,0,1,0,0,70,39,0
24,4,228960,7,12,4,1,3,0,1,0,0,40,39,0
25,4,312966,6,5,5,6,2,0,0,0,0,40,8,0
37,4,379522,9,13,2,12,0,0,0,0,0,55,39,1
30,2,363032,11,9,2,11,0,1,0,0,0,40,39,0
45,4,179659,9,13,2,3,0,0,0,3103,0,40,39,1
34,4,104293,9,13,4,1,3,0,1,0,0,40,39,0
48,4,242406,1,7,4,7,4,0,0,0,0,40,33,0
48,4,114561,9,13,3,10,2,1,1,0,0,36,30,1
18,4,401051,0,6,4,12,3,0,1,0,0,35,39,0
31,4,452405,13,1,4,8,2,0,1,0,0,35,26,0
25,4,41526,9,13,4,3,3,0,0,0,0,30,2,0
25,4,231714,15,10,2,7,0,0,0,0,0,40,39,0
24,4,311376,9,13,4,10,1,0,1,0,0,40,39,0
21,4,400635,15,10,4,8,1,0,1,0,0,20,0,0
39,4,32146,15,10,4,3,1,0,0,0,0,40,39,0
48,7,122086,11,9,2,11,0,0,0,0,0,40,39,0
46,4,268022,9,13,2,12,0,0,0,0,0,40,39,1
50,4,140741,1,7,4,7,2,0,1,0,0,40,39,0
34,4,347166,15,10,2,1,0,0,0,0,0,40,39,0
17,4,286960,1,7,4,10,3,0,0,0,0,40,39,0
35,4,23621,11,9,4,3,1,0,0,0,0,70,39,0
19,4,238969,11,9,4,6,3,0,0,0,0,10,39,0
57,4,161097,11,9,0,12,1,0,1,0,0,26,39,0
55,4,90414,9,13,3,3,4,0,1,0,0,55,21,0
28,4,181659,11,9,2,7,0,0,0,0,0,40,39,0
38,0,107479,6,5,4,0,3,0,1,0,0,12,39,0
26,4,174592,12,14,4,4,3,0,1,0,0,40,39,0
54,2,152540,15,10,0,3,4,0,0,0,0,42,39,0
41,4,252058,9,13,4,1,1,0,0,0,0,40,39,0
32,6,48014,15,10,0,8,1,0,1,0,0,35,39,0
38,4,273640,11,9,4,8,4,0,1,0,0,40,39,0
36,4,29984,2,8,2,14,0,0,0,0,0,40,39,0
56,4,156052,11,9,6,8,4,1,1,594,0,20,39,0
38,5,99146,9,13,2,4,0,0,0,15024,0,80,39,1
19,2,167816,11,9,0,4,1,0,1,0,0,35,39,0
59,4,366618,6,5,2,8,0,0,0,0,0,30,39,0
81,4,364099,15,10,0,1,1,0,1,0,0,20,39,0
63,0,321403,6,5,5,0,1,1,0,0,0,40,39,0
40,7,119578,9,13,4,10,4,0,1,0,0,20,39,0
32,4,260868,9,13,2,12,0,1,0,0,0,40,39,1
30,4,200192,15,10,2,8,5,0,1,0,0,45,39,0
76,4,98695,15,10,0,1,1,0,1,0,0,20,39,0
59,6,132925,12,14,2,3,0,0,0,0,0,40,39,1
29,7,409201,15,10,2,1,0,0,0,0,0,40,39,0
40,4,259307,15,10,4,4,1,0,0,0,0,50,39,0
39,1,65324,14,15,4,10,1,0,0,0,0,55,39,1
46,5,182655,8,11,2,4,0,0,0,0,0,60,39,1
42,5,27187,12,14,2,5,0,0,0,0,0,60,39,1
57,7,250976,11,9,2,3,0,0,0,0,0,40,39,0
31,4,112062,9,13,4,10,1,0,1,0,0,40,39,0
56,2,571017,15,10,2,1,5,0,1,0,0,15,39,0
45,2,339681,12,14,0,10,4,0,1,1506,0,45,39,0
58,4,147989,11,9,2,14,0,0,0,0,0,40,39,1
46,4,175109,11,9,2,1,0,0,0,0,1485,40,39,1
24,4,55424,9,13,4,4,3,0,0,0,0,40,39,0
37,4,241998,9,13,2,13,0,0,0,0,1977,40,39,1
22,4,141698,11,9,4,3,3,0,0,0,0,40,39,0
17,2,148194,1,7,4,1,3,0,1,0,0,12,39,0
27,4,97490,15,10,0,3,4,0,1,0,0,40,39,0
17,0,138507,0,6,4,0,3,0,0,0,0,20,39,0
41,4,155106,11,9,2,6,0,0,0,0,0,40,39,0
35,4,283305,9,13,4,4,1,0,1,0,0,40,39,0
37,1,408229,11,9,0,13,4,0,1,0,0,40,39,0
50,6,175456,11,9,2,5,0,0,0,0,0,50,39,0
48,4,238360,9,13,5,1,4,1,1,0,0,40,30,0
36,1,255191,12,14,4,10,1,0,0,0,1408,40,39,0
36,4,185099,14,15,2,10,0,0,0,0,0,55,39,1
33,0,173998,11,9,2,0,5,0,1,0,1485,38,39,0
58,4,172618,14,15,2,10,0,0,0,0,0,45,39,1
48,5,192945,11,9,2,4,0,0,0,7688,0,40,39,1
34,1,189944,15,10,4,1,1,1,1,0,0,72,39,0
20,6,186014,15,10,4,1,3,0,1,0,0,12,11,0
31,1,108464,7,12,2,13,0,0,0,0,0,40,39,0
17,4,375657,1,7,4,6,3,0,0,0,0,30,39,0
27,4,219371,11,9,3,1,4,0,1,0,0,40,23,0
26,2,213451,15,10,4,8,3,1,1,0,0,10,23,0
37,1,334314,11,9,0,1,4,0,1,0,0,40,39,0
55,4,202559,9,13,2,8,2,1,0,0,0,35,30,0
57,0,199114,0,6,5,0,1,0,0,0,0,30,39,0
32,4,127451,15,10,2,10,0,0,0,0,0,38,39,1
22,4,341368,15,10,4,8,1,0,0,0,0,50,39,0
59,4,91384,10,16,2,10,0,0,0,0,0,60,39,1
55,4,193374,15,10,2,13,0,0,0,0,0,40,39,1
33,6,222162,11,9,2,3,0,0,0,0,0,40,39,0
20,4,234640,15,10,4,1,3,0,1,0,0,40,39,0
53,4,104879,11,9,2,13,0,0,0,0,0,40,39,1
22,4,335453,11,9,4,1,1,0,1,0,0,60,39,0
45,4,99355,11,9,2,11,0,1,0,0,0,40,39,1
28,4,183780,11,9,2,14,0,0,0,0,1740,40,39,0
31,4,209101,14,15,2,10,0,0,0,0,0,25,39,1
22,2,164775,4,3,4,6,2,0,0,0,0,40,13,1
28,4,245790,11,9,4,3,3,0,0,0,0,40,39,0
65,4,172906,11,9,6,1,4,0,1,0,0,40,39,0
46,5,235320,12,14,0,12,1,0,0,0,0,60,39,1
59,1,293971,15,10,2,13,0,0,0,0,0,40,39,1
44,6,231348,15,10,2,8,0,0,0,0,0,40,39,1
52,4,302847,1,7,2,7,0,0,0,0,0,40,39,0
42,5,119281,9,13,2,4,0,0,0,0,0,60,39,1
69,0,167826,9,13,2,0,0,0,0,0,0,40,39,0
68,4,213720,11,9,2,12,0,0,0,0,0,40,39,0
18,4,434430,11,9,4,10,1,0,0,0,0,30,39,0
34,4,209101,9,13,2,4,0,0,0,5178,0,55,39,1
29,4,161155,7,12,2,10,0,0,0,0,0,50,39,0
22,0,291547,4,3,2,0,5,1,1,0,0,40,26,0
35,4,187415,4,3,2,7,0,1,0,0,0,50,0,0
17,4,231439,1,7,4,6,3,0,0,0,0,30,39,0
59,4,192983,11,9,5,8,1,0,1,0,0,40,39,0
35,4,100375,15,10,3,5,3,0,0,0,0,40,39,0
47,4,104521,8,11,2,10,0,0,0,0,0,40,39,1
44,5,103643,11,9,2,4,0,0,0,5013,0,60,12,0
53,4,121441,15,10,2,12,0,0,0,0,0,55,39,0
47,4,26994,15,10,0,1,1,0,1,0,0,35,39,0
56,4,87584,11,9,6,8,4,0,1,0,0,40,39,0
55,2,159028,11,9,2,14,0,0,0,0,0,40,39,0
49,4,50567,15,10,0,1,1,0,1,0,0,32,39,0
32,4,164507,11,9,4,6,1,0,0,0,0,40,4,0
40,4,327573,8,11,2,3,0,0,0,0,0,40,39,0
31,4,36069,11,9,4,3,1,0,0,0,0,35,39,0
27,4,242207,9,13,4,13,3,0,1,0,0,40,39,0
46,4,117313,6,5,5,7,1,0,1,0,0,40,21,0
21,4,399022,11,9,4,5,3,0,0,0,0,24,39,0
30,4,105908,11,9,2,3,0,0,0,0,0,40,39,0
25,4,169100,12,14,2,4,0,0,0,0,0,40,39,0
49,6,102110,11,9,2,13,0,0,0,0,0,30,39,1
34,4,386370,15,10,2,3,0,0,0,0,0,50,39,0
38,4,305597,11,9,4,14,4,0,0,0,0,40,39,0
39,4,187847,11,9,0,7,3,0,0,0,0,50,39,0
60,6,143932,12,14,2,4,0,0,0,0,0,40,39,0
50,6,146603,14,15,2,10,0,0,0,0,0,40,39,1
66,4,142501,11,9,4,8,2,1,1,0,0,3,39,0
37,1,196348,15,10,2,7,0,0,0,0,0,40,39,0
30,4,112263,1,7,0,6,3,0,0,0,0,40,39,0
56,4,192869,11,9,2,7,0,0,0,0,0,40,39,1
42,4,109067,9,13,5,13,1,0,0,0,0,40,39,0
40,4,109762,15,10,0,3,4,0,0,0,0,40,39,0
61,6,50483,5,4,2,5,0,0,0,0,0,56,39,0
60,4,199085,0,6,2,7,0,0,0,0,0,40,39,0
40,2,42703,15,10,2,1,5,0,1,0,0,40,39,1
36,4,175759,9,13,2,4,0,0,0,7298,0,50,39,1
55,4,76860,11,9,2,8,2,1,0,0,0,40,30,0
44,2,100479,7,12,2,10,0,0,0,0,0,48,39,0
47,6,107231,10,16,2,10,0,0,0,0,0,35,39,1
28,4,190525,12,14,4,10,3,0,0,0,0,40,39,0
18,4,252993,2,8,4,6,3,0,0,0,0,40,4,0
26,4,94392,1,7,5,8,4,0,1,0,0,20,39,0
34,4,72793,9,13,4,8,1,0,1,0,0,15,39,0
47,4,340982,15,10,2,7,0,1,0,3103,0,40,30,1
27,4,289147,9,13,4,10,3,0,1,0,0,40,39,0
40,4,225432,15,10,2,7,0,0,0,0,0,45,39,0
44,2,387844,2,8,2,6,0,0,0,0,0,40,39,0
27,4,419146,4,3,4,8,1,0,0,0,0,75,26,0
20,4,218178,11,9,4,6,1,0,0,0,0,40,39,0
60,4,85995,12,14,2,1,0,1,0,0,0,50,35,1
39,6,194004,11,9,2,12,0,0,0,0,0,70,39,0
47,6,112200,9,13,4,4,1,1,0,10520,0,45,39,1
56,4,124137,11,9,0,1,1,0,0,0,0,41,39,0
22,4,279802,15,10,4,1,3,0,1,0,0,40,39,0
71,4,196610,5,4,6,4,1,0,0,6097,0,40,39,1
25,4,431307,0,6,2,11,5,1,1,0,0,50,39,0
34,4,184942,1,7,2,14,0,0,0,0,0,50,39,0
43,5,35662,10,16,2,10,5,0,1,0,0,70,39,1
48,4,199739,11,9,0,3,4,0,1,0,0,40,39,0
40,4,346189,10,16,2,10,0,0,0,0,0,40,39,1
57,4,236944,11,9,2,7,0,1,0,0,0,40,39,1
38,0,273285,1,7,4,0,1,0,1,0,0,32,39,0
33,4,106670,9,13,2,10,5,0,1,0,0,40,39,1
20,4,293297,15,10,4,8,3,0,0,0,0,35,39,0
45,4,170092,15,10,0,8,1,0,1,0,0,50,39,0
36,2,282602,8,11,5,1,3,1,1,0,0,40,39,0
21,6,318987,8,11,2,5,0,0,0,0,0,40,39,0
50,0,23780,12,14,3,0,2,0,0,0,0,40,39,0
21,4,61777,15,10,4,3,1,0,0,0,0,70,39,0
31,4,158162,9,13,4,4,1,0,1,13550,0,50,39,1
59,5,200453,12,14,2,12,0,0,0,0,0,40,39,0
47,4,88564,4,3,4,7,3,0,0,0,0,20,39,0
35,4,29145,8,11,4,14,1,0,0,0,0,40,39,0
44,4,116632,7,12,4,5,3,0,0,0,0,40,39,0
34,4,56121,1,7,0,3,4,0,0,0,0,40,39,0
52,1,154521,11,9,2,1,0,0,0,0,0,44,39,1
35,4,38245,15,10,2,3,0,0,0,0,0,60,39,0
53,4,182855,0,6,0,1,4,0,1,0,0,48,39,0
20,4,204641,11,9,4,1,3,0,0,0,0,20,39,0
44,4,201599,1,7,4,7,4,1,1,0,0,40,39,0
57,5,107617,11,9,5,5,1,0,0,0,0,60,39,1
55,2,253062,15,10,2,10,0,0,0,0,0,40,39,1
29,4,137476,9,13,2,10,5,0,1,0,0,35,39,1
55,4,83401,4,3,6,7,4,0,1,0,0,40,39,0
48,4,121124,11,9,2,4,0,0,0,0,0,50,39,1
27,4,203776,11,9,2,3,0,0,0,0,0,50,39,0
35,2,204277,9,13,2,10,0,0,0,0,0,40,39,0
23,4,218343,7,12,4,12,3,0,1,0,0,40,39,0
34,7,366198,10,16,2,10,0,0,0,0,0,45,11,1
40,4,126701,9,13,3,4,1,0,0,0,0,40,39,1
28,4,87239,15,10,2,4,0,0,0,0,0,50,39,1
39,4,175681,9,13,2,10,0,1,0,0,0,60,0,0
33,6,134886,9,13,2,10,5,0,1,0,0,50,39,1
44,6,109684,12,14,0,4,4,0,1,0,0,40,39,0
32,4,93213,7,12,2,7,0,0,0,0,0,62,39,0
