age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
52,4,349502,15,10,4,1,4,0,0,0,0,45,39,1
36,4,102864,11,9,4,7,3,0,1,0,0,40,39,1
20,4,161978,11,9,5,7,3,0,0,0,0,40,39,1
45,6,184285,9,13,0,10,1,0,0,0,0,45,39,1
17,0,89870,0,6,4,0,3,0,0,0,0,40,39,1
30,2,99502,8,11,0,11,4,1,1,0,0,40,39,1
64,6,65991,11,9,2,5,0,0,0,7298,0,45,39,0
25,4,102476,9,13,4,5,3,0,0,27828,0,50,39,0
31,5,467108,9,13,4,10,1,0,0,0,0,45,39,0
43,4,96102,12,14,3,4,1,0,0,0,0,50,39,1
24,4,404416,15,10,4,6,1,0,0,0,0,40,39,1
22,4,214731,0,6,2,7,5,0,1,0,0,40,39,1
20,4,89991,15,10,4,8,3,0,1,0,0,32,39,1
55,4,121912,15,10,2,14,0,0,0,0,0,24,39,0
18,7,109445,11,9,4,8,3,0,0,0,0,25,39,1
41,6,157686,15,10,2,4,0,0,0,0,0,40,39,0
47,1,99549,15,10,0,1,4,1,1,0,0,40,39,1
26,4,247025,15,10,4,6,1,0,0,0,0,40,39,1
56,4,132026,9,13,2,12,0,1,0,7688,0,45,39,0
40,4,360884,15,10,4,13,1,0,1,0,0,50,39,0
41,6,97277,8,11,0,8,4,0,1,0,0,10,39,1
45,4,357540,9,13,2,12,0,0,0,0,2002,55,39,1
39,4,70240,15,10,2,12,5,1,1,0,0,40,30,1
29,4,119004,11,9,2,1,5,0,1,0,2179,40,39,1
38,4,296478,8,11,2,3,0,0,0,7298,0,40,39,0
26,4,212304,5,4,4,7,3,0,0,0,0,48,39,1
46,4,197332,12,14,2,10,0,0,0,7688,0,46,39,0
36,4,288103,1,7,5,7,1,1,0,0,0,40,39,1
40,4,202872,11,9,2,12,5,0,1,0,0,40,39,0
30,4,183620,11,9,2,12,0,0,0,0,0,45,39,1
40,4,178417,11,9,2,3,0,0,0,0,0,35,39,1
45,4,363087,11,9,5,7,4,1,1,0,0,40,39,1
51,4,90363,15,10,2,1,0,0,0,15024,0,40,39,0
38,4,203763,11,9,0,1,1,0,1,0,0,40,39,1
27,4,50132,15,10,0,12,1,0,0,0,0,50,39,1
30,4,229504,11,9,2,3,0,0,0,0,0,50,39,1
29,4,251905,7,12,2,3,0,0,0,0,0,45,39,1
29,4,46609,0,6,4,3,1,1,0,0,0,40,0,1
52,4,178983,1,7,2,8,0,0,0,0,0,40,39,1
47,4,123207,11,9,2,1,5,0,1,0,0,20,39,0
61,2,153408,12,14,0,10,1,0,1,0,0,40,39,0
49,4,110243,9,13,2,4,0,0,0,0,0,45,39,0
34,4,329993,15,10,2,1,0,0,0,0,0,40,39,1
41,7,36999,12,14,2,10,0,0,0,0,0,75,39,0
26,6,233933,0,6,4,10,1,0,1,0,0,32,39,1
39,7,121838,11,9,0,8,4,1,1,0,0,40,39,1
50,4,263200,4,3,3,8,4,0,1,0,0,34,26,1
18,2,155905,12,14,4,10,3,0,1,0,0,60,39,1
67,4,160456,1,7,6,8,1,0,1,0,0,40,39,1
47,4,162034,9,13,2,12,0,0,0,0,0,70,39,1
31,4,342730,7,12,5,14,1,0,0,0,0,45,39,1
41,4,213055,7,12,4,1,1,1,1,0,0,50,39,1
23,4,436798,15,10,2,7,0,0,0,0,0,40,39,1
36,6,135416,15,10,2,8,5,0,1,0,0,50,39,1
33,4,143540,11,9,2,3,0,0,0,0,0,40,39,1
45,6,225456,9,13,2,4,0,0,0,0,0,50,39,0
20,4,33551,11,9,4,14,3,0,0,0,0,40,39,1
56,6,115422,11,9,2,5,0,0,0,0,0,40,39,1
37,4,227545,15,10,2,12,0,0,0,0,0,44,39,0
50,2,311551,12,14,2,10,0,0,0,7688,0,50,39,0
41,4,180572,9,13,0,10,1,0,1,0,0,50,39,0
24,4,209782,9,13,4,12,3,0,1,0,0,40,39,1
21,4,47541,11,9,0,7,2,0,0,0,0,40,39,1
36,4,143385,11,9,4,3,1,0,0,0,0,40,39,1
23,4,113309,15,10,4,14,1,0,0,0,0,40,39,1
23,4,184813,15,10,2,8,0,0,0,0,0,20,39,1
42,4,413297,15,10,2,13,0,0,0,0,0,40,39,1
28,4,157391,9,13,4,12,3,0,1,0,0,40,39,1
25,4,265618,11,9,5,11,3,1,0,0,0,40,39,1
36,4,103110,10,16,4,10,1,0,0,0,0,40,9,1
35,4,186934,9,13,2,12,0,0,0,0,0,50,39,0
18,4,40829,1,7,4,12,2,1,1,0,0,25,39,1
22,4,174461,15,10,4,1,3,0,1,0,0,15,39,1
20,4,174714,15,10,4,8,3,0,0,0,0,20,39,1
39,7,267581,11,9,4,8,1,1,0,0,0,40,39,1
23,4,178818,11,9,4,1,1,0,1,0,0,40,39,1
43,6,48087,11,9,4,5,1,0,0,0,0,60,39,1
28,4,184078,11,9,0,1,1,0,1,0,0,40,39,1
60,4,88055,0,6,2,14,0,0,0,0,0,40,39,1
38,6,334366,15,10,2,5,5,0,1,0,0,15,39,1
39,4,177075,11,9,0,1,1,0,1,0,0,40,39,1
29,1,244473,9,13,2,4,0,0,0,7688,0,40,39,0
69,0,121136,11,9,2,0,0,0,0,0,0,13,39,1
18,4,145005,15,10,4,8,3,0,0,0,0,20,39,1
26,5,266639,9,13,4,1,1,0,1,0,0,40,39,1
20,4,188300,15,10,4,13,3,0,1,0,0,40,39,1
66,0,357750,1,7,6,0,1,1,1,0,0,40,39,1
45,4,170092,15,10,0,8,1,0,1,0,0,50,39,1
50,4,108933,6,5,2,3,0,0,0,2885,0,40,39,1
47,4,145886,15,10,0,8,4,0,1,0,0,40,39,1
19,4,165306,15,10,4,13,2,1,0,0,0,40,40,1
18,4,188076,1,7,4,8,3,0,1,0,0,20,39,1
41,4,120277,9,13,4,3,1,0,0,0,0,40,39,1
32,6,205072,11,9,2,14,0,0,0,0,0,48,39,1
51,4,191965,11,9,6,8,4,0,1,0,0,32,39,1
44,1,320071,11,9,2,3,0,0,0,0,0,40,39,0
47,4,386136,7,12,2,10,0,0,0,0,0,40,39,0
29,4,214881,11,9,4,4,1,0,0,0,0,40,39,1
62,4,185503,9,13,2,10,0,0,0,0,0,50,39,0
21,4,202214,11,9,4,7,1,0,1,0,0,40,39,1
46,7,30219,15,10,2,4,0,0,0,7688,0,38,39,0
56,4,198388,11,9,0,1,1,0,1,0,0,40,39,1
34,2,213722,11,9,2,11,0,0,0,0,0,57,39,0
45,4,140644,11,9,2,7,0,0,0,0,0,40,39,1
40,4,53835,9,13,2,12,0,0,0,0,0,50,39,0
36,4,343476,11,9,0,3,1,0,0,0,0,30,39,1
50,5,101094,12,14,2,12,0,0,0,0,0,55,39,1
39,4,48093,11,9,4,6,1,0,0,0,0,40,39,1
48,4,118831,11,9,0,6,4,1,1,0,0,40,35,1
58,0,158506,1,7,2,0,0,0,0,0,0,16,39,1
28,4,144521,11,9,4,8,3,1,1,0,0,40,39,1
19,4,184121,11,9,4,8,3,0,0,0,0,20,39,1
28,4,123147,15,10,4,13,1,0,1,4865,0,40,39,1
62,4,205643,14,15,2,3,0,0,0,0,0,45,39,0
33,4,126950,11,9,2,14,0,0,0,0,0,60,39,1
43,4,211860,11,9,4,8,4,1,1,0,0,24,39,1
52,5,260938,15,10,2,4,0,0,0,0,0,60,39,0
90,0,225063,15,10,4,0,3,1,0,0,0,10,35,1
29,4,262208,15,10,4,8,1,1,1,0,0,30,23,1
31,4,173495,11,9,2,3,0,0,0,0,0,40,39,1
41,4,194636,9,13,2,4,0,0,0,0,0,60,39,0
24,4,283757,9,13,4,1,3,0,0,0,0,39,39,1
45,4,99971,11,9,2,14,0,0,0,0,0,50,39,1
51,0,146325,11,9,2,0,0,0,0,0,0,28,39,1
38,4,255621,11,9,2,8,0,0,0,0,0,40,39,1
47,4,303637,11,9,2,4,0,0,0,0,0,49,39,0
34,4,286020,11,9,2,7,0,0,0,0,0,45,39,1
54,5,96460,11,9,2,4,0,0,0,7688,0,60,39,0
56,5,98418,14,15,2,10,0,0,0,99999,0,40,39,0
34,4,24266,8,11,2,3,0,0,0,7688,0,40,39,0
40,4,26892,9,13,2,1,0,0,0,0,0,40,39,0
62,4,195343,10,16,0,10,4,0,0,15020,0,50,39,0
21,4,305446,15,10,4,4,1,0,0,0,0,40,39,1
48,7,44434,12,14,2,10,0,0,0,0,0,61,39,0
36,4,31438,11,9,0,14,4,0,0,0,0,43,0,1
27,4,215955,15,10,2,1,0,0,0,2829,0,40,39,1
66,7,102640,11,9,6,10,4,1,1,0,0,35,39,1
40,5,225165,11,9,2,4,0,0,0,0,0,40,39,1
48,7,130561,15,10,4,10,1,1,1,0,0,24,39,1
32,4,174704,1,7,4,8,1,1,0,0,0,40,39,1
21,0,199177,11,9,4,0,1,0,1,0,0,40,39,1
23,7,215443,15,10,4,1,1,0,0,0,0,15,39,1
44,6,26669,7,12,2,8,5,0,1,0,0,99,39,1
28,6,104617,5,4,4,8,2,0,1,0,0,99,26,1
48,4,169324,11,9,4,8,4,1,1,0,0,32,14,1
28,2,146949,11,9,2,6,0,0,0,0,0,40,39,1
30,4,174543,7,12,4,10,3,0,1,0,0,40,39,1
37,4,255621,11,9,5,3,1,0,0,0,0,50,39,1
51,2,240358,11,9,2,11,0,0,0,0,0,40,39,0
65,7,209280,12,14,2,10,0,0,0,6514,0,35,39,0
51,4,195105,11,9,0,9,3,0,1,0,0,40,39,1
40,4,55508,5,4,0,5,4,0,1,0,0,40,39,1
22,4,137510,15,10,4,1,3,0,0,0,0,40,39,1
47,4,73394,15,10,2,4,5,0,1,0,0,50,39,1
60,2,227332,12,14,2,4,0,0,0,0,0,40,39,0
20,4,104981,11,9,4,12,1,0,0,0,0,40,39,1
52,4,38795,11,9,0,3,1,0,0,0,0,40,39,0
61,2,176731,11,9,2,6,0,0,0,0,0,40,39,1
23,4,234460,5,4,4,7,3,1,1,0,0,40,6,1
28,4,249541,15,10,2,3,0,0,0,0,0,40,39,1
18,4,79443,1,7,4,8,3,0,0,0,0,8,39,1
24,4,283613,9,13,4,10,1,0,0,0,0,43,39,1
37,4,160920,15,10,2,12,0,0,0,0,0,45,39,1
47,4,190139,12,14,2,4,0,0,0,0,0,40,39,0
20,1,410446,11,9,4,1,2,0,0,0,0,20,39,1
49,4,170871,12,14,2,4,0,0,0,0,0,45,39,0
22,7,22966,15,10,3,13,4,0,0,0,0,20,39,1
24,6,172047,7,12,4,3,3,0,0,0,0,40,39,1
21,4,322931,15,10,4,3,1,0,0,0,0,55,39,1
43,7,125405,11,9,2,11,0,0,0,0,0,40,39,1
31,4,83425,15,10,4,1,4,0,1,0,0,40,39,1
47,4,102628,12,14,2,4,0,0,0,15024,0,55,39,0
35,4,243409,15,10,2,14,0,0,0,0,0,40,11,1
72,4,157913,9,13,2,11,0,0,0,0,0,17,39,1
52,4,374883,8,11,4,5,1,0,0,0,0,50,39,1
73,6,109833,9,13,2,5,0,0,0,0,0,30,39,1
42,4,192712,11,9,5,8,4,0,1,0,0,25,39,1
36,6,205607,9,13,0,10,1,1,1,0,0,40,39,0
24,4,113936,9,13,4,10,3,0,0,0,0,40,39,1
24,4,216867,0,6,4,8,2,0,0,0,0,30,26,1
32,4,29312,15,10,4,6,3,0,0,0,0,40,39,1
31,4,182539,15,10,4,1,1,0,1,0,0,45,39,1
74,4,145463,3,2,6,9,1,1,1,0,0,15,39,1
47,4,340982,15,10,2,7,0,1,0,3103,0,40,30,0
52,4,175714,7,12,2,4,0,0,0,0,0,55,39,0
56,6,183081,15,10,2,12,0,0,0,0,0,45,39,1
62,0,181014,9,13,2,0,0,0,0,0,0,40,39,1
19,4,71650,11,9,4,5,3,0,0,0,0,40,39,1
38,4,115336,11,9,0,8,4,0,1,0,0,70,39,1
30,4,189759,9,13,4,14,1,0,0,4865,0,40,39,1
24,4,283896,11,9,4,6,1,0,0,0,0,40,39,1
25,4,47353,0,6,2,8,5,0,1,0,0,40,39,1
25,4,213412,9,13,4,13,4,0,0,0,0,40,39,1
54,4,188136,9,13,0,12,1,0,1,0,1408,38,39,1
57,4,199847,9,13,2,4,0,0,0,15024,0,60,39,0
44,7,691903,12,14,2,10,0,1,0,0,0,60,39,0
60,4,54800,11,9,2,8,5,0,1,0,0,40,39,1
34,4,243776,11,9,0,3,4,0,0,0,0,40,39,1
26,7,272986,7,12,4,1,3,1,1,0,0,8,39,1
39,4,204527,10,16,2,10,0,0,0,0,0,50,39,0
22,4,118310,7,12,4,10,3,0,1,0,0,16,39,1
38,4,119741,12,14,2,3,0,1,0,0,0,40,39,0
28,4,137898,11,9,0,1,1,0,1,0,0,35,39,1
19,4,358631,11,9,4,1,1,0,0,0,0,25,39,1
30,1,295010,9,13,4,11,1,0,1,0,0,60,39,0
52,4,199688,0,6,2,6,0,0,0,0,0,45,39,1
35,4,200153,12,14,2,4,0,0,0,0,0,45,39,0
33,6,24504,15,10,2,3,0,0,0,0,0,60,39,1
39,4,203204,7,12,2,1,5,0,1,0,0,25,39,0
31,4,231263,9,13,0,4,1,0,0,4650,0,45,39,1
40,4,272240,11,9,0,7,1,0,1,0,0,40,39,1
25,4,197036,0,6,4,3,3,0,0,0,0,40,39,1
21,4,198431,11,9,4,6,1,0,1,0,0,40,39,1
59,4,146391,8,11,2,13,0,0,0,7298,0,40,39,0
22,4,313873,1,7,4,3,3,0,0,0,0,30,39,1
36,4,28572,15,10,2,3,0,0,0,0,0,50,39,1
19,4,57067,11,9,4,7,2,0,0,0,0,45,39,1
22,4,189950,9,13,4,10,1,0,0,0,0,55,39,1
19,4,198668,11,9,4,6,3,0,0,0,0,40,39,1
42,6,221172,11,9,0,3,1,0,0,0,0,40,39,1
29,7,188986,8,11,4,13,1,0,1,0,1590,64,39,1
39,2,67187,11,9,4,4,3,1,1,0,0,40,39,1
27,4,333990,8,11,4,4,3,0,1,0,0,40,39,1
45,4,84298,8,11,2,4,0,0,0,0,1977,50,39,0
21,7,99199,15,10,4,4,3,0,0,0,0,10,39,1
31,4,231569,9,13,4,12,1,1,1,0,0,50,39,1
34,4,62165,15,10,4,12,2,1,0,0,0,30,39,1
24,4,218678,15,10,4,12,1,0,0,0,0,49,39,1
31,4,240283,9,13,2,1,5,0,1,0,0,40,39,0
21,0,77665,15,10,4,0,3,0,0,0,0,35,39,1
23,4,200973,11,9,4,1,1,0,1,0,0,40,39,1
44,4,277720,15,10,2,1,5,0,1,0,0,35,39,1
33,4,203488,15,10,4,4,3,0,0,0,0,45,39,1
36,6,344351,11,9,4,14,3,0,0,0,0,40,39,1
67,6,431426,11,9,2,1,5,0,1,0,0,2,39,1
34,4,214288,11,9,4,3,3,0,0,0,0,40,39,1
37,4,39606,8,11,0,12,4,0,1,0,0,40,39,1
33,4,111567,8,11,4,3,1,0,0,0,0,40,39,1
57,2,143910,9,13,0,4,1,0,0,0,0,40,39,1
54,4,326156,15,10,2,3,0,0,0,0,0,40,39,0
24,4,194748,11,9,4,14,1,0,1,0,0,49,39,1
59,5,349910,7,12,2,3,0,0,0,0,0,40,39,1
58,4,136841,9,13,2,10,5,0,1,99999,0,35,39,0
22,6,32921,15,10,4,5,3,0,0,0,0,20,39,1
37,6,107410,11,9,2,7,0,0,0,0,0,40,39,1
62,4,167652,8,11,0,12,1,0,1,0,0,40,39,1
28,4,224634,9,13,2,10,5,0,1,0,0,45,39,0
50,4,200960,15,10,2,12,0,0,0,0,0,50,39,1
30,4,246439,15,10,0,1,4,0,0,0,0,40,39,1
23,4,72887,11,9,4,3,3,1,0,0,0,1,40,1
65,4,171584,9,13,4,4,1,0,0,0,0,40,39,1
53,6,145419,3,2,2,4,0,0,0,7688,0,67,22,0
45,4,217654,15,10,2,6,0,0,0,0,0,40,11,0
32,4,245482,11,9,2,7,0,1,0,0,0,40,0,1
56,4,191917,7,12,0,1,4,0,1,4101,0,40,39,1
32,4,205152,9,13,4,3,3,0,0,0,0,40,39,1
20,4,117109,15,10,4,1,2,1,1,0,0,24,39,1
48,7,85384,15,10,2,3,0,0,0,0,0,40,39,0
45,4,205424,9,13,4,10,1,0,0,0,0,40,39,0
21,4,260254,11,9,4,3,1,0,0,0,0,40,39,1
31,4,171871,12,14,4,10,1,0,1,0,0,46,39,1
54,2,168553,9,13,2,4,0,0,0,0,0,40,39,1
47,7,80914,12,14,2,4,0,0,0,0,0,47,39,0
43,6,180985,9,13,5,3,4,0,0,0,0,35,39,1
28,4,195000,9,13,4,12,2,0,1,0,0,45,39,1
22,0,334593,15,10,4,0,1,0,0,0,0,40,39,1
27,4,266973,11,9,2,3,0,0,0,0,0,60,39,1
74,0,104661,15,10,6,0,1,0,1,0,0,12,39,1
40,6,170866,7,12,2,5,0,0,0,0,0,50,39,0
54,4,225599,12,14,2,10,0,1,0,7298,0,40,19,0
26,4,202203,4,3,4,1,3,0,1,0,0,40,26,1
21,4,305874,15,10,2,8,0,0,0,0,0,40,39,1
29,6,183151,11,9,2,14,0,0,0,0,0,48,39,1
51,7,454063,10,16,2,4,0,0,0,7298,0,40,39,0
21,4,231866,11,9,4,5,3,0,0,0,0,65,39,1
40,4,182217,15,10,2,8,5,0,1,0,0,40,34,1
44,4,111275,11,9,0,7,4,1,1,0,0,56,39,1
23,4,179413,11,9,2,3,0,0,0,0,0,40,39,1
65,4,190568,11,9,6,1,1,0,1,0,810,36,39,1
39,0,201105,9,13,2,0,5,0,1,0,0,30,39,1
60,0,41517,1,7,3,0,4,1,1,0,0,20,39,1
27,4,209472,9,13,4,4,1,0,0,0,0,50,39,1
19,4,106306,15,10,0,8,3,0,1,0,0,40,39,1
49,1,94754,12,14,2,1,0,0,0,0,0,40,39,0
39,4,177181,5,4,2,14,0,0,0,0,0,40,39,1
30,4,341346,1,7,2,12,0,0,0,0,0,40,39,1
26,4,142506,9,13,4,10,4,1,1,0,0,35,39,1
49,1,35406,11,9,6,4,1,0,1,0,0,20,39,1
36,6,118429,11,9,2,4,0,0,0,0,0,50,39,1
22,4,129172,15,10,4,8,3,0,0,0,0,16,39,1
25,7,176162,9,13,4,11,3,0,0,0,0,40,39,1
43,1,92775,8,11,0,3,1,0,0,0,0,40,39,1
54,4,203635,11,9,2,1,0,0,0,7298,0,60,39,0
29,4,250967,8,11,2,7,0,0,0,0,1887,48,39,0
50,5,198400,11,9,2,12,0,1,0,0,0,60,39,1
36,4,61778,15,10,2,3,0,0,0,0,0,60,39,0
38,4,27997,8,11,0,3,1,0,0,0,0,40,39,1
24,0,390608,11,9,4,0,1,0,1,0,0,36,39,1
45,4,165484,10,16,2,10,0,0,0,0,0,50,39,0
38,4,242720,12,14,2,10,0,0,0,0,0,35,39,0
20,4,168165,15,10,4,8,3,0,0,0,0,30,39,1
37,6,150993,1,7,2,14,0,0,0,0,0,45,39,1
45,2,234195,11,9,0,1,4,0,1,0,0,35,39,1
26,4,335998,11,9,4,12,1,0,1,0,0,38,39,1
50,4,118058,15,10,2,14,0,0,0,0,0,50,39,1
64,4,114994,11,9,2,8,0,0,0,0,0,20,39,1
42,2,176716,12,14,0,10,1,0,0,0,0,40,39,1
58,4,218281,9,13,2,1,0,0,0,0,0,40,26,1
34,4,209449,15,10,2,13,0,1,0,0,0,40,39,0
57,4,99364,6,5,2,7,0,0,0,0,0,40,33,1
26,4,485117,9,13,4,14,3,0,0,0,0,20,39,1
40,4,233320,5,4,5,8,1,0,1,0,0,25,39,1
50,2,163998,9,13,2,11,0,0,0,0,0,44,39,0
41,4,303510,11,9,2,4,0,0,0,0,0,40,39,1
65,5,81413,11,9,2,5,0,0,0,0,2352,65,39,1
30,4,38848,11,9,2,14,0,0,0,0,0,40,39,1
47,4,236805,15,10,0,12,4,0,1,0,0,60,39,1
49,4,34446,15,10,2,14,0,0,0,0,0,40,39,1
31,4,288566,9,13,2,13,0,0,0,0,0,43,39,0
52,4,198863,14,15,0,4,1,0,0,0,2559,60,39,0
26,4,222637,0,6,4,3,1,0,0,0,0,55,33,1
21,4,45607,15,10,4,8,3,0,1,0,0,40,39,1
31,4,591711,15,10,3,14,1,1,0,0,0,40,0,1
52,4,416164,11,9,2,5,0,1,0,0,0,49,26,1
33,4,168981,8,11,4,10,4,0,1,0,0,55,39,1
47,1,102771,10,16,2,10,0,0,0,0,0,40,39,0
29,6,77207,12,14,2,3,0,0,0,0,0,30,39,1
25,4,193820,12,14,4,10,3,0,1,0,0,35,39,1
24,4,385540,11,9,2,12,0,0,0,0,0,40,26,1
59,4,168569,11,9,2,7,0,0,0,0,1887,40,39,0
46,4,169180,8,11,0,1,1,0,1,0,0,40,39,1
32,4,86808,11,9,0,1,2,0,1,0,0,40,39,1
30,4,197886,15,10,4,12,1,0,0,0,0,45,39,0
34,4,235124,11,9,4,8,4,1,1,0,0,35,39,1
61,4,85194,15,10,2,13,0,0,0,0,0,25,39,1
43,4,111895,9,13,2,10,0,0,0,0,0,50,39,0
59,4,158776,6,5,2,7,0,0,0,0,0,40,39,1
58,4,210673,15,10,2,1,5,0,1,0,0,40,39,0
42,4,222011,15,10,0,12,4,0,1,0,0,43,39,1
60,4,63296,12,14,0,10,2,1,0,0,0,40,39,1
47,4,200734,9,13,4,4,4,1,1,0,0,45,39,1
37,5,217054,9,13,2,10,0,0,0,0,0,35,39,0
41,4,155657,1,7,4,6,2,1,1,0,0,40,39,1
32,4,200700,15,10,4,12,1,0,0,0,0,50,39,1
22,4,347867,11,9,3,12,1,0,0,0,1719,40,39,1
17,4,271122,2,8,4,8,3,0,1,0,0,16,39,1
24,6,191954,5,4,4,5,3,0,0,0,0,50,39,1
42,4,245317,0,6,2,14,0,0,0,0,0,50,39,1
27,4,147340,15,10,4,4,3,0,1,0,0,40,39,1
37,4,131463,0,6,0,8,4,0,1,0,0,33,39,1
37,4,324947,9,13,2,6,0,0,0,0,0,40,39,1
55,4,89690,9,13,0,10,1,0,1,0,0,40,39,0
44,1,280362,7,12,2,3,0,0,0,0,0,40,39,0
25,4,306666,15,10,2,12,0,1,0,0,0,45,39,1
24,4,204935,12,14,4,1,1,0,0,0,0,56,39,1
49,6,122584,5,4,2,12,0,0,0,0,0,40,39,1
36,2,150309,8,11,2,14,0,1,0,0,0,40,39,1
62,4,143312,15,10,0,8,1,0,1,0,0,60,39,1
46,0,280030,4,3,2,0,0,0,0,0,0,40,26,1
27,4,31757,8,11,4,3,3,0,0,0,0,38,39,1
58,7,109567,10,16,2,10,0,0,0,0,0,1,39,0
40,4,174515,11,9,6,7,4,0,1,0,0,40,39,1
51,6,135102,11,9,2,14,0,0,0,0,0,65,39,1
27,4,347513,15,10,4,1,1,0,1,0,0,40,39,1
43,7,114508,11,9,0,4,4,0,1,0,0,40,39,1
29,4,159788,12,14,4,10,1,0,1,0,0,80,39,1
21,4,241367,15,10,4,1,3,0,0,0,0,10,39,1
35,4,320305,11,9,2,3,0,0,0,0,0,32,39,1
65,0,174904,11,9,5,0,1,0,1,0,0,40,39,1
35,4,338611,15,10,0,1,4,0,1,0,0,40,39,1
38,4,227794,9,13,4,1,1,1,0,0,0,40,39,1
34,4,345705,11,9,0,3,1,0,0,0,1408,38,39,1
36,4,261241,11,9,2,7,0,0,0,0,0,50,39,0
37,4,174844,15,10,2,8,0,0,0,0,0,17,39,1
43,0,142030,11,9,0,0,4,0,1,0,0,40,39,1
57,6,327901,0,6,2,3,0,0,0,0,0,40,39,1
27,4,130438,11,9,4,7,1,0,0,0,0,40,39,1
23,4,237720,9,13,4,10,1,0,0,0,0,38,39,1
30,6,303692,11,9,2,4,0,0,0,0,0,75,39,1
64,4,137205,8,11,2,3,0,0,0,0,0,48,39,1
49,4,72333,15,10,0,1,1,1,1,0,0,40,39,1
51,5,96062,7,12,2,12,0,0,0,0,0,60,39,1
59,4,109638,11,9,2,3,0,0,0,0,0,40,39,0
36,4,185405,11,9,2,1,0,0,0,0,0,50,39,0
37,4,308691,9,13,2,3,0,0,0,0,0,45,39,0
29,4,286634,9,13,2,10,5,0,1,0,0,50,39,0
25,4,245628,15,10,4,13,3,0,0,0,0,15,26,1
58,4,95835,15,10,2,13,0,0,0,0,0,36,39,1
39,4,346478,15,10,4,4,1,0,0,0,0,45,39,1
57,4,31532,9,13,2,14,0,0,0,0,0,40,39,1
29,4,209934,4,3,2,8,0,0,0,0,0,40,26,1
46,4,174224,8,11,0,11,1,1,0,0,0,40,39,1
44,4,187720,8,11,4,3,4,0,0,0,0,40,39,1
24,4,155066,1,7,2,7,0,0,0,0,0,60,39,1
58,4,109015,15,10,0,1,4,0,1,0,0,40,39,1
62,0,186611,11,9,4,0,1,0,0,0,0,40,39,1
36,4,116358,12,14,2,4,0,1,0,0,0,40,36,0
21,4,119156,15,10,4,7,3,0,0,0,0,20,39,1
25,4,171236,11,9,0,6,3,0,1,0,0,40,39,1
25,4,344991,15,10,2,3,0,0,0,0,0,40,39,1
35,4,267798,11,9,0,3,4,0,0,0,0,40,39,1
55,6,41938,9,13,2,10,5,0,1,0,0,8,39,1
41,4,116379,12,14,2,10,0,1,0,0,0,55,36,0
17,4,311907,1,7,4,8,3,0,0,0,0,25,39,1
52,7,303462,15,10,5,11,4,0,0,0,0,40,39,1
42,4,337629,2,8,2,3,0,1,0,0,0,60,0,0
19,7,127085,15,10,4,8,3,0,0,0,0,10,39,1
39,4,127772,11,9,2,12,0,0,0,3103,0,44,39,0
24,4,154165,6,5,0,8,3,0,1,0,0,40,39,1
64,6,159938,11,9,2,3,0,0,0,2635,0,24,22,1
29,4,272913,11,9,2,1,0,0,0,0,0,30,26,1
49,6,130206,11,9,0,8,1,0,1,0,0,40,39,1
28,4,31493,9,13,4,3,3,0,0,0,0,40,39,0
25,4,195994,3,2,4,9,1,0,1,0,0,40,13,1
17,4,182158,0,6,4,9,3,0,0,0,0,30,39,1
25,4,141876,11,9,3,4,1,0,0,0,0,45,39,1
27,2,134813,12,14,4,10,3,0,0,0,0,52,39,1
33,4,213226,11,9,0,12,1,0,0,0,0,50,39,1
28,4,51461,9,13,2,1,0,0,0,0,1887,40,39,0
50,4,320510,9,13,2,4,0,0,0,0,1902,40,39,0
37,4,152307,15,10,2,7,0,0,0,0,0,40,39,0
27,0,189399,15,10,0,0,1,0,1,0,0,40,39,1
47,1,168109,11,9,2,1,0,0,0,0,0,70,39,1
30,7,231043,8,11,2,11,0,0,0,0,0,40,39,1
62,6,82388,11,9,2,3,0,0,0,10566,0,40,39,1
39,1,129573,15,10,2,1,0,0,0,0,0,50,39,1
54,6,192654,9,13,0,14,1,0,0,0,0,65,39,1
34,4,206297,9,13,2,4,0,0,0,0,0,48,39,0
30,4,363296,11,9,4,6,4,1,0,0,0,72,39,1
36,4,107302,11,9,2,13,0,0,0,0,0,50,39,1
49,4,225124,11,9,0,8,3,1,1,0,0,40,39,1
34,0,166545,15,10,2,0,5,0,1,7688,0,6,39,0
25,4,202560,15,10,4,8,1,0,1,0,0,40,39,1
25,4,193787,15,10,4,7,3,0,1,0,0,50,39,1
49,4,83622,7,12,5,1,1,0,1,2597,0,40,39,1
41,4,104334,15,10,2,12,0,0,0,0,0,50,39,0
32,4,243988,4,3,2,8,0,0,0,0,0,40,26,1
41,2,52037,15,10,0,1,4,0,1,0,0,40,39,1
21,4,212114,15,10,4,10,3,0,1,0,0,8,39,1
50,2,117496,11,9,2,1,5,0,1,7298,0,30,39,0
52,4,138497,9,13,2,12,0,0,0,0,0,45,39,0
44,4,110355,9,13,2,4,0,0,0,0,0,40,39,0
17,0,145886,1,7,4,0,3,0,1,0,0,30,39,1
18,4,401051,0,6,4,12,3,0,1,0,0,35,39,1
41,4,206948,9,13,2,12,0,0,0,0,0,40,39,0
55,4,113912,8,11,2,10,5,0,1,0,0,20,39,1
30,6,281030,11,9,4,12,4,0,0,0,0,66,39,1
24,4,111445,11,9,4,12,1,0,0,0,0,38,39,1
