sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,20,2,1,0,0,0,1,0,177,8,2,1
0,31,0,1,0,0,0,0,0,250,2,0,1
0,33,0,1,0,0,0,1,1,210,1,0,0
1,29,0,1,0,0,0,0,0,19,4,0,1
0,26,0,1,0,0,0,0,1,436,3,0,0
0,24,2,1,0,0,0,4,0,318,10,2,1
0,24,2,1,0,0,0,1,0,349,3,0,1
0,20,2,1,1,0,1,1,0,436,10,2,1
0,34,0,1,0,1,0,20,0,318,9,2,1
0,55,1,1,0,0,0,9,1,436,3,0,1
1,25,0,1,0,0,0,5,1,404,10,2,0
1,36,0,0,0,0,0,7,0,177,6,1,1
0,38,0,1,0,0,0,2,0,318,7,1,1
1,37,0,1,0,0,0,2,0,436,1,0,0
1,30,0,0,0,0,0,0,1,44,8,2,0
0,38,0,1,0,0,0,1,1,140,1,0,0
0,33,0,0,0,0,0,5,0,436,5,1,0
0,34,0,1,0,0,0,4,1,287,6,1,0
0,20,2,0,0,0,3,1,0,58,8,2,1
0,47,1,1,0,0,0,3,1,139,6,1,1
1,51,1,0,0,0,0,0,1,414,1,0,0
1,46,1,0,0,0,0,1,1,44,1,0,1
1,46,1,0,0,0,0,0,1,44,1,0,0
1,60,1,0,0,0,0,2,0,9,1,0,0
0,28,0,1,0,0,0,2,0,194,8,2,0
0,33,0,1,0,0,0,0,1,135,1,0,0
0,34,0,1,0,0,0,0,1,140,1,0,1
0,45,1,1,0,0,0,3,0,436,6,1,0
0,57,1,1,0,0,0,1,0,141,1,0,0
0,27,0,1,0,0,0,4,0,436,4,0,0
1,27,0,1,0,0,0,1,1,44,2,0,0
0,20,2,0,0,0,2,0,0,194,4,0,0
0,24,2,0,0,0,1,9,1,428,10,2,1
0,30,0,1,0,0,0,2,1,139,7,1,0
0,31,0,1,0,0,0,1,1,44,1,0,0
0,43,0,1,0,0,0,2,0,436,1,0,0
0,22,2,0,0,0,3,1,0,300,5,1,1
0,25,0,1,0,0,0,1,1,44,3,0,0
0,52,1,1,0,0,0,3,0,318,6,1,1
0,48,1,1,0,0,0,1,1,105,1,0,0
0,24,2,1,0,0,0,1,0,188,5,1,0
0,24,2,0,0,0,0,0,0,318,2,0,0
0,56,1,0,0,0,0,7,0,194,5,1,0
0,38,0,1,0,0,0,1,1,243,5,1,0
0,30,0,1,0,0,0,4,1,44,2,0,0
0,37,0,0,0,0,0,1,0,436,2,0,1
0,37,0,1,0,0,0,6,0,176,2,0,1
0,28,0,1,0,0,0,0,0,250,2,0,0
0,47,1,0,0,0,0,3,0,341,1,0,0
0,32,0,1,0,0,0,2,1,44,5,1,0
0,56,1,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,1,3,0,61,6,1,1
0,24,2,1,0,0,0,0,1,287,5,1,1
0,31,0,0,0,0,0,6,0,141,5,1,1
0,21,2,0,0,0,0,1,0,436,4,0,0
0,47,1,1,0,0,0,4,0,318,3,0,0
0,43,0,0,0,0,0,0,0,436,1,0,0
0,21,2,0,0,0,0,0,1,44,7,1,0
0,51,1,0,0,0,0,0,0,171,1,0,0
1,48,1,0,0,0,0,1,0,436,9,2,0
1,46,1,1,0,0,0,1,0,436,1,0,0
0,23,2,1,0,0,0,0,0,284,3,0,0
0,37,0,0,0,0,0,11,0,141,8,2,1
0,47,1,1,0,0,0,14,1,44,6,1,0
0,70,1,0,0,0,0,11,0,318,1,0,1
0,47,1,0,0,0,0,0,1,210,1,0,0
1,28,0,1,0,0,0,2,0,300,5,1,1
0,37,0,1,0,0,0,6,0,436,5,1,1
1,36,0,1,0,0,0,1,1,44,1,0,0
0,27,0,1,0,0,0,10,0,141,7,1,0
0,57,1,1,0,0,0,12,0,436,9,2,1
1,49,1,1,0,0,0,1,0,176,1,0,0
1,50,1,0,0,0,0,7,1,94,1,0,1
0,22,2,0,0,0,0,0,0,22,3,0,0
0,25,0,1,0,0,0,2,0,250,5,1,0
1,33,0,0,0,0,0,5,1,227,6,1,1
1,24,2,1,0,0,0,2,0,194,6,1,1
0,31,0,1,0,0,0,0,0,376,1,0,0
0,27,0,1,0,0,0,0,1,318,2,0,0
0,39,0,1,0,1,0,13,0,318,10,2,1
1,36,0,1,0,0,0,1,1,44,3,0,0
1,23,2,1,0,0,0,1,0,436,3,0,0
0,42,0,1,0,0,0,6,1,30,3,0,0
0,24,2,1,0,0,1,3,0,260,8,2,1
0,63,1,1,0,0,0,1,0,171,6,1,0
0,43,0,1,0,0,0,1,0,436,1,0,0
0,56,1,0,0,0,0,1,0,178,1,0,0
0,28,0,1,0,0,0,1,1,44,3,0,1
1,21,2,0,0,1,0,0,1,140,5,1,1
0,41,0,1,0,0,0,0,0,436,1,0,0
0,33,0,1,0,0,0,10,0,318,9,2,1
0,21,2,1,0,0,0,2,0,318,9,2,1
0,48,1,0,0,0,0,2,1,44,2,0,0
0,51,1,0,0,0,0,3,0,204,3,0,1
1,24,2,1,0,0,0,0,0,344,7,1,0
0,36,0,0,0,0,0,2,1,44,1,0,0
0,21,2,0,0,0,0,2,0,176,7,1,1
1,53,1,0,0,0,0,0,1,106,1,0,0
0,20,2,1,0,0,0,1,1,333,4,0,0
0,36,0,0,0,0,0,1,0,436,2,0,1
0,25,0,1,0,0,0,0,1,44,2,0,0
0,22,2,1,0,1,0,1,0,61,6,1,0
1,42,0,1,0,0,0,1,0,197,1,0,0
0,21,2,1,0,0,0,0,1,342,4,0,1
0,48,1,1,0,0,0,11,1,342,4,0,1
0,59,1,1,0,0,0,1,0,318,1,0,0
0,42,0,1,0,0,0,1,0,301,1,0,0
0,22,2,1,0,0,0,0,1,265,3,0,1
0,35,0,1,0,0,0,5,0,141,3,0,0
1,23,2,1,0,0,0,0,0,71,4,0,1
0,35,0,1,0,0,0,0,0,382,2,0,1
0,43,0,1,0,0,0,3,0,318,8,2,1
0,37,0,1,0,0,0,6,1,44,6,1,0
0,59,1,0,0,0,0,0,0,194,1,0,0
0,27,0,0,0,0,1,1,0,436,6,1,1
0,30,0,1,0,0,0,0,1,287,2,0,1
0,41,0,0,0,0,0,0,0,194,1,0,1
0,56,1,1,0,0,0,8,0,436,9,2,0
0,38,0,0,0,0,0,1,0,91,1,0,1
0,36,0,1,0,0,0,1,1,428,5,1,0
0,53,1,0,0,0,0,3,0,436,1,0,1
0,27,0,1,0,0,0,5,0,436,10,2,1
0,24,2,0,0,0,0,0,0,262,4,0,0
0,39,0,1,0,0,0,13,0,58,8,2,1
1,38,0,1,0,0,0,0,0,284,1,0,0
0,28,0,0,0,0,0,5,1,44,7,1,1
0,21,2,1,0,0,0,0,0,194,4,0,0
0,61,1,0,0,0,0,0,1,105,1,0,0
0,25,0,1,0,0,0,2,0,436,8,2,0
0,47,1,0,0,0,0,3,0,436,2,0,0
0,23,2,1,0,0,0,3,1,431,6,1,1
1,47,1,1,0,0,0,0,1,44,1,0,0
0,31,0,0,0,0,0,3,1,44,4,0,1
0,55,1,0,0,0,0,0,1,44,1,0,0
0,55,1,1,0,0,0,0,1,428,1,0,0
0,28,0,0,0,0,0,6,1,436,4,0,1
1,36,0,1,0,0,0,4,0,436,2,0,0
0,23,2,1,0,0,1,5,0,163,6,1,1
0,42,0,1,0,0,0,1,0,436,1,0,0
0,49,1,1,0,0,0,4,1,44,2,0,0
0,36,0,1,3,0,2,19,1,436,10,2,1
0,31,0,1,0,1,0,19,0,252,7,1,1
0,31,0,1,0,0,0,1,1,44,7,1,0
0,24,2,1,0,3,0,12,1,44,10,2,0
0,26,0,0,0,0,0,9,1,433,4,0,1
1,53,1,1,0,0,0,3,0,194,2,0,0
0,34,0,0,0,0,0,0,0,17,5,1,0
0,34,0,1,0,2,0,9,1,379,10,2,1
0,28,0,1,0,0,0,2,1,342,4,0,0
0,23,2,1,0,0,0,3,1,44,2,0,1
0,43,0,1,0,0,0,3,1,44,3,0,1
0,24,2,1,0,0,0,1,0,436,2,0,1
0,28,0,1,0,0,0,0,0,284,2,0,0
0,31,0,1,0,0,0,3,0,382,3,0,0
0,21,2,1,0,0,0,2,0,318,10,2,1
0,27,0,1,0,0,0,0,0,79,5,1,0
0,29,0,1,0,0,0,2,0,194,3,0,0
0,30,0,1,1,0,0,9,1,431,4,0,1
1,29,0,1,0,0,3,9,1,248,8,2,1
0,45,1,1,0,0,0,0,1,44,3,0,0
0,53,1,1,0,0,0,5,0,50,4,0,0
0,22,2,0,0,0,0,2,1,342,4,0,1
0,21,2,1,1,0,1,1,0,436,4,0,1
0,33,0,1,0,0,0,0,0,317,1,0,1
0,23,2,1,1,0,0,2,0,125,7,1,0
0,44,0,1,0,0,0,0,0,178,1,0,0
0,25,0,1,1,0,0,2,0,318,9,2,0
0,50,1,1,0,0,0,0,1,437,8,2,0
0,68,1,1,0,0,0,2,0,383,4,0,0
1,26,0,1,0,0,0,4,1,44,7,1,1
1,26,0,1,0,0,0,0,0,194,4,0,0
1,53,1,1,0,0,0,10,0,15,2,0,1
0,28,0,1,0,0,0,4,1,44,3,0,1
1,41,0,1,0,0,0,0,1,44,1,0,0
1,26,0,1,0,0,0,1,1,44,4,0,0
1,39,0,1,0,2,0,22,0,318,10,2,1
0,29,0,1,0,0,0,3,1,287,1,0,0
0,31,0,1,0,0,0,23,0,268,10,2,1
0,32,0,1,0,0,0,4,0,326,3,0,0
0,35,0,1,0,1,0,12,0,14,9,2,0
0,45,1,1,0,0,0,38,0,172,8,2,1
0,32,0,1,0,0,0,0,0,161,2,0,1
0,39,0,0,0,0,0,0,1,44,1,0,0
1,33,0,0,0,0,0,1,1,44,1,0,0
0,24,2,0,0,0,0,0,0,123,2,0,0
0,47,1,1,0,0,0,1,0,50,1,0,0
0,30,0,1,0,0,0,2,0,322,2,0,0
0,22,2,1,0,0,0,0,0,250,3,0,0
0,34,0,1,0,0,0,0,0,141,1,0,0
0,25,0,1,0,0,0,5,0,125,8,2,0
0,52,1,1,0,0,0,6,1,44,1,0,1
0,33,0,0,0,0,0,1,0,436,8,2,1
0,30,0,1,0,0,0,4,1,44,2,0,1
1,38,0,1,0,0,0,3,0,141,1,0,1
0,41,0,1,0,0,0,0,1,44,6,1,0
0,32,0,1,0,1,0,14,0,21,9,2,0
0,31,0,1,0,0,2,11,0,268,10,2,1
0,20,2,1,0,8,1,8,0,141,10,2,1
0,27,0,1,0,0,0,0,1,44,2,0,1
0,32,0,1,0,0,0,4,1,379,4,0,1
0,22,2,1,0,0,0,0,1,44,10,2,1
0,22,2,0,0,0,0,0,0,58,4,0,1
0,55,1,0,0,0,0,0,1,105,1,0,0
0,52,1,0,0,0,0,8,0,436,2,0,0
0,49,1,0,0,0,0,12,1,287,5,1,0
1,35,0,0,0,0,0,0,0,341,3,0,1
1,28,0,1,0,0,0,0,0,60,3,0,1
0,41,0,1,2,0,1,14,1,436,8,2,1
1,32,0,0,0,0,0,5,0,60,2,0,0
0,25,0,1,0,0,1,5,0,436,9,2,1
0,23,2,1,0,1,0,2,0,284,2,0,0
0,47,1,0,0,0,0,2,1,105,1,0,0
0,28,0,1,0,1,0,11,0,58,9,2,1
0,26,0,0,0,0,0,11,0,436,4,0,0
1,27,0,0,0,0,0,0,1,140,2,0,1
0,33,0,1,0,0,0,2,0,9,8,2,1
0,44,0,1,0,0,0,2,1,436,7,1,0
0,45,1,1,0,0,0,8,0,15,7,1,0
1,32,0,1,0,0,0,4,0,436,10,2,1
0,21,2,1,0,0,0,0,0,298,4,0,0
0,57,1,1,0,0,0,0,1,44,1,0,0
0,42,0,1,0,0,0,0,0,201,5,1,1
1,56,1,0,0,0,0,3,0,418,1,0,0
0,33,0,1,0,0,0,1,1,140,4,0,0
0,34,0,1,0,0,0,4,0,61,1,0,1
1,65,1,0,0,0,0,1,1,223,1,0,1
1,49,1,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,1,1,44,2,0,1
0,21,2,1,0,0,0,0,1,333,9,2,1
1,20,2,1,0,0,0,0,1,44,7,1,1
0,50,1,0,0,0,0,1,0,171,2,0,0
1,32,0,1,0,0,0,1,1,57,2,0,0
0,43,0,0,0,0,0,1,0,436,1,0,0
0,19,2,1,0,0,0,3,0,59,8,2,1
0,39,0,0,0,0,0,2,1,244,3,0,0
0,24,2,1,0,0,0,1,1,44,4,0,1
0,33,0,1,0,0,0,8,0,341,9,2,1
1,27,0,0,0,0,0,0,1,44,8,2,1
0,50,1,0,0,0,0,8,0,109,3,0,0
0,35,0,0,0,0,0,4,1,44,2,0,0
1,48,1,0,0,0,0,0,0,213,2,0,0
0,46,1,0,0,0,0,0,0,318,1,0,0
0,34,0,1,0,0,0,3,0,436,7,1,0
0,22,2,1,0,0,0,0,0,113,7,1,0
0,29,0,1,0,1,1,4,0,194,4,0,1
1,40,0,1,0,0,0,1,1,44,1,0,0
0,27,0,1,0,0,0,4,0,250,9,2,1
0,42,0,0,0,0,0,1,1,44,3,0,1
0,31,0,1,0,0,0,0,1,44,1,0,1
0,61,1,0,0,0,0,1,0,436,4,0,0
0,24,2,1,0,0,0,2,0,65,4,0,0
0,35,0,0,0,0,0,2,0,309,9,2,0
0,61,1,1,0,0,0,12,0,172,3,0,0
0,34,0,1,2,1,3,21,0,275,9,2,1
0,28,0,0,0,0,0,1,0,436,1,0,0
0,25,0,1,0,0,0,2,0,436,4,0,0
0,41,0,0,0,0,0,0,0,171,1,0,0
0,25,0,1,0,0,4,5,0,436,8,2,0
0,30,0,1,0,0,0,18,1,243,9,2,1
0,33,0,1,0,0,0,4,1,44,5,1,1
0,23,2,1,0,0,0,3,1,44,7,1,1
1,42,0,0,0,0,0,0,1,140,1,0,0
0,27,0,1,0,0,0,2,0,436,7,1,1
0,25,0,1,0,0,0,2,0,188,5,1,0
0,58,1,0,0,0,0,3,1,102,2,0,0
1,23,2,1,0,0,0,2,1,379,8,2,1
0,45,1,1,0,0,0,1,1,431,8,2,0
0,38,0,1,0,0,0,0,1,44,2,0,0
0,50,1,1,0,0,0,18,0,141,8,2,1
1,24,2,0,0,0,0,0,1,44,5,1,0
0,26,0,1,0,0,0,2,1,287,5,1,0
0,53,1,0,0,0,0,8,0,436,5,1,0
0,30,0,0,0,0,0,3,1,44,9,2,1
1,44,0,1,0,0,0,4,0,50,3,0,1
0,69,1,1,0,0,0,3,0,436,6,1,0
0,30,0,1,0,1,1,7,0,289,5,1,1
0,44,0,0,0,0,0,0,0,318,2,0,1
0,22,2,1,0,3,1,6,0,436,10,2,1
0,21,2,1,0,0,0,0,1,44,4,0,1
0,56,1,1,0,0,0,3,1,247,2,0,0
0,29,0,1,0,0,0,5,0,317,7,1,1
1,21,2,0,0,0,0,1,1,44,7,1,0
1,32,0,1,0,0,0,0,0,176,2,0,0
0,25,0,0,0,0,0,9,0,250,8,2,1
0,43,0,1,0,0,0,15,1,342,9,2,1
0,50,1,0,0,0,0,0,0,297,1,0,0
0,21,2,1,0,0,0,1,0,349,6,1,0
0,34,0,1,0,0,0,2,0,71,3,0,1
0,29,0,1,0,0,0,0,0,14,1,0,0
0,37,0,1,0,0,0,3,1,436,6,1,1
1,22,2,1,0,1,0,2,1,44,8,2,1
1,34,0,1,0,0,0,0,0,171,2,0,0
0,64,1,1,0,0,0,20,0,141,7,1,0
0,25,0,0,0,0,0,5,0,341,4,0,1
0,28,0,1,0,0,0,3,1,436,6,1,1
0,47,1,1,0,0,0,0,1,44,5,1,0
1,30,0,0,0,0,0,2,0,65,10,2,1
0,37,0,1,0,0,0,1,0,317,4,0,0
0,27,0,1,0,0,0,0,0,194,2,0,1
0,30,0,1,0,0,0,0,1,44,1,0,0
0,30,0,0,0,0,0,4,0,422,4,0,0
0,45,1,0,0,0,0,0,0,171,1,0,0
1,36,0,1,0,0,0,1,1,44,2,0,0
0,43,0,1,0,0,0,1,0,171,6,1,1
0,23,2,1,0,0,0,0,0,65,9,2,1
0,32,0,1,0,0,0,1,0,318,1,0,0
1,39,0,1,0,0,0,3,0,29,3,0,0
0,31,0,1,0,0,0,2,0,194,1,0,0
0,22,2,1,0,0,0,0,0,61,4,0,1
0,29,0,1,0,1,0,17,0,171,6,1,1
0,42,0,0,0,0,0,1,0,436,2,0,0
1,40,0,1,0,0,0,15,0,436,7,1,1
0,36,0,1,0,0,0,13,0,436,9,2,1
0,42,0,1,0,0,0,7,0,171,5,1,1
0,53,1,0,0,0,0,2,0,122,1,0,0
1,28,0,1,1,0,0,1,1,44,4,0,1
0,24,2,0,0,0,0,2,0,300,6,1,0
0,38,0,1,0,5,0,37,1,436,7,1,1
0,25,0,0,0,0,0,1,0,436,3,0,0
0,19,2,1,3,0,0,2,0,436,8,2,1
0,29,0,0,0,0,0,6,0,322,5,1,1
0,34,0,1,0,0,0,3,1,436,1,0,0
0,21,2,1,0,0,0,1,1,44,7,1,1
1,27,0,1,0,0,0,0,0,113,3,0,1
0,27,0,1,1,0,1,4,1,287,8,2,1
0,47,1,1,0,0,0,3,1,144,5,1,1
0,30,0,1,0,0,0,5,0,125,4,0,1
0,29,0,1,0,0,0,4,0,165,4,0,1
0,23,2,1,0,0,0,2,0,436,6,1,0
0,44,0,0,0,0,0,0,0,141,7,1,0
0,27,0,1,0,0,1,8,0,256,7,1,1
1,45,1,1,0,0,0,15,0,141,10,2,1
0,40,0,1,0,0,0,6,0,318,7,1,0
0,24,2,0,0,0,0,0,0,317,2,0,0
0,71,1,1,0,0,0,8,0,141,1,0,0
0,54,1,1,0,0,0,9,1,436,1,0,0
0,34,0,1,0,0,0,1,1,139,2,0,1
0,36,0,0,0,0,0,0,1,44,7,1,1
0,60,1,0,0,0,0,2,1,106,2,0,0
0,24,2,1,0,0,0,1,1,223,5,1,1
0,46,1,0,0,0,0,7,0,188,6,1,1
0,58,1,0,0,0,0,3,0,172,2,0,0
1,36,0,1,0,0,0,13,0,318,9,2,1
0,46,1,0,0,0,0,1,0,326,1,0,0
0,31,0,1,0,0,0,1,0,436,10,2,1
0,47,1,0,0,0,0,0,1,44,2,0,0
0,35,0,1,0,0,0,0,0,382,1,0,0
1,42,0,1,0,0,0,2,1,88,3,0,0
0,39,0,0,0,0,0,9,0,318,5,1,1
1,38,0,0,0,0,0,0,0,341,4,0,1
0,51,1,1,0,0,0,17,0,318,8,2,1
1,26,0,1,0,0,0,3,0,233,5,1,1
1,28,0,1,0,0,0,0,1,44,2,0,0
0,35,0,1,0,0,0,16,0,436,8,2,1
0,35,0,1,0,0,0,0,0,64,6,1,0
0,36,0,1,0,0,0,14,0,388,7,1,1
0,42,0,0,0,0,0,0,1,44,1,0,0
0,63,1,1,0,0,0,3,1,404,9,2,0
1,22,2,1,0,0,0,0,1,44,2,0,0
0,26,0,1,0,0,0,0,0,65,1,0,1
0,47,1,0,0,0,0,11,0,194,4,0,0
0,41,0,0,0,0,0,1,0,9,1,0,1
1,30,0,1,0,0,0,8,0,347,8,2,1
0,27,0,1,0,0,0,3,0,194,4,0,0
0,27,0,1,0,0,0,12,0,191,8,2,1
0,39,0,0,0,0,0,0,0,21,1,0,0
0,29,0,1,0,0,0,0,1,44,6,1,0
0,54,1,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,8,0,171,7,1,1
0,28,0,1,0,0,0,0,1,429,2,0,1
1,47,1,1,0,0,0,7,0,318,9,2,1
0,33,0,1,0,0,0,0,0,383,10,2,1
1,36,0,1,0,0,0,0,1,105,1,0,0
0,47,1,1,0,0,0,1,0,436,5,1,0
0,51,1,1,0,0,0,1,0,296,1,0,0
0,60,1,1,0,0,0,0,0,161,1,0,0
0,37,0,0,0,0,0,4,0,436,3,0,1
0,29,0,0,0,0,0,7,1,44,10,2,1
1,43,0,0,0,0,0,22,1,399,10,2,1
0,52,1,1,0,0,0,2,0,436,1,0,0
0,24,2,0,0,0,0,2,0,436,5,1,1
0,48,1,1,0,0,0,4,0,141,3,0,0
0,56,1,1,0,0,0,5,0,215,2,0,1
0,43,0,0,0,0,0,4,0,61,5,1,1
0,51,1,0,0,0,0,6,0,318,3,0,1
0,32,0,1,0,0,0,11,0,268,6,1,1
0,61,1,0,0,0,0,1,0,436,1,0,0
0,43,0,1,1,0,0,8,0,436,4,0,1
0,28,0,1,0,0,0,0,1,287,4,0,1
1,56,1,0,0,0,0,1,0,174,8,2,0
0,22,2,0,0,0,0,0,1,243,6,1,0
0,24,2,1,0,0,0,2,1,406,8,2,1
0,29,0,1,0,0,0,7,1,44,8,2,1
0,27,0,1,0,0,0,1,0,436,2,0,0
0,29,0,1,0,0,0,0,0,194,2,0,0
0,36,0,1,0,0,0,5,1,44,5,1,1
0,35,0,1,0,0,0,29,0,9,6,1,0
0,37,0,1,1,0,1,12,1,136,9,2,1
0,55,1,1,0,0,0,12,0,318,6,1,1
0,25,0,1,0,0,0,1,1,436,4,0,0
0,22,2,1,0,0,0,0,1,44,6,1,1
0,64,1,1,0,0,0,1,1,136,1,0,0
0,22,2,1,0,0,0,0,0,34,2,0,0
0,37,0,1,0,0,0,2,0,436,9,2,0
0,22,2,0,0,0,0,0,0,349,3,0,0
0,24,2,0,0,0,0,0,0,311,4,0,0
0,24,2,0,0,0,0,1,0,318,3,0,0
0,28,0,1,0,0,0,9,0,284,8,2,1
0,54,1,0,0,0,0,14,1,44,4,0,1
0,37,0,1,0,0,0,0,0,270,1,0,0
1,64,1,0,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,5,0,90,5,1,1
0,21,2,1,0,0,0,2,0,194,4,0,0
0,37,0,1,0,0,0,11,0,21,4,0,0
1,24,2,1,0,0,0,0,0,194,3,0,0
0,58,1,0,0,0,0,8,1,93,2,0,0
0,25,0,1,0,0,0,0,1,44,5,1,1
0,45,1,1,0,0,0,16,0,436,2,0,0
0,38,0,1,0,0,0,7,0,436,4,0,1
0,51,1,1,0,0,0,2,0,172,3,0,0
0,41,0,1,0,0,0,7,1,436,3,0,0
0,62,1,0,0,0,0,0,1,105,1,0,0
1,45,1,1,0,0,0,9,1,44,7,1,0
0,25,0,1,0,0,0,1,1,44,2,0,0
1,58,1,1,0,0,0,0,0,318,1,0,1
0,29,0,0,0,0,0,2,0,436,2,0,0
0,55,1,0,0,0,0,18,0,436,2,0,1
0,22,2,1,0,0,0,2,0,300,4,0,1
0,39,0,1,0,0,0,1,0,436,6,1,0
0,26,0,0,0,0,0,10,0,436,5,1,1
0,34,0,1,0,0,0,3,1,44,2,0,0
0,35,0,1,0,0,0,0,1,44,1,0,0
0,27,0,0,0,0,0,0,1,379,3,0,1
0,51,1,1,0,0,0,3,0,436,1,0,0
0,49,1,1,2,0,0,13,0,141,3,0,0
0,22,2,0,0,0,0,0,0,318,5,1,0
0,48,1,0,0,0,0,9,0,188,6,1,0
0,57,1,1,0,0,0,11,0,377,7,1,1
0,27,0,1,0,0,0,2,0,436,7,1,0
1,61,1,0,0,0,0,1,1,105,1,0,0
0,30,0,0,0,0,0,4,0,161,2,0,0
0,36,0,0,0,0,0,0,1,140,1,0,0
0,57,1,1,0,0,0,2,1,436,1,0,0
1,32,0,0,0,0,0,1,0,382,2,0,0
0,45,1,0,0,0,0,1,0,347,5,1,1
0,25,0,1,0,0,0,1,0,169,2,0,0
0,30,0,0,0,0,0,0,0,171,1,0,0
1,29,0,1,0,0,0,0,0,194,2,0,0
0,38,0,1,0,0,0,4,1,44,2,0,0
0,30,0,1,0,0,0,1,1,44,1,0,0
0,45,1,0,0,0,0,2,0,215,3,0,0
0,22,2,0,0,0,0,1,0,58,4,0,1
0,25,0,0,0,0,0,1,0,318,9,2,0
1,26,0,0,0,0,0,1,0,326,8,2,1
1,28,0,1,0,0,0,0,1,44,2,0,0
0,38,0,1,0,0,0,14,0,194,7,1,0
0,30,0,1,0,0,0,14,0,436,6,1,1
0,31,0,1,0,0,0,2,0,436,3,0,0
0,71,1,0,0,0,0,1,1,106,1,0,0
0,27,0,0,0,0,0,5,1,44,9,2,0
0,32,0,1,0,0,0,4,0,176,5,1,0
0,21,2,1,0,1,0,1,1,30,8,2,0
0,31,0,0,0,0,0,1,0,318,3,0,1
0,37,0,1,0,0,0,2,0,141,4,0,1
1,29,0,1,0,0,0,2,0,194,10,2,0
1,27,0,1,0,0,1,3,0,194,6,1,1
0,31,0,1,0,0,0,1,1,44,1,0,0
0,49,1,0,0,0,0,0,0,318,1,0,0
0,43,0,0,0,0,0,13,0,141,4,0,1
0,29,0,0,0,0,0,0,0,18,8,2,0
1,54,1,0,0,0,0,1,1,140,2,0,0
1,26,0,1,0,0,0,1,1,436,6,1,0
1,22,2,1,0,0,0,0,1,44,4,0,0
0,26,0,1,0,0,0,0,0,194,6,1,0
0,19,2,1,1,0,1,1,0,436,7,1,1
0,42,0,1,0,1,0,5,0,436,9,2,1
1,35,0,0,0,0,0,4,0,172,3,0,0
1,39,0,1,0,0,0,0,0,194,1,0,0
0,24,2,1,0,0,0,11,0,194,9,2,1
0,46,1,0,0,0,0,0,0,376,1,0,0
0,42,0,1,0,0,0,1,0,9,1,0,1
0,38,0,1,0,0,0,2,1,287,4,0,1
0,25,0,1,0,0,0,0,0,116,5,1,0
1,33,0,0,0,0,0,3,0,309,6,1,1
0,59,1,1,0,0,0,10,0,436,7,1,1
0,26,0,1,0,0,0,2,1,44,3,0,0
1,25,0,1,0,0,0,0,1,223,3,0,0
0,30,0,1,0,0,0,2,0,65,2,0,0
0,48,1,1,1,0,0,10,0,176,7,1,1
0,26,0,1,0,0,1,6,1,44,10,2,1
1,30,0,0,0,0,0,1,1,342,6,1,0
1,51,1,1,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,0,1,342,7,1,0
0,48,1,1,0,0,0,0,0,20,1,0,0
0,52,1,1,0,0,0,3,0,436,1,0,0
0,38,0,1,0,0,0,0,1,147,8,2,1
0,46,1,0,0,0,0,0,0,311,1,0,0
0,24,2,1,0,0,0,3,0,318,6,1,1
0,27,0,1,0,0,0,5,0,61,9,2,1
0,25,0,1,0,0,0,0,0,250,4,0,1
0,24,2,1,0,0,0,0,1,44,5,1,1
0,25,0,0,0,0,0,2,0,55,4,0,0
0,41,0,1,0,0,0,1,1,248,1,0,0
0,29,0,1,0,0,0,6,0,436,6,1,1
0,53,1,1,0,0,0,6,1,247,6,1,1
0,33,0,1,0,0,0,3,0,71,4,0,0
0,23,2,0,0,0,3,0,1,44,4,0,0
0,54,1,1,0,0,0,2,0,65,1,0,0
0,21,2,1,0,1,2,1,0,71,7,1,0
0,42,0,1,0,0,0,5,0,172,6,1,0
0,32,0,0,0,1,0,2,0,436,2,0,0
0,33,0,0,0,0,0,0,0,188,1,0,1
0,20,2,1,0,0,0,0,1,44,3,0,1
0,52,1,1,0,0,0,0,0,318,5,1,1
0,56,1,0,0,0,0,13,1,44,4,0,0
0,21,2,1,0,0,0,0,0,126,10,2,1
1,28,0,1,0,0,0,2,1,436,5,1,0
0,24,2,1,0,0,0,17,0,436,9,2,1
0,23,2,0,0,0,0,6,0,300,9,2,1
0,36,0,1,0,0,0,0,0,206,4,0,0
0,24,2,1,0,0,0,1,1,44,4,0,0
0,36,0,1,0,0,0,2,1,44,3,0,1
0,27,0,1,0,0,0,3,0,71,9,2,1
0,31,0,1,0,0,0,4,0,383,8,2,1
0,25,0,0,0,0,0,4,0,161,6,1,0
1,65,1,1,0,0,0,0,0,194,1,0,0
1,46,1,1,0,0,0,4,0,436,6,1,0
0,22,2,1,0,0,0,0,0,194,3,0,0
0,25,0,1,0,0,0,3,0,21,3,0,1
0,56,1,0,0,0,0,0,0,171,1,0,0
0,25,0,1,0,0,0,1,0,335,3,0,0
0,32,0,1,0,0,0,3,0,317,8,2,1
1,25,0,0,0,0,0,2,1,413,3,0,1
0,41,0,0,0,0,0,0,0,318,2,0,0
0,30,0,0,0,0,0,2,1,343,8,2,1
