sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,61,1,0,0,0,0,0,1,34,1,1,0
1,27,0,0,0,0,0,0,1,34,3,1,0
1,39,0,1,0,0,0,0,0,79,1,1,0
1,42,0,1,0,0,0,1,0,169,1,1,0
0,20,2,1,0,0,0,0,1,26,4,1,0
0,30,0,1,0,0,0,8,1,241,10,0,1
0,69,1,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,8,0,361,6,2,0
1,30,0,1,0,0,0,0,1,34,3,1,0
0,29,0,0,0,0,0,1,1,34,6,2,0
1,20,2,0,0,0,0,1,0,285,4,1,0
0,33,0,1,0,0,0,6,0,214,6,2,0
0,24,2,1,0,0,1,4,0,166,7,2,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,1,2,0,11,0,107,9,0,0
0,42,0,1,0,0,0,0,1,241,7,2,0
0,35,0,0,0,0,2,3,0,265,4,1,0
1,30,0,0,0,0,0,5,0,296,5,2,1
0,39,0,0,0,0,0,1,0,195,1,1,0
0,22,2,0,0,0,0,0,0,291,3,1,0
0,26,0,0,0,0,0,0,1,161,5,2,0
1,27,0,1,0,0,0,2,0,17,6,2,0
0,35,0,1,0,0,0,0,1,282,3,1,0
0,29,0,0,0,0,0,0,0,352,1,1,0
0,24,2,1,0,0,0,0,1,34,3,1,0
1,20,2,1,0,0,0,0,0,166,4,1,0
0,35,0,1,0,0,0,1,1,358,2,1,0
0,46,1,0,0,0,0,5,0,361,5,2,0
0,47,1,0,0,0,0,0,1,91,1,1,0
1,22,2,1,0,0,0,2,0,361,4,1,0
1,46,1,0,0,0,0,0,1,91,1,1,0
0,44,0,0,3,0,0,16,1,118,7,2,0
0,51,1,1,0,0,0,3,0,166,2,1,0
0,24,2,1,0,0,0,1,1,34,4,1,0
0,21,2,0,0,0,0,0,0,361,8,0,1
0,57,1,0,0,0,0,7,0,361,1,1,0
1,24,2,0,0,0,0,0,1,34,6,2,0
0,48,1,1,0,0,0,0,1,354,1,1,0
0,27,0,1,1,0,0,4,0,13,5,2,1
0,27,0,1,0,0,0,1,1,209,2,1,0
1,31,0,1,0,0,0,0,1,34,6,2,1
0,32,0,0,0,0,0,0,0,214,2,1,0
0,37,0,1,0,0,0,12,0,361,3,1,0
0,22,2,0,0,0,0,0,0,4,3,1,0
0,32,0,1,0,0,0,0,1,34,7,2,0
0,37,0,0,0,0,0,0,0,77,4,1,0
0,25,0,1,0,0,0,1,0,265,3,1,0
1,26,0,1,0,0,0,4,1,34,7,2,1
0,54,1,1,0,0,0,1,1,361,1,1,0
0,46,1,1,0,0,0,4,0,361,1,1,0
1,26,0,1,0,0,0,9,1,117,6,2,1
0,38,0,1,0,0,0,9,0,166,5,2,1
1,21,2,0,0,0,0,0,0,176,4,1,0
1,24,2,0,0,0,0,1,1,34,7,2,1
0,24,2,1,0,0,0,0,0,291,4,1,0
0,24,2,1,0,1,2,2,1,61,6,2,0
0,35,0,1,0,0,0,7,0,264,6,2,0
0,24,2,1,0,0,0,0,0,214,4,1,0
0,20,2,1,1,1,1,4,0,166,10,0,1
0,20,2,1,0,8,1,8,0,119,10,0,1
0,20,2,1,0,0,0,0,0,28,8,0,0
0,34,0,1,0,0,0,1,0,14,1,1,0
0,46,1,0,0,0,0,0,0,265,1,1,0
0,45,1,1,0,0,0,3,1,356,2,1,0
0,27,0,1,0,0,0,4,1,34,6,2,0
1,27,0,1,0,0,0,1,1,34,2,1,0
0,21,2,1,0,0,0,2,0,166,4,1,0
1,31,0,1,0,0,0,1,1,361,5,2,0
0,22,2,1,0,0,0,0,0,265,3,1,0
0,49,1,0,0,0,0,0,1,90,1,1,0
0,29,0,1,0,0,0,3,1,118,7,2,0
0,33,0,1,0,0,0,2,1,34,3,1,0
1,35,0,0,0,0,0,1,1,34,5,2,0
0,25,0,1,0,0,0,0,0,228,2,1,0
1,64,1,0,0,0,0,7,1,121,3,1,0
0,22,2,1,0,0,0,1,0,166,3,1,0
0,35,0,0,0,0,0,2,1,34,1,1,0
0,25,0,1,0,0,0,0,1,34,2,1,1
0,56,1,1,0,0,0,2,1,211,8,0,0
1,50,1,0,0,0,0,0,1,34,1,1,0
0,34,0,0,0,0,0,13,0,52,5,2,0
0,22,2,1,0,1,0,1,0,49,6,2,0
1,37,0,1,0,0,0,3,0,361,1,1,0
0,21,2,0,0,0,1,1,1,80,6,2,0
0,43,0,0,0,0,0,4,1,315,2,1,0
0,42,0,1,0,0,0,3,1,117,5,2,0
1,51,1,1,0,0,0,16,0,265,8,0,0
0,46,1,0,0,0,0,0,0,312,1,1,0
1,30,0,0,0,0,0,0,1,118,2,1,0
1,23,2,1,0,0,0,1,1,209,3,1,0
0,36,0,0,0,0,0,0,0,338,1,1,0
0,43,0,1,0,0,0,4,0,361,1,1,1
0,29,0,1,0,0,0,2,0,176,9,0,0
1,29,0,1,0,0,0,3,0,265,5,2,0
0,53,1,0,0,0,0,1,1,34,5,2,0
0,39,0,1,0,0,0,6,0,53,5,2,0
0,24,2,1,0,0,0,0,0,248,3,1,0
1,24,2,1,0,0,0,0,0,287,7,2,0
1,25,0,1,0,0,0,5,0,217,7,2,0
0,27,0,1,0,0,0,3,0,361,3,1,0
0,73,1,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,0,0,289,1,1,0
0,51,1,0,0,0,0,1,1,34,2,1,0
0,43,0,1,0,0,0,4,0,361,1,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,1,0,166,2,1,0
1,51,1,0,0,0,0,4,0,361,3,1,0
0,27,0,1,0,0,0,2,1,241,4,1,0
0,26,0,0,0,0,0,2,0,59,4,1,0
0,25,0,0,4,0,0,5,1,286,8,0,0
0,33,0,1,0,0,0,0,1,113,1,1,0
0,28,0,0,0,0,0,1,1,34,3,1,0
0,53,1,1,0,0,0,0,1,34,1,1,1
0,47,1,1,0,0,0,1,0,361,2,1,0
1,22,2,1,0,0,0,0,1,34,4,1,0
0,25,0,0,0,0,0,0,0,144,2,1,1
0,27,0,1,0,0,0,12,0,163,8,0,1
0,30,0,1,0,0,0,2,1,34,4,1,0
0,21,2,1,0,0,0,0,0,53,7,2,0
0,42,0,0,0,0,0,1,1,34,1,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,0,1,81,5,2,0
1,54,1,0,0,0,0,1,1,212,2,1,0
1,37,0,1,0,0,0,0,0,166,3,1,0
0,43,0,0,0,0,0,1,0,101,5,2,0
0,55,1,1,0,0,0,1,0,361,5,2,0
0,31,0,0,0,0,0,2,1,361,4,1,0
0,31,0,1,0,0,0,2,0,14,3,1,0
0,27,0,1,0,0,0,2,0,119,3,1,0
0,30,0,1,0,0,0,5,0,107,4,1,1
0,39,0,1,0,0,0,0,0,238,1,1,0
0,64,1,0,0,0,0,8,0,119,1,1,0
0,27,0,0,0,0,1,2,1,34,4,1,1
0,34,0,1,0,0,0,0,0,40,1,1,0
0,56,1,0,0,0,0,1,0,267,2,1,0
1,41,0,1,0,0,0,5,1,34,6,2,0
0,29,0,0,0,0,0,0,1,223,1,1,0
1,20,2,0,0,0,0,1,0,258,5,2,0
0,27,0,0,0,0,0,1,0,285,10,0,0
0,27,0,0,0,2,1,13,0,361,5,2,1
0,31,0,1,0,0,0,7,1,123,4,1,0
0,21,2,1,1,0,0,2,0,361,10,0,0
1,24,2,0,0,0,0,2,0,361,7,2,0
0,53,1,1,0,0,0,6,0,361,2,1,0
1,25,0,1,0,0,0,2,1,34,4,1,0
0,41,0,1,0,0,0,7,1,361,3,1,0
0,24,2,1,0,0,0,1,0,319,3,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,42,0,1,0,0,0,4,1,117,1,1,0
1,37,0,1,0,0,0,4,1,361,5,2,0
0,26,0,1,0,0,0,1,1,80,1,1,0
1,25,0,0,0,0,0,0,1,275,4,1,0
0,20,2,1,0,0,0,0,0,48,3,1,0
1,35,0,1,0,0,0,0,1,213,2,1,0
1,33,0,0,0,0,0,1,0,361,7,2,0
0,28,0,1,0,0,0,6,1,286,6,2,1
0,29,0,1,0,0,1,2,1,34,4,1,0
0,48,1,0,0,0,0,1,0,112,1,1,0
0,38,0,1,0,0,0,3,0,193,4,1,0
1,42,0,0,0,0,0,0,0,265,2,1,0
1,28,0,1,0,0,0,0,0,361,2,1,0
0,24,2,0,0,0,0,0,0,214,4,1,0
0,59,1,0,0,0,0,2,1,90,1,1,1
0,28,0,1,0,0,0,18,0,105,10,0,1
0,32,0,1,0,0,0,2,1,52,2,1,0
0,33,0,1,0,0,0,1,0,361,10,0,0
1,51,1,1,0,0,0,2,1,34,1,1,0
0,30,0,1,0,1,0,14,0,39,4,1,1
0,35,0,0,0,0,0,2,0,36,5,2,1
0,56,1,1,0,0,0,0,0,39,1,1,0
0,27,0,1,0,0,0,2,0,185,3,1,0
1,24,2,1,0,0,0,0,1,34,2,1,0
1,21,2,0,0,0,0,0,0,53,6,2,0
0,38,0,0,0,0,0,0,1,34,3,1,1
1,42,0,0,0,0,0,0,0,62,1,1,0
0,25,0,1,0,0,0,2,0,361,5,2,1
0,25,0,1,0,0,0,1,0,361,2,1,0
0,25,0,1,0,0,0,1,0,143,2,1,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,59,1,1,0,0,0,1,1,189,1,1,0
0,20,2,1,1,0,1,1,0,361,10,0,1
0,68,1,0,0,0,0,0,1,113,1,1,0
0,29,0,0,0,0,0,1,0,265,3,1,0
0,51,1,1,0,0,0,4,0,14,1,1,0
0,31,0,1,0,0,0,1,1,209,2,1,0
1,20,2,0,0,2,1,3,1,34,10,0,1
0,21,2,1,0,0,0,0,0,46,5,2,0
0,40,0,1,0,0,0,0,1,87,2,1,0
1,37,0,1,0,0,0,0,0,265,5,2,0
1,26,0,0,0,0,0,1,1,34,6,2,0
0,65,1,0,0,0,0,6,0,361,4,1,0
1,32,0,0,0,0,0,1,0,318,2,1,0
0,29,0,1,0,0,0,2,1,212,4,1,0
0,25,0,1,0,0,0,1,0,260,2,1,0
0,23,2,1,0,0,0,4,0,361,7,2,0
0,34,0,0,0,0,0,2,0,361,4,1,0
0,45,1,1,0,0,0,3,0,28,9,0,0
0,23,2,1,0,0,0,0,1,118,8,0,0
0,54,1,0,0,0,0,0,0,39,1,1,0
0,39,0,0,0,0,0,0,0,155,1,1,0
0,24,2,0,0,0,0,3,0,265,5,2,0
1,25,0,1,0,0,0,1,0,200,3,1,0
0,32,0,0,0,0,0,3,0,146,4,1,0
1,42,0,1,0,0,0,2,1,74,3,1,0
0,58,1,0,0,0,0,2,0,6,3,1,0
0,30,0,1,0,0,0,1,0,151,5,2,0
0,25,0,1,0,0,0,0,0,52,3,1,0
0,29,0,1,0,0,0,5,0,285,6,2,0
1,47,1,1,0,0,0,0,0,14,1,1,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,43,0,1,0,0,0,9,0,144,6,2,1
0,24,2,0,0,0,1,9,1,354,10,0,1
0,58,1,0,0,0,0,0,1,89,1,1,0
0,77,1,1,0,0,0,0,1,87,1,1,0
0,25,0,0,0,0,0,1,0,361,3,1,0
0,32,0,1,0,0,0,1,1,113,2,1,0
0,33,0,1,0,0,0,2,1,34,1,1,0
0,38,0,0,0,0,0,8,0,361,1,1,0
1,41,0,0,0,0,0,0,1,34,1,1,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,24,2,0,0,0,0,2,0,252,6,2,0
1,25,0,0,0,0,0,0,1,34,4,1,0
0,42,0,0,0,0,0,5,0,361,6,2,0
0,34,0,1,0,0,0,7,1,212,3,1,0
0,23,2,0,0,0,1,0,0,136,9,0,1
0,30,0,1,0,0,0,0,1,34,1,1,0
1,21,2,0,0,0,0,1,0,361,8,0,0
0,49,1,1,0,0,0,4,1,34,1,1,0
1,27,0,0,0,0,0,3,0,253,3,1,0
0,28,0,1,8,0,1,16,0,20,8,0,1
0,29,0,0,0,0,0,1,0,265,3,1,0
1,33,0,0,0,0,0,1,1,241,3,1,0
1,26,0,1,0,0,0,3,0,14,5,2,0
0,25,0,0,0,0,0,2,0,265,6,2,0
0,30,0,0,0,0,0,3,0,53,4,1,0
0,26,0,0,0,0,0,3,1,34,10,0,0
1,22,2,1,0,0,0,0,1,34,2,1,0
0,25,0,1,20,0,0,24,0,361,10,0,1
0,21,2,1,0,0,0,1,0,59,9,0,1
0,26,0,0,0,0,0,2,0,260,5,2,0
0,83,1,0,0,0,0,4,0,361,1,1,0
1,20,2,1,0,0,0,0,1,34,5,2,0
0,53,1,1,0,0,0,1,1,91,2,1,0
0,26,0,1,1,1,0,10,0,17,9,0,1
0,29,0,0,0,0,0,7,1,80,7,2,1
0,33,0,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,1,0,265,2,1,0
1,27,0,1,0,0,0,3,0,161,9,0,1
0,30,0,1,0,0,0,2,1,34,2,1,0
0,45,1,1,0,0,0,6,0,361,6,2,0
0,55,1,1,0,0,0,0,1,34,1,1,1
1,40,0,0,0,0,0,0,0,265,2,1,0
0,30,0,1,0,0,0,2,0,361,1,1,0
0,34,0,0,0,0,0,1,0,53,5,2,0
0,25,0,1,0,0,1,2,0,248,9,0,0
0,54,1,1,0,0,0,0,1,34,1,1,0
0,49,1,0,0,0,0,7,0,265,6,2,0
0,54,1,0,0,0,0,0,0,72,2,1,0
0,21,2,1,0,0,0,3,0,161,6,2,1
0,26,0,1,0,0,0,1,1,34,1,1,0
0,22,2,1,0,0,0,4,1,117,6,2,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,20,2,1,1,0,0,1,0,361,3,1,0
1,32,0,1,0,0,0,11,0,119,7,2,0
0,22,2,1,1,1,0,6,0,361,7,2,1
0,37,0,0,0,0,0,0,1,34,1,1,0
0,27,0,0,0,0,0,6,0,361,6,2,1
0,30,0,1,0,0,0,7,0,264,8,0,1
0,37,0,1,0,0,0,4,1,34,4,1,1
0,52,1,1,0,0,0,0,1,34,6,2,1
0,37,0,1,0,0,0,11,0,20,4,1,0
1,56,1,1,0,0,0,0,1,34,1,1,0
1,32,0,1,0,0,0,0,0,46,3,1,0
0,29,0,1,0,0,0,0,0,166,2,1,0
0,39,0,1,0,0,0,3,0,361,2,1,0
0,22,2,1,0,0,0,0,0,28,2,1,0
1,58,1,1,0,0,0,4,0,166,1,1,0
0,57,1,1,0,0,0,18,0,361,8,0,0
1,49,1,1,0,0,0,1,0,150,1,1,0
0,24,2,1,0,0,0,11,0,308,10,0,1
0,34,0,1,0,0,0,12,0,337,7,2,0
0,69,1,0,0,0,0,0,1,90,1,1,0
0,52,1,1,0,0,0,0,0,145,1,1,0
1,35,0,1,0,0,0,1,1,361,2,1,0
0,38,0,1,1,0,4,14,0,361,8,0,0
0,57,1,1,0,0,0,28,0,265,10,0,1
0,30,0,1,0,0,0,0,0,145,2,1,0
1,56,1,0,0,0,0,1,0,285,1,1,0
0,29,0,1,0,0,0,1,1,114,9,0,0
0,27,0,0,0,0,0,5,1,117,4,1,0
1,22,2,1,0,0,0,0,0,289,6,2,0
1,53,1,0,0,0,0,0,1,91,1,1,0
0,60,1,0,0,0,0,1,0,361,1,1,0
1,23,2,0,0,0,0,3,0,219,10,0,0
0,35,0,0,0,0,1,1,0,265,2,1,0
1,47,1,1,0,0,0,4,1,34,6,2,0
0,25,0,0,0,0,0,2,1,118,6,2,0
0,28,0,0,0,0,0,2,0,361,2,1,1
0,28,0,0,0,0,0,0,1,34,2,1,1
0,23,2,1,0,0,0,0,1,181,7,2,0
0,32,0,1,0,0,0,0,0,145,2,1,0
0,23,2,0,0,0,0,3,0,8,5,2,0
0,23,2,0,0,0,0,0,1,34,6,2,0
0,39,0,1,0,0,0,4,0,151,9,0,0
1,24,2,1,0,0,0,3,0,166,8,0,0
0,54,1,1,0,0,0,2,1,289,2,1,0
1,28,0,1,0,0,0,1,0,352,5,2,0
0,28,0,1,0,0,0,2,1,361,5,2,1
0,27,0,0,0,0,0,2,0,143,3,1,1
1,42,0,0,0,0,0,0,1,90,2,1,0
0,41,0,1,0,0,0,2,0,361,2,1,0
0,26,0,1,0,0,0,7,1,58,8,0,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,40,0,0,0,0,0,0,1,212,8,0,1
0,34,0,1,0,0,1,3,0,183,1,1,1
0,52,1,1,0,0,0,7,1,212,6,2,0
1,23,2,1,0,1,0,2,1,34,4,1,0
0,77,1,1,0,0,0,1,1,117,1,1,1
0,20,2,0,0,0,0,0,1,241,3,1,0
0,29,0,0,0,0,0,1,0,166,6,2,0
0,34,0,0,0,0,0,1,0,338,2,1,0
0,44,0,1,0,0,0,1,1,282,3,1,0
0,51,1,1,0,0,0,0,1,209,1,1,0
0,33,0,0,0,0,0,1,0,14,2,1,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,22,2,1,0,0,0,0,0,214,3,1,0
0,32,0,0,0,0,0,1,1,90,2,1,0
0,31,0,1,0,0,0,3,1,34,1,1,1
1,59,1,1,0,0,0,0,1,34,2,1,0
1,35,0,1,0,0,0,7,0,361,6,2,1
0,44,0,0,0,0,0,5,0,361,2,1,0
0,28,0,0,0,0,0,3,0,361,3,1,0
0,56,1,0,0,0,0,0,1,118,1,1,0
0,27,0,1,0,0,0,3,1,361,3,1,0
0,41,0,1,0,0,0,1,1,8,1,1,0
0,62,1,0,0,0,0,0,0,136,1,1,0
0,25,0,1,0,0,0,1,0,238,3,1,0
0,25,0,1,0,0,0,3,0,361,3,1,0
0,26,0,1,2,1,0,8,1,277,10,0,1
0,27,0,0,0,0,0,1,0,48,7,2,1
0,28,0,1,0,0,0,11,1,34,7,2,0
0,39,0,0,0,0,0,0,0,361,3,1,0
0,39,0,0,0,0,0,0,0,265,3,1,0
0,42,0,1,0,0,0,1,0,24,2,1,0
0,28,0,1,0,2,0,21,0,119,10,0,0
0,79,1,0,0,0,0,1,1,113,1,1,0
1,57,1,0,0,0,0,4,0,361,2,1,0
0,43,0,0,0,0,0,1,0,200,1,1,0
1,27,0,0,0,0,0,0,0,8,2,1,0
0,38,0,1,0,0,0,0,0,48,1,1,0
0,30,0,1,0,0,0,4,1,241,8,0,0
0,36,0,1,0,0,0,1,1,34,9,0,0
0,23,2,1,0,0,0,1,0,361,5,2,0
0,22,2,1,0,0,0,0,1,243,3,1,0
0,37,0,1,0,0,0,3,1,34,7,2,0
0,47,1,1,0,0,0,1,1,34,4,1,0
0,31,0,0,0,0,0,3,1,34,5,2,0
1,64,1,0,0,0,0,2,1,286,1,1,0
1,40,0,1,0,0,0,1,0,14,1,1,0
0,24,2,1,0,0,0,0,0,230,2,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,41,0,1,0,0,0,3,0,150,1,1,0
0,21,2,0,0,0,0,1,0,44,4,1,0
0,22,2,0,0,0,1,1,0,361,7,2,0
1,26,0,1,0,0,0,1,0,166,2,1,0
0,29,0,1,0,0,0,0,1,118,1,1,0
0,40,0,1,0,0,0,6,0,265,7,2,0
0,23,2,1,0,0,0,2,1,34,7,2,0
0,23,2,1,0,0,1,0,0,145,2,1,0
1,29,0,1,0,0,0,1,1,34,4,1,0
0,28,0,0,0,0,0,2,0,214,6,2,0
0,27,0,1,0,1,0,11,0,146,8,0,0
0,41,0,0,0,0,0,3,1,118,1,1,0
0,51,1,1,0,0,0,1,1,26,1,1,0
1,22,2,1,0,0,0,4,0,265,9,0,1
0,28,0,1,0,0,0,1,0,266,7,2,0
0,26,0,1,0,1,0,4,1,34,8,0,1
0,44,0,1,0,0,0,0,1,90,1,1,0
0,20,2,0,0,0,2,0,0,166,4,1,0
0,28,0,1,0,0,0,4,0,214,5,2,0
1,54,1,0,0,0,0,1,1,285,3,1,0
0,22,2,1,0,0,0,0,1,315,3,1,1
0,27,0,0,0,0,0,4,0,48,7,2,0
1,39,0,0,0,0,0,0,0,13,1,1,1
0,40,0,0,0,0,0,1,0,193,2,1,0
0,51,1,1,0,0,0,1,0,265,5,2,0
1,65,1,0,0,0,0,0,0,159,1,1,0
0,30,0,1,0,0,0,0,1,241,7,2,0
0,25,0,0,0,0,0,1,0,238,3,1,0
0,24,2,0,0,0,0,1,0,13,6,2,0
0,37,0,1,0,0,0,1,0,21,1,1,0
0,30,0,1,0,1,1,3,1,34,1,1,0
1,48,1,1,0,0,0,0,1,91,1,1,0
0,24,2,1,0,1,0,9,0,285,10,0,1
0,22,2,0,0,0,0,0,0,265,5,2,0
0,29,0,0,0,0,0,1,1,34,3,1,0
0,23,2,1,0,0,0,0,0,338,4,1,0
0,45,1,0,0,0,0,1,1,34,1,1,0
0,26,0,1,0,0,0,0,0,166,8,0,0
0,35,0,1,0,0,0,1,1,361,9,0,0
1,38,0,0,0,0,0,0,1,34,1,1,0
1,41,0,0,0,0,0,12,0,146,7,2,1
0,33,0,1,0,0,0,0,0,20,1,1,0
1,39,0,1,0,0,0,3,0,25,3,1,0
0,28,0,1,0,0,0,12,1,361,6,2,1
0,30,0,0,0,0,0,0,1,91,4,1,0
0,52,1,1,0,0,0,1,0,319,1,1,0
0,26,0,1,0,0,0,2,0,4,4,1,0
1,64,1,1,0,0,0,0,0,161,1,1,0
0,33,0,0,0,0,0,3,1,34,4,1,1
1,23,2,1,0,0,0,1,1,34,4,1,0
0,25,0,1,2,3,0,8,0,361,10,0,0
0,43,0,0,0,0,0,2,0,361,1,1,0
1,27,0,1,0,0,0,2,0,151,6,2,1
0,23,2,0,0,0,0,0,0,155,2,1,0
0,46,1,0,0,0,0,0,0,82,1,1,0
0,29,0,1,0,0,0,0,1,34,1,1,0
0,58,1,0,0,0,0,2,0,39,3,1,0
0,35,0,1,0,0,0,1,1,34,6,2,0
0,57,1,1,0,0,0,2,0,285,8,0,0
0,32,0,0,0,0,0,1,0,361,1,1,1
0,28,0,1,0,0,0,3,1,209,9,0,0
0,33,0,1,0,0,0,2,0,317,7,2,0
0,24,2,1,0,0,3,3,0,13,10,0,1
0,29,0,1,0,0,0,7,1,34,8,0,1
0,39,0,1,0,0,0,0,1,26,1,1,0
0,46,1,0,0,0,0,1,1,356,1,1,0
0,45,1,1,0,0,0,3,0,361,6,2,0
1,28,0,1,0,0,0,4,0,361,7,2,0
0,32,0,1,0,0,0,0,1,264,4,1,0
0,25,0,1,0,0,0,0,0,265,9,0,1
1,27,0,1,1,0,0,1,0,361,5,2,0
0,32,0,1,0,0,0,1,0,119,5,2,0
0,37,0,1,3,0,0,12,1,361,10,0,0
1,28,0,1,0,0,0,2,1,34,2,1,0
0,24,2,1,0,0,0,1,0,361,8,0,0
0,31,0,0,0,0,0,13,0,361,10,0,1
0,21,2,1,0,1,0,2,0,264,9,0,0
0,53,1,1,0,0,0,3,1,361,9,0,0
0,45,1,1,0,0,0,13,1,355,7,2,1
1,26,0,1,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,2,1,341,2,1,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,1,34,3,1,0
0,21,2,1,0,0,0,1,1,286,4,1,0
0,27,0,0,0,0,0,1,0,361,9,0,0
0,70,1,0,0,0,0,0,1,91,1,1,0
0,24,2,1,0,0,0,1,1,34,4,1,1
0,22,2,1,0,0,0,0,0,161,5,2,0
0,29,0,1,0,0,0,8,1,241,9,0,1
1,28,0,1,0,0,0,0,0,8,8,0,0
1,26,0,1,0,0,0,1,0,361,7,2,0
0,26,0,0,0,0,0,3,1,357,2,1,0
0,48,1,1,0,0,0,0,0,145,1,1,0
0,40,0,1,0,0,0,15,0,214,9,0,1
0,36,0,1,0,0,0,4,0,8,5,2,0
0,29,0,1,0,0,0,0,0,214,1,1,0
0,27,0,1,0,0,0,1,1,34,2,1,0
0,25,0,1,0,0,0,2,0,361,4,1,0
1,39,0,1,0,0,0,1,0,361,1,1,0
0,36,0,1,0,0,0,1,1,354,5,2,0
1,24,2,1,0,0,0,0,0,166,4,1,0
0,29,0,1,0,0,0,8,1,315,9,0,0
1,45,1,0,0,0,0,1,0,361,1,1,0
0,57,1,1,0,0,0,0,1,34,1,1,0
0,45,1,1,0,0,0,7,0,150,1,1,0
0,51,1,1,1,0,1,19,0,151,9,0,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,66,1,0,0,0,0,3,0,154,1,1,0
0,41,0,0,0,0,0,17,1,117,9,0,1
1,41,0,0,0,0,0,1,1,34,2,1,0
0,27,0,1,0,0,0,3,1,315,2,1,0
0,67,1,0,0,0,0,2,0,28,1,1,0
0,49,1,0,0,0,0,0,0,265,1,1,0
0,28,0,1,0,0,0,1,1,34,7,2,0
0,39,0,1,0,0,0,4,0,9,4,1,0
0,38,0,1,0,0,0,0,0,145,2,1,0
1,21,2,0,0,0,0,0,1,241,5,2,0
0,22,2,1,0,0,0,0,0,166,4,1,0
0,56,1,0,0,0,0,5,1,361,7,2,0
1,33,0,1,0,0,0,3,1,34,4,1,0
0,32,0,1,0,0,0,1,1,34,10,0,0
0,38,0,0,0,0,0,0,0,14,4,1,0
0,32,0,1,0,0,0,1,0,150,4,1,0
0,20,2,1,0,0,0,0,1,34,5,2,0
0,25,0,1,0,0,0,7,0,44,9,0,0
0,39,0,0,0,0,0,8,0,361,6,2,0
0,36,0,1,0,0,0,2,1,90,2,1,0
0,42,0,0,0,0,0,0,0,16,1,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,26,0,1,0,1,0,6,0,226,10,0,1
0,32,0,1,0,0,0,3,0,361,3,1,0
1,40,0,1,0,0,0,2,1,315,5,2,0
0,31,0,0,0,0,0,4,1,34,7,2,1
0,24,2,0,0,0,0,1,1,114,4,1,0
0,27,0,1,0,0,0,4,0,136,2,1,1
1,35,0,0,0,0,0,4,0,146,3,1,0
0,47,1,1,0,0,0,4,0,265,10,0,1
0,38,0,1,0,0,0,0,1,118,1,1,0
0,52,1,1,0,0,0,3,0,361,1,1,0
0,23,2,1,0,1,0,1,1,160,10,0,0
0,23,2,1,0,0,0,1,0,264,4,1,0
1,23,2,1,0,0,0,0,1,243,4,1,0
0,33,0,1,0,0,0,0,0,361,1,1,1
1,39,0,0,0,0,0,1,0,265,4,1,0
0,23,2,1,0,0,0,1,0,166,6,2,0
0,51,1,1,0,0,0,3,0,361,1,1,0
0,27,0,0,0,0,0,0,1,34,2,1,0
0,50,1,0,0,0,0,8,0,361,2,1,0
0,33,0,0,0,0,0,0,0,119,3,1,0
0,40,0,1,2,0,0,23,1,241,6,2,1
0,24,2,1,0,0,0,1,1,71,2,1,0
0,22,2,1,0,0,0,3,0,3,9,0,0
0,49,1,1,0,0,0,1,1,361,1,1,0
0,21,2,1,1,0,1,2,0,361,9,0,0
0,25,0,1,0,0,0,0,0,112,9,0,1
0,47,1,0,0,0,0,13,1,34,4,1,1
0,30,0,0,0,0,0,1,0,53,5,2,0
0,22,2,1,0,0,0,0,0,53,7,2,1
0,23,2,0,0,2,1,5,1,361,10,0,1
1,24,2,1,0,0,0,0,1,34,6,2,0
1,48,1,0,0,0,0,1,0,361,9,0,0
1,50,1,1,0,0,0,4,0,8,3,1,0
0,31,0,1,1,1,1,13,0,226,9,0,1
0,48,1,1,0,0,0,0,1,145,1,1,0
0,23,2,1,0,0,1,5,0,166,9,0,1
1,28,0,1,0,0,0,3,0,17,5,2,0
0,61,1,0,0,0,0,0,1,118,1,1,0
1,20,2,1,0,0,0,0,0,166,6,2,0
0,42,0,1,0,0,0,0,0,145,5,2,0
0,21,2,0,0,0,0,0,1,34,7,2,0
0,56,1,1,0,0,0,0,1,336,4,1,0
1,30,0,1,0,0,0,4,1,209,7,2,1
0,25,0,1,0,0,0,5,0,20,5,2,0
0,25,0,1,0,0,0,4,0,163,5,2,1
