age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
48,4,98719,11,9,6,8,1,0,1,0,0,44,39,1
56,4,178202,15,10,2,7,0,0,0,0,0,40,39,1
27,4,164924,11,9,4,3,1,0,0,0,0,40,39,1
42,4,144778,11,9,2,3,0,0,0,0,0,50,39,1
50,4,138179,7,12,2,3,0,0,0,0,1902,40,39,0
45,0,112453,11,9,5,0,1,1,0,0,0,4,39,1
52,4,194580,4,3,0,5,4,0,0,0,0,40,39,1
51,4,182944,11,9,6,13,4,1,1,0,0,40,39,1
39,4,201410,11,9,2,6,0,0,0,0,0,40,39,1
32,4,185732,1,7,0,8,4,0,1,0,0,40,39,1
17,6,181317,0,6,4,5,3,0,0,0,0,35,39,1
39,4,56118,11,9,0,8,4,0,1,0,0,40,39,1
46,4,279661,12,14,2,10,0,1,0,0,0,35,39,1
21,4,54472,11,9,4,8,4,0,1,0,0,40,39,1
53,4,233369,15,10,6,4,4,0,1,0,0,40,39,1
35,4,61343,9,13,2,12,0,0,0,0,0,40,39,0
53,4,177916,9,13,2,1,0,0,0,7298,0,40,39,0
58,6,141165,11,9,2,5,0,0,0,0,0,50,39,1
21,4,329530,1,7,2,3,0,0,0,0,0,40,26,1
57,2,190748,15,10,0,4,4,0,1,0,0,35,39,1
34,4,379412,11,9,2,3,0,0,0,0,0,50,39,1
30,4,161572,11,9,2,8,5,0,1,0,0,45,39,1
17,4,297246,1,7,4,9,3,0,1,0,0,9,39,1
27,6,208577,11,9,4,3,1,0,0,0,2258,50,39,1
63,6,125178,9,13,2,10,0,0,0,0,0,40,39,0
47,1,160646,8,11,2,1,5,0,1,0,0,35,39,1
24,4,270517,11,9,4,8,3,0,1,0,0,40,26,1
37,1,334314,11,9,0,1,4,0,1,0,0,40,39,1
19,4,378114,11,9,2,3,0,0,0,0,0,25,39,1
38,4,237608,9,13,4,12,1,0,1,0,2444,45,39,0
37,2,264503,11,9,2,11,0,0,0,0,0,40,39,1
53,2,20676,11,9,2,4,0,1,0,0,0,48,39,1
20,4,34590,15,10,4,5,3,0,0,0,0,60,39,1
33,4,214635,11,9,2,4,0,1,0,0,0,50,39,1
41,4,277192,4,3,2,5,5,0,1,0,0,40,26,1
58,4,136951,9,13,2,1,0,1,0,0,0,40,30,1
30,4,235124,11,9,2,14,0,0,0,99999,0,40,39,0
61,4,80896,11,9,5,14,4,1,0,0,0,45,39,0
20,0,369678,11,9,4,0,1,1,0,0,0,43,39,1
52,4,146711,9,13,2,10,0,0,0,0,0,50,39,0
38,4,283122,11,9,2,7,0,0,0,0,0,40,39,0
33,4,232475,15,10,4,12,3,0,0,0,0,45,39,1
37,4,126569,11,9,4,3,3,0,0,0,0,40,39,1
34,4,173495,11,9,0,14,1,0,0,0,0,40,39,1
33,5,155781,15,10,2,3,0,0,0,0,0,60,0,1
47,4,161950,9,13,0,8,1,0,1,0,0,25,11,1
58,6,93664,11,9,2,4,0,0,0,15024,0,60,39,0
45,4,125489,12,14,0,10,4,0,1,0,0,50,39,1
34,4,248795,11,9,4,7,1,0,1,0,0,45,39,1
63,0,310396,6,5,2,0,0,0,0,5178,0,40,39,0
32,4,53277,12,14,2,4,0,0,0,0,0,60,39,0
53,4,144361,11,9,2,7,0,0,0,0,0,38,39,1
37,4,102953,11,9,2,3,0,0,0,0,0,40,39,1
38,4,193026,1,7,2,3,0,0,0,0,0,40,39,1
31,2,80058,11,9,4,7,3,0,0,0,0,64,39,1
26,4,173927,8,11,4,10,3,1,1,0,0,60,23,1
59,4,100313,11,9,2,4,0,0,0,0,1887,40,39,0
64,4,170483,11,9,6,8,1,0,1,0,0,38,39,1
37,4,172722,15,10,2,3,0,0,0,0,0,40,39,1
54,2,127943,11,9,6,8,4,1,1,0,0,40,39,1
37,7,60227,9,13,4,1,1,0,0,0,0,38,39,1
45,4,178319,10,16,2,10,0,0,0,0,0,56,39,0
49,6,173411,11,9,0,12,1,0,0,0,0,40,39,1
33,7,425785,8,11,2,10,0,0,0,0,0,40,39,1
27,4,133696,15,10,2,10,0,0,0,0,0,88,39,1
44,6,35166,9,13,2,5,0,0,0,0,0,90,39,1
20,6,186014,15,10,4,1,3,0,1,0,0,12,11,1
17,4,262511,1,7,4,12,3,0,0,0,0,20,39,1
22,4,203182,15,10,5,12,4,0,1,0,0,43,39,1
48,6,28791,11,9,2,12,5,0,1,0,0,50,39,1
29,4,118337,11,9,2,14,0,0,0,0,0,60,39,1
21,1,169003,2,8,4,1,3,1,0,0,0,25,39,1
52,4,154342,11,9,2,3,0,0,0,0,0,48,39,0
40,4,390369,11,9,0,3,3,0,0,0,0,40,39,1
40,4,266803,7,12,0,4,1,0,1,0,0,40,39,0
31,4,149507,8,11,2,3,0,0,0,3464,0,38,39,1
40,2,63042,9,13,2,10,5,0,1,0,0,40,39,0
68,6,261897,0,6,6,5,4,0,0,0,0,20,39,1
38,2,147258,11,9,4,14,1,0,0,0,0,40,39,1
30,4,125762,15,10,2,1,0,0,0,0,0,30,39,1
48,5,287647,10,16,2,10,0,0,0,7688,0,55,39,0
40,4,209547,9,13,2,10,0,0,0,0,0,60,39,0
22,4,271274,1,7,4,12,1,0,1,0,0,40,39,1
38,4,83727,11,9,0,8,4,0,1,0,0,48,39,1
45,4,20534,15,10,2,7,0,0,0,0,0,84,39,0
50,4,99925,11,9,2,1,0,0,0,0,0,32,39,1
30,4,176871,15,10,5,1,4,1,1,0,0,40,39,1
29,4,216479,11,9,0,4,1,0,1,0,0,40,39,1
36,4,111128,9,13,2,10,0,0,0,0,0,48,39,0
30,4,331419,7,12,4,3,1,0,0,4787,0,50,39,0
43,4,216042,15,10,0,13,3,0,1,0,1617,72,39,1
72,6,285408,14,15,2,10,0,0,0,0,2246,28,39,0
49,4,188330,11,9,2,12,0,0,0,0,0,40,39,0
50,4,202044,9,13,0,10,4,0,1,0,0,45,39,1
27,4,109004,11,9,5,3,4,1,0,0,0,40,39,1
34,4,287737,15,10,2,4,5,0,1,0,1485,40,39,0
64,6,253296,11,9,6,8,2,0,1,0,0,40,39,1
67,0,150516,11,9,6,0,4,0,0,0,0,3,39,1
46,4,83064,15,10,2,7,0,0,0,0,0,40,39,1
21,4,198050,11,9,4,8,1,0,1,0,0,28,39,1
54,4,185042,3,2,5,9,2,0,1,0,0,40,26,1
37,2,287306,7,12,2,10,5,1,1,99999,0,40,0,0
49,6,130206,11,9,0,8,1,0,1,0,0,40,39,1
41,4,156566,9,13,2,4,0,0,0,4386,0,50,39,0
19,4,109005,15,10,4,10,3,0,1,0,0,40,39,1
29,4,225024,11,9,0,3,1,0,0,0,0,40,39,1
42,4,245626,11,9,2,3,0,1,0,0,0,60,39,1
21,4,216129,11,9,4,8,3,0,0,0,0,35,39,1
26,4,101150,11,9,0,4,1,0,1,0,0,41,39,1
62,6,82388,11,9,2,3,0,0,0,10566,0,40,39,1
30,4,26543,9,13,0,8,1,0,0,0,0,40,39,1
59,2,100776,8,11,0,1,1,0,1,0,0,40,39,1
37,4,271013,11,9,0,6,1,0,0,0,0,40,39,1
20,0,432376,15,10,4,0,3,0,0,0,0,40,11,1
46,6,165754,10,16,4,10,1,0,1,0,0,45,39,1
56,4,158752,12,14,2,4,5,0,1,0,0,50,39,1
46,4,156926,15,10,2,4,0,0,0,0,0,60,39,0
53,4,290688,11,9,2,3,0,0,0,0,0,52,39,0
24,4,163053,9,13,4,12,1,0,1,0,0,40,39,1
24,4,341368,11,9,4,1,1,0,0,0,0,40,39,1
46,1,119890,8,11,5,13,1,1,1,0,0,30,39,1
19,4,178147,15,10,4,6,3,0,0,0,0,10,39,1
64,5,179436,9,13,2,4,0,0,0,15024,0,55,39,0
26,4,132661,11,9,2,4,5,0,1,5013,0,40,39,1
31,4,113364,7,12,2,7,0,0,0,0,0,20,39,1
29,1,309778,15,10,2,13,0,0,0,0,0,40,39,0
31,4,183000,14,15,4,13,1,0,0,0,0,55,39,1
23,4,212617,9,13,4,8,1,0,0,0,0,66,7,1
37,4,208358,15,10,2,3,0,0,0,0,0,40,39,0
28,2,34452,14,15,2,10,0,0,0,0,0,40,39,1
30,2,247328,15,10,4,1,1,0,0,0,0,40,39,1
43,4,178976,11,9,4,1,4,0,1,0,0,40,39,1
53,4,208321,11,9,2,8,0,1,0,0,1740,40,39,1
67,0,45537,12,14,2,0,0,1,0,0,0,40,39,0
58,6,222311,11,9,2,8,0,0,0,7688,0,55,39,0
34,2,325792,15,10,2,3,0,0,0,0,0,40,39,1
18,4,245199,15,10,4,8,3,0,0,0,0,40,39,1
47,1,53498,11,9,0,8,4,1,1,0,0,40,39,1
49,1,125892,9,13,2,4,0,0,0,0,0,40,39,0
38,4,119741,12,14,2,3,0,1,0,0,0,40,39,0
28,2,197932,15,10,4,1,3,0,1,0,0,16,39,1
34,4,149507,11,9,2,3,0,0,0,0,0,55,39,0
36,4,749105,11,9,0,8,4,0,1,0,0,36,39,1
38,4,186359,15,10,2,4,0,0,0,0,0,40,39,0
27,4,103164,1,7,2,3,0,0,0,0,0,40,39,1
63,6,168048,14,15,2,10,0,0,0,0,0,30,39,1
28,6,112403,9,13,4,11,3,0,0,0,0,40,39,1
28,4,216178,11,9,2,12,0,0,0,0,0,40,39,1
29,4,178272,11,9,2,11,0,0,0,0,0,40,39,1
39,4,48093,11,9,4,6,1,0,0,0,0,40,39,1
58,6,140729,9,13,2,5,0,0,0,0,0,35,39,1
35,4,172694,11,9,2,7,0,1,0,0,0,40,39,1
46,4,133938,12,14,0,4,1,0,1,27828,0,50,39,0
35,4,205852,11,9,2,6,0,0,0,0,0,40,39,1
28,4,198813,11,9,4,6,3,1,1,0,0,40,39,1
72,0,289930,9,13,5,0,1,0,1,991,0,7,39,1
34,4,204470,12,14,2,4,0,0,0,0,0,50,39,0
66,4,28367,9,13,2,9,2,0,0,0,0,99,39,1
26,4,182178,15,10,2,3,0,0,0,2829,0,40,39,1
65,0,224472,14,15,4,0,1,0,0,25124,0,80,39,0
47,6,168109,11,9,2,5,0,0,0,15024,0,50,39,0
53,6,100109,12,14,2,4,0,0,0,0,1977,40,39,0
46,4,132912,11,9,2,12,0,0,0,0,0,45,39,0
40,7,86912,10,16,2,10,0,0,0,0,0,50,39,0
34,4,176469,9,13,4,12,1,0,0,0,0,38,39,1
32,4,170017,11,9,2,3,0,0,0,0,0,50,39,1
32,4,186788,11,9,2,14,0,0,0,0,0,40,39,1
35,4,165767,15,10,2,7,0,0,0,0,0,40,39,1
39,4,203180,15,10,0,5,4,0,1,0,0,45,39,1
38,4,185848,12,14,2,4,0,0,0,99999,0,70,39,0
42,4,66460,15,10,0,4,4,0,1,0,0,45,39,1
26,4,147982,1,7,0,3,1,0,1,0,0,40,39,1
40,4,116218,15,10,5,1,4,0,1,0,0,45,39,1
24,4,349691,15,10,4,12,2,1,1,0,0,40,39,1
45,4,371886,9,13,4,10,1,0,0,0,0,46,39,1
39,7,141420,15,10,2,11,0,0,0,0,0,40,39,1
32,6,189461,11,9,4,8,1,0,1,0,0,60,39,1
26,4,190027,0,6,0,6,1,0,1,0,0,30,39,1
34,5,23778,9,13,0,4,1,0,0,0,0,50,39,1
30,2,261319,5,4,2,14,0,0,0,0,0,40,39,1
30,6,188798,11,9,0,8,4,0,1,0,0,40,39,1
58,6,196403,11,9,2,4,5,0,1,0,0,10,39,0
48,7,120131,11,9,0,3,3,0,0,8614,0,40,39,0
48,4,123075,10,16,2,10,0,0,0,0,0,45,39,0
57,4,141326,11,9,2,12,0,0,0,0,0,50,39,0
54,5,166459,14,15,2,10,0,0,0,99999,0,60,39,0
41,4,254440,8,11,4,10,1,0,1,0,0,60,39,1
20,4,54152,15,10,4,1,3,0,1,0,0,30,0,1
43,4,160943,11,9,2,8,0,1,0,0,0,40,39,0
38,6,233571,11,9,5,8,4,0,1,0,0,40,39,1
35,4,180137,15,10,0,4,4,0,0,0,0,60,39,1
70,4,184176,11,9,0,8,1,0,1,0,0,28,39,1
41,4,152742,8,11,0,13,1,0,1,3325,0,40,39,1
50,6,348099,0,6,0,12,1,0,1,0,0,50,39,1
61,4,197286,5,4,2,7,0,0,0,0,0,40,39,1
43,2,198096,11,9,2,3,0,0,0,7688,0,40,39,0
26,4,59306,9,13,4,12,1,0,0,0,0,40,39,1
51,4,204447,15,10,2,10,0,0,0,0,0,45,39,0
19,4,124486,2,8,4,8,3,0,0,0,1602,20,39,1
59,4,95165,10,16,2,12,0,0,0,0,0,40,39,1
30,4,27153,11,9,4,6,1,0,0,0,0,50,39,1
36,4,32709,15,10,0,12,1,0,1,3325,0,45,39,1
39,4,191807,11,9,4,7,4,0,0,0,0,48,39,1
21,4,766115,0,6,2,6,0,0,0,0,0,35,39,1
18,4,231562,11,9,4,12,3,0,1,0,0,33,39,1
57,4,108426,11,9,2,8,0,1,0,0,0,48,9,1
37,4,176293,15,10,3,10,1,0,1,0,0,30,39,1
30,4,116508,11,9,2,3,0,0,0,0,0,40,11,1
63,4,127363,15,10,2,10,5,0,1,0,0,12,39,1
43,4,484861,15,10,2,3,0,0,0,4064,0,38,39,1
49,6,111959,9,13,2,4,0,0,0,0,0,60,34,0
49,4,122206,8,11,2,12,0,0,0,0,0,25,39,1
17,4,34019,1,7,4,8,3,0,0,0,0,20,39,1
47,6,265097,11,9,2,14,0,0,0,0,0,45,39,0
20,4,168165,15,10,4,8,3,0,0,0,0,30,39,1
23,4,194247,15,10,4,12,1,0,0,0,0,40,39,1
54,0,169785,12,14,4,0,1,0,1,0,0,40,39,1
25,2,179059,9,13,4,10,3,0,0,0,0,40,39,1
28,4,109162,12,14,4,10,1,0,1,0,0,50,39,1
37,4,226947,8,11,2,3,0,0,0,0,0,40,39,0
35,4,110538,11,9,0,5,1,0,0,0,0,70,39,1
38,4,81965,8,11,4,13,1,0,1,0,0,40,39,1
55,4,176904,0,6,2,14,0,0,0,0,0,50,39,1
43,1,156996,14,15,2,10,0,1,0,0,2415,55,0,0
49,4,156926,8,11,0,4,1,0,0,0,0,45,39,0
40,4,374137,11,9,0,1,3,0,0,0,0,40,39,1
49,4,190115,11,9,2,12,0,0,0,0,1672,44,39,1
33,4,165235,9,13,4,8,1,1,1,0,0,35,37,1
37,4,227597,15,10,2,3,0,0,0,0,0,40,39,1
39,4,30916,11,9,2,3,0,0,0,0,0,40,39,1
55,4,106498,0,6,6,14,1,1,1,0,0,35,39,1
31,4,318647,1,7,4,3,1,0,0,0,0,40,39,1
28,4,378460,9,13,4,1,1,0,0,10520,0,60,39,0
18,4,127827,2,8,4,12,3,0,1,0,0,25,39,1
23,4,173535,11,9,4,12,3,0,0,0,0,40,39,1
51,4,123429,12,14,2,4,0,0,0,0,0,50,39,0
33,6,272359,9,13,2,12,0,0,0,7298,0,80,39,0
60,4,276009,11,9,2,8,0,1,0,0,0,30,30,1
63,4,114011,11,9,5,3,1,0,1,0,0,20,39,1
36,4,250791,11,9,2,6,0,0,0,0,0,48,39,1
25,4,126974,11,9,4,3,3,0,0,0,0,40,39,1
56,4,56331,11,9,4,7,1,0,0,0,0,32,39,1
39,7,218249,15,10,5,10,4,1,1,0,0,37,39,1
36,4,169426,11,9,2,7,0,0,0,7298,0,40,39,0
21,0,369084,15,10,4,0,2,0,0,0,0,10,39,1
20,0,201680,15,10,4,0,3,0,0,0,0,35,39,1
60,4,185836,14,15,2,4,0,0,0,0,0,40,39,0
46,1,43206,10,16,4,10,1,0,1,0,1564,50,39,0
37,4,82283,4,3,2,8,0,1,0,0,0,40,0,1
49,4,169042,11,9,5,10,4,0,1,0,625,40,33,1
25,4,91334,8,11,2,4,0,0,0,0,0,75,39,1
18,4,110230,0,6,4,8,3,0,0,0,0,11,39,1
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,1
25,4,335005,15,10,2,11,0,0,0,3137,0,40,39,1
51,4,123053,12,14,2,10,0,1,0,5013,0,40,19,1
33,4,162930,9,13,2,10,0,0,0,0,0,50,22,1
22,4,370548,8,11,4,3,1,0,0,0,0,30,39,1
33,4,213226,11,9,0,12,1,0,0,0,0,50,39,1
39,4,435638,15,10,4,7,1,0,0,0,0,40,39,1
24,4,314823,11,9,4,12,3,0,0,0,0,40,6,1
53,4,317313,11,9,2,14,0,0,0,0,0,60,39,0
23,4,129583,11,9,4,6,3,1,1,0,0,16,39,1
46,4,185291,1,7,2,6,0,0,0,0,0,45,39,0
31,4,119432,9,13,2,12,0,0,0,0,0,40,39,0
18,0,139003,11,9,4,0,2,1,1,0,0,12,39,1
40,4,225193,11,9,2,6,0,0,0,0,0,63,39,1
56,4,182273,11,9,2,7,0,0,0,0,0,40,39,1
17,0,48751,1,7,4,0,3,1,1,0,0,40,39,1
56,4,199763,15,10,2,3,0,0,0,0,0,45,39,1
62,4,200332,11,9,2,7,0,0,0,0,0,40,39,1
39,6,106347,15,10,0,12,4,0,0,0,0,47,39,1
37,4,198216,7,12,0,13,1,0,1,0,0,40,39,1
62,1,258124,12,14,2,1,0,0,0,0,0,40,22,0
62,4,152148,6,5,2,8,0,0,0,0,0,40,39,1
42,4,204235,15,10,2,10,0,0,0,0,0,40,39,0
77,4,187656,15,10,6,9,1,0,1,0,0,20,39,1
36,4,176544,15,10,4,8,1,0,0,0,0,48,39,1
50,6,124793,15,10,2,3,0,0,0,0,0,55,39,1
51,4,112310,15,10,0,4,4,0,1,0,0,40,39,1
43,4,83756,15,10,4,4,4,0,0,0,0,50,39,1
29,2,142443,9,13,2,10,0,0,0,0,0,60,39,1
32,7,542265,11,9,4,1,1,0,1,0,0,40,39,1
41,6,44006,8,11,0,5,1,0,0,0,0,40,39,1
35,4,407913,11,9,5,8,1,1,0,0,0,40,39,1
44,2,24982,15,10,2,4,0,0,0,0,0,40,39,0
21,4,124242,7,12,4,8,3,0,1,0,0,40,39,1
47,4,354148,14,15,2,10,0,0,0,99999,0,48,39,0
52,4,176134,11,9,2,7,0,1,0,0,0,48,39,1
40,4,379919,15,10,2,7,0,0,0,0,0,40,39,1
32,4,270968,9,13,0,4,1,0,1,0,0,50,39,0
29,4,285290,1,7,4,8,4,1,1,0,0,40,39,1
18,4,311795,2,8,4,12,3,1,1,0,0,20,39,1
24,0,114292,6,5,4,0,3,0,0,0,0,40,39,1
45,4,97842,15,10,2,7,0,0,0,0,0,65,39,1
37,6,218249,1,7,0,10,4,1,1,0,0,30,39,1
42,4,168515,8,11,0,10,1,0,1,0,0,40,39,1
56,4,131608,15,10,2,12,0,0,0,0,0,40,39,0
33,6,33404,11,9,0,3,1,0,0,0,0,65,39,0
25,4,190107,9,13,4,3,3,0,0,0,0,40,39,1
46,4,116952,5,4,2,10,5,0,1,0,0,45,39,1
90,4,51744,11,9,4,8,1,1,0,0,2206,40,39,1
29,4,340534,11,9,4,1,1,0,1,0,0,44,39,1
27,4,318639,0,6,4,8,1,0,0,0,0,60,26,1
27,0,189399,15,10,0,0,1,0,1,0,0,40,39,1
18,4,133654,11,9,4,1,3,0,1,0,0,40,39,1
52,4,152373,15,10,2,12,0,0,0,0,0,40,39,1
24,2,452640,15,10,4,13,1,0,0,14344,0,50,39,0
40,4,199900,7,12,2,4,0,0,0,0,1848,55,39,0
30,4,347132,15,10,4,7,1,1,1,0,0,40,39,1
38,4,140854,9,13,2,13,0,0,0,0,0,40,39,0
18,4,214617,15,10,4,6,3,0,0,0,0,30,39,1
23,7,199915,11,9,4,8,3,0,1,0,0,21,39,1
52,2,317733,9,13,2,10,0,0,0,7688,0,40,39,0
37,4,60313,11,9,4,3,4,0,0,0,0,40,39,1
51,6,127149,1,7,2,5,0,0,0,0,0,45,39,0
46,1,80057,11,9,2,1,0,0,0,0,0,40,11,0
59,4,258579,15,10,2,14,0,0,0,3103,0,35,39,0
30,4,172403,11,9,0,3,1,0,0,0,0,30,39,1
65,6,31740,15,10,6,4,4,0,1,0,0,45,39,1
33,0,193172,8,11,2,0,3,0,1,7688,0,50,39,0
41,4,242586,11,9,2,7,0,0,0,0,0,40,39,1
30,4,110239,0,6,2,14,0,0,0,0,0,55,39,1
50,6,334273,9,13,2,12,0,0,0,0,0,8,39,1
34,4,214288,11,9,4,3,3,0,0,0,0,40,39,1
25,4,144259,11,9,4,3,3,1,0,0,0,50,39,1
33,4,31449,7,12,0,7,4,1,1,0,0,40,39,1
28,4,162298,11,9,4,3,3,0,0,0,0,40,39,1
19,4,172893,15,10,4,4,3,0,1,0,0,30,39,1
56,4,176118,11,9,2,3,0,0,0,3103,0,40,39,0
54,6,117674,15,10,0,3,1,0,0,0,0,40,0,1
23,4,197207,9,13,4,10,1,0,1,0,0,40,39,1
54,4,153486,11,9,0,14,1,0,0,0,0,56,39,0
45,4,214627,10,16,6,10,4,0,0,15020,0,40,20,0
68,4,253866,9,13,2,12,0,0,0,0,0,30,39,1
27,4,501172,4,3,2,14,0,0,0,0,0,40,26,1
53,4,88725,11,9,4,3,1,1,1,0,0,40,0,1
47,4,276087,8,11,2,8,0,0,0,0,0,26,39,1
26,4,236068,15,10,4,12,2,0,1,0,0,20,39,1
26,4,267431,9,13,4,12,3,1,1,0,0,20,39,1
17,4,32607,0,6,4,5,3,0,0,0,0,20,39,1
34,4,111985,11,9,2,3,0,0,0,0,0,45,39,1
32,4,387270,11,9,2,12,5,0,1,0,0,40,39,0
57,4,548256,2,8,2,1,0,1,0,0,0,40,39,1
34,2,177675,15,10,4,11,1,0,0,0,0,50,39,0
19,4,217039,15,10,4,1,3,0,0,0,0,28,39,1
25,4,206600,0,6,4,8,1,0,0,0,0,24,27,1
34,4,220840,4,3,2,5,0,0,0,0,0,40,26,1
47,4,343742,11,9,5,3,4,1,0,0,0,40,39,1
51,4,86332,8,11,2,8,0,0,0,4064,0,55,39,1
44,4,192225,9,13,2,4,0,0,0,0,0,40,39,0
49,4,252079,15,10,2,14,0,0,0,0,0,40,39,0
42,4,258589,11,9,4,12,1,0,0,0,0,60,39,0
35,2,204277,9,13,2,10,0,0,0,0,0,40,39,1
41,4,104196,15,10,0,14,1,0,0,0,0,60,39,1
65,5,81413,11,9,2,5,0,0,0,0,2352,65,39,1
19,6,206599,15,10,4,8,3,0,1,0,0,22,39,1
42,4,184823,15,10,4,1,3,0,1,0,0,40,39,1
42,4,378384,14,15,2,10,0,0,0,0,1902,60,39,0
70,4,94692,9,13,2,12,0,0,0,0,0,70,39,0
61,4,191188,0,6,6,5,4,0,0,0,0,20,39,1
42,4,185145,15,10,2,14,0,0,0,0,0,57,39,1
41,4,220531,14,15,2,10,0,0,0,0,0,60,39,0
51,6,155963,15,10,2,3,0,0,0,0,0,55,39,1
31,2,199368,9,13,2,11,0,1,0,0,0,50,39,0
56,5,70720,12,14,0,4,1,0,0,27828,0,60,39,0
56,7,83696,9,13,5,10,1,0,1,0,0,38,0,1
19,0,28455,15,10,4,0,3,0,1,0,0,40,39,1
24,4,44738,11,9,4,6,2,0,0,0,0,40,39,1
35,4,48404,11,9,4,12,3,0,1,0,0,40,39,1
29,2,329426,11,9,4,11,1,0,0,0,0,40,39,1
23,4,169104,15,10,4,12,3,1,0,0,0,25,39,1
60,4,205934,11,9,5,8,1,0,1,0,0,25,39,1
28,4,221317,15,10,2,6,0,0,0,0,0,40,26,1
17,4,239947,1,7,4,1,3,0,0,0,0,40,39,1
30,4,374454,11,9,0,14,3,1,0,0,0,40,39,1
37,4,409189,11,9,2,8,0,0,0,0,0,30,26,1
31,4,114937,7,12,2,1,0,0,0,0,0,40,39,0
20,0,150084,11,9,4,0,3,0,0,0,0,25,39,1
29,4,136017,0,6,4,3,1,0,0,0,0,48,39,1
31,1,207301,11,9,2,1,5,0,1,0,0,40,39,0
43,4,57600,10,16,3,10,1,0,1,0,0,40,0,1
23,4,565313,15,10,4,8,3,1,0,2202,0,80,39,1
52,4,145879,15,10,2,12,0,0,0,0,0,65,39,1
37,7,24342,15,10,2,4,0,0,0,0,0,38,39,1
29,4,188675,15,10,2,3,0,1,0,0,0,40,23,0
30,4,234919,15,10,4,12,3,0,1,0,0,40,8,1
67,4,150516,5,4,2,3,0,0,0,0,0,24,39,1
25,4,102476,9,13,4,10,1,0,0,0,0,50,39,1
65,4,350498,9,13,2,1,0,0,0,10605,0,20,39,0
78,0,363134,11,9,6,0,1,0,1,0,0,1,39,1
30,4,251411,15,10,0,1,4,0,1,0,0,40,39,1
38,4,31033,9,13,2,12,0,0,0,7298,0,40,39,0
40,2,319271,12,14,2,4,0,0,0,0,0,60,39,0
26,4,205036,11,9,4,6,1,0,0,0,0,42,39,1
20,4,70240,11,9,4,12,3,1,1,0,0,24,30,1
44,4,177905,15,10,0,7,4,0,0,0,0,58,39,0
61,4,180418,11,9,2,14,0,0,0,0,0,40,39,0
35,6,166416,11,9,2,5,0,0,0,0,0,99,39,1
23,4,520759,11,9,4,8,1,1,0,0,0,30,39,1
52,4,175622,8,11,0,8,4,0,1,0,0,40,39,1
21,7,38251,15,10,4,13,3,0,1,0,0,20,39,1
27,4,150958,4,3,4,5,4,0,0,0,0,48,13,1
49,6,117634,15,10,6,3,4,0,1,0,0,30,39,1
70,6,205860,12,14,2,4,0,1,0,0,0,40,39,1
18,4,205004,15,10,4,8,3,0,0,0,0,26,39,1
27,4,158156,11,9,4,8,1,0,1,0,0,42,39,1
32,4,101283,11,9,4,6,1,0,1,0,0,35,39,1
29,4,195284,10,16,0,10,1,0,1,0,0,60,39,0
41,2,242586,15,10,2,4,0,0,0,0,0,40,39,1
38,6,261382,15,10,2,14,0,0,0,0,0,40,39,1
44,2,181344,15,10,2,4,0,1,0,0,0,38,39,0
44,4,190532,12,14,4,10,1,0,1,0,0,55,39,1
43,2,35824,12,14,2,10,5,0,1,0,0,40,39,0
65,0,195733,15,10,2,0,0,0,0,0,0,30,39,0
52,2,143533,5,4,4,8,2,1,1,0,0,40,39,1
36,4,143486,11,9,2,14,0,0,0,7298,0,50,39,0
32,7,127651,11,9,2,11,0,0,0,0,0,40,39,1
57,4,319733,9,13,2,7,0,0,0,0,0,40,31,0
72,6,139889,15,10,2,5,0,0,0,0,0,74,39,1
64,0,143716,12,14,2,0,0,0,0,0,0,2,39,1
44,4,569761,8,11,2,6,0,1,0,0,0,40,39,1
24,4,100321,15,10,0,3,1,0,0,0,0,48,39,1
52,4,89534,11,9,2,3,0,0,0,0,0,40,39,0
51,4,55507,11,9,2,3,0,1,0,0,0,40,39,1
34,4,118941,1,7,4,8,1,0,1,0,0,40,21,1
34,6,321709,7,12,4,10,1,0,1,0,0,25,39,1
34,0,190027,11,9,4,0,4,1,1,0,0,40,39,1
22,4,332194,15,10,4,8,3,1,0,0,0,40,39,1
43,5,320984,15,10,2,7,0,0,0,0,0,50,39,1
23,4,235071,15,10,4,4,3,0,0,0,0,50,39,1
25,4,1484705,15,10,0,4,4,0,1,0,0,25,39,1
40,4,96509,15,10,2,10,0,1,0,0,0,40,39,0
26,4,343506,11,9,4,8,3,1,1,0,0,40,39,1
40,4,187802,15,10,2,6,0,0,0,0,1887,40,39,0
62,4,88055,9,13,2,7,0,0,0,0,0,40,39,1
29,4,71860,11,9,2,5,0,0,0,0,0,60,39,1
64,4,75577,5,4,2,1,0,0,0,2580,0,50,39,1
20,4,213719,11,9,4,12,3,1,1,0,0,20,39,1
19,0,46400,15,10,4,0,1,0,1,0,0,24,39,1
33,4,101345,11,9,2,4,5,0,1,0,0,42,2,0
51,7,226885,11,9,4,14,1,0,0,0,0,40,39,1
22,4,335453,11,9,4,1,1,0,1,0,0,60,39,1
52,4,110748,12,14,2,10,0,0,0,0,0,50,39,0
41,4,187821,11,9,2,7,0,0,0,2885,0,40,39,1
31,4,309974,9,13,5,12,3,1,1,0,0,40,39,1
26,7,58039,15,10,2,8,0,0,0,0,0,40,39,1
42,4,145711,12,14,2,10,0,0,0,0,1902,50,39,0
