age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
44,4,346594,11,9,0,8,4,0,1,0,0,40,39,1
29,4,183009,9,13,4,10,1,1,1,0,1590,40,39,1
47,2,285060,12,14,2,4,0,0,0,0,1977,41,39,0
19,4,68552,11,9,4,6,3,0,0,0,0,30,39,1
46,4,116666,11,9,0,4,1,0,1,0,0,40,39,1
21,4,211013,8,11,2,8,2,0,1,0,0,50,26,1
37,4,166497,11,9,4,1,3,0,0,0,0,38,39,1
45,4,386940,9,13,0,4,3,0,0,0,1408,40,39,1
33,4,100135,11,9,2,1,5,0,1,0,1740,25,39,1
42,2,267252,12,14,5,4,4,1,0,0,0,45,39,0
40,4,195892,15,10,0,14,1,1,1,0,0,40,39,1
37,5,126675,8,11,2,12,0,0,0,0,0,60,39,0
34,2,220066,12,14,4,10,1,0,1,0,0,50,39,1
29,2,179681,11,9,4,14,3,0,1,0,0,37,39,1
45,4,231672,11,9,2,7,0,1,0,0,0,40,39,1
38,4,175232,11,9,0,7,1,0,0,0,0,45,39,1
23,4,275244,11,9,4,7,1,1,0,0,0,35,39,1
28,0,147471,11,9,0,0,3,0,1,0,0,10,39,1
40,4,197462,9,13,2,13,0,0,0,0,0,40,39,0
64,4,169871,11,9,2,14,0,0,0,0,0,45,39,1
54,4,185407,9,13,2,4,0,0,0,0,0,60,39,0
47,7,224149,9,13,0,4,1,0,1,0,0,40,39,0
31,4,180551,11,9,2,1,5,0,1,0,0,40,39,0
56,4,365050,5,4,4,5,4,1,1,0,0,20,39,1
50,1,98980,9,13,2,4,0,0,0,7298,0,40,39,0
39,4,225330,9,13,6,10,4,0,1,0,0,50,31,0
27,7,122660,9,13,4,10,3,1,1,0,0,40,39,1
18,4,193166,6,5,4,12,3,0,1,0,0,42,39,1
50,5,174855,11,9,0,4,4,0,1,0,0,40,39,1
34,4,106761,9,13,2,12,0,0,0,0,0,45,39,0
42,4,79036,11,9,0,6,4,0,0,0,0,40,39,1
46,4,121124,7,12,2,4,0,0,0,15024,0,50,39,0
34,1,345259,10,16,4,10,1,0,1,0,0,99,39,1
24,4,216129,9,13,4,12,1,0,0,0,0,50,39,1
18,4,88642,15,10,4,12,3,0,0,0,0,15,39,1
25,4,101812,8,11,2,12,0,0,0,0,0,41,39,1
22,4,160120,0,6,4,14,3,1,0,0,0,30,39,1
54,4,215990,11,9,2,4,0,0,0,0,0,40,39,0
42,7,167581,9,13,4,1,2,0,1,0,0,40,39,1
26,4,485117,7,12,4,3,1,0,0,0,0,40,39,1
58,0,169982,15,10,2,0,0,0,0,0,0,40,39,0
34,4,190040,11,9,2,1,5,0,1,0,0,40,39,1
35,2,38948,15,10,2,11,0,0,0,0,0,50,39,1
25,4,207875,15,10,4,5,3,0,0,0,0,20,39,1
40,6,177810,9,13,2,3,0,0,0,0,0,30,39,1
39,2,301614,8,11,2,11,0,0,0,0,0,48,39,0
53,4,83434,9,13,4,8,1,1,1,0,0,21,24,0
33,4,133503,11,9,2,11,0,0,0,7688,0,48,39,0
26,4,176146,4,3,5,3,1,1,0,0,0,35,26,1
61,0,347089,11,9,2,0,0,0,0,0,0,16,39,1
25,4,66935,11,9,4,3,1,0,0,0,0,35,39,1
24,7,506329,15,10,4,1,3,1,0,0,0,40,0,1
28,4,132686,9,13,2,4,0,0,0,0,0,55,39,1
19,4,223669,15,10,4,8,3,0,0,0,0,30,39,1
27,2,204098,11,9,2,6,2,0,0,0,0,50,39,1
34,6,321709,7,12,4,10,1,0,1,0,0,25,39,1
28,4,197484,11,9,4,6,3,0,0,0,0,40,39,1
60,0,41553,15,10,6,0,1,1,1,0,0,40,39,1
38,4,312771,8,11,2,12,0,0,0,0,0,40,39,0
51,4,43354,1,7,2,3,0,0,0,0,0,40,39,0
63,5,137940,14,15,2,10,0,0,0,15024,0,50,39,0
42,1,91468,11,9,0,1,1,0,1,0,0,40,39,1
41,4,141642,11,9,4,8,1,0,1,0,0,40,39,1
32,4,167990,11,9,2,4,0,0,0,0,0,40,21,1
43,4,223277,15,10,0,3,1,0,0,0,0,40,39,1
35,4,164526,11,9,2,8,0,0,0,0,0,40,41,0
64,6,36960,11,9,2,5,0,0,0,0,0,40,39,0
33,4,184306,9,13,2,10,0,0,0,0,0,45,39,1
22,4,203240,0,6,4,1,1,0,1,0,0,40,39,1
59,5,187502,15,10,2,3,0,0,0,0,0,50,39,0
46,1,325573,11,9,4,6,1,0,0,0,0,40,39,1
34,4,208043,8,11,2,10,0,0,0,7298,0,45,39,0
30,4,152453,1,7,2,8,0,0,0,0,0,40,26,1
50,4,146310,6,5,2,7,0,0,0,0,0,40,39,1
49,4,59612,15,10,2,12,0,0,0,0,0,44,39,1
18,4,283637,15,10,4,1,1,0,0,0,0,40,39,1
19,4,84610,15,10,4,8,3,0,1,0,0,30,39,1
21,4,119474,11,9,4,8,2,0,1,0,0,40,39,1
50,4,358740,11,9,0,1,4,0,1,0,0,40,9,1
60,4,121832,1,7,2,12,0,0,0,0,0,40,39,0
21,4,197918,11,9,4,14,3,0,0,0,0,40,39,1
29,4,228075,11,9,4,1,4,0,0,0,0,35,26,1
30,4,347166,11,9,4,4,1,0,0,0,0,60,39,1
25,4,159662,11,9,2,12,3,0,0,0,0,26,39,0
31,4,191001,11,9,4,12,1,0,1,0,0,40,39,1
57,6,190554,0,6,0,4,3,0,0,0,0,60,39,0
42,4,445940,6,5,2,3,0,0,0,0,0,40,26,1
17,4,342752,1,7,4,6,3,0,0,0,0,20,39,1
40,4,321856,11,9,0,14,1,0,0,0,0,60,39,0
50,4,86373,11,9,2,7,0,0,0,0,0,50,39,1
24,4,207940,11,9,2,8,5,0,1,0,0,30,39,1
59,4,98350,11,9,0,8,1,1,0,0,0,40,3,1
57,4,201112,7,12,0,1,1,1,1,0,0,40,39,1
36,2,177858,9,13,2,10,3,0,0,0,0,40,39,1
63,4,208862,11,9,4,3,1,0,0,0,0,40,39,1
49,1,311671,15,10,2,4,0,0,0,0,0,40,39,0
40,4,212847,15,10,2,7,0,0,0,0,2179,40,39,1
64,6,159938,11,9,2,3,0,0,0,2635,0,24,22,1
34,4,216864,11,9,0,8,4,0,1,0,3770,45,39,1
55,4,414994,11,9,2,3,0,0,0,0,0,40,39,1
24,1,306515,11,9,4,1,1,0,1,0,0,40,39,1
54,6,163815,12,14,0,12,1,0,0,0,0,60,39,1
37,7,252939,8,11,4,10,4,1,1,5455,0,40,39,1
35,4,183800,9,13,2,1,0,0,0,0,0,40,39,0
43,4,186144,11,9,2,3,0,0,0,0,0,40,39,0
36,7,77146,12,14,4,10,1,0,0,0,0,40,39,1
40,4,203761,11,9,2,7,0,0,0,0,0,40,39,0
50,4,98975,9,13,2,4,0,0,0,15024,0,40,39,0
55,4,109015,15,10,0,1,1,0,1,0,0,38,39,1
20,0,229843,15,10,4,0,1,1,1,0,0,20,39,1
47,4,194772,8,11,2,7,0,0,0,0,0,40,39,0
28,4,47907,9,13,4,1,1,0,1,0,0,40,39,1
17,4,108909,11,9,4,12,3,0,1,0,0,20,39,1
17,0,262196,0,6,4,0,3,0,0,0,0,8,39,1
47,4,103020,5,4,2,7,5,1,1,0,0,40,33,1
34,4,183778,11,9,2,3,0,0,0,0,0,40,39,1
45,7,130206,11,9,0,1,2,0,1,0,0,40,39,1
33,4,243674,11,9,5,13,1,0,0,0,0,46,39,1
49,5,143482,15,10,2,10,5,0,1,0,0,65,39,0
30,4,391114,11,9,2,6,0,0,0,0,0,60,39,1
52,4,31533,11,9,0,8,1,0,0,0,0,40,39,1
42,4,158555,0,6,2,4,0,0,0,0,0,40,39,1
64,7,223830,6,5,4,1,1,0,1,0,0,38,39,1
57,4,98926,15,10,6,13,1,0,1,0,0,16,39,1
52,2,512103,15,10,0,14,1,0,1,0,0,40,39,1
41,6,150533,14,15,2,10,0,0,0,0,0,50,39,0
23,4,135138,9,13,4,12,3,1,0,0,0,40,39,1
32,4,137076,15,10,2,4,0,0,0,15024,0,60,39,0
44,4,111502,11,9,2,12,5,0,1,0,0,40,39,1
27,4,193898,9,13,2,12,0,0,0,0,0,45,39,0
30,6,33308,11,9,4,3,1,0,0,0,0,40,39,1
32,4,420895,11,9,2,14,0,0,0,0,0,40,39,1
53,4,321865,12,14,2,4,0,0,0,0,0,40,39,0
67,4,174603,11,9,4,4,1,0,1,0,0,35,39,1
24,4,255474,1,7,2,12,0,0,0,0,0,40,39,1
53,4,223696,2,8,3,6,1,1,0,0,0,56,6,1
39,2,178100,12,14,0,10,4,0,1,0,0,40,39,1
29,4,267034,1,7,4,3,3,1,0,0,0,40,14,1
32,4,168138,7,12,0,12,1,0,0,2597,0,48,39,1
47,7,54887,10,16,2,10,0,0,0,0,0,40,39,0
39,4,224531,11,9,2,3,0,0,0,7298,0,40,39,0
46,4,192793,15,10,0,4,1,0,0,0,0,40,39,1
20,4,282604,15,10,4,6,2,0,0,0,0,20,39,1
19,4,375077,11,9,4,12,3,0,0,0,0,50,39,1
38,4,177121,15,10,5,8,1,0,1,0,0,58,39,1
70,4,315868,9,13,0,1,1,0,0,0,0,40,39,1
61,6,30073,11,9,2,5,0,0,0,0,1848,60,39,0
23,4,342769,9,13,4,13,1,0,1,0,0,20,39,1
19,4,260333,11,9,4,8,3,0,1,0,0,20,39,1
29,7,183285,15,10,4,11,1,0,0,0,0,36,39,1
32,4,222548,11,9,0,1,3,0,1,0,0,40,39,1
48,2,39464,12,14,4,10,1,0,1,0,0,52,39,1
31,4,217460,11,9,0,3,1,0,0,0,0,45,39,1
34,4,236318,11,9,4,7,4,0,0,0,0,40,39,1
40,1,163215,9,13,4,10,1,0,1,0,0,40,0,1
22,4,333910,15,10,4,13,1,0,1,0,0,43,39,1
41,2,42346,15,10,0,8,1,1,1,0,0,24,39,1
50,4,248619,11,9,2,3,0,0,0,0,0,40,39,1
46,2,114160,12,14,2,4,0,0,0,0,1902,45,39,0
32,4,281030,11,9,2,7,0,0,0,0,0,40,39,1
32,4,260954,1,7,2,3,0,0,0,0,2042,30,39,1
42,4,350387,11,9,5,7,1,0,0,0,0,15,39,1
66,6,104576,9,13,2,4,0,0,0,0,0,8,39,0
31,2,189265,11,9,4,1,1,0,1,0,0,40,39,1
31,4,184307,15,10,0,3,1,0,0,0,0,40,39,1
19,0,41609,15,10,4,0,3,0,0,0,0,10,39,1
18,4,126142,0,6,4,3,3,0,0,0,0,30,39,1
25,4,252752,15,10,4,14,1,0,1,0,0,45,39,1
23,4,213115,11,9,4,1,3,1,1,0,0,40,39,1
74,5,228075,15,10,2,4,0,0,0,20051,0,25,39,0
23,4,520759,11,9,4,8,1,1,0,0,0,30,39,1
36,6,313853,9,13,0,8,4,1,0,0,0,45,39,0
37,4,215392,9,13,0,10,1,0,1,0,0,40,39,1
23,4,139187,1,7,4,6,3,0,0,0,0,50,39,1
43,4,196545,9,13,2,7,0,0,0,0,1902,40,39,0
46,4,116635,9,13,5,10,4,1,1,0,0,36,39,1
43,7,308498,11,9,3,4,4,0,1,0,0,40,39,1
42,4,31251,8,11,2,12,0,0,0,0,0,37,39,1
26,4,198163,12,14,2,12,5,0,1,0,0,40,39,1
60,6,95445,15,10,2,14,0,0,0,3137,0,46,39,1
38,4,203763,11,9,0,1,1,0,1,0,0,40,39,1
42,2,70655,11,9,2,3,0,0,0,0,0,44,39,1
42,6,30759,11,9,2,3,0,0,0,0,0,35,39,1
18,0,195981,11,9,6,0,3,0,0,0,0,40,39,1
38,5,269318,15,10,2,4,0,0,0,7298,0,40,39,0
42,4,125280,9,13,2,4,0,0,0,3137,0,40,39,1
32,6,205072,11,9,2,14,0,0,0,0,0,48,39,1
66,4,134130,9,13,6,8,1,0,0,0,0,12,39,1
59,4,43221,15,10,2,3,0,0,0,0,0,43,39,0
29,4,168138,9,13,2,11,0,0,0,0,0,40,39,0
41,4,202508,11,9,2,7,0,0,0,0,0,48,39,1
37,7,348960,9,13,2,10,0,0,0,0,0,36,39,0
44,4,257758,10,16,2,10,0,0,0,0,0,40,39,0
32,6,319280,7,12,4,12,1,0,0,0,0,80,39,1
32,4,116365,11,9,2,1,5,0,1,0,0,20,39,1
25,4,248313,8,11,4,1,1,0,1,0,0,40,39,1
51,2,142411,8,11,0,1,4,0,1,0,0,50,39,1
25,4,306908,9,13,2,10,0,0,0,0,0,45,39,0
69,4,113035,3,2,6,9,1,1,1,0,0,4,39,1
23,7,368739,9,13,4,10,1,0,1,0,0,40,39,1
36,4,81896,9,13,4,10,1,0,1,0,0,45,39,1
33,4,267859,11,9,4,3,3,0,0,0,0,40,8,1
32,4,44677,9,13,4,1,1,0,0,0,0,40,39,1
36,4,107302,11,9,2,13,0,0,0,0,0,50,39,1
33,7,357691,12,14,2,11,0,1,0,0,0,40,39,1
49,2,268234,11,9,2,11,0,0,0,0,0,40,39,0
29,5,206903,14,15,2,10,0,0,0,0,0,55,39,0
47,5,332355,12,14,2,4,0,0,0,15024,0,50,39,0
60,4,118197,15,10,2,3,0,0,0,0,0,65,39,1
45,4,317360,9,13,0,10,4,0,1,0,0,50,39,1
27,4,386036,15,10,4,14,1,0,0,0,0,48,39,1
61,5,227232,9,13,5,12,1,0,1,0,0,30,39,1
69,0,248248,3,2,2,0,0,1,0,0,0,34,30,1
36,5,183898,9,13,0,12,1,0,0,0,0,60,39,1
50,1,183611,15,10,4,1,1,0,0,0,0,40,39,1
47,2,287320,12,14,4,10,1,0,0,0,0,40,39,1
46,4,353512,11,9,2,7,0,0,0,0,0,40,39,0
34,4,179641,9,13,4,10,1,0,1,0,0,45,39,1
37,4,246677,11,9,5,10,4,0,1,0,0,38,39,1
23,4,260019,5,4,4,5,4,1,0,0,0,36,26,1
35,4,280966,15,10,2,12,0,0,0,0,0,40,39,1
29,1,440647,15,10,4,1,2,0,0,0,0,40,39,1
63,4,237620,11,9,2,3,0,0,0,0,0,30,39,1
44,1,243636,8,11,2,3,0,0,0,0,0,40,39,0
58,4,142326,9,13,0,10,1,0,1,0,0,50,39,1
25,4,312157,15,10,4,10,1,0,1,0,0,40,39,1
24,4,162593,9,13,4,1,1,1,1,0,0,40,39,1
24,4,64520,5,4,4,12,3,0,0,0,0,40,39,1
50,1,65160,9,13,2,4,0,0,0,0,0,40,39,1
69,0,171050,11,9,6,0,1,0,1,0,0,9,39,1
28,4,251905,9,13,2,10,0,0,0,0,0,50,39,1
40,4,99373,0,6,0,7,4,0,1,0,0,40,39,1
71,4,180733,12,14,4,8,1,0,1,0,0,20,39,1
47,4,275095,15,10,0,7,1,0,1,0,0,40,39,1
33,7,73296,11,9,4,8,4,1,1,1831,0,40,39,1
37,4,126954,9,13,2,4,0,0,0,0,0,50,39,0
24,4,52242,11,9,2,12,5,0,1,0,0,40,39,0
28,2,401886,11,9,4,1,2,0,0,0,0,20,39,1
40,4,25005,9,13,2,10,0,0,0,15024,0,99,39,0
34,4,157446,11,9,0,3,4,0,0,0,0,45,39,1
21,4,206861,15,10,4,12,3,0,0,0,0,20,0,1
36,4,93225,9,13,4,3,1,0,0,0,0,35,39,1
30,4,204374,9,13,4,12,1,0,0,0,1741,48,39,1
34,4,175878,15,10,4,3,1,0,0,0,0,40,39,1
53,4,48413,11,9,2,3,0,0,0,0,0,40,39,1
29,4,217200,11,9,2,3,0,0,0,0,0,40,39,1
42,4,183384,15,10,0,1,1,1,1,0,0,40,39,1
33,4,118941,9,13,2,4,5,0,1,0,0,32,39,0
26,4,375980,11,9,5,12,4,1,1,0,0,37,39,1
49,4,149809,13,1,2,8,0,0,0,0,0,40,0,1
36,4,269318,9,13,2,4,0,0,0,0,0,50,39,0
18,4,186909,15,10,4,8,3,0,1,0,0,16,39,1
26,4,485117,9,13,4,14,3,0,0,0,0,20,39,1
31,4,170983,9,13,2,4,0,0,0,0,0,60,39,0
19,0,440417,15,10,4,0,3,0,1,0,0,15,39,1
19,4,187161,15,10,4,12,3,0,1,0,0,25,39,1
37,4,152307,15,10,2,7,0,0,0,0,0,40,39,0
21,4,119156,15,10,4,7,3,0,0,0,0,20,39,1
26,2,166295,9,13,2,1,0,0,0,0,0,41,39,1
18,4,170627,1,7,4,8,3,0,1,0,0,15,39,1
36,2,137314,15,10,2,11,0,0,0,0,0,60,39,0
47,6,61885,9,13,2,12,0,0,0,0,0,40,39,0
44,4,184378,8,11,2,4,0,0,0,0,0,40,39,1
48,5,192945,11,9,2,4,0,0,0,7688,0,40,39,0
38,2,134444,15,10,2,11,0,0,0,0,0,72,39,1
61,4,160942,12,14,2,12,0,0,0,3103,0,50,39,1
21,4,232577,8,11,4,13,3,0,1,0,0,30,39,1
36,4,247321,11,9,2,3,0,0,0,0,0,45,39,1
48,4,315423,4,3,2,14,0,0,0,0,0,40,39,1
23,4,99543,2,8,4,14,1,0,0,0,0,46,39,1
32,4,194901,11,9,2,1,0,0,0,0,0,40,39,1
46,4,318259,8,11,0,13,2,0,1,0,0,36,39,1
28,4,227104,15,10,0,12,1,0,0,0,0,30,39,1
36,4,220585,7,12,2,4,0,0,0,0,0,50,39,0
60,4,245062,11,9,2,3,0,0,0,0,0,40,39,0
39,4,230054,12,14,2,10,0,0,0,0,0,50,39,0
50,4,273536,5,4,2,12,0,1,0,0,0,49,6,1
61,4,357437,11,9,2,8,0,0,0,0,0,40,39,1
35,4,231180,11,9,0,14,1,0,0,0,0,60,39,1
28,4,212091,11,9,2,7,0,0,0,2580,0,40,39,1
19,4,100999,9,13,4,10,3,0,1,0,0,30,39,1
37,4,126569,12,14,2,4,0,0,0,0,1977,40,39,0
62,4,159841,11,9,6,8,1,0,1,0,0,24,39,1
29,4,198825,11,9,4,4,1,0,1,0,0,38,39,1
39,4,52978,15,10,0,8,1,0,1,0,1721,55,39,1
67,5,116517,9,13,6,8,4,0,1,0,0,35,39,1
32,4,196342,10,16,4,10,1,0,0,0,0,40,39,0
39,4,746786,9,13,2,10,0,0,0,0,0,55,39,0
27,4,363053,6,5,4,9,4,0,1,0,0,24,26,1
30,4,97723,11,9,4,7,3,0,0,0,0,45,39,1
28,4,230856,15,10,4,10,1,1,1,3325,0,50,39,1
50,1,251585,9,13,0,4,1,0,0,0,0,55,39,0
19,4,282698,5,4,4,1,3,0,0,0,0,80,39,1
46,7,30219,15,10,2,4,0,0,0,7688,0,38,39,0
23,4,240137,4,3,4,6,1,0,0,0,0,55,26,1
50,4,104501,11,9,4,1,1,0,0,0,1980,40,39,1
68,0,229016,11,9,2,0,5,0,1,0,0,25,39,1
28,4,129882,15,10,4,1,4,1,1,0,0,40,39,1
65,4,461715,11,9,0,12,4,0,1,0,0,25,0,1
62,4,199193,11,9,2,6,0,0,0,0,0,25,39,1
20,4,41721,15,10,4,8,3,0,0,0,0,60,39,1
28,5,37088,9,13,4,12,1,0,0,0,0,50,39,1
44,4,267717,12,14,2,10,0,0,0,0,0,42,39,0
32,4,211743,9,13,4,12,1,0,0,0,0,45,39,1
75,5,164570,1,7,4,4,1,0,0,0,0,50,39,1
29,4,196420,11,9,4,4,1,0,1,0,0,45,39,1
34,4,255693,11,9,2,1,5,0,1,0,0,20,39,1
25,4,250038,6,5,4,5,2,0,0,0,0,45,26,1
22,4,105592,7,12,4,14,1,0,0,0,0,45,39,1
27,4,150025,11,9,4,12,1,0,0,0,0,40,33,1
51,6,290688,4,3,2,3,0,0,0,0,0,40,39,1
58,7,69579,15,10,6,10,1,0,1,0,0,20,39,1
23,4,203715,11,9,4,5,3,0,0,0,0,40,39,1
37,1,470663,15,10,4,3,1,0,0,0,0,40,39,1
25,4,109419,11,9,4,1,3,0,1,0,0,40,39,1
41,4,242586,11,9,2,7,0,0,0,0,0,40,39,1
35,6,264627,1,7,0,4,4,0,1,0,0,84,39,1
31,4,49325,11,9,2,7,0,0,0,0,0,40,39,1
22,4,24008,11,9,4,1,1,0,0,0,0,40,39,1
17,4,174298,1,7,4,8,3,0,0,0,0,20,39,1
34,4,211948,11,9,0,12,1,0,1,0,1590,40,39,1
37,4,251396,7,12,2,4,0,0,0,0,0,65,39,0
52,4,89534,11,9,2,3,0,0,0,0,0,40,39,0
55,6,99551,9,13,6,12,4,0,1,0,0,15,39,1
55,1,31965,15,10,2,1,0,0,0,0,0,40,39,1
47,4,45857,11,9,4,1,4,0,1,0,0,40,39,1
37,4,233490,11,9,4,5,1,0,0,0,0,50,39,1
31,4,119432,9,13,2,12,0,0,0,0,0,40,39,0
28,4,83879,11,9,2,7,0,1,0,0,0,40,39,1
20,4,120572,15,10,4,8,1,0,1,0,0,12,39,1
23,4,233923,15,10,4,8,3,0,1,0,0,20,39,1
51,4,172046,12,14,2,4,0,0,0,0,1977,50,39,0
22,4,99829,15,10,4,7,3,0,1,0,0,30,39,1
61,4,34632,2,8,3,10,1,0,0,0,0,40,39,1
29,4,46987,11,9,4,1,1,0,1,0,0,55,39,1
46,4,336984,11,9,4,6,3,0,0,0,0,17,39,1
61,4,176689,11,9,2,14,0,0,0,0,0,40,39,1
32,5,108467,9,13,4,4,1,0,0,0,0,55,39,1
20,4,39927,11,9,4,8,1,0,0,0,0,8,39,1
20,4,137895,11,9,2,12,0,0,0,0,0,45,39,1
28,4,132870,1,7,2,3,0,0,0,0,0,45,39,1
45,2,192793,15,10,2,11,0,0,0,0,0,40,39,0
57,5,51016,11,9,2,4,0,0,0,0,0,60,39,0
35,0,61343,11,9,2,0,0,0,0,0,0,40,39,1
56,4,285730,12,14,4,10,1,0,0,0,0,66,39,1
53,4,239284,11,9,0,1,4,0,1,0,0,40,39,1
66,2,54826,8,11,6,10,1,0,1,0,0,20,39,1
38,4,187264,11,9,2,4,5,0,1,0,0,55,39,1
48,6,328606,14,15,0,10,4,0,0,14084,0,63,39,0
32,4,76773,15,10,0,7,4,0,1,0,0,40,39,1
47,1,102771,10,16,2,10,0,0,0,0,0,40,39,0
21,4,141453,11,9,4,8,3,0,1,0,0,40,39,1
34,4,179877,15,10,2,7,0,0,0,0,0,40,39,0
38,4,161141,15,10,2,3,0,0,0,0,0,48,39,0
64,4,102470,11,9,2,3,0,0,0,0,0,40,39,1
48,7,106377,10,16,2,10,0,0,0,0,0,65,39,0
66,6,293114,11,9,2,5,0,0,0,1409,0,40,39,1
52,4,118025,9,13,2,4,0,0,0,99999,0,50,39,0
46,6,246212,12,14,2,4,0,0,0,0,0,45,39,0
43,4,158926,12,14,2,10,5,1,1,0,0,50,35,1
41,4,321824,11,9,2,3,0,0,0,0,0,8,39,1
51,4,215647,11,9,0,10,1,0,1,0,0,43,39,1
24,4,89154,6,5,4,8,1,0,0,0,0,40,8,1
32,4,102858,7,12,2,10,0,0,0,0,2002,42,39,1
26,6,213258,11,9,0,5,4,0,0,0,0,65,39,1
67,4,105252,12,14,2,4,0,0,0,0,0,40,39,0
30,4,186932,10,16,2,10,0,0,0,5178,0,75,39,0
46,4,58683,9,13,2,4,0,0,0,15024,0,55,39,0
51,4,124963,9,13,2,12,0,0,0,0,0,40,39,0
47,4,102308,12,14,2,4,0,0,0,99999,0,50,39,0
20,4,196643,11,9,4,6,3,0,0,0,0,40,39,1
39,6,188335,11,9,2,5,0,0,0,0,0,40,39,1
30,5,68330,15,10,2,12,0,0,0,0,0,50,39,1
52,7,125796,12,14,2,10,5,1,1,0,1848,40,39,0
49,1,216453,8,11,0,4,4,1,1,0,0,45,39,1
41,4,425049,11,9,2,14,0,0,0,0,0,50,39,0
21,0,262062,15,10,4,0,3,0,1,0,0,40,39,1
38,4,22245,12,14,2,14,0,0,0,0,0,72,0,0
22,2,123727,15,10,4,10,1,0,1,0,0,21,39,1
60,6,154474,11,9,4,5,4,0,0,0,0,42,39,1
40,4,193494,11,9,2,6,0,0,0,0,0,46,39,1
33,1,182714,14,15,4,10,1,0,1,0,0,65,39,0
23,4,246965,7,12,4,1,1,0,0,0,0,12,39,1
35,0,35854,15,10,4,0,3,0,1,0,0,40,39,1
47,4,573583,11,9,2,14,0,0,0,0,0,48,22,0
62,4,370881,7,12,6,8,1,0,1,0,0,7,39,1
41,4,196344,3,2,2,12,0,0,0,0,0,50,26,1
32,7,147215,9,13,2,4,5,0,1,0,0,55,39,0
31,4,226443,9,13,4,10,1,0,0,0,0,40,39,1
35,4,184655,9,13,4,10,1,0,0,0,0,40,39,1
38,4,187748,9,13,2,10,0,0,0,0,0,40,39,0
54,4,115912,15,10,2,3,0,0,0,0,0,40,39,1
19,6,45546,15,10,4,12,3,0,1,0,0,16,39,1
76,0,135039,11,9,2,0,0,0,0,0,0,20,39,1
52,1,37289,12,14,4,1,1,0,1,0,0,40,39,0
43,4,220589,11,9,0,4,4,0,1,0,0,40,39,1
59,6,56392,15,10,2,5,0,0,0,0,1579,60,39,1
66,7,132055,11,9,2,4,0,0,0,0,1825,40,39,0
45,4,428350,11,9,2,7,5,0,1,0,1740,40,39,1
31,4,236861,11,9,2,3,0,0,0,0,0,60,39,1
59,6,247552,11,9,2,4,0,0,0,0,0,40,39,1
37,4,114605,11,9,2,5,0,0,0,0,0,40,39,1
44,6,274363,11,9,0,12,1,0,0,0,0,50,39,1
46,6,225456,11,9,2,4,0,0,0,0,0,40,39,1
65,5,115922,9,13,2,4,0,0,0,0,0,40,39,0
21,4,236696,15,10,4,8,1,0,0,0,0,57,39,1
48,4,102092,11,9,2,3,0,0,0,0,0,40,39,1
40,4,220589,15,10,2,12,5,0,1,0,0,40,39,0
24,0,114292,6,5,4,0,3,0,0,0,0,40,39,1
28,6,33363,11,9,2,5,0,0,0,0,0,70,39,0
46,4,28225,15,10,2,14,0,0,0,0,0,58,39,1
30,4,257874,9,13,4,12,1,0,1,0,0,30,39,1
32,4,183356,11,9,4,3,3,0,0,0,0,40,39,1
51,4,100933,11,9,4,4,2,0,1,0,0,40,39,1
21,4,300812,15,10,4,8,3,0,0,0,0,25,39,1
32,5,45796,11,9,2,4,0,0,0,0,0,45,39,1
18,4,188076,1,7,4,8,3,0,1,0,0,20,39,1
34,4,113838,15,10,2,12,0,0,0,0,0,45,39,0
18,0,215463,2,8,4,0,3,0,1,0,0,25,39,1
38,4,81232,9,13,2,4,0,0,0,0,0,40,0,0
25,4,206343,11,9,4,11,2,0,0,0,0,40,39,1
44,4,152150,7,12,5,4,1,0,0,0,0,40,39,1
55,4,135803,9,13,2,4,0,1,0,0,1579,35,19,1
46,4,233511,9,13,0,3,1,0,0,0,0,48,39,1
29,2,92262,11,9,4,11,3,0,0,0,0,48,39,1
37,2,244803,11,9,2,3,0,0,0,0,0,40,0,1
28,6,123983,15,10,2,12,3,1,0,0,0,63,35,1
29,2,280344,15,10,2,14,0,0,0,0,0,40,39,1
37,4,291981,11,9,0,7,1,0,0,0,0,40,39,1
40,4,388725,15,10,0,4,1,0,0,0,0,40,39,1
38,4,372484,1,7,4,8,3,1,1,0,0,40,39,1
20,4,122971,15,10,4,12,3,0,0,0,0,35,39,1
26,4,188767,11,9,4,6,1,0,0,0,0,40,39,1
77,4,235775,11,9,2,8,0,0,0,0,0,25,5,1
20,4,86143,15,10,4,8,2,1,0,0,0,30,39,1
41,2,189956,9,13,2,10,5,1,1,0,0,40,39,0
28,4,232782,15,10,4,1,1,0,1,0,0,40,39,1
52,4,245275,0,6,2,8,5,0,1,0,0,35,39,1
65,0,249043,9,13,2,0,0,0,0,10605,0,40,39,0
19,4,299050,15,10,4,1,3,0,0,0,0,20,39,1
37,4,105803,11,9,2,6,0,0,0,0,0,40,39,1
42,1,141459,11,9,5,8,2,1,1,0,0,40,39,1
19,4,172893,15,10,4,4,3,0,1,0,0,30,39,1
45,4,260490,12,14,2,4,0,0,0,0,0,50,39,0
44,6,111483,0,6,4,3,3,0,0,0,0,50,39,1
35,4,182074,11,9,0,6,3,0,0,0,0,35,39,1
41,7,214985,11,9,0,4,1,0,1,0,0,40,39,1
