age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,4,384651,15,10,2,6,0,0,0,0,0,40,39,1
36,4,126954,11,9,0,14,1,0,0,0,0,40,39,1
34,4,154667,11,9,2,7,5,0,1,0,0,40,39,1
22,2,399020,15,10,4,1,1,0,1,0,0,55,39,1
41,2,384236,8,11,4,8,1,0,0,0,0,40,39,1
41,4,50122,8,11,0,12,3,0,0,0,0,50,39,1
47,4,262244,9,13,4,12,1,1,0,0,0,60,39,0
48,4,108993,11,9,2,3,0,0,0,0,0,45,39,0
42,4,336643,8,11,5,10,4,0,1,0,0,40,39,1
52,6,175029,0,6,2,3,0,0,0,0,0,35,39,1
59,4,348430,9,13,2,10,0,0,0,0,1902,43,39,0
36,4,130926,9,13,0,1,1,0,1,3674,0,40,39,1
19,4,229745,11,9,4,5,3,0,0,0,0,20,39,1
29,4,147889,7,12,2,13,5,0,1,0,0,40,39,1
32,4,231263,15,10,2,7,0,0,0,0,0,50,39,1
31,6,162551,2,8,2,12,5,1,1,0,0,50,0,1
47,4,202322,4,3,2,6,0,0,0,0,0,40,26,1
65,4,180280,15,10,2,4,5,0,1,0,0,40,39,1
44,6,98106,15,10,0,4,1,0,1,0,0,40,39,1
42,2,29075,7,12,2,10,5,1,1,0,0,40,39,1
40,6,188436,11,9,5,4,2,0,0,0,0,40,39,1
41,4,196456,12,14,4,10,1,0,1,0,0,40,39,1
41,4,198425,15,10,2,3,0,0,0,0,0,45,39,1
28,4,25955,15,10,4,3,3,1,0,0,0,40,39,1
30,4,227359,15,10,4,3,4,0,0,0,0,40,39,1
46,4,173613,11,9,0,1,1,0,1,0,0,40,39,1
49,4,252079,15,10,2,14,0,0,0,0,0,40,39,0
30,4,154843,11,9,2,7,0,0,0,0,0,40,39,1
38,4,97083,15,10,2,1,5,1,1,0,0,40,39,1
43,4,341204,15,10,0,1,1,0,1,0,0,40,39,1
37,4,175720,0,6,4,6,1,0,0,0,0,40,39,1
59,2,130532,15,10,6,8,1,0,1,0,0,40,31,1
20,4,33087,8,11,4,5,3,0,0,0,0,40,39,1
45,4,289468,1,7,6,8,4,0,1,0,0,40,39,1
27,2,124680,12,14,4,10,1,0,1,0,0,40,39,1
32,4,183304,8,11,2,14,0,0,0,0,0,99,39,0
55,4,377061,9,13,2,11,0,0,0,0,0,40,39,0
57,0,199114,0,6,5,0,1,0,0,0,0,30,39,1
27,4,119793,9,13,2,3,0,0,0,0,0,40,39,1
52,0,92968,12,14,2,0,5,0,1,15024,0,40,39,0
73,0,243030,9,13,2,0,0,0,0,0,0,30,39,1
32,2,84119,11,9,2,3,0,0,0,0,0,40,39,1
28,4,204516,0,6,4,14,1,0,0,0,0,45,39,1
68,0,40956,9,13,2,0,0,0,0,0,0,25,39,1
53,4,123429,15,10,2,4,0,0,0,0,0,60,39,0
32,4,379412,15,10,4,3,3,0,0,0,0,40,39,1
38,4,136081,14,15,2,10,0,0,0,0,0,60,39,0
49,4,160187,6,5,3,8,1,1,1,0,0,16,23,1
57,2,190561,11,9,0,6,1,1,1,0,0,30,39,1
32,2,209900,9,13,2,10,0,0,0,0,0,65,39,0
26,4,192506,9,13,4,8,1,1,1,0,0,35,39,1
49,0,171411,6,5,0,0,1,0,0,0,0,40,39,1
39,4,203070,8,11,2,6,0,0,0,0,0,49,39,1
29,4,24562,9,13,0,8,4,1,1,0,0,40,39,1
31,4,117028,11,9,2,7,0,0,0,0,0,40,39,1
39,4,128392,11,9,2,7,0,0,0,0,1887,40,39,0
47,1,27067,11,9,0,1,1,0,1,0,0,40,39,1
20,4,38455,0,6,4,8,1,0,0,0,0,40,39,1
63,4,230823,2,8,2,14,0,0,0,0,0,40,5,1
35,4,162358,9,13,4,4,1,0,1,0,0,50,39,0
44,4,125461,12,14,2,4,0,0,0,0,0,35,39,0
59,4,214052,4,3,0,7,4,0,1,0,0,40,39,1
33,4,138667,11,9,2,1,0,0,0,0,0,50,39,0
38,4,220585,11,9,2,4,0,0,0,0,0,55,39,0
68,4,73773,11,9,6,12,1,0,1,0,0,24,39,1
49,4,50748,9,13,6,10,4,0,1,1506,0,35,39,1
25,4,295919,7,12,4,1,4,0,1,0,0,40,39,1
58,5,78104,11,9,2,4,0,0,0,0,0,45,39,1
40,4,202872,15,10,0,1,4,0,1,0,0,24,39,1
40,0,180362,9,13,4,0,3,0,1,0,0,40,39,1
40,7,170525,15,10,4,1,1,0,1,0,0,38,39,1
46,4,126513,11,9,5,3,4,1,1,0,0,40,0,1
55,4,145214,15,10,0,1,4,0,1,4650,0,20,39,1
75,0,114204,15,10,2,0,0,0,0,0,0,13,39,1
75,0,222789,9,13,6,0,1,0,1,0,0,6,39,1
57,6,57071,15,10,2,3,0,0,0,3137,0,40,39,1
29,4,213842,15,10,2,3,0,0,0,0,0,40,39,1
56,6,119069,9,13,2,1,0,0,0,0,0,40,39,0
46,2,215895,9,13,2,11,0,0,0,0,0,40,39,0
25,4,179462,5,4,4,6,4,0,0,0,0,40,39,1
52,4,204447,11,9,2,7,0,0,0,4386,0,40,39,0
45,4,96975,15,10,0,6,4,0,1,0,0,40,39,1
27,4,211032,3,2,4,3,1,0,0,0,0,40,26,1
55,4,234327,15,10,2,3,0,0,0,0,0,40,39,1
30,4,198183,8,11,4,10,1,0,1,0,0,40,39,1
30,2,44566,9,13,2,10,0,0,0,0,0,80,39,1
35,4,99357,9,13,2,4,5,0,1,0,1977,30,39,0
72,1,94242,15,10,6,13,1,0,1,0,0,16,39,1
64,4,166715,15,10,2,4,0,0,0,0,0,20,39,1
19,0,318264,15,10,4,0,3,0,0,0,0,30,39,1
34,4,90614,7,12,2,13,0,0,0,0,2042,10,39,1
42,4,255847,11,9,2,7,0,0,0,4386,0,48,39,0
43,0,35523,7,12,0,0,1,0,1,0,0,35,39,1
55,4,195329,11,9,6,8,1,0,1,2202,0,35,22,1
24,0,114292,6,5,4,0,3,0,0,0,0,40,39,1
38,4,376025,5,4,2,5,0,0,0,0,0,40,39,1
23,0,283806,6,5,0,0,1,0,1,0,0,35,39,1
42,4,204235,11,9,2,12,0,0,0,0,0,40,39,1
51,4,306108,10,16,4,10,1,0,0,0,0,40,39,0
33,4,229051,15,10,4,10,1,0,0,0,0,52,39,1
62,4,197286,2,8,2,5,0,0,0,0,0,48,11,1
49,4,209057,15,10,0,13,1,0,0,0,0,40,39,1
67,0,53588,11,9,6,0,1,0,1,0,0,40,39,1
50,4,163671,11,9,2,3,0,0,0,0,0,40,39,1
53,4,247651,5,4,0,7,4,1,1,0,0,56,39,1
34,4,176648,11,9,0,1,1,1,0,0,0,42,39,1
36,4,185099,11,9,2,14,0,0,0,0,0,70,39,0
64,1,161926,11,9,2,10,0,0,0,0,0,8,39,1
50,4,110748,15,10,4,10,1,0,0,0,0,40,39,1
56,4,124137,11,9,0,1,1,0,0,0,0,41,39,1
45,6,176814,10,16,2,10,0,0,0,15024,0,40,39,0
47,4,284871,9,13,2,4,0,0,0,0,1887,40,39,0
18,4,375515,1,7,4,12,3,0,1,0,0,20,39,1
27,4,217200,15,10,4,10,1,0,0,0,0,40,39,1
37,6,607848,9,13,2,13,0,0,0,0,0,40,39,0
63,4,167967,12,14,2,6,0,0,0,0,0,46,39,1
29,4,183854,11,9,4,12,1,0,1,0,0,25,39,1
31,2,47276,9,13,2,8,0,0,0,0,0,38,39,0
44,4,192976,11,9,2,14,0,1,0,0,0,40,39,1
52,2,40641,0,6,2,3,0,0,0,5013,0,40,39,1
46,2,175754,12,14,0,10,1,0,1,0,1876,60,39,1
47,7,188386,9,13,2,10,0,0,0,0,0,45,39,0
70,5,247383,15,10,2,4,0,0,0,0,0,40,39,0
28,2,135567,9,13,4,1,1,1,1,4101,0,60,39,1
42,4,289636,11,9,2,14,0,0,0,0,0,46,39,1
26,4,358975,15,10,4,9,1,0,1,0,0,50,18,1
24,4,190290,8,11,2,3,0,0,0,0,0,45,39,1
37,4,183345,8,11,4,3,1,0,0,0,0,45,39,1
47,5,350759,11,9,2,4,0,0,0,0,0,40,39,0
49,4,148995,11,9,0,1,1,0,0,0,0,40,39,1
38,4,337130,3,2,3,3,1,0,0,0,0,40,26,1
21,4,211013,8,11,2,8,2,0,1,0,0,50,26,1
54,4,188136,9,13,0,12,1,0,1,0,1408,38,39,1
27,4,126060,11,9,4,4,1,0,1,0,0,40,39,1
41,4,116391,9,13,2,6,0,0,0,0,0,40,11,1
46,5,284799,15,10,2,12,0,0,0,0,0,60,39,1
37,4,176900,11,9,2,3,0,0,0,0,0,99,39,0
27,4,302406,12,14,2,10,0,0,0,0,0,55,39,1
47,5,332355,12,14,2,4,0,0,0,15024,0,50,39,0
23,4,347292,11,9,4,6,1,0,0,0,0,40,39,1
25,4,90752,9,13,2,1,5,0,1,0,0,40,39,1
52,4,102828,11,9,2,10,0,0,0,7688,0,40,39,0
60,4,183162,11,9,6,7,1,0,1,0,0,40,39,1
34,4,737315,9,13,2,10,0,0,0,0,0,40,39,0
23,4,434467,11,9,4,12,1,0,0,0,0,48,39,1
55,4,89690,9,13,0,10,1,0,1,0,0,40,39,0
39,1,110622,9,13,2,1,5,1,1,0,0,40,30,1
61,7,379885,10,16,2,10,0,0,0,0,1902,40,39,0
24,4,43387,9,13,2,4,0,0,0,0,0,55,9,0
23,6,208503,15,10,0,1,3,0,0,0,0,40,39,1
30,4,141118,8,11,4,1,1,0,1,0,0,40,39,1
23,4,172047,11,9,4,6,3,0,0,0,0,40,39,1
41,4,101739,7,12,2,4,5,0,1,0,0,50,39,0
58,4,119558,11,9,2,4,0,0,0,0,0,50,39,0
20,6,157145,15,10,4,5,3,0,0,0,2258,10,39,1
25,4,143280,0,6,4,9,3,0,1,0,0,24,39,1
39,4,314007,0,6,2,3,0,0,0,0,2051,40,39,1
57,4,182028,9,13,2,4,5,0,1,0,0,40,39,1
32,4,342458,9,13,4,10,1,0,0,0,0,40,39,1
39,4,177277,11,9,2,7,0,0,0,0,0,45,39,0
43,4,235556,15,10,3,12,1,0,0,0,0,45,26,1
58,7,279878,12,14,2,4,0,0,0,0,0,40,39,0
66,4,269665,11,9,6,4,1,0,1,0,0,25,39,1
34,7,327902,9,13,2,10,0,0,0,0,0,55,39,1
56,2,216824,14,15,2,1,0,1,0,0,0,40,30,0
20,4,435469,11,9,4,8,3,0,1,0,0,40,26,1
40,4,143327,15,10,5,6,1,0,0,0,0,40,39,1
42,5,277256,10,16,2,10,0,0,0,0,1977,60,39,0
20,4,275190,11,9,4,1,3,0,1,0,0,40,39,1
31,4,124420,1,7,2,3,0,0,0,0,0,40,39,1
28,4,308709,9,13,4,12,1,0,1,0,0,48,39,1
34,6,321709,7,12,4,10,1,0,1,0,0,25,39,1
39,4,101073,7,12,2,12,0,0,0,0,0,24,39,1
22,4,235853,6,5,4,12,1,0,0,0,0,40,39,1
36,2,224947,9,13,4,10,4,0,0,0,0,40,39,1
19,4,199484,15,10,4,8,3,0,1,0,0,25,39,1
25,4,181528,12,14,4,4,1,0,1,0,0,43,39,1
37,4,105021,9,13,2,12,0,0,0,0,0,50,39,0
44,4,100584,11,9,2,7,0,1,0,0,0,40,39,1
26,4,112754,8,11,2,3,0,0,0,0,0,65,39,0
47,4,88564,4,3,4,7,3,0,0,0,0,20,39,1
30,4,402539,11,9,4,1,4,0,1,0,0,40,39,1
21,7,164922,15,10,4,6,3,0,0,0,0,40,39,1
33,4,295649,11,9,5,8,4,0,1,0,0,40,3,1
38,6,64875,11,9,0,5,1,0,0,0,0,50,39,1
64,6,150121,10,16,2,4,0,0,0,0,0,25,39,0
18,4,115215,11,9,4,8,3,0,0,0,0,25,39,1
25,6,210278,9,13,4,10,3,0,0,0,0,30,39,1
40,4,182217,15,10,2,8,5,0,1,0,0,40,34,1
33,4,83446,1,7,0,4,4,0,1,0,0,40,39,0
27,4,132191,11,9,4,3,1,0,0,0,0,40,39,1
25,4,316688,11,9,4,7,1,1,0,0,0,40,39,1
28,4,168901,9,13,2,10,0,1,0,0,0,40,36,1
40,5,33126,12,14,2,3,0,0,0,0,0,50,39,1
31,4,137367,1,7,3,6,1,1,0,0,0,40,19,1
35,1,103214,10,16,4,10,1,1,1,0,0,60,39,0
35,4,108907,11,9,5,7,4,0,0,0,0,40,39,1
40,4,190290,15,10,0,12,1,0,0,0,0,40,39,1
33,0,289046,11,9,0,0,1,1,0,0,1741,40,39,1
47,4,276087,8,11,2,8,0,0,0,0,0,26,39,1
42,4,137698,4,3,3,5,1,0,0,0,0,35,26,1
22,4,204160,11,9,0,7,3,0,1,0,0,40,39,1
23,4,222835,9,13,4,8,3,0,1,0,0,30,39,1
36,2,95462,9,13,0,10,4,0,1,0,0,40,39,1
49,4,202053,11,9,0,12,1,0,1,0,0,32,39,1
49,0,261059,0,6,5,0,3,0,0,2176,0,40,39,1
23,4,52566,11,9,4,1,1,0,1,0,0,40,39,1
24,4,172496,12,14,4,13,1,0,0,0,0,50,39,1
31,4,145139,9,13,2,3,0,0,0,0,0,40,39,0
23,4,216811,11,9,4,7,3,0,1,0,0,16,39,1
32,6,52647,0,6,2,4,0,0,0,0,0,45,39,1
62,4,77884,4,3,2,5,0,1,0,0,0,40,30,1
44,4,323627,9,13,4,4,1,0,1,0,0,5,39,1
48,4,219565,11,9,2,3,0,0,0,0,0,40,39,1
19,0,218956,15,10,4,0,3,0,0,0,0,24,2,1
35,6,61343,11,9,2,3,0,0,0,0,0,90,39,1
53,4,103950,12,14,0,10,1,0,1,0,0,40,39,1
23,4,60847,8,11,4,12,4,0,1,0,0,60,39,1
23,4,33884,15,10,5,12,4,0,1,0,0,40,39,1
57,6,190554,0,6,0,4,3,0,0,0,0,60,39,0
31,4,227325,15,10,4,3,1,0,0,0,0,40,39,1
25,4,204219,11,9,4,1,4,0,1,0,0,40,26,1
45,6,40690,15,10,4,5,3,0,0,0,0,75,39,1
53,4,239284,11,9,0,1,4,0,1,0,0,40,39,1
39,2,132879,9,13,2,10,0,0,0,0,1887,40,39,0
25,4,311124,14,15,4,10,1,0,1,0,0,20,39,1
54,4,161691,12,14,0,10,1,0,1,0,2559,40,39,0
35,0,327120,7,12,4,0,1,0,0,0,0,55,39,1
37,4,99233,11,9,2,1,0,0,0,0,0,40,39,1
54,4,256908,9,13,2,13,0,0,0,0,0,25,39,0
46,4,199316,15,10,2,3,2,1,0,0,0,40,19,1
57,4,319122,9,13,4,12,1,0,0,0,0,40,39,1
46,4,251474,9,13,2,4,0,0,0,0,0,60,39,0
48,1,326048,9,13,2,10,0,0,0,0,0,44,39,0
49,4,179869,11,9,2,3,0,0,0,0,0,40,39,0
41,7,210094,11,9,4,8,1,0,1,0,0,40,39,1
20,4,187158,15,10,4,1,3,0,1,0,0,15,39,1
67,5,73559,11,9,2,4,0,0,0,9386,0,50,39,0
60,4,170310,4,3,2,14,0,0,0,0,0,40,39,1
51,4,360131,4,3,2,3,2,0,1,0,0,40,39,1
58,4,203735,11,9,0,4,4,0,1,0,0,40,39,1
26,4,174592,15,10,4,1,1,0,1,0,0,40,39,1
22,4,445758,4,3,4,6,1,0,0,0,0,40,26,1
69,4,136218,1,7,4,7,1,0,1,0,0,40,39,1
25,4,34402,9,13,4,4,1,0,0,0,1590,60,39,1
36,1,192443,15,10,4,4,1,1,0,13550,0,40,39,0
39,7,121838,11,9,0,8,4,1,1,0,0,40,39,1
62,5,118725,11,9,2,4,0,1,0,20051,0,72,39,0
50,4,182360,11,9,5,10,4,1,1,0,0,60,33,1
46,4,53893,15,10,2,13,0,0,0,0,0,40,39,0
38,6,108947,15,10,2,7,0,0,0,7688,0,40,39,0
51,1,293196,15,10,2,10,0,0,0,0,0,40,39,0
34,4,144798,15,10,4,1,1,0,1,0,0,40,39,1
34,4,136721,11,9,0,4,1,0,1,0,0,40,39,1
33,4,477106,11,9,2,14,0,1,0,0,0,40,39,1
20,4,260199,11,9,4,1,3,0,1,0,0,10,39,1
19,4,361341,2,8,4,10,1,1,1,0,0,25,37,1
29,4,185908,9,13,2,4,0,1,0,0,0,55,39,0
59,4,195835,5,4,0,14,1,0,0,0,0,40,39,1
54,4,138026,11,9,2,1,5,0,1,0,0,40,39,1
41,4,153031,15,10,2,12,0,0,0,0,0,65,39,0
47,4,46857,15,10,0,1,1,0,0,0,0,40,39,1
27,4,314240,7,12,4,4,1,0,0,3325,0,40,39,1
43,7,47818,9,13,4,10,1,0,1,0,0,40,39,1
33,4,63184,11,9,4,5,1,0,0,0,0,40,39,1
25,4,121712,9,13,0,3,1,0,0,0,0,40,39,1
42,4,196626,5,4,2,3,0,0,0,0,0,40,39,1
38,4,166585,11,9,4,4,3,0,1,0,0,40,39,1
63,4,124242,11,9,2,1,0,1,0,0,0,40,39,1
53,2,131258,14,15,4,10,1,0,1,0,0,50,39,0
35,4,195744,11,9,2,8,0,0,0,0,0,40,39,1
25,4,194342,11,9,4,7,3,0,0,0,0,40,39,1
45,4,185437,7,12,0,3,1,0,1,0,0,55,39,1
70,5,379819,15,10,2,12,0,0,0,10566,0,40,39,1
25,4,313930,1,7,4,3,1,0,0,0,0,40,26,1
35,4,98389,1,7,2,5,0,0,0,0,0,40,39,1
21,0,180339,15,10,4,0,3,0,1,0,0,25,39,1
54,6,117674,15,10,0,3,1,0,0,0,0,40,0,1
45,4,164210,15,10,0,4,1,0,1,0,0,40,39,1
62,0,123992,11,9,2,0,0,0,0,0,0,40,39,1
52,1,192065,15,10,5,4,1,0,1,0,0,40,39,1
36,4,321760,9,13,4,1,1,0,1,0,0,17,39,1
57,6,264148,11,9,2,5,0,0,0,0,0,45,39,1
36,4,187046,11,9,2,12,0,0,0,0,0,40,39,0
35,4,183898,8,11,2,4,0,0,0,7298,0,50,39,0
47,4,275095,15,10,0,7,1,0,1,0,0,40,39,1
20,0,41035,15,10,4,0,3,0,0,0,0,20,39,1
26,4,243560,15,10,4,12,4,0,1,0,0,40,0,1
27,6,151402,11,9,2,5,0,0,0,0,1573,70,39,1
55,4,200992,15,10,6,8,1,0,1,0,0,35,39,1
30,4,203258,11,9,4,8,1,0,1,0,0,35,39,1
53,7,53197,10,16,2,1,0,0,0,0,0,50,39,0
24,4,249351,11,9,2,7,5,0,1,0,0,40,39,1
48,6,108557,15,10,0,12,1,0,1,3325,0,60,39,1
28,4,282389,11,9,4,14,1,0,0,0,0,60,39,1
41,4,392167,0,6,0,12,1,0,0,0,0,48,39,1
37,2,44694,12,14,2,10,5,0,1,0,0,45,39,0
35,6,181705,11,9,2,3,0,0,0,3103,0,40,39,0
42,4,212894,8,11,2,1,0,0,0,2407,0,40,39,1
36,4,103605,11,9,2,6,0,0,0,0,0,40,39,1
19,4,67759,11,9,4,7,3,0,0,0,0,43,39,1
29,4,234447,15,10,0,1,1,1,1,0,0,40,39,1
26,4,236068,15,10,4,12,2,0,1,0,0,20,39,1
23,4,60331,11,9,4,7,3,0,0,0,0,40,39,1
58,4,216851,6,5,4,6,3,0,0,0,0,40,8,1
23,4,181557,11,9,4,8,3,1,0,0,0,25,39,1
53,4,104461,9,13,4,8,1,0,0,8614,0,50,22,0
39,4,91367,12,14,2,4,0,0,0,0,1848,45,39,0
51,6,132341,11,9,2,4,0,0,0,0,0,45,39,0
52,0,252903,11,9,0,0,1,0,0,0,0,45,39,0
58,4,298601,6,5,2,7,0,1,0,3781,0,40,39,1
19,4,198668,5,4,4,8,1,0,1,0,0,40,39,1
63,4,181828,11,9,2,12,0,0,0,0,0,48,0,1
47,4,362654,11,9,2,7,0,0,0,0,0,40,39,1
48,6,219021,14,15,2,10,0,0,0,0,0,35,39,0
72,0,28929,1,7,6,0,1,0,1,0,0,24,39,1
42,4,66006,0,6,4,14,1,1,0,0,0,40,39,1
77,0,143516,12,14,2,0,0,0,0,0,0,8,39,0
41,4,182303,15,10,2,12,0,0,0,0,0,50,39,0
33,2,182971,15,10,2,11,0,0,0,0,1887,40,39,0
52,4,201310,9,13,0,4,1,0,0,0,0,40,0,1
24,4,216469,11,9,2,7,0,0,0,0,1579,50,39,1
25,4,234190,15,10,4,12,1,0,0,0,0,35,39,1
24,4,329852,11,9,4,7,1,0,0,0,0,40,39,1
51,4,59590,11,9,2,1,5,0,1,0,0,20,39,1
43,4,273230,15,10,2,4,0,0,0,0,0,50,39,0
62,6,102631,15,10,6,5,4,0,1,0,0,50,39,1
36,7,135874,9,13,2,12,0,0,0,0,0,40,39,1
23,4,53306,11,9,4,3,1,0,0,0,0,30,39,1
46,4,110171,15,10,2,3,0,0,0,7688,0,40,39,0
30,0,101697,9,13,2,0,5,0,1,0,0,20,39,1
28,4,181776,9,13,4,8,1,0,1,0,0,50,39,1
40,4,139193,11,9,0,7,1,0,0,0,1980,48,39,1
55,4,169611,1,7,6,1,4,0,1,0,0,40,39,1
45,4,207277,9,13,2,4,0,0,0,0,0,50,39,0
21,4,410439,15,10,4,12,3,0,0,0,0,24,39,1
33,4,90668,11,9,4,1,1,0,1,0,0,40,39,1
56,2,198277,2,8,4,6,1,0,0,0,0,40,39,1
61,4,128831,11,9,2,7,0,0,0,0,0,40,39,1
40,1,26358,7,12,4,1,1,0,1,0,0,40,39,1
44,4,228729,11,9,2,3,0,1,0,0,0,40,0,1
20,0,137300,11,9,4,0,2,0,1,0,0,35,39,1
20,4,266525,15,10,4,10,2,1,1,594,0,20,39,1
44,2,236321,11,9,0,14,3,0,0,0,0,25,39,1
38,4,197077,11,9,2,8,0,0,0,0,0,40,39,1
40,4,146908,10,16,2,10,0,0,0,0,0,60,39,0
34,4,340880,11,9,2,10,0,0,0,0,0,60,30,0
43,4,200355,11,9,2,14,0,0,0,0,0,70,39,0
37,1,29054,15,10,2,1,0,0,0,0,0,42,39,0
40,4,105936,11,9,3,1,3,0,1,0,0,38,39,1
52,4,202115,11,9,2,8,5,0,1,0,0,25,39,1
55,5,222615,12,14,2,4,0,0,0,0,0,60,39,1
53,7,246820,10,16,2,10,0,0,0,0,0,50,39,0
19,4,119075,15,10,4,6,3,0,0,0,0,50,39,1
37,4,220237,9,13,2,4,0,0,0,5178,0,40,39,0
32,4,134886,11,9,2,1,5,0,1,0,0,40,39,0
65,4,155261,11,9,2,4,0,0,0,0,0,40,39,0
44,4,173888,5,4,2,14,0,0,0,0,0,80,39,0
56,6,356067,12,14,4,12,1,0,0,0,0,16,39,1
24,4,178255,15,10,2,9,5,0,1,0,0,40,0,1
19,4,144161,11,9,4,14,3,0,0,0,0,30,39,1
33,4,148261,15,10,2,3,0,0,0,0,0,40,39,1
41,4,110562,9,13,2,4,0,0,0,0,0,40,39,1
22,4,180052,15,10,4,5,3,0,0,0,0,10,39,1
44,5,357679,9,13,2,5,0,0,0,15024,0,65,39,0
24,4,111450,11,9,4,14,4,1,0,0,0,40,39,1
65,4,172815,15,10,2,5,0,0,0,0,0,40,39,1
30,4,366065,15,10,4,3,4,1,0,0,0,40,39,1
65,0,200749,11,9,2,0,0,0,0,0,0,25,39,1
32,4,184833,0,6,5,3,4,0,1,0,0,40,39,1
40,4,150471,7,12,0,8,1,0,1,0,0,40,39,1
80,0,107762,11,9,6,0,1,0,0,0,0,24,39,1
17,4,169037,1,7,4,6,3,0,0,0,0,40,39,1
30,4,186420,9,13,4,13,1,0,1,0,0,35,39,1
36,4,129150,15,10,2,10,0,0,0,0,0,20,39,0
19,4,187570,11,9,4,3,3,0,0,0,0,20,39,1
36,4,267556,11,9,2,3,0,0,0,4064,0,40,39,1
37,4,280464,15,10,2,4,0,1,0,0,0,80,39,0
18,4,99219,1,7,4,12,3,0,1,0,0,15,39,1
30,6,117944,11,9,2,10,0,0,0,0,0,25,39,1
20,4,216972,11,9,4,12,1,0,0,0,0,30,39,1
33,1,319560,8,11,0,3,4,1,1,0,0,40,39,0
23,4,81281,15,10,2,1,0,0,0,0,0,40,39,1
47,2,36169,12,14,2,10,0,0,0,0,0,60,39,0
38,4,122952,11,9,5,3,4,0,1,0,0,35,39,1
19,0,80710,11,9,4,0,3,0,1,0,0,40,39,1
44,1,239539,9,13,2,1,0,1,0,0,0,40,30,0
47,4,87490,12,14,0,4,4,0,0,0,0,42,39,1
19,7,176634,11,9,4,1,3,0,1,0,0,40,39,1
55,4,314592,11,9,2,3,0,0,0,0,0,40,39,0
32,4,194981,11,9,2,13,5,0,1,0,0,36,39,1
22,4,109039,11,9,4,4,1,0,1,0,0,55,39,1
20,4,227491,11,9,4,12,1,1,1,0,0,25,39,1
44,1,102238,11,9,0,3,4,0,0,0,0,40,39,1
63,5,110610,0,6,2,5,0,0,0,0,0,50,39,1
45,4,246392,11,9,4,9,4,1,1,0,0,30,39,1
37,2,365430,15,10,2,3,0,0,0,5178,0,40,39,0
90,4,84553,11,9,2,7,0,0,0,0,0,40,39,1
33,4,58582,11,9,2,7,0,0,0,0,0,40,39,1
58,4,256274,11,9,0,1,1,0,1,0,0,40,39,1
19,4,214935,15,10,4,6,3,0,0,0,0,40,39,1
58,4,201112,15,10,0,1,1,1,1,0,0,55,39,0
26,4,298225,11,9,2,1,0,0,0,0,0,45,39,1
44,4,219591,15,10,0,6,3,0,0,0,0,40,39,1
46,4,104632,11,9,2,7,0,1,0,0,0,40,1,0
19,4,188815,11,9,4,8,3,0,1,34095,0,20,39,1
45,0,189564,12,14,2,0,5,0,1,0,0,1,39,1
45,4,200471,11,9,2,1,0,0,0,0,0,35,39,1
46,6,225456,11,9,2,4,0,0,0,0,0,40,39,1
50,4,171338,15,10,2,4,0,0,0,99999,0,50,39,0
25,4,206600,2,8,2,7,0,0,0,0,0,40,8,1
35,2,216068,11,9,5,1,4,0,1,0,0,38,39,1
64,4,98586,10,16,2,10,0,0,0,0,0,60,39,0
33,6,93930,11,9,2,4,0,0,0,0,0,40,39,1
44,6,195486,11,9,2,12,0,1,0,0,0,70,23,1
59,5,52822,9,13,2,3,0,0,0,0,0,60,39,1
33,4,62155,15,10,4,12,1,1,0,0,0,35,39,1
39,5,151029,11,9,2,4,0,0,0,0,0,40,39,0
38,4,34173,9,13,4,12,4,0,1,0,0,45,39,1
19,4,351040,15,10,4,1,3,0,1,0,0,40,33,1
45,0,144354,6,5,5,0,3,1,0,0,0,40,39,1
21,0,204226,15,10,4,0,4,0,1,0,0,35,39,1
47,5,116927,11,9,2,4,0,0,0,0,0,42,39,0
32,2,40444,12,14,4,10,1,0,0,0,0,50,39,1
48,4,39986,11,9,4,6,1,0,0,0,0,40,39,1
48,7,120131,11,9,0,3,3,0,0,8614,0,40,39,0
49,6,105614,11,9,0,12,1,0,0,0,0,50,39,0
76,2,329355,11,9,6,8,1,0,1,0,0,13,39,1
33,6,62932,11,9,2,3,0,0,0,0,0,40,39,1
30,4,55291,9,13,2,10,0,0,0,0,0,40,39,0
51,2,26832,11,9,2,3,0,0,0,0,0,40,39,0
19,4,87653,15,10,4,8,3,0,1,0,0,25,39,1
48,4,192161,9,13,0,6,1,0,0,0,0,43,39,1
53,4,88842,11,9,2,4,0,0,0,99999,0,40,39,0
65,4,262446,1,7,2,8,0,0,0,0,0,20,39,1
43,4,54611,11,9,0,14,1,0,0,0,0,60,39,1
49,4,44434,15,10,0,13,2,0,0,0,0,35,39,1
34,4,164190,15,10,2,10,0,0,0,0,1902,38,39,0
29,2,251854,11,9,4,11,1,1,1,0,0,40,39,1
17,4,218124,1,7,4,12,3,0,1,0,0,20,39,1
65,5,81413,11,9,2,5,0,0,0,0,2352,65,39,1
41,4,277192,4,3,2,5,5,0,1,0,0,40,26,1
52,4,112959,15,10,6,12,1,0,1,0,0,40,39,1
40,7,141583,15,10,0,1,4,1,1,0,0,35,39,1
63,6,106551,11,9,2,3,0,0,0,0,0,40,39,1
52,4,279129,15,10,4,10,1,0,0,0,0,37,39,0
21,4,293968,15,10,3,12,3,1,1,0,0,20,39,1
