sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,59,1,0,0,0,0,2,0,436,1,1,0
0,21,2,0,0,0,1,0,1,64,3,1,0
1,30,0,1,0,0,0,4,0,436,7,2,1
0,78,1,0,0,0,0,1,1,140,1,1,1
0,40,0,0,0,0,0,0,1,44,1,1,0
0,51,1,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,1,3,0,214,1,1,1
0,23,2,1,0,0,0,3,0,65,5,2,1
0,32,0,1,0,0,0,4,0,172,4,1,1
1,24,2,1,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,0,6,1,428,7,2,1
1,40,0,1,0,0,0,2,1,379,5,2,0
0,23,2,1,0,1,0,2,0,21,6,2,1
0,49,1,0,0,0,0,0,0,239,5,2,0
0,50,1,0,0,0,0,0,0,215,1,1,0
0,77,1,0,0,0,0,1,1,106,1,1,0
0,24,2,0,0,0,0,2,0,163,3,1,1
0,25,0,1,0,0,0,7,0,382,8,0,1
0,34,0,1,0,0,0,16,0,182,9,0,1
0,36,0,0,0,0,0,4,1,385,1,1,1
0,59,1,1,0,0,0,22,0,177,6,2,1
0,26,0,1,0,0,0,0,1,44,2,1,0
0,24,2,1,0,0,0,0,0,216,5,2,0
0,31,0,1,0,0,0,0,0,405,2,1,0
0,37,0,1,0,0,0,2,0,66,3,1,0
0,26,0,1,0,0,0,1,1,44,2,1,1
0,32,0,1,0,0,1,8,0,426,9,0,0
0,29,0,0,0,0,0,0,1,44,1,1,1
1,24,2,1,0,0,0,1,0,436,5,2,0
0,26,0,1,1,1,0,6,0,347,8,0,1
1,31,0,1,0,0,0,0,1,44,2,1,0
0,30,0,1,0,0,0,0,0,436,1,1,0
0,27,0,1,0,0,0,1,0,171,4,1,0
0,26,0,1,0,0,0,13,1,417,8,0,0
0,27,0,0,0,0,0,2,0,318,5,2,0
0,36,0,0,0,0,0,4,0,185,8,0,1
0,28,0,1,0,0,0,4,1,44,3,1,1
1,28,0,0,0,0,0,3,0,173,8,0,0
0,29,0,0,0,0,0,0,0,194,2,1,0
0,20,2,1,0,0,0,0,0,71,3,1,0
0,24,2,0,0,0,0,2,0,436,5,2,1
0,52,1,1,0,0,0,0,1,44,1,1,1
0,23,2,1,0,0,0,2,1,187,9,0,1
0,28,0,1,0,0,0,2,1,436,4,1,0
1,35,0,0,0,1,0,3,0,9,4,1,0
0,49,1,1,0,0,0,1,0,171,1,1,0
0,29,0,1,0,0,0,7,1,247,10,0,1
0,30,0,0,0,0,1,2,1,140,4,1,1
1,31,0,1,0,0,0,0,0,326,3,1,1
0,32,0,1,0,1,0,13,1,95,8,0,1
0,23,2,1,0,0,0,0,0,194,7,2,0
0,29,0,0,1,0,1,9,0,383,8,0,1
0,22,2,1,0,0,0,1,0,194,5,2,1
0,23,2,1,0,0,0,2,1,93,8,0,1
0,21,2,1,0,0,0,0,1,17,4,1,0
1,20,2,1,0,0,0,0,1,44,7,2,1
0,21,2,1,0,0,0,1,1,44,5,2,0
1,38,0,0,0,0,0,1,1,248,5,2,1
0,30,0,1,0,0,0,0,1,44,1,1,0
1,29,0,1,0,0,0,1,0,436,4,1,0
0,48,1,1,0,0,1,8,0,318,9,0,1
0,32,0,1,0,0,0,1,0,436,7,2,0
0,25,0,0,0,0,0,1,0,318,5,2,0
0,31,0,1,0,0,0,8,0,141,9,0,1
0,29,0,1,0,0,1,10,0,123,7,2,1
0,52,1,1,0,0,0,0,1,44,6,2,1
0,29,0,0,0,0,0,1,1,44,3,1,0
0,44,0,1,1,0,0,7,0,276,6,2,0
0,38,0,0,0,0,0,0,1,105,1,1,0
0,30,0,0,0,0,0,2,1,343,8,0,1
0,43,0,1,0,0,0,1,1,212,1,1,1
0,28,0,1,0,0,0,0,0,322,2,1,0
1,57,1,0,0,0,0,2,0,318,1,1,0
0,41,0,1,0,0,0,7,0,436,9,0,0
0,29,0,1,0,0,0,0,1,106,1,1,1
0,37,0,0,0,0,0,4,1,44,1,1,0
1,42,0,0,0,0,0,0,1,105,2,1,0
1,25,0,1,0,0,0,4,0,436,6,2,1
0,21,2,1,0,0,0,0,0,318,5,2,0
0,27,0,0,0,0,0,1,1,245,3,1,1
1,42,0,1,0,0,0,0,1,105,1,1,1
1,34,0,0,0,0,1,15,0,194,9,0,1
0,28,0,1,0,0,0,6,1,342,6,2,1
0,31,0,0,0,0,0,11,0,436,7,2,1
0,23,2,1,0,0,0,0,0,284,3,1,0
0,30,0,1,0,0,0,1,0,436,7,2,0
0,29,0,0,0,0,0,6,0,322,5,2,1
0,43,0,0,0,0,0,13,0,141,4,1,1
0,35,0,1,0,0,0,6,0,436,3,1,0
0,23,2,1,0,0,0,0,0,194,5,2,0
0,45,1,0,0,0,0,0,1,44,2,1,0
0,41,0,0,0,0,0,11,0,177,4,1,1
0,20,2,0,0,1,1,1,0,271,10,0,1
0,43,0,1,0,0,0,3,0,9,2,1,0
1,61,1,0,0,0,0,15,0,177,6,2,0
0,21,2,1,0,0,0,3,0,436,7,2,1
0,30,0,1,0,0,0,1,0,97,1,1,0
0,46,1,1,0,0,0,2,0,307,3,1,0
0,52,1,1,0,0,0,2,0,436,1,1,0
0,21,2,0,0,0,0,0,0,188,4,1,1
0,37,0,1,0,0,0,1,0,22,1,1,0
0,54,1,0,0,0,0,0,0,5,1,1,0
0,69,1,0,0,0,0,0,1,140,1,1,1
0,35,0,1,0,0,0,5,0,436,7,2,0
0,57,1,1,0,0,0,12,0,436,9,0,1
0,24,2,1,2,1,0,10,1,379,9,0,0
0,46,1,1,0,0,0,13,0,194,3,1,0
0,37,0,0,0,0,0,0,1,44,3,1,0
0,53,1,0,0,0,0,6,0,436,1,1,0
0,60,1,0,0,0,0,0,1,248,1,1,1
0,26,0,1,1,0,0,10,0,436,9,0,1
0,35,0,0,0,0,0,6,0,51,5,2,1
0,22,2,1,0,0,0,0,1,333,9,0,0
0,23,2,1,0,0,0,1,1,414,6,2,0
0,33,0,1,2,0,0,9,1,30,9,0,1
0,22,2,1,0,0,0,1,0,182,6,2,0
0,25,0,1,0,0,0,7,0,56,9,0,0
0,21,2,1,0,0,0,0,0,18,8,0,1
0,23,2,0,0,0,0,0,0,181,2,1,0
0,26,0,1,1,1,0,18,0,188,10,0,1
1,45,1,1,0,0,0,6,0,158,3,1,1
0,24,2,0,0,0,0,1,0,436,10,0,1
0,26,0,0,0,0,0,9,1,433,4,1,1
0,33,0,1,0,0,0,0,1,342,7,2,0
1,34,0,0,0,0,0,0,0,268,8,0,1
0,38,0,0,0,0,0,5,1,178,5,2,1
0,24,2,1,0,0,0,2,1,406,8,0,1
0,32,0,1,0,3,0,7,0,436,2,1,0
0,51,1,1,0,0,0,4,1,379,2,1,0
0,29,0,1,0,0,0,0,0,276,8,0,0
0,29,0,0,0,0,0,2,0,194,3,1,0
1,23,2,0,0,0,0,0,0,318,3,1,0
0,29,0,1,1,1,1,4,0,68,10,0,1
0,25,0,0,0,0,0,2,0,436,4,1,1
0,29,0,1,0,0,0,0,0,391,5,2,1
0,35,0,1,0,0,0,0,1,44,1,1,0
0,39,0,0,0,0,0,0,0,318,3,1,0
0,33,0,0,0,0,0,3,1,44,3,1,0
0,24,2,0,0,0,0,0,0,317,2,1,0
0,28,0,0,0,0,0,1,0,15,4,1,0
0,25,0,0,0,0,1,3,0,284,7,2,0
0,28,0,1,4,0,0,6,1,136,9,0,0
1,45,1,1,0,0,0,1,0,9,4,1,0
0,26,0,1,0,0,0,2,0,436,3,1,1
0,41,0,1,0,0,0,0,1,44,6,2,0
1,48,1,0,0,0,0,0,0,194,1,1,0
1,42,0,0,0,0,0,0,0,257,2,1,1
0,25,0,1,0,1,0,3,1,44,10,0,1
0,50,1,0,1,0,0,16,0,436,10,0,1
0,21,2,1,1,0,0,1,0,436,10,0,1
0,39,0,1,0,0,0,2,0,171,2,1,0
0,23,2,1,0,0,0,4,0,300,9,0,0
0,28,0,1,0,0,0,3,1,436,5,2,0
0,41,0,1,0,0,0,1,1,9,1,1,0
0,30,0,0,0,0,0,4,0,309,8,0,1
1,27,0,1,0,0,0,0,0,194,3,1,0
1,22,2,1,0,0,0,1,0,65,6,2,0
0,51,1,0,0,0,0,3,0,436,2,1,0
0,26,0,1,0,0,0,2,0,18,6,2,0
0,53,1,0,0,0,0,0,1,44,1,1,0
0,53,1,0,0,0,0,1,1,140,1,1,1
0,42,0,1,0,0,0,0,1,139,2,1,0
0,56,1,1,0,0,0,1,0,436,1,1,0
0,41,0,1,0,0,0,5,1,139,5,2,0
1,31,0,0,0,0,0,1,0,318,3,1,1
0,39,0,1,0,0,0,0,0,284,1,1,0
1,45,1,1,0,0,0,9,1,44,7,2,0
1,26,0,1,0,0,1,3,1,287,5,2,0
0,29,0,0,0,0,0,1,0,309,4,1,0
1,20,2,0,0,0,0,1,0,341,4,1,0
1,21,2,1,0,0,0,0,1,44,5,2,1
0,26,0,1,0,0,0,0,0,64,7,2,0
0,42,0,1,0,0,0,1,0,436,1,1,0
0,23,2,1,0,0,0,0,1,44,3,1,1
0,27,0,0,0,0,0,0,0,58,3,1,0
0,34,0,0,0,0,0,5,1,247,2,1,1
0,34,0,1,0,0,0,0,0,141,1,1,0
0,69,1,1,0,0,0,0,0,17,1,1,0
0,34,0,1,0,0,0,3,0,176,1,1,0
0,28,0,0,0,0,0,0,1,44,1,1,0
0,44,0,0,0,0,0,5,0,436,2,1,0
0,31,0,1,0,0,0,2,0,436,2,1,1
0,47,1,1,0,0,0,0,1,44,1,1,1
0,55,1,1,0,0,0,2,0,395,1,1,0
0,37,0,1,0,0,0,6,0,177,5,2,1
1,47,1,0,0,0,0,0,0,50,1,1,0
0,31,0,1,0,2,0,15,0,318,9,0,1
0,22,2,0,0,0,0,1,0,165,5,2,1
0,35,0,1,0,0,0,4,1,139,5,2,0
0,26,0,1,0,0,0,0,1,247,5,2,0
0,21,2,1,0,1,0,1,0,347,9,0,0
1,20,2,1,0,0,0,0,1,44,4,1,1
0,28,0,1,0,0,0,5,0,318,4,1,0
0,21,2,1,0,0,0,1,0,194,5,2,1
1,43,0,1,0,0,0,2,1,431,2,1,0
0,41,0,1,0,0,0,3,1,140,2,1,1
0,26,0,1,0,0,0,0,0,171,2,1,0
0,30,0,1,0,0,0,0,0,141,4,1,1
0,21,2,1,0,0,0,1,0,436,5,2,0
1,38,0,1,0,0,0,0,1,431,4,1,0
0,30,0,1,0,0,0,0,1,44,1,1,0
