sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,36,0,1,0,0,0,1,0,318,3,0,1
0,26,0,1,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,0,0,58,5,1,0
0,30,0,1,0,0,0,1,1,44,2,0,0
0,44,0,1,0,0,0,6,0,176,1,0,1
1,65,1,1,0,0,0,0,0,194,1,0,0
0,45,1,1,0,0,0,7,0,176,1,0,0
1,26,0,1,0,0,0,2,0,436,4,0,1
0,40,0,0,0,0,0,1,0,226,2,0,0
0,38,0,0,0,0,0,17,0,177,10,2,0
0,29,0,1,1,2,0,6,0,90,6,1,1
0,29,0,0,0,0,0,3,0,12,4,0,1
0,31,0,0,0,0,0,6,1,106,7,1,0
0,57,1,1,0,0,0,0,1,66,1,0,0
0,36,0,1,0,0,2,7,1,436,5,1,0
1,30,0,0,0,0,0,1,1,342,6,1,0
0,36,0,1,0,0,0,9,0,141,4,0,0
0,25,0,1,0,1,1,8,0,436,10,2,0
0,60,1,1,0,0,0,0,0,194,4,0,0
0,30,0,1,0,0,1,5,0,141,6,1,1
0,29,0,1,0,0,0,10,1,30,10,2,1
0,36,0,1,0,0,0,2,1,44,3,0,1
1,36,0,0,0,0,0,0,0,318,2,0,0
0,21,2,1,0,0,1,0,1,44,6,1,1
1,24,2,1,0,0,0,3,0,194,10,2,1
1,40,0,0,0,0,0,3,0,318,1,0,1
1,24,2,1,0,0,0,0,1,44,2,0,0
0,59,1,1,0,0,0,10,0,436,7,1,1
1,32,0,0,0,0,1,4,0,341,2,0,0
0,46,1,0,0,0,0,2,0,436,2,0,0
0,22,2,0,0,1,0,2,0,260,9,2,1
0,34,0,0,0,0,0,5,0,318,2,0,0
0,27,0,1,0,0,0,10,0,141,9,2,1
0,27,0,1,0,0,0,13,1,287,8,2,1
0,31,0,0,0,0,0,2,1,106,3,0,0
0,63,1,0,0,0,0,10,0,85,4,0,1
0,41,0,1,0,0,0,0,0,436,1,0,0
0,20,2,1,1,0,1,1,0,436,10,2,1
1,29,0,1,0,1,0,7,0,15,7,1,1
0,36,0,1,0,0,0,14,0,388,7,1,1
0,27,0,1,0,0,1,2,0,366,9,2,1
0,43,0,1,0,0,0,2,1,44,1,0,0
0,23,2,0,0,0,0,0,0,284,3,0,0
0,29,0,1,0,0,0,6,1,170,2,0,0
1,30,0,1,0,0,0,3,1,328,6,1,0
1,22,2,1,0,0,0,0,0,194,7,1,0
0,50,1,0,0,0,0,1,0,322,1,0,0
0,34,0,1,0,0,0,5,1,428,3,0,1
0,31,0,0,0,0,0,1,1,140,1,0,0
0,29,0,0,0,0,0,1,0,309,4,0,0
0,24,2,1,0,0,0,3,1,44,8,2,1
0,27,0,1,0,0,0,0,1,437,2,0,1
0,24,2,1,0,0,0,0,0,341,6,1,0
0,29,0,0,0,0,0,0,1,332,7,1,1
0,44,0,1,0,0,0,2,1,436,1,0,0
0,31,0,1,1,1,1,12,1,342,8,2,1
0,20,2,1,0,0,0,0,0,34,8,2,0
0,37,0,1,0,0,0,2,0,300,7,1,0
0,47,1,0,0,0,0,2,0,318,4,0,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,1,6,0,141,4,0,1
0,25,0,1,0,0,0,0,1,44,5,1,1
0,27,0,1,0,0,0,6,0,311,5,1,1
1,42,0,0,0,0,0,0,1,140,1,0,0
0,24,2,1,0,5,0,12,1,436,9,2,1
0,51,1,0,0,0,0,6,1,428,1,0,1
0,30,0,1,1,0,2,8,0,318,5,1,1
0,21,2,0,0,0,0,0,0,58,9,2,1
0,31,0,1,0,0,0,0,0,318,10,2,1
0,23,2,1,0,1,1,8,0,64,9,2,1
0,35,0,1,0,1,0,8,0,141,9,2,0
0,25,0,0,0,0,1,2,0,318,5,1,0
0,59,1,1,0,0,0,14,0,436,9,2,1
0,27,0,1,0,0,0,2,0,318,2,0,1
1,38,0,0,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,16,0,141,10,2,1
0,31,0,0,0,0,0,0,0,65,8,2,1
0,25,0,1,0,0,0,3,0,318,6,1,1
0,28,0,1,0,0,0,0,1,44,2,0,1
0,47,1,1,0,0,0,5,1,287,1,0,1
0,21,2,1,0,0,0,1,0,194,4,0,0
1,31,0,1,0,0,0,0,1,44,1,0,0
1,60,1,0,0,0,0,9,0,436,3,0,1
0,52,1,0,0,0,0,6,0,194,5,1,1
0,28,0,0,0,0,0,1,0,268,4,0,1
0,21,2,1,0,0,0,1,0,436,8,2,0
1,30,0,0,0,0,0,1,0,310,3,0,0
0,51,1,1,0,0,0,4,0,436,7,1,0
0,50,1,0,0,0,0,0,1,44,2,0,1
0,20,2,1,0,0,0,0,1,287,2,0,1
0,37,0,1,0,0,0,2,1,21,1,0,0
0,53,1,1,0,0,0,1,0,141,1,0,0
0,40,0,1,0,0,0,0,0,376,2,0,0
0,47,1,1,0,0,0,9,0,172,4,0,0
0,25,0,1,0,0,0,1,0,250,4,0,1
1,35,0,1,0,0,0,0,1,44,4,0,0
0,26,0,0,0,0,0,1,1,428,3,0,0
0,46,1,0,0,0,0,1,1,430,1,0,0
1,48,1,0,0,0,0,0,0,213,2,0,0
0,22,2,1,0,0,0,0,0,250,4,0,0
1,34,0,1,0,0,0,1,0,74,1,0,0
0,45,1,1,0,0,0,1,0,362,3,0,0
0,37,0,1,0,1,0,13,0,5,8,2,1
0,22,2,1,0,0,0,0,0,60,4,0,1
0,50,1,1,1,0,0,7,1,44,9,2,0
0,26,0,1,0,0,0,2,0,181,10,2,1
0,41,0,1,0,0,0,0,0,318,3,0,0
0,35,0,1,0,0,1,12,1,44,6,1,1
0,25,0,1,0,0,0,4,0,176,7,1,1
0,25,0,1,0,0,0,3,1,436,9,2,1
1,22,2,0,0,0,0,3,0,194,9,2,1
0,28,0,0,0,0,0,2,1,44,3,0,1
1,52,1,0,0,0,0,0,1,44,1,0,0
0,31,0,0,0,0,0,5,0,383,6,1,1
0,34,0,0,0,0,0,1,0,194,7,1,0
0,23,2,1,0,0,0,1,1,333,10,2,1
0,35,0,1,0,0,0,18,0,436,6,1,1
0,27,0,0,0,0,0,5,0,194,4,0,0
0,40,0,1,0,0,0,1,0,176,1,0,0
0,50,1,0,0,0,0,2,1,44,1,0,1
0,23,2,1,0,0,0,0,1,290,4,0,1
0,31,0,1,0,0,0,0,0,141,10,2,0
0,30,0,0,0,0,0,3,1,44,9,2,1
0,22,2,1,0,0,0,0,0,113,4,0,1
0,29,0,0,0,0,0,1,0,194,6,1,0
0,35,0,1,0,0,0,22,0,284,10,2,1
0,45,1,1,0,0,0,0,0,188,4,0,1
0,44,0,1,0,0,0,7,0,436,4,0,0
1,35,0,1,0,0,0,1,0,436,1,0,0
0,29,0,1,1,0,0,3,0,34,9,2,1
1,34,0,1,0,0,0,1,0,194,1,0,0
0,28,0,1,0,0,0,1,0,349,3,0,0
1,25,0,0,0,0,0,0,0,0,6,1,0
1,20,2,0,0,0,0,0,0,436,10,2,1
0,59,1,0,0,0,0,1,0,318,2,0,1
0,42,0,0,0,0,0,0,0,323,4,0,0
0,47,1,0,0,0,0,0,1,44,1,0,1
0,29,0,1,0,0,0,1,1,136,9,2,0
1,43,0,1,0,0,0,2,1,431,2,0,0
0,24,2,1,0,0,0,0,1,105,2,0,0
0,39,0,0,0,0,0,0,0,181,1,0,0
0,28,0,1,0,0,0,8,0,426,6,1,1
0,20,2,1,1,0,0,1,0,41,4,0,1
0,38,0,1,1,2,2,22,1,287,9,2,1
0,25,0,0,0,0,1,1,0,347,4,0,0
0,43,0,1,0,0,0,0,0,123,4,0,0
0,20,2,1,0,0,0,0,0,250,6,1,1
0,56,1,0,0,0,0,0,0,318,1,0,0
0,28,0,1,0,0,0,2,1,287,5,1,1
0,22,2,1,0,0,2,0,1,437,4,0,1
0,47,1,1,0,0,0,0,1,44,5,1,0
0,38,0,1,0,0,0,15,0,318,9,2,0
0,29,0,0,0,0,0,0,1,264,1,0,0
0,29,0,0,0,0,0,2,0,436,2,0,0
0,43,0,1,0,0,0,2,1,105,1,0,1
0,24,2,0,0,0,0,0,1,44,2,0,0
0,29,0,0,0,0,0,4,1,428,6,1,1
0,42,0,0,0,0,0,0,0,9,2,0,0
0,23,2,0,1,0,1,5,1,428,5,1,1
0,29,0,1,0,0,0,15,0,141,6,1,1
1,31,0,1,0,0,0,0,1,212,6,1,0
0,21,2,0,0,0,1,1,0,58,6,1,1
0,34,0,1,0,0,0,1,0,436,6,1,0
1,55,1,0,0,0,0,0,0,194,7,1,1
1,25,0,1,0,1,2,14,0,65,6,1,0
0,22,2,1,0,0,0,0,1,241,6,1,0
1,22,2,1,0,0,0,4,0,318,9,2,1
0,29,0,1,0,0,0,3,0,426,6,1,0
0,71,1,1,0,0,0,8,0,141,1,0,0
1,38,0,1,0,0,0,0,0,317,1,0,0
0,25,0,1,0,0,0,7,0,58,9,2,1
0,23,2,1,0,0,1,1,0,318,7,1,0
1,26,0,1,0,0,0,0,1,245,8,2,0
0,25,0,1,0,0,0,10,0,7,9,2,1
0,32,0,0,0,0,0,4,1,44,2,0,1
0,29,0,1,0,0,0,0,0,14,1,0,0
0,29,0,1,0,2,0,12,0,383,8,2,1
0,46,1,0,0,0,0,2,0,252,5,1,0
1,24,2,1,0,0,0,4,0,318,9,2,1
1,21,2,1,0,0,0,0,1,44,5,1,0
0,33,0,1,0,0,0,4,1,44,3,0,0
0,35,0,1,0,0,0,1,1,432,2,0,0
0,58,1,0,0,0,0,3,0,177,4,0,1
0,38,0,0,0,0,0,1,1,44,6,1,0
0,25,0,1,0,0,0,3,0,141,6,1,1
1,24,2,1,0,0,0,0,1,44,2,0,0
0,52,1,1,0,0,0,0,0,171,1,0,0
0,21,2,0,0,2,1,3,0,257,10,2,1
0,33,0,0,0,0,0,0,0,194,1,0,0
0,28,0,1,0,0,0,3,0,436,6,1,1
0,50,1,1,0,0,0,12,0,318,1,0,1
1,24,2,0,0,0,0,0,0,426,8,2,0
0,24,2,0,0,0,0,1,0,436,10,2,1
0,39,0,1,0,0,0,6,0,21,3,0,1
0,22,2,0,0,0,0,0,0,250,6,1,0
0,29,0,0,0,0,0,0,0,194,2,0,1
0,29,0,0,0,0,0,6,0,436,9,2,1
0,26,0,1,0,0,0,4,1,151,4,0,0
0,27,0,0,0,0,0,3,1,182,1,0,0
0,31,0,0,0,0,0,0,0,171,1,0,0
0,35,0,1,0,0,0,1,1,44,4,0,0
