age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
62,7,33142,12,14,2,10,0,0,0,0,0,60,39,0
32,5,113543,14,15,2,10,0,0,0,0,0,40,39,0
31,6,145162,9,13,2,4,0,0,0,0,0,60,0,0
36,4,99374,15,10,0,3,1,0,0,0,0,40,39,1
29,4,166210,11,9,0,6,3,0,0,0,0,50,39,1
20,4,197496,15,10,4,12,3,0,0,0,0,30,0,1
23,2,203353,9,13,4,4,3,0,1,0,0,12,39,1
55,6,111625,11,9,2,12,0,0,0,0,0,40,39,1
37,6,265266,14,15,2,10,0,0,0,0,0,40,5,0
36,4,213008,11,9,0,5,1,0,0,0,0,40,39,1
49,4,135643,11,9,6,3,4,1,1,0,0,40,35,1
31,2,243665,11,9,2,11,0,0,0,0,0,41,39,0
23,4,153044,11,9,4,6,4,1,1,0,0,7,39,1
28,6,70100,9,13,4,10,1,0,0,0,0,60,39,1
31,4,111567,9,13,2,4,0,0,0,0,0,70,39,0
19,4,69151,6,5,4,6,3,0,0,0,0,25,39,1
57,5,258883,11,9,2,14,0,0,0,5178,0,60,18,0
36,4,184456,14,15,4,4,1,0,0,27828,0,50,39,0
64,0,29825,11,9,2,0,0,0,0,0,0,5,39,1
39,4,72338,12,14,2,10,0,1,0,0,0,40,30,0
43,2,186995,11,9,0,11,4,0,1,0,0,40,39,1
40,6,34037,11,9,4,5,1,0,0,0,0,70,39,1
58,0,148673,11,9,2,0,0,0,0,0,0,10,39,1
68,0,53850,5,4,2,0,0,1,0,0,0,40,39,1
46,7,394860,9,13,2,10,0,0,0,0,0,38,39,1
36,7,137421,8,11,2,13,0,1,0,0,0,37,17,1
43,4,245056,11,9,2,1,0,1,0,0,0,40,39,0
23,0,86337,15,10,4,0,1,0,1,0,0,15,39,1
32,4,209808,15,10,2,12,0,0,0,0,1740,47,39,1
60,4,166330,11,9,2,8,5,0,1,99999,0,40,39,0
23,4,117363,9,13,4,1,3,0,1,0,0,40,39,1
35,4,161141,11,9,2,7,0,0,0,0,0,40,39,1
35,4,103605,1,7,2,5,0,0,0,0,0,40,39,1
30,4,173005,15,10,2,13,0,0,0,0,0,50,39,0
37,4,49626,8,11,2,13,0,0,0,0,0,43,39,1
31,4,180551,11,9,2,1,5,0,1,0,0,40,39,0
38,4,73471,15,10,2,12,0,0,0,0,0,50,39,1
64,4,258006,15,10,6,1,1,0,1,0,0,40,5,1
43,2,413760,15,10,5,3,1,1,0,0,0,40,39,1
22,4,127185,6,5,4,7,1,0,1,0,0,40,39,1
55,2,219775,11,9,0,8,4,0,1,0,0,38,39,1
35,4,465507,11,9,2,7,0,1,0,0,0,40,39,1
30,1,48458,15,10,4,1,3,1,1,0,0,40,39,1
47,4,187440,11,9,2,3,0,0,0,5178,0,40,39,0
51,4,37237,11,9,2,5,0,0,0,0,0,80,39,0
41,5,236021,9,13,2,10,0,0,0,15024,0,40,39,0
42,4,319588,9,13,3,14,1,0,0,0,0,60,39,1
20,4,24896,11,9,2,1,5,0,1,0,0,20,39,1
40,4,297396,15,10,5,4,4,0,1,0,0,60,39,1
24,4,218678,15,10,4,12,1,0,0,0,0,49,39,1
65,4,171584,9,13,4,4,1,0,0,0,0,40,39,1
24,4,88095,15,10,4,7,1,0,1,0,0,24,26,1
31,4,136651,11,9,2,3,0,0,0,0,0,40,26,1
27,4,160972,11,9,2,3,0,0,0,0,0,50,39,1
55,6,149168,11,9,2,5,0,0,0,0,0,30,39,1
40,4,169995,11,9,0,3,4,0,0,0,0,40,39,1
53,4,90624,1,7,2,3,0,1,0,0,0,40,39,1
46,2,230979,9,13,0,10,1,0,1,4787,0,25,39,0
52,4,162238,9,13,2,10,0,0,0,0,0,38,39,0
22,4,332657,15,10,4,10,1,0,1,0,0,40,39,1
46,4,104632,11,9,2,7,0,1,0,0,0,40,1,0
26,1,218782,11,9,2,1,0,1,0,0,0,40,39,1
21,4,210165,6,5,3,6,3,0,0,0,0,40,39,1
33,2,298785,0,6,0,14,1,0,0,0,0,40,39,1
55,4,183580,15,10,2,3,0,0,0,0,0,38,39,1
34,4,394447,9,13,4,10,1,0,0,2463,0,50,10,1
27,5,120126,6,5,4,3,3,0,0,0,0,40,39,1
35,4,140474,15,10,2,10,0,1,0,0,0,40,39,1
42,7,55764,7,12,0,10,1,1,0,0,0,40,39,1
39,4,505119,12,14,2,4,0,0,0,0,0,40,5,0
35,4,189092,9,13,2,4,0,0,0,0,0,40,39,0
51,4,63685,11,9,2,12,0,1,0,0,0,50,1,1
26,4,238768,11,9,2,7,0,0,0,0,0,60,39,1
48,4,199590,11,9,2,8,0,0,0,0,0,40,26,0
29,4,54131,15,10,4,12,1,0,0,0,0,30,39,1
56,4,197114,11,9,4,6,3,0,0,0,0,28,39,1
54,4,337992,9,13,2,4,0,1,0,0,0,50,24,0
36,4,91275,15,10,4,1,4,1,1,0,0,40,39,1
36,4,201519,9,13,2,4,5,0,1,0,0,40,39,0
40,4,219266,11,9,2,4,0,0,0,7688,0,50,39,0
66,4,127139,9,13,2,10,0,0,0,0,0,40,39,0
50,4,118058,15,10,2,14,0,0,0,0,0,50,39,1
26,4,245465,7,12,4,12,3,0,0,0,0,30,39,1
28,4,215955,9,13,2,4,0,0,0,3103,0,40,39,0
43,2,180096,12,14,2,10,0,0,0,0,0,40,39,0
37,4,126743,3,2,2,8,0,0,0,0,0,53,26,1
55,4,148773,0,6,2,7,0,0,0,0,0,40,39,1
37,4,186808,11,9,4,12,4,0,0,0,0,40,39,1
36,4,182013,15,10,0,13,4,0,1,0,0,40,39,1
67,0,53588,11,9,6,0,1,0,1,0,0,40,39,1
37,4,200598,7,12,2,10,0,0,0,0,1740,45,39,1
27,4,289147,9,13,4,10,3,0,1,0,0,40,39,1
27,4,106039,9,13,0,10,3,0,1,0,0,50,39,1
42,4,409902,11,9,4,4,4,1,1,0,0,25,39,1
30,4,297155,15,10,0,1,4,1,1,0,0,40,39,1
34,1,190228,9,13,2,11,0,0,0,0,1902,48,39,0
28,4,67386,11,9,4,8,4,0,1,0,0,40,39,1
40,4,73025,11,9,2,8,0,1,0,0,0,30,3,1
69,0,28197,11,9,2,0,0,0,0,0,0,60,39,0
51,4,128272,15,10,2,4,0,0,0,0,0,40,39,1
21,4,654141,11,9,4,3,1,1,0,0,0,32,39,1
21,4,116489,15,10,4,12,3,0,1,0,0,60,39,1
28,4,206125,15,10,2,3,0,0,0,0,0,40,39,1
31,4,191834,15,10,2,3,0,0,0,0,0,40,39,0
35,4,80479,8,11,0,12,1,0,0,0,0,40,39,1
55,4,109015,15,10,0,1,1,0,1,0,0,38,39,1
60,4,31577,11,9,2,14,0,0,0,0,0,60,39,0
27,4,72208,15,10,4,1,3,1,0,0,0,40,39,1
23,4,60409,11,9,4,4,1,0,1,0,0,40,39,1
48,6,171986,11,9,0,10,1,0,0,0,0,15,39,1
34,4,211948,11,9,0,12,1,0,1,0,1590,40,39,1
32,4,172579,11,9,5,8,1,0,1,0,0,30,39,1
42,2,340148,15,10,2,1,5,0,1,0,0,40,39,1
33,4,191335,7,12,2,3,0,0,0,0,1902,50,39,0
24,1,306515,11,9,4,1,1,0,1,0,0,40,39,1
57,4,121821,3,2,2,8,0,1,0,0,0,40,6,1
28,4,181776,15,10,4,1,1,0,1,0,0,40,39,1
63,0,186809,9,13,2,0,0,0,0,0,0,30,39,0
37,4,160035,11,9,2,3,0,0,0,0,0,40,39,1
38,4,423616,8,11,2,13,5,0,1,0,0,36,39,0
20,4,275190,11,9,4,1,3,0,1,0,0,40,39,1
17,0,454614,1,7,4,0,3,0,1,0,0,8,39,1
36,4,206253,15,10,4,8,1,0,1,0,1617,40,39,1
62,6,224520,11,9,2,12,0,0,0,0,0,90,39,0
63,6,106648,11,9,2,8,0,0,0,0,0,12,39,1
65,2,143570,15,10,4,10,1,1,1,0,0,40,39,1
34,4,24529,11,9,6,1,4,0,0,0,0,15,39,1
58,4,163113,11,9,6,12,1,0,1,0,0,35,39,0
28,4,211032,15,10,4,1,3,0,0,0,0,40,39,1
39,4,99065,15,10,0,4,4,0,1,0,0,39,39,1
57,7,32694,10,16,2,10,0,0,0,0,0,40,39,0
38,4,245090,11,9,2,3,0,0,0,0,0,40,27,1
29,4,115677,9,13,4,10,1,0,0,0,0,40,39,1
46,4,146195,7,12,0,13,1,1,1,0,0,36,39,1
32,6,62165,9,13,2,4,0,1,0,0,0,40,0,1
27,6,141795,15,10,2,4,0,0,0,0,0,30,39,1
52,4,191529,15,10,2,4,0,0,0,0,1740,60,39,1
51,4,103824,11,9,4,8,1,1,0,0,0,40,14,1
61,4,225970,11,9,2,13,0,0,0,0,0,40,39,0
61,4,68268,0,6,2,5,0,0,0,0,0,55,39,1
34,4,157446,11,9,0,3,4,0,0,0,0,45,39,1
44,4,277647,11,9,2,12,0,0,0,0,1902,40,39,0
43,4,75742,15,10,2,14,0,0,0,0,0,45,39,1
31,4,325658,11,9,0,3,4,0,0,0,0,40,39,1
41,4,112283,11,9,2,3,0,0,0,0,0,60,39,0
39,4,248694,11,9,4,3,1,0,0,0,0,60,39,1
35,4,352188,11,9,4,13,1,0,0,0,0,40,39,1
25,4,470203,9,13,4,10,1,0,1,0,0,30,39,1
53,4,155963,9,13,2,12,0,0,0,0,0,30,39,1
57,4,220871,5,4,6,7,4,1,1,0,0,40,39,1
45,2,191776,12,14,0,10,1,0,1,0,0,40,39,1
39,4,191502,8,11,2,3,0,0,0,0,0,40,39,1
24,4,100605,15,10,4,7,3,1,0,0,0,14,39,1
51,5,54342,14,15,0,10,1,0,0,27828,0,60,39,0
25,4,197130,11,9,4,12,3,0,1,0,0,30,39,1
46,4,295791,11,9,0,13,1,0,1,0,0,30,39,1
32,4,255424,9,13,2,12,0,0,0,0,0,60,39,0
31,4,149507,2,8,2,3,0,0,0,0,0,43,39,1
39,4,52645,15,10,0,12,4,0,1,0,0,40,39,1
30,4,133602,9,13,0,4,1,0,0,0,0,40,39,1
24,4,194604,9,13,4,12,3,0,1,0,0,15,39,1
65,4,205309,11,9,2,1,0,0,0,0,0,20,39,1
26,4,164488,9,13,4,4,1,0,0,0,0,10,39,1
24,4,22201,11,9,2,11,0,1,0,0,0,40,37,1
21,0,107801,15,10,4,0,3,0,1,0,0,3,39,1
44,5,95150,15,10,2,4,0,0,0,0,0,50,39,0
42,2,246862,15,10,0,13,1,0,1,3325,0,40,39,1
42,6,93853,15,10,2,3,0,0,0,0,0,45,39,1
36,4,169426,11,9,2,7,0,0,0,7298,0,40,39,0
40,4,347890,9,13,2,10,0,0,0,0,0,40,39,0
26,4,82246,9,13,4,4,1,0,0,0,1876,38,39,1
20,4,366929,15,10,4,1,3,0,1,0,0,35,39,1
47,4,107460,11,9,5,4,4,0,1,0,0,37,39,1
19,0,143867,15,10,4,0,3,0,0,0,0,40,39,1
44,4,278476,15,10,2,12,0,0,0,0,0,60,39,0
24,4,222993,11,9,4,7,3,0,0,0,0,40,39,1
48,4,188432,11,9,2,7,0,0,0,3103,0,46,39,0
57,5,220789,11,9,2,12,0,0,0,0,0,45,39,0
51,7,167065,11,9,2,4,0,0,0,0,0,40,39,1
55,4,80167,9,13,0,10,4,0,1,0,0,40,39,1
21,4,161415,15,10,4,3,1,0,0,0,0,50,39,1
30,2,352542,9,13,0,10,4,0,1,0,0,40,39,1
48,4,156926,9,13,0,1,1,0,0,0,0,40,39,1
19,4,223392,11,9,4,6,3,0,0,0,0,15,39,1
34,7,209317,15,10,2,11,0,0,0,0,0,40,39,1
51,6,170086,9,13,2,13,0,0,0,0,0,45,39,0
37,4,312271,12,14,0,4,1,0,0,0,0,65,39,1
19,4,97261,11,9,4,5,1,0,0,0,0,40,39,1
28,4,66777,8,11,2,8,2,0,1,3137,0,40,39,1
35,4,160120,9,13,2,1,0,1,0,0,0,40,30,0
17,4,198146,1,7,4,12,3,0,1,0,0,15,39,1
24,4,214542,15,10,4,3,3,0,0,0,0,60,2,1
39,4,151248,15,10,0,12,2,0,1,0,0,35,39,1
34,7,103371,8,11,4,1,4,0,1,0,0,40,39,1
63,4,383058,9,13,2,12,0,0,0,0,1848,40,39,0
26,4,175789,11,9,0,6,3,0,1,0,0,40,39,1
21,4,235442,11,9,2,1,0,0,0,0,0,40,39,1
51,4,94432,11,9,2,10,0,0,0,0,0,40,39,1
21,4,34918,11,9,4,12,3,0,1,0,0,30,39,1
19,4,198663,11,9,4,7,2,0,0,0,0,40,39,1
30,4,283767,11,9,2,1,0,0,0,0,0,40,0,1
39,4,80410,9,13,4,4,1,0,0,0,0,40,39,1
46,4,203039,9,13,2,12,0,0,0,0,0,48,39,1
50,4,233369,15,10,0,10,4,0,1,0,0,40,39,1
43,2,169203,8,11,4,1,1,0,1,0,0,35,39,1
36,6,34378,8,11,2,5,0,0,0,3908,0,75,39,1
54,0,95329,15,10,0,0,3,0,0,0,0,50,39,1
28,4,212563,15,10,0,7,4,1,1,0,0,25,39,1
35,1,20469,15,10,0,4,4,1,1,0,0,40,30,1
44,5,33126,15,10,2,4,0,0,0,0,0,80,39,1
64,4,236341,4,3,6,8,1,1,1,0,0,16,39,1
56,6,323639,12,14,2,4,0,0,0,0,0,25,39,1
38,5,54953,15,10,2,3,0,0,0,0,0,38,39,1
42,4,76280,11,9,2,4,5,0,1,0,0,40,39,1
45,4,135044,11,9,0,7,1,0,1,0,0,40,39,1
31,4,164870,1,7,2,3,0,0,0,0,0,40,26,1
46,4,148738,11,9,2,6,0,0,0,0,1740,35,39,1
33,4,231826,5,4,2,7,0,0,0,0,0,40,26,1
50,2,177705,15,10,2,1,0,0,0,0,1740,48,39,1
40,4,139193,11,9,0,7,1,0,0,0,1980,48,39,1
35,5,82051,15,10,2,12,5,0,1,0,0,40,39,1
40,4,33331,15,10,2,14,0,0,0,0,0,50,39,1
68,0,257269,9,13,2,0,0,0,0,0,2377,35,39,0
44,2,177937,10,16,2,10,0,0,0,0,0,36,39,0
28,4,444304,9,13,2,13,0,0,0,0,0,40,39,1
29,6,29616,11,9,4,5,3,0,0,0,0,65,39,1
67,4,166187,11,9,6,4,4,0,0,0,0,38,39,0
31,4,87535,15,10,4,7,1,0,1,0,0,25,39,1
30,2,101345,11,9,5,8,4,0,1,0,0,26,39,1
25,4,74977,15,10,2,1,5,0,1,0,0,40,39,1
35,4,189623,10,16,2,4,0,0,0,0,0,45,39,0
24,0,165350,11,9,5,0,1,1,0,0,0,50,11,1
40,4,174515,11,9,3,8,3,0,1,0,0,40,39,1
27,4,115831,15,10,2,8,0,0,0,0,0,40,39,1
25,0,196627,1,7,4,0,3,0,0,0,0,40,39,1
34,4,126838,11,9,2,14,0,0,0,0,0,40,39,1
30,4,164309,11,9,4,12,1,0,1,0,0,35,39,1
58,1,81973,15,10,2,13,0,1,0,0,1485,40,39,0
41,4,282964,15,10,0,1,1,0,1,0,0,40,39,1
44,4,109339,1,7,0,7,4,1,1,0,0,46,33,1
20,4,194138,1,7,4,3,3,0,0,0,0,20,39,1
55,0,487411,12,14,2,0,0,0,0,0,0,40,39,0
34,4,96245,11,9,0,5,1,0,0,0,0,40,39,1
50,4,175029,11,9,2,6,0,0,0,0,0,40,39,0
41,5,32185,9,13,2,13,0,0,0,0,0,40,39,1
40,4,126701,6,5,4,14,1,0,0,0,0,45,39,1
29,4,178244,11,9,2,7,0,0,0,0,0,40,39,1
53,4,23698,11,9,2,3,0,0,0,0,0,46,39,0
31,6,182177,11,9,2,3,0,0,0,0,1902,40,39,0
24,4,163053,9,13,4,12,1,0,1,0,0,40,39,1
37,5,126675,9,13,4,4,3,0,0,0,0,40,39,1
47,4,202812,12,14,2,10,0,0,0,0,0,40,0,0
23,2,218678,1,7,2,6,0,0,0,0,0,40,39,1
33,0,190027,11,9,4,0,4,1,1,0,0,20,39,1
44,4,33155,10,16,4,10,1,0,0,0,0,45,39,1
18,0,340117,1,7,4,0,4,1,1,0,0,50,39,1
70,0,336007,4,3,2,0,0,0,0,0,0,20,39,1
61,0,124648,0,6,0,0,1,0,1,0,0,40,39,1
18,4,423024,2,8,4,6,3,0,0,0,0,20,39,1
49,4,357540,11,9,2,5,0,0,0,0,0,25,39,1
27,4,256764,7,12,4,12,1,0,0,0,0,40,39,1
53,1,290290,15,10,0,1,1,0,0,0,0,45,39,1
20,4,177287,11,9,4,12,1,0,1,0,0,38,39,1
20,4,196643,11,9,4,6,3,0,0,0,0,40,39,1
51,5,351278,9,13,0,5,4,0,0,0,0,50,39,1
45,5,191776,12,14,0,12,4,0,1,25236,0,42,39,0
32,5,99309,11,9,2,4,0,0,0,0,0,40,39,0
36,2,196529,12,14,2,10,5,0,1,0,0,40,39,0
34,7,253121,9,13,2,10,0,0,0,0,0,40,39,1
21,4,180339,8,11,4,5,1,0,1,0,1602,30,39,1
35,4,186009,11,9,2,3,0,0,0,0,0,40,39,0
67,0,159542,4,3,6,0,4,1,1,0,0,40,39,1
18,0,346382,1,7,4,0,3,0,0,0,0,15,39,1
26,4,115717,15,10,2,1,0,0,0,0,2051,40,39,1
50,4,157043,1,7,0,8,1,1,1,0,0,40,39,1
21,4,188793,11,9,2,12,0,1,0,0,0,35,39,1
43,4,83827,11,9,0,7,1,0,1,0,0,24,39,1
18,4,141626,15,10,4,13,3,0,0,2176,0,20,39,1
31,4,316672,11,9,4,8,4,0,1,0,0,40,26,1
26,4,195105,11,9,4,12,1,1,0,0,0,40,39,1
35,7,172327,9,13,5,4,1,0,0,0,0,42,39,1
41,4,203943,2,8,2,11,0,1,0,0,0,40,0,1
47,2,162187,15,10,2,14,0,0,0,0,1887,40,39,0
39,4,301568,15,10,0,12,4,0,1,0,0,40,39,1
42,4,121264,8,11,2,10,0,0,0,0,0,40,39,0
31,4,122609,11,9,0,1,4,0,1,0,0,40,39,1
19,4,291429,11,9,4,8,3,0,1,0,0,25,39,1
28,0,196630,8,11,5,0,4,0,1,0,0,40,26,1
34,4,94413,15,10,2,6,0,0,0,0,0,40,39,1
41,4,118619,9,13,2,4,0,1,0,0,0,50,39,1
54,4,213092,11,9,0,8,1,0,1,0,0,40,39,1
30,4,126242,15,10,2,8,5,0,1,0,0,40,39,1
25,4,148300,15,10,4,8,3,0,1,0,0,35,39,1
66,6,293114,11,9,2,5,0,0,0,1409,0,40,39,1
39,6,29874,15,10,5,3,1,0,0,0,0,60,39,0
48,4,272778,15,10,0,8,4,0,1,0,0,32,39,1
37,7,160402,9,13,2,10,0,0,0,0,0,55,39,0
37,4,32668,9,13,2,7,0,0,0,0,0,43,39,0
22,4,362589,7,12,4,12,1,0,1,0,0,15,39,1
20,4,181761,11,9,4,1,3,0,1,0,0,40,39,1
46,4,695411,11,9,0,1,1,0,1,0,0,44,39,1
37,4,202950,11,9,2,14,0,0,0,0,0,40,39,0
44,4,99651,12,14,2,4,0,0,0,5178,0,40,39,0
35,6,179171,11,9,4,12,4,1,1,0,0,38,11,1
40,4,137421,11,9,2,14,0,1,0,0,0,60,38,1
17,4,208463,11,9,4,12,3,0,1,0,0,20,39,1
22,4,83704,15,10,4,1,3,0,0,0,0,30,39,1
22,4,123727,15,10,4,6,1,0,1,0,0,30,39,1
23,4,162228,9,13,4,12,1,0,0,0,0,48,39,1
37,4,279029,9,13,4,3,1,0,0,0,0,40,39,1
42,1,170230,12,14,4,4,1,0,1,14084,0,60,39,0
45,4,168598,2,8,2,1,5,1,1,3103,0,40,39,0
26,2,197530,12,14,3,10,1,0,1,0,0,40,39,1
36,4,246449,15,10,2,4,0,0,0,0,0,60,39,0
52,4,256861,9,13,2,4,0,0,0,0,0,50,39,1
17,4,197850,1,7,4,1,3,1,1,0,0,24,39,1
54,4,57758,12,14,2,12,0,0,0,0,0,68,39,0
49,4,177211,9,13,2,4,0,0,0,0,0,50,39,0
31,4,340880,14,15,2,10,0,0,0,0,0,60,39,0
27,0,180553,11,9,2,0,5,0,1,0,0,40,39,0
42,4,183384,15,10,0,1,1,1,1,0,0,40,39,1
48,4,167967,11,9,5,7,4,1,1,0,0,40,39,1
24,4,381895,1,7,0,7,4,0,1,0,0,40,39,1
33,1,391122,11,9,4,1,3,0,1,0,0,30,39,1
45,1,45891,15,10,0,1,4,0,0,0,0,42,39,1
19,4,124486,2,8,4,8,3,0,0,0,1602,20,39,1
39,4,487486,11,9,6,6,4,0,0,0,0,40,0,1
18,0,255282,1,7,4,0,3,1,0,0,1602,48,39,1
26,4,169727,11,9,2,13,0,0,0,0,0,40,39,1
25,4,135645,12,14,4,12,1,0,0,0,0,20,39,1
35,6,230268,15,10,2,8,0,0,0,0,0,40,39,1
28,4,200511,11,9,5,5,1,0,0,0,0,55,39,1
48,2,195949,15,10,2,11,0,0,0,0,0,42,39,0
33,4,164190,12,14,4,10,3,0,0,0,0,20,39,1
21,4,52753,11,9,4,3,1,0,0,0,1504,40,39,1
30,4,378723,15,10,0,1,3,0,1,0,0,55,39,1
24,4,138938,15,10,0,1,1,0,1,0,0,40,39,1
34,4,150324,9,13,2,10,0,0,0,0,0,40,39,0
33,4,345277,9,13,4,13,1,0,1,0,0,45,39,0
45,4,168837,15,10,0,12,4,0,1,0,0,40,39,1
51,4,57698,11,9,3,8,4,0,1,0,0,40,39,1
50,6,124793,15,10,2,3,0,0,0,0,0,55,39,1
49,6,110457,15,10,2,3,0,0,0,0,0,50,39,0
31,4,236391,15,10,4,12,1,0,1,0,0,40,39,1
53,4,146378,4,3,2,3,0,0,0,0,0,40,39,1
58,4,210673,15,10,2,1,5,0,1,0,0,40,39,0
24,4,376393,8,11,4,12,1,0,1,0,0,40,39,1
64,2,158412,11,9,6,1,1,0,1,0,0,40,39,1
34,0,362787,11,9,4,0,4,1,1,0,0,35,39,1
37,4,168475,11,9,2,4,0,0,0,0,0,40,39,0
50,4,228057,11,9,2,14,0,0,0,0,0,40,39,1
35,6,60269,11,9,2,4,0,0,0,0,0,60,39,1
52,4,312477,11,9,6,14,1,0,0,0,0,40,39,1
35,4,356250,14,15,2,12,0,1,0,0,0,35,3,1
51,0,130667,11,9,5,0,1,1,0,0,0,6,39,1
54,6,104748,0,6,2,12,0,0,0,0,0,65,39,1
21,0,403860,15,10,4,0,3,0,0,0,0,40,39,1
20,0,133061,6,5,4,0,3,0,0,0,0,40,39,1
55,4,175942,11,9,0,9,1,0,1,0,0,40,10,1
54,4,21698,0,6,0,8,4,0,1,0,0,40,39,1
38,4,194304,15,10,0,14,1,1,0,0,0,55,39,1
52,4,366232,6,5,0,3,4,0,1,0,0,40,5,1
52,0,92968,12,14,2,0,5,0,1,15024,0,40,39,0
20,4,224640,15,10,4,1,3,0,1,0,0,40,39,1
75,4,95985,4,3,6,8,4,1,0,0,0,10,39,1
21,4,57916,11,9,5,5,3,0,0,0,0,40,39,1
33,4,112358,15,10,4,8,1,0,0,0,0,32,39,1
30,4,254905,11,9,2,7,0,0,0,0,0,40,39,1
56,4,367984,8,11,2,4,0,0,0,15024,0,40,39,0
34,5,207668,11,9,2,3,0,0,0,0,0,54,0,0
32,2,286101,11,9,4,14,4,1,1,0,0,37,39,1
30,4,167790,11,9,4,1,3,0,1,0,0,40,39,1
30,4,233980,1,7,2,14,0,0,0,0,0,40,39,1
50,4,98215,11,9,0,8,1,0,0,0,0,40,39,1
47,6,106252,9,13,0,12,1,0,1,0,0,50,39,1
53,4,150980,15,10,2,7,0,0,0,3137,0,40,39,1
27,6,115705,15,10,4,12,1,0,0,0,0,50,39,1
53,4,139127,11,9,0,8,1,0,1,0,0,40,39,1
45,6,142871,15,10,5,12,4,0,0,0,0,50,39,1
24,6,32921,11,9,4,12,1,0,0,0,0,40,39,1
41,7,109762,12,14,4,10,1,0,0,0,0,40,39,1
26,7,141838,9,13,2,4,0,1,0,0,0,40,39,0
28,4,175262,11,9,2,7,3,0,0,0,0,40,39,1
64,4,298301,11,9,2,8,0,0,0,0,0,40,39,1
31,4,150324,1,7,0,5,1,0,0,0,0,50,39,1
56,2,242670,15,10,6,1,4,0,1,0,0,40,39,1
38,4,101192,15,10,4,8,1,0,0,0,0,40,39,1
71,4,180733,12,14,4,8,1,0,1,0,0,20,39,1
23,4,45834,9,13,4,4,1,0,1,0,0,50,39,1
74,5,231002,11,9,2,4,0,0,0,0,0,30,39,0
28,4,297735,15,10,2,7,0,0,0,0,0,40,39,0
33,4,177331,8,11,2,3,0,1,0,0,0,40,39,1
41,7,33126,9,13,2,5,0,0,0,0,0,40,39,0
41,4,173682,8,11,2,3,0,0,0,0,0,43,39,0
50,4,94081,11,9,2,4,0,0,0,0,0,40,39,0
33,4,323069,8,11,0,8,4,0,1,0,0,40,39,1
42,4,225193,11,9,2,3,0,0,0,0,0,40,39,1
46,4,31432,11,9,2,1,5,0,1,3103,0,52,39,0
32,4,207685,11,9,2,6,5,1,1,3908,0,40,39,1
19,4,391329,15,10,4,1,1,0,1,0,0,30,39,1
19,4,28145,11,9,4,8,3,0,1,0,0,52,39,1
61,6,503675,15,10,2,12,0,1,0,0,0,60,39,0
49,4,199763,15,10,0,7,1,0,1,0,0,35,39,1
56,4,314727,11,9,2,3,0,0,0,0,0,35,39,0
73,6,102510,5,4,2,5,0,0,0,6418,0,99,39,0
39,5,154641,11,9,0,3,4,0,0,0,0,60,39,1
20,4,213719,11,9,4,12,3,1,1,0,0,20,39,1
31,4,309620,12,14,2,10,0,1,0,0,0,6,35,1
38,6,198867,1,7,2,3,0,0,0,0,0,40,39,1
31,4,187560,11,9,4,1,1,0,0,2174,0,40,39,1
38,6,322143,9,13,2,8,0,0,0,0,0,10,39,1
21,4,306114,11,9,4,8,1,0,0,0,0,35,39,1
38,1,207066,11,9,2,4,0,0,0,0,0,42,39,0
47,4,344157,1,7,0,6,1,0,0,0,0,40,39,1
24,4,454941,11,9,2,3,0,0,0,0,0,40,39,1
21,4,147655,11,9,4,8,3,0,1,0,0,35,39,1
49,4,148475,8,11,0,13,4,0,1,0,0,40,39,1
17,4,195505,0,6,4,12,3,0,0,0,0,5,39,1
29,4,297544,11,9,2,3,0,0,0,0,0,40,39,1
42,2,318046,1,7,2,14,0,0,0,0,0,40,39,1
30,4,54608,15,10,2,7,0,0,0,0,0,48,39,1
33,4,324546,15,10,2,7,0,0,0,0,0,39,39,1
56,4,182062,9,13,2,13,0,0,0,0,0,48,39,0
69,0,163595,11,9,6,0,1,0,1,0,0,20,39,1
56,2,273084,12,14,2,4,0,1,0,0,0,40,39,0
41,4,168324,15,10,2,1,5,0,1,0,0,40,39,0
34,4,161018,15,10,2,12,0,0,0,0,0,55,39,0
51,6,35295,11,9,4,5,4,0,0,0,0,45,39,1
46,4,308334,3,2,6,8,4,1,1,0,0,30,26,1
60,7,198815,7,12,2,10,0,0,0,0,0,20,26,1
25,4,169124,11,9,2,14,0,0,0,0,0,45,39,1
35,4,42044,11,9,2,7,0,0,0,0,0,30,39,1
20,4,227491,11,9,4,12,1,1,1,0,0,25,39,1
18,4,198616,2,8,4,3,3,0,0,594,0,20,39,1
28,4,34532,9,13,4,13,1,1,0,0,0,30,23,1
37,4,127918,15,10,4,14,4,0,1,0,0,20,33,1
55,4,255364,15,10,2,10,0,0,0,0,0,40,39,1
48,4,498328,0,6,2,14,0,1,0,0,0,40,39,1
25,4,263773,15,10,2,1,5,0,1,0,0,40,39,0
43,2,159449,15,10,2,11,0,0,0,0,0,40,39,1
21,4,199444,11,9,4,1,3,0,1,0,0,44,39,1
34,4,248584,11,9,4,3,1,0,0,0,0,55,39,1
50,4,97741,11,9,2,7,0,0,0,0,0,45,39,0
32,4,154120,11,9,2,14,0,0,0,7298,0,40,39,0
24,4,276851,11,9,0,11,3,0,1,0,1762,40,39,1
47,1,55377,11,9,4,7,3,1,0,0,0,40,39,1
71,4,149040,2,8,4,8,1,0,1,0,0,40,39,1
