sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,31,0,0,0,0,0,0,0,311,1,1,0
0,53,1,1,0,0,0,3,0,18,6,2,1
0,57,1,1,0,0,0,0,1,44,1,1,0
0,32,0,1,0,0,0,13,0,256,10,0,1
1,31,0,0,0,0,0,1,1,44,1,1,1
0,53,1,0,0,0,0,9,0,194,4,1,1
0,21,2,0,0,0,0,1,0,317,8,0,0
0,57,1,0,0,0,0,14,0,436,4,1,1
0,24,2,1,0,1,0,4,0,318,8,0,1
0,21,2,1,0,0,0,5,1,44,5,2,1
0,37,0,0,0,0,0,0,0,284,6,2,0
0,22,2,0,0,0,0,0,0,194,8,0,0
0,25,0,1,0,0,0,0,0,170,8,0,0
0,22,2,0,0,1,0,1,0,194,8,0,1
0,36,0,1,0,0,0,6,0,97,5,2,0
1,28,0,1,0,0,0,0,1,44,4,1,1
0,60,1,1,0,0,0,0,0,194,1,1,0
0,23,2,1,0,0,0,6,0,194,4,1,1
0,42,0,1,1,0,0,7,0,318,9,0,1
0,38,0,1,0,0,0,1,0,436,4,1,1
0,31,0,0,0,0,0,0,0,121,5,2,0
0,30,0,1,0,0,0,1,0,14,2,1,1
0,24,2,1,0,0,0,3,0,91,3,1,1
0,29,0,0,0,0,0,6,0,436,9,0,1
0,39,0,0,0,0,0,1,0,60,1,1,0
0,37,0,0,0,0,0,2,1,140,2,1,0
1,23,2,1,0,0,0,0,1,44,5,2,0
0,29,0,0,0,0,0,0,0,194,2,1,1
1,53,1,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,0,0,317,2,1,0
0,34,0,1,0,0,0,5,0,4,1,1,0
1,28,0,0,0,0,0,1,1,194,5,2,0
0,35,0,0,0,0,0,3,1,436,4,1,1
0,31,0,1,0,0,0,4,0,436,5,2,1
0,23,2,1,0,0,0,2,0,61,9,0,1
0,53,1,1,0,0,0,6,1,247,6,2,1
0,26,0,1,0,0,0,4,0,188,8,0,1
0,67,1,0,0,0,0,0,1,44,1,1,0
0,30,0,0,0,0,0,3,0,91,4,1,1
0,32,0,1,0,1,3,7,0,172,8,0,1
0,39,0,0,0,0,0,1,0,228,1,1,0
0,22,2,1,0,0,0,1,1,105,2,1,0
0,35,0,1,0,0,0,6,0,436,8,0,1
0,30,0,1,0,0,0,2,1,379,2,1,1
0,39,0,1,0,0,0,1,0,284,2,1,1
0,28,0,1,0,0,0,1,1,44,2,1,0
1,22,2,1,0,0,0,1,1,44,4,1,0
0,43,0,1,0,0,0,7,0,85,6,2,1
0,39,0,1,0,0,0,0,1,44,1,1,0
1,21,2,1,0,0,0,0,1,331,5,2,0
0,31,0,0,0,0,0,10,0,141,2,1,1
0,34,0,1,0,0,0,9,0,250,10,0,1
0,54,1,1,0,0,0,8,0,318,1,1,1
0,47,1,0,0,0,0,11,0,194,4,1,0
0,24,2,1,0,0,0,1,0,351,2,1,0
0,52,1,1,0,0,0,3,0,436,1,1,0
0,27,0,1,0,0,0,6,0,148,7,2,1
1,34,0,0,0,0,0,1,1,44,1,1,0
0,58,1,0,0,0,0,1,1,44,1,1,0
0,36,0,1,0,0,0,2,0,318,2,1,0
0,21,2,1,0,0,0,0,0,59,5,2,0
0,40,0,1,0,0,0,1,1,44,1,1,0
0,26,0,0,0,0,0,7,0,296,8,0,1
0,25,0,0,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,1,1,0,436,6,2,1
0,41,0,0,0,0,0,3,1,140,1,1,0
1,35,0,1,0,0,0,7,0,436,6,2,1
0,38,0,1,0,0,0,2,0,60,7,2,1
0,43,0,1,0,0,0,0,0,123,4,1,0
0,48,1,1,0,0,0,14,0,436,9,0,1
0,21,2,1,0,0,0,0,0,426,7,2,1
0,26,0,1,1,1,0,10,0,18,9,0,1
0,29,0,1,0,1,1,4,0,194,4,1,1
0,22,2,1,0,0,0,0,0,171,9,0,0
0,42,0,0,0,0,0,1,1,44,1,1,0
0,48,1,0,0,0,0,18,0,177,6,2,1
0,40,0,1,0,0,0,8,0,318,5,2,1
1,22,2,1,0,0,0,0,0,9,4,1,1
0,41,0,1,0,0,0,3,1,140,2,1,1
1,24,2,1,0,0,0,0,0,194,7,2,0
0,51,1,1,0,0,0,0,1,428,4,1,1
0,61,1,0,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,0,1,436,3,1,0
0,22,2,1,0,0,0,0,1,342,10,0,0
0,44,0,1,0,0,0,0,0,311,2,1,1
1,21,2,1,0,0,0,1,1,402,3,1,1
0,32,0,0,0,0,0,0,1,44,3,1,0
0,28,0,1,0,0,1,3,0,171,3,1,1
0,30,0,1,0,0,0,2,0,322,2,1,0
0,30,0,1,0,0,0,3,1,44,5,2,1
0,32,0,1,0,0,0,0,0,382,1,1,1
0,49,1,1,0,0,0,1,0,341,3,1,1
0,37,0,0,0,0,0,0,0,91,4,1,0
0,30,0,1,0,0,0,3,1,140,4,1,0
0,25,0,1,0,0,0,2,0,387,9,0,0
0,31,0,0,0,0,0,3,0,322,4,1,1
0,30,0,1,0,0,0,0,0,194,1,1,0
0,28,0,1,0,1,0,8,0,341,6,2,0
0,76,1,1,0,0,0,0,0,17,1,1,0
0,22,2,1,0,0,0,0,0,161,2,1,1
0,21,2,1,0,0,0,1,1,65,5,2,0
0,31,0,1,0,0,0,6,1,44,2,1,1
0,41,0,1,2,0,0,16,0,194,7,2,1
0,26,0,1,0,0,0,8,0,436,8,0,1
0,22,2,0,0,0,0,6,0,91,9,0,1
0,29,0,1,0,0,0,3,0,426,6,2,0
0,47,1,1,0,0,0,0,1,44,5,2,0
0,41,0,1,0,0,0,14,0,318,6,2,1
0,34,0,0,0,0,0,0,1,44,1,1,0
0,22,2,0,0,0,2,0,0,188,7,2,1
0,37,0,1,0,0,0,1,0,326,3,1,0
0,30,0,1,0,2,2,13,0,188,10,0,1
0,30,0,1,1,0,2,15,0,65,10,0,1
1,30,0,1,0,0,0,4,0,65,3,1,0
0,22,2,1,0,1,3,2,0,141,6,2,0
1,25,0,0,0,0,0,2,1,247,4,1,1
1,21,2,1,0,0,0,1,1,44,5,2,1
0,28,0,0,0,0,0,9,0,436,8,0,1
0,67,1,1,0,0,0,2,0,167,1,1,0
0,21,2,1,0,0,0,0,0,300,4,1,1
0,40,0,1,0,0,0,0,0,17,2,1,0
1,46,1,1,0,0,0,1,0,193,2,1,0
0,28,0,0,0,0,0,0,1,140,4,1,0
0,26,0,1,0,0,0,2,0,181,10,0,1
0,26,0,1,0,0,0,9,0,138,8,0,1
0,29,0,1,0,0,0,6,0,436,6,2,1
0,34,0,1,0,0,0,1,0,436,1,1,0
0,23,2,1,0,0,0,4,0,436,7,2,0
0,28,0,1,0,0,0,0,1,44,2,1,1
0,49,1,1,0,0,0,0,0,318,1,1,0
0,28,0,1,8,0,1,16,0,21,8,0,1
0,52,1,0,0,0,0,1,0,176,1,1,0
0,21,2,1,0,0,0,3,0,268,7,2,1
0,32,0,0,0,0,0,0,0,188,1,1,1
0,23,2,1,0,0,0,0,1,44,5,2,0
0,34,0,1,0,0,0,1,1,414,2,1,0
0,31,0,0,0,0,0,1,1,140,1,1,0
1,24,2,1,0,0,0,1,0,436,5,2,0
0,23,2,0,0,0,4,4,0,268,6,2,1
1,41,0,0,0,0,0,0,1,44,1,1,0
1,51,1,0,0,0,0,0,1,210,4,1,1
0,28,0,1,0,0,0,5,1,436,8,0,0
0,30,0,1,0,0,0,7,0,436,8,0,1
0,29,0,0,0,0,0,2,1,179,5,2,0
0,27,0,1,0,0,0,7,1,347,7,2,1
1,49,1,1,0,0,0,0,1,44,1,1,0
0,23,2,0,0,0,0,0,0,311,8,0,0
1,21,2,1,0,0,0,0,0,60,10,0,0
0,33,0,1,0,0,0,8,1,30,5,2,1
1,22,2,0,0,0,0,3,0,194,9,0,1
0,36,0,0,0,0,0,2,0,284,1,1,0
0,31,0,1,0,1,0,6,1,44,6,2,1
1,22,2,1,0,0,0,0,1,44,4,1,0
0,32,0,1,0,0,0,5,0,141,4,1,1
1,39,0,1,0,0,0,0,0,194,5,2,1
0,63,1,0,0,0,0,0,0,93,1,1,0
1,36,0,0,0,0,0,3,0,436,3,1,0
0,52,1,1,0,0,0,0,0,378,1,1,0
0,29,0,1,0,0,0,0,0,171,2,1,1
1,26,0,0,0,0,0,0,1,140,2,1,0
0,66,1,1,0,0,0,0,1,181,1,1,0
1,36,0,1,0,0,0,1,1,9,5,2,0
0,32,0,1,0,0,0,2,0,436,10,0,0
0,25,0,1,0,0,0,3,0,194,10,0,0
0,33,0,1,0,0,0,1,0,171,2,1,0
0,25,0,1,1,0,0,2,0,318,9,0,0
0,59,1,1,0,0,0,2,1,140,1,1,0
1,39,0,0,0,0,0,1,0,325,4,1,0
0,26,0,1,0,3,0,3,1,243,9,0,1
0,27,0,0,0,0,0,5,1,44,9,0,0
0,33,0,1,0,0,0,0,0,436,1,1,1
0,28,0,1,0,0,0,1,0,188,6,2,0
0,20,2,0,0,0,3,1,0,58,8,0,1
0,43,0,1,0,0,0,1,1,243,1,1,0
0,30,0,1,0,0,0,0,0,171,2,1,0
0,32,0,0,0,0,0,5,0,318,9,0,1
0,38,0,1,0,5,0,37,1,436,7,2,1
0,41,0,1,0,0,0,5,1,139,5,2,0
1,32,0,1,0,0,0,11,0,141,7,2,0
0,53,1,0,0,0,0,0,1,44,1,1,0
1,22,2,0,0,0,0,1,0,284,7,2,0
0,20,2,1,0,0,1,1,0,65,10,0,1
0,48,1,0,0,0,0,0,0,51,1,1,0
0,20,2,1,0,0,0,0,0,34,8,0,0
0,43,0,0,0,0,0,6,0,318,4,1,1
1,66,1,1,0,0,0,11,0,275,8,0,1
0,26,0,0,0,0,0,0,0,382,6,2,1
1,23,2,1,0,0,0,0,0,318,6,2,1
0,30,0,1,0,2,2,11,0,377,8,0,0
0,49,1,0,0,0,0,0,0,188,1,1,0
1,48,1,0,0,0,0,0,0,213,2,1,0
0,30,0,1,0,0,0,0,1,44,1,1,1
0,48,1,0,0,0,0,13,0,74,7,2,1
1,51,1,0,0,0,0,7,0,90,5,2,0
0,30,0,1,0,0,0,6,1,414,3,1,1
0,47,1,1,0,0,0,1,0,436,1,1,0
0,56,1,1,0,0,0,0,1,44,1,1,0
0,53,1,0,0,0,0,6,0,436,1,1,0
0,23,2,1,0,0,0,6,0,426,9,0,1
0,28,0,1,0,0,0,9,0,72,7,2,1
0,43,0,0,0,0,0,4,0,61,5,2,1
