age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
49,4,33673,2,8,4,14,1,1,0,0,0,35,39,0
18,4,205894,1,7,4,12,3,0,0,0,0,15,39,0
41,4,315834,9,13,4,10,1,0,1,0,1876,40,39,0
46,4,167515,15,10,2,10,0,0,0,0,1977,50,39,1
37,4,588003,9,13,2,4,0,0,0,15024,0,40,39,1
52,4,111700,15,10,0,12,2,0,1,0,0,20,39,1
59,4,135617,1,7,2,3,0,0,0,0,0,40,39,0
52,4,173987,0,6,2,3,0,0,0,0,0,40,39,0
30,4,374454,11,9,0,14,3,1,0,0,0,40,39,0
48,4,167967,11,9,5,7,4,1,1,0,0,40,39,0
59,7,159472,6,5,2,14,0,0,0,0,0,40,39,0
34,4,157747,11,9,2,1,0,0,0,0,0,45,39,1
30,4,174201,15,10,4,3,3,0,0,0,0,40,39,0
53,4,177705,9,13,2,3,0,0,0,0,0,44,39,1
31,4,283268,9,13,4,10,4,0,1,0,0,36,39,0
45,5,120131,11,9,2,3,0,0,0,0,0,50,39,1
27,4,278617,15,10,4,3,1,0,0,0,0,40,39,0
54,4,39493,8,11,2,14,0,0,0,0,0,20,39,0
46,4,102542,5,4,4,8,3,0,0,0,0,52,39,0
24,4,141113,5,4,2,12,0,0,0,2580,0,40,39,0
26,4,333108,11,9,0,12,1,0,0,0,0,40,39,0
59,4,116442,15,10,2,7,0,0,0,0,0,50,39,0
24,4,89154,6,5,4,8,1,0,0,0,0,40,8,0
31,4,340917,11,9,4,3,4,0,0,14344,0,40,39,1
35,7,172475,9,13,4,4,1,1,1,2977,0,45,39,0
28,4,182344,11,9,4,8,1,1,0,0,0,40,39,0
65,0,325537,8,11,2,0,0,0,0,0,0,50,39,1
63,4,188976,9,13,2,1,0,0,0,0,0,40,39,0
29,4,363963,11,9,0,8,1,0,1,0,0,40,39,0
25,6,189027,11,9,2,5,0,0,0,0,0,30,39,0
38,2,409200,15,10,2,13,0,0,0,0,0,40,39,1
41,4,140590,15,10,4,12,1,1,0,0,0,33,39,0
26,4,188767,11,9,4,6,1,0,0,0,0,40,39,0
39,5,218184,6,5,2,4,0,0,0,0,1651,40,26,0
32,4,553405,9,13,2,12,0,0,0,99999,0,50,39,1
23,4,167692,15,10,4,1,3,0,1,0,0,20,39,0
60,4,132529,11,9,2,8,0,0,0,0,0,40,39,0
31,4,273324,15,10,4,8,3,0,0,0,1721,16,39,0
30,2,182926,15,10,2,11,0,0,0,15024,0,40,39,1
26,4,63577,15,10,4,8,1,0,1,0,0,30,39,0
36,4,29984,2,8,2,14,0,0,0,0,0,40,39,0
65,4,212562,1,7,2,6,0,0,0,0,0,20,39,0
39,4,215150,6,5,0,6,1,0,0,0,0,50,39,0
40,4,25005,9,13,2,10,0,0,0,15024,0,99,39,1
61,4,238611,5,4,6,8,4,1,1,0,0,38,39,0
34,4,99872,12,14,2,4,0,1,0,3103,0,40,19,1
17,4,53367,6,5,4,8,3,0,1,0,0,35,39,0
31,4,263561,9,13,2,4,0,0,0,0,2246,45,39,1
60,4,96099,15,10,2,12,0,0,0,0,0,40,39,1
24,0,311949,11,9,4,0,1,1,1,0,0,45,0,0
46,2,215895,9,13,2,11,0,0,0,0,0,40,39,1
23,4,314894,11,9,4,4,3,0,1,0,0,45,39,0
31,4,363130,11,9,4,8,4,1,0,0,0,18,39,0
50,4,258819,11,9,0,3,1,0,0,0,0,40,39,1
43,4,180599,9,13,5,4,4,0,0,8614,0,40,39,1
24,4,73928,8,11,4,1,3,1,1,0,0,20,39,0
57,2,343447,11,9,0,11,1,0,1,0,0,40,39,0
55,4,156797,15,10,0,7,1,0,1,0,0,40,39,0
55,4,115439,14,15,2,4,0,0,0,99999,0,40,39,1
21,4,225890,15,10,4,8,2,0,1,0,0,30,39,0
31,4,33117,11,9,0,4,1,0,0,0,0,50,39,0
30,4,112115,11,9,2,7,0,0,0,0,0,60,21,1
44,4,286750,9,13,2,4,0,1,0,0,0,50,39,1
44,4,90688,11,9,4,7,1,1,1,0,0,45,25,0
52,4,132973,11,9,0,1,4,0,1,0,0,38,39,0
37,6,362062,14,15,2,10,0,0,0,99999,0,50,39,1
41,4,198196,11,9,2,14,0,0,0,0,0,40,39,0
43,4,148998,11,9,0,1,4,0,1,0,0,40,39,0
23,4,149224,11,9,4,12,1,0,0,0,0,40,39,0
44,6,343190,15,10,2,3,0,0,0,0,1887,55,39,1
55,4,101468,11,9,2,3,0,0,0,3103,0,40,39,1
33,4,55176,5,4,2,3,0,0,0,0,0,40,39,0
46,4,197731,8,11,3,7,4,0,0,0,0,40,39,0
47,0,109921,11,9,5,0,4,1,1,0,0,32,39,0
39,4,211154,9,13,2,13,0,0,0,0,0,50,39,0
43,6,193459,15,10,2,3,0,0,0,0,0,60,39,0
20,4,109813,1,7,4,13,2,0,0,0,0,40,39,0
43,4,250802,15,10,0,3,4,0,0,0,0,35,39,0
22,0,121070,15,10,4,0,3,0,0,0,0,35,39,0
35,2,107233,11,9,4,1,4,1,0,0,0,55,39,0
47,4,170850,9,13,2,13,0,0,0,0,0,48,39,0
23,4,176486,15,10,4,8,2,0,1,0,0,25,39,0
49,4,121602,9,13,2,4,0,0,0,0,0,40,39,0
35,4,265662,9,13,2,12,0,0,0,0,0,40,39,1
71,1,149386,11,9,6,4,1,0,0,0,0,9,39,0
31,4,310773,15,10,5,12,4,0,1,0,0,40,26,0
58,7,194068,12,14,2,10,0,0,0,0,1977,50,39,1
43,5,602513,12,14,2,4,0,0,0,0,0,50,39,1
59,6,201263,9,13,2,12,0,0,0,15024,0,55,39,1
58,2,368797,12,14,6,10,4,0,0,0,0,35,39,1
52,4,190909,11,9,2,4,0,0,0,0,0,40,39,1
37,4,77820,9,13,2,4,0,0,0,0,0,45,39,1
41,4,107306,11,9,4,4,1,0,0,2174,0,40,39,0
26,4,302603,11,9,4,14,3,0,0,0,0,45,39,0
39,4,139703,11,9,3,12,4,1,1,0,0,28,23,0
31,4,381153,0,6,2,13,0,0,0,0,0,40,39,1
34,4,152667,15,10,2,7,0,0,0,0,0,35,39,0
43,1,115562,11,9,2,7,0,0,0,0,0,40,39,0
42,4,209370,11,9,5,12,1,0,1,0,0,30,39,0
32,4,171814,11,9,4,7,1,0,1,0,0,40,39,0
21,4,197997,15,10,4,1,3,0,0,0,0,30,39,0
20,4,691830,11,9,4,12,3,1,1,0,0,35,39,0
32,6,189461,11,9,4,8,1,0,1,0,0,60,39,0
54,4,156877,11,9,2,3,0,0,0,0,0,40,12,0
51,2,166461,10,16,2,10,5,1,1,0,0,40,39,1
59,2,105866,9,13,2,11,0,1,0,0,0,30,39,0
58,2,239405,4,3,0,8,2,1,1,0,0,40,14,0
33,4,141841,11,9,4,8,3,1,0,0,0,36,39,0
39,5,168355,11,9,2,4,0,0,0,0,0,70,39,0
23,4,291248,11,9,4,7,2,1,0,0,0,40,39,0
23,4,163090,7,12,4,12,3,0,0,0,0,20,39,0
26,4,456618,15,10,4,1,3,0,0,2597,0,40,39,0
46,6,165754,10,16,4,10,1,0,1,0,0,45,39,0
20,0,229843,15,10,4,0,1,1,1,0,0,20,39,0
55,2,254949,11,9,2,6,0,0,0,0,0,40,39,0
31,4,234500,9,13,2,1,5,0,1,0,0,40,39,0
38,4,33001,9,13,2,4,0,0,0,0,0,55,39,1
50,2,124076,9,13,2,10,5,0,1,0,0,40,39,1
45,6,160167,0,6,2,3,0,0,0,0,0,70,39,0
68,7,202699,12,14,2,10,0,0,0,0,2377,42,0,1
23,4,340543,9,13,4,4,1,0,1,0,0,38,39,0
45,4,186473,11,9,0,1,4,0,1,0,0,40,39,0
32,4,175856,15,10,2,12,0,0,0,0,0,40,39,0
28,4,198258,8,11,2,12,0,0,0,0,0,40,39,0
57,1,337895,9,13,2,10,0,1,0,0,0,40,39,1
22,4,199336,15,10,4,7,3,0,0,0,0,25,39,0
39,6,109766,14,15,2,10,0,0,0,15024,0,50,39,1
20,4,416103,15,10,4,6,3,0,0,0,0,40,39,0
33,2,190027,15,10,4,1,4,1,1,0,0,18,39,0
30,4,66194,9,13,4,10,1,0,1,0,0,60,28,0
33,4,219838,0,6,2,5,0,0,0,0,0,40,39,0
34,4,118551,9,13,4,8,1,0,1,0,0,35,39,0
62,4,290754,0,6,6,6,1,0,1,0,0,40,39,0
31,7,33308,8,11,2,3,0,0,0,0,0,40,39,0
59,4,43221,15,10,2,3,0,0,0,0,0,43,39,1
57,4,171242,1,7,3,3,1,0,0,0,0,40,2,0
68,0,351402,10,16,2,0,0,0,0,0,0,70,39,0
53,4,81794,2,8,2,1,5,0,1,0,0,40,39,0
25,4,213383,15,10,4,13,3,0,0,0,0,40,39,0
37,4,172722,15,10,2,3,0,0,0,0,0,40,39,0
33,4,181091,15,10,2,10,0,0,0,0,0,40,39,0
26,4,284343,9,13,4,10,1,0,0,0,0,50,39,0
59,4,91384,9,13,2,1,0,0,0,0,0,40,39,0
19,4,168693,11,9,4,12,3,0,1,0,0,25,39,0
56,6,94156,14,15,2,10,0,0,0,0,1977,50,39,1
27,4,211032,3,2,4,3,1,0,0,0,0,40,26,0
31,4,127610,9,13,2,4,5,0,1,0,0,50,39,1
18,4,190325,1,7,4,3,3,0,0,0,0,30,39,0
35,6,350247,14,15,2,10,0,0,0,0,0,50,39,1
40,4,153238,9,13,2,4,0,0,0,0,1902,32,39,1
25,4,139012,9,13,4,12,3,1,0,2174,0,40,40,0
68,4,107627,15,10,2,10,0,0,0,0,0,15,39,0
18,4,132986,2,8,4,8,3,0,0,0,0,10,39,0
38,4,119177,9,13,2,12,0,0,0,0,0,40,39,1
23,4,170070,2,8,4,8,1,0,1,0,0,38,39,0
46,4,176552,1,7,0,10,4,1,0,0,0,40,39,1
47,6,61885,9,13,2,12,0,0,0,0,0,40,39,1
57,1,62020,14,15,0,4,1,1,0,0,0,55,39,1
20,4,146879,11,9,4,8,1,0,0,0,2001,40,39,0
40,6,55363,11,9,2,3,0,0,0,3411,0,40,39,0
23,4,177087,1,7,4,1,4,1,0,0,0,35,39,0
59,1,293971,15,10,2,13,0,0,0,0,0,40,39,1
54,4,146834,0,6,2,7,0,0,0,0,0,60,39,0
47,4,114754,11,9,2,1,0,0,0,0,0,40,39,0
25,5,86745,9,13,4,1,3,1,1,0,0,40,39,0
42,4,280410,11,9,2,8,0,1,0,0,0,40,14,0
26,4,239043,1,7,4,8,1,0,0,0,0,40,39,0
19,4,275889,1,7,4,6,3,0,0,0,0,40,26,0
36,6,64875,8,11,2,13,0,0,0,0,0,60,39,0
44,4,165346,12,14,2,4,0,0,0,0,0,40,39,1
57,4,200453,11,9,2,3,0,0,0,15024,0,40,39,1
52,4,118025,9,13,2,4,0,0,0,99999,0,50,39,1
57,7,183657,15,10,2,10,0,1,0,0,0,35,39,1
21,4,322931,15,10,4,3,1,0,0,0,0,55,39,0
20,4,63210,11,9,4,6,3,0,0,0,0,15,39,0
48,2,334409,9,13,2,10,5,0,1,0,0,50,39,1
44,4,193755,9,13,0,4,1,0,0,0,0,50,39,1
43,6,350387,11,9,2,3,0,0,0,0,0,60,39,0
34,4,130369,11,9,0,14,4,0,1,1151,0,48,11,0
21,4,149809,7,12,4,12,3,0,0,0,0,40,39,0
32,4,180603,9,13,2,12,0,0,0,0,0,40,39,1
63,4,264600,0,6,2,1,0,0,0,0,0,45,39,0
28,4,392100,11,9,2,3,3,0,0,0,0,40,39,0
37,5,175360,11,9,2,3,0,0,0,0,0,40,39,1
45,4,120131,15,10,2,3,0,0,0,0,1887,40,39,1
29,4,151382,8,11,0,6,4,0,0,0,0,50,39,0
26,4,167106,11,9,4,3,2,1,0,0,0,40,17,0
74,4,183701,0,6,6,8,1,1,1,0,0,6,39,0
30,4,19302,15,10,4,1,1,0,0,0,0,48,39,0
36,4,217077,11,9,2,12,0,0,0,0,0,50,39,0
23,4,210053,15,10,4,8,1,0,1,0,0,28,39,0
45,1,207107,7,12,0,1,4,1,0,0,2080,40,30,0
47,4,252079,9,13,2,7,0,0,0,7688,0,44,39,1
71,0,287372,10,16,2,0,0,0,0,0,0,10,39,1
52,6,174752,11,9,0,3,1,0,0,0,0,40,39,0
40,4,119101,15,10,2,3,0,0,0,0,1887,68,39,1
38,0,121135,11,9,2,0,0,0,0,0,0,40,39,0
47,4,332727,9,13,2,10,0,0,0,0,0,60,39,1
18,4,434268,1,7,4,1,3,0,1,0,0,15,39,0
39,4,237943,9,13,2,4,0,0,0,99999,0,70,39,1
44,4,198096,9,13,2,12,0,0,0,7688,0,40,39,1
28,4,138692,9,13,2,4,0,0,0,0,0,40,39,1
26,4,255193,1,7,2,4,0,0,0,3411,0,40,39,0
68,0,286869,5,4,6,0,1,0,1,0,1668,40,0,0
52,4,232024,15,10,0,1,1,0,1,0,0,60,39,0
38,1,48123,15,10,0,4,1,0,1,0,0,40,39,0
19,4,285263,11,9,4,1,3,0,0,0,0,40,39,0
47,4,211668,11,9,2,7,5,1,1,0,0,40,39,1
31,2,168906,7,12,2,1,5,0,1,0,0,35,39,0
40,2,95639,11,9,4,3,2,1,0,0,0,40,39,0
51,4,71046,15,10,0,4,4,0,0,0,0,45,34,0
39,4,210626,11,9,0,7,4,0,1,0,0,40,39,0
34,4,45522,11,9,4,8,1,0,0,0,0,40,39,0
17,0,406920,0,6,4,0,3,0,0,0,0,40,39,0
66,5,115880,15,10,2,10,0,0,0,0,0,40,39,0
47,2,324791,12,14,2,10,0,0,0,0,1887,50,39,1
22,4,62507,9,13,4,10,3,0,1,0,0,40,39,0
48,4,199735,9,13,0,9,1,0,1,0,0,44,11,0
43,7,270721,9,13,2,4,0,0,0,0,0,55,39,1
29,4,204984,11,9,2,3,0,0,0,0,0,40,39,1
66,4,174491,11,9,2,6,0,0,0,0,0,40,39,0
40,4,121874,7,12,2,12,0,0,0,7688,0,50,39,1
24,4,138938,15,10,0,1,1,0,1,0,0,40,39,0
26,4,340335,9,13,4,1,1,0,1,0,0,40,39,0
40,4,73025,11,9,2,8,0,1,0,0,0,30,3,0
39,4,297449,9,13,2,10,0,0,0,0,0,40,39,1
40,6,198953,7,12,4,10,3,1,1,0,0,2,39,0
22,4,332194,15,10,4,8,3,1,0,0,0,40,39,0
22,4,117747,15,10,4,3,2,1,1,0,0,40,40,0
36,4,84306,9,13,2,4,0,0,0,5013,0,50,39,0
37,4,44780,7,12,0,4,1,0,1,0,0,40,39,0
37,2,365430,15,10,2,1,0,0,0,0,0,40,2,1
52,6,283079,11,9,4,10,1,0,0,0,0,50,39,0
18,4,280603,1,7,4,12,3,0,1,0,0,30,39,0
29,1,184723,15,10,4,8,1,0,1,0,0,40,39,1
42,6,39539,11,9,2,5,0,0,0,0,0,99,39,1
59,1,212448,11,9,6,12,4,0,1,0,0,40,11,0
78,0,33186,5,4,2,0,0,0,0,0,0,60,39,0
46,4,155933,9,13,4,7,1,0,1,0,1602,8,39,0
42,4,245317,11,9,2,12,0,0,0,0,0,50,39,0
62,0,225652,5,4,2,0,0,0,0,3411,0,50,39,0
19,4,159313,11,9,4,6,1,0,0,0,0,40,39,0
39,6,93319,11,9,4,12,2,0,1,0,0,4,39,0
42,4,169995,15,10,2,10,0,0,0,0,0,45,39,0
36,4,208358,14,15,0,10,1,0,0,99999,0,45,39,1
58,5,89922,8,11,2,4,0,0,0,15024,0,40,39,1
25,4,253267,15,10,2,1,0,1,0,0,1902,36,39,1
33,4,185336,8,11,2,1,5,1,1,0,0,40,39,0
32,2,230912,12,14,4,10,1,0,1,4865,0,40,39,0
24,4,218678,15,10,4,12,1,0,0,0,0,49,39,0
21,4,200153,11,9,4,8,3,0,1,0,0,32,39,0
38,5,187411,11,9,2,4,0,0,0,0,0,40,39,1
58,4,104333,15,10,2,3,0,0,0,0,0,40,39,1
24,2,126613,9,13,4,10,3,0,1,0,0,20,39,0
36,4,123151,1,7,2,3,0,0,0,0,0,60,39,0
30,2,311913,11,9,2,1,5,0,1,0,0,40,39,1
49,5,201080,15,10,0,3,1,0,0,0,0,55,39,0
25,4,499233,11,9,0,1,1,0,0,0,0,40,39,0
26,1,85482,11,9,4,1,1,1,0,0,0,40,39,0
17,4,327127,1,7,4,14,3,0,0,0,0,20,39,0
31,2,219883,11,9,4,11,1,1,0,0,0,40,39,0
61,4,213321,15,10,2,4,0,0,0,0,1672,40,39,0
17,4,166242,0,6,4,8,3,0,1,0,0,15,39,0
51,4,154342,12,14,2,10,0,0,0,7688,0,45,39,1
53,1,205288,11,9,2,1,5,0,1,7688,0,35,39,1
29,4,286452,7,12,0,12,4,0,1,3418,0,40,39,0
35,7,237873,11,9,4,8,4,1,1,0,0,40,39,0
28,4,72443,15,10,4,4,1,0,0,0,1669,60,39,0
41,4,107276,8,11,4,10,1,0,1,0,0,45,39,0
63,4,111963,15,10,2,10,0,0,0,0,0,16,39,0
31,1,130057,12,14,2,4,0,0,0,7688,0,60,39,1
31,4,241885,11,9,4,5,4,0,0,0,0,45,39,0
22,4,187052,11,9,4,1,3,0,1,0,0,40,39,0
30,4,157778,15,10,2,10,0,0,0,0,0,25,39,1
30,4,369027,11,9,2,14,0,1,0,0,0,45,39,0
43,4,266324,11,9,2,3,0,0,0,0,1902,99,39,1
50,5,121441,1,7,4,4,2,0,0,0,2444,40,39,1
18,0,156608,1,7,4,0,3,0,1,0,0,25,39,0
63,0,156799,11,9,6,0,1,0,1,0,0,4,39,0
21,0,224209,11,9,2,0,5,1,1,0,0,30,39,0
75,6,213349,11,9,2,5,0,0,0,0,0,20,39,0
57,4,98926,15,10,6,13,1,0,1,0,0,16,39,0
36,4,207157,15,10,0,8,4,0,1,0,0,40,26,0
58,4,68624,11,9,2,4,0,0,0,0,0,45,39,0
33,4,41610,9,13,2,10,0,0,0,0,0,40,39,0
27,6,328518,8,11,4,10,2,0,0,0,0,30,39,0
30,4,104052,11,9,4,7,1,0,0,0,1741,42,39,0
36,6,105021,15,10,2,4,0,0,0,0,0,55,39,1
30,4,144064,11,9,2,4,0,0,0,0,0,62,39,0
54,4,260052,12,14,2,10,0,0,0,0,0,40,39,1
53,5,136823,1,7,6,4,1,0,1,0,0,30,39,0
24,4,204172,11,9,4,6,3,0,1,0,0,48,39,0
37,6,348960,7,12,2,14,0,0,0,0,0,50,39,1
27,4,193898,11,9,0,3,1,0,0,0,0,50,39,0
35,4,82552,11,9,4,3,4,0,0,0,0,35,39,0
22,4,192017,11,9,4,1,3,0,0,0,0,40,39,0
51,4,180807,15,10,0,4,4,0,1,0,0,40,39,0
18,4,234428,1,7,4,8,3,0,0,0,0,20,39,0
22,4,120518,11,9,6,1,3,0,1,0,0,40,39,0
41,4,34037,11,9,4,6,1,0,0,0,0,40,39,0
34,4,112584,0,6,0,8,4,0,1,0,0,38,39,0
30,1,356689,9,13,2,1,0,0,0,0,0,30,24,0
31,2,143392,15,10,0,1,1,0,1,0,0,35,39,0
30,4,347166,11,9,4,4,1,0,0,0,0,60,39,0
25,1,406955,11,9,4,1,2,0,1,0,0,40,39,0
38,2,287658,12,14,0,10,1,1,0,0,0,40,23,0
60,4,114413,7,12,2,12,0,0,0,0,0,30,39,0
21,4,124242,7,12,4,8,3,0,1,0,0,40,39,0
41,4,174201,11,9,0,6,4,0,0,0,0,40,39,0
32,4,323055,11,9,2,3,0,0,0,0,0,40,39,0
26,4,149943,11,9,4,8,2,1,0,0,0,60,0,0
66,4,236879,13,1,6,9,2,0,1,0,0,40,13,0
30,4,78980,8,11,2,7,0,0,0,0,0,40,39,1
43,4,393354,15,10,2,1,5,1,1,0,0,38,39,1
58,6,203039,6,5,5,3,1,0,0,0,0,40,39,0
52,4,25826,0,6,2,3,0,0,0,0,1887,47,39,1
33,4,133278,11,9,4,1,3,1,1,0,0,40,39,0
44,4,275094,3,2,4,8,3,0,0,0,0,10,39,0
42,4,118652,7,12,2,13,0,0,0,0,0,40,39,0
18,4,155752,11,9,4,7,1,0,1,0,0,30,39,0
28,4,187160,14,15,0,10,4,0,0,0,0,55,39,0
20,0,432376,15,10,4,0,3,0,0,0,0,40,11,0
47,4,278322,15,10,2,10,0,0,0,7688,0,40,39,1
26,4,108658,11,9,4,3,1,0,0,0,0,40,39,0
17,4,198146,1,7,4,12,3,0,1,0,0,15,39,0
32,4,103608,9,13,2,6,0,1,0,0,0,40,39,0
18,4,345285,1,7,4,12,3,0,1,0,0,20,39,0
27,4,29261,11,9,1,3,0,0,0,0,0,40,39,1
22,4,353039,11,9,4,3,4,0,1,0,0,36,26,0
24,4,258730,11,9,0,8,3,0,1,0,0,40,24,0
44,4,467799,11,9,2,3,0,0,0,0,0,40,39,0
34,4,319854,10,16,4,10,1,0,0,0,0,40,36,1
47,6,93208,11,9,2,8,5,0,1,0,0,75,22,0
55,6,319733,11,9,2,3,0,0,0,0,0,40,39,0
24,4,22966,9,13,2,12,0,0,0,0,0,45,39,0
33,0,98145,15,10,0,0,4,1,0,0,0,30,39,0
27,4,213421,14,15,4,10,1,0,0,0,0,50,39,0
30,4,275632,11,9,2,7,0,0,0,0,0,45,39,0
45,4,198223,9,13,2,12,0,0,0,0,1902,45,39,1
59,4,61885,2,8,0,14,2,1,0,0,0,35,39,0
54,4,176681,11,9,2,1,0,1,0,0,0,20,39,0
28,4,210945,7,12,2,1,5,1,1,0,0,35,14,0
52,4,139347,11,9,2,14,5,0,1,0,0,40,39,0
29,4,150861,15,10,4,1,1,0,1,0,0,40,24,0
35,4,180686,11,9,2,3,0,0,0,3137,0,40,39,0
57,5,61885,11,9,2,10,0,1,0,0,0,60,39,1
72,0,177121,9,13,2,0,0,0,0,0,0,3,39,0
31,4,45604,11,9,2,4,0,0,0,0,0,54,39,0
46,4,389843,9,13,2,12,0,0,0,0,0,50,11,1
62,7,265201,9,13,0,10,1,0,0,0,0,40,39,0
20,0,201766,15,10,4,0,3,0,1,0,0,35,39,0
37,4,108913,11,9,4,8,1,0,0,0,0,40,39,0
44,4,260761,11,9,2,3,0,0,0,0,0,40,39,1
49,5,109705,15,10,0,4,4,0,1,0,0,32,39,0
38,4,85244,9,13,5,3,1,0,0,0,0,40,39,0
29,2,188909,9,13,4,10,3,1,1,0,0,42,39,0
38,4,165472,9,13,2,10,0,0,0,0,0,40,39,1
22,4,204160,11,9,0,7,3,0,1,0,0,40,39,0
55,4,60193,11,9,0,1,1,0,1,0,0,40,39,0
35,4,139012,9,13,2,8,0,1,0,0,0,40,40,0
46,4,79874,9,13,2,4,0,0,0,0,0,53,39,1
36,4,129573,7,12,2,12,0,0,0,0,0,60,39,1
42,2,199095,8,11,6,10,4,1,1,0,0,40,39,0
21,7,142766,15,10,4,4,3,0,0,0,0,40,39,0
61,6,176965,14,15,2,10,0,0,0,0,0,50,39,1
49,4,225124,11,9,0,8,3,1,1,0,0,40,39,0
52,4,143807,11,9,0,12,1,0,1,0,0,40,39,0
40,4,55395,8,11,2,10,0,0,0,0,0,40,39,1
36,4,188540,9,13,4,4,1,0,0,0,0,40,39,0
41,4,121718,8,11,2,13,0,0,0,0,1848,48,39,1
21,0,262280,15,10,2,0,5,0,1,3781,0,40,39,0
61,4,69867,11,9,2,4,0,0,0,0,0,40,39,1
45,7,199326,12,14,2,10,0,0,0,0,0,45,39,1
23,4,565313,15,10,4,8,3,1,0,2202,0,80,39,0
22,4,122346,11,9,0,3,1,0,0,0,0,40,39,0
34,4,107793,11,9,2,3,0,0,0,0,0,40,11,1
25,4,111058,15,10,4,1,1,0,0,0,1980,40,39,0
37,4,328466,11,9,2,3,0,0,0,0,0,72,26,0
21,4,275190,15,10,4,12,3,0,1,0,0,20,39,0
61,4,163393,11,9,2,14,0,0,0,0,0,20,39,0
35,4,119098,10,16,2,10,0,0,0,7298,0,40,39,1
55,4,342121,15,10,2,13,0,0,0,0,0,40,39,0
47,4,73394,15,10,2,4,5,0,1,0,0,50,39,0
31,6,162442,9,13,2,4,5,0,1,0,0,40,39,1
31,4,111567,9,13,2,4,0,0,0,0,0,70,39,1
36,4,272090,9,13,0,10,4,0,1,0,0,45,8,0
18,4,301814,11,9,4,12,1,0,1,0,0,20,39,0
41,4,310255,11,9,2,12,0,0,0,0,0,40,39,0
26,4,276967,15,10,2,12,0,0,0,0,0,40,39,0
42,4,168515,8,11,0,10,1,0,1,0,0,40,39,0
22,4,116800,7,12,4,11,3,0,0,0,0,60,39,0
39,4,203763,10,16,0,10,4,0,1,0,0,80,39,0
20,6,132320,11,9,4,14,3,0,0,0,0,45,39,0
45,6,67716,15,10,2,4,0,0,0,0,0,60,39,0
47,4,357848,11,9,2,3,0,0,0,0,0,40,39,1
62,0,250091,9,13,0,0,1,0,0,0,0,5,39,0
23,4,242375,11,9,4,8,1,0,1,0,0,30,39,0
39,5,143123,8,11,2,3,0,0,0,0,2415,40,39,1
51,4,306785,11,9,0,1,1,0,1,0,0,40,39,0
23,4,207546,1,7,2,7,0,0,0,0,0,40,39,0
61,4,139391,15,10,4,13,3,0,0,0,0,16,39,0
41,4,196344,3,2,2,12,0,0,0,0,0,50,26,0
40,6,266324,15,10,0,4,2,0,0,0,1564,70,20,1
33,4,164190,12,14,4,10,3,0,0,0,0,20,39,0
19,4,250639,15,10,4,8,3,0,0,0,0,24,39,0
49,5,58359,15,10,2,4,0,0,0,15024,0,50,39,1
48,7,78529,12,14,5,10,1,0,0,0,0,60,39,0
53,2,236873,12,14,2,4,0,1,0,0,0,40,39,1
55,4,125000,12,14,0,4,4,0,0,0,0,40,39,1
31,4,167319,9,13,2,4,0,0,0,0,0,40,39,0
39,7,85566,9,13,2,10,0,0,0,0,0,40,39,0
21,4,202214,7,12,4,1,1,0,1,0,0,10,39,0
23,4,181820,15,10,4,7,3,0,0,0,0,40,39,0
39,4,248694,11,9,4,3,1,0,0,0,0,60,39,0
65,4,255386,11,9,4,3,2,1,0,0,0,40,1,0
26,4,154966,15,10,2,12,0,0,0,0,0,50,39,1
27,4,74883,9,13,4,13,1,1,1,0,0,40,30,0
50,4,237729,11,9,6,12,1,0,1,0,2444,72,39,1
28,4,294936,9,13,2,10,0,0,0,0,0,45,39,0
31,2,150324,11,9,2,3,0,0,0,0,0,40,39,0
34,4,467108,15,10,4,10,1,0,0,0,0,50,39,1
63,6,122442,15,10,2,8,0,0,0,0,0,48,39,0
30,4,132565,15,10,4,3,4,0,0,0,0,40,39,0
18,4,205218,15,10,4,8,3,0,1,0,0,20,39,0
40,7,184018,8,11,2,7,0,0,0,0,0,38,39,1
42,4,160893,15,10,2,8,5,0,1,0,0,23,39,0
49,2,174981,12,14,2,4,0,1,0,0,0,47,39,1
28,4,293398,11,9,5,12,4,1,1,0,0,40,39,0
17,3,237272,0,6,4,0,3,0,0,0,0,30,39,0
45,4,122195,11,9,6,3,4,1,1,0,0,40,39,0
45,2,33798,12,14,4,10,1,0,1,0,0,40,39,0
30,7,312767,11,9,4,12,4,1,1,0,0,40,39,0
59,6,247552,11,9,2,4,0,0,0,0,0,40,39,0
21,4,198259,15,10,4,1,3,0,1,0,0,15,39,0
52,2,298035,12,14,2,10,0,0,0,0,0,40,39,0
39,4,77005,12,14,2,10,0,0,0,99999,0,40,39,1
50,4,211654,0,6,2,3,0,0,0,0,0,40,39,1
33,4,188246,9,13,2,4,0,0,0,0,0,65,39,1
27,4,269354,9,13,2,12,0,0,0,0,0,25,0,0
22,4,324922,11,9,4,7,1,0,0,0,0,50,39,0
41,4,806552,15,10,2,12,0,0,0,0,0,50,39,1
29,7,188986,8,11,4,13,1,0,1,0,1590,64,39,0
19,4,199480,0,6,4,6,3,0,0,0,0,25,39,0
50,2,46401,9,13,0,10,4,0,1,0,0,50,39,0
20,4,91733,15,10,4,12,3,0,1,0,0,8,39,0
29,6,169544,11,9,2,14,0,0,0,5178,0,40,39,1
52,4,256916,11,9,2,4,0,0,0,0,0,40,39,0
