age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
43,5,244945,9,13,2,10,0,0,0,0,0,60,39,0
30,4,183284,9,13,2,4,0,0,0,0,0,50,39,1
47,2,191389,11,9,0,1,4,0,1,0,0,35,39,0
18,4,96483,11,9,4,8,3,1,1,0,0,20,39,0
55,6,105582,12,14,2,12,0,0,0,2228,0,50,39,0
47,4,251508,11,9,0,13,1,0,1,0,0,36,39,0
17,4,321880,0,6,4,8,3,1,0,0,0,15,39,0
79,0,144533,11,9,6,0,1,1,1,0,0,30,39,0
50,4,175804,11,9,2,12,0,0,0,0,0,48,39,0
32,4,385959,11,9,4,3,3,0,0,0,0,50,39,0
29,4,149211,9,13,2,13,0,0,0,0,0,40,39,0
41,5,151089,15,10,2,4,0,0,0,0,0,50,39,0
26,4,155752,15,10,2,7,0,1,0,0,0,40,39,0
51,4,34361,15,10,2,4,5,0,1,0,0,20,39,1
17,4,160029,1,7,4,8,2,0,1,0,0,22,39,0
46,4,254367,11,9,4,14,1,0,0,0,1590,48,39,0
42,0,137390,11,9,2,0,0,0,0,0,0,40,39,0
37,4,212437,15,10,6,7,4,1,1,0,0,48,39,0
81,6,136063,11,9,2,4,0,0,0,0,0,30,39,0
58,4,417419,5,4,0,7,3,0,0,0,0,40,39,0
31,4,113838,11,9,2,7,0,0,0,0,0,45,39,0
39,4,140854,11,9,4,10,1,0,0,0,0,50,39,0
50,4,767403,11,9,2,7,0,0,0,3103,0,40,39,1
49,6,208872,11,9,2,5,0,0,0,0,1672,98,39,0
27,2,236472,9,13,0,10,2,0,1,0,0,40,39,0
19,4,205829,11,9,4,12,3,0,1,0,0,35,39,0
44,6,277783,12,14,4,5,3,0,0,0,0,99,39,0
38,4,96330,8,11,0,1,4,1,1,0,0,40,39,0
32,4,227931,9,13,4,4,1,0,1,0,0,40,39,0
48,6,101233,8,11,2,8,5,0,1,0,0,15,39,0
44,4,223308,12,14,5,12,4,0,1,0,0,48,39,0
37,4,66686,11,9,2,6,0,0,0,0,0,40,39,0
66,1,47358,0,6,2,3,0,0,0,3471,0,40,39,0
51,4,186338,11,9,2,3,0,0,0,0,0,40,39,1
41,4,37997,2,8,0,14,1,0,0,0,0,84,39,1
28,4,188064,11,9,2,3,0,0,0,0,0,35,2,0
28,6,226198,11,9,0,4,1,0,1,0,0,40,39,0
68,4,225612,9,13,6,12,1,0,0,0,0,35,39,1
66,0,168071,11,9,2,0,0,0,0,0,0,30,39,0
35,4,224889,9,13,2,12,0,0,0,0,0,40,39,0
39,4,98948,7,12,4,12,1,0,1,0,0,40,39,0
39,6,164593,10,16,4,10,1,0,0,4787,0,40,39,1
24,4,19410,11,9,0,12,4,1,1,0,0,48,39,0
28,4,184723,9,13,4,13,1,0,1,0,1980,35,39,0
48,4,167967,11,9,5,7,4,1,1,0,0,40,39,0
34,4,102858,11,9,5,1,4,0,0,0,0,40,39,0
53,4,106176,12,14,2,12,0,0,0,7298,0,60,39,1
39,4,121468,9,13,4,4,3,1,1,0,0,35,39,0
27,4,408623,9,13,2,3,2,0,0,0,0,50,39,0
31,7,255830,7,12,4,1,3,1,1,0,0,45,39,0
31,6,122749,8,11,0,3,3,0,0,0,0,20,39,0
18,4,192409,15,10,4,12,3,0,1,0,0,20,39,0
42,6,326083,8,11,2,10,0,0,0,0,0,40,39,0
55,4,393768,8,11,2,4,0,0,0,0,0,40,39,0
27,4,491421,4,3,4,5,4,0,0,0,0,50,39,0
39,4,202937,12,14,4,10,1,0,1,0,0,40,39,1
45,4,213140,0,6,2,3,0,0,0,2829,0,40,39,0
58,0,114362,15,10,2,0,0,1,0,0,0,30,39,0
22,0,179973,8,11,4,0,3,0,0,0,0,40,39,0
20,6,211466,11,9,4,14,3,0,0,0,0,80,39,0
26,4,22328,9,13,2,12,0,0,0,0,0,40,39,1
21,4,240063,15,10,4,6,3,0,0,0,0,25,39,0
26,4,77698,15,10,2,10,5,1,1,0,0,40,39,0
30,4,185177,1,7,4,6,3,0,0,0,0,49,39,0
18,4,45316,1,7,4,8,3,0,1,0,0,20,39,0
51,4,115025,11,9,2,3,0,0,0,0,0,40,39,0
31,4,209538,0,6,2,7,0,0,0,0,0,40,39,0
31,7,63704,9,13,4,10,1,0,1,0,0,40,39,0
49,4,214169,15,10,2,3,0,0,0,0,0,40,39,1
41,1,57924,15,10,4,11,3,0,0,0,0,40,39,0
67,6,286372,9,13,2,14,0,0,0,0,0,40,39,0
19,4,263932,11,9,4,8,3,0,1,0,0,20,39,0
32,4,262153,11,9,0,3,4,0,0,0,0,35,39,0
29,4,49087,8,11,2,6,0,0,0,0,0,40,39,0
54,7,119565,9,13,2,4,0,0,0,0,0,40,33,1
19,4,240468,15,10,3,12,3,0,1,0,1602,40,39,0
25,4,352806,11,9,0,8,1,0,1,0,0,40,26,0
53,4,274528,9,13,0,4,1,0,0,0,0,70,39,0
23,4,129042,11,9,4,7,4,1,1,0,0,40,39,0
38,4,353263,12,14,4,1,1,0,1,0,0,50,22,1
59,4,100313,11,9,2,4,0,0,0,0,1887,40,39,1
41,4,217902,11,9,2,4,0,0,0,0,0,40,39,1
17,4,327127,1,7,4,14,3,0,0,0,0,20,39,0
40,6,33068,11,9,2,5,0,0,0,0,0,50,39,0
42,4,54102,8,11,0,1,4,0,1,0,0,40,39,0
21,4,88926,15,10,4,10,3,0,0,0,0,10,39,0
44,5,168845,11,9,2,12,5,0,1,0,0,60,39,0
37,4,257042,11,9,0,3,4,0,0,1506,0,40,39,0
57,4,171242,1,7,3,3,1,0,0,0,0,40,2,0
44,4,185057,12,14,4,10,1,0,1,0,0,35,39,0
77,4,235775,11,9,2,8,0,0,0,0,0,25,5,0
31,4,137952,15,10,2,8,0,1,0,0,0,40,33,0
54,5,138852,15,10,2,12,0,0,0,0,0,45,39,1
34,4,137814,15,10,5,12,1,0,0,0,0,45,39,0
31,4,99844,11,9,4,3,1,1,0,0,0,45,39,0
61,4,210464,11,9,0,1,2,1,1,0,0,35,39,0
29,4,168015,11,9,0,7,4,0,1,0,0,40,39,0
31,4,178841,11,9,4,1,1,0,1,0,0,40,39,0
26,4,147982,1,7,0,3,1,0,1,0,0,40,39,0
33,4,212918,15,10,4,13,1,0,0,0,0,70,39,0
25,4,130557,9,13,4,1,1,0,1,0,0,40,39,0
48,4,118889,11,9,2,12,0,0,0,2885,0,15,39,0
30,4,396538,11,9,5,4,4,0,1,0,0,29,39,0
37,4,238959,11,9,2,1,5,0,1,0,0,40,39,0
24,4,154165,6,5,0,8,3,0,1,0,0,40,39,0
23,4,352139,15,10,4,8,1,0,1,0,0,24,39,0
35,4,54576,11,9,2,7,0,0,0,0,0,40,39,0
25,4,130793,15,10,0,8,1,0,0,0,0,30,39,0
22,5,40767,15,10,2,3,0,0,0,0,0,40,39,0
27,7,68393,9,13,4,1,1,0,1,0,0,40,39,0
41,4,125461,15,10,0,3,1,0,0,0,0,40,39,1
40,4,173858,5,4,2,8,0,1,0,0,0,42,1,0
30,4,271710,9,13,2,12,0,0,0,7298,0,50,39,1
61,4,280088,5,4,0,7,4,0,1,0,0,40,39,0
48,4,268083,15,10,0,4,1,0,1,0,0,40,39,0
26,2,163189,15,10,2,8,2,0,0,0,0,40,39,0
60,4,165441,5,4,0,7,4,0,1,0,0,40,39,0
20,4,212668,15,10,4,12,3,0,1,0,0,30,39,0
63,4,20323,15,10,0,8,1,0,1,0,0,40,39,0
44,4,195545,11,9,0,7,3,1,1,0,0,40,39,0
39,4,29814,11,9,2,3,0,0,0,0,0,40,39,0
33,1,29617,15,10,0,8,1,1,0,0,0,40,39,0
27,5,89718,15,10,5,12,3,0,1,0,0,40,39,0
50,4,144361,11,9,2,3,0,0,0,0,0,40,39,0
23,4,32732,9,13,4,10,1,0,0,0,0,15,39,0
30,4,348618,6,5,2,3,0,1,0,0,0,40,26,0
39,4,36376,15,10,2,5,0,0,0,0,0,60,39,0
43,2,247514,12,14,0,10,4,0,0,0,0,40,39,0
55,5,257216,12,14,6,12,1,0,1,0,0,40,39,0
50,2,308764,11,9,6,14,4,0,1,0,0,40,39,0
66,4,22313,1,7,2,3,0,0,0,0,0,20,39,0
52,4,101752,8,11,2,14,0,0,0,0,0,56,39,0
50,2,425804,9,13,0,4,1,0,1,0,0,40,39,1
22,4,148431,11,9,4,1,1,1,1,0,0,40,39,0
21,0,79728,15,10,4,0,3,0,1,0,0,40,39,0
26,4,350853,4,3,4,14,1,0,0,0,0,40,0,0
42,4,185145,15,10,2,14,0,0,0,0,0,57,39,0
51,5,338260,14,15,2,10,0,0,0,15024,0,60,39,1
23,4,113309,15,10,4,14,1,0,0,0,0,40,39,0
29,4,200381,1,7,4,4,1,0,1,0,0,40,39,0
57,5,180211,14,15,2,10,0,1,0,0,0,50,36,1
44,4,188331,15,10,5,13,1,0,1,0,0,38,39,0
43,4,50197,0,6,5,8,1,1,1,0,0,40,39,0
24,4,190709,15,10,2,14,0,0,0,0,0,65,39,0
29,7,240738,11,9,2,3,0,0,0,0,0,40,39,1
42,4,288154,15,10,2,3,0,0,0,0,0,89,39,1
52,4,222405,11,9,2,12,0,1,0,0,2377,40,39,0
33,4,598802,15,10,0,1,4,1,1,0,0,40,39,0
32,4,387270,11,9,2,12,5,0,1,0,0,40,39,1
25,4,220220,1,7,4,6,3,0,0,0,0,45,39,0
35,0,98389,15,10,4,0,4,0,0,0,0,10,39,0
31,4,127610,9,13,2,10,5,0,1,0,0,40,39,1
41,2,343079,9,13,2,10,5,0,1,0,1740,20,39,0
51,5,230095,8,11,4,1,3,0,1,0,0,40,39,0
64,7,223830,6,5,4,1,1,0,1,0,0,38,39,0
37,4,126569,12,14,2,4,0,0,0,0,1977,40,39,1
31,5,41493,9,13,4,5,1,0,1,0,0,45,39,0
31,4,197023,8,11,2,7,0,1,0,0,0,40,39,0
73,4,301210,3,2,2,14,0,0,0,0,1735,20,39,0
35,4,255191,9,13,2,10,0,0,0,0,0,45,39,1
47,1,168109,11,9,2,1,0,0,0,0,0,70,39,0
27,4,151382,5,4,0,7,4,0,0,0,974,40,39,0
20,7,432052,15,10,4,6,1,0,0,0,0,15,39,0
50,4,92079,15,10,2,13,0,0,0,0,0,45,39,1
19,0,220517,15,10,4,0,3,0,1,0,0,35,39,0
25,4,122175,11,9,4,6,3,0,0,0,0,40,39,0
35,4,267798,11,9,0,3,4,0,0,0,0,40,39,0
46,4,145290,15,10,2,3,0,0,0,0,0,40,39,0
40,4,326232,15,10,0,14,4,0,0,0,0,40,39,1
64,7,550848,0,6,2,4,0,0,0,0,0,40,39,1
55,1,264834,9,13,4,10,1,0,1,0,0,40,39,0
60,4,227332,8,11,6,1,1,0,0,0,0,40,39,0
25,4,441210,11,9,4,10,3,0,0,0,0,40,39,0
29,4,271579,0,6,4,3,1,0,0,0,0,40,26,0
47,4,70943,11,9,2,7,0,0,0,5178,0,40,39,1
20,4,141481,1,7,2,12,2,0,1,0,0,50,39,0
49,7,36177,9,13,2,4,0,0,0,0,0,45,39,1
62,0,160155,5,4,2,0,0,0,0,6418,0,40,39,1
27,4,212506,15,10,0,1,4,1,1,0,0,40,39,0
63,4,135339,11,9,2,1,0,1,0,2105,0,40,40,0
40,1,330174,14,15,2,10,0,0,0,7688,0,40,39,1
25,4,1484705,15,10,0,4,4,0,1,0,0,25,39,0
49,4,93639,9,13,2,4,5,0,1,0,0,43,39,0
18,4,156874,2,8,4,8,3,0,0,0,0,27,39,0
67,4,126849,0,6,2,14,0,1,0,0,0,20,39,0
65,4,398001,11,9,6,1,1,0,1,0,0,20,39,0
46,4,159869,11,9,0,4,1,0,0,0,0,44,39,0
32,7,77723,9,13,0,4,1,1,1,0,0,40,39,0
58,5,349910,14,15,2,10,0,0,0,0,1977,50,39,1
45,4,60267,11,9,0,1,4,0,1,0,0,38,39,0
19,0,57329,15,10,4,0,3,0,1,0,0,30,24,0
36,4,90159,9,13,2,10,5,0,1,0,0,32,39,1
37,4,279029,9,13,4,3,1,0,0,0,0,40,39,0
49,5,119539,15,10,2,4,0,0,0,0,0,60,0,1
21,4,225823,15,10,4,1,1,0,1,0,0,40,39,0
34,4,114973,11,9,5,4,4,0,1,0,0,30,39,0
37,4,215476,11,9,4,6,4,1,1,0,0,30,39,0
33,4,231826,3,2,2,6,0,0,0,0,0,40,26,0
22,4,51362,9,13,4,12,1,0,1,0,0,16,39,0
67,5,112318,0,6,2,3,0,0,0,0,0,40,39,0
38,4,252897,15,10,0,12,3,0,1,0,0,25,39,0
30,4,340917,11,9,4,3,1,0,0,0,0,40,39,0
34,4,120461,15,10,0,1,1,0,1,0,0,50,39,0
33,4,69748,11,9,2,4,5,0,1,0,0,40,39,0
34,4,208785,7,12,0,12,1,0,0,0,0,50,39,1
34,2,213722,11,9,2,11,0,0,0,0,0,57,39,1
46,4,154405,11,9,2,6,0,1,0,0,0,40,39,0
49,0,178215,15,10,6,0,4,0,1,0,0,28,39,0
35,4,202950,11,9,2,4,0,0,0,0,0,55,20,1
20,1,178517,15,10,4,13,1,0,0,0,0,40,39,0
40,6,173716,9,13,2,12,0,0,0,0,0,45,39,1
22,6,199011,11,9,4,3,2,0,0,0,0,20,39,0
43,4,117037,1,7,2,14,0,0,0,0,2042,40,39,0
57,6,184553,11,9,2,3,0,0,0,0,0,50,39,1
43,4,69758,7,12,2,13,0,1,0,0,0,40,39,0
36,5,180477,15,10,2,4,0,0,0,0,0,50,39,1
42,5,348886,9,13,2,4,0,0,0,0,0,45,39,1
35,6,193260,12,14,2,12,0,1,0,0,0,40,0,1
40,4,111020,11,9,5,7,1,0,1,0,0,40,39,0
48,4,114561,9,13,3,10,2,1,1,0,0,36,30,1
35,4,322171,15,10,2,8,5,0,1,0,0,40,39,1
20,4,218343,11,9,4,8,3,0,1,0,0,25,39,0
35,6,188540,6,5,2,3,0,0,0,0,0,50,39,0
52,7,349795,9,13,2,11,0,0,0,0,0,40,39,0
28,4,153475,9,13,4,1,3,0,1,0,0,16,8,0
35,4,111128,0,6,4,1,3,0,0,0,0,40,39,0
19,4,182355,15,10,4,1,3,1,1,0,0,20,39,0
33,4,227282,11,9,2,14,0,0,0,0,0,60,39,0
52,2,317733,9,13,2,10,0,0,0,7688,0,40,39,1
38,4,102350,15,10,0,3,4,0,0,0,0,40,39,0
57,4,159319,12,14,2,4,0,0,0,0,0,50,39,1
37,7,166744,11,9,3,8,4,0,1,0,0,20,39,0
54,4,329733,11,9,4,4,4,0,0,0,0,40,39,1
38,5,257250,11,9,4,5,1,0,0,0,0,50,39,0
47,4,149337,9,13,4,1,1,0,0,0,0,60,39,0
40,4,225432,15,10,2,7,0,0,0,0,0,45,39,0
47,4,187969,1,7,0,8,1,0,1,0,0,38,39,0
31,4,258849,8,11,4,1,4,1,1,0,0,40,39,0
31,7,111843,7,12,5,8,4,1,1,0,0,40,39,0
24,4,229773,9,13,4,4,1,0,0,0,0,40,39,0
21,6,236769,5,4,4,3,1,0,0,0,0,40,39,0
78,0,165694,12,14,6,0,1,0,1,0,0,15,39,0
36,4,49837,15,10,0,10,1,0,1,0,0,40,39,0
61,5,84409,11,9,2,4,0,0,0,0,0,35,39,1
28,4,219267,11,9,4,8,4,0,1,0,0,28,39,0
37,1,325538,12,14,2,10,0,0,0,0,0,40,0,1
46,4,364548,9,13,0,12,1,0,0,8614,0,40,39,1
57,0,222216,8,11,6,0,4,0,1,0,0,38,39,0
68,8,174695,15,10,3,5,4,0,1,0,0,25,39,0
30,4,32008,9,13,4,13,1,0,1,0,0,72,39,0
32,4,228357,8,11,0,8,4,0,1,0,0,40,0,0
41,7,180272,12,14,4,10,3,0,1,0,0,35,39,0
50,4,99925,11,9,2,1,0,0,0,0,0,32,39,0
61,2,167347,15,10,2,1,0,0,0,0,0,35,39,0
47,4,121124,9,13,2,3,0,0,0,15024,0,50,39,1
42,6,351161,9,13,2,10,0,0,0,0,1887,40,39,1
30,4,103649,9,13,2,1,5,1,1,0,0,40,39,1
31,4,279015,12,14,2,4,0,0,0,0,2415,70,36,1
57,6,134286,15,10,5,12,1,0,0,0,0,35,39,0
49,4,196571,9,13,2,12,0,0,0,0,0,45,39,1
49,2,116163,9,13,0,10,4,0,1,0,0,50,10,0
40,7,177083,12,14,4,4,1,0,1,0,0,35,39,0
39,4,165799,11,9,2,4,0,0,0,0,0,40,39,0
32,4,260954,1,7,2,3,0,0,0,0,2042,30,39,0
43,4,55395,15,10,2,3,0,0,0,0,0,40,39,0
39,7,126336,11,9,0,10,1,0,0,0,0,40,39,0
34,4,96480,15,10,5,4,4,0,1,0,0,40,39,0
31,4,129775,9,13,2,12,0,0,0,0,0,65,39,0
39,4,207568,11,9,2,6,0,0,0,0,0,48,39,1
22,0,199426,15,10,4,0,1,0,1,0,0,40,39,0
42,4,123816,11,9,0,7,1,1,1,0,0,40,39,0
26,4,195216,11,9,0,8,1,0,1,0,0,12,39,0
40,4,182217,15,10,2,8,5,0,1,0,0,40,34,0
27,4,161087,11,9,2,10,5,1,1,0,0,40,39,0
69,6,69306,15,10,2,8,5,0,1,0,0,15,39,0
34,4,214288,11,9,4,3,3,0,0,0,0,40,39,0
52,2,278522,15,10,2,14,0,1,0,0,0,40,39,0
43,4,598606,6,5,5,6,4,1,1,0,0,50,39,0
38,4,140854,9,13,2,13,0,0,0,0,0,40,39,1
18,4,169652,1,7,4,8,3,0,1,0,0,12,39,0
60,6,95490,11,9,2,12,0,0,0,0,0,45,39,0
38,4,108726,11,9,2,4,0,0,0,0,0,40,39,1
72,0,177121,9,13,2,0,0,0,0,0,0,3,39,0
42,4,175935,11,9,0,14,1,0,0,0,1980,46,39,0
24,4,198259,11,9,4,12,3,0,1,0,0,30,39,0
56,0,192325,15,10,0,0,1,0,1,0,0,20,39,0
47,6,172034,11,9,2,12,0,0,0,0,0,75,39,1
21,4,199915,15,10,4,8,3,0,1,0,0,40,39,0
69,4,71489,12,14,2,10,0,0,0,0,0,25,39,0
65,4,274916,11,9,6,12,4,0,1,0,0,40,39,0
17,0,144114,0,6,4,0,3,0,0,0,0,40,39,0
62,4,205643,14,15,2,3,0,0,0,0,0,45,39,1
21,4,249727,11,9,4,8,3,0,0,0,0,22,39,0
43,4,413297,11,9,2,3,0,0,0,0,0,45,39,0
26,4,130620,7,12,3,3,2,1,1,0,0,40,0,0
44,4,240043,0,6,3,1,4,1,1,0,0,30,39,0
37,4,112497,12,14,2,4,0,0,0,0,0,40,39,1
24,4,82847,11,9,5,8,4,0,1,0,0,50,32,1
35,4,167735,1,7,4,3,3,0,0,6849,0,40,39,0
32,4,299635,15,10,2,4,0,0,0,0,0,50,11,0
27,4,217530,11,9,2,7,0,0,0,0,0,40,26,0
33,4,192663,11,9,5,12,1,0,1,0,0,35,39,0
18,4,240543,1,7,4,8,3,0,1,0,0,20,39,0
30,4,104052,11,9,4,7,1,0,0,0,1741,42,39,0
65,0,79272,15,10,6,0,1,1,1,0,0,6,39,0
34,2,240252,12,14,2,4,0,0,0,0,0,40,39,1
43,5,286750,14,15,2,10,0,1,0,0,0,99,39,1
46,4,358533,15,10,2,11,0,1,0,0,0,40,39,1
23,7,156423,9,13,4,10,3,0,1,0,0,20,39,0
50,4,182907,11,9,4,6,3,0,0,0,0,25,39,0
32,4,73585,8,11,2,3,0,0,0,0,0,40,39,0
26,4,284343,9,13,4,10,1,0,0,0,0,50,39,0
42,2,175642,9,13,4,1,1,0,1,99999,0,40,39,1
27,4,132805,0,6,4,12,2,0,0,0,1980,40,39,0
58,4,175127,2,8,2,14,2,0,0,0,0,40,39,0
24,4,247564,11,9,4,3,1,0,0,0,0,40,39,0
38,4,239755,11,9,2,7,0,0,0,0,0,40,39,0
54,4,175262,13,1,2,3,0,1,0,0,0,40,3,0
26,4,187891,11,9,4,1,1,1,0,0,0,40,39,0
21,0,247075,11,9,4,0,4,1,1,0,0,25,39,0
36,4,175232,11,9,2,3,0,0,0,5178,0,40,39,1
31,4,194293,15,10,4,1,1,0,1,2463,0,38,39,0
47,7,123219,12,14,2,10,0,0,0,0,0,38,39,1
24,0,119156,9,13,4,0,3,0,0,0,0,40,39,0
60,4,276009,11,9,2,8,0,1,0,0,0,30,30,0
39,4,103925,9,13,2,10,5,0,1,7688,0,32,39,1
44,4,260046,11,9,0,14,1,0,0,0,0,40,39,0
20,4,197752,15,10,4,3,4,0,0,0,0,40,39,0
34,4,118551,9,13,4,13,1,0,1,0,0,40,39,0
24,7,289909,15,10,2,10,0,0,0,0,0,40,39,0
25,2,476599,9,13,4,10,1,0,1,0,0,40,39,0
43,4,409922,9,13,2,4,0,0,0,0,1977,50,39,1
52,4,117700,11,9,0,1,1,0,1,0,0,40,39,0
31,4,330715,11,9,5,8,1,0,0,0,0,40,39,0
43,4,196545,9,13,2,7,0,0,0,0,1902,40,39,1
45,6,319122,9,13,4,12,1,0,0,14084,0,45,39,1
34,7,221966,9,13,4,10,1,0,0,0,0,45,39,0
25,4,212302,15,10,5,1,4,0,1,0,0,40,39,0
61,6,196773,5,4,2,12,0,0,0,0,0,30,39,1
35,4,188041,15,10,2,4,0,0,0,0,0,50,39,0
19,4,229431,15,10,4,10,3,0,0,0,0,11,39,0
36,4,183739,11,9,2,3,3,0,1,0,2002,40,39,0
27,0,253873,15,10,0,0,1,0,1,0,0,25,39,0
36,7,170861,11,9,5,8,3,0,1,0,0,32,39,0
39,5,188069,8,11,2,4,0,0,0,0,0,60,39,1
46,4,358886,11,9,2,7,0,0,0,0,0,40,39,0
21,4,51047,11,9,4,1,1,0,1,0,0,25,39,0
64,7,211222,9,13,2,1,0,0,0,0,0,40,39,0
42,4,162140,9,13,2,4,0,0,0,7298,0,45,39,1
25,4,208591,11,9,4,7,3,0,0,0,0,40,39,0
37,4,175130,11,9,0,1,4,0,1,0,0,45,39,0
43,4,220776,12,14,2,4,0,0,0,0,0,35,39,1
61,4,176839,11,9,2,7,0,0,0,0,0,40,39,0
32,4,168854,11,9,2,8,0,0,0,0,0,54,39,0
25,4,36984,9,13,4,10,1,0,1,0,0,50,39,0
30,4,162623,9,13,4,10,1,0,1,0,0,40,39,0
42,0,321086,12,14,2,0,0,0,0,0,0,50,39,0
73,4,26248,5,4,2,12,0,0,0,0,0,30,39,1
27,4,177955,4,3,4,9,2,0,1,2176,0,40,8,0
27,4,321577,11,9,4,1,3,1,1,0,0,40,39,0
25,4,181054,9,13,4,12,1,0,1,0,0,40,39,0
54,2,286342,12,14,4,10,1,0,1,0,0,32,39,1
49,2,78859,12,14,6,10,4,0,1,0,323,20,39,0
60,7,234854,10,16,2,10,0,0,0,0,1902,40,39,1
24,0,169624,11,9,0,0,4,1,1,0,0,37,39,0
29,4,202878,5,4,2,5,0,0,0,0,2042,40,39,0
24,4,225724,9,13,4,1,3,0,1,0,0,20,39,0
44,4,367749,9,13,4,10,1,0,1,0,0,45,26,0
39,4,114678,11,9,0,8,4,1,1,5455,0,40,39,0
72,5,172407,14,15,2,10,0,0,0,99999,0,50,39,1
36,4,210452,9,13,0,10,4,0,0,0,0,45,39,0
32,6,261056,9,13,4,10,3,1,1,2174,0,60,0,0
24,4,229826,11,9,4,12,1,0,0,0,0,30,39,0
54,7,137815,2,8,4,8,3,0,0,4101,0,40,39,0
32,0,256371,2,8,4,0,3,1,1,0,0,40,39,0
44,4,182629,12,14,0,12,1,0,0,0,0,24,20,0
35,4,178322,8,11,2,12,0,0,0,0,0,50,11,1
30,4,36069,7,12,2,12,0,0,0,0,0,40,39,0
71,4,124959,11,9,6,1,1,0,1,0,0,40,39,0
30,4,196342,12,14,4,10,1,0,0,0,0,40,21,0
40,4,287008,14,15,2,10,0,0,0,15024,0,55,11,1
75,4,104896,11,9,2,12,0,0,0,2653,0,20,39,0
32,4,127384,8,11,2,3,0,0,0,0,0,55,39,1
34,4,213226,9,13,4,12,1,0,0,0,0,65,39,1
35,4,183892,0,6,2,3,0,0,0,0,0,40,39,0
51,4,205100,15,10,0,12,1,0,1,0,0,45,39,1
23,7,241951,15,10,4,10,1,0,0,0,0,40,39,0
27,4,300783,15,10,2,12,5,0,1,0,0,42,39,1
26,4,417941,9,13,4,4,1,0,1,0,0,40,39,0
27,4,183511,11,9,2,6,0,0,0,0,0,40,39,0
33,0,234542,8,11,4,0,3,0,1,0,0,40,39,0
32,4,90705,11,9,2,14,0,0,0,0,0,60,39,1
31,4,273324,15,10,4,8,3,0,0,0,1721,16,39,0
47,4,137354,15,10,2,3,0,1,0,0,0,40,39,0
27,2,134813,12,14,4,10,3,0,0,0,0,52,39,0
33,4,173248,11,9,2,8,0,1,0,0,0,35,39,0
23,4,520775,2,8,4,9,3,0,0,0,0,30,39,0
21,4,129350,15,10,4,12,3,0,0,0,0,40,39,0
21,4,234108,11,9,4,12,1,0,0,0,0,40,39,0
43,5,175715,11,9,4,4,1,1,0,0,0,55,39,0
54,4,263925,3,2,2,14,0,0,0,0,0,50,39,0
29,4,53642,8,11,2,1,0,0,0,0,0,40,39,0
41,4,433989,8,11,2,12,0,0,0,4386,0,60,39,1
44,6,35166,9,13,2,5,0,0,0,0,0,90,39,0
22,4,403519,11,9,2,7,0,0,0,0,0,40,39,0
32,4,33678,15,10,2,14,0,0,0,0,0,50,39,1
51,4,310774,14,15,2,10,0,0,0,0,0,50,39,1
56,4,204049,15,10,2,12,0,0,0,0,1848,50,39,1
46,4,39363,15,10,0,8,4,0,1,0,0,10,0,0
20,4,194630,11,9,4,12,1,0,0,0,0,40,39,0
22,4,88050,7,12,2,4,0,1,0,0,0,6,39,0
33,4,112358,15,10,4,8,1,0,0,0,0,32,39,0
33,4,112584,15,10,0,12,1,0,1,0,0,25,39,0
66,0,190324,11,9,2,0,0,1,0,0,0,18,39,0
58,0,53481,9,13,2,0,0,0,0,0,0,70,39,0
20,4,224217,11,9,4,14,1,0,0,0,0,40,39,0
26,4,276967,15,10,2,12,0,0,0,0,0,40,39,0
51,4,158948,11,9,2,14,0,0,0,0,0,84,39,1
31,4,258932,11,9,3,8,1,0,1,0,0,80,22,0
41,4,45156,11,9,4,7,1,0,0,2174,0,41,39,0
52,4,42924,2,8,2,3,0,0,0,0,0,45,39,0
28,4,138054,7,12,4,8,1,1,0,0,0,40,39,0
45,2,188823,12,14,2,10,0,0,0,0,0,50,39,1
56,4,266091,9,13,4,10,1,0,1,2907,0,52,5,0
62,4,174711,11,9,4,1,1,0,1,0,0,32,39,0
20,4,38455,0,6,4,8,1,0,0,0,0,40,39,0
38,4,107303,11,9,2,3,0,0,0,0,0,40,39,0
38,4,23892,11,9,2,7,5,0,1,0,0,40,39,0
19,4,175083,11,9,4,12,3,0,1,0,0,8,39,0
50,5,190333,14,15,2,10,0,0,0,99999,0,55,39,1
30,4,289458,9,13,4,4,1,0,1,0,0,40,39,0
23,4,177087,1,7,4,1,4,1,0,0,0,35,39,0
24,4,304602,11,9,4,6,3,0,0,0,0,40,39,0
17,4,239346,0,6,4,8,3,0,0,0,0,18,39,0
19,4,250639,15,10,4,8,3,0,0,0,0,24,39,0
40,4,200496,9,13,5,12,1,0,0,0,0,40,39,0
27,4,163862,11,9,4,14,1,0,0,0,0,40,39,0
42,6,32185,9,13,2,5,0,0,0,0,0,60,39,1
32,4,195000,11,9,2,3,0,0,0,0,0,40,39,0
29,4,420054,11,9,2,7,0,0,0,0,0,40,39,0
21,4,143604,15,10,4,8,3,0,1,0,0,29,0,0
30,4,270889,15,10,2,1,0,0,0,0,0,40,39,1
44,4,111067,15,10,2,3,0,0,0,0,0,40,39,0
57,7,141459,15,10,0,10,4,0,1,0,0,40,39,0
60,6,235535,11,9,2,4,0,0,0,0,0,48,39,0
51,4,313146,11,9,2,7,0,0,0,0,0,40,39,0
46,4,188386,10,16,2,4,0,0,0,15024,0,60,39,1
