age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26,5,109240,9,13,4,4,1,0,0,0,0,50,39,0
37,4,109133,7,12,2,12,0,0,0,0,1977,45,39,1
45,2,224474,9,13,0,10,4,0,1,4934,0,50,39,1
39,4,149943,12,14,4,12,1,1,0,0,0,40,3,0
53,4,98791,15,10,2,13,0,0,0,0,0,40,39,0
20,4,312017,15,10,4,11,3,0,0,0,0,40,11,0
35,4,99146,11,9,2,4,0,0,0,0,0,50,39,1
29,4,108594,11,9,4,3,3,0,0,0,0,40,39,0
18,4,231562,11,9,4,12,3,0,1,0,0,33,39,0
28,4,407043,11,9,2,1,0,1,0,0,0,40,39,0
22,4,126613,15,10,4,12,3,0,1,0,0,20,39,0
38,4,176101,9,13,2,4,0,0,0,0,0,40,39,0
20,4,270517,11,9,4,8,3,0,1,0,0,40,26,0
45,4,738812,11,9,2,3,0,0,0,0,0,46,39,0
33,4,129529,11,9,0,7,1,0,0,0,0,40,39,0
36,4,225516,7,12,4,12,1,1,0,10520,0,43,39,1
35,4,126675,11,9,0,3,1,0,0,0,0,46,0,0
23,4,198992,11,9,4,1,3,0,1,0,0,35,39,0
20,4,315877,11,9,4,8,4,0,0,0,2001,40,39,0
55,4,106740,11,9,2,4,0,0,0,0,0,40,39,1
48,7,50748,9,13,0,1,4,0,1,0,0,40,39,0
46,2,65535,9,13,2,4,0,0,0,0,0,48,39,1
18,0,423460,1,7,4,0,3,0,0,0,0,36,39,0
28,7,445824,12,14,2,10,5,0,1,0,0,50,39,1
21,4,294295,11,9,4,1,4,0,0,0,0,40,39,0
37,4,188774,9,13,4,4,1,0,0,0,2824,40,39,1
43,4,193490,5,4,2,3,0,0,0,0,0,45,39,0
52,4,186272,11,9,0,12,1,0,0,0,0,40,39,0
38,4,133454,7,12,4,3,1,0,0,0,0,40,39,0
34,4,217460,9,13,2,4,0,0,0,0,0,45,39,1
52,4,270728,5,4,2,8,0,0,0,0,0,48,5,0
23,4,462294,7,12,4,8,3,1,0,0,0,44,39,0
25,7,295912,15,10,4,3,1,0,0,0,0,20,39,0
36,1,68781,15,10,2,1,0,0,0,0,0,35,39,0
35,4,173858,11,9,3,3,1,1,0,0,0,40,0,0
65,5,178771,11,9,2,4,0,0,0,0,0,40,39,0
21,4,33616,15,10,4,1,3,0,1,0,0,25,39,0
24,0,144898,15,10,4,0,4,0,0,0,0,40,39,0
17,4,93235,2,8,4,8,3,0,1,0,1721,25,39,0
52,5,101017,11,9,0,4,4,0,0,0,0,38,39,0
23,4,70919,9,13,4,4,1,0,0,0,0,40,39,0
30,6,188798,11,9,0,8,4,0,1,0,0,40,39,0
60,4,101096,10,16,4,10,1,0,1,0,0,65,39,1
29,4,191535,11,9,0,3,1,0,0,0,0,60,39,0
29,4,150717,8,11,4,4,1,0,0,0,0,40,39,0
71,4,269708,9,13,0,13,3,0,1,2329,0,16,39,0
61,4,172037,11,9,2,8,0,0,0,0,0,40,39,0
26,4,58098,15,10,4,1,1,0,1,0,1974,40,39,0
45,2,53123,1,7,2,8,5,0,1,0,0,25,39,0
41,4,192779,5,4,2,8,0,0,0,0,0,40,0,0
35,4,129305,11,9,4,8,1,0,0,0,0,30,39,0
32,2,178109,11,9,2,11,0,0,0,0,0,43,39,0
45,4,77927,9,13,6,8,3,1,1,0,0,40,30,0
32,4,272944,15,10,4,3,1,0,1,0,0,40,39,0
30,4,168443,11,9,5,8,4,0,1,0,0,30,39,0
53,7,156877,11,9,2,1,0,0,0,15024,0,35,39,1
29,4,142760,11,9,4,6,1,1,0,0,0,40,39,0
49,1,105586,8,11,2,3,0,1,0,0,0,40,39,1
55,4,31905,12,14,2,4,0,0,0,0,1977,40,39,1
57,4,303986,4,3,4,8,1,0,0,0,0,40,5,0
24,4,432376,9,13,4,12,2,0,0,0,0,40,39,0
30,4,270577,11,9,5,1,4,0,1,0,0,40,39,0
26,4,270151,9,13,4,12,1,0,1,0,0,40,39,0
29,4,125976,11,9,5,12,4,0,1,0,0,35,39,0
25,4,396633,15,10,2,1,5,1,1,0,0,56,39,1
44,4,134120,11,9,2,1,5,0,1,0,0,40,39,1
39,4,176296,7,12,2,11,0,1,0,0,0,60,39,0
30,4,164190,11,9,2,4,0,0,0,0,0,40,39,1
23,6,191283,11,9,4,14,3,0,0,0,0,40,39,0
76,0,201986,1,7,6,0,2,0,1,0,0,16,39,0
64,6,113929,11,9,2,12,0,0,0,0,0,35,39,0
21,0,79728,15,10,4,0,3,0,1,0,0,40,39,0
64,0,146272,15,10,2,0,0,0,0,3411,0,15,39,0
42,4,44121,12,14,0,10,1,0,1,0,1876,40,39,0
30,4,39150,11,9,2,7,0,0,0,0,0,40,39,0
18,4,168740,1,7,4,6,3,0,0,0,0,30,39,0
50,6,36480,0,6,0,3,1,0,0,0,0,45,39,0
48,2,238959,12,14,0,4,4,1,1,9562,0,40,39,1
33,4,37232,15,10,4,3,1,0,0,0,0,80,39,0
65,6,22907,5,4,2,5,0,0,0,0,0,40,39,0
53,4,64322,11,9,2,4,0,0,0,0,0,40,39,0
27,7,312692,9,13,4,13,1,0,0,0,0,12,39,0
41,4,100451,11,9,2,3,0,0,0,7688,0,38,39,1
56,4,134195,12,14,4,12,1,0,0,0,0,50,39,0
21,4,155066,15,10,4,3,3,0,0,0,0,40,39,0
63,1,154675,11,9,6,4,1,0,1,0,0,40,39,0
18,4,126125,11,9,4,8,3,0,0,0,0,20,39,0
39,7,114366,9,13,4,10,1,0,0,0,0,35,39,0
26,4,167350,2,8,4,6,3,0,0,0,0,40,39,0
35,0,317780,15,10,4,0,4,1,1,0,0,40,39,0
42,4,152676,5,4,0,3,4,0,0,0,0,40,33,0
21,4,157893,11,9,4,14,3,0,1,0,0,40,39,0
18,4,298860,1,7,4,12,3,0,0,0,0,20,39,0
48,2,187969,12,14,0,10,4,0,1,0,0,80,39,0
54,7,119565,9,13,2,4,0,0,0,0,0,40,33,1
51,2,264457,1,7,2,6,0,1,0,0,0,40,39,0
34,4,204991,15,10,0,4,3,0,0,0,0,44,39,0
64,6,134960,9,13,2,4,0,0,0,15024,0,35,39,1
49,7,391585,9,13,2,4,0,0,0,15024,0,40,39,1
31,7,100863,12,14,0,4,4,0,1,0,0,50,39,1
48,4,99096,15,10,0,1,1,0,1,0,1590,38,39,0
22,4,81145,11,9,4,8,1,0,1,0,0,25,39,0
32,4,184440,15,10,2,7,0,0,0,3464,0,40,39,0
58,2,34878,9,13,0,10,1,0,1,0,0,50,39,0
43,4,209149,11,9,0,8,1,0,1,0,0,35,39,0
33,4,342730,15,10,2,12,0,0,0,0,0,52,39,0
23,0,86337,15,10,4,0,1,0,1,0,0,15,39,0
33,4,132601,15,10,2,4,0,0,0,0,0,45,39,0
68,4,204082,15,10,6,4,1,0,1,0,0,45,39,0
54,2,135840,0,6,2,11,0,0,0,0,0,45,39,0
75,4,256474,12,14,4,11,1,0,0,0,0,16,39,0
50,4,400630,14,15,2,10,0,0,0,0,0,36,39,1
49,2,202467,11,9,2,11,0,0,0,0,0,40,39,1
18,4,404868,1,7,4,12,3,1,1,0,1602,20,39,0
35,6,37778,8,11,2,5,0,0,0,3103,0,55,39,0
32,4,132601,9,13,2,10,0,0,0,0,0,50,39,0
36,4,293528,8,11,4,13,1,0,1,0,0,3,39,0
46,4,149640,9,13,0,10,1,0,0,0,0,45,9,1
42,4,195755,11,9,5,3,4,0,0,0,0,40,39,0
51,4,203435,15,10,0,12,4,0,1,0,0,40,22,0
52,4,187356,0,6,2,7,0,0,0,0,0,41,39,0
50,6,93705,15,10,0,12,1,0,1,0,0,40,39,0
45,4,81132,15,10,2,13,0,1,0,0,0,55,39,1
56,4,200316,15,10,2,1,0,0,0,0,0,35,39,0
28,4,108569,9,13,2,10,0,0,0,0,0,43,39,0
51,5,100029,10,16,2,10,0,0,0,15024,0,40,39,1
53,4,144361,11,9,2,7,0,0,0,0,0,38,39,0
33,4,194901,11,9,4,3,1,0,0,0,0,45,39,0
65,6,226215,9,13,2,12,0,0,0,0,0,15,39,0
19,4,264593,15,10,4,12,2,0,0,0,0,40,39,0
65,4,213477,12,14,0,12,1,0,0,0,0,28,39,0
45,4,87583,11,9,2,10,5,0,1,0,0,14,39,0
19,4,178147,11,9,4,12,3,0,0,0,0,35,39,0
38,4,193372,15,10,4,4,3,0,1,0,0,40,39,0
44,4,427952,9,13,2,10,0,0,0,0,0,40,39,0
23,4,69911,13,1,4,8,3,0,1,0,0,15,39,0
49,4,116338,11,9,5,10,4,0,1,0,653,60,39,0
66,5,102663,5,4,2,4,0,0,0,0,0,50,39,0
37,4,183800,9,13,2,10,0,0,0,7688,0,50,39,1
20,0,388811,15,10,4,0,3,0,1,0,0,40,39,0
37,4,40955,9,13,4,10,1,0,0,0,0,30,39,0
25,4,37379,9,13,4,13,1,0,1,0,0,50,39,0
63,0,310396,6,5,2,0,0,0,0,5178,0,40,39,1
20,0,337488,15,10,4,0,3,1,0,0,0,30,39,0
73,4,336007,9,13,2,10,0,0,0,0,2246,40,39,1
41,4,277488,5,4,2,5,0,0,0,0,0,36,39,0
48,6,370119,15,10,2,4,0,0,0,0,0,40,39,1
30,4,231263,11,9,2,12,0,0,0,0,0,40,39,0
25,4,344804,11,9,2,8,0,0,0,0,0,50,26,0
26,4,136951,11,9,5,7,4,1,1,0,0,40,39,0
26,4,279833,9,13,4,4,1,0,0,0,2258,45,39,1
36,6,36270,11,9,0,14,1,0,0,0,0,60,39,0
57,4,124507,9,13,2,12,0,0,0,0,0,55,39,1
49,4,190115,11,9,2,12,0,0,0,0,1672,44,39,0
39,4,106961,11,9,2,12,0,0,0,0,0,40,39,1
36,4,74791,9,13,2,12,5,0,0,0,0,60,0,0
63,4,131519,11,9,0,4,1,0,1,0,0,40,39,0
55,4,247552,15,10,2,12,0,0,0,0,0,56,39,0
26,4,459548,11,9,4,6,1,0,0,0,0,20,26,0
47,1,282830,7,12,2,1,0,1,0,0,0,40,39,1
24,7,133586,9,13,2,4,5,0,1,0,0,40,39,0
69,2,660461,11,9,6,1,1,1,1,0,0,20,39,0
38,4,278924,9,13,4,5,1,0,0,0,0,40,39,0
47,4,436770,8,11,4,10,1,0,1,0,0,40,39,0
24,2,196816,15,10,4,11,1,0,0,0,0,50,39,0
34,4,516337,1,7,2,6,0,0,0,0,0,40,26,0
24,4,222993,11,9,4,7,3,0,0,0,0,40,39,0
29,4,233421,9,13,2,3,0,0,0,3411,0,45,39,0
33,4,241885,15,10,5,7,1,0,0,0,0,40,39,0
44,4,205822,15,10,2,12,0,0,0,0,0,40,39,1
53,4,53812,15,10,6,4,1,0,1,0,0,54,39,0
54,7,93449,12,14,2,10,0,1,0,0,0,40,19,1
25,4,216010,7,12,2,1,5,0,1,0,0,40,39,0
28,6,227890,9,13,4,10,1,1,0,0,0,50,39,1
65,4,190568,11,9,6,1,1,0,1,0,810,36,39,0
24,2,111450,0,6,4,3,4,1,0,0,0,65,14,0
35,4,35945,9,13,2,4,0,0,0,0,0,40,39,1
43,4,86750,8,11,2,3,0,0,0,0,0,99,39,0
30,4,166961,9,13,4,10,3,0,1,0,0,37,39,0
41,4,406603,11,9,4,8,1,0,0,0,0,6,20,0
59,7,132717,0,6,2,5,0,0,0,0,0,40,39,0
21,7,96483,15,10,4,1,3,1,1,0,0,12,39,0
55,4,169071,15,10,0,8,1,0,1,0,0,20,39,0
38,4,123833,15,10,4,8,1,0,0,0,1408,40,39,0
20,4,56322,15,10,4,8,3,0,0,2176,0,25,39,0
64,4,146110,15,10,6,8,4,0,1,0,0,24,39,0
37,4,214738,11,9,2,7,0,0,0,0,0,40,39,0
27,2,204098,11,9,2,6,2,0,0,0,0,50,39,0
25,4,242700,15,10,4,14,1,0,0,10520,0,50,39,1
38,5,199346,15,10,2,4,5,0,1,0,0,45,39,0
34,4,29235,7,12,0,10,1,0,1,0,0,40,39,0
58,4,316000,11,9,2,4,0,0,0,0,0,40,39,1
53,4,209022,1,7,0,8,1,0,1,0,0,37,39,0
38,4,23892,11,9,2,7,5,0,1,0,0,40,39,0
50,6,343748,15,10,2,3,0,0,0,0,0,35,39,0
29,4,71067,14,15,4,10,1,0,1,0,0,55,39,0
20,0,163665,11,9,4,0,3,0,1,0,0,20,39,0
45,4,204205,5,4,0,7,1,0,0,0,0,48,39,0
31,4,87535,15,10,4,7,1,0,1,0,0,25,39,0
20,4,204641,15,10,4,8,3,0,0,0,0,40,39,0
47,2,148576,14,15,2,10,0,0,0,0,0,35,39,0
20,4,194247,11,9,4,4,1,0,0,0,0,25,39,0
24,6,32921,11,9,4,12,1,0,0,0,0,40,39,0
31,4,187560,11,9,4,1,1,0,0,2174,0,40,39,0
32,0,169186,11,9,2,0,0,0,0,0,0,5,39,0
33,4,323069,8,11,0,8,4,0,1,0,0,40,39,0
32,4,263908,9,13,2,10,0,0,0,0,0,40,39,0
44,7,183829,9,13,4,1,1,0,1,0,0,38,39,0
43,1,325706,14,15,2,10,0,1,0,0,0,50,19,1
33,4,160784,0,6,2,3,0,0,0,0,0,40,39,0
20,4,400443,11,9,4,12,3,0,1,0,0,20,39,0
45,4,221780,15,10,0,6,1,0,0,0,0,30,39,0
29,4,37215,11,9,2,3,0,0,0,0,0,55,39,0
54,4,199307,15,10,0,3,4,0,1,0,0,48,39,0
28,7,89564,9,13,2,11,0,0,0,0,0,50,39,0
60,2,204062,12,14,2,10,0,0,0,0,0,48,39,1
32,4,30271,15,10,0,4,4,0,1,0,0,30,39,0
19,7,431745,1,7,4,8,3,0,0,0,0,30,39,0
45,4,256649,11,9,2,7,0,1,0,0,0,40,39,0
71,2,303860,12,14,6,4,1,0,0,2050,0,20,39,0
59,4,284834,9,13,2,1,5,0,1,2885,0,30,39,0
39,4,498785,11,9,0,1,1,0,0,0,0,40,39,0
27,4,215955,15,10,2,1,0,0,0,2829,0,40,39,0
36,4,115360,0,6,2,7,3,0,1,3464,0,40,39,0
41,4,247082,11,9,0,4,1,0,0,0,0,50,39,0
74,7,117017,15,10,5,12,1,0,0,0,0,16,39,0
44,6,315406,1,7,2,5,0,0,0,0,0,88,39,0
51,4,93193,11,9,0,10,1,0,1,0,0,40,39,0
44,6,157217,9,13,4,12,1,0,0,0,0,42,39,0
52,7,338816,12,14,4,1,1,0,0,0,0,70,39,1
23,2,324637,15,10,4,1,1,0,0,0,0,30,39,0
53,4,29658,11,9,2,3,0,0,0,0,0,40,39,1
21,4,292264,11,9,4,3,1,0,0,0,0,35,39,0
33,2,100734,11,9,0,13,1,0,1,0,0,55,39,0
39,4,150057,12,14,4,12,1,0,0,0,0,50,39,1
39,2,113253,9,13,2,10,5,0,1,0,0,50,39,1
43,4,178866,11,9,2,1,5,0,1,0,0,25,39,1
38,4,260997,15,10,2,7,0,1,0,0,0,40,39,0
48,4,344415,9,13,3,10,1,0,0,0,0,37,39,1
37,1,470663,15,10,4,3,1,0,0,0,0,40,39,0
66,0,206560,11,9,6,0,1,1,1,0,0,35,33,0
47,4,139145,15,10,0,1,1,0,1,0,0,60,39,0
38,4,32271,15,10,2,3,0,0,0,0,0,40,39,0
37,1,32528,11,9,2,1,0,0,0,0,0,40,9,1
31,4,359249,8,11,4,11,3,1,0,0,0,40,39,0
30,2,131776,12,14,4,1,1,0,1,0,0,40,39,0
20,0,168863,15,10,4,0,3,0,1,0,0,20,39,0
36,4,222294,9,13,4,4,1,1,1,0,0,40,39,0
19,2,292962,11,9,4,3,2,1,1,0,0,40,39,0
19,4,60661,11,9,4,6,3,0,0,0,0,52,39,0
47,2,194360,11,9,2,8,5,0,1,0,0,7,39,1
46,4,189498,9,13,2,10,0,0,0,0,1848,45,39,1
26,4,322547,9,13,4,10,1,0,1,0,0,45,39,0
27,4,328981,11,9,4,7,4,1,0,0,0,40,39,0
47,6,479611,9,13,0,12,1,0,0,0,0,50,39,0
29,4,26451,11,9,2,6,0,1,0,0,0,40,39,0
25,4,178037,15,10,4,1,3,0,0,0,0,35,39,0
20,4,380544,7,12,4,14,3,0,0,0,0,20,39,0
39,4,232854,11,9,0,14,1,0,0,0,0,40,39,0
34,4,123270,11,9,2,3,0,0,0,0,0,40,39,1
27,4,104423,7,12,4,1,1,0,0,0,0,40,39,0
38,6,176657,15,10,5,12,1,1,0,0,0,60,24,0
50,5,136913,11,9,2,5,0,0,0,0,0,50,39,0
32,6,173314,8,11,2,10,0,1,0,0,0,60,39,0
59,6,148626,0,6,2,5,0,0,0,0,0,40,39,0
51,6,145409,9,13,2,12,0,0,0,15024,0,50,39,1
39,4,548510,9,13,2,10,0,1,0,0,0,30,39,0
41,4,116391,9,13,2,6,0,0,0,0,0,40,11,0
53,4,152373,15,10,0,3,1,0,0,0,0,48,39,1
50,4,75472,11,9,2,3,0,0,0,4386,0,40,0,0
44,7,141858,14,15,2,10,0,0,0,15024,0,75,39,1
26,2,117833,9,13,4,10,1,0,1,4865,0,35,39,0
40,4,222011,12,14,4,10,1,0,1,3325,0,40,39,0
49,5,246891,9,13,2,1,0,0,0,0,0,40,39,1
23,4,235853,11,9,2,12,0,0,0,0,0,45,39,0
62,0,302142,11,9,2,0,0,0,0,2961,0,30,39,0
33,2,133876,11,9,0,3,4,0,0,0,0,40,39,0
59,4,169133,11,9,2,3,0,0,0,0,0,45,39,0
30,7,141297,9,13,2,10,0,1,0,0,0,40,19,1
23,4,214542,15,10,4,5,3,0,0,0,0,40,39,0
39,2,203482,12,14,2,10,0,0,0,7298,0,40,39,1
40,2,370502,15,10,2,6,0,0,0,0,0,40,26,0
57,6,73309,11,9,6,3,1,0,0,0,0,55,39,1
63,4,250068,2,8,2,12,0,0,0,0,0,40,39,1
27,4,230563,11,9,4,1,3,0,1,0,0,40,39,0
23,4,419394,15,10,4,12,3,1,0,0,0,9,39,0
21,4,156980,11,9,4,7,3,0,0,0,0,60,39,0
22,0,335453,15,10,4,0,3,0,1,0,0,16,39,0
59,1,212448,11,9,6,12,4,0,1,0,0,40,11,0
38,4,97759,2,8,4,8,4,0,1,0,0,17,39,0
20,4,209131,15,10,4,7,3,0,0,0,0,40,39,0
40,4,198692,15,10,2,1,0,0,0,5178,0,60,39,1
23,4,194247,15,10,4,12,1,0,0,0,0,40,39,0
22,4,198148,15,10,4,1,3,0,0,0,0,50,39,0
57,6,287229,11,9,2,3,0,0,0,0,0,48,39,1
46,5,191978,12,14,2,4,0,0,0,0,2392,50,39,1
37,4,337778,1,7,0,5,1,0,0,0,0,40,39,0
55,2,115457,11,9,2,8,0,0,0,0,0,40,39,0
52,4,156953,11,9,2,6,0,0,0,0,0,40,39,1
41,4,221947,15,10,2,4,0,0,0,0,1887,50,39,1
29,4,412435,11,9,2,4,5,0,1,0,0,40,28,0
61,4,85434,11,9,2,14,0,0,0,0,0,40,39,0
19,0,369678,11,9,4,0,1,1,0,0,0,30,39,0
28,4,144833,15,10,2,6,0,0,0,0,0,40,39,0
20,7,177787,15,10,4,8,3,0,1,0,0,20,39,0
17,4,152652,1,7,4,6,3,0,0,0,0,25,39,0
39,4,366757,11,9,2,3,0,0,0,0,0,35,39,0
66,2,362165,9,13,6,10,1,1,1,0,2206,25,39,0
50,5,201689,5,4,2,3,0,0,0,0,1977,63,0,1
23,4,221955,6,5,4,6,2,0,0,0,0,39,26,0
42,4,76487,11,9,2,1,0,0,0,0,0,45,39,0
37,2,287306,7,12,2,10,5,1,1,99999,0,40,0,1
45,4,338105,9,13,2,1,0,1,0,0,0,40,30,0
46,4,269045,14,15,2,10,0,1,0,0,0,40,39,1
27,4,214702,14,15,2,10,0,0,0,0,0,42,39,1
26,4,192208,11,9,4,11,1,1,1,0,0,32,39,0
43,6,193459,15,10,2,3,0,0,0,0,0,60,39,0
47,4,116279,11,9,0,3,4,0,1,0,0,43,39,0
42,4,195821,11,9,5,12,4,0,1,0,0,40,39,0
35,4,219902,11,9,5,14,4,1,1,0,0,48,39,0
62,6,134768,2,8,2,3,0,0,0,0,0,40,39,1
70,7,345339,9,13,4,4,1,0,0,0,0,40,39,0
38,4,269318,9,13,2,1,0,0,0,5178,0,50,39,1
44,2,387770,15,10,6,1,4,0,1,0,0,15,39,0
19,4,232392,11,9,4,8,2,0,1,0,0,40,39,0
40,5,144371,9,13,2,3,0,0,0,0,0,15,39,0
70,4,176285,11,9,0,8,1,0,1,0,0,23,39,0
69,0,180187,7,12,6,0,1,0,1,0,0,6,22,0
90,4,51744,11,9,4,8,1,1,0,0,2206,40,39,0
70,0,163057,11,9,6,0,1,0,1,2009,0,40,39,0
46,4,326857,12,14,2,12,0,0,0,0,2415,65,39,1
36,0,98776,15,10,4,0,1,0,0,0,0,30,39,0
65,4,173674,11,9,0,8,2,0,1,0,0,14,39,0
30,6,148959,15,10,0,3,1,0,0,0,0,35,39,0
29,4,238680,15,10,4,12,1,1,0,0,0,55,28,0
26,4,208122,15,10,0,6,1,0,0,0,0,45,39,0
52,4,174767,15,10,2,4,0,0,0,0,0,45,39,1
39,1,257175,9,13,0,13,4,1,1,0,625,40,39,0
65,4,192133,11,9,2,3,0,0,0,2290,0,40,12,0
35,4,320451,12,14,2,4,0,1,0,0,0,65,17,1
47,6,370119,9,13,2,12,0,0,0,15024,0,50,39,1
31,6,348038,9,13,2,10,0,0,0,0,1902,50,33,1
19,4,228238,11,9,4,7,2,0,0,0,0,40,26,0
35,4,217274,15,10,2,7,0,0,0,0,0,50,39,0
43,4,180303,9,13,2,4,0,1,0,0,0,50,39,1
58,4,31732,15,10,2,12,0,0,0,0,0,45,39,1
35,6,176101,11,9,2,5,0,0,0,0,0,80,39,1
40,4,272240,11,9,0,7,1,0,1,0,0,40,39,0
23,4,186666,15,10,4,7,1,0,0,0,0,40,39,0
31,2,189843,11,9,0,11,1,0,0,0,0,47,39,1
49,4,233639,1,7,2,8,0,0,0,0,0,50,39,0
17,4,117477,0,6,4,8,3,0,0,0,0,40,39,0
21,4,199698,11,9,4,5,3,0,0,0,0,45,39,0
24,6,236769,5,4,2,3,0,0,0,0,0,40,39,0
49,2,184428,12,14,2,1,0,0,0,0,0,40,39,0
19,4,216937,11,9,4,6,2,1,1,0,0,60,13,0
24,4,464502,7,12,4,12,1,1,0,0,0,40,0,0
30,1,295010,9,13,4,11,1,0,1,0,0,60,39,1
29,4,326330,15,10,0,4,3,0,1,1831,0,40,39,0
21,4,230429,11,9,4,3,1,0,0,0,0,35,39,0
24,4,248533,15,10,4,12,2,1,1,0,0,40,39,0
53,4,211654,15,10,2,3,0,0,0,0,0,50,0,1
58,4,212534,11,9,2,3,0,0,0,0,0,40,39,0
21,0,107801,15,10,4,0,3,0,1,0,0,3,39,0
41,4,121287,11,9,4,7,1,0,0,0,0,40,39,0
25,7,104097,12,14,4,4,1,0,0,0,0,40,39,0
19,4,247298,2,8,3,8,3,1,1,0,0,20,39,0
41,1,153132,9,13,2,10,0,0,0,0,0,38,39,1
46,2,202560,9,13,0,10,1,0,1,0,1408,40,39,0
32,4,106742,11,9,2,14,0,0,0,0,0,40,39,0
18,4,139576,11,9,4,1,3,0,1,0,0,40,39,0
22,4,311376,9,13,4,1,3,0,1,0,0,40,39,0
41,4,106900,9,13,2,13,0,0,0,0,1902,42,39,1
29,4,103111,11,9,4,8,3,0,0,0,0,30,2,0
56,4,179641,11,9,4,10,1,0,1,0,0,45,39,0
37,4,412296,11,9,2,3,0,0,0,0,0,35,26,1
27,7,346406,9,13,4,10,4,0,0,0,0,50,39,0
73,0,131982,9,13,2,0,0,1,0,0,0,5,40,0
21,4,214387,15,10,4,12,2,0,0,0,0,64,39,0
35,7,80771,12,14,4,10,1,0,1,0,0,40,39,0
57,4,199847,9,13,2,4,0,0,0,15024,0,60,39,1
55,7,136819,11,9,2,11,0,0,0,0,0,40,39,0
23,4,373550,8,11,2,3,0,0,0,0,0,40,39,0
65,4,180280,15,10,2,4,5,0,1,0,0,40,39,0
19,4,184737,11,9,4,8,3,0,1,0,1721,40,39,0
29,4,145592,11,9,4,3,1,0,0,0,0,40,13,0
26,4,314798,11,9,4,1,1,0,0,0,0,50,39,0
18,4,89419,11,9,4,13,3,0,1,0,0,10,39,0
52,2,238959,12,14,4,10,1,0,0,0,0,32,39,1
20,0,346341,15,10,4,0,1,0,1,0,0,35,39,0
48,4,239058,2,8,6,6,4,0,1,0,0,50,39,0
58,4,154950,9,13,2,13,0,0,0,0,0,40,39,1
31,4,69056,11,9,0,8,3,0,1,0,0,15,39,0
49,0,202874,11,9,5,0,4,0,1,0,0,40,4,0
31,6,312055,11,9,2,4,0,0,0,0,0,70,39,0
64,4,151364,15,10,4,1,1,0,1,0,0,40,39,0
27,4,191177,15,10,4,1,3,0,1,0,0,40,39,0
24,4,278107,11,9,4,3,3,0,0,0,0,60,39,0
45,2,374450,11,9,2,14,5,0,1,5178,0,40,39,1
39,4,195253,11,9,2,7,0,0,0,0,0,40,39,1
54,5,357596,9,13,2,4,0,0,0,7298,0,55,39,1
60,1,67320,11,9,4,1,1,1,1,0,0,40,39,0
38,4,86551,9,13,0,12,1,0,0,0,0,48,39,1
22,2,412316,11,9,4,6,3,1,0,0,0,40,39,0
20,4,153516,15,10,4,1,3,0,0,0,0,30,39,0
33,4,254221,11,9,4,1,1,0,1,0,0,40,39,0
32,6,116508,15,10,2,5,0,0,0,0,0,50,39,1
35,4,475324,9,13,2,4,0,0,0,0,0,45,39,0
37,4,160035,15,10,0,7,1,0,0,0,0,40,39,0
62,2,68268,11,9,2,14,0,0,0,0,0,40,39,0
41,7,197558,9,13,0,4,1,0,0,0,0,40,39,0
39,4,174924,11,9,5,4,1,0,0,14344,0,40,39,1
35,2,226311,15,10,0,1,3,0,1,0,0,38,39,0
60,0,191118,11,9,2,0,0,0,0,0,1848,40,39,1
45,4,281565,11,9,6,8,2,1,1,0,0,50,35,0
58,4,172333,11,9,2,12,0,0,0,7688,0,40,39,1
34,4,177733,6,5,5,7,4,0,1,0,0,35,6,0
25,4,237865,15,10,4,8,3,1,0,0,0,42,39,0
24,4,104146,9,13,4,10,3,1,0,0,0,40,39,0
24,4,97212,7,12,2,1,5,0,1,0,0,40,39,0
32,4,375833,1,7,4,3,2,0,0,0,0,40,39,0
55,4,197399,12,14,2,4,0,0,0,99999,0,55,39,1
25,4,190628,15,10,2,3,0,0,0,0,0,40,4,0
20,1,410446,11,9,4,1,2,0,0,0,0,20,39,0
43,7,38537,15,10,0,4,4,1,1,0,0,38,0,0
28,4,31842,9,13,4,4,3,0,0,0,0,40,39,0
57,4,116878,3,2,2,6,0,0,0,0,0,40,22,0
17,4,186677,1,7,4,6,3,0,0,0,0,12,39,0
57,4,191318,12,14,2,10,0,0,0,0,0,40,39,1
36,4,139703,11,9,4,1,1,1,1,0,0,40,39,0
28,4,209801,6,5,2,7,5,0,1,0,0,40,39,0
42,4,183205,11,9,0,4,4,0,1,0,0,45,39,0
26,4,248990,1,7,2,1,0,0,0,0,0,40,39,1
55,6,193374,11,9,0,3,1,0,0,0,0,40,39,0
38,4,300975,12,14,2,8,0,1,0,0,1485,40,0,0
45,4,178922,11,9,4,12,1,0,1,0,0,20,39,0
43,4,170214,15,10,2,4,0,0,0,0,0,50,39,1
50,4,183638,11,9,6,12,4,0,1,0,0,40,39,0
38,4,166988,9,13,4,1,3,0,1,0,0,40,39,0
34,2,166545,11,9,4,1,3,0,1,0,0,40,39,0
51,4,29887,11,9,0,4,1,0,0,0,0,44,39,0
26,4,121040,7,12,4,4,3,1,1,0,0,40,39,0
25,4,180778,11,9,4,3,1,0,0,0,0,75,39,0
41,4,116379,12,14,2,10,0,1,0,0,0,55,36,1
58,0,147653,15,10,2,0,5,0,1,0,0,36,39,0
56,4,311249,11,9,6,1,4,1,1,0,0,38,39,0
35,2,102938,11,9,2,8,0,0,0,0,0,40,39,0
