age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20,7,39478,15,10,4,4,3,0,0,0,0,54,39,0
55,4,354923,7,12,0,1,4,0,1,0,0,40,39,0
43,2,227734,8,11,2,14,0,0,0,0,0,22,39,0
25,6,282631,11,9,2,3,0,0,0,0,0,40,39,0
39,2,423605,2,8,2,14,0,0,0,0,1848,40,27,1
20,4,137300,8,11,4,7,4,0,1,0,0,40,39,0
24,4,403865,15,10,2,3,0,0,0,0,0,56,39,0
33,4,213002,9,13,4,10,1,0,0,0,1408,36,39,0
64,5,213574,11,9,2,3,0,0,0,2635,0,10,39,0
42,2,245307,9,13,2,4,0,0,0,0,1977,48,39,1
53,6,108815,11,9,2,3,0,0,0,0,0,60,39,0
27,4,104917,8,11,2,3,0,0,0,0,0,40,39,0
39,4,179016,11,9,4,7,1,1,0,0,0,40,39,0
43,1,195385,11,9,2,4,0,1,0,0,0,40,39,0
28,2,146949,11,9,2,6,0,0,0,0,0,40,39,0
78,2,136198,9,13,2,4,0,0,0,0,0,15,39,0
25,4,129784,15,10,4,8,3,0,1,0,0,40,39,0
40,1,26358,7,12,4,1,1,0,1,0,0,40,39,0
24,4,186452,11,9,4,4,1,0,0,0,0,50,39,0
38,4,407068,4,3,2,8,0,0,0,0,0,75,26,0
28,4,55191,7,12,4,6,1,0,0,0,0,45,39,0
43,4,95634,9,13,2,8,5,1,1,0,0,45,0,0
23,7,278155,9,13,4,1,3,0,0,0,0,40,39,0
44,4,119281,14,15,2,10,0,0,0,0,0,50,39,1
24,4,354351,11,9,4,3,3,0,0,0,0,40,39,0
54,4,163826,11,9,4,10,1,0,0,0,0,40,39,0
31,6,81030,10,16,2,10,0,0,0,0,0,40,39,1
61,4,210464,11,9,0,1,2,1,1,0,0,35,39,0
19,4,138153,15,10,4,1,3,0,1,0,0,10,39,0
26,5,366662,11,9,4,12,3,0,0,0,0,50,39,0
38,4,182609,9,13,2,12,0,0,0,0,0,50,31,0
27,4,330132,9,13,2,13,5,0,1,0,0,40,39,1
27,2,199471,8,11,4,13,3,0,1,0,0,38,39,0
18,4,165316,11,9,4,14,3,0,0,0,0,30,39,0
25,4,485496,11,9,4,7,1,1,1,0,0,40,39,0
24,4,237386,15,10,4,4,1,0,0,0,0,42,39,0
44,4,147110,15,10,0,1,3,0,0,14344,0,40,39,1
45,5,188330,9,13,2,4,0,0,0,0,0,60,39,0
32,4,226883,11,9,2,3,0,0,0,0,0,40,11,0
21,7,96483,15,10,4,1,3,1,1,0,0,12,39,0
47,4,115613,11,9,2,3,0,0,0,0,0,50,39,1
39,0,204756,15,10,0,0,1,0,1,0,0,20,39,0
30,2,348802,11,9,2,1,0,1,0,0,0,40,39,0
18,0,171088,15,10,4,0,3,0,1,0,0,40,39,0
30,4,81282,11,9,4,8,4,0,1,0,0,40,39,0
79,0,76641,12,14,2,0,0,0,0,20051,0,40,31,1
40,4,283174,8,11,2,5,0,0,0,0,0,60,39,0
25,4,120238,11,9,2,12,0,0,0,0,0,40,39,0
21,4,152540,11,9,4,1,1,0,1,0,0,35,39,0
43,4,164693,8,11,2,3,0,0,0,0,0,50,39,0
67,4,172756,3,2,6,7,1,0,1,2062,0,34,7,0
50,4,133963,11,9,0,1,4,0,1,0,0,35,39,0
30,7,190385,15,10,4,1,1,0,1,0,0,37,39,0
54,4,97778,5,4,2,3,0,0,0,0,0,40,39,0
45,2,209482,12,14,2,10,5,0,1,0,0,45,39,1
27,0,182386,1,7,0,0,4,0,1,0,0,35,39,0
25,4,197728,15,10,4,1,3,0,1,0,0,40,39,0
46,4,155489,11,9,2,7,0,0,0,0,0,43,39,1
41,4,82319,2,8,2,8,5,0,1,0,0,10,39,0
47,4,256866,11,9,2,14,0,0,0,0,0,48,39,0
42,4,37937,8,11,2,8,0,0,0,0,0,45,39,0
25,2,163101,9,13,4,10,1,0,0,0,0,45,39,0
62,5,24050,11,9,6,12,1,0,1,0,0,15,39,0
20,4,191910,11,9,4,11,3,0,0,0,0,40,39,0
81,0,147097,9,13,6,0,1,0,0,0,0,5,39,0
30,4,285902,7,12,2,3,0,0,0,0,0,40,39,0
20,1,55233,15,10,4,1,2,0,1,0,0,40,39,0
23,4,32950,15,10,4,14,1,0,0,4101,0,40,39,0
34,4,112584,0,6,0,8,4,0,1,0,0,38,39,0
42,4,203542,11,9,4,3,1,0,0,0,0,40,39,0
19,4,174732,15,10,4,8,3,1,0,0,0,25,39,0
21,0,105312,11,9,4,0,1,0,1,0,0,20,39,0
41,4,144032,11,9,2,4,0,0,0,0,0,60,39,0
34,4,186269,11,9,0,1,3,0,0,0,0,40,39,0
26,4,73312,1,7,4,7,4,0,1,0,0,15,39,0
60,4,118197,15,10,2,3,0,0,0,0,0,65,39,0
55,4,202559,9,13,2,8,2,1,0,0,0,35,30,0
28,1,381789,9,13,4,10,1,0,0,0,0,50,39,0
62,4,167652,8,11,0,12,1,0,1,0,0,40,39,0
23,4,434467,15,10,2,13,0,0,0,0,0,42,39,0
30,4,24292,9,13,2,12,0,0,0,0,0,45,39,1
17,4,142964,1,7,4,8,3,0,0,0,0,20,39,0
18,0,25837,1,7,4,0,3,0,0,0,0,72,39,0
40,4,163434,15,10,2,6,0,0,0,0,0,40,39,0
20,6,112137,15,10,4,10,2,1,1,0,0,20,35,0
22,4,219086,15,10,2,12,0,0,0,0,0,55,39,0
34,4,366898,11,9,2,3,0,0,0,0,0,40,11,0
28,2,185647,15,10,2,11,0,0,0,0,0,48,39,0
44,4,163215,2,8,0,7,4,0,1,0,0,40,39,0
33,4,220362,8,11,2,14,0,0,0,0,0,84,39,1
40,4,260696,11,9,4,1,1,0,1,0,0,40,39,0
57,4,266189,11,9,0,1,4,0,1,0,0,42,39,0
38,4,179117,7,12,4,7,1,1,1,10520,0,50,39,1
19,2,276973,15,10,4,10,3,0,1,0,0,20,39,0
33,4,179509,9,13,2,6,0,0,0,0,0,40,39,0
28,4,82531,15,10,4,8,1,1,0,0,0,40,39,0
37,4,205339,15,10,4,13,1,0,0,0,0,40,39,1
23,4,64292,11,9,4,1,1,0,1,0,0,40,39,0
27,4,156516,15,10,2,1,5,1,1,0,2377,20,39,0
44,4,106900,9,13,2,10,0,0,0,0,0,60,39,0
17,4,143331,0,6,4,12,3,0,0,0,0,15,39,0
33,4,184306,11,9,0,6,4,0,0,0,0,30,39,0
41,0,211873,8,11,2,0,5,0,1,0,1628,5,0,0
46,4,171095,7,12,0,12,4,0,1,0,0,38,39,0
43,4,346321,12,14,2,10,0,0,0,0,0,45,39,1
59,4,243226,0,6,0,7,1,0,1,0,0,40,39,0
28,4,110145,11,9,2,1,0,0,0,0,0,40,39,0
30,4,144064,11,9,2,4,0,0,0,0,0,62,39,0
28,4,302406,14,15,4,10,1,0,0,0,0,60,39,0
62,4,26966,15,10,6,1,1,0,1,0,0,40,39,0
21,4,282484,15,10,4,8,3,0,1,0,0,40,39,0
25,4,120268,9,13,4,10,3,0,0,0,0,70,39,0
40,4,168538,11,9,2,12,0,0,0,0,0,60,39,1
50,2,191130,8,11,2,11,0,0,0,0,0,40,39,1
58,4,202652,11,9,5,8,4,0,1,0,0,40,6,0
26,4,195105,11,9,4,12,1,1,0,0,0,40,39,0
26,4,68001,12,14,4,10,1,0,1,0,0,40,39,0
49,4,203067,15,10,2,10,0,0,0,0,0,40,39,1
32,4,134737,9,13,2,10,0,0,0,99999,0,50,39,1
31,4,173495,11,9,2,3,0,0,0,0,0,40,39,0
46,4,346978,9,13,0,10,4,0,1,0,0,40,39,0
31,4,154297,11,9,4,12,4,1,1,0,0,24,39,0
23,4,440456,9,13,4,8,1,0,0,0,0,40,39,0
63,0,149698,15,10,2,0,0,0,0,0,0,15,39,0
22,4,332194,15,10,4,8,3,1,0,0,0,40,39,0
23,4,87528,9,13,4,12,1,0,1,0,0,45,39,0
42,2,226020,11,9,5,8,1,1,1,0,0,60,0,0
51,5,166386,9,13,2,4,5,1,1,0,0,35,36,0
44,4,193494,15,10,2,14,0,0,0,0,0,72,39,1
61,4,97128,9,13,2,12,0,0,0,0,0,45,39,1
34,4,344275,11,9,4,14,1,0,0,0,0,70,39,0
43,4,117627,15,10,0,4,1,1,1,0,0,40,39,0
39,4,444219,11,9,2,3,5,1,1,0,0,45,39,0
82,6,240491,11,9,2,3,0,0,0,0,0,40,5,0
90,4,137018,11,9,4,8,1,0,1,0,0,40,39,0
39,4,117381,11,9,4,13,1,0,0,0,0,62,9,0
42,4,220776,11,9,5,6,4,0,0,0,0,40,31,0
32,4,235109,15,10,0,1,4,0,1,0,0,40,39,0
26,4,112754,8,11,2,3,0,0,0,0,0,65,39,1
23,4,174754,15,10,4,12,1,0,1,0,0,30,39,0
42,4,261929,9,13,2,4,0,0,0,7688,0,40,39,1
30,4,308812,15,10,4,12,1,0,1,0,0,60,39,0
44,7,55395,11,9,4,3,1,0,0,0,0,40,39,0
35,4,166235,15,10,4,7,1,1,1,0,0,30,39,0
44,6,90021,11,9,2,3,0,0,0,0,0,30,39,0
59,4,157932,0,6,2,3,0,0,0,0,0,40,39,1
21,4,174907,11,9,4,1,3,0,1,0,0,40,39,0
36,4,265881,11,9,0,7,4,0,1,0,0,40,39,0
31,4,231043,15,10,2,14,0,0,0,0,0,50,39,0
40,4,116632,11,9,0,12,1,0,0,0,0,60,39,1
43,4,160674,11,9,0,4,4,0,1,0,0,40,39,0
32,4,63564,11,9,4,8,3,1,1,0,0,40,39,0
35,1,226916,9,13,6,1,1,0,0,0,0,40,39,1
48,4,355978,12,14,2,4,0,0,0,0,0,40,39,0
28,0,222005,11,9,4,0,2,0,1,0,0,40,26,0
60,6,21101,11,9,2,5,0,1,0,0,0,50,39,0
33,4,170148,11,9,0,1,4,0,1,0,0,45,39,0
58,1,497253,9,13,2,4,0,1,0,0,0,40,39,1
33,4,303867,15,10,2,4,0,0,0,0,0,50,39,0
27,4,184078,8,11,0,1,4,0,1,0,0,40,39,0
29,4,367706,15,10,4,1,3,1,0,0,0,40,39,0
24,4,116800,8,11,4,7,3,0,0,0,0,35,39,0
48,4,413363,1,7,2,14,0,0,0,0,2002,40,39,0
36,4,203717,11,9,0,3,4,0,0,0,0,40,39,0
23,4,278107,11,9,2,7,0,0,0,0,1573,30,39,0
36,4,143486,9,13,2,12,0,0,0,0,0,40,39,1
38,4,150057,11,9,4,6,1,0,0,0,0,40,39,0
34,4,242361,15,10,2,10,0,1,0,0,0,50,39,0
35,4,191502,9,13,2,12,0,0,0,0,0,60,39,1
50,4,421132,11,9,2,3,0,0,0,0,0,40,39,0
17,4,182158,0,6,4,9,3,0,0,0,0,30,39,0
34,4,271933,11,9,2,6,5,0,1,0,0,40,39,0
32,4,113364,9,13,4,14,1,0,0,0,0,40,39,0
50,6,127151,12,14,2,10,5,0,1,0,0,40,2,1
41,4,162189,11,9,4,7,3,0,1,1831,0,40,29,0
30,4,193298,11,9,2,14,0,0,0,0,0,45,39,0
58,4,247276,5,4,6,8,1,1,1,0,0,30,39,0
22,4,60552,15,10,4,12,3,0,1,0,0,40,39,0
25,4,312157,15,10,4,10,1,0,1,0,0,40,39,0
60,4,207665,11,9,2,13,5,0,1,0,0,40,39,1
37,4,51264,10,16,2,10,0,0,0,0,0,99,10,1
49,7,354529,15,10,4,1,1,0,1,0,0,40,39,0
67,4,101132,5,4,2,3,0,0,0,1797,0,40,39,0
29,4,120986,11,9,2,14,0,1,0,0,0,65,39,0
61,6,201965,11,9,2,4,0,0,0,0,0,40,39,0
33,4,83671,11,9,4,12,3,1,1,0,0,40,39,0
18,4,180039,2,8,4,12,3,0,1,0,0,20,39,0
29,0,44921,11,9,2,0,5,0,1,0,0,40,39,0
60,4,187124,11,9,2,7,0,0,0,0,0,40,39,0
31,4,197860,11,9,4,8,1,0,0,0,0,40,39,0
36,4,90159,9,13,2,10,5,0,1,0,0,32,39,1
27,4,200227,8,11,2,1,5,1,1,0,0,40,39,0
26,4,36936,8,11,2,3,0,0,0,0,2002,40,39,0
63,0,247986,14,15,2,0,0,0,0,0,0,30,39,1
50,2,254148,15,10,2,5,0,0,0,0,0,40,26,0
23,4,169104,15,10,4,12,3,1,0,0,0,25,39,0
24,4,151443,11,9,4,7,2,1,1,0,0,30,39,0
18,4,318082,15,10,4,12,3,0,0,0,0,35,39,0
43,4,37937,12,14,0,4,4,0,0,0,0,50,39,0
18,4,77845,15,10,4,1,3,0,0,0,1602,15,39,0
51,1,198186,9,13,6,10,1,1,1,0,0,40,39,0
30,4,378009,12,14,2,4,0,0,0,0,0,50,39,1
40,7,141583,15,10,0,1,4,1,1,0,0,35,39,0
26,4,214413,15,10,4,3,3,0,0,0,0,40,39,0
62,4,96099,11,9,4,3,1,0,0,0,0,40,39,0
39,4,149943,12,14,4,12,1,1,0,0,0,40,3,0
38,4,455379,9,13,2,4,0,0,0,0,0,63,39,1
29,4,419721,11,9,4,8,4,1,1,0,0,40,24,0
21,4,43475,11,9,4,11,1,0,0,0,0,40,39,0
43,4,196545,9,13,2,7,0,0,0,0,1902,40,39,1
53,7,43952,12,14,2,4,0,0,0,15024,0,38,39,1
49,4,120629,9,13,0,4,1,1,1,27828,0,60,39,1
55,4,276229,15,10,0,13,1,0,1,0,0,40,39,0
18,4,120781,0,6,4,8,3,0,0,0,0,20,39,0
22,4,362309,15,10,4,8,3,0,0,0,0,35,39,0
29,4,95465,11,9,4,13,1,0,0,0,0,42,39,0
30,4,203277,11,9,2,11,0,0,0,0,0,60,39,1
29,4,83003,11,9,2,8,5,0,1,0,0,40,39,0
21,4,265148,11,9,4,6,2,0,0,0,0,38,23,0
37,1,334314,11,9,0,1,4,0,1,0,0,40,39,0
58,4,234328,9,13,0,12,1,0,0,0,0,40,39,0
23,4,123983,8,11,4,10,3,1,0,0,0,40,39,0
61,4,84587,8,11,2,3,0,1,0,0,0,40,39,1
43,4,152617,15,10,0,1,3,0,1,0,0,40,39,0
24,4,403671,9,13,4,10,1,0,0,0,0,40,39,0
52,4,158746,11,9,4,8,4,0,0,0,0,40,39,0
49,4,99179,9,13,4,10,1,0,1,0,0,40,39,0
31,4,209538,15,10,2,1,0,0,0,0,0,55,39,0
31,4,291052,15,10,2,1,0,0,0,0,2051,40,39,0
50,2,154779,15,10,0,1,1,1,1,0,0,40,39,0
41,4,104892,12,14,2,4,0,0,0,0,0,40,39,1
24,0,108495,11,9,4,0,3,0,0,0,0,40,39,0
23,4,322674,15,10,4,6,1,0,0,0,0,40,39,0
44,4,221172,11,9,4,3,1,0,0,0,0,30,39,0
32,4,45796,15,10,2,5,0,0,0,0,0,60,39,0
34,4,158040,9,13,4,4,1,0,1,0,0,45,39,0
44,7,193524,12,14,2,4,0,0,0,0,1902,40,39,1
68,2,177596,0,6,5,8,1,1,1,0,0,90,39,0
30,2,311913,11,9,2,1,5,0,1,0,0,40,39,1
35,4,186886,11,9,0,4,4,0,1,0,0,55,39,0
19,4,278870,15,10,4,6,3,0,0,0,0,16,39,0
24,1,215115,9,13,4,13,3,0,1,0,0,40,0,0
41,7,58930,9,13,4,10,1,0,1,0,0,40,39,0
21,4,119156,11,9,4,3,3,0,0,0,0,40,39,0
20,4,186849,11,9,4,14,2,0,0,0,0,40,39,0
59,4,140569,15,10,5,12,1,0,0,14084,0,60,39,1
31,4,114691,11,9,4,12,3,0,0,0,0,40,39,0
17,4,137042,0,6,4,10,3,0,0,0,0,20,39,0
20,4,133061,11,9,4,6,3,0,0,0,0,40,39,0
26,4,293690,9,13,2,3,0,0,0,0,0,58,39,1
39,4,108419,15,10,2,3,0,0,0,0,0,40,39,0
38,4,153066,12,14,0,4,1,0,0,0,0,45,39,1
52,1,29623,2,8,4,8,4,1,1,0,0,40,39,0
21,4,211385,7,12,4,8,1,1,0,0,0,35,23,0
46,2,167159,15,10,2,11,0,0,0,0,0,70,39,1
58,4,97562,11,9,2,12,5,0,1,0,0,38,39,0
26,4,121559,11,9,2,3,0,0,0,0,0,40,39,0
24,4,182504,15,10,4,8,3,0,1,0,0,25,39,0
50,1,184007,15,10,2,1,0,0,0,0,0,40,39,0
58,5,89922,8,11,2,4,0,0,0,15024,0,40,39,1
27,4,68037,15,10,4,4,1,0,0,0,0,45,39,0
65,5,208452,15,10,2,12,0,0,0,0,0,35,39,1
27,7,271328,9,13,4,10,1,0,0,0,0,60,39,0
43,4,172401,11,9,2,12,0,0,0,0,0,40,39,1
40,4,315321,11,9,0,4,4,0,1,0,625,52,39,0
54,4,466502,5,4,6,8,4,0,0,0,0,30,39,0
24,4,117779,9,13,4,10,1,0,0,0,0,10,18,0
23,4,121650,4,3,4,6,4,0,0,0,0,30,39,0
29,0,65372,15,10,0,0,4,0,1,0,0,40,39,0
23,4,42706,15,10,4,10,1,0,0,0,0,45,39,0
25,4,396633,15,10,2,1,5,1,1,0,0,56,39,1
18,4,141363,15,10,4,8,1,0,1,0,0,40,39,0
21,4,61777,15,10,4,3,1,0,0,0,0,70,39,0
63,0,257876,14,15,2,0,0,0,0,0,0,40,39,0
23,1,344394,15,10,2,1,2,0,1,0,0,40,39,0
26,4,164938,11,9,2,12,0,0,0,0,0,40,39,0
42,4,124692,11,9,2,6,0,0,0,0,0,40,39,0
51,4,241346,11,9,0,1,1,0,1,0,0,43,39,0
30,7,290677,12,14,4,1,1,1,1,0,0,20,39,0
24,4,218215,8,11,4,1,3,0,1,0,0,20,39,0
28,4,188711,9,13,4,14,4,0,0,0,0,20,39,0
46,4,117849,15,10,2,12,0,0,0,15024,0,40,39,1
37,4,186934,11,9,2,12,0,0,0,15024,0,60,39,1
59,4,108765,11,9,2,14,0,0,0,0,0,50,39,0
64,4,86972,15,10,0,4,4,0,1,0,0,40,39,0
55,4,177484,1,7,2,8,0,1,0,0,1672,40,39,0
50,2,183390,9,13,5,10,1,0,0,0,0,40,39,1
46,6,119944,12,14,2,4,0,0,0,0,0,50,39,1
56,4,189975,15,10,2,3,0,0,0,0,1902,60,39,1
17,0,341395,0,6,4,0,3,1,0,0,0,20,39,0
36,6,28738,7,12,0,12,4,0,1,0,0,35,39,0
48,4,348144,15,10,0,14,1,0,0,3325,0,53,39,0
26,4,216010,11,9,5,4,3,0,1,0,0,40,39,0
45,2,364563,11,9,2,14,0,0,0,0,0,40,39,1
39,7,121838,11,9,0,8,4,1,1,0,0,40,39,0
70,6,280639,11,9,6,8,2,0,1,2329,0,20,39,0
25,4,34402,9,13,4,4,1,0,0,0,1590,60,39,0
29,4,271466,8,11,4,10,1,0,0,0,0,43,39,0
22,4,59184,7,12,4,1,1,0,0,0,0,45,39,0
45,4,140581,15,10,6,8,4,1,1,0,0,40,39,0
55,4,368797,12,14,2,4,0,0,0,0,1977,60,39,1
33,4,176992,15,10,2,3,0,0,0,0,0,40,39,1
33,4,156192,12,14,2,10,0,0,0,0,0,45,39,1
68,4,351711,15,10,2,1,0,0,0,0,0,40,39,0
30,4,161599,11,9,2,6,0,0,0,0,0,40,39,1
41,6,144002,9,13,2,4,0,0,0,0,0,60,39,1
31,4,159979,15,10,4,12,1,1,1,0,0,50,39,0
49,4,151584,15,10,2,3,0,0,0,0,0,40,39,1
27,7,122660,9,13,4,10,3,1,1,0,0,40,39,0
47,4,200734,9,13,4,4,4,1,1,0,0,45,39,0
40,6,93793,11,9,2,3,0,0,0,0,0,50,39,1
32,7,104509,11,9,0,8,1,0,1,0,0,25,39,0
41,6,277783,15,10,0,3,1,0,0,0,2001,50,39,0
25,4,188507,5,4,4,7,2,0,1,0,0,40,6,0
23,4,145651,15,10,4,12,3,1,1,0,0,20,39,0
25,4,213385,11,9,4,1,1,0,0,0,0,40,39,0
46,1,330901,15,10,2,4,0,1,0,0,0,40,39,0
22,6,123440,15,10,4,3,1,0,0,0,0,48,39,0
39,2,352628,7,12,2,3,5,0,1,0,0,50,39,1
38,4,278253,11,9,0,1,4,0,1,0,0,48,39,0
36,4,191161,11,9,4,12,1,0,0,0,0,50,39,0
27,4,145784,15,10,2,1,5,1,1,0,0,45,39,0
41,4,185145,11,9,2,13,0,0,0,0,0,45,0,1
30,4,114691,9,13,4,1,2,0,0,0,0,40,39,0
61,0,198542,9,13,0,0,1,0,1,0,0,40,39,0
29,4,50295,15,10,2,4,0,0,0,0,0,48,39,0
19,4,323810,0,6,4,3,1,0,0,0,0,40,39,0
34,4,24529,11,9,6,1,4,0,0,0,0,15,39,0
19,4,378114,11,9,2,3,0,0,0,0,0,25,39,0
45,6,160962,15,10,4,12,3,0,1,0,0,35,39,0
50,4,196193,9,13,2,3,0,0,0,0,0,40,0,0
35,4,182074,11,9,0,6,3,0,0,0,0,35,39,0
31,4,53042,15,10,2,7,0,1,0,0,0,40,38,0
39,4,205359,7,12,6,1,4,0,1,0,0,45,39,0
58,6,130714,12,14,2,4,0,0,0,0,0,50,39,0
59,4,43221,15,10,2,3,0,0,0,0,0,43,39,1
30,4,255486,11,9,2,8,0,1,0,0,0,25,39,0
56,2,104996,11,9,2,14,0,0,0,0,0,40,39,0
18,4,301814,11,9,4,12,1,0,1,0,0,20,39,0
70,4,280307,9,13,2,4,0,0,0,0,0,20,5,0
41,5,149102,9,13,2,4,0,0,0,0,0,35,39,1
36,2,59313,15,10,5,1,3,1,0,0,0,40,39,0
20,4,147171,15,10,4,1,4,1,1,0,0,40,40,0
56,4,146326,11,9,2,14,0,0,0,0,0,50,39,0
34,7,44464,10,16,4,10,1,0,1,0,0,60,39,0
53,4,82646,10,16,0,4,1,0,1,0,0,55,39,1
27,4,278122,11,9,4,14,3,0,0,0,0,40,39,0
29,2,123983,12,14,4,10,3,1,0,0,0,40,36,0
42,4,183479,8,11,2,12,0,0,0,0,0,40,39,1
55,6,119762,0,6,2,14,0,0,0,0,0,50,39,0
64,1,199298,5,4,6,8,4,0,1,0,0,30,33,0
21,6,236769,5,4,4,3,1,0,0,0,0,40,39,0
52,4,185407,11,9,2,3,0,0,0,0,0,40,0,0
46,4,73434,12,14,0,4,1,0,1,0,0,45,39,0
35,6,230268,15,10,2,8,0,0,0,0,0,40,39,0
42,6,79036,9,13,2,5,0,0,0,0,0,65,39,0
58,4,314092,8,11,2,3,0,0,0,0,1887,48,39,1
24,4,182342,9,13,4,12,3,0,0,0,0,40,39,0
41,1,36651,12,14,2,4,0,0,0,0,1848,40,39,1
55,6,145574,11,9,0,4,1,0,0,34095,0,60,39,0
21,0,34443,15,10,4,0,3,0,0,0,0,50,39,0
42,4,185413,9,13,2,4,0,0,0,0,0,40,39,0
35,4,107160,2,8,5,8,1,0,1,0,0,30,39,0
36,4,355053,11,9,5,8,4,1,1,0,0,28,39,0
26,4,190330,9,13,4,8,1,0,0,0,0,30,39,0
48,4,47022,11,9,6,6,2,0,1,0,0,48,39,0
46,2,109089,14,15,2,11,0,0,0,0,0,40,39,1
44,5,151089,11,9,2,4,0,0,0,0,1887,70,39,1
70,5,225780,15,10,2,4,0,0,0,0,0,20,39,1
42,4,195821,11,9,5,12,4,0,1,0,0,40,39,0
26,4,53833,15,10,2,4,0,0,0,0,0,42,39,0
39,4,451059,6,5,2,6,0,0,0,0,0,40,39,0
21,4,33831,11,9,4,1,4,0,1,0,0,40,39,0
34,5,207668,11,9,2,3,0,0,0,0,0,54,0,1
25,2,190057,9,13,4,10,3,0,1,0,0,40,39,0
28,4,263015,0,6,2,3,0,0,0,0,0,40,39,0
35,4,154410,11,9,4,6,1,0,0,0,0,40,39,0
50,4,138270,11,9,2,12,5,1,1,0,0,40,39,0
34,4,69491,11,9,2,8,0,0,0,0,0,40,39,0
26,6,68729,11,9,4,12,2,1,0,0,0,50,39,1
31,4,222654,9,13,2,4,0,0,0,0,0,40,39,0
37,4,249720,9,13,4,1,4,1,1,0,0,27,39,0
41,4,43945,5,4,2,3,0,0,0,0,0,40,0,0
32,5,275094,9,13,2,12,0,0,0,7688,0,55,26,1
45,2,160472,9,13,2,4,0,0,0,0,1977,50,39,1
19,0,199609,15,10,4,0,3,0,1,0,0,40,39,0
38,4,129591,15,10,2,3,0,0,0,0,0,40,39,0
32,2,42596,9,13,0,10,1,0,0,0,0,40,39,0
40,6,27242,11,9,2,5,0,0,0,0,0,84,39,0
31,4,323069,7,12,0,12,4,0,1,0,880,45,39,0
42,5,188738,11,9,2,4,0,0,0,0,1977,60,22,1
31,4,174201,7,12,2,4,0,0,0,0,0,40,39,0
32,4,210562,8,11,0,3,3,0,0,0,0,46,39,0
22,0,61499,11,9,4,0,1,0,1,0,0,40,39,0
27,4,217379,15,10,0,10,3,0,1,0,0,40,39,0
46,1,332727,15,10,2,3,0,0,0,0,0,40,39,1
21,4,180339,15,10,4,1,1,0,1,0,0,45,39,0
43,4,240698,9,13,2,1,0,0,0,0,0,40,39,1
50,4,98350,15,10,2,1,0,1,0,0,0,40,30,1
32,4,226267,4,3,3,3,2,0,0,0,0,40,8,0
46,4,324655,12,14,2,13,0,0,0,0,1902,40,0,1
37,6,348739,14,15,2,10,0,0,0,0,0,50,39,1
46,4,190115,7,12,2,3,0,0,0,0,0,40,39,1
19,4,277974,15,10,4,12,3,0,0,0,0,35,39,0
22,4,281432,15,10,4,6,3,0,0,0,0,30,39,0
49,6,59612,0,6,0,5,4,0,0,0,0,70,39,0
51,5,96062,7,12,2,12,0,0,0,0,0,60,39,0
39,4,160916,7,12,2,13,5,0,1,0,0,45,39,0
30,4,59496,15,10,2,14,0,0,0,0,0,40,39,0
17,4,327127,1,7,4,14,3,0,0,0,0,20,39,0
29,4,46442,9,13,2,10,5,0,1,0,1902,50,39,1
61,4,80896,11,9,5,14,4,1,0,0,0,45,39,1
64,4,477697,11,9,2,4,0,0,0,0,0,16,39,0
38,6,127772,11,9,0,5,3,0,0,0,0,50,39,0
44,6,182771,9,13,2,4,0,1,0,0,0,48,35,1
59,4,193335,11,9,2,3,0,0,0,0,0,40,39,1
46,4,207940,15,10,2,3,0,1,0,0,0,40,39,1
55,4,148773,0,6,2,7,0,0,0,0,0,40,39,0
19,4,188815,11,9,4,8,3,0,1,34095,0,20,39,0
23,4,324960,11,9,4,3,2,0,0,0,0,40,39,0
44,5,56651,15,10,2,4,0,0,0,7688,0,45,39,1
48,0,175653,7,12,0,0,1,0,1,14084,0,40,39,1
69,6,76968,6,5,2,5,0,0,0,0,0,25,39,0
37,4,241962,1,7,2,3,0,0,0,0,0,50,39,0
49,4,298130,5,4,2,7,0,0,0,0,0,40,39,0
26,4,205109,12,14,4,10,1,0,1,0,0,40,39,0
66,4,114447,8,11,6,10,1,0,1,0,0,35,39,0
53,4,149650,11,9,4,12,1,0,0,0,2559,48,39,1
32,4,131224,11,9,2,10,0,0,0,0,0,40,39,0
59,4,21792,11,9,6,8,1,0,1,0,0,10,39,0
35,4,240467,11,9,3,1,4,1,1,0,0,40,39,0
25,7,99076,9,13,4,8,1,0,1,2597,0,50,39,0
45,4,102096,9,13,2,4,0,0,0,0,0,40,0,1
30,6,261943,1,7,3,3,1,0,0,0,0,30,16,0
38,5,244803,15,10,2,12,0,0,0,0,1485,60,5,1
50,4,233369,15,10,0,10,4,0,1,0,0,40,39,0
60,2,232769,1,7,2,14,0,0,0,0,0,20,39,0
28,4,56179,15,10,4,4,1,0,0,2174,0,55,39,0
18,4,39529,2,8,4,8,3,0,1,0,0,32,39,0
43,4,83756,15,10,4,4,4,0,0,0,0,50,39,0
23,4,186014,15,10,4,1,3,0,1,0,0,15,39,0
28,4,90547,11,9,2,8,5,1,1,0,0,23,39,0
50,4,104501,12,14,2,10,0,0,0,0,0,40,39,1
30,4,210851,15,10,2,3,0,0,0,0,0,40,39,0
43,4,269015,11,9,2,7,0,1,0,0,0,40,11,1
61,6,111563,9,13,2,5,0,0,0,0,0,20,39,1
30,4,23778,5,4,5,6,1,0,0,0,0,40,39,0
