sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,36,0,1,0,0,0,3,0,268,6,1,1
0,24,2,1,0,0,4,8,0,188,8,2,1
0,51,1,1,0,0,0,7,1,140,6,1,1
0,44,0,1,0,0,0,7,0,174,3,0,1
0,28,0,1,0,0,0,1,0,15,4,0,0
0,70,1,1,0,0,0,0,1,140,1,0,0
0,52,1,1,0,0,0,2,1,210,1,0,0
0,23,2,0,0,0,2,1,0,58,5,1,1
0,37,0,0,0,0,0,3,0,318,4,0,0
0,26,0,0,0,0,0,2,0,322,2,0,0
0,32,0,0,0,0,0,4,0,194,5,1,0
0,21,2,1,0,1,0,1,0,347,9,2,0
0,53,1,1,0,0,0,0,1,44,1,0,1
0,43,0,0,0,0,0,1,0,119,5,1,0
0,41,0,1,0,0,0,4,0,74,5,1,0
0,27,0,1,0,0,0,1,0,390,2,0,0
0,26,0,1,0,0,0,1,0,176,6,1,0
0,28,0,1,0,2,0,7,0,318,7,1,1
0,29,0,1,0,0,0,7,0,318,4,0,0
0,28,0,1,0,0,0,6,0,71,9,2,1
0,22,2,1,0,0,0,1,0,50,6,1,1
0,48,1,0,0,0,0,6,0,167,2,0,0
1,30,0,1,0,0,0,1,1,248,2,0,0
0,26,0,1,0,0,0,7,0,356,7,1,0
0,55,1,0,0,0,0,1,0,194,1,0,0
1,34,0,0,0,0,0,3,1,44,5,1,0
0,53,1,1,0,0,0,3,0,18,6,1,1
1,32,0,1,0,0,0,6,0,436,4,0,1
0,56,1,0,0,0,0,5,1,436,7,1,0
0,41,0,1,0,0,3,12,0,300,6,1,1
0,23,2,1,0,0,0,0,0,15,4,0,0
0,39,0,1,0,0,0,0,0,389,1,0,0
0,28,0,1,0,1,0,18,0,318,9,2,1
0,22,2,1,0,0,0,11,0,318,10,2,1
0,36,0,0,0,0,0,9,0,436,6,1,1
0,21,2,1,0,0,0,0,1,44,10,2,0
0,40,0,1,2,0,0,23,1,287,6,1,1
0,33,0,1,0,0,0,0,1,44,2,0,0
0,27,0,0,0,0,0,1,1,379,6,1,1
0,33,0,1,0,0,0,1,1,44,1,0,1
0,46,1,1,0,0,0,18,0,177,7,1,0
0,47,1,1,0,0,0,5,0,318,6,1,0
0,20,2,0,0,4,0,4,0,188,10,2,0
0,21,2,1,0,0,0,0,1,437,10,2,1
0,26,0,1,0,0,0,15,0,436,9,2,0
0,49,1,0,0,0,0,4,1,49,6,1,1
0,26,0,1,0,0,0,1,0,426,2,0,0
1,24,2,0,0,0,0,0,1,44,6,1,0
0,21,2,1,0,0,0,1,0,347,7,1,0
0,31,0,1,0,0,0,7,0,176,3,0,1
1,32,0,1,0,0,0,3,0,436,2,0,0
0,24,2,1,0,0,0,1,1,44,2,0,0
1,27,0,1,0,0,0,0,1,44,3,0,0
1,51,1,1,0,0,0,1,1,107,1,0,0
0,27,0,0,0,0,0,2,1,402,4,0,0
1,43,0,0,0,0,0,0,0,21,1,0,0
0,52,1,1,0,0,0,0,1,44,6,1,1
0,25,0,0,0,0,0,0,0,194,3,0,0
1,32,0,1,0,0,0,3,0,345,2,0,1
0,46,1,1,0,0,0,0,0,141,7,1,0
0,39,0,0,0,0,0,0,0,318,4,0,0
0,35,0,1,0,0,0,1,1,436,1,0,0
0,23,2,1,0,0,0,0,1,287,3,0,0
0,27,0,0,0,0,0,4,0,60,7,1,0
0,25,0,0,0,0,1,3,0,284,7,1,0
0,25,0,1,0,0,0,0,0,74,2,0,0
0,43,0,1,0,0,0,0,1,44,1,0,0
0,34,0,0,0,0,0,1,0,318,5,1,0
0,29,0,0,0,0,0,6,0,426,4,0,1
0,38,0,1,0,0,0,7,1,44,6,1,0
0,31,0,1,0,0,0,15,0,436,10,2,0
0,34,0,1,0,0,0,1,0,334,2,0,0
0,54,1,0,0,0,0,0,0,50,1,0,0
0,24,2,1,0,0,1,0,0,317,3,0,0
1,28,0,1,0,0,0,0,0,436,2,0,0
1,23,2,1,0,0,0,2,0,50,10,2,1
1,35,0,1,0,0,1,5,0,9,7,1,1
0,47,1,0,0,0,0,2,0,318,2,0,1
0,25,0,1,0,0,0,2,1,44,3,0,1
0,32,0,0,0,0,0,0,0,50,6,1,1
0,49,1,0,0,0,0,10,0,194,5,1,1
1,23,2,0,0,0,0,0,1,264,7,1,0
0,26,0,1,0,0,0,5,0,436,9,2,1
0,57,1,1,0,0,0,9,0,188,5,1,0
0,28,0,1,0,0,0,5,0,141,5,1,1
0,35,0,0,0,0,0,1,0,436,2,0,0
0,26,0,0,0,0,0,0,0,18,2,0,0
0,41,0,0,0,0,0,0,0,257,2,0,1
0,69,1,0,0,0,0,0,1,15,1,0,0
0,37,0,1,0,0,0,5,0,21,1,0,1
0,30,0,1,0,0,0,7,0,141,3,0,0
0,33,0,0,0,0,0,3,0,436,6,1,0
1,47,1,1,0,1,1,21,1,44,9,2,1
0,51,1,1,0,0,0,4,0,436,7,1,0
0,25,0,0,0,0,0,1,1,287,3,0,1
0,30,0,1,0,0,0,1,1,44,5,1,1
0,20,2,1,0,0,0,0,0,436,9,2,1
0,34,0,1,0,0,0,12,0,408,7,1,0
0,42,0,1,0,0,0,0,1,140,1,0,0
0,49,1,0,0,0,0,0,0,318,1,0,0
0,33,0,1,0,0,0,1,0,171,2,0,0
0,54,1,1,0,0,0,4,1,44,5,1,1
0,32,0,0,0,0,0,0,0,141,3,0,0
0,30,0,1,0,2,0,21,0,436,7,1,1
1,51,1,0,0,0,0,4,0,436,3,0,0
0,43,0,1,0,0,0,0,1,44,1,0,0
0,50,1,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,0,1,44,4,0,1
0,22,2,0,0,0,0,0,0,194,5,1,1
0,27,0,0,0,1,3,6,0,171,4,0,0
0,54,1,1,0,0,0,13,0,436,6,1,0
1,23,2,0,0,0,4,5,0,436,5,1,1
0,30,0,0,0,0,0,0,1,106,1,0,1
0,21,2,1,0,0,0,0,0,260,7,1,1
0,29,0,0,0,0,0,7,1,94,7,1,1
0,46,1,0,0,0,0,1,0,436,1,0,0
0,43,0,0,0,0,0,0,1,107,1,0,0
1,24,2,1,0,0,0,0,1,44,6,1,0
0,37,0,1,0,0,0,4,0,81,5,1,0
0,21,2,1,0,0,0,0,0,121,4,0,0
1,30,0,0,0,0,0,2,1,44,1,0,1
0,24,2,1,0,0,0,0,0,53,3,0,1
0,26,0,0,0,0,0,0,1,139,3,0,1
0,34,0,1,0,0,0,22,0,141,7,1,1
0,54,1,1,0,0,0,21,0,318,6,1,0
0,28,0,0,0,0,0,1,1,44,3,0,0
0,35,0,1,0,0,0,0,1,153,4,0,0
1,24,2,1,0,0,0,0,1,437,5,1,1
0,49,1,1,0,0,0,0,1,44,1,0,1
0,58,1,1,0,0,0,0,0,188,4,0,1
0,55,1,1,0,0,0,8,0,425,1,0,1
0,21,2,1,0,0,0,1,0,14,5,1,1
0,32,0,1,0,0,0,3,0,436,5,1,1
1,58,1,1,0,0,0,0,0,198,1,0,0
1,37,0,1,0,0,0,0,0,194,3,0,0
0,38,0,1,0,0,0,1,0,341,1,0,1
0,46,1,1,1,0,0,8,1,44,4,0,1
0,21,2,1,0,0,0,0,0,55,3,0,0
0,21,2,0,0,0,0,0,0,58,9,2,1
0,29,0,1,0,0,0,7,0,271,4,0,1
0,29,0,0,0,0,1,8,1,379,8,2,0
1,22,2,1,0,0,1,0,0,194,4,0,1
0,27,0,1,1,2,1,6,1,436,10,2,0
0,27,0,1,0,0,0,1,1,44,1,0,0
0,30,0,0,0,0,0,0,0,171,1,0,0
0,51,1,0,0,0,0,0,1,44,1,0,0
1,25,0,0,0,0,0,2,0,436,4,0,0
0,56,1,0,0,0,0,1,1,44,1,0,0
0,46,1,0,0,0,0,0,1,44,1,0,0
0,44,0,0,0,0,0,8,0,436,6,1,1
1,33,0,1,0,0,0,0,0,188,3,0,0
0,56,1,0,0,0,0,1,1,44,1,0,0
0,25,0,1,0,4,4,14,0,188,10,2,1
1,46,1,0,0,0,0,0,1,105,1,0,0
0,21,2,1,0,0,0,1,0,436,7,1,1
0,57,1,0,0,0,0,2,0,217,1,0,0
1,30,0,1,0,0,0,2,0,194,2,0,0
0,53,1,1,0,0,0,2,0,176,3,0,0
0,50,1,1,0,0,0,7,0,436,5,1,1
1,36,0,1,0,0,0,1,1,44,1,0,0
1,45,1,0,0,0,0,0,1,44,1,0,0
0,43,0,1,0,0,0,1,1,243,1,0,0
0,25,0,1,0,0,0,6,0,252,7,1,1
0,32,0,0,0,0,0,3,0,172,4,0,0
0,32,0,1,0,0,0,1,0,165,5,1,1
1,21,2,1,0,0,0,0,1,44,4,0,0
0,56,1,0,0,0,0,17,0,85,4,0,1
0,56,1,1,0,0,0,2,0,436,1,0,0
0,54,1,1,0,0,0,0,1,44,1,0,1
0,30,0,0,0,0,0,3,1,44,3,0,0
0,52,1,1,0,0,0,0,0,426,4,0,0
0,20,2,1,2,0,0,2,0,436,8,2,1
0,24,2,1,0,0,0,1,0,161,7,1,0
0,59,1,1,0,0,0,14,0,436,9,2,1
0,21,2,1,0,0,1,0,0,50,3,0,1
0,38,0,0,0,0,0,1,1,338,1,0,1
0,58,1,1,0,0,0,1,0,296,1,0,0
0,29,0,1,0,0,1,2,1,44,4,0,0
0,23,2,0,0,0,1,1,1,106,2,0,0
0,32,0,1,0,0,0,4,0,436,6,1,1
1,53,1,0,0,0,0,6,0,318,5,1,1
0,20,2,1,0,0,0,0,0,194,3,0,0
0,38,0,0,0,0,0,0,0,171,1,0,0
0,43,0,1,0,0,0,4,0,436,1,0,0
0,57,1,1,0,0,0,19,0,318,6,1,0
1,51,1,0,0,0,0,2,0,436,8,2,1
0,34,0,1,0,0,0,0,0,172,3,0,1
0,35,0,0,0,1,0,16,0,436,6,1,1
1,34,0,0,0,0,0,10,0,318,9,2,1
0,26,0,1,0,0,0,1,0,436,8,2,1
0,30,0,0,0,0,1,2,1,140,4,0,1
0,32,0,0,0,0,0,1,1,279,2,0,0
0,56,1,1,0,0,0,24,0,177,8,2,0
1,36,0,0,0,0,0,4,1,44,6,1,1
0,25,0,1,0,0,0,7,0,194,10,2,0
0,24,2,0,0,0,0,0,0,5,2,0,0
0,41,0,0,0,0,0,5,0,176,1,0,0
0,23,2,1,0,0,0,0,1,44,3,0,1
0,49,1,1,0,0,0,6,1,44,4,0,1
0,55,1,0,0,0,0,2,1,436,1,0,0
0,65,1,1,0,0,0,7,1,287,5,1,0
