sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,38,0,0,0,0,0,2,0,309,3,0,0
0,44,0,0,0,0,0,6,0,141,3,0,0
0,25,0,0,0,0,0,0,0,170,2,0,1
0,28,0,1,0,0,0,3,1,247,2,0,1
1,32,0,0,0,0,0,5,0,60,2,0,0
0,22,2,1,0,0,2,0,0,58,3,0,1
1,29,0,1,0,0,0,0,0,194,2,0,0
0,52,1,1,0,0,0,7,0,318,9,2,1
0,30,0,1,0,0,1,6,1,342,7,1,1
0,23,2,1,0,0,0,6,0,318,6,1,1
1,27,0,0,0,0,0,0,1,140,2,0,1
1,35,0,0,0,0,0,2,1,140,3,0,0
0,33,0,1,0,0,0,0,0,14,1,0,0
0,20,2,1,0,0,0,0,1,44,6,1,1
1,52,1,1,0,0,0,0,0,176,7,1,1
1,33,0,1,0,0,0,2,0,158,2,0,0
0,58,1,1,0,0,0,1,0,436,1,0,0
1,60,1,0,0,0,0,2,0,9,1,0,0
0,41,0,1,0,0,0,3,1,140,2,0,1
0,28,0,0,0,0,0,0,0,65,2,0,1
0,46,1,1,0,0,0,2,0,307,3,0,0
0,43,0,1,0,0,0,9,0,170,6,1,1
0,32,0,1,0,0,0,3,0,188,4,0,0
0,27,0,1,0,0,0,0,0,426,4,0,1
0,25,0,1,1,6,1,14,0,436,10,2,1
0,25,0,1,0,0,0,1,0,436,3,0,0
0,52,1,1,0,0,0,0,0,318,7,1,1
1,24,2,1,0,0,0,2,0,176,6,1,1
0,52,1,0,0,0,0,2,1,379,1,0,0
0,28,0,0,0,0,0,4,0,309,4,0,1
0,21,2,1,0,0,0,0,0,347,6,1,0
1,48,1,0,0,0,0,1,0,436,9,2,0
0,25,0,1,0,0,0,2,0,194,6,1,0
1,35,0,1,0,0,0,6,0,436,2,0,1
0,29,0,1,0,0,0,29,0,257,8,2,1
0,45,1,1,0,0,0,1,0,436,1,0,1
0,27,0,1,0,0,0,2,0,352,6,1,0
0,48,1,0,0,0,0,1,1,95,1,0,0
0,24,2,1,0,0,0,1,0,436,4,0,0
1,28,0,1,0,0,0,0,1,44,2,0,0
0,30,0,0,0,0,0,2,0,436,3,0,0
0,30,0,0,0,0,1,2,1,140,4,0,1
0,26,0,1,0,0,0,8,0,284,9,2,1
0,41,0,0,0,0,0,2,1,106,2,0,0
0,22,2,1,0,0,0,1,1,44,7,1,1
0,26,0,1,1,3,0,24,1,342,10,2,1
0,31,0,0,0,0,0,7,1,146,3,0,0
0,33,0,1,0,0,0,8,0,326,6,1,0
0,24,2,1,0,0,0,1,1,44,3,0,0
1,40,0,1,0,0,0,2,0,194,1,0,0
0,23,2,0,0,0,0,0,0,300,9,2,1
0,23,2,0,0,0,0,0,0,436,3,0,1
0,56,1,0,0,0,0,1,1,44,1,0,0
1,39,0,0,0,0,0,0,1,136,6,1,0
1,23,2,0,0,0,0,4,1,44,9,2,1
0,44,0,1,0,0,0,3,1,139,6,1,0
0,20,2,1,1,0,0,1,0,436,8,2,1
1,30,0,0,0,0,0,0,1,140,2,0,0
0,34,0,1,0,0,0,22,0,141,9,2,0
0,20,2,1,2,2,0,4,0,318,9,2,1
0,44,0,0,0,0,0,4,0,215,1,0,0
0,33,0,1,0,0,0,3,0,141,2,0,0
0,39,0,0,0,0,0,21,0,321,10,2,0
1,46,1,0,0,0,0,1,0,169,2,0,0
0,30,0,0,0,0,0,0,0,194,3,0,0
0,33,0,1,0,0,0,0,0,426,5,1,0
0,21,2,0,0,0,0,0,0,58,9,2,1
1,54,1,0,0,0,0,12,0,337,2,0,0
1,61,1,1,0,0,0,1,0,436,6,1,0
0,27,0,1,0,0,1,5,0,318,9,2,1
0,25,0,1,0,0,0,1,0,318,3,0,0
0,38,0,0,0,0,0,1,1,44,6,1,0
1,36,0,0,0,0,0,3,0,436,6,1,1
0,59,1,1,0,0,0,2,1,140,1,0,0
0,70,1,1,0,0,0,0,1,140,1,0,0
1,24,2,1,0,0,0,2,0,89,4,0,0
0,50,1,0,0,0,0,1,0,9,1,0,0
0,22,2,1,0,0,0,1,0,65,7,1,1
1,30,0,0,0,0,0,1,0,318,3,0,0
1,26,0,0,0,0,0,0,0,300,6,1,0
0,24,2,1,0,0,0,5,0,176,3,0,1
1,33,0,1,0,0,0,1,0,284,2,0,0
0,49,1,1,0,0,0,1,1,44,1,0,0
0,30,0,0,0,0,0,3,0,65,4,0,0
0,23,2,0,0,2,0,3,0,225,5,1,1
0,53,1,0,0,0,0,0,0,15,2,0,0
0,56,1,0,0,0,0,2,0,178,4,0,0
0,34,0,1,3,0,0,8,0,436,10,2,0
0,44,0,1,0,0,0,10,1,140,4,0,1
0,21,2,1,0,0,1,0,1,44,10,2,1
0,74,1,0,0,0,0,0,1,102,1,0,0
0,21,2,1,0,0,0,0,0,64,6,1,0
0,32,0,0,0,0,0,5,0,341,5,1,1
0,32,0,1,0,0,0,14,0,188,9,2,1
0,22,2,1,0,0,1,3,0,436,3,0,0
0,37,0,1,0,0,0,8,0,436,5,1,0
1,45,1,1,0,0,0,0,0,194,1,0,0
0,26,0,1,0,0,0,2,0,436,4,0,0
0,36,0,0,0,0,0,3,1,379,1,0,0
0,26,0,1,0,0,0,1,1,105,2,0,1
0,55,1,1,0,0,0,2,0,395,1,0,0
0,22,2,1,0,0,0,0,1,290,3,0,0
0,24,2,1,2,1,0,3,1,44,6,1,1
0,25,0,1,0,0,0,0,0,194,3,0,0
0,26,0,0,0,0,0,2,0,311,5,1,0
0,23,2,1,0,0,0,1,0,318,10,2,1
0,38,0,0,0,0,0,3,1,135,3,0,0
0,26,0,1,0,0,1,6,1,44,10,2,1
0,48,1,1,0,0,0,5,0,318,9,2,1
0,39,0,1,0,0,0,1,0,436,3,0,0
0,29,0,1,0,0,0,2,0,436,6,1,0
1,27,0,1,0,0,0,0,0,194,3,0,0
0,26,0,1,0,0,0,1,1,44,6,1,1
0,24,2,1,0,0,0,0,0,341,6,1,0
1,34,0,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,0,0,195,3,0,1
0,45,1,0,0,0,0,3,0,12,1,0,0
1,63,1,1,0,0,0,1,0,436,1,0,0
0,59,1,1,0,0,0,10,0,436,7,1,1
1,23,2,1,0,0,0,1,0,268,5,1,1
1,53,1,1,0,0,0,0,0,113,5,1,0
0,50,1,1,0,0,0,7,0,436,5,1,1
0,44,0,0,0,0,0,0,1,44,1,0,0
0,42,0,0,0,0,0,2,0,318,5,1,1
0,62,1,0,0,0,0,0,0,161,1,0,0
0,26,0,0,0,3,0,8,0,348,10,2,1
0,26,0,0,0,0,0,9,1,433,4,0,1
0,59,1,0,0,0,0,2,0,311,1,0,0
0,30,0,1,0,0,0,7,0,250,10,2,1
0,54,1,0,0,0,0,1,0,194,1,0,0
0,63,1,0,0,0,0,5,1,330,1,0,0
0,35,0,1,0,0,0,2,0,436,10,2,0
1,30,0,0,0,0,0,3,0,436,3,0,1
1,24,2,1,0,0,0,2,0,57,5,1,1
0,56,1,1,0,0,0,0,1,44,1,0,0
1,24,2,0,0,0,0,1,0,63,4,0,0
0,45,1,1,0,0,0,3,0,90,1,0,0
0,30,0,0,0,0,0,0,0,60,3,0,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,0,1,431,5,1,0
0,49,1,0,0,0,0,1,0,436,1,0,1
0,38,0,1,0,0,0,4,1,379,1,0,0
1,30,0,1,0,0,0,0,1,44,3,0,1
0,44,0,0,0,0,0,0,0,422,1,0,0
0,60,1,0,0,0,0,3,1,379,1,0,0
1,60,1,0,0,0,0,0,1,44,1,0,0
0,56,1,1,0,0,0,2,1,245,8,2,0
1,42,0,0,0,0,0,3,0,165,5,1,0
1,38,0,1,0,0,0,0,1,44,1,0,0
1,25,0,1,0,0,0,0,0,14,2,0,0
0,30,0,1,0,0,0,4,1,139,7,1,1
0,36,0,0,0,0,0,9,1,436,4,0,1
0,31,0,1,0,0,0,0,1,437,10,2,0
0,30,0,1,0,0,0,6,0,141,6,1,1
1,51,1,0,0,0,0,0,1,50,1,0,0
0,63,1,1,0,0,0,1,0,436,1,0,0
1,23,2,1,0,0,0,1,0,58,4,0,1
0,46,1,0,0,0,0,1,1,430,1,0,0
0,30,0,1,0,0,0,0,0,318,4,0,1
0,27,0,0,0,0,0,8,0,436,5,1,0
1,53,1,0,0,0,0,0,1,140,1,0,0
0,48,1,0,0,0,0,0,0,51,1,0,0
1,27,0,1,0,0,0,2,0,18,6,1,0
0,45,1,0,0,0,0,3,1,44,3,0,1
0,34,0,1,2,0,1,8,0,318,7,1,1
1,29,0,1,0,0,0,1,0,436,4,0,0
0,22,2,1,0,0,0,1,0,300,4,0,1
1,24,2,0,0,0,0,9,1,290,10,2,1
0,25,0,1,0,0,0,2,1,44,2,0,1
0,54,1,1,0,0,0,0,1,248,1,0,0
0,27,0,1,0,0,0,1,0,388,1,0,0
0,60,1,1,0,0,0,0,0,33,1,0,0
0,41,0,1,0,1,0,9,1,245,9,2,0
0,67,1,1,0,0,0,4,1,194,7,1,1
0,29,0,0,0,0,1,7,1,44,7,1,1
0,50,1,1,1,0,0,7,1,44,9,2,0
0,37,0,1,0,0,0,0,1,44,1,0,1
0,30,0,0,0,0,0,0,1,44,1,0,0
0,47,1,1,0,0,0,21,0,436,9,2,1
0,41,0,1,0,0,0,1,1,248,1,0,0
0,54,1,0,0,0,0,4,1,95,2,0,0
0,33,0,0,0,0,0,0,1,287,7,1,1
0,27,0,1,0,0,0,0,0,65,5,1,0
0,41,0,0,0,0,0,5,0,176,1,0,0
0,49,1,0,0,0,0,5,0,347,6,1,1
1,29,0,1,0,0,0,5,0,171,7,1,0
0,45,1,0,0,0,0,5,0,324,5,1,1
1,44,0,0,0,0,0,4,0,318,6,1,1
0,32,0,1,0,0,0,8,0,436,10,2,1
0,54,1,1,0,0,0,4,0,436,1,0,0
0,26,0,1,0,0,0,1,1,264,5,1,0
0,32,0,1,0,0,0,0,1,44,3,0,0
0,69,1,0,0,0,0,6,1,139,1,0,1
0,23,2,1,0,0,0,2,0,348,9,2,0
0,28,0,1,0,0,0,10,1,44,7,1,1
0,22,2,1,0,0,0,0,1,210,2,0,0
0,55,1,0,0,0,0,0,0,51,1,0,0
0,20,2,1,0,0,0,0,0,123,3,0,0
0,43,0,1,0,0,0,2,1,105,1,0,1
0,30,0,1,0,0,0,4,1,379,10,2,0
0,28,0,0,0,0,0,3,0,326,7,1,1
