age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
32,4,226883,11,9,2,3,0,0,0,0,0,40,11,0
41,4,188615,15,10,2,3,0,0,0,0,0,40,39,1
54,4,217718,4,3,3,8,4,1,1,0,0,30,14,0
48,7,31141,15,10,2,11,0,0,0,0,1902,40,39,1
23,4,455361,11,9,4,8,1,0,0,0,0,40,13,0
35,4,285020,11,9,4,3,1,0,0,0,0,40,39,0
23,2,280164,11,9,4,8,3,1,0,0,0,32,39,0
43,4,174295,12,14,2,10,0,0,0,0,0,55,39,0
43,4,54611,11,9,2,7,0,0,0,0,0,40,39,0
62,6,26911,5,4,6,8,1,0,1,0,0,66,39,0
38,6,122493,0,6,2,12,0,0,0,0,1887,40,39,1
55,4,199713,6,5,2,3,0,0,0,0,0,48,39,0
25,4,292058,11,9,4,8,2,0,0,0,0,30,39,0
24,6,322931,5,4,2,14,0,0,0,0,1902,40,39,1
54,1,439608,15,10,0,1,1,0,1,0,0,40,39,0
17,4,287160,1,7,4,8,3,0,1,0,0,15,39,0
29,6,183151,11,9,2,14,0,0,0,0,0,48,39,0
42,4,225193,11,9,2,3,0,0,0,0,0,40,39,0
30,4,43953,11,9,4,1,2,0,1,0,1974,40,39,0
33,6,103860,15,10,2,3,0,0,0,0,0,50,39,0
55,1,186791,11,9,0,1,1,0,1,0,0,40,39,0
30,4,110643,15,10,4,4,1,0,0,0,0,52,39,0
42,4,118212,6,5,2,14,0,0,0,0,0,40,39,0
33,4,104509,15,10,0,1,4,0,1,0,0,40,39,0
36,4,224531,9,13,2,12,0,0,0,0,0,50,39,1
45,2,197332,9,13,4,4,1,0,0,0,0,40,39,0
30,4,118551,9,13,2,13,5,0,1,0,0,16,39,1
61,4,180632,11,9,2,12,0,0,0,0,0,40,39,0
36,4,111128,9,13,2,10,0,0,0,0,0,48,39,1
46,1,308077,14,15,5,10,4,0,1,0,0,40,11,1
22,4,58916,15,10,4,1,1,0,1,0,0,30,39,0
33,4,34975,15,10,2,4,0,0,0,0,0,45,39,0
50,4,108446,15,10,2,12,0,0,0,0,0,40,39,0
38,1,161463,15,10,2,8,0,1,0,0,0,40,39,0
53,4,548361,11,9,2,3,0,0,0,0,0,40,39,0
31,4,99928,12,14,2,10,5,0,1,0,0,50,39,0
58,4,153551,9,13,4,10,1,0,1,0,0,60,39,0
45,7,32186,9,13,5,10,1,0,1,0,0,40,39,0
49,4,204629,9,13,2,4,0,0,0,0,0,40,39,1
47,4,191277,15,10,2,12,0,0,0,0,0,50,39,1
36,4,183892,11,9,0,14,1,0,0,8614,0,45,39,1
56,4,295067,9,13,4,4,1,0,0,14084,0,45,39,1
38,2,161463,14,15,2,10,0,1,0,0,0,40,39,1
36,0,370585,11,9,2,0,0,1,0,0,0,40,39,0
23,4,35448,15,10,4,8,4,0,1,0,0,25,39,0
42,4,196001,11,9,5,1,4,0,1,0,0,40,39,0
42,4,141186,15,10,4,8,3,0,1,0,0,40,39,0
35,4,403037,11,9,5,1,4,0,1,0,0,40,39,0
57,7,68830,11,9,0,4,1,0,1,0,0,50,39,0
30,4,226943,11,9,0,1,4,0,1,0,0,35,39,0
36,4,146311,6,5,2,7,0,0,0,0,0,40,39,0
34,4,136721,11,9,0,4,1,0,1,0,0,40,39,0
58,4,209438,15,10,0,8,4,1,1,0,0,40,39,0
26,4,143068,15,10,2,4,0,0,0,2407,0,50,39,0
34,4,52537,11,9,4,14,4,1,0,0,0,30,39,0
27,4,195678,9,13,2,10,0,0,0,0,0,40,39,0
38,4,333651,9,13,2,10,0,0,0,15024,0,70,39,1
45,4,358886,11,9,2,14,0,0,0,0,0,40,39,1
33,2,222654,15,10,2,6,0,0,0,0,0,66,0,0
51,6,125417,12,14,2,4,0,0,0,0,0,42,39,1
46,4,158656,7,12,4,10,4,0,1,0,0,36,39,0
40,4,271393,7,12,0,4,1,0,1,0,0,40,39,0
43,4,331894,15,10,2,14,0,0,0,0,0,60,39,1
29,4,194940,9,13,2,4,0,0,0,0,0,40,39,0
57,2,118481,9,13,2,10,0,0,0,0,1902,40,39,1
57,4,372967,0,6,0,1,2,0,1,0,0,70,11,0
23,4,200207,11,9,0,6,3,0,0,0,0,44,39,0
46,4,423222,15,10,2,3,0,0,0,3103,0,60,39,1
54,5,162439,11,9,2,4,0,0,0,0,0,98,39,1
19,4,69770,15,10,4,8,3,0,0,0,0,20,39,0
55,4,164332,11,9,5,8,1,0,1,0,0,16,39,0
22,4,190483,15,10,0,12,3,0,1,0,0,48,20,0
21,4,90935,8,11,4,14,3,0,0,0,0,40,39,0
34,4,229732,8,11,2,3,0,0,0,0,0,40,39,0
26,4,375499,0,6,4,1,1,1,0,0,0,20,39,0
27,0,501172,15,10,2,0,0,0,0,0,419,20,26,0
53,0,135105,9,13,0,0,1,0,1,0,0,50,39,0
44,4,210013,11,9,2,14,0,0,0,0,0,40,39,1
37,4,34378,5,4,2,5,0,0,0,2580,0,60,39,0
25,4,206600,2,8,2,7,0,0,0,0,0,40,8,0
40,4,214010,9,13,4,8,1,0,0,0,0,37,39,0
30,4,194901,14,15,0,12,3,0,0,0,0,55,39,0
31,4,63437,11,9,4,5,1,0,0,0,0,40,21,0
49,4,332355,11,9,2,4,0,0,0,0,0,40,39,0
49,4,97411,5,4,4,7,1,1,0,0,0,45,25,0
26,6,177858,9,13,0,4,1,0,0,0,1876,38,39,0
38,4,80303,15,10,2,12,0,0,0,0,0,60,39,1
78,4,111189,5,4,4,7,1,0,1,0,0,35,6,0
56,4,124771,11,9,2,7,0,0,0,0,0,40,39,0
36,4,279485,11,9,4,4,1,0,1,0,0,38,39,0
25,4,395512,2,8,2,7,2,1,0,0,0,40,26,0
63,4,66634,6,5,2,3,0,0,0,0,0,16,39,0
62,4,41718,0,6,2,12,0,0,0,0,0,35,39,0
21,4,113106,15,10,4,8,3,0,1,0,0,30,39,0
21,4,294295,11,9,4,1,4,0,0,0,0,40,39,0
54,4,77336,11,9,2,12,0,0,0,0,0,40,39,0
22,0,125905,15,10,4,0,3,0,0,0,0,40,39,0
42,4,184682,8,11,0,13,1,0,1,0,0,30,39,0
17,0,103810,2,8,4,0,3,0,0,0,0,40,39,0
29,4,119170,15,10,5,13,4,0,1,0,0,40,39,0
42,2,339671,9,13,3,10,1,0,1,8614,0,45,39,1
32,4,141410,11,9,2,7,0,1,0,0,0,40,39,0
35,6,153066,11,9,2,3,0,0,0,0,0,60,39,1
24,2,461678,0,6,4,8,1,0,0,0,0,40,39,0
32,4,33678,15,10,2,14,0,0,0,0,0,50,39,1
50,4,196193,12,14,3,10,2,0,0,0,0,60,0,0
57,4,94429,11,9,2,6,0,0,0,0,0,40,39,0
26,4,187248,11,9,2,10,1,1,0,0,0,40,39,0
45,4,125489,12,14,0,10,4,0,1,0,0,50,39,0
49,4,149210,11,9,2,14,0,1,0,0,0,40,39,0
35,4,219902,11,9,5,14,4,1,1,0,0,48,39,0
44,4,111483,11,9,4,1,3,0,0,0,1504,50,39,0
35,4,281982,15,10,2,10,0,0,0,0,0,40,39,1
19,0,249147,11,9,4,0,3,0,0,0,0,30,39,0
59,4,169133,11,9,2,3,0,0,0,0,0,45,39,0
54,2,137691,11,9,2,3,0,0,0,0,0,40,39,1
24,4,161198,9,13,4,10,1,0,0,0,0,25,39,0
59,4,147989,15,10,2,13,0,0,0,0,0,50,39,1
23,4,112683,15,10,4,12,3,0,1,0,0,12,39,0
20,0,273701,15,10,4,0,2,1,0,34095,0,10,39,0
37,4,111128,1,7,4,7,1,0,0,0,0,40,39,0
30,4,33124,11,9,5,5,4,0,1,0,0,14,39,0
38,4,179668,11,9,2,11,0,0,0,0,0,40,34,0
43,2,214242,15,10,2,3,0,0,0,0,0,40,39,1
46,4,154940,15,10,0,12,4,0,1,0,0,40,39,0
35,4,42044,11,9,2,7,0,0,0,0,0,30,39,0
55,4,185459,12,14,2,12,0,0,0,0,0,50,39,1
25,4,49092,9,13,4,8,3,0,0,0,0,40,39,0
23,4,201138,15,10,4,1,1,0,1,0,0,8,39,0
20,4,38772,0,6,4,6,4,0,0,0,0,50,39,0
19,0,158603,0,6,4,0,3,1,0,0,0,25,39,0
54,4,146834,11,9,0,14,1,0,0,0,0,45,39,0
24,4,100321,15,10,0,3,1,0,0,0,0,48,39,0
44,4,106900,12,14,2,10,0,0,0,0,0,44,39,1
37,4,212465,11,9,2,3,0,0,0,0,0,40,39,0
40,4,176286,11,9,2,3,0,0,0,0,0,40,39,0
60,4,145493,15,10,0,1,1,0,1,0,0,40,39,0
64,7,111795,9,13,2,3,0,0,0,0,0,45,39,1
61,2,167347,15,10,2,1,0,0,0,0,0,35,39,0
40,2,370502,15,10,2,6,0,0,0,0,0,40,26,0
61,4,232308,0,6,2,7,0,0,0,0,0,40,39,0
42,6,217597,11,9,0,12,3,0,0,0,0,50,0,0
57,4,223214,11,9,2,12,0,0,0,0,0,50,39,0
56,4,159770,11,9,2,3,0,0,0,0,0,40,39,0
53,4,157947,11,9,0,1,1,0,1,0,0,40,39,0
46,6,95256,11,9,0,14,1,0,0,0,0,50,39,0
34,4,169583,12,14,4,4,1,0,1,0,0,50,39,0
24,4,211129,9,13,4,12,3,0,1,0,0,35,39,0
21,4,353628,0,6,5,12,4,1,1,0,0,38,39,0
43,4,193494,0,6,2,1,0,0,0,0,0,40,39,0
43,4,221550,12,14,4,8,1,0,1,0,0,30,31,0
58,6,118253,11,9,2,5,0,0,0,0,0,70,39,0
51,6,118259,11,9,2,3,0,0,0,3137,0,60,39,0
74,4,180455,9,13,6,8,1,0,1,0,0,8,39,0
54,7,103179,10,16,2,4,0,0,0,0,1902,50,39,1
23,4,213955,11,9,4,1,3,1,0,0,2001,40,39,0
41,4,297186,11,9,2,14,5,0,1,0,0,40,39,0
24,4,217961,15,10,4,7,1,0,0,0,0,40,39,0
42,4,32981,11,9,0,7,1,0,0,0,0,40,39,0
52,4,156953,11,9,2,6,0,0,0,0,0,40,39,1
51,2,134808,11,9,6,8,4,0,1,0,0,40,39,0
53,7,104501,10,16,2,10,0,0,0,0,0,40,0,1
38,6,198867,1,7,2,3,0,0,0,0,0,40,39,0
38,1,65706,15,10,0,4,4,0,1,0,0,38,39,0
60,6,282660,5,4,2,3,0,0,0,0,0,40,39,0
22,7,232742,15,10,4,1,4,1,1,0,0,40,39,0
42,4,211450,12,14,4,4,1,0,0,0,0,45,39,1
17,4,270942,4,3,4,8,2,0,0,0,0,48,26,0
21,4,198431,11,9,4,6,1,0,1,0,0,40,39,0
20,4,342599,15,10,4,6,3,0,0,0,0,35,39,0
38,4,220783,11,9,0,8,1,0,1,0,0,20,39,0
40,2,150755,9,13,2,10,0,0,0,99999,0,75,39,1
33,0,209432,11,9,5,0,4,0,1,0,0,20,39,0
42,4,86185,15,10,6,4,1,1,1,0,0,40,39,0
37,4,405644,3,2,3,5,2,0,0,0,0,77,26,0
60,4,109511,5,4,2,6,0,0,0,0,0,40,39,0
51,4,199688,15,10,2,4,0,0,0,0,0,45,39,0
37,1,325538,12,14,2,10,0,0,0,0,0,40,0,1
59,4,171355,10,16,2,4,0,0,0,0,0,40,39,1
19,6,305834,15,10,4,3,3,0,1,0,0,25,39,0
63,0,203821,11,9,2,0,0,0,0,0,0,40,39,0
61,4,147280,12,14,2,4,0,0,0,0,0,60,39,1
35,2,102938,11,9,2,8,0,0,0,0,0,40,39,0
44,4,45093,11,9,2,5,0,0,0,0,0,70,39,0
55,2,98545,0,6,2,1,0,0,0,0,0,40,39,0
17,4,75333,0,6,4,12,3,1,1,0,0,24,39,0
46,4,263568,11,9,2,7,0,0,0,0,0,40,39,0
29,4,124680,9,13,4,12,1,0,1,13550,0,35,39,1
28,4,138692,15,10,4,3,3,0,0,0,0,50,39,0
33,4,123157,11,9,4,8,1,1,0,0,0,38,39,0
37,6,58343,11,9,0,5,4,0,0,0,0,56,39,0
51,0,163998,11,9,3,0,1,0,0,0,0,20,39,1
40,4,326310,15,10,2,3,0,0,0,0,0,44,39,0
37,4,127772,9,13,4,3,1,0,0,0,0,40,39,0
38,6,257250,11,9,4,5,1,0,0,0,0,52,39,0
19,8,344858,11,9,4,5,3,0,0,0,0,20,39,0
61,4,160037,5,4,0,8,1,0,0,0,0,35,39,0
47,5,96798,11,9,2,4,0,0,0,0,0,80,39,1
38,4,242080,15,10,2,12,0,0,0,0,0,55,39,1
50,4,202044,9,13,0,10,4,0,1,0,0,45,39,0
36,6,280169,15,10,2,5,0,0,0,3456,0,8,39,0
23,4,449432,15,10,4,1,3,0,0,0,0,40,39,0
55,4,132887,11,9,2,14,0,1,0,3411,0,40,23,0
45,1,155659,15,10,2,10,0,0,0,0,0,40,39,1
53,4,215790,15,10,6,1,2,0,1,0,0,22,39,0
56,4,200235,8,11,2,3,0,0,0,0,0,48,39,1
17,4,177629,1,7,4,12,3,0,1,0,0,20,39,0
38,4,372559,15,10,2,3,0,1,0,0,0,40,39,0
37,4,131463,0,6,0,8,4,0,1,0,0,33,39,0
23,4,186813,11,9,4,11,3,1,0,0,0,40,39,0
35,7,184659,11,9,2,3,0,0,0,0,1485,40,39,1
25,7,176162,9,13,4,11,3,0,0,0,0,40,39,0
28,4,37821,15,10,0,12,4,0,1,0,0,45,39,0
27,4,302406,12,14,2,10,0,0,0,0,0,55,39,0
20,4,141481,1,7,2,12,2,0,1,0,0,50,39,0
36,4,186819,7,12,2,3,0,0,0,0,0,52,39,1
55,4,84774,11,9,2,9,5,0,1,0,0,30,39,0
31,4,194293,15,10,4,1,1,0,1,2463,0,38,39,0
18,0,191117,1,7,4,0,3,0,0,0,0,25,39,0
19,2,169853,11,9,4,3,3,0,0,0,0,40,39,0
17,5,181608,0,6,4,12,3,0,0,0,0,12,39,0
58,4,225394,11,9,2,3,0,0,0,0,1902,40,39,0
54,5,99185,10,16,2,10,0,0,0,0,0,50,0,1
69,4,230417,10,16,2,10,0,0,0,0,0,40,3,1
51,4,138847,9,13,2,4,0,0,0,0,0,40,39,1
23,4,312017,15,10,4,4,1,0,0,0,0,40,39,0
25,4,114345,6,5,4,3,4,0,0,914,0,40,39,0
41,0,129155,1,7,6,0,2,1,1,0,0,40,39,0
66,0,175891,6,5,2,0,0,0,0,0,0,40,39,0
36,5,107218,15,10,0,12,4,1,0,0,0,55,39,0
36,4,248010,11,9,2,1,0,0,0,0,0,45,39,0
25,4,306908,9,13,2,10,0,0,0,0,0,45,39,1
49,4,59612,15,10,2,12,0,0,0,0,0,44,39,0
51,4,207449,9,13,2,4,0,0,0,0,0,55,39,0
21,4,301556,11,9,4,8,3,0,1,0,0,19,39,0
30,4,218551,8,11,2,12,0,0,0,0,0,45,39,1
39,4,52645,15,10,0,12,4,0,1,0,0,40,39,0
76,4,208843,5,4,6,11,1,0,0,0,0,30,39,0
49,2,177114,12,14,0,10,1,0,1,0,0,60,39,0
67,4,247566,11,9,2,11,0,0,0,0,0,24,39,0
63,4,237379,0,6,2,14,0,0,0,0,0,40,39,0
35,4,160910,15,10,2,12,0,0,0,0,0,50,39,0
25,4,410240,11,9,4,3,3,0,0,0,0,40,39,0
27,2,199172,11,9,2,11,5,0,1,0,0,40,39,0
42,4,103932,8,11,0,10,4,0,1,0,0,40,39,0
24,4,187937,9,13,4,10,4,0,1,0,0,40,39,0
78,4,184759,5,4,2,6,0,0,0,1797,0,15,39,0
51,2,156003,11,9,0,11,1,0,0,0,0,40,39,0
64,2,31993,5,4,2,11,0,0,0,0,0,10,39,0
67,4,236627,9,13,2,10,0,0,0,0,0,2,39,0
42,4,245975,11,9,2,3,0,0,0,0,0,40,39,0
46,4,208872,8,11,2,10,0,0,0,0,0,40,39,1
28,4,179512,11,9,5,4,4,0,1,0,0,50,39,0
57,4,217886,11,9,6,1,1,0,1,0,0,36,39,0
34,4,29235,7,12,0,10,1,0,1,0,0,40,39,0
32,6,350624,2,8,2,3,0,0,0,0,0,40,39,0
38,0,107479,6,5,4,0,3,0,1,0,0,12,39,0
33,7,150570,11,9,0,1,1,0,0,0,0,40,39,0
27,7,106721,11,9,2,13,0,0,0,0,0,40,39,0
50,1,65160,9,13,2,4,0,0,0,0,0,40,39,0
45,6,246891,12,14,0,3,1,0,0,0,0,40,39,0
51,0,177487,11,9,2,0,0,0,0,0,0,40,39,0
56,4,136472,5,4,2,7,0,1,0,0,0,48,39,0
31,4,225779,11,9,4,7,1,0,1,0,0,40,39,0
40,4,225432,15,10,2,7,0,0,0,0,0,45,39,0
39,1,410034,11,9,2,1,0,0,0,0,0,40,39,0
49,1,195949,11,9,2,7,0,0,0,0,0,40,39,0
61,4,198078,11,9,2,14,0,0,0,0,0,40,39,1
23,4,237432,9,13,4,10,1,0,0,0,0,40,0,0
49,4,225124,11,9,6,7,4,1,1,0,0,40,39,0
40,4,309311,11,9,2,5,0,0,0,0,0,40,39,0
61,6,390472,11,9,2,5,0,0,0,0,0,40,39,0
23,4,200089,15,10,2,3,2,0,0,0,0,40,8,0
41,4,113324,11,9,2,6,0,0,0,0,0,40,39,0
41,2,189956,9,13,2,10,5,1,1,0,0,40,39,1
23,7,241951,15,10,4,10,1,0,0,0,0,40,39,0
36,6,20333,11,9,2,12,5,0,1,7688,0,40,39,1
25,4,109009,1,7,2,3,0,0,0,0,0,40,39,0
52,4,155434,11,9,2,4,0,0,0,0,0,48,39,0
34,4,175413,7,12,0,12,4,1,1,0,0,45,39,0
17,4,48610,1,7,4,5,3,0,0,0,0,45,39,0
68,8,174695,15,10,3,5,4,0,1,0,0,25,39,0
17,0,228373,0,6,4,0,3,0,0,0,0,30,39,0
23,7,309055,15,10,4,1,3,0,1,0,0,20,39,0
51,2,146181,6,5,2,14,0,1,0,0,0,40,39,0
42,4,145711,12,14,2,10,0,0,0,0,1902,50,39,1
42,4,248094,11,9,2,14,0,0,0,0,1740,43,39,0
36,5,37019,11,9,4,5,1,0,0,0,0,50,39,0
42,4,79036,11,9,0,6,4,0,0,0,0,40,39,0
17,4,114798,0,6,4,8,3,0,1,0,0,20,39,0
57,4,170287,12,14,2,13,0,0,0,0,0,40,39,1
68,5,182131,15,10,2,4,0,0,0,10605,0,20,39,1
58,4,205410,11,9,2,3,0,0,0,0,0,40,39,0
19,4,203061,15,10,4,13,1,0,1,0,0,25,39,0
24,4,216129,11,9,4,3,3,0,0,0,1408,50,39,0
44,4,230684,11,9,2,14,0,0,0,0,0,45,39,0
38,4,193372,15,10,4,4,3,0,1,0,0,40,39,0
27,4,206903,9,13,4,6,4,0,0,0,0,35,39,0
42,1,132125,9,13,2,4,0,0,0,0,0,52,39,1
28,4,239539,11,9,3,7,3,1,0,0,0,40,30,0
18,4,301762,11,9,4,1,3,0,1,0,0,25,39,0
30,2,352542,9,13,0,10,4,0,1,0,0,40,39,0
28,4,375482,9,13,4,12,1,0,0,0,0,40,39,0
45,4,449354,15,10,2,4,0,0,0,0,0,40,39,0
38,4,252662,9,13,0,4,1,0,0,0,0,40,39,0
24,4,53942,9,13,2,7,0,0,0,0,0,40,39,0
40,4,307767,11,9,2,12,0,0,0,0,0,60,39,0
43,5,48087,11,9,2,3,0,0,0,0,0,40,39,0
49,4,50567,15,10,0,1,1,0,1,0,0,32,39,0
38,4,162322,8,11,4,13,3,0,1,0,0,40,39,0
27,4,221166,6,5,4,5,3,0,0,0,0,40,39,0
17,4,354201,11,9,4,8,3,0,0,0,0,40,39,0
33,4,106938,11,9,2,13,5,1,1,0,0,38,39,0
68,2,242095,9,13,2,4,0,0,0,20051,0,40,39,1
47,4,185385,11,9,2,10,0,0,0,5013,0,24,39,0
25,7,262664,9,13,2,11,0,0,0,0,0,40,39,1
43,4,150528,12,14,2,10,0,0,0,0,0,40,39,1
23,4,122048,11,9,4,7,1,0,1,0,0,40,39,0
32,4,331539,9,13,2,4,0,1,0,0,0,50,3,1
34,7,20057,15,10,3,1,4,1,1,0,0,38,30,0
28,4,66095,11,9,2,12,0,0,0,0,0,40,39,0
25,4,73839,1,7,0,12,3,0,1,0,0,40,39,0
31,2,189843,11,9,0,11,1,0,0,0,0,47,39,1
23,4,147548,11,9,0,8,4,0,1,0,0,30,39,0
57,7,283635,15,10,0,3,1,0,1,0,0,40,39,0
35,4,52187,15,10,4,8,1,0,0,0,0,30,39,0
37,6,180150,14,15,2,10,0,0,0,0,0,45,39,1
18,4,114008,11,9,4,8,3,0,0,0,0,35,39,0
53,4,127671,5,4,2,7,0,0,0,0,0,40,39,0
44,7,296326,9,13,4,1,1,0,0,0,0,40,39,0
30,2,99502,8,11,0,11,4,1,1,0,0,40,39,0
25,4,359985,4,3,4,1,1,0,1,0,0,33,26,0
19,4,139466,15,10,4,12,3,0,1,0,0,25,39,0
19,4,246652,15,10,4,12,3,0,1,0,0,40,39,0
58,2,215245,9,13,4,10,1,0,1,0,0,37,39,0
68,0,38317,3,2,0,0,1,0,1,0,0,20,39,0
51,4,441637,11,9,2,13,0,0,0,0,0,40,39,0
23,4,96585,11,9,4,6,1,0,0,0,0,30,39,0
51,6,132341,11,9,2,4,0,0,0,0,0,45,39,1
62,5,24050,11,9,6,12,1,0,1,0,0,15,39,0
21,4,239577,15,10,4,1,3,0,0,0,0,40,39,0
34,2,231826,11,9,2,10,0,0,0,0,0,40,8,0
57,4,342906,6,5,2,12,0,1,0,0,0,55,39,1
25,4,90752,9,13,2,1,5,0,1,0,0,40,39,0
23,4,117606,9,13,4,4,3,0,1,0,0,60,39,0
38,4,192337,2,8,2,3,0,0,0,0,0,40,39,1
50,4,210217,9,13,0,12,4,1,0,0,0,40,39,0
41,6,157686,15,10,2,4,0,0,0,0,0,40,39,1
40,4,198873,14,15,2,10,5,0,1,15024,0,30,39,1
31,4,159737,0,6,4,1,4,1,1,0,0,40,39,0
47,4,139268,11,9,2,13,0,0,0,0,0,40,39,0
18,4,183315,1,7,4,12,3,1,1,0,0,10,39,0
27,2,162973,8,11,4,11,1,0,0,0,0,56,39,0
55,4,184882,8,11,2,14,0,0,0,5178,0,50,39,1
20,4,215247,15,10,4,1,3,0,1,0,0,20,39,0
17,4,193769,6,5,4,8,4,0,0,0,0,20,39,0
41,4,231689,11,9,2,3,0,0,0,0,0,40,39,1
57,7,254949,11,9,2,4,0,0,0,0,0,40,39,1
20,4,231231,15,10,4,12,1,0,0,0,0,30,39,0
51,4,222615,11,9,2,7,0,0,0,0,0,40,39,1
75,4,191446,3,2,2,8,2,1,1,0,0,16,39,0
28,1,341709,11,9,4,3,1,0,0,0,0,40,39,0
23,4,115458,11,9,4,14,3,0,0,0,0,40,39,0
18,4,80163,15,10,4,12,3,0,1,0,0,20,39,0
19,4,129620,0,6,4,8,2,0,1,0,0,30,39,0
40,6,49156,15,10,2,10,0,0,0,0,0,20,39,0
19,7,144429,15,10,4,10,3,0,0,0,0,10,39,0
38,6,182416,11,9,4,12,4,1,1,0,0,42,39,0
20,4,51816,11,9,4,11,3,1,0,0,0,40,39,0
38,7,312528,9,13,2,4,0,0,0,0,0,37,39,0
19,4,198663,11,9,4,7,2,0,0,0,0,40,39,0
51,4,360131,4,3,2,3,2,0,1,0,0,40,39,0
49,5,119539,15,10,2,4,0,0,0,0,0,60,0,1
59,4,271571,15,10,2,3,0,0,0,15024,0,50,39,1
47,4,161950,9,13,0,8,1,0,1,0,0,25,11,0
22,4,239806,8,11,4,8,2,0,1,0,0,40,26,0
41,4,214242,9,13,2,10,0,0,0,0,1887,40,39,1
66,4,117746,9,13,2,12,0,0,0,0,0,50,39,1
33,4,187560,8,11,2,12,0,0,0,0,0,36,39,0
50,2,231725,11,9,2,6,0,0,0,0,0,40,39,0
40,4,206049,15,10,2,14,0,0,0,0,0,40,39,0
21,4,165107,15,10,4,9,3,0,1,0,0,40,39,0
23,4,241185,11,9,4,1,1,0,1,0,0,40,39,0
30,4,193298,11,9,2,14,0,0,0,0,0,45,39,0
40,4,192259,12,14,4,10,1,0,0,0,0,35,39,0
39,4,191227,9,13,0,4,1,0,1,13550,0,50,39,1
66,0,212759,9,13,2,0,0,0,0,6767,0,20,39,0
39,4,150480,14,15,2,10,0,0,0,0,0,55,39,1
34,4,235124,11,9,4,8,4,1,1,0,0,35,39,0
90,4,115306,12,14,4,4,3,0,1,0,0,40,39,0
49,5,158685,11,9,2,1,5,0,1,0,2377,40,39,1
59,7,139616,12,14,2,4,0,0,0,0,0,50,39,1
29,4,82910,15,10,2,14,0,0,0,0,0,40,39,0
37,4,127961,11,9,4,7,1,0,0,0,0,40,39,0
38,4,237608,9,13,4,12,1,0,1,0,2444,45,39,1
45,4,120724,12,14,2,4,0,0,0,4386,0,40,39,0
38,4,478346,11,9,2,4,5,0,1,7688,0,40,39,1
20,4,263612,15,10,4,1,3,1,1,0,0,40,14,0
33,4,188661,11,9,2,3,0,0,0,0,0,50,39,0
30,4,161572,11,9,2,8,5,0,1,0,0,45,39,0
39,4,140477,11,9,4,7,1,0,1,0,0,10,39,0
41,4,151504,9,13,2,4,0,0,0,7688,0,50,39,1
40,6,177810,9,13,2,3,0,0,0,0,0,30,39,0
53,4,91911,11,9,0,3,4,1,1,0,0,48,39,0
33,4,343925,11,9,4,6,1,1,0,0,0,40,23,0
64,4,391121,5,4,2,5,0,0,0,0,0,40,39,1
61,4,119684,14,15,2,10,0,0,0,15024,0,20,39,1
28,4,213276,11,9,2,4,0,0,0,0,0,50,39,0
28,4,331381,9,13,4,1,1,0,0,0,0,40,39,0
58,4,255822,8,11,2,3,0,0,0,0,0,40,39,1
19,4,38619,1,7,4,7,1,0,0,0,0,10,39,0
35,4,222989,11,9,2,14,0,0,0,0,0,30,39,0
20,4,293726,15,10,4,3,1,0,0,0,0,40,39,0
17,0,262196,0,6,4,0,3,0,0,0,0,8,39,0
25,4,164229,11,9,0,8,1,0,0,2597,0,40,39,0
35,1,287658,15,10,2,11,0,1,0,0,0,40,39,1
72,0,166253,11,9,2,0,5,0,1,0,0,2,39,0
80,4,252466,8,11,2,3,0,0,0,0,0,24,39,0
39,4,258276,9,13,2,13,0,1,0,3137,0,40,0,0
19,0,199609,15,10,4,0,3,0,1,0,0,40,39,0
54,4,447555,0,6,2,14,0,1,0,0,0,40,39,0
21,4,265148,11,9,4,6,2,0,0,0,0,38,23,0
33,0,289046,11,9,0,0,1,1,0,0,1741,40,39,0
20,0,308924,15,10,4,0,3,0,0,0,0,25,39,0
47,4,151087,11,9,5,10,2,1,1,0,0,40,33,0
27,4,214695,11,9,4,12,3,1,0,0,0,60,39,0
46,2,354962,11,9,2,7,0,1,0,0,0,40,39,0
59,4,152968,15,10,5,1,2,0,0,3325,0,40,39,0
32,6,182926,12,14,4,10,1,0,0,0,0,40,39,0
29,4,212102,11,9,5,8,4,1,1,0,0,30,39,0
41,4,175642,15,10,4,3,1,0,1,0,0,40,39,0
77,4,253642,5,4,2,7,0,1,0,0,0,30,39,0
30,0,361817,11,9,4,0,3,0,0,0,0,25,39,0
41,4,308296,11,9,2,14,5,0,1,0,0,20,39,0
27,4,704108,9,13,4,10,1,0,0,0,0,50,39,0
29,4,164040,11,9,2,8,0,0,0,0,0,40,39,0
49,4,137192,9,13,2,12,0,1,0,0,1977,50,35,1
24,4,379418,15,10,4,1,1,0,1,0,0,40,39,0
29,4,159479,11,9,2,14,0,1,0,0,0,55,39,0
37,2,328301,9,13,0,10,1,0,1,0,0,36,39,0
39,4,32146,15,10,4,3,1,0,0,0,0,40,39,0
61,7,151459,0,6,4,8,1,1,1,0,0,38,39,0
39,4,388023,11,9,0,4,1,0,1,0,0,38,39,0
36,4,109133,11,9,2,3,0,0,0,0,0,40,39,0
18,4,41973,1,7,4,1,3,0,1,0,0,5,39,0
41,4,57233,9,13,4,6,1,0,0,0,0,40,39,0
22,4,341368,15,10,4,8,1,0,0,0,0,50,39,0
28,4,48894,11,9,2,1,3,0,1,0,0,40,39,0
