age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,4,205337,11,9,2,7,0,0,0,0,0,40,39,0
44,4,83237,9,13,2,10,0,0,0,0,0,55,39,1
37,5,51264,8,11,2,12,0,0,0,0,0,40,39,1
20,4,316043,1,7,4,8,3,1,0,594,0,20,39,0
41,5,423217,9,13,0,4,1,0,0,0,0,50,39,0
19,4,258633,15,10,4,8,1,0,1,0,0,30,39,0
17,0,139183,0,6,4,0,3,0,1,0,0,15,39,0
40,4,226585,15,10,2,1,5,0,1,0,0,35,39,1
17,4,158704,0,6,4,12,3,0,0,0,0,20,39,0
51,4,106151,1,7,0,14,3,0,0,0,0,40,39,0
40,4,145441,9,13,2,10,0,0,0,0,0,40,39,1
34,4,149507,11,9,2,3,0,0,0,0,0,55,39,1
25,4,252752,11,9,4,8,4,0,1,0,0,40,39,0
28,6,191027,11,9,0,5,1,0,0,0,0,40,39,0
54,4,162238,12,14,0,4,1,0,0,0,0,50,39,1
44,7,691903,12,14,2,10,0,1,0,0,0,60,39,1
29,1,107411,15,10,3,1,3,0,1,0,0,40,39,0
29,4,350162,9,13,2,4,5,0,0,0,0,40,39,1
46,4,70754,9,13,2,10,0,0,0,0,0,40,39,1
54,2,219276,9,13,2,4,0,1,0,0,0,40,30,1
20,4,197752,15,10,4,3,4,0,0,0,0,40,39,0
27,4,704108,9,13,4,10,1,0,0,0,0,50,39,0
27,4,302406,15,10,2,12,0,0,0,0,0,40,39,1
42,4,70055,1,7,2,14,0,0,0,0,0,45,39,0
38,4,161141,11,9,0,14,1,0,0,0,0,40,39,0
52,6,44728,15,10,2,12,0,0,0,0,0,55,39,1
70,0,230816,8,11,4,0,1,0,0,0,0,30,39,0
31,4,191001,11,9,4,12,1,0,1,0,0,40,39,0
50,4,176609,15,10,0,8,1,0,0,0,0,45,39,0
36,2,175255,11,9,2,8,5,0,1,0,0,35,39,0
53,4,149784,11,9,2,7,0,0,0,0,0,40,39,0
47,4,368561,15,10,2,3,0,0,0,0,0,40,39,1
46,4,160647,9,13,6,13,4,0,1,0,0,38,39,0
28,4,287268,15,10,4,8,1,0,0,0,0,35,39,0
24,4,213427,11,9,4,1,1,0,0,0,0,40,39,0
52,1,202452,11,9,0,1,1,0,1,0,0,43,39,0
59,5,141326,8,11,0,10,1,0,0,0,0,50,39,1
49,6,175622,9,13,2,10,0,0,0,0,0,40,39,1
50,6,105010,11,9,2,5,0,0,0,0,2051,20,39,0
31,4,172865,4,3,4,5,3,0,0,0,0,25,26,0
64,4,180247,5,4,2,3,0,1,0,0,0,40,39,0
35,4,112512,11,9,6,8,3,0,1,0,0,40,39,0
47,4,145886,15,10,0,8,4,0,1,0,0,40,39,0
57,4,316000,11,9,2,3,0,0,0,0,0,40,39,0
35,4,129305,11,9,4,8,1,0,0,0,0,30,39,0
59,4,308118,7,12,6,4,1,0,1,0,0,40,39,1
62,2,407669,5,4,6,8,1,1,1,0,0,35,39,0
36,4,75073,15,10,4,3,1,1,0,0,0,55,39,0
25,4,283515,15,10,4,11,1,0,0,0,0,60,39,0
48,4,62605,11,9,0,1,1,0,1,0,0,35,39,0
42,4,210525,12,14,4,4,1,0,0,0,0,40,39,0
47,4,198769,15,10,4,1,1,0,1,0,0,40,39,1
38,4,296317,11,9,2,7,0,0,0,0,0,40,26,0
19,4,198668,5,4,4,8,1,0,1,0,0,40,39,0
30,6,87561,15,10,4,1,1,0,1,0,0,60,39,0
26,4,323044,15,10,2,4,0,0,0,0,0,45,11,1
27,4,216481,9,13,4,10,1,0,1,0,0,40,39,0
31,4,323069,7,12,0,12,4,0,1,0,880,45,39,0
30,4,161599,11,9,2,6,0,0,0,0,0,40,39,1
69,2,197288,11,9,2,4,0,0,0,0,0,35,39,0
19,0,45643,15,10,4,0,3,0,1,0,0,25,39,0
65,2,103153,5,4,2,4,0,0,0,0,1411,40,39,0
31,4,91666,11,9,4,4,3,0,0,0,0,60,39,0
20,4,286734,15,10,4,1,1,1,1,0,0,35,39,0
39,4,262841,11,9,2,4,0,0,0,0,0,50,39,1
26,4,292353,5,4,2,7,0,1,0,0,0,40,39,0
31,2,127651,0,6,4,14,2,0,0,0,1741,40,39,0
52,4,222107,15,10,0,12,4,0,1,0,0,50,39,0
25,4,122075,9,13,4,4,1,0,0,0,0,50,39,0
65,6,37092,8,11,2,5,0,0,0,0,0,25,39,0
47,1,117628,11,9,2,3,0,0,0,0,0,40,39,1
43,4,238530,11,9,2,3,0,0,0,0,0,40,39,0
75,4,200068,15,10,2,4,0,0,0,0,0,35,39,1
36,5,77146,9,13,2,12,0,0,0,15024,0,45,39,1
38,4,287701,1,7,2,6,0,0,0,0,0,48,39,1
46,4,124071,12,14,6,10,1,0,1,0,0,44,39,0
63,4,137192,9,13,2,3,0,1,0,0,0,40,35,0
38,5,54953,15,10,2,3,0,0,0,0,0,38,39,0
55,4,240988,6,5,2,7,2,1,0,0,0,40,30,0
37,4,70562,3,2,4,8,4,0,1,0,0,48,8,0
27,4,255582,11,9,4,7,1,0,1,0,0,40,39,0
58,1,298643,11,9,0,1,4,1,1,0,0,40,39,0
29,4,192384,11,9,4,3,1,0,0,0,0,40,39,0
41,7,116520,10,16,2,10,0,0,0,0,0,40,39,1
38,4,120074,9,13,2,7,0,0,0,0,0,50,39,1
48,2,145886,9,13,0,10,4,0,1,0,0,60,39,0
17,4,329783,0,6,4,12,2,0,1,0,0,10,39,0
47,7,72333,11,9,0,1,4,1,1,0,0,40,39,0
28,4,114967,9,13,2,10,0,0,0,0,0,40,39,1
43,4,302041,11,9,4,1,1,1,1,0,0,40,39,0
59,2,161944,9,13,4,1,1,0,0,0,0,38,39,0
31,4,172304,15,10,2,3,0,0,0,0,0,50,39,1
28,2,220754,11,9,5,14,3,0,1,0,0,25,39,0
32,4,131584,11,9,2,12,0,0,0,7298,0,40,39,1
51,6,85902,0,6,6,14,2,0,1,0,0,40,39,0
65,4,386672,8,11,2,1,0,0,0,0,0,15,39,0
38,4,190776,7,12,0,3,4,0,1,0,0,40,39,0
23,4,194951,9,13,4,10,1,1,0,0,0,55,21,0
36,2,103886,15,10,0,6,1,0,0,0,0,50,39,0
60,4,252413,15,10,2,3,0,1,0,0,0,32,39,1
65,6,111483,15,10,2,4,0,0,0,0,2174,10,39,1
45,4,140664,7,12,0,14,1,0,0,0,0,55,39,0
71,4,138145,6,5,2,8,0,0,0,0,0,40,39,0
47,0,109832,11,9,2,0,0,0,0,5178,0,30,2,1
49,7,122177,15,10,2,7,0,0,0,0,0,40,39,1
36,2,192337,11,9,4,8,1,0,0,0,0,40,39,0
53,4,191025,15,10,0,1,1,0,1,0,0,43,39,0
39,6,191342,9,13,2,4,0,1,0,0,0,50,35,0
34,4,381153,11,9,2,4,0,0,0,0,0,40,39,1
57,4,200453,11,9,2,3,0,0,0,15024,0,40,39,1
31,4,62374,11,9,2,10,0,0,0,0,0,50,39,0
39,6,363418,9,13,5,3,3,0,0,0,0,35,39,0
28,4,61435,11,9,2,3,0,0,0,0,0,45,39,0
19,4,43285,15,10,4,1,3,0,1,0,0,20,39,0
26,4,147982,1,7,0,3,1,0,1,0,0,40,39,0
26,4,248990,15,10,4,3,3,0,0,0,0,40,39,0
42,6,140474,7,12,0,3,3,1,0,0,0,35,39,0
59,4,159048,11,9,0,8,1,0,1,0,0,40,39,0
36,1,192443,15,10,4,4,1,1,0,13550,0,40,39,1
45,4,362883,15,10,2,14,0,0,0,0,0,40,39,0
45,4,89325,12,14,0,10,1,0,0,0,0,45,39,0
41,4,433989,8,11,2,12,0,0,0,4386,0,60,39,1
38,4,357870,2,8,4,7,1,1,1,0,0,50,39,0
28,0,200819,5,4,0,0,3,0,0,0,0,84,39,0
71,4,152307,11,9,2,4,0,0,0,0,2377,45,39,1
44,4,131650,7,12,2,4,0,0,0,0,0,54,39,1
37,4,86310,15,10,0,1,4,0,1,0,0,45,39,0
27,7,194773,12,14,4,10,1,0,1,0,0,50,11,0
18,4,133055,11,9,4,8,3,0,1,0,0,30,39,0
20,0,41356,7,12,4,0,1,0,1,0,0,32,39,0
34,4,734193,15,10,4,4,1,0,1,0,0,50,39,0
50,5,204447,15,10,0,11,1,0,0,0,0,40,39,0
26,4,94477,15,10,2,14,0,0,0,7298,0,55,39,1
38,6,261382,15,10,2,14,0,0,0,0,0,40,39,0
38,4,76317,8,11,2,4,0,0,0,0,0,55,39,1
56,4,271795,1,7,0,3,1,0,0,0,0,49,39,0
49,0,350759,11,9,2,0,0,0,0,0,0,40,39,0
23,4,210797,15,10,2,3,0,0,0,0,0,40,39,0
59,4,135617,1,7,2,3,0,0,0,0,0,40,39,0
27,2,133495,11,9,4,10,3,0,0,0,0,40,39,0
58,0,198478,5,4,2,0,0,0,0,0,0,24,39,0
26,4,90980,8,11,0,1,1,0,1,0,0,55,39,0
55,6,170350,11,9,0,8,2,0,1,0,0,40,39,0
32,4,70985,8,11,2,7,0,0,0,0,0,40,39,0
40,4,169885,11,9,5,8,1,0,1,0,0,40,39,0
33,4,255334,9,13,2,10,0,0,0,0,0,25,39,1
38,4,169926,7,12,2,4,5,0,1,0,1902,40,39,1
30,7,23037,15,10,4,8,3,1,0,0,0,84,39,0
35,4,169672,1,7,2,12,0,0,0,0,0,65,39,0
56,6,95763,11,9,2,3,0,0,0,0,0,55,39,0
37,4,147638,9,13,5,8,4,1,1,0,0,36,30,0
40,4,107433,9,13,2,4,0,0,0,0,1977,50,39,1
41,4,178431,11,9,2,3,0,1,0,0,0,40,36,0
20,4,236592,1,7,4,12,3,0,1,0,0,25,39,0
58,4,236596,11,9,2,1,0,0,0,0,0,45,39,1
35,4,47707,11,9,4,8,1,1,1,0,0,40,39,0
32,7,167049,2,8,4,1,4,0,1,0,0,40,39,0
30,4,284395,11,9,2,3,0,0,0,0,0,50,39,0
24,4,138938,15,10,0,1,1,0,1,0,0,40,39,0
50,6,93705,15,10,0,12,1,0,1,0,0,40,39,0
17,4,108402,0,6,4,12,3,0,1,0,0,20,39,0
46,4,503923,11,9,2,7,0,1,0,4386,0,40,39,1
49,4,194962,1,7,2,8,5,0,1,0,0,6,39,0
49,4,248895,11,9,2,7,0,0,0,0,0,45,39,0
62,6,320376,11,9,2,12,5,0,1,0,0,48,39,0
25,4,204338,11,9,4,5,4,0,0,0,0,30,0,0
59,0,87247,0,6,0,0,1,0,1,0,0,40,9,0
42,2,569930,9,13,2,1,0,0,0,0,0,45,39,1
30,4,209900,9,13,2,3,0,0,0,0,0,40,39,0
18,4,173585,11,9,4,12,3,1,1,0,0,18,39,0
31,7,55849,15,10,4,3,1,0,0,0,0,40,39,0
18,0,395567,1,7,4,0,3,0,0,0,0,40,39,0
39,4,58972,7,12,0,4,4,0,0,1506,0,40,39,0
59,4,227386,0,6,2,3,0,0,0,0,0,40,39,0
47,5,186410,14,15,4,8,1,0,0,0,0,60,39,1
35,7,318891,7,12,6,4,1,0,1,0,0,40,39,0
57,7,290661,10,16,0,10,1,0,0,0,0,60,39,1
64,4,312242,15,10,6,4,1,0,1,0,0,3,39,0
17,0,67808,0,6,4,0,3,0,0,0,0,40,39,0
55,4,239404,0,6,2,14,0,1,0,0,0,45,39,0
33,4,23871,11,9,0,8,4,0,1,0,0,30,39,0
66,4,22313,1,7,2,3,0,0,0,0,0,20,39,0
28,4,190060,11,9,2,12,0,0,0,0,0,40,39,1
40,4,115932,9,13,2,10,0,0,0,0,0,60,21,1
44,4,124924,11,9,2,4,0,0,0,0,0,40,26,0
55,4,266343,11,9,2,10,0,0,0,0,0,46,39,0
37,4,280282,8,11,2,13,5,0,1,0,0,24,39,1
33,4,67006,0,6,4,7,1,0,1,0,0,45,39,0
27,4,183523,9,13,4,10,1,0,0,0,0,45,39,0
41,7,88913,7,12,0,10,4,1,1,0,0,36,39,0
33,4,80058,11,9,4,8,3,0,0,0,0,48,39,0
44,4,476391,15,10,0,5,1,0,1,0,0,40,39,0
33,4,159929,11,9,2,3,0,0,0,0,0,40,39,0
47,4,287828,9,13,2,4,5,0,1,0,0,40,39,1
53,4,123011,11,9,0,14,1,0,0,0,0,40,39,1
43,1,347720,9,13,4,13,1,0,0,0,0,50,39,0
23,4,377121,15,10,4,8,4,0,1,0,0,25,39,0
23,4,100345,9,13,4,12,3,0,0,0,0,20,39,0
71,0,128529,11,9,6,0,1,0,1,0,0,20,39,0
19,0,143867,15,10,4,0,3,0,0,0,0,40,39,0
28,6,237466,15,10,2,1,5,0,1,0,0,30,39,1
61,2,167670,9,13,3,10,1,0,0,0,0,40,39,0
52,4,150930,8,11,2,3,0,0,0,0,0,40,39,0
44,4,191814,15,10,2,3,0,0,0,0,0,45,39,0
35,4,276153,9,13,4,13,1,1,1,4650,0,40,39,0
51,4,146767,8,11,2,10,0,0,0,0,0,40,39,1
36,4,203482,7,12,2,10,0,0,0,0,0,40,39,1
39,4,280570,9,13,2,4,0,0,0,0,0,45,39,0
42,2,267252,12,14,5,4,4,1,0,0,0,45,39,1
65,4,143554,15,10,5,1,1,0,1,0,0,38,39,0
55,6,149168,11,9,2,5,0,0,0,0,0,30,39,0
24,4,82847,11,9,5,8,4,0,1,0,0,50,32,1
26,4,122999,12,14,4,10,1,0,0,8614,0,40,39,1
23,4,346480,11,9,4,1,1,0,1,0,0,50,39,0
46,4,200734,15,10,0,1,4,1,1,0,0,35,38,0
31,4,345277,9,13,0,10,1,0,1,0,0,40,39,0
40,4,91836,11,9,0,3,1,0,0,0,0,45,39,0
17,0,304873,0,6,4,0,3,0,1,34095,0,32,39,0
56,4,301835,4,3,5,7,1,0,0,0,0,40,39,0
52,4,208137,8,11,2,1,0,0,0,0,0,40,39,0
41,4,193882,9,13,2,5,0,0,0,0,0,40,39,0
37,6,282461,15,10,2,4,0,0,0,0,0,60,39,0
66,0,112871,1,7,4,0,1,0,0,0,0,30,39,0
46,4,187715,15,10,2,12,0,0,0,0,0,50,39,0
34,4,121966,9,13,3,1,1,0,1,0,0,45,39,0
41,4,221947,15,10,2,3,0,0,0,0,0,56,39,1
31,4,237317,6,5,4,3,1,1,0,0,0,45,39,0
50,7,103063,9,13,2,4,0,0,0,0,0,40,39,1
18,4,97963,11,9,4,8,3,0,1,0,0,30,39,0
32,4,209103,15,10,2,4,0,0,0,3464,0,40,39,0
21,4,156687,15,10,4,12,3,1,0,0,0,30,19,0
35,4,188069,12,14,4,10,1,0,0,13550,0,55,0,1
57,5,37345,14,15,2,10,0,0,0,0,0,36,39,1
39,4,114591,15,10,5,10,4,0,1,0,0,40,39,0
34,1,194740,15,10,4,1,1,0,0,0,0,40,39,0
20,0,388811,15,10,4,0,3,0,1,0,0,40,39,0
38,2,37931,11,9,2,11,0,0,0,0,0,40,39,1
40,4,109762,15,10,0,3,4,0,0,0,0,40,39,0
55,4,171015,15,10,4,1,3,0,1,0,0,36,39,0
19,4,184710,15,10,4,3,3,0,0,0,0,20,39,0
23,4,206861,15,10,4,13,3,0,0,0,0,25,39,0
65,0,37170,5,4,2,0,0,0,0,0,0,20,39,0
62,4,88055,9,13,2,7,0,0,0,0,0,40,39,0
45,5,170871,11,9,2,4,0,0,0,15024,0,55,39,1
38,2,73715,15,10,2,11,0,0,0,0,0,60,39,1
82,0,403910,11,9,4,0,1,0,0,0,0,3,39,0
47,5,116927,11,9,2,4,0,0,0,0,0,42,39,1
35,4,82552,11,9,4,3,4,0,0,0,0,35,39,0
48,4,198000,15,10,4,3,4,0,1,0,0,38,39,1
44,6,219591,15,10,2,3,0,0,0,0,0,40,39,0
41,4,147314,11,9,2,12,0,1,0,0,0,50,39,0
36,6,122493,11,9,2,3,0,0,0,0,0,47,39,0
31,4,69056,11,9,0,8,3,0,1,0,0,15,39,0
64,4,391121,5,4,2,5,0,0,0,0,0,40,39,1
62,6,102631,15,10,6,5,4,0,1,0,0,50,39,0
24,4,186314,15,10,5,10,3,0,0,0,0,54,39,0
45,5,208802,14,15,0,10,4,0,0,25236,0,36,39,1
41,4,197344,11,9,4,3,1,0,0,0,0,54,39,0
34,4,344275,11,9,4,14,1,0,0,0,0,70,39,0
30,4,488720,6,5,2,6,2,0,0,0,0,40,26,0
22,4,304710,9,13,4,1,1,1,1,0,0,10,40,0
28,4,249870,14,15,4,10,1,1,0,0,0,50,39,0
58,4,51662,0,6,2,8,5,0,1,0,0,8,39,0
37,4,192939,9,13,2,3,0,0,0,0,0,40,39,1
50,4,170050,5,4,2,7,0,0,0,0,0,40,39,0
28,4,213152,9,13,2,1,0,0,0,0,0,40,0,1
27,4,93206,15,10,4,6,3,1,0,0,0,40,39,0
30,4,158200,14,15,4,10,3,1,1,0,0,40,0,0
25,0,12285,15,10,4,0,1,1,1,0,0,20,39,0
50,4,104501,12,14,2,10,0,0,0,0,0,40,39,1
40,1,196456,15,10,4,1,3,0,1,0,0,40,39,0
40,4,82465,15,10,2,7,0,0,0,2580,0,40,39,0
23,2,162551,9,13,4,10,3,1,1,0,0,35,3,0
22,4,124940,15,10,2,1,5,1,1,0,0,44,39,0
52,4,117674,9,13,4,10,1,0,0,0,0,38,39,0
20,4,324469,15,10,4,7,1,0,1,0,0,40,39,0
19,4,318822,1,7,4,9,1,0,1,0,0,35,39,0
27,4,289147,9,13,4,10,3,0,1,0,0,40,39,0
40,6,548664,11,9,2,3,0,0,0,0,0,15,39,0
37,4,77820,9,13,2,4,0,0,0,0,0,50,39,1
53,4,36327,11,9,2,12,0,0,0,0,0,40,39,1
48,1,88564,5,4,3,6,4,0,0,0,0,40,39,0
22,4,190916,15,10,4,13,3,0,1,0,0,40,39,0
28,4,232782,15,10,4,1,1,0,1,0,0,40,39,0
54,4,155408,11,9,6,6,4,0,1,0,0,40,39,0
50,7,307392,12,14,0,10,4,0,1,0,0,40,39,0
58,6,143731,11,9,2,12,0,0,0,0,0,72,39,1
28,4,197905,11,9,2,3,0,0,0,0,0,50,39,0
78,6,316261,9,13,4,4,1,0,0,99999,0,20,39,1
38,6,267556,11,9,2,12,0,0,0,0,0,64,39,0
27,4,36851,8,11,2,12,0,0,0,0,0,35,39,0
40,4,87771,11,9,2,3,5,0,1,0,1628,45,39,0
50,6,167728,10,16,2,10,0,0,0,0,0,60,39,1
35,4,189623,10,16,2,4,0,0,0,0,0,45,39,1
52,2,512103,15,10,0,14,1,0,1,0,0,40,39,0
28,4,183639,9,13,4,1,1,0,0,0,0,21,39,0
19,4,262601,11,9,4,8,3,0,1,0,0,14,39,0
17,4,108909,11,9,4,12,3,0,1,0,0,20,39,0
22,6,202920,11,9,4,10,4,0,1,99999,0,40,6,1
44,4,467799,11,9,2,3,0,0,0,0,0,40,39,0
23,4,95989,15,10,4,8,3,0,1,0,0,30,39,0
20,4,116666,15,10,4,12,3,1,0,0,0,8,19,0
20,4,153516,15,10,4,1,3,0,0,0,0,30,39,0
67,0,125926,15,10,2,0,0,0,0,0,0,8,39,0
52,6,102346,15,10,4,10,3,0,1,0,0,35,39,0
62,0,232719,12,14,2,0,0,0,0,0,0,50,39,0
22,0,255969,2,8,4,0,1,0,0,0,0,48,39,0
56,4,314149,10,16,2,10,0,0,0,0,0,50,39,1
54,4,213092,11,9,0,8,1,0,1,0,0,40,39,0
49,4,129513,11,9,2,14,0,0,0,0,0,50,39,1
36,4,309122,11,9,0,1,4,0,1,0,0,35,39,0
28,6,226198,11,9,0,4,1,0,1,0,0,40,39,0
52,4,99602,11,9,5,3,3,1,1,0,0,40,39,0
33,7,400943,12,14,2,10,0,0,0,0,0,50,39,1
59,4,143372,0,6,0,1,1,1,1,0,0,40,39,0
23,4,315877,9,13,4,1,1,0,0,0,0,30,39,0
30,4,26543,9,13,0,8,1,0,0,0,0,40,39,0
36,4,194630,15,10,0,12,4,0,1,0,0,40,39,0
29,4,349116,11,9,5,12,4,0,1,0,0,25,39,0
50,4,221791,7,12,2,13,0,1,0,0,0,40,39,0
21,4,182117,9,13,4,8,2,0,0,0,0,20,39,0
24,4,41838,15,10,2,3,0,0,0,2407,0,40,39,0
27,4,184477,2,8,4,8,1,0,0,0,0,40,39,0
42,4,204450,11,9,2,6,0,1,0,0,0,40,39,0
42,6,174216,14,15,2,10,0,0,0,0,0,38,39,1
41,2,90692,11,9,0,10,4,1,1,0,0,40,39,0
26,4,210812,15,10,0,3,1,0,0,0,0,43,39,0
49,0,57665,9,13,0,0,3,0,1,0,0,40,39,0
21,4,177711,11,9,4,14,3,1,0,0,0,40,39,0
32,4,33678,15,10,2,14,0,0,0,0,0,50,39,1
23,0,184699,11,9,4,0,4,1,1,0,0,40,39,0
40,4,174373,9,13,2,4,0,0,0,0,0,50,39,1
42,5,187702,14,15,2,10,0,0,0,0,2415,60,39,1
38,7,312528,9,13,2,4,0,0,0,0,0,37,39,0
26,4,40915,9,13,4,8,1,0,1,0,0,25,39,0
33,2,318921,11,9,0,14,1,0,1,0,0,35,39,0
37,4,253420,11,9,5,8,4,1,1,0,0,25,39,0
37,4,59313,15,10,5,8,1,1,0,0,0,40,0,0
29,4,190350,2,8,4,8,4,1,1,0,0,35,0,0
53,4,340723,14,15,4,10,1,0,1,0,0,40,39,0
44,5,151089,11,9,2,4,0,0,0,0,1887,70,39,1
17,4,133449,6,5,4,8,3,1,0,0,0,26,39,0
46,4,188861,15,10,2,14,0,0,0,0,0,40,39,0
21,4,286824,15,10,4,6,3,0,0,0,0,12,39,0
23,4,120068,8,11,2,6,0,0,0,0,0,40,39,0
35,6,120066,15,10,2,3,0,1,0,0,0,60,39,0
21,4,89154,1,7,4,8,3,0,0,0,0,42,8,0
23,4,330571,9,13,4,1,3,0,1,0,0,25,39,0
26,4,188626,11,9,2,3,0,0,0,0,0,48,39,0
26,6,86646,15,10,2,3,0,0,0,0,0,45,39,0
25,4,330695,15,10,2,12,0,0,0,0,0,50,39,0
64,0,380687,9,13,2,0,5,1,1,0,0,8,39,0
66,6,262552,15,10,2,5,0,0,0,0,0,7,39,0
40,4,55508,5,4,0,5,4,0,1,0,0,40,39,0
44,4,185057,12,14,4,10,1,0,1,0,0,35,39,0
56,4,279340,1,7,5,8,1,1,1,0,0,40,39,0
28,6,115945,15,10,4,10,4,0,0,0,0,40,39,0
36,4,224566,7,12,4,10,1,0,0,0,1669,45,39,0
36,4,133655,11,9,3,1,4,0,1,0,0,40,39,0
46,7,312015,11,9,4,8,1,1,1,0,0,40,39,0
36,4,134367,11,9,0,8,3,0,1,0,0,30,39,0
62,0,181014,9,13,2,0,0,0,0,0,0,40,39,0
72,5,172407,14,15,2,10,0,0,0,99999,0,50,39,1
57,5,51016,11,9,2,4,0,0,0,0,0,60,39,1
31,4,54318,9,13,2,4,0,0,0,0,0,50,39,1
28,6,294398,15,10,4,7,1,1,0,0,0,40,39,0
57,4,195876,11,9,2,3,0,0,0,0,0,40,39,0
25,4,104746,15,10,2,6,0,0,0,0,0,16,39,0
64,4,60940,11,9,6,12,1,0,1,8614,0,50,10,1
20,4,124751,15,10,4,1,3,0,1,0,0,24,39,0
40,2,261497,11,9,2,3,0,1,0,0,0,35,39,0
54,4,96710,11,9,2,9,2,1,1,0,0,20,39,0
30,4,200192,15,10,2,8,5,0,1,0,0,45,39,0
30,4,80933,11,9,2,3,0,0,0,0,0,40,39,0
40,4,287983,9,13,4,13,1,1,1,0,2258,48,30,0
24,6,236769,5,4,2,3,0,0,0,0,0,40,39,0
20,4,137895,11,9,2,12,0,0,0,0,0,45,39,0
38,4,216845,11,9,4,12,4,0,0,0,0,42,39,0
51,4,123053,12,14,2,10,0,1,0,5013,0,40,19,0
25,4,238964,15,10,2,3,0,0,0,0,0,60,39,1
32,4,83253,15,10,2,14,0,0,0,0,0,60,39,0
47,5,109832,11,9,0,4,1,0,0,0,0,60,39,0
81,6,123959,9,13,6,10,1,0,1,0,1668,3,18,0
51,4,145714,12,14,2,4,0,0,0,99999,0,50,0,1
27,4,37754,15,10,2,5,0,0,0,0,0,80,39,0
36,4,198237,9,13,2,10,0,0,0,15024,0,50,39,1
37,7,191841,9,13,4,1,1,0,1,8614,0,40,39,1
48,1,205707,12,14,3,4,1,0,1,10520,0,50,39,1
25,4,257310,11,9,4,7,1,0,0,0,0,40,39,0
34,4,46746,1,7,4,8,1,0,0,0,0,30,39,0
22,4,231085,15,10,4,8,3,0,0,0,0,30,39,0
27,4,233421,15,10,4,1,3,0,0,0,0,20,39,0
27,4,188576,9,13,5,10,1,1,0,0,0,40,30,1
47,4,374580,11,9,5,12,1,0,1,0,0,52,39,0
62,4,128092,11,9,6,1,1,0,1,0,0,32,39,0
38,4,183279,15,10,2,4,0,0,0,0,0,44,39,1
39,6,597843,12,14,4,10,1,0,1,0,0,50,4,0
37,4,154571,15,10,2,3,0,1,0,0,0,40,0,0
29,4,107998,11,9,0,7,3,0,1,0,0,40,39,0
25,4,193379,7,12,4,3,1,0,0,0,0,45,39,0
26,4,53833,11,9,4,8,4,0,0,0,0,40,39,0
63,4,45912,11,9,6,8,2,0,1,0,0,40,39,0
42,4,224203,15,10,6,12,4,1,1,0,0,40,39,0
23,4,38238,9,13,4,8,3,0,0,0,0,40,39,0
25,4,212793,7,12,4,10,1,0,0,0,0,50,39,1
34,4,165737,12,14,2,10,0,1,0,0,0,43,19,1
45,1,56904,9,13,2,1,0,0,0,5013,0,45,39,0
24,4,395297,15,10,4,12,3,0,1,0,0,35,39,0
30,4,299223,15,10,0,12,4,1,1,0,0,40,39,0
55,4,205422,0,6,2,8,5,1,1,0,0,40,39,0
43,6,292175,12,14,0,4,4,0,1,0,0,45,39,1
56,7,81954,11,9,0,1,1,0,1,0,0,40,39,0
27,4,150958,4,3,4,5,4,0,0,0,0,48,13,0
28,4,68021,15,10,4,8,1,0,1,0,0,30,39,0
30,4,167832,11,9,2,7,0,0,0,0,0,40,39,0
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,0
60,4,80574,11,9,0,8,4,0,1,0,0,38,39,0
26,4,64293,15,10,4,10,1,0,1,0,0,35,39,0
31,4,309974,15,10,5,13,4,1,1,0,0,40,39,0
22,4,341610,15,10,4,12,1,0,0,0,0,35,0,0
20,0,187332,0,6,4,0,1,0,1,0,0,30,39,0
30,1,266463,11,9,2,1,0,0,0,0,0,40,39,1
37,5,57424,9,13,0,12,1,0,1,0,0,60,39,0
25,4,193820,9,13,4,12,1,0,1,0,1876,40,39,0
38,4,99138,9,13,4,4,1,0,1,0,0,38,39,0
41,4,227968,9,13,2,10,5,1,1,0,0,35,14,1
49,4,125421,11,9,0,1,4,0,1,0,0,38,39,0
73,0,89852,3,2,2,0,0,0,0,0,0,40,32,0
28,6,33363,11,9,2,5,0,0,0,0,0,70,39,1
21,4,203914,15,10,4,8,3,0,1,0,0,10,39,0
25,4,125491,15,10,4,8,1,1,1,0,0,34,39,0
49,4,50748,9,13,6,10,4,0,1,1506,0,35,39,0
17,4,156736,0,6,4,12,4,0,1,0,0,12,39,0
20,0,81853,15,10,4,0,3,1,1,0,0,15,39,0
56,4,170070,11,9,2,4,5,0,1,0,0,40,39,1
51,4,143741,15,10,2,8,5,0,1,0,0,40,39,1
52,0,252903,11,9,0,0,1,0,0,0,0,45,39,1
19,4,105908,11,9,4,6,2,0,0,0,0,70,39,0
28,4,31778,9,13,4,6,3,0,0,0,0,40,39,0
47,0,109921,11,9,5,0,4,1,1,0,0,32,39,0
32,4,226267,4,3,3,3,2,0,0,0,0,40,8,0
61,5,102191,12,14,6,4,4,0,1,0,0,99,39,0
30,4,312667,15,10,2,3,0,0,0,0,0,40,39,0
24,2,201664,15,10,4,11,3,0,0,0,0,40,39,0
40,6,280433,9,13,2,3,0,0,0,0,0,50,39,0
18,6,29582,1,7,4,3,3,0,0,0,0,40,39,0
24,4,180060,12,14,4,4,3,0,0,6849,0,90,39,0
40,5,169878,7,12,2,4,5,0,1,0,0,40,39,1
