age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
44,4,277533,15,10,2,3,0,0,0,0,0,40,39,0
60,2,124987,9,13,2,10,0,0,0,7298,0,40,39,1
63,6,111306,5,4,6,5,4,0,1,0,0,10,39,0
26,4,177951,11,9,2,6,0,0,0,0,0,48,39,0
46,4,194431,11,9,4,13,2,0,0,0,0,40,39,0
58,4,314092,8,11,2,3,0,0,0,0,1887,48,39,1
55,4,223613,3,2,0,9,4,0,1,0,0,30,5,0
43,2,143828,12,14,0,10,4,1,1,9562,0,40,39,1
76,4,93125,11,9,2,12,0,0,0,1424,0,24,39,0
32,4,116365,11,9,2,1,5,0,1,0,0,20,39,0
43,7,33331,14,15,2,10,0,0,0,0,1977,70,39,1
40,2,99185,7,12,2,11,0,0,0,0,0,40,39,0
59,2,296253,12,14,0,10,4,0,1,8614,0,60,39,1
46,4,415051,15,10,2,12,0,1,0,0,0,60,39,1
54,4,425804,15,10,4,4,1,0,1,0,0,45,39,1
35,4,138441,11,9,2,6,0,0,0,0,0,35,39,0
33,4,176185,2,8,0,3,1,0,0,0,2258,42,39,0
34,7,595000,12,14,2,10,5,1,1,0,0,40,39,1
29,4,34383,8,11,2,14,0,0,0,0,0,55,39,0
53,4,89587,15,10,2,14,0,0,0,7298,0,45,39,1
70,0,118630,8,11,6,0,4,0,1,0,0,35,39,0
28,4,277746,0,6,2,7,0,0,0,0,0,40,39,0
25,4,182227,15,10,4,1,1,0,0,0,0,30,39,0
53,4,58985,15,10,2,10,5,0,1,0,0,24,39,0
42,0,204817,6,5,4,0,3,1,0,0,0,35,39,0
22,4,59924,11,9,4,8,3,0,1,0,0,40,39,0
61,4,183355,11,9,2,1,0,0,0,0,0,40,39,1
18,4,279593,1,7,4,10,3,0,1,0,0,2,39,0
33,6,196342,10,16,4,10,1,0,0,0,0,45,39,1
23,0,190650,9,13,4,0,1,1,0,0,0,35,39,0
32,4,106541,4,3,2,8,2,0,0,0,0,40,39,0
37,4,709445,11,9,5,3,2,1,0,0,0,40,39,0
43,4,178780,7,12,2,4,0,0,0,0,0,45,39,1
22,4,276494,11,9,4,6,1,1,0,0,0,40,39,0
19,4,323605,5,4,4,8,1,0,0,0,0,60,39,1
49,6,43479,15,10,2,3,0,0,0,0,0,40,39,0
31,4,49325,11,9,2,7,0,0,0,0,0,40,39,0
29,4,663394,11,9,2,5,0,1,0,0,0,40,39,0
28,0,230704,11,9,4,0,1,1,0,0,0,40,39,0
71,4,212806,11,9,2,12,0,0,0,0,0,36,39,0
73,4,183213,8,11,6,10,1,0,0,25124,0,60,39,1
60,4,54800,11,9,2,8,5,0,1,0,0,40,39,0
23,7,335453,9,13,4,13,1,0,1,0,0,20,39,0
21,4,275421,15,10,4,3,3,0,1,0,0,40,39,0
39,5,163237,15,10,2,5,0,0,0,0,0,65,39,0
36,4,281021,11,9,4,14,1,0,0,0,0,45,39,0
47,2,134671,15,10,2,4,0,0,0,0,0,40,39,0
37,6,265266,14,15,2,10,0,0,0,0,0,40,5,1
29,4,107160,11,9,4,8,1,0,0,0,0,40,39,0
34,4,73585,12,14,2,10,0,0,0,0,0,40,0,0
33,4,216145,11,9,2,3,0,0,0,0,0,40,39,0
36,4,192664,1,7,4,3,3,0,0,0,0,40,39,0
31,4,163516,15,10,6,1,4,0,1,0,0,40,39,0
30,4,280069,15,10,4,12,1,0,1,0,0,48,39,0
22,4,164922,11,9,2,8,0,0,0,0,0,40,39,0
53,4,96827,9,13,4,8,1,0,0,0,0,40,2,0
51,2,166461,10,16,2,10,5,1,1,0,0,40,39,1
44,4,54611,15,10,0,7,1,0,0,0,0,50,39,0
51,6,132341,11,9,2,4,0,0,0,0,0,45,39,1
20,4,102607,11,9,4,6,3,0,0,0,0,30,39,0
32,4,163604,12,14,4,10,1,0,1,0,0,20,39,0
30,4,112115,11,9,2,7,0,0,0,0,0,60,21,1
54,7,103179,10,16,2,4,0,0,0,0,1902,50,39,1
22,7,119838,15,10,4,8,3,0,0,0,0,10,39,0
20,4,378546,11,9,4,3,3,0,0,0,0,25,39,0
39,4,65738,12,14,4,8,1,0,1,0,0,32,39,0
23,4,180771,3,2,2,7,5,1,1,0,0,35,26,0
19,4,208513,11,9,4,3,2,0,0,0,0,40,39,0
39,4,141584,12,14,4,12,1,0,0,0,2444,45,39,1
51,6,32372,9,13,2,4,0,0,0,0,1672,70,39,0
39,4,355468,11,9,2,12,0,0,0,0,1887,46,39,1
25,4,143280,0,6,4,9,3,0,1,0,0,24,39,0
28,4,109162,12,14,4,10,1,0,1,0,0,50,39,0
27,4,588905,11,9,2,3,0,0,0,0,0,40,39,0
46,4,110171,12,14,2,10,0,0,0,15024,0,50,39,1
22,4,409230,2,8,4,14,2,0,0,0,0,40,39,0
35,4,172186,15,10,4,3,3,0,0,0,0,40,39,0
20,4,215495,6,5,4,4,2,0,1,0,0,40,26,0
22,4,221745,15,10,0,7,3,0,1,0,0,40,39,0
28,4,216178,11,9,2,12,0,0,0,0,0,40,39,0
26,0,176967,1,7,4,0,1,0,1,0,0,65,39,0
39,4,176296,11,9,2,14,0,1,0,0,1887,40,39,1
23,4,199336,8,11,4,3,4,0,0,0,0,50,39,0
29,5,138597,7,12,4,10,2,1,1,0,0,40,39,0
52,7,303462,15,10,5,11,4,0,0,0,0,40,39,0
26,4,155752,15,10,2,7,0,1,0,0,0,40,39,0
38,7,341643,7,12,4,4,1,0,0,0,0,60,39,0
26,4,298225,11,9,2,1,0,0,0,0,0,45,39,0
48,4,76017,11,9,6,8,4,0,1,0,0,25,39,0
19,4,263338,11,9,4,8,3,0,0,0,0,15,39,0
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,1
33,4,122672,11,9,2,5,0,0,0,0,0,50,39,0
20,4,256240,11,9,4,8,3,0,0,0,0,30,39,0
23,4,210474,15,10,4,8,3,0,1,0,0,20,39,0
36,6,151322,9,13,2,10,0,0,0,0,0,45,39,1
35,6,381931,11,9,2,5,0,0,0,0,0,55,39,0
26,7,105787,9,13,4,10,3,0,0,0,0,40,39,0
40,4,143069,11,9,2,7,0,0,0,0,0,40,39,0
48,4,26490,9,13,6,8,4,0,1,0,0,20,39,0
43,6,154785,9,13,2,7,5,1,1,0,0,80,37,0
50,2,226497,15,10,2,11,0,0,0,0,0,52,39,1
22,0,199426,15,10,4,0,1,0,1,0,0,40,39,0
67,0,81761,12,14,2,0,0,0,0,0,0,2,39,0
21,4,152540,11,9,4,1,1,0,1,0,0,35,39,0
35,4,37314,15,10,2,3,0,0,0,5013,0,40,39,0
31,4,159979,15,10,4,12,1,1,1,0,0,50,39,0
36,4,393673,7,12,2,4,5,0,1,0,0,50,39,1
29,0,153167,15,10,4,0,3,1,1,0,0,40,39,0
40,4,70761,7,12,4,13,1,1,0,0,0,40,39,0
68,6,315859,1,7,4,5,4,0,0,0,0,20,39,0
24,7,215797,9,13,4,13,1,0,1,0,0,40,39,0
29,7,356089,9,13,2,4,0,0,0,7688,0,40,39,1
26,4,34803,11,9,4,4,1,0,1,0,0,40,39,0
20,4,515797,11,9,2,3,0,0,0,0,0,40,39,0
23,4,80680,15,10,2,12,3,0,1,0,0,16,39,0
46,4,110171,15,10,2,3,0,0,0,7688,0,40,39,1
60,4,187458,5,4,2,3,0,0,0,0,0,40,39,0
25,4,102476,9,13,4,5,3,0,0,27828,0,50,39,1
43,4,248186,7,12,4,1,1,0,1,0,0,38,39,0
33,4,133503,11,9,2,12,0,0,0,0,1977,45,39,1
17,4,342752,1,7,4,6,3,0,0,0,0,20,39,0
28,4,185127,15,10,4,13,1,0,0,0,0,54,39,0
29,4,168470,11,9,4,14,3,0,0,0,0,40,39,0
32,4,390157,9,13,4,10,1,1,1,0,0,40,39,0
31,4,187560,11,9,2,10,0,0,0,15024,0,40,39,1
27,4,38918,11,9,4,14,1,0,0,0,1876,75,39,0
23,4,83891,11,9,4,12,3,1,0,0,0,40,39,0
19,4,236879,15,10,4,4,3,0,1,0,0,35,39,0
33,4,37274,15,10,2,12,0,0,0,0,0,40,39,0
31,4,158162,9,13,4,4,1,0,1,13550,0,50,39,1
35,4,155961,11,9,4,8,3,1,1,0,0,35,23,0
26,2,216522,9,13,4,10,3,1,1,0,0,42,39,0
38,2,123983,9,13,4,4,4,1,0,0,1741,40,40,0
36,4,263130,12,14,4,10,1,0,1,0,0,40,39,0
20,1,178517,15,10,4,13,1,0,0,0,0,40,39,0
22,4,308334,11,9,4,8,3,0,1,0,0,19,39,0
62,4,81116,15,10,0,1,1,0,0,0,1974,40,39,0
59,4,98350,11,9,0,8,1,1,0,0,0,40,3,0
54,6,406468,11,9,2,12,0,1,0,0,0,40,39,0
33,4,150570,9,13,2,12,0,0,0,0,0,40,39,0
27,4,339956,11,9,2,14,0,1,0,0,0,60,39,0
37,4,333651,11,9,4,1,1,0,0,0,0,42,39,0
52,4,31533,11,9,0,8,1,0,0,0,0,40,39,0
40,4,321758,11,9,2,12,0,0,0,0,0,40,39,1
46,4,35961,7,12,0,12,1,0,1,0,0,25,11,0
36,4,150601,14,15,2,10,0,0,0,0,0,50,0,0
19,4,29510,15,10,4,8,3,0,1,0,0,20,39,0
35,6,230268,15,10,2,8,0,0,0,0,0,40,39,0
47,4,142061,15,10,0,4,4,0,1,0,0,40,39,0
44,4,443040,11,9,2,6,0,1,0,0,0,40,39,0
48,6,101233,8,11,2,8,5,0,1,0,0,15,39,0
60,4,117509,6,5,2,3,0,0,0,0,0,40,39,0
28,4,115464,11,9,4,8,3,1,1,0,0,40,39,0
50,4,155574,11,9,2,10,0,0,0,0,0,40,39,1
52,4,235307,9,13,2,10,0,0,0,0,0,40,39,1
30,7,234824,11,9,2,8,5,0,1,0,0,72,39,0
39,4,680390,11,9,5,7,4,0,1,0,0,24,39,0
30,4,55481,12,14,4,13,4,0,0,0,0,45,27,0
47,4,374580,11,9,5,12,1,0,1,0,0,52,39,0
29,4,160731,11,9,2,3,0,0,0,0,0,45,39,1
21,4,194861,11,9,4,7,3,0,0,0,0,40,39,0
22,4,304710,9,13,4,1,1,1,1,0,0,10,40,0
23,4,386337,11,9,2,6,0,1,0,0,0,40,0,0
25,4,177499,9,13,4,3,3,0,0,0,1590,35,39,0
43,1,203637,9,13,2,1,0,0,0,7298,0,40,39,1
34,4,54850,9,13,4,4,1,0,0,0,1590,50,39,0
24,4,241367,15,10,4,8,1,0,0,0,0,40,39,0
40,0,165309,5,4,5,0,1,0,1,0,0,8,39,0
25,4,161007,11,9,4,7,3,0,0,0,0,40,39,0
66,4,167711,11,9,6,12,1,0,1,0,0,40,39,1
42,4,139012,10,16,2,10,0,1,0,0,0,40,36,1
39,2,106297,11,9,0,1,3,0,0,0,0,42,39,0
62,4,88579,11,9,4,1,1,0,1,0,0,38,39,0
57,6,225334,14,15,2,12,5,0,1,15024,0,35,39,1
22,4,175431,11,9,2,8,0,0,0,0,0,20,39,0
38,4,680390,11,9,0,1,4,0,1,0,0,20,39,0
33,6,134737,11,9,2,3,0,0,0,0,0,35,39,0
32,4,229732,9,13,2,12,0,0,0,0,0,45,39,0
34,4,34080,8,11,2,3,0,0,0,0,0,40,9,0
44,4,173682,15,10,2,14,0,0,0,0,0,40,39,0
23,0,191910,15,10,4,0,2,0,0,0,0,40,39,0
21,4,198992,11,9,4,12,1,0,1,0,0,33,39,0
54,4,185407,11,9,2,3,0,0,0,7688,0,40,39,1
39,4,79331,12,14,2,4,0,1,0,15024,0,40,39,1
49,4,151584,15,10,2,3,0,0,0,0,0,40,39,1
68,4,195868,9,13,2,12,0,0,0,20051,0,40,39,1
29,5,104737,11,9,2,3,0,0,0,0,0,60,39,0
33,7,208785,15,10,5,10,1,0,0,10520,0,40,39,1
52,4,144361,8,11,2,3,0,0,0,0,1902,40,39,1
66,5,220543,11,9,2,1,5,0,1,0,0,40,39,1
34,4,176992,15,10,2,7,0,0,0,0,0,40,39,0
73,4,153127,15,10,6,9,4,0,1,0,0,10,39,0
34,7,177331,15,10,2,10,0,1,0,4386,0,40,39,1
47,4,329144,11,9,2,12,0,0,0,4386,0,45,39,1
40,5,475322,9,13,5,3,3,0,0,0,0,50,39,0
79,5,97082,2,8,6,12,1,0,0,18481,0,45,39,1
23,4,123983,8,11,4,10,3,1,0,0,0,40,39,0
36,4,163290,15,10,0,12,4,0,1,0,0,40,39,0
41,6,443508,11,9,2,4,0,0,0,0,0,50,39,0
27,4,195337,15,10,4,7,1,0,1,0,0,40,39,0
51,4,53833,11,9,2,10,0,0,0,0,0,46,39,1
52,4,111700,15,10,0,12,2,0,1,0,0,20,39,1
44,4,159960,15,10,0,1,4,0,1,0,0,40,39,0
55,5,124137,14,15,2,10,0,0,0,0,2415,35,12,1
44,6,274562,11,9,4,3,1,0,0,14344,0,40,39,1
32,4,33678,15,10,2,14,0,0,0,0,0,50,39,1
32,4,37380,15,10,0,1,4,0,1,0,0,38,39,0
30,4,258170,11,9,0,1,1,0,1,0,0,40,39,0
37,5,183800,7,12,2,12,0,0,0,0,1887,40,39,1
36,4,250807,1,7,4,3,1,1,1,0,0,40,39,0
34,2,205704,12,14,4,10,1,0,0,0,0,35,39,0
44,2,60735,9,13,0,10,3,0,1,0,0,60,39,0
20,0,29810,15,10,4,0,3,0,1,0,0,40,39,0
43,5,135342,15,10,2,4,0,0,0,0,0,50,39,1
47,4,216999,11,9,2,12,0,0,0,0,0,45,39,0
61,1,181081,11,9,0,1,3,1,1,0,0,20,39,0
43,0,405374,15,10,5,0,1,1,0,0,0,40,39,0
33,4,112584,15,10,0,12,1,0,1,0,0,25,39,0
39,1,184964,15,10,0,1,1,0,0,0,0,40,39,1
50,6,225772,10,16,0,10,1,0,1,0,0,60,39,1
33,4,199227,9,13,2,4,0,0,0,0,0,55,39,1
44,4,145441,9,13,2,4,0,0,0,7298,0,48,39,1
60,2,138502,9,13,2,11,0,0,0,7298,0,48,39,1
29,6,266855,9,13,5,10,3,0,0,0,0,40,39,0
51,4,185283,15,10,2,4,0,0,0,0,0,45,39,1
31,4,198069,11,9,4,8,3,0,0,0,0,24,39,0
41,5,299813,6,5,2,12,5,0,1,0,0,70,6,0
27,4,267147,11,9,4,12,3,0,0,0,0,40,39,0
39,2,170382,12,14,2,10,5,0,1,0,0,50,9,1
50,6,363405,9,13,2,13,5,0,1,0,0,50,39,1
47,4,168337,11,9,2,7,0,0,0,0,0,48,39,1
20,4,117222,15,10,4,13,3,0,0,0,0,15,39,0
37,4,186035,7,12,2,3,0,0,0,0,0,55,39,0
40,5,157240,12,14,2,4,5,0,1,15024,0,30,20,1
55,4,35551,11,9,0,3,1,0,0,0,0,40,39,0
35,4,491000,8,11,0,10,3,1,0,0,0,40,39,0
28,4,266070,15,10,4,4,1,0,1,0,0,40,39,0
41,2,129060,15,10,0,1,4,1,1,0,0,40,39,0
47,4,252079,9,13,2,7,0,0,0,7688,0,44,39,1
45,6,54098,8,11,2,5,0,0,0,0,0,50,39,1
23,4,126945,9,13,2,4,0,0,0,0,0,40,39,0
54,4,230767,7,12,2,3,0,0,0,0,0,40,5,0
29,4,340534,11,9,4,1,1,0,1,0,0,44,39,0
27,4,341672,15,10,4,1,2,1,0,0,0,40,19,0
23,4,224954,15,10,4,7,3,0,0,0,0,25,39,0
44,4,187584,11,9,2,11,0,0,0,0,0,40,2,0
55,4,156089,15,10,6,1,4,0,1,0,0,40,39,0
39,7,42186,11,9,2,1,5,1,1,3464,0,20,39,0
31,2,381153,15,10,2,11,0,0,0,15024,0,56,39,1
52,2,236497,9,13,2,13,0,0,0,0,0,40,39,0
81,6,136063,11,9,2,4,0,0,0,0,0,30,39,0
18,4,201613,2,8,4,12,3,0,1,0,0,20,39,0
75,0,260543,0,6,6,0,2,1,1,0,0,1,3,0
56,4,170070,11,9,2,4,5,0,1,0,0,40,39,1
35,1,103214,10,16,4,10,1,1,1,0,0,60,39,1
35,4,30565,11,9,1,8,5,0,1,0,0,40,39,1
32,4,36302,15,10,2,1,0,0,0,0,0,50,39,0
65,4,207281,15,10,2,11,0,0,0,0,0,16,39,0
69,6,58213,9,13,2,10,0,0,0,20051,0,45,39,1
35,4,312232,11,9,5,3,1,0,0,0,0,50,39,0
33,6,155151,15,10,2,12,0,0,0,0,1740,50,39,0
51,4,99185,9,13,2,4,0,0,0,0,0,60,39,1
38,4,283122,11,9,2,7,0,0,0,0,0,40,39,1
24,4,38455,15,10,4,3,1,0,0,0,0,40,39,0
49,4,123681,12,14,2,10,0,0,0,0,0,43,39,1
32,4,207400,11,9,4,7,4,1,1,0,0,40,39,0
39,4,165848,11,9,2,12,0,0,0,0,0,50,39,0
21,6,25631,15,10,4,5,3,0,0,0,0,40,39,0
50,6,219420,10,16,0,12,1,0,0,0,0,64,39,0
28,4,176683,9,13,2,4,0,0,0,5178,0,50,39,1
49,4,104542,11,9,0,1,1,0,1,0,0,40,39,0
29,4,255817,4,3,4,8,2,0,1,0,0,40,8,0
44,4,171722,11,9,5,8,4,0,1,0,0,39,39,0
40,0,70645,15,10,2,0,5,0,1,0,0,20,39,0
41,4,168324,15,10,2,1,5,0,1,0,0,40,39,1
34,4,208353,11,9,4,7,3,0,0,0,0,40,39,0
27,0,204074,11,9,4,0,1,0,0,0,0,40,39,0
33,4,213226,11,9,0,12,1,0,0,0,0,50,39,0
35,7,318891,7,12,6,4,1,0,1,0,0,40,39,0
19,4,104844,15,10,4,12,3,0,1,0,0,15,39,0
57,5,127728,14,15,2,10,0,0,0,15024,0,60,39,1
28,4,360527,15,10,4,12,1,0,0,0,0,45,39,0
50,2,97449,15,10,2,11,0,0,0,0,0,48,39,0
38,4,167882,15,10,6,8,2,1,1,0,0,45,14,0
45,4,140644,10,16,0,10,1,0,0,0,0,45,39,1
28,4,179512,11,9,5,4,4,0,1,0,0,50,39,0
50,6,324506,11,9,6,4,4,1,1,0,0,48,35,0
29,4,319149,2,8,2,14,0,0,0,0,0,40,26,0
59,4,233312,15,10,2,3,0,0,0,0,0,40,39,1
60,4,114263,9,13,0,4,1,0,1,0,0,40,18,1
50,4,86373,11,9,2,7,0,0,0,0,0,50,39,0
48,2,246392,7,12,5,1,1,1,1,0,0,40,39,0
40,4,169885,11,9,5,8,1,0,1,0,0,40,39,0
40,5,104235,12,14,4,8,3,0,0,0,0,99,39,0
37,4,61778,9,13,4,5,1,0,0,0,0,30,39,0
50,6,37913,9,13,2,4,0,0,0,0,0,40,22,1
35,6,361888,9,13,2,12,0,0,0,0,0,60,24,0
19,4,389755,11,9,4,6,3,0,0,0,0,16,39,0
52,4,213209,15,10,2,3,0,0,0,0,0,40,39,1
27,4,233421,15,10,4,1,3,0,0,0,0,20,39,0
34,4,157886,7,12,5,8,4,0,1,0,0,40,39,0
24,4,112459,12,14,4,10,1,0,1,0,0,45,39,0
20,4,197496,15,10,4,12,3,0,0,0,0,30,0,0
34,4,155151,15,10,2,3,0,0,0,0,0,40,39,1
50,7,24790,11,9,2,6,0,0,0,0,0,40,39,0
71,4,182395,9,13,4,3,1,0,0,11678,0,45,39,1
29,4,89030,11,9,4,12,4,0,1,0,0,40,39,0
18,4,156950,11,9,4,1,3,0,0,0,0,35,39,0
43,7,506329,9,13,2,10,0,1,0,15024,0,40,0,1
24,4,211345,15,10,4,8,3,0,1,0,0,40,26,0
27,4,212506,15,10,0,1,4,1,1,0,0,40,39,0
27,0,501172,15,10,2,0,0,0,0,0,419,20,26,0
23,4,65481,11,9,2,7,5,0,1,0,0,40,39,1
41,4,243607,4,3,2,1,0,0,0,0,0,40,26,0
34,5,202450,11,9,2,3,0,0,0,0,0,50,39,0
72,0,113044,11,9,6,0,1,0,0,0,0,30,39,0
50,4,128378,4,3,2,6,0,0,0,0,0,55,0,0
55,4,102058,9,13,2,4,0,0,0,0,0,50,39,1
36,4,185360,11,9,2,12,0,0,0,0,0,60,39,0
25,2,225193,9,13,4,10,1,1,1,0,0,40,39,0
61,6,133969,11,9,2,12,0,1,0,0,0,63,35,0
38,4,91857,15,10,2,3,0,0,0,0,0,41,39,0
40,4,305846,15,10,2,1,5,0,1,0,0,40,39,1
19,4,187161,15,10,4,8,3,0,1,0,0,25,39,0
74,6,92298,9,13,2,4,0,0,0,0,0,10,39,0
34,0,310525,11,9,2,0,0,1,0,0,0,10,39,0
25,4,198163,11,9,4,4,3,0,1,0,0,40,39,0
36,2,217414,15,10,0,11,4,0,0,0,0,55,39,0
65,4,115880,10,16,2,4,0,0,0,0,0,40,39,1
36,4,197202,11,9,2,8,0,1,0,0,0,40,39,0
44,7,167265,12,14,2,10,0,0,0,0,0,60,39,1
25,4,310864,9,13,4,13,1,1,0,0,0,40,0,0
39,6,274683,15,10,2,12,0,0,0,7688,0,50,39,1
58,4,111169,11,9,0,1,1,0,1,0,0,40,39,0
58,4,180980,15,10,0,8,4,0,1,0,0,42,10,0
56,4,76142,11,9,0,8,4,0,1,0,0,40,39,0
35,4,219902,8,11,4,1,1,1,1,0,0,40,39,0
38,4,309230,15,10,2,3,0,0,0,0,0,40,39,1
32,4,173351,11,9,2,3,0,0,0,0,0,48,39,0
30,6,146161,11,9,2,4,0,0,0,0,1887,50,39,1
40,4,191196,12,14,4,4,1,0,0,0,0,40,39,0
28,4,34335,11,9,0,12,1,1,0,14084,0,40,39,1
51,4,112310,15,10,0,4,4,0,1,0,0,40,39,0
17,4,182158,0,6,4,9,3,0,0,0,0,30,39,0
38,4,102945,9,13,2,12,0,0,0,0,0,52,39,1
53,6,162576,5,4,2,13,0,0,0,0,0,99,39,0
34,4,213226,9,13,4,12,1,0,0,0,0,65,39,1
40,4,144067,8,11,2,3,0,0,0,0,0,40,39,0
50,6,124793,15,10,2,3,0,0,0,0,0,55,39,0
41,4,194636,8,11,2,7,0,0,0,0,0,40,39,0
22,4,112847,11,9,4,1,3,1,0,0,0,40,39,0
57,0,155259,15,10,0,0,1,0,1,0,0,40,39,0
26,4,177147,11,9,4,6,3,0,0,0,0,40,39,0
23,2,304386,11,9,4,8,1,0,1,0,0,40,39,0
24,4,152176,15,10,4,6,1,0,0,0,0,39,39,0
42,4,193995,15,10,0,3,1,0,0,0,0,38,39,0
40,4,273425,9,13,2,4,0,0,0,0,0,50,39,1
42,2,191149,12,14,4,10,4,0,1,0,0,40,39,0
23,4,133582,3,2,4,5,1,0,0,0,0,36,26,0
36,4,66173,7,12,2,12,5,0,1,0,0,15,39,0
38,4,103456,9,13,5,10,4,0,0,0,0,40,39,0
30,4,271933,11,9,0,1,1,0,1,0,0,40,39,0
18,0,163788,15,10,4,0,3,0,1,0,0,40,39,0
37,4,73471,9,13,2,4,0,0,0,0,1887,47,39,1
27,7,249362,15,10,2,14,0,0,0,3411,0,40,39,0
44,4,355728,15,10,5,4,1,0,0,0,1980,45,9,0
51,1,20795,11,9,2,14,0,0,0,7688,0,40,39,1
46,4,268358,1,7,5,7,1,0,1,0,0,40,39,0
17,2,192387,6,5,4,8,3,0,0,0,0,45,39,0
39,6,174308,11,9,2,4,0,0,0,0,0,40,39,0
36,4,214807,11,9,0,6,4,0,1,0,0,37,39,0
51,6,313702,11,9,4,12,1,0,0,0,0,40,39,0
63,6,29859,5,4,2,5,0,0,0,7688,0,60,39,1
41,4,197372,11,9,2,3,0,0,0,0,0,60,39,1
22,4,216984,11,9,4,1,1,1,1,0,0,40,39,0
48,4,318331,11,9,4,12,3,0,0,0,0,40,39,0
36,4,95654,9,13,2,10,5,0,1,0,0,50,20,1
28,4,213276,11,9,2,4,0,0,0,0,0,50,39,0
54,5,223752,9,13,2,4,0,0,0,7688,0,40,0,1
50,4,193374,3,2,3,3,4,0,0,0,0,40,39,0
41,4,79797,11,9,3,10,1,1,0,0,0,40,24,1
28,4,190911,11,9,2,3,0,0,0,0,0,40,39,0
35,4,44780,15,10,2,1,5,0,1,7688,0,20,39,1
23,4,109430,11,9,4,8,1,0,1,0,0,40,39,0
55,4,377061,9,13,2,11,0,0,0,0,0,40,39,1
38,4,239755,11,9,2,7,0,0,0,0,0,40,39,0
28,4,218039,11,9,2,3,0,0,0,0,0,40,39,0
64,4,321166,9,13,0,12,1,0,1,0,0,5,39,0
32,4,157747,15,10,2,10,0,0,0,0,0,40,39,0
26,4,108658,11,9,4,7,1,0,0,0,0,40,39,0
37,4,189382,8,11,4,1,3,0,1,0,0,38,39,0
17,4,147339,0,6,4,10,3,1,1,0,0,15,39,0
27,4,93021,11,9,4,1,4,1,1,0,0,40,39,0
54,1,128378,9,13,0,4,1,0,0,0,0,40,39,0
26,4,238367,11,9,4,3,1,0,0,0,0,40,39,0
32,4,161075,11,9,4,3,4,0,0,0,0,40,39,0
31,6,210164,11,9,2,4,0,0,0,0,0,40,39,1
35,4,162256,8,11,0,1,1,0,1,6849,0,40,39,0
35,4,139086,11,9,2,6,0,0,0,0,0,40,39,0
56,5,32316,2,8,6,4,1,0,1,0,0,40,39,0
51,4,208899,9,13,5,1,4,0,1,0,0,40,39,0
45,4,167523,11,9,2,14,0,0,0,0,2179,45,39,0
30,4,339773,11,9,4,7,1,0,0,0,0,45,39,0
46,4,188293,11,9,0,1,1,0,1,0,0,40,39,0
48,6,181758,10,16,4,10,4,0,1,0,0,60,39,1
42,4,248094,11,9,2,14,0,0,0,0,1740,43,39,0
38,4,54317,15,10,2,7,0,0,0,0,0,60,39,0
45,4,255014,15,10,2,3,0,0,0,0,0,55,39,1
35,4,22055,15,10,2,10,0,1,0,0,0,60,39,0
22,4,48347,15,10,4,13,3,0,0,0,0,40,39,0
61,6,201965,11,9,2,4,0,0,0,0,0,40,39,0
46,4,368561,9,13,2,12,0,0,0,0,0,55,39,1
23,4,211527,15,10,4,6,3,0,0,0,0,60,39,0
35,4,247547,11,9,5,10,2,1,1,0,0,40,39,0
45,4,101656,0,6,4,7,1,1,0,0,0,40,40,0
41,2,336571,15,10,2,4,0,0,0,0,0,40,39,0
35,4,142616,11,9,5,8,3,1,1,0,0,30,39,0
44,4,157217,7,12,2,10,0,0,0,0,0,40,39,1
22,4,180052,15,10,4,12,3,0,0,0,0,20,39,0
65,0,266081,11,9,2,0,0,0,0,0,0,40,39,0
40,4,183765,11,9,2,8,0,0,0,0,0,40,39,0
52,7,71344,12,14,2,10,0,0,0,0,0,40,39,0
42,4,126003,11,9,2,13,0,0,0,0,0,40,39,1
38,5,275223,9,13,2,12,0,0,0,7688,0,40,39,1
46,4,215943,11,9,0,10,4,0,1,0,0,40,39,0
30,4,136651,4,3,2,3,0,0,0,0,0,40,26,0
51,2,97005,5,4,2,14,0,0,0,0,0,40,39,0
43,4,155106,7,12,0,3,1,0,0,0,2444,70,39,1
24,4,461678,15,10,2,5,0,0,0,0,0,50,39,1
68,6,116903,8,11,2,10,0,0,0,0,2149,40,39,0
47,4,191957,11,9,2,12,0,1,0,0,0,40,39,1
40,4,215596,9,13,3,8,1,1,0,0,0,40,26,0
28,4,138054,7,12,4,8,1,1,0,0,0,40,39,0
31,4,109428,7,12,2,1,5,0,1,0,1740,40,39,0
23,4,162945,5,4,4,8,3,0,0,0,0,35,39,0
35,4,290226,11,9,4,4,1,0,0,0,0,45,39,0
31,4,120461,15,10,4,12,3,0,1,0,0,40,39,0
39,4,401832,15,10,2,4,0,0,0,0,0,48,39,0
23,4,285004,9,13,4,12,1,1,0,0,0,50,36,0
45,5,208802,14,15,0,10,4,0,0,25236,0,36,39,1
53,4,35102,15,10,0,1,1,0,1,0,0,34,39,0
19,4,255161,11,9,4,12,3,0,0,0,0,25,39,0
25,4,29020,7,12,0,1,1,1,1,0,0,45,39,0
29,4,57889,9,13,2,12,0,0,0,0,0,45,39,1
45,4,361842,11,9,6,3,1,0,1,0,0,40,39,0
58,4,175127,2,8,2,14,2,0,0,0,0,40,39,0
57,4,171242,15,10,2,10,0,0,0,0,0,40,39,1
