age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
32,4,296282,9,13,2,12,0,0,0,0,0,40,39,0
32,4,39223,0,6,5,3,4,1,1,0,0,40,0,0
44,4,476391,15,10,0,5,1,0,1,0,0,40,39,0
45,5,40666,14,15,2,10,0,0,0,0,0,55,39,1
49,4,193047,11,9,2,3,0,0,0,0,0,45,39,1
53,4,58985,15,10,2,10,5,0,1,0,0,24,39,0
45,4,229967,11,9,0,4,1,0,0,13550,0,50,39,1
30,4,1184622,15,10,2,14,0,1,0,0,0,35,39,0
24,4,38455,15,10,4,3,1,0,0,0,0,40,39,0
41,5,495061,10,16,2,10,0,0,0,99999,0,70,39,1
67,6,124470,11,9,2,5,0,0,0,0,0,60,39,0
27,4,216481,9,13,4,10,1,0,1,0,0,40,39,0
29,4,327779,15,10,2,6,0,0,0,0,0,20,39,0
35,4,189382,11,9,0,3,1,0,0,0,0,40,39,0
46,1,341762,9,13,2,10,0,0,0,7688,0,45,39,1
45,6,94962,11,9,2,3,0,0,0,0,0,40,9,0
53,4,123092,11,9,6,7,1,0,1,0,0,40,39,0
33,4,129707,9,13,4,1,1,0,0,0,0,60,39,1
19,7,156294,15,10,4,10,3,0,0,0,0,25,39,0
29,6,116207,11,9,2,10,0,0,0,0,0,65,39,1
50,5,52565,15,10,2,12,0,0,0,0,1485,40,39,0
21,4,242912,11,9,4,8,2,0,1,0,0,35,39,0
55,4,124808,8,11,2,10,0,0,0,0,1977,50,11,1
32,2,206609,11,9,4,8,3,0,0,0,0,40,39,0
22,4,214635,11,9,4,7,1,0,0,0,0,42,39,0
31,4,157078,0,6,4,1,4,0,1,0,0,40,39,0
45,2,192684,15,10,0,1,4,1,1,0,0,38,39,0
37,5,183800,7,12,2,12,0,0,0,0,1887,40,39,1
35,0,120074,11,9,2,0,0,0,0,0,0,30,39,0
45,4,339506,11,9,4,12,1,1,0,0,0,40,39,0
62,4,290754,0,6,6,6,1,0,1,0,0,40,39,0
32,4,48520,15,10,2,3,0,0,0,0,0,40,39,0
31,4,223212,11,9,2,8,0,0,0,0,0,40,26,0
33,4,215306,8,11,4,8,1,0,0,0,0,40,5,0
19,4,43937,15,10,4,8,2,0,1,0,0,20,39,0
39,4,746786,9,13,2,10,0,0,0,0,0,55,39,1
30,4,194901,14,15,0,12,3,0,0,0,0,55,39,0
29,4,208577,11,9,2,10,0,0,0,0,0,40,39,1
30,4,160784,15,10,4,12,1,0,0,0,0,45,39,0
28,4,100219,11,9,4,7,3,0,0,0,0,45,39,0
65,4,129426,15,10,6,1,1,0,1,0,0,40,39,0
20,4,127185,15,10,4,10,3,0,1,0,0,15,39,0
40,4,149102,11,9,3,6,1,0,0,2174,0,60,31,0
26,4,284343,9,13,4,10,1,0,0,0,0,50,39,0
23,4,269687,8,11,4,13,1,0,0,0,0,40,39,0
21,4,202214,7,12,4,1,1,0,1,0,0,10,39,0
35,4,143152,15,10,2,1,5,0,1,3908,0,27,39,0
25,4,98283,9,13,4,10,3,1,0,0,0,40,39,0
20,4,312017,15,10,4,11,3,0,0,0,0,40,11,0
29,4,307812,11,9,2,3,0,0,0,0,0,60,39,0
44,2,101950,14,15,5,10,4,0,1,0,0,40,39,0
44,4,145441,9,13,2,4,0,0,0,7298,0,48,39,1
40,6,335549,14,15,4,10,1,0,0,0,2444,45,39,1
25,4,104097,9,13,2,3,0,0,0,2829,0,60,39,0
36,4,61178,1,7,2,3,0,0,0,0,0,40,39,0
25,4,232914,9,13,2,1,5,1,1,0,0,38,39,0
19,4,299598,11,9,4,6,3,0,0,0,0,16,39,0
40,4,375603,11,9,0,1,4,1,0,0,0,40,39,0
66,5,102663,5,4,2,4,0,0,0,0,0,50,39,0
34,4,244147,9,13,2,10,0,0,0,0,0,40,0,1
29,4,157941,9,13,4,13,1,0,0,0,0,40,39,0
47,4,168232,9,13,2,1,0,0,0,7298,0,40,39,1
47,4,251508,11,9,0,13,1,0,1,0,0,36,39,0
46,4,155654,11,9,2,8,5,0,1,0,0,40,39,0
25,4,32275,15,10,2,4,5,1,1,0,0,40,39,0
43,4,206833,11,9,5,6,4,1,1,0,0,45,39,0
23,4,176123,11,9,4,13,2,1,0,0,0,40,40,0
49,4,101825,12,14,2,10,5,0,1,0,1977,40,39,1
35,4,236910,9,13,2,4,0,0,0,0,0,60,39,0
35,4,225860,8,11,2,3,0,0,0,0,0,40,39,1
46,4,105444,9,13,2,4,0,0,0,0,0,50,39,1
32,4,154120,11,9,2,14,0,0,0,7298,0,40,39,1
43,4,598606,6,5,5,6,4,1,1,0,0,50,39,0
24,4,117167,15,10,4,8,1,0,1,0,0,53,39,0
32,4,186824,9,13,2,3,0,0,0,0,0,40,39,1
32,5,46807,11,9,2,3,0,0,0,99999,0,40,39,1
28,4,141957,9,13,2,10,0,0,0,0,0,50,39,0
23,4,293565,0,6,4,6,1,0,0,0,0,40,39,0
32,6,62272,11,9,0,4,4,0,1,0,0,40,39,0
31,4,137681,15,10,2,8,0,0,0,0,0,40,39,0
67,6,217892,10,16,2,10,0,0,0,10605,0,35,39,1
39,2,189911,1,7,0,1,4,0,1,0,0,40,39,0
29,4,146949,8,11,2,10,0,0,0,0,0,43,39,0
26,4,304283,11,9,2,7,0,0,0,0,0,40,39,0
38,7,112497,9,13,2,11,0,0,0,0,0,60,39,0
25,7,176162,9,13,4,11,3,0,0,0,0,40,39,0
42,6,126614,9,13,0,4,1,1,0,0,0,30,20,0
30,4,55291,9,13,2,10,0,0,0,0,0,40,39,1
35,4,241153,8,11,4,13,1,0,0,0,0,40,39,0
35,4,273612,9,13,4,4,1,0,0,0,0,45,39,0
45,0,27184,11,9,6,0,4,0,1,0,0,38,39,0
60,4,43235,9,13,2,10,0,0,0,0,0,50,39,1
42,4,134509,15,10,4,14,4,1,1,0,0,40,39,0
40,4,360884,15,10,2,1,5,0,1,7298,0,40,39,1
35,4,143058,9,13,2,10,0,0,0,0,0,60,39,0
20,4,122649,11,9,4,8,1,0,1,0,0,30,39,0
53,4,276369,11,9,2,4,0,0,0,0,0,45,39,0
32,4,215047,5,4,2,7,0,0,0,0,0,40,39,0
42,4,118494,15,10,2,10,0,0,0,0,0,44,39,1
61,4,225970,11,9,2,13,0,0,0,0,0,40,39,1
31,4,253354,9,13,2,10,0,0,0,0,0,50,39,0
32,4,231263,15,10,2,7,0,0,0,0,0,50,39,0
22,4,201490,11,9,4,1,3,0,0,0,0,20,39,0
29,4,196971,9,13,4,10,3,0,1,0,0,72,39,0
33,4,176992,12,14,2,10,0,0,0,0,0,40,39,1
29,4,271579,0,6,4,3,1,0,0,0,0,40,26,0
54,4,146310,11,9,2,14,0,0,0,0,0,50,39,0
57,4,266189,11,9,0,1,4,0,1,0,0,42,39,0
44,4,147206,15,10,2,4,0,0,0,0,0,40,39,0
32,1,44777,11,9,5,7,1,1,0,0,0,46,39,0
19,4,127491,11,9,4,8,1,0,0,0,0,40,39,0
21,4,347292,11,9,4,3,1,0,0,0,0,40,39,0
43,4,299197,15,10,2,1,0,0,0,0,0,40,39,0
48,4,141511,12,14,2,4,0,0,0,0,0,40,39,1
23,4,208598,15,10,4,12,1,0,0,0,0,45,39,0
38,4,22042,8,11,4,10,1,0,1,0,0,39,39,0
31,2,137537,9,13,0,10,4,0,1,0,0,40,39,0
42,2,104334,11,9,2,5,0,0,0,0,0,40,8,0
60,4,54800,11,9,2,8,5,0,1,0,0,40,39,0
17,4,271837,15,10,4,3,3,0,0,0,0,16,39,0
37,4,588003,9,13,2,4,0,0,0,15024,0,40,39,1
31,4,173858,14,15,2,13,0,1,0,0,0,40,19,0
54,4,103024,11,9,0,13,1,0,0,0,0,42,39,1
33,4,189368,15,10,2,14,0,1,0,0,0,40,39,1
53,4,124963,11,9,0,6,1,0,0,0,0,40,39,0
63,6,167501,15,10,2,10,5,0,1,20051,0,10,39,1
26,4,98155,11,9,1,12,0,0,0,0,0,55,39,0
48,4,248164,9,13,2,12,0,0,0,4386,0,50,39,1
35,4,410034,15,10,0,12,1,0,0,0,0,50,39,0
31,2,402089,11,9,0,1,4,0,1,0,0,40,39,0
49,6,111066,9,13,2,3,0,0,0,0,0,50,39,1
51,4,146767,9,13,2,10,0,0,0,0,0,40,39,1
41,4,282948,15,10,2,13,0,1,0,3137,0,40,39,0
61,4,115023,15,10,2,1,0,0,0,0,0,40,39,1
51,4,176969,11,9,2,7,0,0,0,0,0,48,39,0
34,6,111985,11,9,2,3,0,0,0,0,0,50,39,0
27,4,176683,11,9,4,14,3,0,0,0,0,40,39,0
41,4,104196,15,10,0,14,1,0,0,0,0,60,39,0
35,4,186934,11,9,2,4,0,0,0,7688,0,50,39,1
60,1,404023,11,9,0,4,1,0,0,10520,0,40,39,1
51,7,94174,15,10,0,1,4,0,1,0,0,35,39,0
23,4,184271,9,13,4,10,1,0,1,0,0,36,39,0
29,4,107812,11,9,0,3,1,0,0,0,0,40,39,0
46,4,116635,9,13,5,10,4,1,1,0,0,36,39,0
33,7,79440,12,14,4,10,1,1,0,0,0,30,24,0
27,4,212506,15,10,0,1,4,1,1,0,0,40,39,0
62,0,232719,12,14,2,0,0,0,0,0,0,50,39,0
53,4,375134,15,10,2,12,0,0,0,0,0,60,39,1
37,4,102953,11,9,2,3,0,0,0,0,0,40,39,0
22,4,193090,11,9,4,12,1,0,1,0,0,37,39,0
38,4,175232,11,9,0,7,1,0,0,0,0,45,39,0
22,4,287988,15,10,4,12,1,0,0,0,0,20,39,0
49,5,362654,15,10,2,4,0,0,0,15024,0,50,39,1
24,4,285432,11,9,4,4,3,0,0,0,0,40,39,0
41,2,37848,11,9,4,8,4,0,1,0,0,25,39,0
47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,1
31,4,215047,9,13,4,1,1,0,0,0,0,50,39,0
34,4,187203,7,12,4,12,4,0,0,0,0,50,39,0
41,2,137142,15,10,2,12,0,0,0,0,0,40,39,0
47,7,156417,15,10,0,10,4,0,0,0,0,20,39,0
22,4,147397,9,13,4,5,1,0,0,0,0,20,39,0
23,4,231160,15,10,4,8,3,0,0,0,0,25,39,0
30,4,59496,15,10,2,14,0,0,0,0,0,40,39,0
48,6,164582,15,10,2,5,0,0,0,7298,0,60,39,1
22,0,57827,15,10,4,0,3,0,0,0,0,40,39,0
17,4,142964,1,7,4,8,3,0,0,0,0,20,39,0
29,6,229842,11,9,4,14,4,1,0,0,0,45,39,0
42,4,143582,5,4,2,8,2,1,1,0,0,48,0,0
35,4,170263,11,9,0,4,4,0,1,0,0,40,39,0
30,4,297155,15,10,0,1,4,1,1,0,0,40,39,0
62,2,68268,11,9,2,14,0,0,0,0,0,40,39,0
51,6,259323,11,9,2,3,0,0,0,0,0,70,39,0
35,0,98989,6,5,0,0,3,1,0,0,0,38,39,0
48,4,176026,11,9,2,7,0,0,0,0,0,40,39,0
36,4,128757,9,13,2,8,0,1,0,7298,0,36,39,1
59,2,62020,11,9,6,3,1,1,0,0,0,40,39,0
39,4,176101,9,13,2,3,0,0,0,0,0,40,39,0
24,0,172152,9,13,4,0,1,1,0,0,0,25,36,0
28,4,183151,11,9,2,3,0,0,0,0,0,50,39,0
42,4,165599,11,9,2,6,0,0,0,0,0,40,39,1
46,4,187226,6,5,0,8,1,0,0,0,0,25,39,0
21,4,321666,11,9,4,3,3,0,0,594,0,40,39,0
19,4,389942,11,9,4,12,1,0,0,0,0,40,39,0
59,6,148626,0,6,2,5,0,0,0,0,0,40,39,0
39,4,185520,15,10,0,4,1,0,1,8614,0,40,39,1
35,4,80479,8,11,0,12,1,0,0,0,0,40,39,0
48,4,207848,0,6,2,1,5,0,1,0,0,40,39,0
47,6,168109,11,9,2,5,0,0,0,15024,0,50,39,1
49,4,87928,11,9,2,1,0,0,0,0,0,40,39,1
51,7,194475,15,10,0,10,1,0,1,0,0,40,39,0
22,4,153516,9,13,4,10,1,0,0,0,0,40,39,0
37,4,107737,9,13,2,10,0,0,0,0,0,55,39,1
24,2,155818,15,10,2,1,5,0,1,0,0,44,39,0
41,4,149102,11,9,4,14,1,0,0,0,0,40,31,0
32,4,155232,9,13,0,11,1,1,0,0,0,60,39,1
42,4,166740,9,13,0,10,1,0,0,0,0,40,39,0
34,4,158040,9,13,4,4,1,0,1,0,0,45,39,0
53,4,96062,9,13,2,4,0,0,0,0,0,40,12,0
44,6,155930,9,13,2,4,0,0,0,0,0,60,39,0
58,5,190763,9,13,2,10,0,0,0,0,0,40,39,1
36,7,747719,14,15,2,10,5,0,1,15024,0,50,39,1
39,4,294919,11,9,0,14,3,0,0,0,0,60,39,0
20,4,198148,11,9,4,1,3,0,0,0,0,40,39,0
42,4,113324,11,9,6,12,4,0,0,0,0,40,39,0
20,4,37932,11,9,4,8,3,0,0,0,0,50,39,0
48,4,326048,7,12,0,8,1,0,0,0,0,44,39,0
37,4,61299,15,10,2,3,0,0,0,0,0,45,39,0
65,0,143732,11,9,6,0,1,1,1,0,0,40,39,0
46,2,377622,11,9,2,8,0,0,0,0,0,40,39,0
31,4,264936,15,10,4,8,1,0,1,0,0,40,39,0
48,4,265295,9,13,2,4,0,0,0,0,0,40,39,1
33,4,182401,0,6,4,1,1,1,0,0,0,40,39,0
37,4,197429,11,9,2,6,0,0,0,0,0,45,39,1
20,4,203240,7,12,4,1,1,0,1,0,0,30,39,0
51,6,78631,15,10,2,4,0,1,0,0,0,60,39,0
38,4,160035,11,9,2,3,0,0,0,0,0,55,39,0
64,2,244903,1,7,2,3,0,1,0,0,0,40,39,1
46,6,197836,11,9,2,5,0,0,0,0,1672,50,39,0
35,4,128876,15,10,2,3,0,0,0,0,0,40,39,0
23,4,216889,11,9,4,6,1,0,0,0,0,40,39,0
22,2,273734,11,9,4,5,3,0,0,0,0,20,39,0
49,4,101320,12,14,0,4,1,0,1,0,0,75,39,0
48,4,97863,9,13,2,10,0,0,0,0,0,45,22,1
41,4,223062,15,10,5,8,1,1,0,0,0,40,39,0
31,7,557853,9,13,4,1,1,0,0,0,0,47,39,0
33,0,102130,15,10,4,0,3,0,0,0,0,40,39,0
34,4,107624,15,10,2,3,0,0,0,0,0,50,39,0
17,4,218124,1,7,4,12,3,0,1,0,0,20,39,0
28,4,192283,12,14,3,12,1,0,1,0,0,80,39,1
56,4,112840,11,9,2,4,0,0,0,0,0,55,39,1
43,2,227734,8,11,2,14,0,0,0,0,0,22,39,0
51,6,311569,11,9,0,12,1,0,0,0,0,40,39,0
19,4,109928,1,7,4,12,3,1,1,0,0,35,39,0
17,4,276718,11,9,4,1,3,0,0,0,0,20,39,0
21,4,285127,11,9,4,6,1,1,1,0,0,40,39,0
36,4,189382,11,9,2,1,5,0,1,0,0,40,39,1
55,4,80445,9,13,2,3,0,0,0,0,0,40,39,0
31,4,226696,11,9,4,3,1,0,0,0,0,50,39,1
31,4,157887,15,10,2,4,0,0,0,0,0,65,39,1
47,0,83046,9,13,2,0,0,0,0,0,0,18,39,0
31,4,241885,11,9,4,5,4,0,0,0,0,45,39,0
26,4,116991,11,9,2,3,0,0,0,0,0,40,39,1
28,4,243762,1,7,5,3,4,0,1,0,0,40,39,0
41,6,174395,10,16,2,10,0,0,0,15024,0,55,39,1
74,0,89667,9,13,6,0,1,1,1,0,0,35,39,0
18,4,210574,11,9,4,12,3,0,1,0,0,20,39,0
45,5,36228,9,13,2,5,0,0,0,4386,0,35,39,1
44,5,187720,15,10,2,12,0,0,0,0,0,50,39,1
40,4,244172,11,9,2,6,0,0,0,0,0,40,39,0
37,4,185061,15,10,2,4,0,1,0,0,0,55,39,0
28,4,226891,15,10,4,1,4,1,1,0,0,30,0,0
32,4,553405,9,13,2,12,0,0,0,99999,0,50,39,1
58,7,279878,12,14,2,4,0,0,0,0,0,40,39,1
33,4,117186,9,13,2,4,0,0,0,0,0,45,39,0
25,4,177499,9,13,4,3,3,0,0,0,1590,35,39,0
36,4,98389,7,12,2,4,0,0,0,0,0,44,39,1
28,4,201954,7,12,4,4,1,0,0,0,0,65,39,1
20,4,116791,11,9,4,7,2,0,1,0,0,40,39,0
34,6,101266,9,13,4,12,1,0,0,0,0,62,39,0
24,4,172496,9,13,4,12,1,0,0,0,0,30,39,0
52,4,386397,9,13,2,4,0,0,0,0,0,45,39,1
23,4,137214,11,9,2,12,0,1,0,0,0,37,39,0
51,4,122288,15,10,6,7,4,0,1,0,0,36,39,0
57,4,104996,15,10,4,3,1,0,0,0,0,42,39,0
26,4,167848,11,9,4,7,1,1,0,0,0,40,39,0
32,4,90969,8,11,2,14,0,0,0,0,0,45,39,1
40,4,204046,0,6,0,14,3,0,0,0,0,40,39,0
55,6,248841,12,14,2,10,0,0,0,0,1977,40,39,1
21,4,230248,11,9,4,1,1,0,1,0,0,25,39,0
29,4,138537,8,11,2,3,0,1,0,0,0,40,25,0
37,4,343721,9,13,2,10,0,0,0,0,0,40,39,1
40,4,182302,11,9,0,14,1,0,0,0,0,40,39,0
18,7,342852,11,9,4,1,3,0,0,0,0,40,39,0
37,4,348739,9,13,2,10,0,0,0,0,0,45,39,1
17,4,160758,0,6,4,12,2,0,0,0,0,30,39,0
45,4,235924,9,13,0,4,3,0,1,0,0,40,39,0
84,5,172907,15,10,2,12,0,0,0,0,0,35,39,1
45,4,481987,12,14,2,13,0,0,0,0,0,18,39,1
20,4,157595,15,10,4,6,1,0,0,0,0,40,39,0
39,4,210626,11,9,0,7,4,0,1,0,0,40,39,0
37,2,98725,9,13,4,13,3,0,1,0,0,42,39,0
23,4,126945,9,13,2,4,0,0,0,0,0,40,39,0
44,4,35910,9,13,2,4,0,0,0,0,1902,56,39,1
62,6,173631,15,10,2,4,0,0,0,0,0,70,39,0
19,4,386378,15,10,4,8,3,0,0,0,0,20,39,0
35,4,101709,11,9,4,14,3,1,0,0,0,60,39,0
59,6,357943,9,13,2,4,0,0,0,0,0,40,39,1
40,4,96129,8,11,2,13,0,0,0,0,0,40,39,1
50,4,27484,11,9,2,4,0,0,0,0,0,50,39,1
47,1,126204,15,10,0,1,1,0,1,0,0,40,39,0
22,0,99543,15,10,4,0,3,0,0,0,0,20,39,0
20,4,71475,15,10,4,1,3,0,1,0,0,40,39,0
75,7,113868,10,16,2,10,0,1,0,0,0,20,39,1
55,4,308373,15,10,2,4,5,0,1,0,0,40,39,1
47,7,216414,10,16,2,10,0,0,0,0,0,40,39,1
50,4,279129,9,13,0,4,1,0,0,0,0,55,39,1
34,4,117983,11,9,4,1,1,0,1,0,0,40,39,0
32,4,226975,15,10,4,12,3,0,0,0,1876,60,39,0
53,1,39643,11,9,6,4,1,0,1,0,0,58,39,0
33,4,206280,11,9,4,1,1,1,0,0,0,40,39,0
44,4,67065,8,11,4,9,1,0,0,594,0,25,39,0
33,7,332379,11,9,2,3,0,0,0,0,0,40,39,1
21,4,331611,15,10,2,8,0,0,0,0,0,50,39,0
46,6,366089,14,15,2,10,0,0,0,15024,0,40,39,1
47,4,191411,12,14,2,10,0,1,0,0,0,45,19,0
55,2,133201,12,14,2,4,0,0,0,0,0,50,39,0
33,4,248584,15,10,2,8,0,0,0,0,0,50,39,0
46,0,228620,1,7,6,0,4,1,1,0,0,40,39,0
40,4,71305,11,9,2,8,0,1,0,0,0,40,39,0
39,4,286789,10,16,2,4,0,0,0,0,0,45,39,1
31,4,217962,15,10,4,11,2,1,0,0,0,40,0,0
39,4,284166,9,13,2,10,0,0,0,0,1902,50,39,1
43,0,200508,9,13,2,0,0,0,0,0,0,40,39,0
17,4,143791,0,6,4,8,3,1,1,0,0,12,39,0
29,4,236436,7,12,4,10,1,0,1,8614,0,40,39,1
25,4,178843,9,13,4,10,3,0,1,0,0,15,39,0
26,2,192213,12,14,4,10,1,0,1,0,0,40,2,0
24,4,235722,11,9,4,8,1,0,0,0,0,40,39,0
19,4,216937,11,9,4,6,2,1,1,0,0,60,13,0
58,4,95835,15,10,2,13,0,0,0,0,0,36,39,0
20,4,203027,11,9,4,6,3,0,0,0,0,40,39,0
18,4,265099,1,7,4,8,3,0,1,0,0,16,39,0
37,4,201141,11,9,4,1,3,0,1,0,0,37,39,0
43,2,188291,14,15,2,10,0,0,0,15024,0,45,39,1
25,2,225193,9,13,4,10,1,1,1,0,0,40,39,0
26,4,189185,11,9,0,1,3,0,1,0,0,40,39,0
24,4,113515,11,9,4,4,1,0,1,0,0,40,39,0
28,4,47168,0,6,4,7,3,0,1,0,0,40,39,0
27,4,332187,9,13,4,1,1,0,1,0,0,65,39,0
17,0,171461,0,6,4,0,3,0,1,0,0,20,39,0
29,4,136277,0,6,4,8,3,1,1,0,0,32,39,0
63,4,88653,15,10,2,10,0,0,0,0,0,40,0,0
23,2,157331,9,13,4,10,1,0,1,0,0,40,39,0
24,4,179423,11,9,4,1,3,0,1,0,0,40,39,0
42,2,185129,10,16,2,4,0,0,0,0,0,43,0,1
38,4,296999,9,13,4,4,1,0,1,0,0,70,39,0
55,4,109015,15,10,0,1,1,0,1,0,0,38,39,0
20,4,107746,1,7,4,14,2,0,0,0,0,40,13,0
59,4,75867,12,14,2,10,0,0,0,0,0,60,39,0
46,4,330087,9,13,2,4,0,0,0,15024,0,45,39,1
67,4,140849,11,9,6,8,1,0,1,0,0,24,39,0
50,1,36489,15,10,0,4,4,0,0,0,0,40,39,0
37,4,200598,7,12,2,10,0,0,0,0,1740,45,39,0
43,2,209899,12,14,4,13,1,1,1,8614,0,47,39,1
57,4,103403,4,3,2,14,0,0,0,0,0,40,39,0
31,2,90409,15,10,2,4,0,0,0,0,0,35,39,0
50,4,178530,14,15,2,10,0,0,0,0,0,60,39,1
37,6,218249,1,7,0,10,4,1,1,0,0,30,39,0
27,4,213921,11,9,4,8,3,0,0,0,0,40,26,0
57,1,30030,11,9,2,3,0,1,0,0,0,40,39,1
64,7,216160,10,16,2,10,0,0,0,0,0,50,4,1
69,4,136218,1,7,4,7,1,0,1,0,0,40,39,0
51,2,159755,12,14,2,10,0,0,0,0,0,40,39,1
38,4,680390,11,9,0,1,4,0,1,0,0,20,39,0
24,4,653574,11,9,4,3,3,0,0,0,0,40,8,0
21,4,434710,15,10,4,12,1,0,1,0,0,15,39,0
36,7,166606,11,9,2,11,0,0,0,0,0,40,39,0
43,4,234220,11,9,0,7,3,0,1,0,0,40,5,0
81,5,247232,0,6,2,4,5,0,1,2936,0,28,39,0
17,4,73145,6,5,4,3,3,0,1,0,0,16,39,0
39,6,50096,15,10,2,5,0,0,0,0,0,80,39,0
27,4,213842,9,13,4,1,3,0,0,0,0,38,39,0
44,7,185832,9,13,2,1,0,0,0,0,0,46,39,1
25,4,131178,11,9,4,6,3,1,0,0,0,23,39,0
45,4,200363,8,11,0,4,1,0,1,0,0,44,39,0
23,1,314525,9,13,4,10,1,0,0,0,0,40,39,0
41,2,158688,9,13,2,11,0,0,0,0,0,50,39,0
17,4,209949,1,7,4,12,3,0,1,0,1602,12,39,0
41,4,118619,9,13,2,4,0,1,0,0,0,50,39,0
39,4,176335,12,14,2,4,0,0,0,7688,0,65,39,1
47,4,200734,9,13,4,4,4,1,1,0,0,45,39,0
31,4,170430,14,15,4,10,1,0,1,0,0,80,0,0
49,5,102771,9,13,2,12,0,0,0,0,0,52,39,1
35,4,85399,11,9,4,7,1,0,1,0,0,40,39,0
38,0,281768,5,4,0,0,4,1,1,0,0,30,39,0
22,4,160398,15,10,4,12,2,0,0,0,0,38,39,0
18,4,327612,0,6,4,8,3,0,1,0,0,20,39,0
59,4,91384,9,13,2,1,0,0,0,0,0,40,39,0
24,4,417668,9,13,4,10,3,0,0,0,0,30,39,0
26,4,60726,15,10,2,3,0,1,0,0,0,40,39,0
21,0,85733,15,10,4,0,3,0,1,0,0,40,39,0
46,5,256909,11,9,3,5,1,0,0,3325,0,45,39,0
68,4,170376,9,13,2,4,0,0,0,0,0,40,39,1
50,4,128798,9,13,2,13,0,0,0,0,0,40,39,1
46,1,78022,11,9,2,1,0,0,0,0,0,40,39,1
37,6,184655,11,9,4,3,1,0,0,0,0,35,39,0
51,4,178054,15,10,2,12,0,0,0,0,0,40,0,1
44,2,174684,11,9,0,3,4,1,0,0,0,40,39,0
41,6,95708,12,14,4,4,1,1,0,0,0,45,39,1
56,4,179641,11,9,4,10,1,0,1,0,0,45,39,0
50,4,138270,11,9,2,12,5,1,1,0,0,40,39,0
40,4,144067,8,11,2,3,0,0,0,0,0,40,39,0
44,6,158555,15,10,2,4,0,0,0,0,0,50,39,1
63,0,334741,11,9,2,0,0,0,0,0,0,20,39,0
44,4,103218,11,9,0,1,4,1,1,0,0,40,39,0
69,0,164102,11,9,0,0,1,0,1,0,0,40,39,1
24,4,291578,11,9,2,12,0,0,0,0,0,50,39,0
57,7,283635,15,10,0,3,1,0,1,0,0,40,39,0
26,4,332008,15,10,4,3,4,1,0,0,0,37,36,0
50,1,251585,9,13,0,4,1,0,0,0,0,55,39,1
23,4,194096,9,13,4,4,3,0,1,0,0,40,39,0
25,4,247025,9,13,4,12,1,0,0,3325,0,48,39,0
31,4,110643,9,13,2,4,0,0,0,0,1977,55,39,1
56,4,125000,9,13,2,1,0,0,0,0,0,40,39,1
52,4,102828,11,9,2,10,0,0,0,7688,0,40,39,1
27,4,190525,11,9,4,12,1,0,0,0,0,50,39,1
25,4,186925,15,10,4,8,1,0,0,2597,0,48,39,0
44,5,120277,9,13,2,4,0,0,0,99999,0,45,39,1
31,0,345497,0,6,2,0,0,0,0,0,0,40,39,0
81,0,89015,11,9,2,0,0,0,0,0,0,18,39,0
46,2,441542,9,13,2,14,0,1,0,0,0,40,39,0
32,4,174789,11,9,4,3,2,0,0,0,0,50,39,0
21,4,260617,0,6,2,7,0,0,0,0,0,36,39,0
36,6,122493,11,9,2,3,0,0,0,0,0,47,39,0
45,6,364365,9,13,4,12,1,0,1,0,0,35,39,0
42,4,52781,15,10,2,13,0,0,0,0,0,40,39,0
45,7,81853,15,10,2,1,5,1,1,0,0,40,39,1
34,1,436341,15,10,1,1,5,0,1,0,0,40,39,1
29,6,142519,11,9,2,7,0,0,0,0,0,40,39,0
48,4,85341,11,9,2,3,0,0,0,0,0,40,39,0
36,4,93225,11,9,0,3,1,0,0,0,0,40,39,0
20,0,189203,7,12,4,0,1,0,0,0,0,40,39,0
38,2,227154,9,13,2,3,0,1,0,0,0,40,30,0
31,4,340917,11,9,4,3,4,0,0,14344,0,40,39,1
44,4,32000,15,10,2,13,0,0,0,0,0,18,39,1
41,4,156566,9,13,2,4,0,0,0,4386,0,50,39,1
29,7,133846,15,10,4,8,3,0,1,0,0,40,39,0
23,4,363219,15,10,4,9,1,0,1,0,0,6,39,0
49,4,170165,11,9,0,7,2,0,1,0,0,55,39,0
46,4,219021,11,9,2,14,0,0,0,15024,0,44,39,1
29,4,198825,11,9,4,4,1,0,1,0,0,38,39,0
29,4,149943,15,10,4,8,1,1,0,0,1590,40,0,0
64,4,114994,11,9,2,8,0,0,0,0,0,20,39,0
43,1,195897,11,9,2,5,0,0,0,7298,0,40,39,1
30,4,229895,0,6,0,8,4,0,1,0,0,40,39,0
33,4,204829,11,9,0,14,1,0,0,0,0,45,39,0
21,0,152328,15,10,4,0,3,0,0,0,0,20,39,0
23,4,273206,9,13,4,1,1,0,1,0,0,23,39,0
19,4,235909,15,10,4,1,3,0,1,0,0,20,39,0
55,4,266343,11,9,2,10,0,0,0,0,0,46,39,0
57,4,303986,4,3,4,8,1,0,0,0,0,40,5,0
21,4,304949,15,10,4,10,3,0,1,0,0,10,39,0
44,5,103643,11,9,2,4,0,0,0,5013,0,60,12,0
54,4,249860,1,7,0,9,4,1,1,0,0,10,39,0
19,0,200790,2,8,2,0,2,0,1,15024,0,40,39,1
55,4,183884,11,9,0,3,1,0,0,0,0,45,39,0
21,4,296158,0,6,2,8,0,0,0,0,0,25,39,0
