sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,56,1,0,0,0,0,17,0,85,4,0,1
1,58,1,1,0,0,0,4,0,194,1,0,0
1,51,1,0,0,0,0,5,1,44,7,1,1
0,46,1,0,0,0,0,6,0,141,1,0,1
0,55,1,0,0,0,0,1,0,436,2,0,1
0,23,2,1,0,0,0,2,1,397,7,1,1
0,58,1,0,0,0,0,5,1,287,2,0,0
1,42,0,1,0,0,0,1,0,176,5,1,0
0,21,2,1,0,0,0,0,0,59,5,1,0
0,30,0,1,0,0,0,1,0,141,2,0,1
0,53,1,1,0,0,0,1,0,141,1,0,0
0,37,0,1,0,0,0,0,1,44,1,0,0
1,30,0,1,0,0,0,3,1,328,6,1,0
0,37,0,0,0,0,0,1,0,318,7,1,1
0,29,0,1,0,0,0,0,0,115,7,1,1
1,34,0,0,0,0,0,0,0,268,8,2,1
0,62,1,1,0,0,0,8,0,318,4,0,0
0,44,0,0,0,0,0,0,1,44,1,0,0
0,36,0,0,0,0,0,14,0,194,4,0,1
0,25,0,1,0,0,0,0,0,250,4,0,1
0,30,0,0,0,0,0,0,1,287,2,0,1
0,29,0,1,0,0,0,5,0,436,5,1,1
0,46,1,0,0,0,0,5,0,436,5,1,0
0,27,0,0,0,0,0,1,1,245,3,0,1
1,34,0,0,0,0,0,9,1,436,10,2,1
0,57,1,0,0,0,0,3,1,285,3,0,1
0,25,0,1,0,0,0,1,0,250,4,0,1
0,23,2,1,0,0,0,1,0,65,6,1,1
0,27,0,0,0,0,0,1,1,44,3,0,0
0,35,0,1,0,0,0,0,0,171,1,0,0
0,38,0,1,1,0,4,14,0,436,8,2,0
0,32,0,1,0,0,0,3,0,318,7,1,1
0,59,1,1,0,0,0,22,0,177,6,1,1
0,57,1,0,0,0,0,0,1,153,1,0,1
0,26,0,0,0,0,0,1,0,268,7,1,1
1,50,1,1,0,0,0,12,1,44,6,1,1
0,21,2,0,0,0,0,0,1,44,8,2,1
0,55,1,0,0,0,0,3,0,318,7,1,1
0,33,0,1,0,0,0,1,0,436,10,2,0
1,55,1,0,0,0,0,6,0,9,4,0,0
0,36,0,0,0,0,0,9,0,141,7,1,0
0,67,1,0,0,0,0,2,0,34,1,0,0
0,61,1,0,0,0,0,0,1,140,1,0,0
0,21,2,1,0,0,0,0,1,44,4,0,0
0,23,2,0,0,0,0,1,0,194,3,0,0
0,22,2,1,0,0,0,2,0,436,3,0,0
0,52,1,1,0,0,0,0,0,141,1,0,0
0,21,2,1,0,0,0,0,1,44,2,0,1
0,35,0,1,0,0,1,5,0,50,8,2,0
0,26,0,1,0,0,0,1,1,105,2,0,1
0,35,0,1,0,0,0,1,1,44,2,0,0
0,19,2,1,0,0,0,0,0,341,4,0,1
0,37,0,0,0,0,0,0,0,183,1,0,0
0,20,2,1,1,0,1,1,0,436,10,2,1
0,24,2,0,0,0,0,0,0,262,4,0,0
0,43,0,1,0,0,0,1,0,171,6,1,1
0,51,1,1,0,0,0,0,0,311,1,0,1
0,45,1,1,0,0,0,1,0,362,3,0,0
0,25,0,1,0,0,0,4,0,317,4,0,0
0,38,0,0,0,0,0,10,0,318,8,2,1
1,40,0,1,0,0,0,0,0,193,1,0,0
0,23,2,1,0,0,0,1,0,436,7,1,0
0,67,1,1,0,0,0,0,1,437,1,0,1
1,33,0,0,0,0,0,5,1,227,6,1,1
0,22,2,0,0,0,0,1,0,194,9,2,0
0,28,0,1,0,0,0,10,1,44,7,1,1
0,21,2,1,2,0,1,2,0,318,10,2,1
1,22,2,0,0,0,0,0,1,44,9,2,0
0,39,0,1,0,0,0,1,0,318,2,0,1
0,22,2,1,0,0,0,0,0,336,4,0,0
0,22,2,0,0,0,0,0,0,250,6,1,0
0,25,0,1,0,1,0,7,0,341,10,2,1
0,25,0,0,0,0,0,3,0,60,3,0,0
0,63,1,0,0,0,0,1,0,436,1,0,0
0,22,2,1,0,0,0,0,0,194,4,0,0
0,49,1,0,0,0,0,1,1,106,1,0,0
0,31,0,1,0,0,0,2,0,141,5,1,1
0,37,0,1,0,0,0,8,0,325,2,0,1
1,29,0,0,0,0,0,0,1,44,2,0,0
0,46,1,1,0,0,0,0,0,194,1,0,0
0,27,0,1,0,0,0,5,1,287,10,2,1
0,31,0,1,0,0,0,1,0,436,7,1,0
1,33,0,0,0,0,0,2,0,436,4,0,0
0,56,1,1,0,0,0,1,1,140,1,0,0
1,26,0,0,0,0,0,1,0,318,6,1,0
1,44,0,0,0,0,0,1,1,44,3,0,0
0,24,2,1,0,0,1,0,0,317,3,0,0
0,22,2,1,0,0,0,0,0,188,9,2,0
1,21,2,1,0,0,0,0,0,60,10,2,0
0,59,1,0,0,0,0,17,0,436,6,1,1
0,30,0,1,0,0,0,6,0,318,5,1,1
0,57,1,1,0,0,0,11,0,318,6,1,0
0,46,1,1,0,0,0,1,1,243,1,0,0
0,56,1,1,0,0,0,9,0,403,1,0,0
0,26,0,0,0,0,0,0,0,121,4,0,0
1,24,2,1,0,0,0,2,0,311,4,0,1
0,30,0,1,0,0,0,2,0,436,1,0,0
0,23,2,0,0,2,0,3,0,225,5,1,1
0,22,2,1,0,0,0,3,1,333,9,2,1
0,38,0,0,0,0,0,0,0,15,4,0,0
0,47,1,1,0,0,0,0,1,44,1,0,1
0,22,2,1,0,0,1,1,0,250,7,1,1
0,26,0,1,0,0,0,0,1,44,1,0,0
1,33,0,1,0,0,0,0,0,273,2,0,0
1,45,1,1,0,0,0,0,1,44,1,0,0
0,23,2,1,1,0,0,4,0,436,9,2,0
0,20,2,1,0,0,0,0,1,30,4,0,0
0,27,0,1,0,0,0,1,0,21,4,0,1
0,41,0,1,0,0,0,0,0,141,1,0,0
1,34,0,0,0,0,1,15,0,194,9,2,1
0,34,0,1,0,0,0,2,1,243,3,0,0
0,21,2,0,0,2,1,2,0,188,9,2,1
0,23,2,1,0,0,0,0,0,194,3,0,1
0,57,1,1,0,0,0,1,0,177,5,1,1
0,29,0,1,0,0,0,0,1,44,6,1,0
0,26,0,0,0,0,0,2,0,436,5,1,0
0,25,0,1,0,0,0,2,1,44,3,0,1
0,36,0,0,0,0,0,5,0,318,3,0,1
0,45,1,1,0,0,0,1,0,436,3,0,0
0,24,2,1,0,0,0,1,0,426,2,0,0
0,27,0,1,0,0,0,3,1,431,2,0,1
0,61,1,1,0,0,0,1,0,215,1,0,0
0,43,0,0,0,0,0,2,0,91,2,0,1
0,43,0,1,0,0,0,1,1,212,1,0,1
0,37,0,1,0,0,0,3,1,436,6,1,1
0,28,0,1,0,0,0,3,0,284,2,0,0
0,23,2,1,0,0,1,1,0,268,5,1,1
1,24,2,1,0,0,0,2,0,183,4,0,0
1,56,1,1,0,0,0,0,1,44,1,0,0
0,41,0,0,0,0,0,0,1,44,1,0,1
0,47,1,1,0,0,0,1,0,436,5,1,0
0,24,2,1,0,0,0,1,0,256,7,1,1
1,29,0,1,0,0,0,2,0,194,10,2,0
1,29,0,0,0,0,0,0,1,106,2,0,0
0,21,2,1,1,0,0,1,0,436,10,2,1
0,32,0,1,0,0,0,0,1,44,3,0,0
0,49,1,1,0,0,0,4,1,44,2,0,0
0,23,2,1,0,0,0,6,1,287,8,2,0
0,42,0,1,0,0,0,1,0,436,1,0,0
0,23,2,0,0,0,0,2,0,317,2,0,0
0,28,0,1,0,0,0,3,0,436,8,2,0
0,51,1,1,0,0,0,0,0,93,1,0,1
0,36,0,1,0,0,0,3,1,428,4,0,1
0,23,2,1,0,0,0,3,0,171,7,1,1
0,30,0,1,0,0,0,8,1,287,10,2,1
0,25,0,1,0,0,0,3,0,318,6,1,1
1,38,0,0,0,0,0,3,0,436,4,0,0
0,30,0,0,0,0,0,1,0,65,5,1,0
0,43,0,1,0,0,0,6,1,436,10,2,1
0,43,0,0,0,0,0,2,0,436,1,0,0
0,41,0,1,0,0,0,1,0,318,2,0,1
0,67,1,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,3,1,44,3,0,1
0,56,1,1,0,0,0,4,0,300,1,0,0
0,20,2,1,0,0,0,0,0,250,6,1,1
0,47,1,0,0,0,0,2,0,113,1,0,0
0,56,1,1,0,0,0,22,0,318,9,2,1
0,28,0,0,0,0,0,9,0,436,8,2,1
0,30,0,1,0,0,0,7,0,436,8,2,1
0,40,0,1,0,0,0,1,0,436,1,0,0
0,44,0,1,0,0,0,6,0,318,4,0,1
1,30,0,1,0,0,0,2,0,194,2,0,0
1,21,2,1,0,0,0,0,0,300,7,1,1
1,45,1,1,0,0,0,1,1,436,2,0,0
0,28,0,1,0,0,0,12,1,436,6,1,1
0,43,0,0,0,0,0,1,0,119,5,1,0
0,31,0,0,0,0,0,17,0,326,8,2,1
0,33,0,0,0,0,0,1,1,379,3,0,0
0,33,0,1,0,0,0,0,0,250,1,0,0
0,20,2,1,0,1,1,1,0,58,10,2,1
0,26,0,1,0,0,1,9,0,50,7,1,1
0,31,0,1,0,0,0,0,0,318,8,2,1
0,30,0,0,0,1,0,11,0,436,9,2,1
0,30,0,1,0,0,0,1,0,300,7,1,1
0,31,0,0,0,0,0,0,1,44,1,0,1
0,24,2,1,0,0,0,1,1,84,2,0,0
1,51,1,1,0,0,0,1,1,44,7,1,0
0,21,2,1,0,0,0,3,0,436,7,1,1
0,72,1,0,0,0,0,3,0,436,1,0,0
0,56,1,1,0,0,0,16,0,318,5,1,0
0,26,0,0,0,0,0,0,1,210,2,0,0
0,23,2,1,0,0,1,2,1,436,7,1,1
0,26,0,1,0,1,0,24,0,141,10,2,1
0,27,0,1,0,0,0,1,0,436,7,1,0
0,35,0,1,0,0,0,7,0,436,3,0,0
0,27,0,1,0,0,0,2,1,44,3,0,1
0,20,2,1,0,1,1,4,0,436,9,2,1
0,40,0,1,0,0,0,1,0,436,3,0,0
1,21,2,0,0,0,0,0,0,194,5,1,0
0,24,2,1,0,0,0,0,0,216,5,1,0
0,59,1,0,0,0,0,0,1,140,1,0,0
0,48,1,1,0,0,0,0,0,20,1,0,0
0,26,0,1,0,1,0,13,1,139,10,2,1
0,57,1,1,0,0,0,1,0,436,1,0,0
1,24,2,1,0,0,0,2,1,44,7,1,1
1,24,2,0,0,0,1,0,0,65,5,1,0
0,37,0,1,0,0,0,2,0,436,9,2,0
0,58,1,0,0,0,0,3,1,69,2,0,0
0,54,1,1,0,0,0,1,1,436,1,0,0
0,27,0,0,0,0,0,0,1,151,3,0,1
0,59,1,1,0,0,0,1,1,44,1,0,0
